angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;15589.515;12949.207
;;15598.747;12958.438
;;15601.825;12955.361
;;15601.825;12943.052
;;15607.979;12943.052
;;15614.134;12952.284
;;15611.056;12955.361
;;15623.365;12949.207
;;15651.061;12976.902
;;15681.834;13007.675
;;15694.143;13023.061
;;15712.607;13035.37
;;15718.761;13047.68
;;15734.148;13023.061
;;15749.534;12995.366
;;15743.38;12995.366
;;15743.38;12998.443
;;15746.457;13004.598
;;15767.998;13007.675
;;15777.23;13013.829
;;15780.307;13001.52
;;15792.616;12995.366
;;15801.848;13004.598
;;15635.675;12955.361
;;15808.002;13007.675
;;15820.312;13007.675
;;15841.853;13010.752
;;15860.316;13004.598
;;15872.625;13016.907
;;15869.548;13047.68
;;15881.857;13069.221
;;15888.012;13099.993
;;15884.935;13106.148
;;15888.012;13087.684
;;15909.553;13096.916
;;15921.862;13093.839
;;15931.094;13078.452
;;15928.017;13075.375
;;15937.248;13084.607
;;15946.48;13081.53
;;15955.712;13090.762
;;15961.867;13090.762
;;15968.021;13106.148
;;15964.944;13103.071
;;15971.098;13087.684
;;15977.253;13078.452
;;15989.562;13090.762
;;15989.562;13096.916
;;15980.33;13103.071
;;15977.253;13093.839
;;15964.944;13069.221
;;15964.944;13072.298
;;15968.021;13096.916
;;15980.33;13093.839
;;15989.562;13081.53
;;15986.485;13078.452
;;15983.408;13059.989
;;15983.408;13056.911
;;15989.562;13069.221
;;15983.408;13087.684
;;15986.485;13115.38
;;15992.639;13127.689
;;16001.871;13106.148
;;16004.95;13109.225
;;16008.026;13109.225
;;16014.18;13121.534
;;16017.258;13139.998
;;16020.334;13133.844
;;16017.258;13143.075
;;16023.413;13158.462
;;16029.568;13164.616
;;16032.644;13158.462
;;16029.568;13183.08
;;16032.644;13216.93
;;16035.72;13244.626
;;16038.8;13241.548
;;16048.03;13244.626
;;16044.952;13241.548
;;16051.107;13256.935
;;16051.107;13281.553
;;16057.262;13309.249
;;16060.34;13296.94
;;16041.876;13330.79
;;16035.72;13333.867
;;16032.644;13346.176
;;16048.03;13333.867
;;16038.8;13340.021
;;16054.186;13324.635
;;16051.107;13327.712
;;16029.568;13312.326
;;16032.644;13300.017
;;16029.568;13293.862
;;16035.72;13296.94
;;16038.8;13303.094
;;16051.107;13296.94
;;16060.34;13284.63
;;16066.494;13275.399
;;16069.572;13260.012
;;16072.649;13238.471
;;16072.649;13232.317
;;16078.802;13229.239
;;16088.036;13220.007
;;16097.267;13216.93
;;16097.267;13220.007
;;16100.344;13223.085
;;16091.112;13216.93
;;16084.957;13204.621
;;16088.036;13189.235
;;16088.036;13164.616
;;16084.957;13189.235
;;16084.957;13143.075
;;16091.112;13121.534
;;16100.344;13112.303
;;16097.267;13124.612
;;16088.036;13139.998
;;16088.036;13158.462
;;16084.957;13158.462
;;16091.112;13161.539
;;16094.19;13164.616
;;16094.19;13167.694
;;16091.112;13164.616
;;16078.802;13170.771
;;16057.262;13164.616
;;16017.258;13155.384
;;15998.794;13146.153
;;15995.717;13143.075
;;15998.794;13152.307
;;16017.258;13158.462
;;16026.49;13161.539
;;16041.876;13149.23
;;16106.499;13155.384
;;16106.499;13143.075
;;16066.494;13146.153
;;16075.726;13146.153
;;16057.262;13158.462
;;16044.952;13176.925
;;16026.49;13180.003
;;16011.103;13176.925
;;15995.717;13173.848
;;15900.321;13143.075
;;15909.553;13133.844
;;15937.248;13124.612
;;15977.253;13118.457
;;16029.568;13093.839
;;16115.73;13084.607
;;16186.508;13084.607
;;16149.582;13081.53
;;16192.663;13090.762
;;16164.967;13069.221
;;16155.735;13059.989
;;16155.735;13053.834
;;16164.967;13056.911
;;16174.198;13069.221
;;16183.432;13075.375
;;16195.74;13072.298
;;16201.895;13072.298
;;16226.513;13115.38
;;16241.9;13121.534
;;16229.59;13118.457
;;16186.508;13121.534
;;16174.198;13247.703
;;16226.513;13244.626
;;16260.363;13210.776
;;16297.29;13176.925
;;16324.986;13115.38
;;16309.6;13152.307
;;16386.532;13081.53
;;16438.845;13063.066
;;16448.076;13072.298
;;16404.995;13090.762
;;16324.986;13087.684
;;16254.21;13087.684
;;16183.432;13087.684
;;16146.503;13075.375
;;16164.967;13075.375
;;16192.663;13050.757
;;16204.971;13069.221
;;16198.816;13059.989
;;16189.587;13044.602
;;16180.353;13041.525
;;16180.353;13044.602
;;16174.198;13072.298
;;16168.045;13099.993
;;16152.658;13103.071
;;16140.348;13090.762
;;16094.19;13087.684
;;16066.494;13087.684
;;16137.272;13087.684
;;16029.568;13090.762
;;16026.49;13109.225
;;16048.03;13112.303
;;16075.726;13115.38
;;16118.809;13118.457
;;16161.89;13112.303
;;16183.432;13106.148
;;16251.131;13106.148
;;16288.06;13109.225
;;16331.14;13103.071
;;16374.224;13087.684
;;16364.99;13075.375
;;16371.145;13059.989
;;16383.453;13023.061
;;16404.995;13007.675
;;16417.305;13047.68
;;16395.763;13075.375
;;16374.224;13069.221
;;16352.682;13090.762
;;16352.682;13090.762
;;16352.682;13118.457
;;16352.682;13186.157
;;16364.99;13173.848
;;16374.224;13112.303
;;16355.759;13075.375
;;16371.145;13075.375
;;16364.99;13075.375
;;16392.687;13053.834
;;16401.918;13047.68
;;16420.382;13053.834
;;16423.458;13066.143
;;16426.537;13069.221
;;16445;13115.38
;;16426.537;13106.148
;;16441.923;13072.298
;;16454.231;13056.911
;;16460.386;13035.37
;;16472.696;13029.216
;;16463.465;13050.757
;;16432.692;13032.293
;;16417.305;13016.907
;;16417.305;13013.829
;;16451.155;13016.907
;;16448.076;12998.443
;;16472.696;12989.211
;;16485.004;12983.057
;;16515.778;13010.752
;;16518.854;13029.216
;;16515.778;13047.68
;;16509.623;13050.757
;;16503.468;13032.293
;;16509.623;13041.525
;;16521.933;13056.911
;;16531.164;13044.602
;;16528.088;13010.752
;;16537.32;12992.288
;;16540.396;12992.288
;;16528.088;12986.134
;;16534.24;12973.825
;;16540.396;12989.211
;;16537.32;12995.366
;;16543.472;13029.216
;;16534.24;13013.829
;;16537.32;12979.979
;;16531.164;13001.52
;;16509.623;13001.52
;;16445;12995.366
;;16377.3;12998.443
;;16349.604;13013.829
;;16555.782;13007.675
;;16565.014;13010.752
;;16358.835;13019.984
;;16383.453;13016.907
;;16411.15;13010.752
;;16423.458;13013.829
;;16460.386;13010.752
;;16488.083;13010.752
;;16494.238;13010.752
;;16491.16;13010.752
;;16460.386;13007.675
;;16438.845;13010.752
;;16445;13007.675
;;16377.3;13007.675
;;16318.83;13010.752
;;16291.136;13001.52
;;16251.131;13004.598
;;16294.212;13007.675
;;16297.29;13007.675
;;16364.99;13007.675
;;16463.465;13004.598
;;16574.245;13001.52
;;16629.637;13001.52
;;16660.41;13004.598
;;16669.641;12998.443
;;16681.952;12979.979
;;16688.105;12970.748
;;16654.255;12983.057
;;16592.71;12995.366
;;16574.245;12970.748
;;16561.937;12958.438
;;16558.86;12949.207
;;16546.55;12961.516
;;16528.088;12970.748
;;16512.7;12967.67
;;16466.541;12986.134
;;16463.465;12998.443
;;16441.923;12964.593
;;16451.155;12973.825
;;16454.231;12958.438
;;16497.314;12955.361
;;16485.004;12958.438
;;16491.16;12955.361
;;16500.391;12973.825
;;16512.7;13029.216
;;16518.854;12995.366
;;16528.088;12998.443
;;16509.623;13010.752
;;16466.541;12973.825
;;16451.155;12952.284
;;16454.231;12961.516
;;16460.386;12964.593
;;16488.083;12983.057
;;16500.391;13050.757
;;16506.546;13066.143
;;16521.933;13047.68
;;16537.32;13026.139
;;16518.854;12983.057
;;16457.31;12976.902
;;16457.31;12970.748
;;16463.465;12964.593
;;16463.465;13001.52
;;16454.231;13032.293
;;16454.231;13010.752
;;16460.386;13019.984
;;16463.465;12986.134
;;16469.618;12983.057
;;16472.696;12949.207
;;16478.85;12946.129
;;16500.391;12970.748
;;16475.773;12973.825
;;16491.16;13019.984
;;16494.238;12976.902
;;16500.391;13007.675
;;16500.391;12970.748
;;16500.391;12973.825
;;16503.468;12973.825
;;16503.468;12973.825
;;16500.391;13001.52
;;16509.623;12998.443
;;16494.238;13032.293
;;16488.083;12989.211
;;16488.083;13081.53
;;16488.083;13121.534
;;16448.076;12970.748
;;16426.537;12958.438
;;16438.845;12958.438
;;16466.541;12955.361
;;16435.768;12961.516
;;16438.845;12961.516
;;16432.692;12961.516
;;16457.31;12967.67
;;16481.928;12970.748
;;16512.7;12976.902
;;16512.7;12970.748
;;16521.933;12964.593
;;16506.546;12973.825
;;16488.083;12952.284
;;16497.314;13010.752
;;16518.854;13069.221
;;16512.7;13063.066
;;16478.85;13023.061
;;16417.305;12979.979
;;16343.45;12946.129
;;16331.14;12958.438
;;16321.909;12955.361
;;16315.754;12967.67
;;16306.522;13007.675
;;16300.367;13001.52
;;16294.212;12970.748
;;16303.446;12927.666
;;16340.372;12930.743
;;16392.687;12909.202
;;16451.155;12856.888
;;16488.083;12890.738
;;16534.24;13023.061
;;16540.396;13195.389
;;16509.623;13290.785
;;16497.314;13213.853
;;16438.845;12976.902
;;16408.073;12896.893
;;16398.842;12866.12
;;16386.532;12890.738
;;16392.687;12909.202
;;16392.687;12927.666
;;16398.842;13004.598
;;16392.687;13007.675
;;16408.073;13004.598
;;16420.382;13053.834
;;16408.073;12992.288
;;16377.3;13019.984
;;16371.145;13032.293
;;16349.604;12973.825
;;16343.45;13053.834
;;16324.986;13090.762
;;16328.062;13013.829
;;16324.986;12949.207
;;16324.986;12933.82
;;16334.217;12986.134
;;16371.145;13001.52
;;16349.604;12998.443
;;16368.069;13226.162
;;16318.83;13152.307
;;16251.131;12921.511
;;16386.532;13103.071
;;16229.59;12887.661
;;16263.44;12878.429
;;16294.212;12943.052
;;16297.29;12979.979
;;16288.06;12970.748
;;16291.136;12970.748
;;16294.212;12992.288
;;16321.909;13204.621
;;16324.986;13143.075
;;16288.06;13010.752
;;16260.363;12896.893
;;16269.594;12699.947
;;16254.21;12770.724
;;16275.75;12749.183
;;16275.75;12792.265
;;16294.212;12819.961
;;16281.904;13118.457
;;16238.823;13180.003
;;16263.44;13263.089
;;16220.358;13035.37
;;16208.05;12899.97
;;16208.05;12798.42
;;16232.668;13019.984
;;16238.823;12998.443
;;16226.513;12970.748
;;16238.823;13010.752
;;16244.978;13004.598
;;16251.131;12979.979
;;16220.358;12943.052
;;16198.816;13004.598
;;16195.74;12906.125
;;16229.59;13004.598
;;16217.281;13158.462
;;16171.122;12875.352
;;16192.663;12866.12
;;16211.126;12819.961
;;16211.126;12715.333
;;16226.513;12706.101
;;16232.668;12795.342
;;16217.281;12801.497
;;16217.281;12995.366
;;16232.668;12989.211
;;16211.126;12943.052
;;16192.663;12878.429
;;16177.277;12823.038
;;16201.895;12844.579
;;16241.9;12776.879
;;16260.363;12829.192
;;16269.594;12927.666
;;16266.518;12915.356
;;16281.904;12915.356
;;16257.286;12810.729
;;16248.055;12727.642
;;16211.126;12623.015
;;16229.59;12761.492
;;16248.055;12829.192
;;16254.21;12779.956
;;16217.281;12943.052
;;16189.587;12835.347
;;16204.971;12696.869
;;16244.978;12776.879
;;16257.286;12779.956
;;16263.44;12832.27
;;16220.358;12909.202
;;16189.587;12986.134
;;16164.967;12807.652
;;16174.198;12712.256
;;16217.281;12875.352
;;16232.668;12893.815
;;16195.74;12838.424
;;16189.587;12823.038
;;16180.353;12730.719
;;16223.436;12866.12
;;16238.823;13075.375
;;16220.358;13007.675
;;16171.122;12853.811
;;16174.198;12743.029
;;16161.89;12755.338
;;16168.045;12709.178
;;16180.353;12786.111
;;16189.587;12801.497
;;16198.816;12819.961
;;16214.205;12783.033
;;16201.895;12743.029
;;16198.816;12776.879
;;16226.513;12933.82
;;16235.744;12933.82
;;16217.281;12989.211
;;16201.895;12792.265
;;16189.587;12678.406
;;16177.277;12610.705
;;16168.045;12770.724
;;16195.74;12733.797
;;16235.744;12903.047
;;16226.513;12866.12
;;16198.816;12764.57
;;16186.508;12755.338
;;16180.353;12755.338
;;16164.967;12869.197
;;16164.967;12813.806
;;16168.045;12789.188
;;16134.193;12699.947
;;16124.964;12644.556
;;16149.582;12672.251
;;16217.281;12779.956
;;16223.436;12764.57
;;16226.513;12859.965
;;16220.358;12816.883
;;16204.971;12755.338
;;16217.281;12893.815
;;16146.503;12872.274
;;16161.89;12641.478
;;16177.277;12653.787
;;16183.432;12678.406
;;16140.348;12773.801
;;16183.432;12739.951
;;16143.427;12675.328
;;16106.499;12819.961
;;16106.499;12875.352
;;16118.809;12961.516
;;16131.117;13001.52
;;16146.503;12847.656
;;16143.427;12795.342
;;16106.499;12733.797
;;16115.73;12699.947
;;16131.117;12669.174
;;16137.272;12853.811
;;16103.422;12952.284
;;16121.885;12795.342
;;16140.348;12795.342
;;16143.427;12884.584
;;16124.964;12813.806
;;16094.19;12770.724
;;16109.575;12773.801
;;16106.499;12850.733
;;16121.885;12779.956
;;16106.499;12801.497
;;16094.19;12844.579
;;16075.726;12736.874
;;16078.802;13004.598
;;16063.417;12881.506
;;16072.649;12715.333
;;16066.494;12786.111
;;16041.876;12792.265
;;16029.568;12703.024
;;16011.103;12619.937
;;16032.644;12693.792
;;16017.258;12749.183
;;15971.098;12681.483
;;15961.867;12715.333
;;15934.171;12656.865
;;15995.717;12703.024
;;16032.644;12909.202
;;16048.03;12887.661
;;16057.262;12866.12
;;16029.568;12761.492
;;16014.18;12721.488
;;16029.568;12838.424
;;15977.253;12598.396
;;15983.408;12783.033
;;15986.485;12767.647
;;16008.026;12779.956
;;16004.95;12819.961
;;15977.253;12718.41
;;15983.408;12736.874
;;16008.026;12773.801
;;15989.562;12758.415
;;15974.176;12807.652
;;15937.248;12761.492
;;15934.171;12709.178
;;15968.021;12746.106
;;15986.485;12755.338
;;15977.253;12761.492
;;15980.33;12807.652
;;15992.639;12792.265
;;15998.794;12773.801
;;15968.021;12758.415
;;15964.944;12786.111
;;15977.253;12792.265
;;15968.021;12746.106
;;15934.171;12647.633
;;15940.326;12675.328
;;15952.635;12721.488
;;15961.867;12773.801
;;15952.635;12773.801
;;15986.485;12616.86
;;15986.485;12727.642
;;15986.485;12764.57
;;15968.021;12746.106
;;15980.33;12749.183
;;15961.867;12786.111
;;15989.562;12767.647
;;15955.712;12773.801
;;15961.867;12906.125
;;15943.403;12724.565
;;15961.867;12761.492
;;15977.253;12779.956
;;15983.408;12823.038
;;15980.33;12832.27
;;16008.026;12826.115
;;15983.408;12783.033
;;15958.789;12715.333
;;15955.712;12733.797
;;15955.712;12752.26
;;15937.248;12743.029
;;15903.398;12727.642
;;15915.707;12838.424
;;15903.398;12761.492
;;15915.707;12786.111
;;15971.098;12795.342
;;15931.094;12801.497
;;15931.094;12826.115
;;15974.176;12733.797
;;15955.712;12666.096
;;15940.326;12773.801
;;15931.094;12767.647
;;15958.789;12746.106
;;15952.635;12703.024
;;15961.867;12687.637
;;15986.485;12829.192
;;15937.248;12653.787
;;15983.408;12838.424
;;15971.098;12736.874
;;15995.717;12752.26
;;15968.021;12739.951
;;15961.867;12687.637
;;15983.408;12647.633
;;15949.557;12724.565
;;15934.171;12561.469
;;15943.403;12536.851
;;15964.944;12663.019
;;16008.026;13109.225
;;15995.717;12881.506
;;15949.557;12666.096
;;15937.248;12733.797
;;15928.017;12779.956
;;15918.785;12724.565
;;15906.476;12659.942
;;15903.398;12693.792
;;15900.321;12730.719
;;15897.244;12721.488
;;15900.321;12687.637
;;15884.935;12647.633
;;15906.476;12749.183
;;15934.171;12792.265
;;15937.248;12749.183
;;15924.939;12761.492
;;15946.48;12829.192
;;15980.33;12872.274
;;15961.867;12819.961
;;15884.935;12663.019
;;15891.089;12767.647
;;15915.707;12703.024
;;15915.707;12684.56
;;15918.785;12647.633
;;15921.862;12656.865
;;15921.862;12709.178
;;15915.707;12804.574
;;15915.707;12767.647
;;15897.244;12761.492
;;15866.471;12739.951
;;15888.012;12709.178
;;15891.089;12749.183
;;15881.857;12724.565
;;15888.012;12687.637
;;15912.63;12696.869
;;15909.553;12635.324
;;15937.248;12699.947
;;15934.171;12706.101
;;15931.094;12724.565
;;15928.017;12712.256
;;15968.021;12681.483
;;15924.939;12733.797
;;15955.712;12703.024
;;15906.476;12835.347
;;15841.853;12826.115
;;15814.157;12699.947
;;15835.698;12749.183
;;15860.316;12755.338
;;15903.398;12739.951
;;15866.471;12703.024
;;15915.707;12730.719
;;15835.698;12706.101
;;15786.461;12727.642
;;15811.08;12727.642
;;15780.307;12733.797
;;15795.693;12749.183
;;15841.853;12761.492
;;15814.157;12752.26
;;15872.625;12758.415
;;15897.244;12752.26
;;15912.63;12743.029
;;15934.171;12733.797
;;15934.171;12709.178
;;15931.094;12699.947
;;15921.862;12767.647
;;15921.862;12699.947
;;15934.171;12755.338
;;15937.248;12866.12
;;15903.398;12752.26
;;15860.316;12721.488
;;15857.239;12709.178
;;15783.384;12752.26
;;15721.839;12730.719
;;15666.447;12730.719
;;15635.675;12736.874
;;15629.52;12739.951
;;15660.293;12730.719
;;15709.529;12739.951
;;15761.843;12752.26
;;15804.925;12755.338
;;15884.935;12764.57
;;15894.166;12767.647
;;15897.244;12767.647
;;15881.857;12770.724
;;15884.935;12779.956
;;15888.012;12773.801
;;15900.321;12764.57
;;15912.63;12764.57
;;15937.248;12739.951
;;15946.48;12730.719
;;15952.635;12715.333
;;15971.098;12718.41
;;15974.176;12721.488
;;15961.867;12724.565
;;15955.712;12727.642
;;15921.862;12724.565
;;15881.857;12730.719
;;15848.007;12733.797
;;15848.007;12733.797
;;15863.394;12736.874
;;15869.548;12739.951
;;15884.935;12739.951
;;15860.316;12743.029
;;15820.312;12749.183
;;15783.384;12755.338
;;15764.921;12755.338
;;15771.075;12758.415
;;15832.621;12764.57
;;15888.012;12764.57
;;15915.707;12764.57
;;15921.862;12764.57
;;15934.171;12761.492
;;15937.248;12758.415
;;15943.403;12752.26
;;15934.171;12746.106
;;15918.785;12743.029
;;15931.094;12743.029
;;15931.094;12746.106
;;15931.094;12746.106
;;15912.63;12743.029
;;15897.244;12736.874
;;15891.089;12730.719
;;15878.78;12724.565
;;15835.698;12727.642
;;15798.771;12730.719
;;15789.539;12739.951
;;15792.616;12739.951
;;15786.461;12746.106
;;15786.461;12746.106
;;15798.771;12752.26
;;15798.771;12761.492
;;15774.152;12758.415
;;15792.616;12767.647
;;15823.389;12761.492
;;15841.853;12767.647
;;15829.543;12773.801
;;15829.543;12786.111
;;15844.93;12786.111
;;15832.621;12783.033
;;15854.162;12779.956
;;15878.78;12770.724
;;15897.244;12758.415
;;15891.089;12755.338
;;15848.007;12761.492
;;15774.152;12770.724
;;15767.998;12776.879
;;15783.384;12776.879
;;15804.925;12773.801
;;15801.848;12770.724
;;15789.539;12783.033
;;15783.384;12789.188
;;15792.616;12792.265
;;15811.08;12795.342
;;15795.693;12819.961
;;15755.689;12835.347
;;15749.534;12844.579
;;15712.607;12847.656
;;15626.443;12844.579
;;15623.365;12853.811
;;15663.37;12859.965
;;15731.07;12859.965
;;15844.93;12866.12
;;16035.72;12884.584
;;16081.88;12881.506
;;16137.272;12881.506
;;16134.193;12875.352
;;16103.422;12887.661
;;16069.572;12887.661
;;16078.802;12875.352
;;16063.417;12863.043
;;16041.876;12856.888
;;15968.021;12847.656
;;15897.244;12838.424
;;15826.466;12819.961
;;15814.157;12823.038
;;15869.548;12823.038
;;15946.48;12807.652
;;16004.95;12804.574
;;16069.572;12801.497
;;16066.494;12795.342
;;16023.413;12816.883
;;15977.253;12850.733
;;15968.021;12863.043
;;15964.944;12878.429
;;15977.253;12890.738
;;15961.867;12912.279
;;15924.939;12930.743
;;15888.012;12943.052
;;15851.084;12890.738
;;15798.771;12835.347
;;15752.611;12764.57
;;15727.993;12715.333
;;15697.22;12669.174
;;15731.07;12675.328
;;15808.002;12687.637
;;15878.78;12699.947
;;15894.166;12721.488
;;15897.244;12752.26
;;15940.326;12783.033
;;15989.562;12804.574
;;15986.485;12838.424
;;15918.785;12859.965
;;15884.935;12869.197
;;15838.775;12899.97
;;15814.157;12915.356
;;15789.539;12915.356
;;15749.534;12899.97
;;15727.993;12863.043
;;15715.684;12841.502
;;15703.375;12829.192
;;15783.384;12801.497
;;15826.466;12792.265
;;15860.316;12792.265
;;15888.012;12795.342
;;15931.094;12813.806
;;15961.867;12829.192
;;15955.712;12838.424
;;15943.403;12838.424
;;15866.471;12847.656
;;15783.384;12847.656
;;15755.689;12829.192
;;15761.843;12826.115
;;15780.307;12838.424
;;15786.461;12844.579
;;15795.693;12850.733
;;15844.93;12844.579
;;15900.321;12841.502
;;15934.171;12816.883
;;15958.789;12810.729
;;16001.871;12816.883
;;16017.258;12813.806
;;16038.8;12816.883
;;16041.876;12826.115
;;16029.568;12841.502
;;16020.334;12856.888
;;16001.871;12850.733
;;15921.862;12844.579
;;15881.857;12869.197
;;15909.553;12872.274
;;15881.857;12850.733
;;15946.48;12866.12
;;15844.93;12844.579
;;15857.239;12841.502
;;15928.017;12863.043
;;15869.548;12850.733
;;15884.935;12863.043
;;15934.171;12887.661
;;15921.862;12903.047
;;15897.244;12903.047
;;15863.394;12896.893
;;15844.93;12887.661
;;15860.316;12881.506
;;15888.012;12859.965
;;15924.939;12844.579
;;15986.485;12850.733
;;16008.026;12866.12
;;16035.72;12859.965
;;16094.19;12859.965
;;16149.582;12866.12
;;16220.358;12878.429
;;16183.432;12884.584
;;16195.74;12875.352
;;16140.348;12903.047
;;16084.957;12915.356
;;16066.494;12896.893
;;16057.262;12872.274
;;16032.644;12859.965
;;15964.944;12829.192
;;15928.017;12801.497
;;15918.785;12783.033
;;15928.017;12752.26
;;15946.48;12758.415
;;15909.553;12810.729
;;15888.012;12841.502
;;15863.394;12850.733
;;15835.698;12875.352
;;15832.621;12881.506
;;15820.312;12863.043
;;15820.312;12841.502
;;15814.157;12823.038
;;15814.157;12829.192
;;15838.775;12841.502
;;15912.63;12856.888
;;16078.802;12881.506
;;16103.422;12881.506
;;16143.427;12896.893
;;16171.122;12939.975
;;16177.277;12921.511
;;16186.508;12955.361
;;16186.508;12967.67
;;16124.964;12976.902
;;15989.562;12967.67
;;15915.707;12946.129
;;15888.012;12915.356
;;15878.78;12881.506
;;15937.248;12866.12
;;15958.789;12844.579
;;15958.789;12829.192
;;15934.171;12850.733
;;15971.098;12881.506
;;15983.408;12903.047
;;16063.417;12915.356
;;16078.802;12915.356
;;16069.572;12918.434
;;16032.644;12921.511
;;16026.49;12946.129
;;16066.494;12961.516
;;16081.88;12970.748
;;16051.107;12983.057
;;15952.635;13010.752
;;15888.012;12995.366
;;15863.394;12970.748
;;15900.321;12952.284
;;15961.867;12946.129
;;16038.8;12939.975
;;16063.417;12924.588
;;16081.88;12927.666
;;16112.654;12930.743
;;16072.649;12890.738
;;16143.427;12933.82
;;16069.572;12875.352
;;16075.726;12878.429
;;16091.112;12878.429
;;16060.34;12899.97
;;16035.72;12921.511
;;15971.098;12939.975
;;15971.098;12952.284
;;15921.862;12955.361
;;15909.553;12973.825
;;15931.094;12973.825
;;15989.562;12955.361
;;16088.036;12961.516
;;16297.29;12939.975
;;16349.604;12955.361
;;16349.604;12955.361
;;16318.83;12961.516
;;16269.594;12955.361
;;16174.198;12946.129
;;16088.036;12930.743
;;15971.098;12930.743
;;15888.012;12912.279
;;15912.63;12887.661
;;15952.635;12863.043
;;15980.33;12853.811
;;15983.408;12835.347
;;16011.103;12829.192
;;16057.262;12838.424
;;16097.267;12863.043
;;16131.117;12872.274
;;16171.122;12878.429
;;16121.885;12896.893
;;16038.8;12893.815
;;16008.026;12881.506
;;15998.794;12869.197
;;16041.876;12872.274
;;16057.262;12903.047
;;16109.575;12918.434
;;16192.663;12930.743
;;16248.055;12946.129
;;16278.828;12933.82
;;16241.9;12906.125
;;16177.277;12887.661
;;16143.427;12903.047
;;16112.654;12921.511
;;16106.499;12899.97
;;16112.654;12856.888
;;16008.026;12755.338
;;16084.957;12909.202
;;15995.717;12736.874
;;16060.34;12773.801
;;16109.575;12810.729
;;16131.117;12829.192
;;16011.103;12739.951
;;16097.267;12847.656
;;16088.036;12856.888
;;16109.575;12853.811
;;16112.654;12859.965
;;16211.126;12881.506
;;16263.44;12896.893
;;16297.29;12903.047
;;16134.193;12856.888
;;16371.145;12890.738
;;16383.453;12878.429
;;16377.3;12826.115
;;16377.3;12816.883
;;16278.828;12832.27
;;16232.668;12838.424
;;16189.587;12859.965
;;16377.3;12844.579
;;16195.74;12863.043
;;16211.126;12863.043
;;16229.59;12869.197
;;16217.281;12847.656
;;16137.272;12816.883
;;16186.508;12826.115
;;16232.668;12832.27
;;16312.677;12835.347
;;16364.99;12847.656
;;16343.45;12884.584
;;16306.522;12906.125
;;16291.136;12912.279
;;16260.363;12924.588
;;16241.9;12918.434
;;16241.9;12927.666
;;16229.59;12946.129
;;16235.744;12943.052
;;16244.978;12872.274
;;16294.212;12866.12
;;16312.677;12872.274
;;16389.608;12890.738
;;16408.073;12918.434
;;16411.15;12927.666
;;16404.995;12930.743
;;16401.918;12927.666
;;16445;12921.511
;;16389.608;12915.356
;;16401.918;12906.125
;;16451.155;12915.356
;;16469.618;12906.125
;;16420.382;12915.356
;;16355.759;12927.666
;;16346.527;12955.361
;;16423.458;12995.366
;;16411.15;13007.675
;;16475.773;12995.366
;;16469.618;12986.134
;;16457.31;12983.057
;;16460.386;12986.134
;;16466.541;12992.288
;;16451.155;13004.598
;;16398.842;13007.675
;;16241.9;12921.511
;;16238.823;12863.043
;;16334.217;12986.134
;;16281.904;12869.197
;;16248.055;12863.043
;;16334.217;12884.584
;;16380.377;12912.279
;;16404.995;12936.897
;;16386.532;12955.361
;;16321.909;12955.361
;;16300.367;12973.825
;;16331.14;13001.52
;;16328.062;12992.288
;;16349.604;12998.443
;;16352.682;13029.216
;;16380.377;13007.675
;;16303.446;13053.834
;;16361.914;13050.757
;;16297.29;13059.989
;;16337.296;13078.452
;;16312.677;13066.143
;;16386.532;13050.757
;;16426.537;13056.911
;;16472.696;13081.53
;;16525.01;13087.684
;;16512.7;13069.221
;;16497.314;13063.066
;;16481.928;13047.68
;;16451.155;13066.143
;;16491.16;13072.298
;;16531.164;13090.762
;;16534.24;13090.762
;;16512.7;13075.375
;;16485.004;13059.989
;;16463.465;13050.757
;;16491.16;13066.143
;;16494.238;13078.452
;;16441.923;13078.452
;;16429.613;13075.375
;;16374.224;13066.143
;;16374.224;13041.525
;;16383.453;13035.37
;;16352.682;13029.216
;;16340.372;13016.907
;;16324.986;13013.829
;;16334.217;13026.139
;;16380.377;13032.293
;;16395.763;13035.37
;;16340.372;13041.525
;;16278.828;13041.525
;;16248.055;13023.061
;;16263.44;13013.829
;;16318.83;13004.598
;;16331.14;13007.675
;;16337.296;13029.216
;;16312.677;13041.525
;;16260.363;13053.834
;;16260.363;13059.989
;;16189.587;13063.066
;;16140.348;13038.448
;;16189.587;13041.525
;;16183.432;13026.139
;;16204.971;13056.911
;;16244.978;13053.834
;;16248.055;13050.757
;;16275.75;13069.221
;;16297.29;13075.375
;;16275.75;13093.839
;;16257.286;13084.607
;;16257.286;13093.839
;;16238.823;13093.839
;;16198.816;13087.684
;;16152.658;13096.916
;;16171.122;13109.225
;;16214.205;13124.612
;;16229.59;13124.612
;;16244.978;13124.612
;;16294.212;13127.689
;;16334.217;13133.844
;;16303.446;13139.998
;;16260.363;13149.23
;;16223.436;13146.153
;;16180.353;13149.23
;;16118.809;13133.844
;;16084.957;13130.766
;;16097.267;13096.916
;;16183.432;13072.298
;;16128.04;13069.221
;;15998.794;13050.757
;;15955.712;13044.602
;;15900.321;13035.37
;;15931.094;13032.293
;;15937.248;13032.293
;;16038.8;13038.448
;;15983.408;13035.37
;;16158.813;13032.293
