angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;2027.929;-636.998
;;2089.475;-621.612
;;2234.107;-615.457
;;2317.194;-603.148
;;2311.039;-627.766
;;2314.116;-627.766
;;2249.493;-627.766
;;2037.161;-661.616
;;2135.634;-618.534
;;2083.32;-652.385
;;2067.934;-655.462
;;2034.084;-673.925
;;1975.615;-670.848
;;1938.688;-640.075
;;1895.606;-618.534
;;1874.065;-606.225
;;1904.838;-600.071
;;1910.992;-606.225
;;1787.901;-615.457
;;1717.123;-624.689
;;1618.65;-633.921
;;1649.423;-652.385
;;1652.5;-692.389
;;1661.732;-713.93
;;1784.824;-717.007
;;1898.683;-729.317
;;1987.924;-726.239
;;1944.842;-729.317
;;1889.451;-720.085
;;1806.365;-717.007
;;1757.128;-735.471
;;1655.578;-723.162
;;1701.737;-747.78
;;1640.191;-717.007
;;1637.114;-707.776
;;1658.655;-677.003
;;1674.041;-670.848
;;1664.81;-670.848
;;1643.269;-680.08
;;1720.201;-698.544
;;1790.978;-695.466
;;1830.983;-717.007
;;1763.283;-692.389
;;2012.543;-757.012
;;1886.374;-729.317
;;1963.306;-735.471
;;1840.215;-717.007
;;1861.756;-704.698
;;1941.765;-701.621
;;1944.842;-698.544
;;1938.688;-692.389
;;1926.379;-664.694
;;1920.224;-655.462
;;1935.611;-655.462
;;1941.765;-658.539
;;1944.842;-677.003
;;1972.538;-689.312
;;2009.465;-695.466
;;2009.465;-713.93
;;2043.315;-704.698
;;2034.084;-692.389
;;2006.388;-667.771
;;2074.088;-661.616
;;2154.098;-658.539
;;2126.402;-658.539
;;2172.561;-661.616
;;2163.329;-658.539
;;2163.329;-667.771
;;2120.248;-661.616
;;2049.47;-652.385
;;2015.62;-640.075
;;2012.543;-630.844
;;1929.456;-609.303
;;1917.147;-603.148
;;1963.306;-596.993
;;2040.238;-581.607
;;2074.088;-587.762
;;2144.866;-593.916
;;2215.643;-600.071
;;2221.798;-618.534
;;2277.189;-640.075
;;2261.803;-627.766
;;2280.266;-624.689
;;2289.498;-630.844
;;2307.962;-630.844
;;2335.657;-633.921
;;2341.812;-633.921
;;2329.503;-633.921
;;2298.73;-627.766
;;2298.73;-624.689
;;2311.039;-630.844
;;2277.189;-612.38
;;2277.189;-603.148
;;2295.653;-590.839
;;2283.344;-590.839
;;2289.498;-581.607
;;2249.493;-556.989
;;2267.957;-572.375
;;2243.339;-553.911
;;2126.402;-556.989
;;1987.924;-538.525
;;2046.393;-507.752
;;2187.948;-510.829
;;2381.817;-547.757
;;2304.884;-523.139
;;2461.826;-563.143
;;2526.449;-584.684
;;2507.985;-596.993
;;2514.14;-596.993
;;2471.058;-603.148
;;2486.444;-603.148
;;2449.517;-587.762
;;2440.285;-569.298
;;2424.899;-563.143
;;2406.435;-553.911
;;2391.048;-535.448
;;2363.353;-526.216
;;2323.348;-516.984
;;2307.962;-504.675
;;2304.884;-501.598
;;2320.271;-504.675
;;2338.735;-516.984
;;2366.43;-510.829
;;2400.28;-480.057
;;2434.13;-495.443
;;2507.985;-516.984
;;2495.676;-538.525
;;2480.29;-553.911
;;2452.594;-566.221
;;2446.44;-569.298
;;2440.285;-566.221
;;2440.285;-566.221
;;2443.362;-575.452
;;2434.13;-575.452
;;2424.899;-575.452
;;2418.744;-566.221
;;2403.358;-529.293
;;2403.358;-550.834
;;2409.512;-526.216
;;2415.667;-535.448
;;2421.821;-560.066
;;2437.208;-581.607
;;2446.44;-593.916
;;2477.212;-569.298
;;2495.676;-547.757
;;2461.826;-590.839
;;2495.676;-556.989
;;2498.753;-553.911
;;2486.444;-553.911
;;2501.831;-566.221
;;2501.831;-590.839
;;2507.985;-606.225
;;2501.831;-630.844
;;2489.521;-636.998
;;2483.367;-621.612
;;2492.599;-569.298
;;2495.676;-572.375
;;2514.14;-584.684
;;2520.294;-612.38
;;2532.603;-636.998
;;2541.835;-670.848
;;2538.758;-664.694
;;2544.913;-683.157
;;2547.99;-670.848
;;2557.222;-627.766
;;2566.454;-603.148
;;2569.531;-578.53
;;2572.608;-544.68
;;2569.531;-553.911
;;2578.763;-575.452
;;2581.84;-593.916
;;2581.84;-612.38
;;2578.763;-646.23
;;2572.608;-652.385
;;2566.454;-667.771
;;2566.454;-652.385
;;2575.685;-667.771
;;2587.995;-680.08
;;2591.072;-686.235
;;2587.995;-673.925
;;2597.226;-683.157
;;2606.458;-677.003
;;2618.767;-664.694
;;2621.845;-667.771
;;2631.076;-664.694
;;2640.308;-636.998
;;2643.386;-627.766
;;2646.463;-630.844
;;2646.463;-652.385
;;2649.54;-673.925
;;2652.617;-680.08
;;2646.463;-661.616
;;2661.849;-670.848
;;2652.617;-680.08
;;2664.927;-664.694
;;2677.236;-652.385
;;2686.468;-652.385
;;2689.545;-673.925
;;2695.699;-695.466
;;2698.777;-710.853
;;2692.622;-692.389
;;2701.854;-664.694
;;2720.318;-646.23
;;2717.24;-649.307
;;2726.472;-649.307
;;2729.55;-661.616
;;2732.627;-686.235
;;2732.627;-713.93
;;2741.859;-735.471
;;2757.245;-753.935
;;2760.322;-757.012
;;2760.322;-723.162
;;2760.322;-707.776
;;2766.477;-704.698
;;2775.709;-695.466
;;2788.018;-689.312
;;2800.327;-692.389
;;2806.482;-707.776
;;2828.023;-720.085
;;2831.1;-720.085
;;2821.868;-726.239
;;2849.564;-744.703
;;2858.795;-738.548
;;2837.254;-729.317
;;2861.873;-723.162
;;2874.182;-717.007
;;2886.491;-717.007
;;2892.646;-732.394
;;2895.723;-738.548
;;2895.723;-744.703
;;2908.032;-732.394
;;2914.187;-726.239
;;2901.877;-729.317
;;2892.646;-744.703
;;2883.414;-753.935
;;2871.105;-757.012
;;2861.873;-757.012
;;2837.254;-750.858
;;2852.641;-732.394
;;2861.873;-738.548
;;2920.341;-747.78
;;2938.805;-750.858
;;2954.191;-763.167
;;2978.809;-763.167
;;2966.5;-766.244
;;2978.809;-763.167
;;2981.887;-760.089
;;2984.964;-766.244
;;3000.35;-753.935
;;3018.814;-750.858
;;3040.355;-760.089
;;3040.355;-735.471
;;2994.196;-760.089
;;3046.51;-738.548
;;3061.896;-797.017
;;3061.896;-781.63
;;3068.051;-766.244
;;3083.437;-800.094
;;3071.128;-800.094
;;3095.746;-797.017
;;3101.901;-797.017
;;3095.746;-800.094
;;3086.514;-818.558
;;3068.051;-830.867
;;3015.737;-843.176
;;2944.959;-849.331
;;2908.032;-846.253
;;2892.646;-843.176
;;2911.109;-827.79
;;2883.414;-815.481
;;2911.109;-821.635
;;2868.027;-806.249
;;2892.646;-806.249
;;3086.514;-821.635
;;2941.882;-803.171
;;3160.369;-840.099
;;3144.983;-833.944
;;3018.814;-812.403
;;3148.06;-849.331
;;3126.519;-855.485
;;3061.896;-855.485
;;3043.432;-852.408
;;3009.582;-830.867
;;3086.514;-855.485
;;2994.196;-827.79
;;2978.809;-827.79
;;2963.423;-840.099
;;2929.573;-867.794
;;2880.336;-886.258
;;2892.646;-886.258
;;3034.201;-840.099
;;2858.795;-864.717
;;2846.486;-870.872
;;2871.105;-870.872
;;2843.409;-877.026
;;2824.945;-877.026
;;2812.636;-880.103
;;2800.327;-883.181
;;2769.554;-883.181
;;2754.168;-895.49
;;2781.863;-880.103
;;2738.781;-898.567
;;2664.927;-901.644
;;2686.468;-907.799
;;2640.308;-892.413
;;2547.99;-870.872
;;2704.931;-901.644
;;2597.226;-880.103
;;2471.058;-870.872
;;2394.126;-877.026
;;2335.657;-886.258
;;2289.498;-901.644
;;2307.962;-889.335
;;2261.803;-917.031
;;2258.725;-917.031
;;2249.493;-917.031
;;2218.721;-913.954
;;2221.798;-917.031
;;2227.952;-932.417
;;2231.03;-947.804
;;2221.798;-957.036
;;2224.875;-923.185
;;2184.87;-957.036
;;2200.257;-953.958
;;2151.02;-963.19
;;2117.17;-953.958
;;2104.861;-950.881
;;2052.547;-941.649
;;2043.315;-935.495
;;2034.084;-923.185
;;2074.088;-947.804
;;1920.224;-966.267
;;1886.374;-953.958
;;1864.833;-960.113
;;2003.311;-932.417
;;1874.065;-944.726
;;1895.606;-953.958
;;1886.374;-947.804
;;1858.678;-950.881
;;1975.615;-969.345
;;1914.07;-957.036
;;2003.311;-966.267
;;2000.233;-966.267
;;1975.615;-981.654
;;1957.152;-978.577
;;1984.847;-975.499
;;1950.997;-957.036
;;1954.074;-972.422
;;1944.842;-963.19
;;1935.611;-929.34
;;1944.842;-913.954
;;1938.688;-920.108
;;1941.765;-901.644
;;1944.842;-920.108
;;1938.688;-913.954
;;1950.997;-978.577
;;1941.765;-910.876
;;1944.842;-944.726
;;1941.765;-941.649
;;1938.688;-917.031
;;1944.842;-953.958
;;1950.997;-957.036
;;1944.842;-950.881
;;1950.997;-953.958
;;1941.765;-950.881
;;1960.229;-929.34
;;1954.074;-932.417
;;1972.538;-898.567
;;1954.074;-929.34
;;1975.615;-858.562
;;1969.461;-843.176
;;1969.461;-852.408
;;1972.538;-855.485
;;1966.383;-827.79
;;1969.461;-803.171
;;1975.615;-778.553
;;1969.461;-784.708
;;1969.461;-778.553
;;1978.692;-763.167
;;1984.847;-747.78
;;1972.538;-750.858
;;1963.306;-757.012
;;1972.538;-732.394
;;1972.538;-717.007
;;1963.306;-698.544
;;1941.765;-698.544
;;1929.456;-713.93
;;1926.379;-720.085
;;1920.224;-713.93
;;1910.992;-710.853
;;1901.76;-707.776
;;1904.838;-717.007
;;1910.992;-713.93
;;1914.07;-704.698
;;1917.147;-707.776
;;1917.147;-717.007
;;1917.147;-723.162
;;1926.379;-720.085
;;1920.224;-720.085
;;1920.224;-698.544
;;1917.147;-683.157
;;1917.147;-677.003
;;1889.451;-680.08
;;1821.751;-673.925
;;1821.751;-673.925
;;1812.519;-667.771
;;1818.674;-667.771
;;1843.292;-677.003
;;1867.91;-683.157
;;1889.451;-689.312
;;1886.374;-701.621
;;1895.606;-713.93
;;1898.683;-717.007
;;1889.451;-723.162
;;1877.142;-726.239
;;1874.065;-720.085
;;1867.91;-713.93
;;1889.451;-689.312
;;1892.529;-677.003
;;1892.529;-664.694
;;1864.833;-655.462
;;1834.06;-649.307
;;1800.21;-646.23
;;1784.824;-652.385
;;1778.669;-646.23
;;1775.592;-649.307
;;1781.746;-652.385
;;1794.056;-661.616
;;1797.133;-658.539
;;1824.828;-661.616
;;1809.442;-658.539
;;1852.524;-667.771
;;1852.524;-673.925
;;1827.906;-664.694
;;1794.056;-677.003
;;1766.36;-680.08
;;1754.051;-683.157
;;1769.437;-673.925
;;1766.36;-680.08
;;1806.365;-673.925
;;1821.751;-677.003
;;1763.283;-670.848
;;1775.592;-670.848
;;1704.814;-664.694
;;1710.969;-664.694
;;1714.046;-658.539
;;1741.742;-652.385
;;1757.128;-649.307
;;1806.365;-652.385
;;1775.592;-643.153
;;1837.137;-652.385
;;1864.833;-652.385
;;1901.76;-646.23
;;1898.683;-652.385
;;1892.529;-649.307
;;1886.374;-649.307
;;1861.756;-667.771
;;1874.065;-664.694
;;1843.292;-667.771
;;1849.447;-670.848
;;1830.983;-664.694
;;1778.669;-680.08
;;1769.437;-677.003
;;1769.437;-677.003
;;1763.283;-667.771
;;1757.128;-640.075
;;1754.051;-630.844
;;1763.283;-621.612
;;1766.36;-627.766
;;1781.746;-633.921
;;1787.901;-633.921
;;1809.442;-633.921
;;1815.596;-640.075
;;1803.287;-636.998
;;1766.36;-686.235
;;1809.442;-630.844
;;1818.674;-624.689
;;1837.137;-618.534
;;1846.369;-624.689
;;1849.447;-621.612
;;1852.524;-624.689
;;1834.06;-618.534
;;1815.596;-615.457
;;1815.596;-618.534
;;1824.828;-624.689
;;1830.983;-633.921
;;1830.983;-633.921
;;1849.447;-621.612
;;1830.983;-643.153
;;1830.983;-646.23
;;1837.137;-649.307
;;1846.369;-655.462
;;1852.524;-661.616
;;1870.988;-655.462
;;1843.292;-661.616
;;1867.91;-661.616
;;1874.065;-664.694
;;1883.297;-658.539
;;1892.529;-661.616
;;1898.683;-664.694
;;1892.529;-667.771
;;1901.76;-667.771
;;1864.833;-673.925
;;1852.524;-680.08
;;1852.524;-646.23
;;1849.447;-673.925
;;1864.833;-615.457
;;1858.678;-621.612
;;1858.678;-621.612
;;1864.833;-633.921
;;1886.374;-655.462
;;1898.683;-667.771
;;1960.229;-658.539
;;1975.615;-652.385
;;1991.002;-667.771
;;1984.847;-667.771
;;1997.156;-649.307
;;1907.915;-661.616
;;2083.32;-667.771
;;2172.561;-692.389
;;2015.62;-655.462
;;2123.325;-686.235
;;2046.393;-664.694
;;2191.025;-692.389
;;2203.334;-695.466
;;2194.102;-717.007
;;2194.102;-704.698
;;2083.32;-698.544
;;2126.402;-726.239
;;2080.243;-738.548
;;2095.629;-643.153
;;2181.793;-636.998
;;2203.334;-649.307
;;2261.803;-701.621
;;2237.184;-677.003
;;2283.344;-717.007
;;2317.194;-698.544
;;2338.735;-704.698
;;2347.966;-710.853
;;2323.348;-698.544
;;2326.425;-667.771
;;2338.735;-624.689
;;2366.43;-615.457
;;2369.507;-633.921
;;2332.58;-658.539
;;2292.575;-750.858
;;2304.884;-827.79
;;2387.971;-812.403
;;2424.899;-790.862
;;2344.889;-830.867
;;2480.29;-763.167
;;2504.908;-723.162
;;2514.14;-649.307
;;2424.899;-627.766
;;2344.889;-643.153
;;2437.208;-713.93
;;2384.894;-677.003
;;2480.29;-630.844
;;2507.985;-581.607
;;2517.217;-600.071
;;2615.69;-790.862
;;2563.376;-729.317
;;2640.308;-735.471
;;2655.695;-689.312
;;2597.226;-726.239
;;2541.835;-969.345
;;2584.917;-960.113
;;2624.922;-957.036
;;2640.308;-960.113
;;2557.222;-910.876
;;2591.072;-840.099
;;2612.613;-640.075
;;2591.072;-486.211
;;2578.763;-535.448
;;2591.072;-529.293
;;2621.845;-492.366
;;2643.386;-473.902
;;2677.236;-630.844
;;2686.468;-501.598
;;2686.468;-735.471
;;2723.395;-735.471
;;2674.158;-784.708
;;2664.927;-640.075
;;2809.559;-560.066
;;2741.859;-510.829
;;2738.781;-661.616
;;2624.922;-701.621
;;2649.54;-526.216
;;2744.936;-184.637
;;2748.013;-132.324
;;2744.936;-329.27
;;2738.781;-495.443
;;2751.091;-538.525
;;2828.023;-778.553
;;2800.327;-1138.595
;;2720.318;-1126.286
;;2769.554;-849.331
;;2784.941;-677.003
;;2698.777;-535.448
;;2723.395;-492.366
;;2864.95;-418.511
;;2735.704;-550.834
;;2680.313;-593.916
;;2748.013;-507.752
;;2723.395;-427.743
;;2584.917;-800.094
;;2597.226;-913.954
;;2671.081;-1015.504
;;2744.936;-803.171
;;2818.791;-643.153
;;2849.564;-446.207
;;2898.8;-400.047
;;2941.882;-372.352
;;2803.404;-590.839
;;2766.477;-760.089
;;2754.168;-870.872
;;2803.404;-446.207
;;2864.95;-224.642
;;2972.655;-341.579
;;3231.147;-683.157
;;3123.442;-624.689
;;3052.664;-966.267
;;2935.728;-753.935
;;2852.641;-667.771
;;2815.713;-707.776
;;2846.486;-695.466
;;2978.809;-455.438
;;2988.041;-486.211
;;2914.187;-581.607
;;2957.269;-556.989
;;3071.128;-550.834
;;2954.191;-781.63
;;3003.428;-873.949
;;3052.664;-803.171
;;3108.055;-667.771
;;3123.442;-452.361
;;3135.751;-360.043
;;3191.142;-498.52
;;3258.842;-584.684
;;3231.147;-643.153
;;3277.306;-313.883
;;3348.083;-270.801
;;3348.083;-156.942
;;3184.987;-396.97
;;3237.301;-200.024
;;3240.379;-781.63
;;3138.828;-969.345
;;3120.365;-784.708
;;3101.901;-360.043
;;3092.669;-658.539
;;3114.21;-563.143
;;3160.369;-621.612
;;3175.756;-729.317
;;3181.91;-775.476
;;3221.915;-649.307
;;3224.992;-652.385
;;3231.147;-747.78
;;3231.147;-753.935
;;3274.229;-735.471
;;3286.538;-735.471
;;3305.001;-763.167
;;3289.615;-744.703
;;3326.542;-766.244
;;3345.006;-775.476
;;3360.393;-769.321
;;3388.088;-766.244
;;3425.016;-781.63
;;3431.17;-790.862
;;3477.329;-809.326
;;3517.334;-858.562
;;3517.334;-867.794
;;3535.798;-818.558
;;3578.88;-747.78
;;3621.962;-710.853
;;3597.343;-695.466
;;3631.193;-747.78
;;3646.58;-797.017
;;3652.734;-877.026
;;3665.044;-864.717
;;3683.507;-772.399
;;3689.662;-680.08
;;3680.43;-778.553
;;3723.512;-950.881
;;3705.048;-1107.822
;;3683.507;-1120.132
;;3754.285;-738.548
;;3797.367;-332.347
;;3708.126;-729.317
;;3609.653;-1015.504
;;3609.653;-1030.89
;;3649.657;-895.49
;;3658.889;-864.717
;;3661.966;-877.026
;;3649.657;-852.408
;;3652.734;-855.485
;;3652.734;-901.644
;;3655.812;-953.958
;;3646.58;-1000.117
;;3646.58;-1033.968
;;3643.503;-1033.968
;;3658.889;-1033.968
;;3637.348;-1018.581
;;3680.43;-944.726
;;3769.671;-870.872
;;3686.585;-1009.349
;;3421.938;-1178.6
;;3495.793;-1215.527
;;3557.339;-1218.605
;;3621.962;-1160.136
;;3615.807;-1249.377
;;3492.716;-1326.309
;;3523.489;-1273.996
;;3535.798;-1178.6
;;3492.716;-1224.759
;;3529.643;-1474.019
;;3471.175;-1440.169
;;3495.793;-1443.246
;;3545.03;-1492.483
;;3511.179;-1557.106
;;3477.329;-1581.724
;;3483.484;-1612.497
;;3492.716;-1655.579
;;3480.407;-1720.202
;;3474.252;-1735.588
;;3477.329;-1754.052
;;3486.561;-1784.825
;;3495.793;-1840.216
;;3526.566;-1695.583
;;3520.411;-1750.975
;;3548.107;-1710.97
;;3498.87;-1667.888
;;3474.252;-1704.815
;;3505.025;-1883.298
;;3526.566;-1680.197
;;3455.788;-1738.665
;;3468.097;-1766.361
;;3526.566;-1754.052
;;3535.798;-1895.607
;;3535.798;-1910.993
;;3495.793;-1738.665
;;3538.875;-1803.288
;;3548.107;-1901.761
;;3560.416;-1944.843
;;3578.88;-1950.998
;;3594.266;-1861.757
;;3625.039;-1794.057
;;3606.575;-1547.874
;;3581.957;-1532.487
;;3551.184;-1692.506
;;3514.257;-1837.138
;;3511.179;-1852.525
;;3566.571;-1877.143
;;3600.421;-1827.907
;;3541.952;-1741.743
;;3563.493;-1732.511
;;3588.112;-1757.129
;;3658.889;-1775.593
;;3585.034;-1812.52
;;3437.325;-1775.593
;;3498.87;-1772.516
;;3572.725;-1784.825
;;3545.03;-1778.67
;;3535.798;-1744.82
;;3554.261;-1686.352
;;3554.261;-1714.047
;;3548.107;-1741.743
;;3538.875;-1735.588
;;3538.875;-1707.893
;;3551.184;-1707.893
;;3508.102;-1809.443
;;3541.952;-1815.597
;;3508.102;-1938.689
;;3511.179;-1797.134
;;3517.334;-1892.53
;;3526.566;-1520.178
;;3514.257;-1455.555
;;3492.716;-1606.342
;;3523.489;-1587.879
;;3474.252;-1652.501
;;3498.87;-1606.342
;;3526.566;-1498.637
;;3554.261;-1563.26
;;3535.798;-1532.487
;;3489.638;-1627.883
;;3511.179;-1550.951
;;3455.788;-1575.569
;;3440.402;-1400.164
;;3443.479;-1434.014
;;3455.788;-1637.115
;;3449.634;-1452.478
;;3455.788;-1440.169
;;3449.634;-1443.246
;;3471.175;-1434.014
;;3471.175;-1434.014
;;3465.02;-1363.237
;;3458.866;-1335.541
;;3477.329;-1289.382
;;3508.102;-1375.546
;;3477.329;-1350.928
;;3406.552;-1363.237
;;3421.938;-1387.855
;;3431.17;-1378.623
;;3415.784;-1347.85
;;3394.243;-1264.764
;;3403.475;-1323.232
;;3409.629;-1255.532
;;3425.016;-1273.996
;;3425.016;-1267.841
;;3418.861;-1270.918
;;3437.325;-1264.764
;;3446.557;-1261.687
;;3468.097;-1243.223
;;3480.407;-1233.991
;;3489.638;-1240.146
;;3523.489;-1261.687
;;3563.493;-1233.991
;;3560.416;-1227.836
;;3557.339;-1215.527
;;3538.875;-1166.291
;;3557.339;-1153.982
;;3505.025;-1212.45
;;3477.329;-1212.45
;;3474.252;-1206.295
;;3474.252;-1203.218
;;3495.793;-1172.445
;;3483.484;-1184.754
;;3501.948;-1147.827
;;3505.025;-1132.441
;;3514.257;-1135.518
;;3505.025;-1132.441
;;3495.793;-1129.363
;;3474.252;-1117.054
;;3495.793;-1104.745
;;3505.025;-1092.436
;;3526.566;-1086.281
;;3526.566;-1089.359
;;3520.411;-1089.359
;;3514.257;-1089.359
;;3526.566;-1030.89
;;3495.793;-1024.736
;;3437.325;-1012.427
;;3412.706;-1003.195
;;3381.934;-993.963
;;3406.552;-990.886
;;3431.17;-987.808
;;3458.866;-972.422
;;3557.339;-981.654
;;3634.271;-978.577
;;3634.271;-969.345
;;3631.193;-957.036
;;3646.58;-953.958
;;3640.425;-935.495
;;3637.348;-929.34
;;3640.425;-941.649
;;3625.039;-947.804
;;3606.575;-944.726
;;3585.034;-929.34
;;3581.957;-947.804
;;3581.957;-966.267
;;3575.802;-966.267
;;3495.793;-969.345
;;3532.72;-957.036
;;3548.107;-947.804
;;3575.802;-935.495
;;3520.411;-917.031
;;3406.552;-883.181
;;3406.552;-858.562
;;3394.243;-873.949
;;3385.011;-877.026
;;3474.252;-840.099
;;3394.243;-858.562
;;3526.566;-833.944
;;3557.339;-837.021
;;3591.189;-840.099
;;3461.943;-809.326
;;3366.547;-787.785
;;3415.784;-784.708
;;3486.561;-793.94
;;3508.102;-790.862
;;3514.257;-784.708
;;3501.948;-790.862
;;3415.784;-781.63
;;3409.629;-766.244
;;3357.315;-732.394
;;3406.552;-750.858
;;3406.552;-717.007
;;3508.102;-720.085
;;3578.88;-717.007
;;3566.571;-717.007
;;3468.097;-732.394
;;3351.161;-757.012
;;3308.079;-793.94
;;3320.388;-803.171
;;3397.32;-766.244
;;3486.561;-717.007
;;3320.388;-812.403
;;3535.798;-747.78
;;3535.798;-735.471
;;3554.261;-772.399
;;3603.498;-766.244
;;3646.58;-750.858
;;3514.257;-732.394
;;3526.566;-732.394
;;3554.261;-726.239
;;3551.184;-661.616
;;3597.343;-615.457
;;3618.884;-612.38
;;3508.102;-658.539
;;3514.257;-689.312
;;3551.184;-689.312
;;3618.884;-670.848
;;3723.512;-652.385
;;3932.767;-689.312
;;3883.531;-710.853
;;3969.695;-741.626
;;3997.39;-750.858
;;3982.004;-763.167
;;3997.39;-750.858
;;4015.854;-729.317
;;4012.777;-661.616
;;4071.245;-704.698
;;3975.849;-661.616
;;3828.14;-618.534
;;3861.99;-640.075
;;3843.526;-556.989
;;3788.135;-510.829
;;3665.044;-489.289
;;3551.184;-572.375
;;3526.566;-621.612
;;3532.72;-655.462
;;3634.271;-677.003
;;3680.43;-670.848
;;3711.203;-670.848
;;3748.13;-683.157
;;3760.439;-680.08
;;3794.289;-701.621
;;3806.599;-720.085
;;3855.835;-701.621
;;3720.435;-713.93
;;3609.653;-717.007
;;3745.053;-658.539
;;3603.498;-677.003
;;3732.744;-658.539
;;3748.13;-686.235
;;3723.512;-707.776
;;3778.903;-704.698
;;3855.835;-692.389
;;3960.463;-667.771
;;4194.336;-640.075
;;4163.563;-606.225
;;4222.032;-612.38
;;4255.882;-627.766
;;4218.955;-643.153
;;4117.404;-658.539
;;3775.826;-658.539
;;3606.575;-636.998
;;3563.493;-643.153
;;3581.957;-670.848
;;3920.458;-658.539
;;3594.266;-704.698
;;3708.126;-741.626
;;3763.517;-729.317
;;3618.884;-707.776
;;3732.744;-732.394
;;3397.32;-726.239
;;3489.638;-723.162
;;3415.784;-726.239
;;3557.339;-710.853
;;3357.315;-729.317
;;3357.315;-750.858
;;3369.624;-750.858
;;3345.006;-760.089
;;3597.343;-760.089
;;3538.875;-747.78
;;3575.802;-769.321
;;3572.725;-763.167
;;3575.802;-760.089
;;3563.493;-775.476
;;3489.638;-790.862
;;3474.252;-809.326
;;3575.802;-846.253
;;3655.812;-870.872
;;3748.13;-892.413
;;3806.599;-904.722
;;3846.603;-910.876
;;3815.83;-913.954
;;3741.976;-861.64
;;3797.367;-840.099
;;3809.676;-818.558
;;3788.135;-809.326
;;3741.976;-815.481
;;3769.671;-824.712
;;3908.149;-846.253
;;3840.449;-873.949
;;3591.189;-873.949
;;3600.421;-880.103
;;3492.716;-867.794
;;3415.784;-895.49
;;3375.779;-917.031
;;3421.938;-917.031
;;3465.02;-913.954
;;3477.329;-926.263
;;3403.475;-953.958
;;3440.402;-941.649
;;3375.779;-993.963
;;3378.856;-978.577
;;3341.929;-1012.427
;;3381.934;-1021.658
;;3498.87;-1030.89
;;3535.798;-1040.122
;;3498.87;-1046.277
;;3449.634;-1049.354
;;3455.788;-1052.431
;;3523.489;-1033.968
;;3572.725;-1000.117
;;3569.648;-990.886
;;3585.034;-957.036
;;3566.571;-947.804
;;3603.498;-957.036
;;3625.039;-944.726
;;3649.657;-981.654
;;3668.121;-972.422
;;3640.425;-950.881
;;3711.203;-929.34
;;3655.812;-932.417
;;3674.275;-957.036
;;3766.594;-1000.117
;;3751.208;-1018.581
;;3748.13;-1037.045
;;3754.285;-1077.05
;;3735.821;-1083.204
;;3683.507;-1098.591
;;3615.807;-1129.363
;;3649.657;-1147.827
;;3732.744;-1206.295
;;3714.28;-1267.841
;;3637.348;-1304.769
;;3603.498;-1317.078
;;3523.489;-1295.537
;;3511.179;-1258.609
;;3492.716;-1218.605
;;3480.407;-1187.832
;;3591.189;-1138.595
;;3658.889;-1157.059
;;3714.28;-1203.218
;;3726.589;-1283.228
;;3665.044;-1307.846
;;3612.73;-1301.691
;;3735.821;-1233.991
;;3480.407;-1320.155
;;3551.184;-1310.923
;;3345.006;-1261.687
;;3486.561;-1289.382
;;3397.32;-1264.764
;;3311.156;-1255.532
;;3341.929;-1246.3
;;3428.093;-1258.609
;;3612.73;-1280.15
;;3745.053;-1289.382
;;3855.835;-1283.228
;;3914.304;-1277.073
;;3917.381;-1273.996
;;3895.84;-1295.537
;;3889.685;-1332.464
;;3858.912;-1341.696
;;3723.512;-1344.773
;;3643.503;-1332.464
;;3818.908;-1354.005
;;3612.73;-1329.387
;;3634.271;-1307.846
;;3671.198;-1298.614
;;3692.739;-1301.691
;;3705.048;-1314
;;3748.13;-1307.846
;;3800.444;-1264.764
;;3843.526;-1227.836
;;3929.69;-1227.836
;;3920.458;-1237.068
;;3892.763;-1221.682
;;3932.767;-1249.377
;;3932.767;-1298.614
;;3951.231;-1375.546
;;3880.453;-1427.86
;;3831.217;-1467.865
;;3821.985;-1492.483
;;3812.753;-1498.637
;;3855.835;-1483.251
;;3917.381;-1470.942
;;3948.154;-1455.555
;;3988.158;-1446.324
;;4065.09;-1430.937
;;4154.332;-1400.164
;;4108.172;-1387.855
;;4025.086;-1369.391
;;3932.767;-1378.623
;;3898.917;-1387.855
;;3865.067;-1421.705
;;3935.845;-1415.551
;;4000.467;-1387.855
;;4003.545;-1338.619
;;4135.868;-1270.918
;;4043.549;-1301.691
;;4252.805;-1233.991
;;4268.191;-1206.295
;;4280.5;-1258.609
;;4218.955;-1209.373
;;4148.177;-1240.146
;;4145.1;-1341.696
;;4089.709;-1415.551
;;4132.791;-1264.764
;;3929.69;-1495.56
;;3917.381;-1501.715
;;3901.994;-1510.946
;;3874.299;-1489.405
;;3775.826;-1455.555
;;3695.816;-1434.014
;;3698.894;-1434.014
;;3695.816;-1418.628
;;3735.821;-1390.932
;;3828.14;-1384.778
;;3898.917;-1384.778
;;3997.39;-1403.242
;;4037.395;-1406.319
;;3991.236;-1403.242
;;3901.994;-1418.628
;;3852.758;-1443.246
;;3846.603;-1446.324
;;3828.14;-1483.251
;;3754.285;-1544.797
;;3717.357;-1563.26
;;3698.894;-1557.106
;;3677.353;-1514.024
;;3677.353;-1486.328
;;3661.966;-1446.324
;;3628.116;-1443.246
;;3668.121;-1474.019
;;3600.421;-1452.478
