angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;4246.65;-6280.735
;;4252.805;-6286.89
;;4329.737;-6293.044
;;4277.423;-6293.044
;;4403.592;-6308.431
;;4468.214;-6326.894
;;4508.219;-6342.281
;;4603.615;-6348.435
;;4628.233;-6348.435
;;4668.238;-6345.358
;;4652.851;-6345.358
;;4615.924;-6342.281
;;4646.697;-6342.281
;;4603.615;-6342.281
;;4575.919;-6348.435
;;4520.528;-6351.513
;;4443.596;-6348.435
;;4280.5;-6296.122
;;4212.8;-6265.349
;;4385.128;-6262.271
;;4409.746;-6280.735
;;4258.959;-6240.731
;;4400.514;-6357.667
;;4354.355;-6311.508
;;4342.046;-6329.972
;;4345.123;-6299.199
;;4360.51;-6314.585
;;4363.587;-6314.585
;;4314.35;-6314.585
;;4326.659;-6308.431
;;4345.123;-6302.276
;;4298.964;-6286.89
;;4332.814;-6286.89
;;4277.423;-6283.812
;;4409.746;-6280.735
;;4342.046;-6271.503
;;4298.964;-6289.967
;;4320.505;-6268.426
;;4489.755;-6286.89
;;4517.451;-6299.199
;;4302.041;-6317.663
;;4388.205;-6314.585
;;4455.905;-6311.508
;;4145.1;-6286.89
;;4166.641;-6289.967
;;4203.568;-6305.353
;;4218.955;-6311.508
;;4246.65;-6314.585
;;4348.2;-6314.585
;;4292.809;-6320.74
;;4369.741;-6305.353
;;4255.882;-6296.122
;;4086.631;-6296.122
;;3966.617;-6302.276
;;4003.545;-6305.353
;;4308.196;-6323.817
;;4249.727;-6314.585
;;4415.901;-6342.281
;;4412.823;-6342.281
;;4471.292;-6342.281
;;4422.055;-6336.126
;;4317.428;-6323.817
;;4280.5;-6314.585
;;4262.037;-6314.585
;;4246.65;-6329.972
;;4243.573;-6333.049
;;4071.245;-6308.431
;;4031.24;-6311.508
;;3985.081;-6305.353
;;4157.409;-6305.353
;;4289.732;-6302.276
;;4649.774;-6289.967
;;4385.128;-6280.735
;;4471.292;-6271.503
;;4831.334;-6299.199
;;4852.875;-6286.89
;;4843.643;-6296.122
;;4785.175;-6280.735
;;4603.615;-6286.89
;;4705.165;-6283.812
;;4425.133;-6314.585
;;4283.577;-6326.894
;;4178.95;-6339.204
;;4037.395;-6314.585
;;4034.318;-6253.04
;;4342.046;-6253.04
;;4225.109;-6249.962
;;4532.837;-6296.122
;;4535.915;-6259.194
;;4708.243;-6256.117
;;4705.165;-6268.426
;;4788.252;-6268.426
;;4563.61;-6262.271
;;4582.074;-6271.503
;;4631.31;-6259.194
;;4477.446;-6237.653
;;4575.919;-6256.117
;;4280.5;-6240.731
;;4523.606;-6253.04
;;4212.8;-6259.194
;;4394.36;-6240.731
;;4514.374;-6246.885
;;4132.791;-6243.808
;;4092.786;-6200.726
;;4277.423;-6203.803
;;4157.409;-6249.962
;;4394.36;-6222.267
;;4369.741;-6216.112
;;3923.535;-6209.958
;;3920.458;-6228.421
;;4034.318;-6243.808
;;4342.046;-6253.04
;;4415.901;-6262.271
;;4508.219;-6289.967
;;4606.692;-6317.663
;;4662.083;-6342.281
;;4628.233;-6345.358
;;4649.774;-6336.126
;;4631.31;-6336.126
;;4551.301;-6333.049
;;4508.219;-6345.358
;;4455.905;-6329.972
;;4458.983;-6293.044
;;4465.137;-6277.658
;;4480.524;-6280.735
;;4492.833;-6274.581
;;4495.91;-6280.735
;;4465.137;-6289.967
;;4468.214;-6296.122
;;4480.524;-6305.353
;;4538.992;-6329.972
;;4609.769;-6351.513
;;4585.151;-6363.822
;;4446.673;-6379.208
;;4295.887;-6385.363
;;4234.341;-6382.286
;;4262.037;-6366.899
;;4514.374;-6363.822
;;4603.615;-6400.749
;;4323.582;-6354.59
;;4440.519;-6354.59
;;4572.842;-6416.136
;;4455.905;-6419.213
;;4323.582;-6409.981
;;4351.278;-6416.136
;;4283.577;-6382.286
;;4286.655;-6360.745
;;4332.814;-6354.59
;;4305.118;-6351.513
;;4400.514;-6366.899
;;4428.21;-6351.513
;;4452.828;-6351.513
;;4511.296;-6379.208
;;4545.147;-6403.827
;;4412.823;-6422.29
;;4095.863;-6449.986
;;4126.636;-6434.599
;;4154.332;-6443.831
;;4080.477;-6462.295
;;4074.322;-6465.372
;;4338.969;-6431.522
;;4514.374;-6419.213
;;4683.624;-6416.136
;;4514.374;-6419.213
;;4834.411;-6403.827
;;4794.406;-6394.595
;;4809.793;-6366.899
;;4782.097;-6363.822
;;4674.392;-6333.049
;;4520.528;-6289.967
;;4819.025;-6397.672
;;4394.36;-6286.89
;;4314.35;-6280.735
;;4566.688;-6302.276
;;4302.041;-6274.581
;;4326.659;-6280.735
;;4138.945;-6253.04
;;4080.477;-6200.726
;;4046.627;-6216.112
;;4111.25;-6191.494
;;4089.709;-6213.035
;;4265.114;-6166.876
;;4397.437;-6142.257
;;4431.287;-6142.257
;;4489.755;-6123.794
;;4489.755;-6080.712
;;4585.151;-6114.562
;;4486.678;-6074.557
;;4449.751;-6056.094
;;4323.582;-5985.316
;;4394.36;-6025.321
;;4360.51;-6013.012
;;4418.978;-5982.239
;;4529.76;-6003.78
;;4615.924;-6016.089
;;4674.392;-6016.089
;;4655.929;-6022.243
;;4409.746;-5954.543
;;4422.055;-5982.239
;;4366.664;-5911.461
;;4385.128;-5886.843
;;4406.669;-5877.611
;;4514.374;-5868.379
;;4569.765;-5865.302
;;4655.929;-5859.147
;;4489.755;-5849.916
;;4388.205;-5849.916
;;4400.514;-5852.993
;;4357.432;-5868.379
;;4289.732;-5886.843
;;4089.709;-5908.384
;;3985.081;-5942.234
;;3858.912;-5929.925
;;4169.718;-5942.234
;;4397.437;-5948.389
;;4492.833;-5969.93
;;4538.992;-5994.548
;;4557.456;-5997.625
;;4535.915;-5988.393
;;4505.142;-5945.311
;;4455.905;-5914.539
;;4483.601;-5914.539
;;4560.533;-5942.234
;;4563.61;-5939.157
;;4489.755;-5969.93
;;4483.601;-5982.239
;;4542.069;-5994.548
;;4606.692;-6000.702
;;4659.006;-6006.857
;;4486.678;-5997.625
;;4662.083;-6006.857
;;4471.292;-5976.084
;;4523.606;-5966.852
;;4609.769;-5982.239
;;4680.547;-6000.702
;;4779.02;-6028.398
;;4883.648;-6049.939
;;4908.266;-6043.784
;;4923.652;-6053.016
;;4692.856;-6071.48
;;4840.566;-6062.248
;;4634.388;-6071.48
;;4877.493;-6046.862
;;4443.596;-6065.325
;;4246.65;-5997.625
;;4338.969;-6046.862
;;4265.114;-5982.239
;;4317.428;-5994.548
;;4372.819;-5982.239
;;4406.669;-5963.775
;;4495.91;-5920.693
;;4520.528;-5905.307
;;4523.606;-5899.152
;;4542.069;-5951.466
;;4495.91;-6013.012
;;4505.142;-5976.084
;;4495.91;-6071.48
;;4505.142;-6096.098
;;4502.065;-6093.021
;;4458.983;-6062.248
;;4203.568;-6009.934
;;4360.51;-6037.63
;;4268.191;-6025.321
;;4178.95;-6006.857
;;4175.873;-6009.934
;;4231.264;-6013.012
;;4185.104;-6009.934
;;4289.732;-6031.475
;;4391.282;-6056.094
;;4606.692;-6096.098
;;4486.678;-6093.021
;;4782.097;-6102.253
;;4775.943;-6099.175
;;4597.46;-6096.098
;;4591.306;-6108.407
;;4606.692;-6114.562
;;4569.765;-6102.253
;;4434.364;-6080.712
;;4289.732;-6053.016
;;4348.2;-6062.248
;;4535.915;-6099.175
;;4508.219;-6083.789
;;4268.191;-6056.094
;;4225.109;-6059.171
;;4218.955;-6083.789
;;4197.414;-6111.485
;;4169.718;-6123.794
;;4234.341;-6123.794
;;4255.882;-6111.485
;;4265.114;-6102.253
;;4400.514;-6089.944
;;4566.688;-6059.171
;;4514.374;-6059.171
;;4511.296;-6059.171
;;4517.451;-6043.784
;;4563.61;-6053.016
;;4634.388;-6062.248
;;4689.779;-6077.635
;;4619.001;-6080.712
;;4554.378;-6089.944
;;4554.378;-6108.407
;;4551.301;-6123.794
;;4480.524;-6148.412
;;4391.282;-6176.108
;;4385.128;-6194.571
;;4388.205;-6206.88
;;4391.282;-6203.803
;;4412.823;-6197.649
;;4422.055;-6182.262
;;4366.664;-6102.253
;;4360.51;-6083.789
;;4400.514;-6071.48
;;4554.378;-6071.48
;;4649.774;-6068.403
;;4600.538;-6065.325
;;4514.374;-6074.557
;;4505.142;-6089.944
;;4471.292;-6120.716
;;4462.06;-6145.335
;;4474.369;-6154.567
;;4471.292;-6142.257
;;4465.137;-6136.103
;;4502.065;-6123.794
;;4523.606;-6123.794
;;4517.451;-6111.485
;;4452.828;-6099.175
;;4434.364;-6126.871
;;4406.669;-6136.103
;;4345.123;-6120.716
;;4345.123;-6108.407
;;4366.664;-6108.407
;;4437.442;-6123.794
;;4465.137;-6108.407
;;4412.823;-6086.866
;;4474.369;-6037.63
;;4612.847;-6037.63
;;4569.765;-6068.403
;;4415.901;-6040.707
;;4345.123;-5982.239
;;4351.278;-5979.161
;;4403.592;-5969.93
;;4425.133;-5963.775
;;4498.987;-5991.471
;;4692.856;-5994.548
;;4849.798;-5979.161
;;4754.402;-5954.543
;;4566.688;-5966.852
;;4523.606;-5994.548
;;4388.205;-5991.471
;;4372.819;-5966.852
;;4354.355;-5960.698
;;4443.596;-5969.93
;;4492.833;-5973.007
;;4468.214;-5957.62
;;4434.364;-5923.77
;;4483.601;-5892.998
;;4622.079;-5923.77
;;4566.688;-5966.852
;;4274.346;-5991.471
;;3982.004;-6003.78
;;4049.704;-6019.166
;;4111.25;-6022.243
;;4225.109;-6040.707
;;4394.36;-6037.63
;;4489.755;-6031.475
;;4486.678;-6028.398
;;4622.079;-6028.398
;;4711.32;-6034.553
;;4628.233;-6016.089
;;4628.233;-6013.012
;;4591.306;-6019.166
;;4612.847;-6013.012
;;4837.488;-6031.475
;;4779.02;-6046.862
;;4517.451;-6049.939
;;4400.514;-6062.248
;;4729.784;-6009.934
;;4366.664;-6074.557
;;4342.046;-6102.253
;;4394.36;-6068.403
;;4428.21;-6059.171
;;4489.755;-6056.094
;;4745.17;-6065.325
;;4554.378;-6062.248
;;4714.397;-6068.403
;;4634.388;-6043.784
;;4588.229;-6028.398
;;4514.374;-6022.243
;;4452.828;-6031.475
;;4511.296;-6074.557
;;4471.292;-6114.562
;;4437.442;-6102.253
;;4502.065;-6093.021
;;4446.673;-6096.098
;;4505.142;-6099.175
;;4523.606;-6077.635
;;4511.296;-6068.403
;;4535.915;-6083.789
;;4542.069;-6071.48
;;4538.992;-6062.248
;;4548.224;-6065.325
;;4560.533;-6068.403
;;4548.224;-6068.403
;;4483.601;-6083.789
;;4483.601;-6096.098
;;4431.287;-6099.175
;;4428.21;-6102.253
;;4434.364;-6083.789
;;4471.292;-6056.094
;;4449.751;-6071.48
;;4372.819;-6065.325
;;4182.027;-6059.171
;;4348.2;-6074.557
;;4443.596;-6108.407
;;4385.128;-6093.021
;;4400.514;-6093.021
;;4422.055;-6086.866
;;4271.268;-6065.325
;;4594.383;-6074.557
;;4455.905;-6096.098
;;4465.137;-6111.485
;;4434.364;-6089.944
;;4418.978;-6145.335
;;4332.814;-6126.871
;;4351.278;-6093.021
;;4440.519;-6043.784
;;4557.456;-6006.857
;;4640.542;-6006.857
;;4699.011;-6034.553
;;4717.474;-6037.63
;;4732.861;-6028.398
;;4794.406;-6022.243
;;4757.479;-6105.33
;;4828.257;-6059.171
;;4695.933;-6114.562
;;4643.62;-6099.175
;;4643.62;-6099.175
;;4622.079;-6077.635
;;4566.688;-6053.016
;;4492.833;-6046.862
;;4462.06;-6037.63
;;4372.819;-6034.553
;;4354.355;-6037.63
;;4314.35;-6043.784
;;4298.964;-6056.094
;;4314.35;-6083.789
;;4369.741;-6111.485
;;4489.755;-6096.098
;;4443.596;-6117.639
;;4520.528;-6071.48
;;4674.392;-6068.403
;;4511.296;-6053.016
;;4600.538;-6053.016
;;4671.315;-6096.098
;;4591.306;-6102.253
;;4578.997;-6111.485
;;4557.456;-6108.407
;;4529.76;-6114.562
;;4443.596;-6120.716
;;4394.36;-6129.948
;;4415.901;-6166.876
;;4397.437;-6151.489
;;4449.751;-6203.803
;;4526.683;-6157.644
;;4449.751;-6191.494
;;4474.369;-6169.953
;;4545.147;-6133.026
;;4529.76;-6028.398
;;4551.301;-6077.635
;;4505.142;-6019.166
;;4554.378;-6022.243
;;4563.61;-6028.398
;;4557.456;-6053.016
;;4572.842;-6083.789
;;4557.456;-6099.175
;;4585.151;-6096.098
;;4591.306;-6089.944
;;4572.842;-6117.639
;;4606.692;-6096.098
;;4585.151;-6139.18
;;4545.147;-6126.871
;;4511.296;-6123.794
;;4498.987;-6136.103
;;4575.919;-6136.103
;;4495.91;-6129.948
;;4431.287;-6096.098
;;4434.364;-6096.098
;;4569.765;-6133.026
;;4418.978;-6111.485
;;4354.355;-6120.716
;;4308.196;-6157.644
;;4357.432;-6173.03
;;4498.987;-6219.19
;;4428.21;-6234.576
;;4603.615;-6188.417
;;4674.392;-6176.108
;;4622.079;-6163.798
;;4600.538;-6151.489
;;4458.983;-6123.794
;;4505.142;-6108.407
;;4477.446;-6102.253
;;4400.514;-6111.485
;;4372.819;-6120.716
;;4434.364;-6114.562
;;4255.882;-6145.335
;;4382.051;-6129.948
;;4234.341;-6157.644
;;4462.06;-6154.567
;;4582.074;-6133.026
;;4342.046;-6176.108
;;4578.997;-6139.18
;;4462.06;-6154.567
;;4612.847;-6176.108
;;4551.301;-6173.03
;;4569.765;-6166.876
;;4597.46;-6169.953
;;4532.837;-6179.185
;;4514.374;-6173.03
;;4532.837;-6173.03
;;4483.601;-6169.953
;;4634.388;-6194.571
;;4483.601;-6160.721
;;4502.065;-6160.721
;;4505.142;-6176.108
;;4502.065;-6173.03
;;4480.524;-6157.644
;;4520.528;-6173.03
;;4551.301;-6191.494
;;4588.229;-6213.035
;;4594.383;-6228.421
;;4606.692;-6240.731
;;4489.755;-6151.489
;;4609.769;-6246.885
;;4535.915;-6231.499
;;4486.678;-6231.499
;;4458.983;-6228.421
;;4480.524;-6240.731
;;4477.446;-6234.576
;;4452.828;-6219.19
;;4458.983;-6191.494
;;4406.669;-6169.953
;;4452.828;-6176.108
;;4452.828;-6213.035
;;4372.819;-6166.876
;;4342.046;-6176.108
;;4388.205;-6185.339
;;4582.074;-6169.953
;;4462.06;-6179.185
;;4637.465;-6157.644
;;4557.456;-6136.103
;;4652.851;-6163.798
;;4492.833;-6129.948
;;4418.978;-6188.417
;;4455.905;-6145.335
;;4440.519;-6142.257
;;4486.678;-6151.489
;;4471.292;-6139.18
;;4514.374;-6169.953
;;4520.528;-6166.876
;;4477.446;-6163.798
;;4418.978;-6133.026
;;4468.214;-6129.948
;;4458.983;-6136.103
;;4418.978;-6133.026
;;4446.673;-6148.412
;;4409.746;-6105.33
;;4418.978;-6096.098
;;4400.514;-6111.485
;;4415.901;-6099.175
;;4508.219;-6108.407
;;4523.606;-6111.485
;;4640.542;-6120.716
;;4649.774;-6126.871
;;4575.919;-6129.948
;;4434.364;-6133.026
;;4388.205;-6139.18
;;4357.432;-6154.567
;;4415.901;-6160.721
;;4446.673;-6157.644
;;4468.214;-6148.412
;;4529.76;-6148.412
;;4569.765;-6142.257
;;4594.383;-6136.103
;;4622.079;-6139.18
;;4637.465;-6142.257
;;4535.915;-6133.026
;;4440.519;-6129.948
;;4415.901;-6139.18
;;4418.978;-6148.412
;;4440.519;-6154.567
;;4462.06;-6173.03
;;4471.292;-6166.876
;;4449.751;-6163.798
;;4465.137;-6154.567
;;4452.828;-6148.412
;;4465.137;-6157.644
;;4452.828;-6136.103
;;4477.446;-6123.794
;;4498.987;-6093.021
;;4557.456;-6086.866
;;4563.61;-6068.403
;;4560.533;-6062.248
;;4548.224;-6071.48
;;4495.91;-6086.866
;;4486.678;-6093.021
;;4369.741;-6123.794
;;4489.755;-6111.485
;;4385.128;-6136.103
;;4403.592;-6139.18
;;4391.282;-6114.562
;;4418.978;-6111.485
;;4505.142;-6102.253
;;4437.442;-6139.18
;;4520.528;-6154.567
;;4477.446;-6151.489
;;4495.91;-6142.257
;;4520.528;-6123.794
;;4569.765;-6117.639
;;4582.074;-6120.716
;;4548.224;-6117.639
;;4609.769;-6114.562
;;4517.451;-6117.639
;;4498.987;-6108.407
;;4492.833;-6123.794
;;4495.91;-6108.407
;;4508.219;-6148.412
;;4514.374;-6114.562
;;4502.065;-6157.644
;;4505.142;-6163.798
;;4492.833;-6163.798
;;4465.137;-6160.721
;;4452.828;-6154.567
;;4471.292;-6096.098
;;4462.06;-6099.175
;;4471.292;-6114.562
;;4477.446;-6105.33
;;4492.833;-6099.175
;;4483.601;-6120.716
;;4495.91;-6102.253
;;4462.06;-6093.021
;;4502.065;-6102.253
;;4502.065;-6108.407
;;4508.219;-6111.485
;;4483.601;-6105.33
;;4492.833;-6096.098
;;4508.219;-6117.639
;;4502.065;-6111.485
;;4508.219;-6114.562
;;4502.065;-6108.407
;;4483.601;-6111.485
;;4468.214;-6114.562
;;4474.369;-6114.562
;;4489.755;-6123.794
;;4495.91;-6123.794
;;4489.755;-6123.794
;;4477.446;-6126.871
;;4465.137;-6120.716
;;4455.905;-6114.562
;;4455.905;-6108.407
;;4471.292;-6117.639
;;4462.06;-6111.485
;;4474.369;-6123.794
;;4483.601;-6136.103
;;4465.137;-6145.335
;;4452.828;-6154.567
;;4449.751;-6163.798
;;4428.21;-6145.335
;;4465.137;-6157.644
;;4474.369;-6160.721
;;4495.91;-6169.953
;;4523.606;-6179.185
;;4520.528;-6179.185
;;4502.065;-6166.876
;;4486.678;-6154.567
;;4465.137;-6148.412
;;4465.137;-6148.412
;;4477.446;-6145.335
;;4483.601;-6148.412
;;4483.601;-6163.798
;;4477.446;-6166.876
;;4477.446;-6173.03
;;4486.678;-6179.185
;;4480.524;-6179.185
;;4474.369;-6179.185
;;4474.369;-6173.03
;;4480.524;-6166.876
;;4483.601;-6173.03
;;4486.678;-6169.953
;;4486.678;-6166.876
;;4480.524;-6160.721
;;4480.524;-6154.567
;;4474.369;-6151.489
;;4498.987;-6157.644
;;4505.142;-6166.876
;;4498.987;-6169.953
;;4471.292;-6169.953
;;4471.292;-6173.03
;;4455.905;-6169.953
;;4443.596;-6163.798
;;4428.21;-6148.412
;;4409.746;-6154.567
;;4400.514;-6160.721
;;4412.823;-6173.03
;;4425.133;-6173.03
;;4440.519;-6173.03
;;4449.751;-6169.953
;;4440.519;-6173.03
;;4480.524;-6169.953
;;4511.296;-6166.876
;;4495.91;-6145.335
;;4514.374;-6129.948
;;4526.683;-6126.871
;;4495.91;-6129.948
;;4505.142;-6129.948
;;4486.678;-6136.103
;;4483.601;-6133.026
;;4486.678;-6133.026
;;4477.446;-6139.18
;;4477.446;-6136.103
;;4474.369;-6145.335
;;4465.137;-6148.412
;;4471.292;-6148.412
;;4468.214;-6139.18
;;4474.369;-6142.257
;;4477.446;-6139.18
;;4480.524;-6139.18
;;4477.446;-6136.103
;;4483.601;-6136.103
;;4483.601;-6129.948
;;4480.524;-6117.639
;;4480.524;-6108.407
;;4489.755;-6108.407
;;4477.446;-6102.253
;;4468.214;-6111.485
;;4458.983;-6108.407
;;4458.983;-6111.485
;;4462.06;-6102.253
;;4462.06;-6093.021
;;4458.983;-6093.021
;;4465.137;-6093.021
;;4468.214;-6093.021
;;4458.983;-6089.944
;;4465.137;-6083.789
;;4465.137;-6086.866
;;4468.214;-6089.944
;;4471.292;-6086.866
;;4471.292;-6083.789
;;4471.292;-6065.325
;;4474.369;-6037.63
;;4474.369;-6022.243
;;4474.369;-6016.089
;;4477.446;-6022.243
;;4474.369;-6028.398
;;4477.446;-6034.553
;;4471.292;-6043.784
;;4471.292;-6040.707
;;4471.292;-6037.63
;;4471.292;-6046.862
;;4471.292;-6053.016
;;4474.369;-6062.248
;;4468.214;-6062.248
;;4465.137;-6062.248
;;4449.751;-6056.094
;;4452.828;-6059.171
;;4449.751;-6062.248
;;4452.828;-6068.403
;;4452.828;-6065.325
;;4455.905;-6046.862
;;4452.828;-6043.784
;;4462.06;-6031.475
;;4462.06;-6025.321
;;4455.905;-6019.166
;;4465.137;-6013.012
;;4492.833;-6013.012
;;4477.446;-6009.934
;;4449.751;-6043.784
;;4449.751;-6022.243
;;4449.751;-6013.012
;;4452.828;-6053.016
;;4449.751;-6049.939
;;4446.673;-6043.784
;;4449.751;-6040.707
;;4443.596;-6040.707
;;4446.673;-6040.707
;;4440.519;-6034.553
;;4437.442;-6034.553
;;4440.519;-6019.166
;;4443.596;-6006.857
;;4449.751;-6000.702
;;4458.983;-5976.084
;;4452.828;-5985.316
;;4455.905;-5963.775
;;4443.596;-5960.698
;;4440.519;-5954.543
;;4443.596;-5957.62
;;4437.442;-5948.389
;;4434.364;-5954.543
;;4449.751;-5951.466
;;4443.596;-5960.698
;;4443.596;-5957.62
;;4455.905;-5951.466
;;4474.369;-5948.389
;;4483.601;-5951.466
;;4468.214;-5939.157
;;4458.983;-5929.925
;;4443.596;-5914.539
;;4452.828;-5917.616
;;4425.133;-5899.152
;;4409.746;-5886.843
;;4406.669;-5883.766
;;4422.055;-5886.843
;;4425.133;-5880.688
;;4415.901;-5874.534
;;4415.901;-5874.534
;;4406.669;-5880.688
;;4403.592;-5886.843
;;4400.514;-5902.229
;;4388.205;-5899.152
;;4385.128;-5896.075
;;4385.128;-5892.998
;;4425.133;-5883.766
;;4375.896;-5889.92
;;4394.36;-5892.998
;;4452.828;-5880.688
;;4483.601;-5889.92
;;4462.06;-5880.688
;;4471.292;-5886.843
;;4446.673;-5883.766
;;4458.983;-5874.534
;;4425.133;-5874.534
;;4431.287;-5886.843
;;4412.823;-5889.92
;;4391.282;-5880.688
;;4440.519;-5886.843
;;4382.051;-5883.766
;;4372.819;-5886.843
;;4348.2;-5899.152
;;4345.123;-5902.229
;;4323.582;-5902.229
;;4422.055;-5877.611
;;4314.35;-5911.461
;;4305.118;-5926.848
;;4314.35;-5917.616
;;4323.582;-5914.539
;;4298.964;-5908.384
;;4268.191;-5899.152
;;4237.418;-5902.229
;;4305.118;-5914.539
;;4228.186;-5911.461
;;4228.186;-5920.693
;;4237.418;-5908.384
;;4237.418;-5926.848
;;4231.264;-5926.848
;;4234.341;-5929.925
;;4228.186;-5926.848
;;4215.877;-5936.079
;;4145.1;-5948.389
;;4185.104;-5939.157
;;4126.636;-5957.62
;;4132.791;-5957.62
;;4151.254;-5954.543
;;4142.022;-5960.698
;;4105.095;-5954.543
;;4049.704;-5954.543
;;4034.318;-5954.543
;;4065.09;-5948.389
;;4080.477;-5945.311
;;4052.781;-5942.234
;;4095.863;-5936.079
;;4080.477;-5945.311
;;4243.573;-5936.079
;;4182.027;-5936.079
;;4338.969;-5929.925
;;4425.133;-5929.925
;;4372.819;-5926.848
;;4449.751;-5936.079
;;4449.751;-5939.157
;;4437.442;-5939.157
;;4443.596;-5942.234
;;4434.364;-5933.002
;;4437.442;-5939.157
;;4418.978;-5929.925
;;4422.055;-5933.002
;;4394.36;-5923.77
;;4400.514;-5923.77
;;4397.437;-5920.693
;;4474.369;-5923.77
;;4443.596;-5917.616
;;4418.978;-5920.693
;;4422.055;-5917.616
;;4397.437;-5923.77
;;4452.828;-5923.77
;;4385.128;-5920.693
;;4382.051;-5920.693
;;4415.901;-5923.77
;;4406.669;-5936.079
;;4409.746;-5951.466
;;4394.36;-5942.234
;;4403.592;-5954.543
;;4388.205;-5954.543
;;4351.278;-5960.698
;;4305.118;-5969.93
;;4308.196;-5976.084
;;4305.118;-5954.543
;;4305.118;-5973.007
;;4351.278;-5954.543
;;4317.428;-5951.466
;;4375.896;-5969.93
;;4363.587;-5960.698
;;4335.891;-5979.161
;;4363.587;-5976.084
;;4342.046;-5988.393
;;4308.196;-5985.316
;;4363.587;-5994.548
;;4351.278;-5985.316
;;4412.823;-6009.934
;;4385.128;-6003.78
;;4397.437;-6009.934
;;4400.514;-6019.166
;;4406.669;-5997.625
;;4415.901;-5997.625
;;4400.514;-6000.702
;;4415.901;-5994.548
;;4415.901;-5997.625
;;4415.901;-6000.702
;;4415.901;-6003.78
;;4415.901;-6031.475
;;4415.901;-6009.934
;;4418.978;-6028.398
;;4422.055;-6040.707
;;4418.978;-6043.784
;;4415.901;-6053.016
;;4415.901;-6062.248
;;4422.055;-6074.557
;;4422.055;-6074.557
;;4415.901;-6080.712
;;4425.133;-6086.866
;;4415.901;-6083.789
;;4418.978;-6093.021
;;4422.055;-6086.866
;;4412.823;-6086.866
;;4412.823;-6083.789
;;4415.901;-6077.635
;;4375.896;-6080.712
;;4354.355;-6080.712
;;4348.2;-6089.944
;;4351.278;-6093.021
;;4354.355;-6114.562
;;4354.355;-6123.794
;;4363.587;-6129.948
;;4382.051;-6142.257
;;4394.36;-6136.103
;;4397.437;-6139.18
;;4397.437;-6136.103
;;4403.592;-6139.18
;;4400.514;-6145.335
;;4415.901;-6133.026
;;4425.133;-6145.335
;;4437.442;-6145.335
;;4449.751;-6133.026
;;4458.983;-6133.026
;;4458.983;-6129.948
;;4455.905;-6133.026
;;4443.596;-6145.335
;;4434.364;-6163.798
;;4449.751;-6169.953
;;4443.596;-6154.567
;;4425.133;-6151.489
;;4412.823;-6157.644
;;4400.514;-6163.798
;;4409.746;-6169.953
;;4394.36;-6169.953
;;4388.205;-6169.953
;;4394.36;-6173.03
;;4394.36;-6176.108
;;4391.282;-6169.953
;;4388.205;-6169.953
;;4391.282;-6179.185
;;4388.205;-6169.953
;;4422.055;-6154.567
;;4415.901;-6157.644
;;4403.592;-6154.567
;;4418.978;-6151.489
;;4415.901;-6145.335
;;4431.287;-6139.18
;;4443.596;-6145.335
;;4446.673;-6148.412
;;4443.596;-6136.103
;;4437.442;-6142.257
;;4434.364;-6136.103
;;4440.519;-6126.871
;;4446.673;-6126.871
;;4440.519;-6108.407
;;4434.364;-6083.789
;;4418.978;-6065.325
;;4406.669;-6059.171
;;4403.592;-6068.403
;;4406.669;-6062.248
;;4425.133;-6049.939
;;4458.983;-6013.012
;;4449.751;-5976.084
;;4449.751;-5979.161
;;4443.596;-6000.702
;;4434.364;-6003.78
;;4440.519;-6006.857
;;4443.596;-6028.398
;;4443.596;-6034.553
;;4452.828;-6049.939
;;4465.137;-6059.171
;;4480.524;-6053.016
;;4495.91;-6049.939
;;4508.219;-6043.784
;;4508.219;-6068.403
;;4505.142;-6086.866
;;4495.91;-6093.021
;;4502.065;-6111.485
;;4492.833;-6133.026
;;4480.524;-6139.18
;;4452.828;-6120.716
;;4409.746;-6083.789
;;4409.746;-6080.712
;;4397.437;-6083.789
;;4397.437;-6077.635
;;4400.514;-6071.48
;;4403.592;-6068.403
;;4425.133;-6074.557
;;4437.442;-6077.635
;;4446.673;-6071.48
;;4465.137;-6062.248
;;4462.06;-6068.403
;;4486.678;-6102.253
;;4492.833;-6114.562
;;4532.837;-6129.948
;;4585.151;-6120.716
;;4603.615;-6117.639
;;4615.924;-6111.485
;;4612.847;-6108.407
;;4615.924;-6105.33
;;4622.079;-6105.33
;;4615.924;-6111.485
;;4603.615;-6120.716
;;4575.919;-6129.948
;;4526.683;-6133.026
;;4477.446;-6133.026
;;4428.21;-6120.716
;;4369.741;-6089.944
;;4342.046;-6059.171
;;4342.046;-6059.171
;;4369.741;-6071.48
;;4385.128;-6080.712
;;4388.205;-6077.635
;;4400.514;-6077.635
;;4391.282;-6077.635
;;4391.282;-6080.712
;;4391.282;-6089.944
;;4400.514;-6108.407
;;4394.36;-6096.098
;;4409.746;-6111.485
;;4412.823;-6111.485
;;4422.055;-6105.33
;;4418.978;-6102.253
;;4412.823;-6108.407
;;4415.901;-6105.33
;;4425.133;-6102.253
;;4397.437;-6102.253
;;4385.128;-6099.175
;;4418.978;-6099.175
;;4391.282;-6102.253
;;4394.36;-6105.33
;;4397.437;-6108.407
