angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-907.799;-1640.192
;;-873.949;-1597.11
;;-833.944;-1578.647
;;-837.021;-1550.951
;;-803.171;-1560.183
;;-873.949;-1597.11
;;-889.335;-1674.042
;;-824.712;-1529.41
;;-818.558;-1409.396
;;-818.558;-1409.396
;;-830.867;-1480.174
;;-821.635;-1434.014
;;-818.558;-1412.473
;;-827.79;-1347.85
;;-849.331;-1267.841
;;-861.64;-1126.286
;;-837.021;-1061.663
;;-858.562;-1101.668
;;-824.712;-1043.199
;;-815.481;-1015.504
;;-809.326;-978.577
;;-803.171;-938.572
;;-837.021;-870.872
;;-843.176;-846.253
;;-806.249;-907.799
;;-858.562;-812.403
;;-784.708;-720.085
;;-800.094;-747.78
;;-797.017;-689.312
;;-775.476;-689.312
;;-855.485;-695.466
;;-883.181;-689.312
;;-895.49;-655.462
;;-873.949;-695.466
;;-880.103;-636.998
;;-824.712;-581.607
;;-812.403;-750.858
;;-821.635;-538.525
;;-803.171;-556.989
;;-846.253;-452.361
;;-852.408;-461.593
;;-837.021;-480.057
;;-837.021;-492.366
;;-852.408;-507.752
;;-846.253;-467.748
;;-840.099;-529.293
;;-821.635;-569.298
;;-858.562;-553.911
;;-837.021;-593.916
;;-858.562;-627.766
;;-895.49;-717.007
;;-938.572;-683.157
;;-892.413;-753.935
;;-889.335;-760.089
;;-889.335;-772.399
;;-904.722;-787.785
;;-913.954;-803.171
;;-883.181;-803.171
;;-858.562;-837.021
;;-824.712;-858.562
;;-833.944;-880.103
;;-895.49;-812.403
;;-864.717;-947.804
;;-877.026;-935.495
;;-864.717;-913.954
;;-852.408;-957.036
;;-861.64;-978.577
;;-846.253;-972.422
;;-873.949;-997.04
;;-886.258;-1003.195
;;-889.335;-1012.427
;;-892.413;-1021.658
;;-895.49;-1027.813
;;-861.64;-1040.122
;;-827.79;-1049.354
;;-824.712;-1077.05
;;-883.181;-1095.513
;;-904.722;-1104.745
;;-809.326;-1070.895
;;-855.485;-1077.05
;;-843.176;-1135.518
;;-784.708;-1200.141
;;-757.012;-1203.218
;;-800.094;-1221.682
;;-818.558;-1233.991
;;-806.249;-1240.146
;;-827.79;-1249.377
;;-864.717;-1246.3
;;-901.644;-1246.3
;;-901.644;-1249.377
;;-904.722;-1240.146
;;-889.335;-1252.455
;;-883.181;-1237.068
;;-877.026;-1237.068
;;-898.567;-1270.918
;;-944.726;-1286.305
;;-966.267;-1298.614
;;-981.654;-1307.846
;;-947.804;-1326.309
;;-957.036;-1350.928
;;-969.345;-1317.078
;;-929.34;-1344.773
;;-920.108;-1350.928
;;-963.19;-1347.85
;;-950.881;-1335.541
;;-923.185;-1369.391
;;-920.108;-1369.391
;;-904.722;-1366.314
;;-895.49;-1372.469
;;-898.567;-1387.855
;;-892.413;-1390.932
;;-867.794;-1400.164
;;-892.413;-1412.473
;;-873.949;-1403.242
;;-907.799;-1421.705
;;-913.954;-1403.242
;;-923.185;-1397.087
;;-944.726;-1409.396
;;-947.804;-1424.783
;;-938.572;-1434.014
;;-923.185;-1452.478
;;-895.49;-1452.478
;;-898.567;-1458.633
;;-935.495;-1461.71
;;-913.954;-1455.555
;;-944.726;-1464.787
;;-913.954;-1464.787
;;-941.649;-1470.942
;;-972.422;-1477.096
;;-923.185;-1470.942
;;-938.572;-1501.715
;;-990.886;-1474.019
;;-957.036;-1498.637
;;-953.958;-1489.405
;;-957.036;-1470.942
;;-953.958;-1455.555
;;-957.036;-1458.633
;;-957.036;-1443.246
;;-953.958;-1458.633
;;-957.036;-1474.019
;;-957.036;-1467.865
;;-935.495;-1480.174
;;-880.103;-1504.792
;;-895.49;-1495.56
;;-883.181;-1507.869
;;-920.108;-1526.333
;;-901.644;-1517.101
;;-953.958;-1535.565
;;-984.731;-1538.642
;;-990.886;-1535.565
;;-1003.195;-1547.874
;;-1012.427;-1560.183
;;-1009.349;-1578.647
;;-1021.658;-1569.415
;;-969.345;-1575.569
;;-920.108;-1575.569
;;-910.876;-1566.338
;;-833.944;-1554.028
;;-877.026;-1563.26
;;-843.176;-1550.951
;;-917.031;-1575.569
;;-947.804;-1578.647
;;-953.958;-1590.956
;;-972.422;-1606.342
;;-990.886;-1609.42
;;-990.886;-1618.651
;;-981.654;-1624.806
;;-963.19;-1618.651
;;-917.031;-1621.729
;;-892.413;-1630.961
;;-889.335;-1634.038
;;-873.949;-1640.192
;;-821.635;-1649.424
;;-852.408;-1643.27
;;-735.471;-1652.501
;;-680.08;-1652.501
;;-612.38;-1670.965
;;-624.689;-1667.888
;;-640.075;-1683.274
;;-661.616;-1658.656
;;-680.08;-1689.429
;;-606.225;-1674.042
;;-738.548;-1689.429
;;-827.79;-1704.815
;;-907.799;-1714.047
;;-1046.277;-1763.284
;;-1003.195;-1732.511
;;-972.422;-1766.361
;;-769.321;-1741.743
;;-670.848;-1735.588
;;-726.239;-1741.743
;;-643.153;-1741.743
;;-677.003;-1744.82
;;-658.539;-1741.743
;;-713.93;-1741.743
;;-781.63;-1754.052
;;-824.712;-1787.902
;;-677.003;-1806.366
;;-569.298;-1797.134
;;-476.979;-1784.825
;;-504.675;-1784.825
;;-492.366;-1769.438
;;-483.134;-1781.747
;;-526.216;-1754.052
;;-720.085;-1763.284
;;-606.225;-1754.052
;;-1110.9;-1858.679
;;-1273.996;-1917.148
;;-1286.305;-1935.612
;;-1120.132;-1895.607
;;-1049.354;-1886.375
;;-1018.581;-1889.452
;;-880.103;-1898.684
;;-984.731;-1892.53
;;-818.558;-1904.839
;;-784.708;-1926.38
;;-800.094;-1935.612
;;-800.094;-1914.071
;;-815.481;-1907.916
;;-883.181;-1935.612
;;-944.726;-1975.616
;;-778.553;-1910.993
;;-935.495;-1944.843
;;-990.886;-2006.389
;;-990.886;-2015.621
;;-1000.117;-2015.621
;;-1018.581;-1987.925
;;-997.04;-1960.23
;;-932.417;-1935.612
;;-898.567;-1923.302
;;-910.876;-1938.689
;;-923.185;-1938.689
;;-932.417;-1947.921
;;-941.649;-1963.307
;;-963.19;-1972.539
;;-984.731;-1981.771
;;-987.808;-1987.925
;;-984.731;-1997.157
;;-966.267;-1994.08
;;-907.799;-1987.925
;;-898.567;-1994.08
;;-889.335;-1997.157
;;-883.181;-2009.466
;;-867.794;-2024.853
;;-867.794;-2018.698
;;-880.103;-2031.007
;;-855.485;-2046.394
;;-873.949;-2040.239
;;-864.717;-2049.471
;;-852.408;-2021.775
;;-855.485;-2018.698
;;-849.331;-2027.93
;;-827.79;-2043.316
;;-812.403;-2052.548
;;-806.249;-2071.012
;;-821.635;-2067.935
;;-781.63;-2089.476
;;-781.63;-2077.167
;;-803.171;-2098.708
;;-833.944;-2095.63
;;-812.403;-2086.398
;;-790.862;-2098.708
;;-833.944;-2117.171
;;-846.253;-2114.094
;;-858.562;-2098.708
;;-843.176;-2098.708
;;-861.64;-2101.785
;;-824.712;-2107.939
;;-840.099;-2132.558
;;-858.562;-2129.48
;;-849.331;-2126.403
;;-849.331;-2123.326
;;-849.331;-2126.403
;;-858.562;-2123.326
;;-873.949;-2135.635
;;-883.181;-2144.867
;;-892.413;-2141.789
;;-892.413;-2138.712
;;-889.335;-2135.635
;;-892.413;-2132.558
;;-904.722;-2129.48
;;-895.49;-2135.635
;;-904.722;-2129.48
;;-910.876;-2138.712
;;-913.954;-2138.712
;;-926.263;-2144.867
;;-953.958;-2138.712
;;-950.881;-2123.326
;;-938.572;-2123.326
;;-923.185;-2138.712
;;-935.495;-2147.944
;;-938.572;-2154.099
;;-935.495;-2154.099
;;-957.036;-2147.944
;;-941.649;-2151.021
;;-960.113;-2151.021
;;-944.726;-2163.33
;;-950.881;-2157.176
;;-950.881;-2166.408
;;-960.113;-2163.33
;;-966.267;-2169.485
;;-947.804;-2187.949
;;-944.726;-2184.871
;;-941.649;-2191.026
;;-963.19;-2215.644
;;-947.804;-2200.258
;;-969.345;-2215.644
;;-978.577;-2209.49
;;-950.881;-2209.49
;;-929.34;-2221.799
;;-953.958;-2227.953
;;-944.726;-2218.722
;;-950.881;-2215.644
;;-969.345;-2224.876
;;-990.886;-2215.644
;;-969.345;-2203.335
;;-987.808;-2203.335
;;-960.113;-2212.567
;;-960.113;-2224.876
;;-963.19;-2227.953
;;-972.422;-2227.953
;;-963.19;-2240.263
;;-960.113;-2240.263
;;-947.804;-2240.263
;;-935.495;-2252.572
;;-929.34;-2258.726
;;-923.185;-2274.113
;;-917.031;-2271.035
;;-941.649;-2271.035
;;-963.19;-2277.19
;;-975.499;-2271.035
;;-950.881;-2271.035
;;-969.345;-2258.726
;;-923.185;-2252.572
;;-932.417;-2252.572
;;-969.345;-2243.34
;;-957.036;-2252.572
;;-969.345;-2243.34
;;-953.958;-2252.572
;;-932.417;-2252.572
;;-963.19;-2258.726
;;-957.036;-2255.649
;;-969.345;-2258.726
;;-941.649;-2252.572
;;-972.422;-2255.649
;;-966.267;-2255.649
;;-960.113;-2249.494
;;-957.036;-2246.417
;;-938.572;-2249.494
;;-947.804;-2246.417
;;-932.417;-2252.572
;;-929.34;-2258.726
;;-935.495;-2252.572
;;-938.572;-2252.572
;;-923.185;-2255.649
;;-913.954;-2258.726
;;-907.799;-2261.804
;;-932.417;-2252.572
;;-913.954;-2258.726
;;-932.417;-2258.726
;;-938.572;-2255.649
;;-935.495;-2252.572
;;-917.031;-2243.34
;;-913.954;-2249.494
;;-910.876;-2255.649
;;-910.876;-2249.494
;;-907.799;-2258.726
;;-904.722;-2243.34
;;-920.108;-2240.263
;;-910.876;-2237.185
;;-904.722;-2255.649
;;-910.876;-2231.031
;;-917.031;-2237.185
;;-898.567;-2237.185
;;-898.567;-2240.263
;;-901.644;-2243.34
;;-904.722;-2240.263
;;-904.722;-2243.34
;;-901.644;-2246.417
;;-904.722;-2243.34
;;-907.799;-2243.34
;;-904.722;-2240.263
;;-907.799;-2240.263
;;-904.722;-2237.185
;;-901.644;-2237.185
;;-895.49;-2234.108
;;-895.49;-2234.108
;;-889.335;-2227.953
;;-895.49;-2237.185
;;-889.335;-2224.876
;;-883.181;-2227.953
;;-877.026;-2224.876
;;-861.64;-2221.799
;;-858.562;-2227.953
;;-858.562;-2234.108
;;-867.794;-2227.953
;;-877.026;-2218.722
;;-877.026;-2206.412
;;-898.567;-2200.258
;;-910.876;-2203.335
;;-901.644;-2194.103
;;-895.49;-2194.103
;;-889.335;-2191.026
;;-880.103;-2194.103
;;-870.872;-2203.335
;;-867.794;-2206.412
;;-870.872;-2203.335
;;-877.026;-2200.258
;;-870.872;-2194.103
;;-870.872;-2191.026
;;-861.64;-2191.026
;;-861.64;-2200.258
;;-867.794;-2194.103
;;-861.64;-2197.181
;;-873.949;-2206.412
;;-867.794;-2206.412
;;-861.64;-2212.567
;;-864.717;-2206.412
;;-870.872;-2200.258
;;-858.562;-2194.103
;;-864.717;-2191.026
;;-861.64;-2197.181
;;-864.717;-2194.103
;;-843.176;-2203.335
;;-855.485;-2197.181
;;-852.408;-2212.567
;;-855.485;-2206.412
;;-858.562;-2206.412
;;-861.64;-2197.181
;;-852.408;-2191.026
;;-861.64;-2197.181
;;-861.64;-2181.794
;;-861.64;-2200.258
;;-861.64;-2200.258
;;-864.717;-2206.412
;;-867.794;-2212.567
;;-877.026;-2212.567
;;-870.872;-2215.644
;;-867.794;-2215.644
;;-867.794;-2215.644
;;-870.872;-2218.722
;;-873.949;-2221.799
;;-873.949;-2224.876
;;-870.872;-2224.876
;;-867.794;-2224.876
;;-873.949;-2224.876
;;-883.181;-2227.953
;;-877.026;-2234.108
;;-883.181;-2240.263
;;-880.103;-2240.263
;;-886.258;-2252.572
;;-880.103;-2261.804
;;-883.181;-2267.958
;;-873.949;-2246.417
;;-886.258;-2274.113
;;-904.722;-2274.113
;;-913.954;-2271.035
;;-910.876;-2274.113
;;-913.954;-2267.958
;;-917.031;-2261.804
;;-904.722;-2255.649
;;-904.722;-2246.417
;;-920.108;-2258.726
;;-917.031;-2258.726
;;-910.876;-2258.726
;;-917.031;-2271.035
;;-904.722;-2277.19
;;-901.644;-2274.113
;;-907.799;-2252.572
;;-913.954;-2258.726
;;-907.799;-2280.267
;;-904.722;-2277.19
;;-923.185;-2271.035
;;-904.722;-2274.113
;;-901.644;-2286.422
;;-920.108;-2267.958
;;-923.185;-2255.649
;;-917.031;-2283.345
;;-889.335;-2283.345
;;-917.031;-2261.804
;;-870.872;-2289.499
;;-858.562;-2295.654
;;-877.026;-2295.654
;;-917.031;-2286.422
;;-941.649;-2246.417
;;-932.417;-2274.113
;;-904.722;-2271.035
;;-904.722;-2258.726
;;-947.804;-2246.417
;;-910.876;-2277.19
;;-904.722;-2264.881
;;-892.413;-2237.185
;;-917.031;-2298.731
;;-892.413;-2255.649
;;-898.567;-2354.122
;;-873.949;-2317.195
;;-873.949;-2418.745
;;-873.949;-2289.499
;;-880.103;-2421.822
;;-913.954;-2264.881
;;-910.876;-2249.494
;;-880.103;-2255.649
;;-892.413;-2295.654
;;-926.263;-2261.804
;;-852.408;-2304.885
;;-867.794;-2320.272
;;-889.335;-2338.736
;;-913.954;-2311.04
;;-913.954;-2314.117
;;-904.722;-2311.04
;;-873.949;-2314.117
;;-858.562;-2323.349
;;-830.867;-2326.426
;;-892.413;-2329.504
;;-815.481;-2394.127
;;-812.403;-2381.818
;;-790.862;-2338.736
;;-793.94;-2289.499
;;-806.249;-2187.949
;;-910.876;-2317.195
;;-923.185;-2366.431
;;-852.408;-2449.518
;;-818.558;-2649.541
;;-855.485;-2769.555
;;-781.63;-2458.75
;;-667.771;-1926.38
;;-692.389;-2338.736
;;-815.481;-2191.026
;;-944.726;-2960.347
;;-864.717;-3031.124
;;-772.399;-2917.265
;;-812.403;-2729.551
;;-849.331;-2532.604
;;-812.403;-2298.731
;;-855.485;-2261.804
;;-929.34;-2338.736
;;-861.64;-2471.059
;;-750.858;-2815.714
;;-806.249;-2655.696
;;-886.258;-2714.164
;;-784.708;-2735.705
;;-803.171;-1677.12
;;-883.181;-1541.719
;;-864.717;-2563.377
;;-1083.204;-1861.757
;;-1070.895;-2252.572
;;-898.567;-2415.668
;;-809.326;-2369.508
;;-766.244;-2784.942
;;-692.389;-3123.443
;;-667.771;-2698.778
;;-793.94;-2347.967
;;-917.031;-2467.981
;;-944.726;-1787.902
;;-981.654;-2351.045
;;-870.872;-2704.932
;;-830.867;-2935.729
;;-849.331;-3215.761
;;-941.649;-2307.963
;;-910.876;-3083.438
;;-975.499;-1704.815
;;-1006.272;-2114.094
;;-904.722;-2578.764
;;-895.49;-2501.832
;;-926.263;-2551.068
;;-917.031;-2498.754
;;-913.954;-1830.984
;;-950.881;-1735.588
;;-895.49;-2098.708
;;-929.34;-1883.298
;;-867.794;-2095.63
;;-750.858;-2858.796
;;-673.925;-2831.101
;;-701.621;-2843.41
;;-664.694;-2421.822
;;-1021.658;-2049.471
;;-793.94;-1695.583
;;-695.466;-2138.712
;;-997.04;-2483.368
;;-818.558;-2434.131
;;-870.872;-2141.789
;;-889.335;-1963.307
;;-987.808;-2049.471
;;-1055.509;-2003.312
;;-950.881;-2264.881
;;-904.722;-2184.871
;;-892.413;-2243.34
;;-858.562;-2286.422
;;-852.408;-2338.736
;;-877.026;-2357.199
;;-953.958;-2360.277
;;-1015.504;-2347.967
;;-997.04;-2347.967
;;-938.572;-2421.822
;;-917.031;-2467.981
;;-880.103;-2347.967
;;-997.04;-2347.967
;;-920.108;-2609.537
;;-966.267;-2689.546
;;-923.185;-2677.237
;;-910.876;-2384.895
;;-913.954;-2483.368
;;-895.49;-2427.977
;;-910.876;-2397.204
;;-917.031;-2526.45
;;-941.649;-2618.768
;;-935.495;-2591.073
;;-901.644;-2578.764
;;-886.258;-2409.513
;;-877.026;-2600.305
;;-873.949;-2538.759
;;-870.872;-2671.082
;;-827.79;-2544.914
;;-830.867;-2461.827
;;-849.331;-2206.412
;;-990.886;-2461.827
;;-950.881;-2637.232
;;-855.485;-2209.49
;;-910.876;-2061.78
;;-1067.818;-2338.736
;;-997.04;-2298.731
;;-923.185;-2298.731
;;-849.331;-2151.021
;;-898.567;-2058.703
;;-1089.359;-2384.895
;;-1006.272;-2520.295
;;-904.722;-2551.068
;;-877.026;-2572.609
;;-972.422;-2575.686
;;-941.649;-2467.981
;;-1012.427;-2194.103
;;-1040.122;-2144.867
;;-1027.813;-2354.122
;;-984.731;-2351.045
;;-978.577;-2335.658
;;-1003.195;-2052.548
;;-987.808;-2277.19
;;-1006.272;-2126.403
;;-1006.272;-2264.881
;;-969.345;-2335.658
;;-926.263;-2360.277
;;-917.031;-2431.054
;;-904.722;-2532.604
;;-895.49;-2615.691
;;-901.644;-2523.373
;;-990.886;-2372.586
;;-978.577;-2206.412
;;-1021.658;-2157.176
;;-972.422;-2335.658
;;-953.958;-2320.272
;;-969.345;-2354.122
;;-953.958;-2529.527
;;-923.185;-2569.532
;;-904.722;-2504.909
;;-923.185;-2141.789
;;-966.267;-2252.572
;;-975.499;-2412.59
;;-960.113;-2295.654
;;-950.881;-2292.576
;;-957.036;-2289.499
;;-981.654;-2378.74
;;-923.185;-2363.354
;;-901.644;-2520.295
;;-852.408;-2464.904
;;-880.103;-2378.74
;;-883.181;-2323.349
;;-877.026;-2326.426
;;-883.181;-2378.74
;;-870.872;-2387.972
;;-895.49;-2200.258
;;-960.113;-2147.944
;;-1024.736;-2418.745
;;-1046.277;-2591.073
;;-935.495;-2606.459
;;-907.799;-2554.145
;;-901.644;-2455.672
;;-957.036;-2394.127
;;-978.577;-2446.441
;;-901.644;-2274.113
;;-913.954;-2234.108
;;-895.49;-2486.445
;;-877.026;-2551.068
;;-947.804;-2692.623
;;-889.335;-2326.426
;;-923.185;-1889.452
;;-957.036;-2215.644
;;-938.572;-2338.736
;;-923.185;-2360.277
;;-898.567;-2280.267
;;-886.258;-2344.89
;;-873.949;-2363.354
;;-861.64;-2394.127
;;-861.64;-2415.668
;;-867.794;-2406.436
;;-910.876;-2624.923
;;-883.181;-2661.85
;;-797.017;-2498.754
;;-812.403;-2381.818
;;-809.326;-2092.553
;;-920.108;-2317.195
;;-984.731;-2366.431
;;-932.417;-2366.431
;;-910.876;-2461.827
;;-907.799;-2541.836
;;-895.49;-2704.932
;;-913.954;-2812.637
;;-898.567;-2732.628
;;-907.799;-2729.551
;;-864.717;-2683.391
;;-883.181;-2668.005
;;-910.876;-2784.942
;;-929.34;-2818.792
;;-917.031;-2834.178
;;-892.413;-2871.106
;;-864.717;-2840.333
;;-861.64;-2821.869
;;-892.413;-2797.251
;;-870.872;-2726.473
;;-957.036;-2868.028
;;-880.103;-2692.623
;;-858.562;-2646.464
;;-883.181;-2661.85
;;-904.722;-2735.705
;;-892.413;-2791.096
;;-861.64;-2803.405
;;-877.026;-2840.333
;;-895.49;-2723.396
;;-926.263;-2474.136
;;-960.113;-2689.546
;;-966.267;-2744.937
;;-947.804;-2711.087
;;-932.417;-2671.082
;;-904.722;-2584.918
;;-898.567;-2535.682
;;-886.258;-2818.792
;;-886.258;-2677.237
;;-870.872;-2886.492
;;-873.949;-2760.323
;;-867.794;-2572.609
;;-873.949;-2360.277
;;-889.335;-2735.705
;;-877.026;-2708.01
;;-867.794;-2591.073
;;-867.794;-2680.314
;;-880.103;-2726.473
;;-907.799;-2547.991
;;-993.963;-2763.401
;;-932.417;-2603.382
;;-1003.195;-2806.483
;;-910.876;-2434.131
;;-935.495;-2471.059
;;-920.108;-2578.764
;;-889.335;-2560.3
;;-870.872;-2563.377
;;-846.253;-2532.604
;;-833.944;-2498.754
;;-830.867;-2477.213
;;-830.867;-2452.595
;;-830.867;-2431.054
;;-852.408;-2455.672
;;-840.099;-2449.518
;;-861.64;-2467.981
;;-886.258;-2443.363
;;-953.958;-2464.904
;;-990.886;-2397.204
;;-1000.117;-2440.286
;;-969.345;-2554.145
;;-966.267;-2551.068
;;-935.495;-2523.373
;;-904.722;-2400.281
;;-883.181;-2351.045
;;-846.253;-2240.263
;;-917.031;-2400.281
;;-917.031;-2452.595
;;-886.258;-2489.522
;;-886.258;-2554.145
;;-880.103;-2554.145
;;-880.103;-2649.541
;;-892.413;-2640.309
;;-892.413;-2664.928
;;-886.258;-2643.387
;;-861.64;-2618.768
;;-873.949;-2671.082
;;-870.872;-2631.077
;;-892.413;-2514.141
;;-907.799;-2507.986
;;-938.572;-2584.918
;;-932.417;-2569.532
;;-929.34;-2569.532
;;-904.722;-2551.068
;;-895.49;-2557.223
;;-907.799;-2572.609
;;-901.644;-2563.377
;;-895.49;-2563.377
;;-889.335;-2557.223
;;-889.335;-2560.3
;;-877.026;-2566.455
;;-880.103;-2560.3
;;-889.335;-2544.914
;;-901.644;-2532.604
;;-880.103;-2526.45
;;-877.026;-2646.464
;;-846.253;-2618.768
;;-895.49;-2551.068
;;-873.949;-2304.885
;;-886.258;-2218.722
;;-898.567;-2234.108
;;-904.722;-2311.04
;;-895.49;-2338.736
;;-880.103;-2332.581
;;-873.949;-2311.04
;;-892.413;-2231.031
;;-867.794;-2181.794
;;-861.64;-2132.558
;;-858.562;-2163.33
;;-837.021;-2175.64
;;-797.017;-2135.635
;;-757.012;-2126.403
;;-750.858;-2138.712
;;-766.244;-2157.176
;;-797.017;-2172.562
;;-827.79;-2178.717
;;-920.108;-2151.021
;;-975.499;-2169.485
;;-987.808;-2138.712
;;-981.654;-2135.635
;;-966.267;-2135.635
;;-960.113;-2138.712
;;-938.572;-2147.944
;;-917.031;-2160.253
;;-913.954;-2151.021
;;-923.185;-2129.48
;;-886.258;-2135.635
;;-830.867;-2123.326
;;-809.326;-2138.712
;;-818.558;-2135.635
;;-837.021;-2135.635
;;-855.485;-2141.789
;;-870.872;-2117.171
;;-858.562;-2107.939
;;-827.79;-2107.939
;;-818.558;-2104.862
;;-818.558;-2107.939
;;-800.094;-2104.862
;;-790.862;-2107.939
;;-790.862;-2111.017
;;-815.481;-2114.094
;;-806.249;-2114.094
;;-797.017;-2114.094
;;-772.399;-2095.63
;;-766.244;-2092.553
;;-800.094;-2092.553
;;-855.485;-2095.63
;;-886.258;-2114.094
;;-861.64;-2141.789
;;-852.408;-2166.408
;;-849.331;-2184.871
;;-864.717;-2187.949
;;-873.949;-2200.258
;;-892.413;-2172.562
;;-861.64;-2160.253
;;-793.94;-2154.099
;;-750.858;-2163.33
;;-667.771;-2163.33
;;-609.303;-2166.408
;;-553.911;-2181.794
;;-563.143;-2175.64
;;-621.612;-2126.403
;;-729.317;-2092.553
;;-750.858;-2080.244
;;-790.862;-2086.398
;;-824.712;-2101.785
;;-889.335;-2111.017
;;-941.649;-2120.249
;;-953.958;-2126.403
;;-910.876;-2132.558
;;-812.403;-2132.558
;;-729.317;-2101.785
;;-729.317;-2098.708
;;-772.399;-2086.398
;;-849.331;-2080.244
;;-880.103;-2086.398
;;-889.335;-2089.476
;;-877.026;-2095.63
;;-901.644;-2147.944
;;-830.867;-2184.871
;;-778.553;-2166.408
;;-698.544;-2166.408
;;-643.153;-2187.949
;;-633.921;-2227.953
;;-633.921;-2212.567
;;-538.525;-2212.567
;;-372.352;-2178.717
;;-289.265;-2141.789
;;-212.333;-2098.708
;;-212.333;-2052.548
;;-298.497;-2046.394
;;-424.666;-2043.316
;;-513.907;-2046.394
;;-840.099;-2089.476
;;-913.954;-2058.703
;;-997.04;-2027.93
;;-1246.3;-2144.867
;;-1326.309;-2191.026
;;-1430.937;-2264.881
;;-1400.164;-2283.345
;;-1215.527;-2240.263
;;-987.808;-2206.412
;;-889.335;-2191.026
;;-867.794;-2181.794
;;-803.171;-2172.562
;;-683.157;-2197.181
;;-717.007;-2178.717
;;-701.621;-2187.949
;;-627.766;-2157.176
;;-593.916;-2129.48
;;-636.998;-2123.326
;;-658.539;-2144.867
;;-661.616;-2163.33
;;-544.68;-2172.562
;;-421.588;-2157.176
;;-393.893;-2117.171
;;-384.661;-2120.249
;;-329.27;-2111.017
;;-372.352;-2086.398
;;-513.907;-2089.476
;;-590.839;-2101.785
;;-683.157;-2120.249
;;-815.481;-2123.326
;;-889.335;-2104.862
;;-923.185;-2107.939
;;-981.654;-2114.094
;;-1187.832;-2104.862
;;-1101.668;-2114.094
;;-1080.127;-2144.867
;;-1104.745;-2206.412
;;-1098.591;-2227.953
;;-1052.431;-2218.722
;;-1027.813;-2209.49
;;-1015.504;-2200.258
;;-852.408;-2141.789
;;-760.089;-2123.326
;;-655.462;-2095.63
;;-701.621;-2095.63
;;-766.244;-2098.708
;;-809.326;-2138.712
;;-883.181;-2194.103
;;-929.34;-2237.185
;;-787.785;-2215.644
;;-609.303;-2166.408
;;-495.443;-2141.789
;;-476.979;-2101.785
;;-470.825;-2135.635
;;-504.675;-2157.176
;;-470.825;-2144.867
;;-443.129;-2101.785
;;-547.757;-2040.239
;;-735.471;-2031.007
;;-843.176;-2046.394
;;-1160.136;-2160.253
;;-1206.295;-2206.412
;;-1200.141;-2255.649
;;-993.963;-2255.649
;;-717.007;-2215.644
;;-606.225;-2154.099
;;-596.993;-2092.553
;;-590.839;-2071.012
;;-846.253;-2080.244
;;-720.085;-2071.012
;;-1033.968;-2064.857
;;-1123.209;-2111.017
;;-1043.199;-2166.408
;;-867.794;-2169.485
;;-677.003;-2166.408
;;-476.979;-2147.944
;;-338.502;-2123.326
;;-267.724;-2083.321
;;-252.338;-2052.548
;;-341.579;-2018.698
;;-578.53;-2024.853
;;-393.893;-2021.775
;;-772.399;-2037.162
;;-840.099;-2101.785
;;-889.335;-2175.64
;;-966.267;-2218.722
;;-1055.509;-2237.185
;;-1138.595;-2255.649
;;-1150.904;-2277.19
;;-1147.827;-2258.726
;;-1129.363;-2234.108
;;-1064.74;-2203.335
;;-1052.431;-2194.103
;;-953.958;-2215.644
;;-855.485;-2249.494
;;-812.403;-2255.649
;;-649.307;-2206.412
;;-600.071;-2197.181
;;-590.839;-2200.258
;;-775.476;-2215.644
;;-923.185;-2243.34
;;-969.345;-2231.031
;;-618.534;-2200.258
;;-947.804;-2215.644
;;-1021.658;-2283.345
;;-981.654;-2326.426
;;-880.103;-2295.654
;;-729.317;-2243.34
;;-784.708;-2200.258
;;-895.49;-2175.64
;;-1120.132;-2218.722
;;-1138.595;-2277.19
;;-1141.673;-2332.581
;;-1129.363;-2344.89
;;-1067.818;-2332.581
;;-837.021;-2314.117
;;-935.495;-2326.426
;;-883.181;-2304.885
;;-907.799;-2301.808
;;-1000.117;-2298.731
;;-1233.991;-2323.349
;;-1117.054;-2314.117
;;-1230.914;-2323.349
;;-1203.218;-2344.89
;;-1012.427;-2341.813
;;-781.63;-2298.731
;;-683.157;-2271.035
;;-621.612;-2246.417
;;-692.389;-2231.031
;;-726.239;-2221.799
;;-652.385;-2237.185
;;-852.408;-2243.34
;;-941.649;-2267.958
;;-1055.509;-2277.19
;;-1184.754;-2295.654
;;-1273.996;-2286.422
;;-1354.005;-2264.881
;;-1264.764;-2246.417
;;-1000.117;-2203.335
;;-793.94;-2175.64
;;-747.78;-2166.408
;;-741.626;-2191.026
;;-766.244;-2215.644
;;-735.471;-2141.789
;;-803.171;-2123.326
;;-978.577;-2123.326
;;-1132.441;-2147.944
;;-1283.228;-2206.412
;;-1418.628;-2264.881
;;-1434.014;-2267.958
;;-1375.546;-2243.34
;;-1181.677;-2197.181
;;-1077.05;-2169.485
;;-1021.658;-2144.867
;;-953.958;-2138.712
;;-901.644;-2132.558
;;-867.794;-2141.789
;;-873.949;-2154.099
;;-889.335;-2141.789
;;-944.726;-2123.326
;;-870.872;-2104.862
;;-833.944;-2104.862
;;-815.481;-2092.553
;;-852.408;-2080.244
;;-858.562;-2074.089
;;-803.171;-2083.321
;;-830.867;-2077.167
;;-944.726;-2083.321
