angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;15432.574;12524.541
;;15475.656;12530.696
;;15497.197;12536.851
;;15469.501;12530.696
;;15420.265;12524.541
;;15355.642;12527.619
;;15306.405;12533.773
;;15312.56;12530.696
;;15331.024;12536.851
;;15247.937;12527.619
;;15263.323;12533.773
;;15327.946;12530.696
;;15352.565;12524.541
;;15355.642;12524.541
;;15411.033;12524.541
;;15478.733;12515.31
;;15435.651;12521.464
;;15417.188;12530.696
;;15386.415;12533.773
;;15355.642;12536.851
;;15346.41;12543.005
;;15331.024;12536.851
;;15315.637;12536.851
;;15352.565;12533.773
;;15371.028;12527.619
;;15423.342;12530.696
;;15469.501;12530.696
;;15487.965;12530.696
;;15454.115;12524.541
;;15358.719;12530.696
;;15309.483;12524.541
;;15272.555;12524.541
;;15287.942;12527.619
;;15340.255;12518.387
;;15454.115;12515.31
;;15438.729;12521.464
;;15417.188;12533.773
;;15426.419;12543.005
;;15417.188;12536.851
;;15398.724;12521.464
;;15374.106;12533.773
;;15374.106;12524.541
;;15389.492;12543.005
;;15411.033;12533.773
;;15463.347;12530.696
;;15472.579;12530.696
;;15441.806;12521.464
;;15441.806;12521.464
;;15451.038;12527.619
;;15423.342;12530.696
;;15383.337;12524.541
;;15275.633;12536.851
;;15235.628;12543.005
;;15207.932;12543.005
;;15238.705;12530.696
;;15315.637;12530.696
;;15494.12;12521.464
;;15404.878;12521.464
;;15389.492;12533.773
;;15349.487;12530.696
;;15324.869;12524.541
;;15426.419;12524.541
;;15324.869;12527.619
;;15506.429;12530.696
;;15503.351;12533.773
;;15457.192;12530.696
;;15386.415;12524.541
;;15343.333;12536.851
;;15324.869;12536.851
;;15303.328;12536.851
;;15312.56;12539.928
;;15343.333;12530.696
;;15435.651;12524.541
;;15352.565;12521.464
;;15324.869;12533.773
;;15312.56;12533.773
;;15327.946;12533.773
;;15355.642;12533.773
;;15417.188;12536.851
;;15457.192;12536.851
;;15435.651;12524.541
;;15395.647;12530.696
;;15407.956;12527.619
;;15386.415;12527.619
;;15361.796;12527.619
;;15352.565;12521.464
;;15361.796;12524.541
;;15364.874;12533.773
;;15337.178;12527.619
;;15334.101;12539.928
;;15340.255;12530.696
;;15294.096;12539.928
;;15226.396;12524.541
;;15180.237;12527.619
;;15306.405;12539.928
;;15257.169;12527.619
;;15324.869;12549.16
;;15189.469;12530.696
;;15392.569;12539.928
;;15475.656;12524.541
;;15423.342;12527.619
;;15401.801;12536.851
;;15392.569;12524.541
;;15395.647;12524.541
;;15401.801;12527.619
;;15392.569;12533.773
;;15303.328;12530.696
;;15349.487;12527.619
;;15321.792;12527.619
;;15355.642;12527.619
;;15297.173;12530.696
;;15407.956;12533.773
;;15407.956;12524.541
;;15367.951;12521.464
;;15380.26;12527.619
;;15463.347;12524.541
;;15398.724;12530.696
;;15423.342;12533.773
;;15407.956;12533.773
;;15327.946;12521.464
;;15327.946;12521.464
;;15358.719;12524.541
;;15318.714;12533.773
;;15367.951;12533.773
;;15241.782;12533.773
;;15343.333;12539.928
;;15386.415;12539.928
;;15263.323;12527.619
;;15380.26;12539.928
;;15423.342;12539.928
;;15407.956;12543.005
;;15417.188;12536.851
;;15407.956;12536.851
;;15331.024;12527.619
;;15309.483;12524.541
;;15398.724;12533.773
;;15432.574;12530.696
;;15340.255;12530.696
;;15444.883;12527.619
;;15432.574;12527.619
;;15404.878;12530.696
;;15392.569;12533.773
;;15386.415;12536.851
;;15380.26;12533.773
;;15395.647;12533.773
;;15380.26;12530.696
;;15389.492;12527.619
;;15374.106;12530.696
;;15355.642;12530.696
;;15355.642;12536.851
;;15364.874;12530.696
;;15389.492;12536.851
;;15340.255;12533.773
;;15232.551;12530.696
;;15232.551;12527.619
;;15327.946;12530.696
;;15346.41;12527.619
;;15392.569;12527.619
;;15367.951;12533.773
;;15377.183;12539.928
;;15383.337;12539.928
;;15404.878;12539.928
;;15349.487;12536.851
;;15324.869;12536.851
;;15340.255;12536.851
;;15318.714;12536.851
;;15297.173;12533.773
;;15374.106;12533.773
;;15454.115;12536.851
;;15484.888;12539.928
;;15327.946;12527.619
;;15426.419;12539.928
;;15321.792;12515.31
;;15355.642;12533.773
;;15364.874;12515.31
;;15306.405;12533.773
;;15291.019;12527.619
;;15318.714;12524.541
;;15367.951;12527.619
;;15251.014;12530.696
;;15232.551;12527.619
;;15281.787;12524.541
;;15426.419;12536.851
;;15349.487;12527.619
;;15429.497;12533.773
;;15451.038;12524.541
;;15429.497;12521.464
;;15469.501;12521.464
;;15457.192;12527.619
;;15318.714;12524.541
;;15380.26;12533.773
;;15294.096;12524.541
;;15300.251;12527.619
;;15318.714;12533.773
;;15337.178;12530.696
;;15361.796;12533.773
;;15358.719;12533.773
;;15355.642;12530.696
;;15343.333;12527.619
;;15352.565;12536.851
;;15352.565;12536.851
;;15352.565;12533.773
;;15386.415;12524.541
;;15404.878;12524.541
;;15429.497;12533.773
;;15481.81;12527.619
;;15500.274;12524.541
;;15457.192;12521.464
;;15411.033;12530.696
;;15389.492;12533.773
;;15337.178;12539.928
;;15315.637;12533.773
;;15321.792;12530.696
;;15426.419;12530.696
;;15371.028;12527.619
;;15318.714;12530.696
;;15389.492;12546.082
;;15466.424;12536.851
;;15463.347;12533.773
;;15451.038;12530.696
;;15386.415;12524.541
;;15417.188;12524.541
;;15346.41;12527.619
;;15321.792;12527.619
;;15300.251;12530.696
;;15327.946;12527.619
;;15324.869;12524.541
;;15263.323;12518.387
;;15263.323;12527.619
;;15241.782;12543.005
;;15263.323;12533.773
;;15291.019;12543.005
;;15278.71;12539.928
;;15411.033;12539.928
;;15469.501;12549.16
;;15487.965;12546.082
;;15524.892;12533.773
;;15441.806;12530.696
;;15367.951;12533.773
;;15358.719;12533.773
;;15331.024;12527.619
;;15297.173;12530.696
;;15303.328;12518.387
;;15395.647;12518.387
;;15355.642;12524.541
;;15266.401;12533.773
;;15364.874;12536.851
;;15306.405;12533.773
;;15275.633;12524.541
;;15340.255;12533.773
;;15260.246;12527.619
;;15260.246;12521.464
;;15371.028;12527.619
;;15355.642;12533.773
;;15371.028;12539.928
;;15435.651;12536.851
;;15494.12;12527.619
;;15401.801;12527.619
;;15374.106;12524.541
;;15377.183;12524.541
;;15392.569;12527.619
;;15398.724;12536.851
;;15386.415;12543.005
;;15309.483;12536.851
;;15278.71;12527.619
;;15361.796;12530.696
;;15294.096;12527.619
;;15389.492;12539.928
;;15451.038;12543.005
;;15454.115;12539.928
;;15481.81;12536.851
;;15478.733;12533.773
;;15484.888;12536.851
;;15481.81;12536.851
;;15451.038;12524.541
;;15417.188;12527.619
;;15389.492;12530.696
;;15374.106;12527.619
;;15355.642;12530.696
;;15346.41;12527.619
;;15340.255;12521.464
;;15392.569;12533.773
;;15371.028;12527.619
;;15383.337;12527.619
;;15398.724;12530.696
;;15383.337;12530.696
;;15401.801;12527.619
;;15398.724;12530.696
;;15392.569;12533.773
;;15401.801;12536.851
;;15383.337;12539.928
;;15349.487;12530.696
;;15214.087;12524.541
;;15217.164;12518.387
;;15217.164;12518.387
;;15217.164;12527.619
;;15272.555;12530.696
;;15226.396;12533.773
;;15358.719;12536.851
;;15404.878;12536.851
;;15438.729;12530.696
;;15500.274;12527.619
;;15500.274;12530.696
;;15518.738;12533.773
;;15494.12;12533.773
;;15447.96;12530.696
;;15417.188;12524.541
;;15358.719;12518.387
;;15331.024;12521.464
;;15327.946;12518.387
;;15315.637;12524.541
;;15306.405;12527.619
;;15324.869;12527.619
;;15300.251;12536.851
;;15269.478;12539.928
;;15183.314;12533.773
;;15235.628;12527.619
;;15395.647;12527.619
;;15244.86;12539.928
;;15367.951;12533.773
;;15364.874;12533.773
;;15395.647;12533.773
;;15438.729;12527.619
;;15451.038;12521.464
;;15447.96;12527.619
;;15466.424;12527.619
;;15407.956;12518.387
;;15435.651;12527.619
;;15420.265;12533.773
;;15420.265;12536.851
;;15309.483;12527.619
;;15334.101;12527.619
;;15364.874;12536.851
;;15349.487;12536.851
;;15364.874;12530.696
;;15411.033;12533.773
;;15429.497;12533.773
;;15429.497;12533.773
;;15404.878;12527.619
;;15364.874;12521.464
;;15346.41;12524.541
;;15331.024;12524.541
;;15340.255;12524.541
;;15395.647;12533.773
;;15389.492;12533.773
;;15355.642;12527.619
;;15512.583;12524.541
;;15475.656;12524.541
;;15386.415;12530.696
;;15454.115;12533.773
;;15401.801;12524.541
;;15380.26;12524.541
;;15386.415;12539.928
;;15411.033;12533.773
;;15383.337;12530.696
;;15380.26;12533.773
;;15352.565;12533.773
;;15352.565;12536.851
;;15346.41;12533.773
;;15374.106;12533.773
;;15334.101;12533.773
;;15337.178;12530.696
;;15371.028;12530.696
;;15349.487;12530.696
;;15327.946;12527.619
;;15364.874;12524.541
;;15361.796;12524.541
;;15343.333;12527.619
;;15324.869;12533.773
;;15327.946;12536.851
;;15340.255;12536.851
;;15383.337;12539.928
;;15374.106;12530.696
;;15371.028;12533.773
;;15355.642;12533.773
;;15241.782;12527.619
;;15192.546;12533.773
;;15312.56;12527.619
;;15235.628;12527.619
;;15272.555;12530.696
;;15349.487;12533.773
;;15420.265;12539.928
;;15447.96;12536.851
;;15414.11;12533.773
;;15414.11;12527.619
;;15438.729;12527.619
;;15423.342;12521.464
;;15367.951;12521.464
;;15364.874;12518.387
;;15380.26;12530.696
;;15438.729;12546.082
;;15401.801;12543.005
;;15438.729;12543.005
;;15447.96;12536.851
;;15472.579;12530.696
;;15457.192;12533.773
;;15404.878;12530.696
;;15395.647;12530.696
;;15411.033;12527.619
;;15392.569;12530.696
;;15374.106;12524.541
;;15364.874;12533.773
;;15318.714;12536.851
;;15287.942;12536.851
;;15300.251;12536.851
;;15337.178;12533.773
;;15367.951;12524.541
;;15432.574;12524.541
;;15478.733;12527.619
;;15441.806;12530.696
;;15426.419;12536.851
;;15404.878;12530.696
;;15355.642;12524.541
;;15337.178;12527.619
;;15346.41;12533.773
;;15361.796;12539.928
;;15367.951;12536.851
;;15386.415;12536.851
;;15417.188;12536.851
;;15414.11;12536.851
;;15386.415;12533.773
;;15407.956;12527.619
;;15377.183;12527.619
;;15392.569;12521.464
;;15324.869;12536.851
;;15346.41;12530.696
;;15266.401;12527.619
;;15204.855;12530.696
;;15189.469;12527.619
;;15204.855;12524.541
;;15241.782;12527.619
;;15278.71;12527.619
;;15315.637;12527.619
;;15383.337;12533.773
;;15377.183;12536.851
;;15371.028;12530.696
;;15386.415;12524.541
;;15398.724;12530.696
;;15352.565;12536.851
;;15312.56;12533.773
;;15331.024;12530.696
;;15355.642;12518.387
;;15297.173;12530.696
;;15257.169;12527.619
;;15318.714;12530.696
;;15315.637;12527.619
;;15263.323;12530.696
;;15281.787;12527.619
;;15306.405;12530.696
;;15371.028;12527.619
;;15414.11;12527.619
;;15389.492;12530.696
;;15380.26;12533.773
;;15395.647;12530.696
;;15441.806;12536.851
;;15417.188;12543.005
;;15441.806;12539.928
;;15377.183;12530.696
;;15389.492;12533.773
;;15426.419;12539.928
;;15417.188;12533.773
;;15426.419;12527.619
;;15287.942;12539.928
;;15383.337;12533.773
;;15238.705;12536.851
;;15241.782;12533.773
;;15272.555;12533.773
;;15315.637;12524.541
;;15377.183;12530.696
;;15497.197;12530.696
;;15558.743;12521.464
;;15475.656;12527.619
;;15423.342;12524.541
;;15411.033;12521.464
;;15367.951;12515.31
;;15346.41;12506.078
;;15352.565;12499.923
;;15371.028;12515.31
;;15349.487;12524.541
;;15312.56;12530.696
;;15294.096;12533.773
;;15287.942;12524.541
;;15321.792;12530.696
;;15340.255;12539.928
;;15367.951;12536.851
;;15380.26;12536.851
;;15404.878;12536.851
;;15423.342;12530.696
;;15426.419;12533.773
;;15438.729;12530.696
;;15444.883;12530.696
;;15380.26;12536.851
;;15337.178;12530.696
;;15278.71;12530.696
;;15238.705;12527.619
;;15241.782;12524.541
;;15254.092;12524.541
;;15294.096;12527.619
;;15371.028;12536.851
;;15417.188;12524.541
;;15346.41;12527.619
;;15435.651;12518.387
;;15392.569;12527.619
;;15380.26;12533.773
;;15374.106;12524.541
;;15355.642;12524.541
;;15315.637;12530.696
;;15306.405;12533.773
;;15294.096;12530.696
;;15303.328;12527.619
;;15386.415;12533.773
;;15432.574;12543.005
;;15343.333;12527.619
;;15371.028;12524.541
;;15420.265;12533.773
;;15386.415;12524.541
;;15420.265;12536.851
;;15392.569;12524.541
;;15386.415;12533.773
;;15389.492;12527.619
;;15392.569;12524.541
;;15361.796;12515.31
;;15327.946;12527.619
;;15238.705;12530.696
;;15281.787;12536.851
;;15180.237;12524.541
;;15164.85;12527.619
;;15137.155;12527.619
;;15278.71;12527.619
;;15275.633;12530.696
;;15343.333;12527.619
;;15355.642;12518.387
;;15429.497;12533.773
;;15469.501;12539.928
;;15497.197;12533.773
;;15475.656;12536.851
;;15497.197;12527.619
;;15469.501;12533.773
;;15438.729;12530.696
;;15438.729;12539.928
;;15457.192;12543.005
;;15435.651;12533.773
;;15426.419;12530.696
;;15426.419;12527.619
;;15392.569;12530.696
;;15371.028;12521.464
;;15380.26;12518.387
;;15361.796;12527.619
;;15346.41;12527.619
;;15355.642;12527.619
;;15374.106;12533.773
;;15398.724;12527.619
;;15444.883;12521.464
;;15420.265;12530.696
;;15340.255;12527.619
;;15241.782;12524.541
;;15186.391;12524.541
;;15217.164;12533.773
;;15180.237;12530.696
;;15260.246;12527.619
;;15294.096;12536.851
;;15367.951;12543.005
;;15441.806;12533.773
;;15444.883;12536.851
;;15383.337;12527.619
;;15361.796;12536.851
;;15367.951;12533.773
;;15377.183;12527.619
;;15392.569;12533.773
;;15374.106;12527.619
;;15331.024;12527.619
;;15297.173;12524.541
;;15318.714;12536.851
;;15309.483;12527.619
;;15346.41;12536.851
;;15414.11;12536.851
;;15447.96;12536.851
;;15451.038;12530.696
;;15503.351;12527.619
;;15521.815;12527.619
;;15435.651;12524.541
;;15478.733;12530.696
;;15438.729;12533.773
;;15377.183;12527.619
;;15426.419;12539.928
;;15457.192;12521.464
;;15361.796;12530.696
;;15358.719;12527.619
;;15377.183;12536.851
;;15392.569;12536.851
;;15401.801;12533.773
;;15377.183;12536.851
;;15383.337;12539.928
;;15367.951;12527.619
;;15377.183;12530.696
;;15361.796;12527.619
;;15352.565;12524.541
;;15291.019;12524.541
;;15309.483;12527.619
;;15346.41;12536.851
;;15334.101;12530.696
;;15327.946;12524.541
;;15321.792;12524.541
;;15241.782;12524.541
;;15229.473;12527.619
;;15207.932;12536.851
;;15247.937;12527.619
;;15312.56;12521.464
;;15417.188;12524.541
;;15484.888;12533.773
;;15512.583;12533.773
;;15414.11;12533.773
;;15374.106;12533.773
;;15355.642;12530.696
;;15343.333;12536.851
;;15327.946;12527.619
;;15300.251;12524.541
;;15278.71;12527.619
;;15318.714;12530.696
;;15321.792;12533.773
;;15312.56;12533.773
;;15361.796;12533.773
;;15432.574;12530.696
;;15460.269;12518.387
;;15426.419;12518.387
;;15386.415;12530.696
;;15389.492;12524.541
;;15380.26;12524.541
;;15367.951;12530.696
;;15395.647;12527.619
;;15426.419;12527.619
;;15432.574;12530.696
;;15401.801;12533.773
;;15398.724;12530.696
;;15281.787;12533.773
;;15272.555;12536.851
;;15275.633;12536.851
;;15321.792;12530.696
;;15364.874;12533.773
;;15429.497;12539.928
;;15441.806;12536.851
;;15438.729;12530.696
;;15414.11;12530.696
;;15395.647;12530.696
;;15364.874;12524.541
;;15398.724;12527.619
;;15343.333;12518.387
;;15361.796;12527.619
;;15361.796;12521.464
;;15358.719;12527.619
;;15377.183;12524.541
;;15417.188;12527.619
;;15423.342;12524.541
;;15386.415;12521.464
;;15380.26;12518.387
;;15395.647;12521.464
;;15383.337;12530.696
;;15358.719;12533.773
;;15346.41;12527.619
;;15352.565;12527.619
;;15389.492;12530.696
;;15401.801;12530.696
;;15404.878;12533.773
;;15367.951;12533.773
;;15364.874;12533.773
;;15358.719;12527.619
;;15349.487;12527.619
;;15361.796;12527.619
;;15407.956;12539.928
;;15475.656;12546.082
;;15518.738;12546.082
;;15509.506;12543.005
;;15457.192;12546.082
;;15426.419;12555.314
;;15327.946;12536.851
;;15291.019;12527.619
;;15281.787;12530.696
;;15241.782;12530.696
;;15207.932;12524.541
;;15226.396;12527.619
;;15303.328;12524.541
;;15367.951;12530.696
;;15367.951;12536.851
;;15438.729;12533.773
;;15484.888;12530.696
;;15380.26;12530.696
;;15324.869;12521.464
;;15358.719;12524.541
;;15407.956;12530.696
;;15503.351;12536.851
;;15324.869;12533.773
;;15318.714;12533.773
;;15337.178;12536.851
;;15291.019;12527.619
;;15281.787;12524.541
;;15315.637;12527.619
;;15358.719;12527.619
;;15441.806;12533.773
;;15454.115;12539.928
;;15380.26;12543.005
;;15364.874;12530.696
;;15386.415;12527.619
;;15318.714;12521.464
;;15337.178;12524.541
;;15343.333;12533.773
;;15266.401;12539.928
;;15340.255;12536.851
;;15183.314;12530.696
;;15349.487;12539.928
;;15297.173;12543.005
;;15189.469;12527.619
;;15214.087;12543.005
;;15444.883;12533.773
;;15506.429;12536.851
;;15481.81;12527.619
;;15451.038;12524.541
;;15451.038;12524.541
;;15404.878;12533.773
;;15451.038;12524.541
;;15327.946;12524.541
;;15417.188;12536.851
;;15334.101;12527.619
;;15451.038;12527.619
;;15411.033;12518.387
;;15355.642;12530.696
;;15275.633;12524.541
;;15303.328;12539.928
;;15420.265;12552.237
;;15506.429;12546.082
;;15223.319;12533.773
;;15340.255;12546.082
;;15324.869;12524.541
;;15558.743;12533.773
;;15512.583;12536.851
;;15429.497;12539.928
;;15481.81;12536.851
;;15364.874;12530.696
;;15389.492;12518.387
;;15349.487;12539.928
;;15315.637;12530.696
;;15315.637;12533.773
;;15315.637;12533.773
;;15324.869;12530.696
;;15367.951;12521.464
;;15466.424;12536.851
;;15454.115;12530.696
;;15438.729;12543.005
;;15404.878;12539.928
;;15371.028;12530.696
;;15411.033;12533.773
;;15377.183;12530.696
;;15340.255;12530.696
;;15340.255;12536.851
;;15324.869;12549.16
;;15386.415;12533.773
;;15352.565;12533.773
;;15287.942;12543.005
;;15291.019;12539.928
;;15358.719;12533.773
;;15398.724;12536.851
;;15392.569;12536.851
;;15352.565;12524.541
;;15343.333;12527.619
;;15343.333;12524.541
;;15337.178;12533.773
;;15343.333;12536.851
;;15407.956;12536.851
;;15364.874;12536.851
;;15229.473;12527.619
;;15223.319;12530.696
;;15229.473;12543.005
;;15207.932;12536.851
;;15183.314;12530.696
;;15260.246;12530.696
;;15226.396;12536.851
;;15352.565;12530.696
;;15377.183;12524.541
;;15404.878;12518.387
;;15478.733;12527.619
;;15484.888;12539.928
;;15392.569;12530.696
;;15334.101;12527.619
;;15346.41;12533.773
;;15331.024;12530.696
;;15337.178;12530.696
;;15346.41;12533.773
;;15472.579;12533.773
;;15469.501;12530.696
;;15389.492;12536.851
;;15454.115;12530.696
;;15438.729;12536.851
;;15435.651;12536.851
;;15407.956;12533.773
;;15352.565;12524.541
;;15321.792;12530.696
;;15281.787;12524.541
;;15321.792;12521.464
;;15331.024;12524.541
;;15346.41;12533.773
;;15407.956;12543.005
;;15460.269;12546.082
;;15435.651;12530.696
;;15444.883;12533.773
;;15441.806;12527.619
;;15429.497;12521.464
;;15392.569;12521.464
;;15380.26;12521.464
;;15340.255;12527.619
;;15346.41;12524.541
;;15327.946;12530.696
;;15297.173;12524.541
;;15315.637;12533.773
;;15340.255;12530.696
;;15426.419;12536.851
;;15392.569;12524.541
;;15364.874;12527.619
;;15349.487;12527.619
;;15371.028;12530.696
;;15386.415;12536.851
;;15364.874;12533.773
;;15349.487;12521.464
;;15340.255;12524.541
;;15337.178;12524.541
;;15355.642;12527.619
;;15343.333;12530.696
;;15303.328;12536.851
;;15232.551;12536.851
;;15238.705;12536.851
;;15263.323;12546.082
;;15278.71;12543.005
;;15266.401;12539.928
;;15318.714;12527.619
;;15361.796;12536.851
;;15306.405;12527.619
;;15377.183;12530.696
;;15260.246;12518.387
;;15324.869;12527.619
;;15327.946;12533.773
;;15309.483;12533.773
;;15343.333;12536.851
;;15429.497;12536.851
;;15540.279;12530.696
;;15549.511;12533.773
;;15466.424;12533.773
;;15411.033;12536.851
;;15389.492;12533.773
;;15380.26;12524.541
;;15383.337;12527.619
;;15343.333;12527.619
;;15331.024;12524.541
;;15361.796;12521.464
;;15426.419;12533.773
;;15426.419;12527.619
;;15444.883;12533.773
;;15401.801;12527.619
;;15374.106;12533.773
;;15337.178;12536.851
;;15266.401;12536.851
;;15257.169;12530.696
;;15272.555;12536.851
;;15297.173;12543.005
;;15346.41;12533.773
;;15417.188;12536.851
;;15407.956;12533.773
;;15417.188;12533.773
;;15377.183;12527.619
;;15371.028;12521.464
;;15364.874;12524.541
;;15358.719;12527.619
;;15349.487;12527.619
;;15367.951;12530.696
;;15395.647;12527.619
;;15441.806;12524.541
;;15457.192;12527.619
;;15472.579;12527.619
;;15438.729;12527.619
;;15432.574;12527.619
;;15411.033;12530.696
;;15389.492;12527.619
;;15371.028;12530.696
;;15349.487;12533.773
;;15331.024;12539.928
;;15321.792;12536.851
;;15321.792;12536.851
;;15346.41;12536.851
;;15367.951;12533.773
;;15444.883;12533.773
;;15407.956;12530.696
;;15417.188;12536.851
;;15389.492;12527.619
;;15349.487;12539.928
;;15367.951;12527.619
;;15343.333;12543.005
;;15349.487;12539.928
;;15340.255;12539.928
;;15312.56;12530.696
;;15349.487;12530.696
;;15377.183;12533.773
;;15303.328;12524.541
;;15340.255;12530.696
;;15331.024;12530.696
;;15281.787;12527.619
;;15247.937;12530.696
;;15217.164;12524.541
;;15140.232;12524.541
;;15087.918;12527.619
;;15072.532;12536.851
;;15214.087;12543.005
;;15346.41;12546.082
;;15524.892;12536.851
;;15737.225;12536.851
;;15672.602;12543.005
;;15549.511;12536.851
;;15383.337;12527.619
;;15334.101;12527.619
;;15349.487;12530.696
;;15361.796;12539.928
;;15441.806;12536.851
;;15478.733;12536.851
;;15524.892;12543.005
;;15478.733;12521.464
;;15500.274;12533.773
;;15444.883;12524.541
;;15420.265;12521.464
;;15414.11;12527.619
;;15392.569;12533.773
;;15367.951;12530.696
;;15327.946;12524.541
;;15217.164;12524.541
;;15155.618;12533.773
;;15137.155;12533.773
;;15174.082;12533.773
;;15241.782;12533.773
;;15331.024;12530.696
;;15475.656;12536.851
;;15506.429;12539.928
;;15491.042;12536.851
;;15466.424;12530.696
;;15432.574;12527.619
;;15401.801;12518.387
;;15389.492;12512.232
;;15395.647;12512.232
;;15386.415;12518.387
;;15392.569;12530.696
;;15444.883;12539.928
;;15460.269;12533.773
;;15429.497;12527.619
;;15407.956;12530.696
;;15407.956;12527.619
;;15392.569;12530.696
;;15398.724;12530.696
;;15392.569;12530.696
;;15380.26;12527.619
;;15355.642;12524.541
;;15334.101;12521.464
;;15309.483;12527.619
;;15241.782;12524.541
;;15155.618;12530.696
;;15161.773;12521.464
;;15155.618;12533.773
;;15143.309;12533.773
;;15167.928;12527.619
;;15263.323;12543.005
;;15337.178;12549.16
;;15417.188;12539.928
;;15469.501;12536.851
;;15577.206;12527.619
;;15595.67;12527.619
;;15540.279;12524.541
;;15506.429;12527.619
;;15484.888;12524.541
;;15441.806;12524.541
;;15429.497;12527.619
;;15435.651;12527.619
;;15426.419;12527.619
;;15414.11;12527.619
;;15414.11;12521.464
;;15404.878;12527.619
;;15395.647;12527.619
;;15327.946;12527.619
;;15204.855;12527.619
;;15131;12527.619
;;15149.464;12524.541
;;15260.246;12518.387
;;15349.487;12509.155
;;15198.7;12518.387
;;15417.188;12512.232
;;15423.342;12521.464
;;15404.878;12530.696
;;15444.883;12521.464
;;15426.419;12539.928
;;15451.038;12539.928
;;15432.574;12543.005
;;15401.801;12530.696
;;15389.492;12524.541
;;15407.956;12518.387
;;15404.878;12527.619
;;15435.651;12536.851
;;15444.883;12536.851
;;15432.574;12530.696
;;15414.11;12530.696
;;15401.801;12527.619
;;15395.647;12527.619
;;15398.724;12527.619
;;15392.569;12530.696
;;15386.415;12527.619
;;15389.492;12527.619
;;15380.26;12524.541
;;15380.26;12524.541
;;15383.337;12527.619
;;15377.183;12527.619
;;15377.183;12524.541
;;15374.106;12524.541
;;15377.183;12524.541
;;15377.183;12524.541
;;15358.719;12521.464
;;15355.642;12521.464
;;15346.41;12521.464
;;15300.251;12524.541
;;15232.551;12524.541
;;15201.778;12527.619
;;15204.855;12524.541
;;15241.782;12524.541
;;15343.333;12524.541
;;15303.328;12521.464
;;15414.11;12527.619
;;15460.269;12530.696
;;15457.192;12524.541
;;15457.192;12527.619
;;15451.038;12527.619
;;15420.265;12524.541
;;15401.801;12527.619
;;15395.647;12521.464
;;15392.569;12530.696
;;15392.569;12524.541
;;15386.415;12521.464
;;15321.792;12527.619
;;15300.251;12521.464
;;15241.782;12521.464
;;15134.077;12521.464
;;15087.918;12518.387
;;15094.073;12515.31
;;15171.005;12515.31
;;15217.164;12521.464
;;15241.782;12533.773
;;15491.042;12546.082
;;15487.965;12555.314
;;15463.347;12555.314
;;15457.192;12546.082
;;15475.656;12539.928
;;15472.579;12527.619
;;15466.424;12533.773
;;15484.888;12536.851
;;15478.733;12524.541
;;15454.115;12521.464
;;15441.806;12521.464
;;15423.342;12524.541
;;15411.033;12524.541
;;15404.878;12524.541
;;15395.647;12524.541
;;15386.415;12524.541
;;15383.337;12521.464
;;15380.26;12524.541
;;15337.178;12524.541
;;15401.801;12524.541
;;15291.019;12524.541
;;15195.623;12524.541
;;15386.415;12524.541
;;15398.724;12521.464
;;15134.077;12527.619
;;15097.15;12524.541
;;15081.764;12530.696
;;15407.956;12521.464
;;15158.696;12530.696
;;15512.583;12543.005
;;15315.637;12536.851
;;15527.97;12543.005
;;15518.738;12533.773
;;15564.897;12536.851
;;15561.82;12539.928
;;15527.97;12536.851
;;15454.115;12524.541
;;15420.265;12524.541
;;15404.878;12518.387
;;15414.11;12521.464
;;15414.11;12521.464
;;15407.956;12524.541
;;15398.724;12524.541
;;15392.569;12527.619
;;15395.647;12527.619
;;15389.492;12527.619
;;15386.415;12530.696
;;15392.569;12527.619
;;15386.415;12527.619
;;15383.337;12524.541
;;15380.26;12527.619
;;15383.337;12527.619
;;15383.337;12524.541
;;15383.337;12527.619
;;15386.415;12530.696
;;15377.183;12524.541
;;15380.26;12527.619
;;15380.26;12527.619
;;15377.183;12524.541
;;15374.106;12518.387
;;15371.028;12515.31
;;15374.106;12506.078
;;15367.951;12509.155
;;15371.028;12509.155
;;15367.951;12509.155
;;15367.951;12506.078
;;15367.951;12506.078
;;15364.874;12509.155
;;15367.951;12515.31
;;15364.874;12521.464
;;15374.106;12543.005
;;15371.028;12555.314
;;15374.106;12549.16
;;15371.028;12546.082
;;15371.028;12546.082
;;15374.106;12543.005
;;15374.106;12539.928
;;15371.028;12539.928
;;15374.106;12536.851
;;15367.951;12509.155
;;15364.874;12503
;;15367.951;12503
;;15361.796;12490.691
;;15361.796;12484.537
;;15364.874;12484.537
;;15364.874;12481.46
;;15364.874;12487.614
;;15364.874;12487.614
;;15371.028;12487.614
;;15367.951;12487.614
;;15371.028;12496.846
;;15374.106;12521.464
;;15377.183;12546.082
;;15374.106;12558.392
;;15374.106;12570.701
;;15371.028;12583.01
;;15371.028;12589.164
;;15377.183;12589.164
;;15377.183;12586.087
;;15374.106;12570.701
;;15380.26;12564.546
;;15374.106;12564.546
;;15371.028;12564.546
;;15374.106;12558.392
;;15374.106;12552.237
;;15377.183;12552.237
;;15367.951;12552.237
;;15371.028;12552.237
;;15374.106;12546.082
;;15383.337;12539.928
;;15383.337;12530.696
;;15383.337;12533.773
;;15383.337;12530.696
;;15389.492;12543.005
;;15383.337;12555.314
