angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-3545.031;292.341
;;-3548.108;283.11
;;-3563.494;283.11
;;-3566.572;301.573
;;-3560.417;320.037
;;-3569.649;360.042
;;-3581.958;381.583
;;-3572.726;384.66
;;-3578.881;372.351
;;-3612.731;353.887
;;-3612.731;341.578
;;-3618.885;344.655
;;-3640.426;372.351
;;-3637.349;387.737
;;-3603.499;384.66
;;-3557.34;372.351
;;-3523.49;387.737
;;-3489.639;381.583
;;-3443.48;353.887
;;-3415.785;363.119
;;-3440.403;403.124
;;-3425.017;381.583
;;-3431.171;393.892
;;-3415.785;332.346
;;-3425.017;320.037
;;-3458.867;347.732
;;-3458.867;335.423
;;-3471.176;320.037
;;-3471.176;313.882
;;-3455.789;292.341
;;-3443.48;267.723
;;-3455.789;264.646
;;-3446.558;249.259
;;-3434.248;246.182
;;-3449.635;276.955
;;-3434.248;316.96
;;-3425.017;313.882
;;-3425.017;329.269
;;-3421.939;323.114
;;-3428.094;286.187
;;-3440.403;273.878
;;-3434.248;252.337
;;-3437.326;261.569
;;-3428.094;286.187
;;-3425.017;273.878
;;-3452.712;292.341
;;-3452.712;307.728
;;-3421.939;369.273
;;-3434.248;332.346
;;-3421.939;313.882
;;-3425.017;350.81
;;-3403.476;283.11
;;-3391.166;240.028
;;-3375.78;224.641
;;-3372.703;240.028
;;-3375.78;258.491
;;-3378.857;270.8
;;-3394.244;261.569
;;-3388.089;258.491
;;-3388.089;267.723
;;-3381.935;276.955
;;-3372.703;273.878
;;-3431.171;240.028
;;-3375.78;280.032
;;-3378.857;298.496
;;-3388.089;313.882
;;-3372.703;270.8
;;-3385.012;323.114
;;-3385.012;329.269
;;-3388.089;310.805
;;-3378.857;258.491
;;-3385.012;267.723
;;-3388.089;304.651
;;-3397.321;283.11
;;-3385.012;261.569
;;-3381.935;258.491
;;-3378.857;252.337
;;-3372.703;283.11
;;-3375.78;298.496
;;-3378.857;307.728
;;-3372.703;283.11
;;-3363.471;252.337
;;-3351.162;243.105
;;-3332.698;252.337
;;-3341.93;283.11
;;-3369.625;252.337
;;-3385.012;240.028
;;-3385.012;236.95
;;-3381.935;236.95
;;-3366.548;218.487
;;-3354.239;218.487
;;-3341.93;203.1
;;-3341.93;203.1
;;-3354.239;218.487
;;-3369.625;255.414
;;-3388.089;273.878
;;-3381.935;270.8
;;-3348.084;224.641
;;-3345.007;212.332
;;-3341.93;227.718
;;-3348.084;212.332
;;-3366.548;138.477
;;-3363.471;123.091
;;-3363.471;86.163
;;-3381.935;76.932
;;-3403.476;61.545
;;-3431.171;92.318
;;-3449.635;144.632
;;-3443.48;160.018
;;-3421.939;147.709
;;-3421.939;184.636
;;-3425.017;200.023
;;-3449.635;184.636
;;-3452.712;181.559
;;-3431.171;190.791
;;-3437.326;212.332
;;-3428.094;153.864
;;-3425.017;144.632
;;-3428.094;160.018
;;-3415.785;132.323
;;-3421.939;126.168
;;-3400.398;110.782
;;-3394.244;126.168
;;-3400.398;166.173
;;-3409.63;203.1
;;-3412.707;193.868
;;-3409.63;196.946
;;-3421.939;233.873
;;-3421.939;224.641
;;-3406.553;193.868
;;-3375.78;172.327
;;-3369.625;169.25
;;-3348.084;160.018
;;-3323.466;153.864
;;-3305.002;190.791
;;-3295.771;196.946
;;-3289.616;178.482
;;-3280.384;156.941
;;-3258.843;160.018
;;-3252.689;160.018
;;-3243.457;163.096
;;-3243.457;166.173
;;-3249.611;163.096
;;-3240.38;147.709
;;-3240.38;166.173
;;-3243.457;178.482
;;-3237.302;172.327
;;-3218.839;160.018
;;-3212.684;193.868
;;-3228.07;181.559
;;-3246.534;169.25
;;-3243.457;138.477
;;-3246.534;150.786
;;-3234.225;135.4
;;-3209.607;98.473
;;-3218.839;116.936
;;-3209.607;101.55
;;-3215.761;135.4
;;-3221.916;135.4
;;-3209.607;116.936
;;-3221.916;144.632
;;-3215.761;126.168
;;-3231.148;86.163
;;-3212.684;107.704
;;-3240.38;86.163
;;-3249.611;110.782
;;-3240.38;110.782
;;-3243.457;104.627
;;-3231.148;129.245
;;-3237.302;141.555
;;-3252.689;147.709
;;-3274.23;138.477
;;-3274.23;135.4
;;-3271.152;135.4
;;-3277.307;135.4
;;-3277.307;126.168
;;-3271.152;126.168
;;-3277.307;120.014
;;-3268.075;123.091
;;-3258.843;129.245
;;-3255.766;104.627
;;-3261.921;110.782
;;-3268.075;104.627
;;-3277.307;116.936
;;-3255.766;86.163
;;-3258.843;89.241
;;-3268.075;76.932
;;-3280.384;89.241
;;-3271.152;76.932
;;-3283.462;95.395
;;-3271.152;86.163
;;-3277.307;92.318
;;-3277.307;73.854
;;-3286.539;49.236
;;-3274.23;89.241
;;-3277.307;92.318
;;-3283.462;46.159
;;-3268.075;43.081
;;-3271.152;43.081
;;-3271.152;33.85
;;-3271.152;12.309
;;-3261.921;15.386
;;-3271.152;61.545
;;-3286.539;76.932
;;-3261.921;33.85
;;-3280.384;64.622
;;-3286.539;67.7
;;-3274.23;58.468
;;-3280.384;58.468
;;-3295.771;73.854
;;-3295.771;61.545
;;-3271.152;52.313
;;-3295.771;73.854
;;-3298.848;73.854
;;-3298.848;49.236
;;-3301.925;64.622
;;-3289.616;40.004
;;-3277.307;21.54
;;-3268.075;24.618
;;-3264.998;33.85
;;-3258.843;30.772
;;-3268.075;52.313
;;-3264.998;43.081
;;-3274.23;36.927
;;-3268.075;30.772
;;-3271.152;55.391
;;-3271.152;33.85
;;-3271.152;9.231
;;-3277.307;9.231
;;-3277.307;3.077
;;-3274.23;12.309
;;-3271.152;15.386
;;-3271.152;24.618
;;-3268.075;6.154
;;-3268.075;-6.155
;;-3271.152;-9.232
;;-3271.152;-18.464
;;-3268.075;-27.696
;;-3268.075;-15.387
;;-3271.152;-6.155
;;-3277.307;12.309
;;-3277.307;40.004
;;-3283.462;36.927
;;-3305.002;18.463
;;-3298.848;-12.31
;;-3289.616;-40.005
;;-3286.539;-30.773
;;-3292.693;-40.005
;;-3277.307;-43.082
;;-3261.921;-36.928
;;-3255.766;-36.928
;;-3246.534;-36.928
;;-3261.921;-24.619
;;-3243.457;-40.005
;;-3224.993;-46.16
;;-3249.611;-21.541
;;-3234.225;-43.082
;;-3246.534;-21.541
;;-3240.38;-3.078
;;-3249.611;-24.619
;;-3243.457;-15.387
;;-3221.916;3.077
;;-3228.07;0
;;-3240.38;-40.005
;;-3268.075;-49.237
;;-3246.534;-55.392
;;-3271.152;-64.623
;;-3268.075;-27.696
;;-3246.534;-67.701
;;-3237.302;-95.396
;;-3231.148;-138.478
;;-3212.684;-160.019
;;-3209.607;-156.942
;;-3203.452;-138.478
;;-3224.993;-156.942
;;-3209.607;-110.783
;;-3188.066;-107.705
;;-3188.066;-98.474
;;-3181.911;-104.628
;;-3203.452;-83.087
;;-3231.148;-3.078
;;-3218.839;52.313
;;-3218.839;33.85
;;-3228.07;-46.16
;;-3209.607;46.159
;;-3218.839;21.54
;;-3221.916;55.391
;;-3221.916;-40.005
;;-3228.07;-76.933
;;-3224.993;-107.705
;;-3261.921;-86.164
;;-3258.843;-92.319
;;-3228.07;-30.773
;;-3231.148;12.309
;;-3243.457;-3.078
;;-3246.534;3.077
;;-3224.993;-46.16
;;-3228.07;-92.319
;;-3224.993;-80.01
;;-3206.529;-116.937
;;-3197.298;-116.937
;;-3175.757;-138.478
;;-3172.679;-135.401
;;-3194.22;-132.324
;;-3188.066;-113.86
;;-3203.452;-132.324
;;-3200.375;-129.246
;;-3224.993;-120.015
;;-3274.23;-58.469
;;-3203.452;-132.324
;;-3277.307;-55.392
;;-3246.534;-89.242
;;-3271.152;-6.155
;;-3231.148;-6.155
;;-3249.611;-52.314
;;-3231.148;-27.696
;;-3249.611;-86.164
;;-3228.07;-107.705
;;-3228.07;-58.469
;;-3234.225;-12.31
;;-3231.148;-40.005
;;-3255.766;-33.851
;;-3231.148;-89.242
;;-3224.993;-123.092
;;-3197.298;-141.556
;;-3246.534;-36.928
;;-3203.452;-138.478
;;-3212.684;-110.783
;;-3178.834;-52.314
;;-3200.375;-80.01
;;-3178.834;-70.778
;;-3197.298;-76.933
;;-3181.911;-27.696
;;-3215.761;-64.623
;;-3209.607;-92.319
;;-3184.988;-113.86
;;-3191.143;-138.478
;;-3206.529;-70.778
;;-3212.684;-83.087
;;-3224.993;-73.855
;;-3224.993;-73.855
;;-3224.993;-70.778
;;-3206.529;-83.087
;;-3212.684;-76.933
;;-3212.684;-70.778
;;-3212.684;-27.696
;;-3215.761;-9.232
;;-3206.529;-24.619
;;-3184.988;-55.392
;;-3163.447;-76.933
;;-3175.757;-101.551
;;-3200.375;-101.551
;;-3184.988;-101.551
;;-3221.916;-113.86
;;-3160.37;-144.633
;;-3206.529;-116.937
;;-3188.066;-123.092
;;-3209.607;-83.087
;;-3200.375;-104.628
;;-3206.529;-98.474
;;-3197.298;-123.092
;;-3178.834;-101.551
;;-3191.143;-3.078
;;-3191.143;-33.851
;;-3194.22;-104.628
;;-3175.757;-15.387
;;-3163.447;-73.855
;;-3157.293;-101.551
;;-3141.906;-132.324
;;-3178.834;-153.865
;;-3209.607;-190.792
;;-3212.684;-175.406
;;-3172.679;-156.942
;;-3169.602;-86.164
;;-3163.447;-138.478
;;-3160.37;-15.387
;;-3166.525;-52.314
;;-3191.143;-64.623
;;-3191.143;-76.933
;;-3154.216;-98.474
;;-3157.293;-89.242
;;-3160.37;-147.71
;;-3166.525;-181.56
;;-3148.061;-190.792
;;-3120.366;-132.324
;;-3120.366;-101.551
;;-3200.375;-61.546
;;-3212.684;-9.232
;;-3163.447;-18.464
;;-3120.366;-76.933
;;-3151.138;-172.328
;;-3129.597;-187.715
;;-3120.366;-150.787
;;-3175.757;-76.933
;;-3178.834;21.54
;;-3163.447;-52.314
;;-3197.298;80.009
;;-3160.37;-123.092
;;-3080.361;-221.565
;;-3092.67;-240.029
;;-3172.679;-92.319
;;-3129.597;-116.937
;;-3188.066;-40.005
;;-3095.747;-135.401
;;-3068.052;-138.478
;;-3224.993;12.309
;;-3144.984;-104.628
;;-3191.143;-33.851
;;-3212.684;80.009
;;-3231.148;95.395
;;-3206.529;-3.078
;;-3228.07;98.473
;;-3135.752;-215.41
;;-3126.52;-252.338
;;-3203.452;-98.474
;;-3104.979;-301.574
;;-3224.993;-70.778
;;-3163.447;-95.396
;;-3132.675;-252.338
;;-3114.211;-246.183
;;-3120.366;104.627
;;-3098.825;27.695
;;-3148.061;160.018
;;-3181.911;9.231
;;-3163.447;120.014
;;-3203.452;-61.546
;;-3203.452;-101.551
;;-3126.52;-187.715
;;-3135.752;-270.801
;;-3135.752;-215.41
;;-3169.602;-243.106
;;-3135.752;-172.328
;;-3169.602;-113.86
;;-3108.056;-33.851
;;-3120.366;-33.851
;;-3172.679;-52.314
;;-3188.066;30.772
;;-3129.597;-184.637
;;-3191.143;80.009
;;-3172.679;163.096
;;-3175.757;89.241
;;-3197.298;89.241
;;-3271.152;132.323
;;-3160.37;73.854
;;-3228.07;89.241
;;-3043.433;46.159
;;-3188.066;113.859
;;-3212.684;-27.696
;;-3141.906;-116.937
;;-3055.743;-387.738
;;-3092.67;-190.792
;;-3074.206;-289.265
;;-3089.593;-178.483
;;-3086.515;-169.251
;;-3071.129;-196.947
;;-3068.052;-200.024
;;-3083.438;-206.178
;;-3108.056;-150.787
;;-3129.597;-43.082
;;-3046.511;-55.392
;;-3080.361;-101.551
;;-3043.433;-76.933
;;-3089.593;-172.328
;;-3114.211;-43.082
;;-3098.825;12.309
;;-3089.593;12.309
;;-3108.056;36.927
;;-3055.743;76.932
;;-3071.129;70.777
;;-3126.52;70.777
;;-3064.974;-107.705
;;-3074.206;-110.783
;;-3111.134;-24.619
;;-3172.679;-15.387
;;-3043.433;-123.092
;;-3068.052;-141.556
;;-3031.124;-61.546
;;-2951.115;73.854
;;-3012.661;-15.387
;;-2951.115;-73.855
;;-3086.515;-110.783
;;-3061.897;-73.855
;;-2951.115;73.854
;;-3074.206;-144.633
;;-3089.593;-61.546
;;-3108.056;70.777
;;-3043.433;-144.633
;;-3031.124;-187.715
;;-2972.656;-246.183
;;-2991.12;-169.251
;;-3052.665;21.54
;;-3104.979;52.313
;;-3034.202;-40.005
;;-3031.124;18.463
;;-3021.892;67.7
;;-2994.197;27.695
;;-2978.81;-95.396
;;-3055.743;110.782
;;-3028.047;184.636
;;-2991.12;147.709
;;-2991.12;104.627
;;-3003.429;-153.865
;;-3009.583;-126.169
;;-3024.97;-30.773
;;-3046.511;9.231
;;-3028.047;-36.928
;;-3012.661;-120.015
;;-2960.347;-76.933
;;-3046.511;46.159
;;-3080.361;80.009
;;-3058.82;126.168
;;-2966.501;64.622
;;-3031.124;30.772
;;-2978.81;116.936
;;-3000.351;3.077
;;-3046.511;-21.541
;;-2969.579;-33.851
;;-3074.206;55.391
;;-3052.665;9.231
;;-3009.583;-49.237
;;-3028.047;-113.86
;;-3034.202;-58.469
;;-2997.274;-30.773
;;-3021.892;64.622
;;-3021.892;-46.16
;;-2994.197;-58.469
;;-2994.197;-3.078
;;-3024.97;-116.937
;;-2988.042;12.309
;;-3018.815;76.932
;;-3012.661;89.241
;;-2966.501;-18.464
;;-3049.588;73.854
;;-2954.192;33.85
;;-2975.733;132.323
;;-2960.347;190.791
;;-3024.97;113.859
;;-2948.038;147.709
;;-2923.419;110.782
;;-2960.347;193.868
;;-2932.651;126.168
;;-2978.81;215.409
;;-2954.192;215.409
;;-2901.878;175.405
;;-2911.11;283.11
;;-2969.579;89.241
;;-3009.583;-15.387
;;-2997.274;107.704
;;-2963.424;190.791
;;-2917.265;166.173
;;-2929.574;252.337
;;-2920.342;200.023
;;-2920.342;135.4
;;-2889.569;70.777
;;-2969.579;86.163
;;-3009.583;113.859
;;-3000.351;107.704
;;-3049.588;156.941
;;-3003.429;110.782
;;-2981.888;107.704
;;-2975.733;123.091
;;-2960.347;116.936
;;-2963.424;120.014
;;-2960.347;123.091
;;-2957.27;120.014
;;-2963.424;123.091
;;-2957.27;126.168
;;-2954.192;129.245
;;-2944.96;129.245
;;-2941.883;135.4
;;-2932.651;144.632
;;-2923.419;163.096
;;-2926.497;196.946
;;-2923.419;181.559
;;-2923.419;206.177
;;-2929.574;209.255
;;-2929.574;221.564
;;-2932.651;264.646
;;-2932.651;224.641
;;-2923.419;289.264
;;-2904.956;261.569
;;-2917.265;181.559
;;-2929.574;147.709
;;-2941.883;80.009
;;-2917.265;15.386
;;-2908.033;0
;;-2895.724;18.463
;;-2948.038;83.086
;;-2954.192;55.391
;;-2908.033;12.309
;;-2895.724;101.55
;;-2911.11;166.173
;;-2929.574;276.955
;;-2880.337;286.187
;;-2864.951;156.941
;;-2941.883;163.096
;;-3009.583;132.323
;;-2984.965;101.55
;;-2935.729;67.7
;;-2938.806;70.777
;;-2938.806;40.004
;;-2920.342;55.391
;;-2868.028;70.777
;;-2923.419;187.714
;;-2932.651;175.405
;;-2926.497;141.555
;;-2941.883;156.941
;;-2935.729;156.941
;;-2935.729;147.709
;;-2892.647;98.473
;;-2858.796;135.4
;;-2874.183;178.482
;;-2895.724;181.559
;;-2914.188;178.482
;;-2917.265;156.941
;;-2911.11;110.782
;;-2898.801;110.782
;;-2892.647;147.709
;;-2883.415;138.477
;;-2874.183;113.859
;;-2858.796;113.859
;;-2877.26;150.786
;;-2871.106;196.946
;;-2877.26;141.555
;;-2917.265;163.096
;;-2904.956;224.641
;;-2914.188;178.482
;;-2904.956;156.941
;;-2908.033;169.25
;;-2901.878;181.559
;;-2901.878;169.25
;;-2895.724;160.018
;;-2898.801;172.327
;;-2895.724;193.868
;;-2892.647;187.714
;;-2914.188;190.791
;;-2929.574;187.714
;;-2926.497;184.636
;;-2929.574;172.327
;;-2926.497;169.25
;;-2929.574;163.096
;;-2935.729;163.096
;;-2954.192;175.405
;;-2997.274;172.327
;;-2972.656;169.25
;;-3049.588;166.173
;;-3080.361;160.018
;;-3083.438;156.941
;;-3055.743;153.864
;;-3028.047;116.936
;;-2991.12;98.473
;;-2963.424;98.473
;;-2951.115;101.55
;;-2926.497;123.091
;;-2904.956;129.245
;;-2926.497;123.091
;;-2935.729;120.014
;;-2994.197;113.859
;;-3046.511;92.318
;;-2969.579;67.7
;;-3055.743;73.854
;;-3003.429;52.313
;;-3037.279;52.313
;;-2932.651;89.241
;;-2892.647;101.55
;;-2846.487;126.168
;;-2837.255;144.632
;;-2861.874;135.4
;;-2901.878;126.168
;;-2923.419;113.859
;;-2932.651;107.704
;;-2932.651;86.163
;;-2935.729;73.854
;;-2932.651;80.009
;;-2932.651;70.777
;;-2917.265;36.927
;;-2892.647;33.85
;;-2852.642;24.618
;;-2840.333;15.386
;;-2840.333;0
;;-2843.41;12.309
;;-2858.796;58.468
;;-2837.255;36.927
;;-2895.724;95.395
;;-2951.115;92.318
;;-3003.429;92.318
;;-2997.274;83.086
;;-3003.429;61.545
;;-2994.197;18.463
;;-3003.429;-9.232
;;-2981.888;-18.464
;;-2991.12;12.309
;;-3000.351;30.772
;;-2984.965;67.7
;;-2978.81;80.009
;;-2963.424;73.854
;;-2920.342;40.004
;;-2923.419;21.54
;;-2963.424;-9.232
;;-2991.12;-55.392
;;-2960.347;-73.855
;;-2908.033;-49.237
;;-2886.492;-36.928
;;-2775.71;-101.551
;;-2803.405;-3.078
;;-2877.26;30.772
;;-2951.115;132.323
;;-2769.555;-104.628
;;-2960.347;169.25
;;-2769.555;-95.396
;;-2868.028;129.245
;;-2938.806;206.177
;;-2775.71;-64.623
;;-2855.719;95.395
;;-2744.937;-21.541
;;-2788.019;21.54
;;-2846.487;-15.387
;;-2744.937;-73.855
;;-2818.792;-58.469
;;-2892.647;0
;;-2871.106;18.463
;;-2883.415;55.391
;;-2923.419;43.081
;;-2997.274;15.386
;;-3092.67;113.859
;;-3080.361;147.709
;;-3037.279;132.323
;;-2957.27;107.704
;;-2898.801;64.622
;;-2864.951;55.391
;;-2855.719;67.7
;;-2852.642;73.854
;;-2846.487;55.391
;;-2815.714;43.081
;;-2898.801;24.618
;;-2932.651;3.077
;;-2988.042;-18.464
;;-3055.743;3.077
;;-3095.747;49.236
;;-3098.825;67.7
;;-3077.284;83.086
;;-3123.443;113.859
;;-3154.216;120.014
;;-3135.752;123.091
;;-3098.825;150.786
;;-3098.825;126.168
;;-3021.892;73.854
;;-2929.574;9.231
;;-2889.569;-3.078
;;-2849.565;12.309
;;-2794.173;-15.387
;;-2769.555;-15.387
;;-2744.937;-12.31
;;-2735.705;-27.696
;;-2828.024;70.777
;;-2868.028;150.786
;;-2914.188;190.791
;;-2938.806;206.177
;;-2815.714;193.868
;;-2720.319;169.25
;;-2680.314;107.704
;;-2751.092;58.468
;;-2714.164;76.932
;;-2809.56;33.85
;;-2932.651;40.004
;;-3003.429;80.009
;;-3089.593;138.477
;;-3117.288;196.946
;;-3108.056;218.487
;;-3117.288;249.259
;;-3111.134;258.491
;;-3086.515;295.419
;;-3080.361;258.491
;;-3055.743;153.864
;;-3028.047;73.854
;;-3046.511;3.077
;;-3034.202;-3.078
;;-3006.506;15.386
;;-2972.656;15.386
;;-2920.342;-9.232
;;-2911.11;9.231
;;-2914.188;-18.464
;;-2935.729;-27.696
;;-3015.738;27.695
;;-3129.597;76.932
;;-3209.607;95.395
;;-3237.302;86.163
;;-3243.457;58.468
;;-3206.529;-12.31
;;-3157.293;-15.387
;;-3068.052;-27.696
;;-2944.96;-21.541
;;-2809.56;76.932
;;-2741.86;83.086
;;-2760.323;58.468
;;-2861.874;36.927
;;-2815.714;36.927
;;-2864.951;-9.232
;;-2951.115;-12.31
;;-3046.511;126.168
;;-3037.279;135.4
;;-2981.888;110.782
;;-2988.042;147.709
;;-2978.81;178.482
;;-2984.965;160.018
;;-3015.738;101.55
;;-3015.738;49.236
;;-3046.511;-21.541
;;-3141.906;-52.314
;;-3028.047;9.231
;;-3224.993;-33.851
;;-3271.152;24.618
;;-3292.693;104.627
;;-3221.916;166.173
;;-3108.056;169.25
;;-2988.042;129.245
;;-2901.878;73.854
;;-2849.565;-9.232
;;-2948.038;-52.314
;;-3018.815;-80.01
;;-3058.82;-76.933
;;-3111.134;-43.082
;;-3221.916;27.695
;;-3289.616;92.318
;;-3348.084;129.245
;;-3335.775;80.009
;;-3264.998;15.386
;;-3221.916;6.154
;;-3151.138;9.231
;;-3092.67;-6.155
;;-2997.274;-40.005
;;-2908.033;-61.546
;;-3123.443;3.077
;;-3040.356;-9.232
;;-2938.806;-80.01
;;-2914.188;-30.773
;;-2920.342;-30.773
;;-2944.96;18.463
;;-2988.042;89.241
;;-2991.12;95.395
;;-2923.419;-6.155
;;-3021.892;101.55
;;-3055.743;160.018
;;-3074.206;200.023
;;-3080.361;215.409
;;-3148.061;212.332
;;-3144.984;193.868
;;-3117.288;147.709
;;-3104.979;110.782
;;-3080.361;73.854
;;-3043.433;49.236
;;-3003.429;36.927
;;-2972.656;18.463
;;-2960.347;0
;;-2960.347;-18.464
;;-3040.356;-18.464
;;-3200.375;18.463
;;-3264.998;27.695
;;-3252.689;15.386
;;-3175.757;-9.232
;;-3083.438;-36.928
;;-3055.743;-52.314
;;-3080.361;-43.082
;;-3141.906;-33.851
;;-3188.066;-55.392
;;-3237.302;-76.933
;;-3369.625;-120.015
;;-3341.93;-132.324
;;-3335.775;-89.242
;;-3301.925;-49.237
;;-3255.766;-24.619
;;-3240.38;-43.082
;;-3191.143;-49.237
;;-3129.597;-21.541
;;-3086.515;-3.078
;;-3024.97;-30.773
;;-2969.579;-30.773
;;-2926.497;-12.31
;;-2871.106;-12.31
;;-2868.028;-21.541
;;-2861.874;-6.155
;;-2901.878;46.159
;;-2911.11;64.622
;;-2923.419;27.695
;;-2954.192;12.309
;;-2972.656;36.927
;;-2963.424;43.081
;;-2997.274;52.313
;;-3037.279;70.777
;;-3049.588;86.163
;;-3061.897;80.009
;;-3074.206;61.545
;;-3101.902;30.772
;;-3160.37;15.386
;;-3228.07;15.386
;;-3261.921;-6.155
;;-3249.611;-18.464
;;-3206.529;-24.619
;;-3157.293;-43.082
;;-3095.747;-46.16
;;-3151.138;-49.237
;;-3224.993;-89.242
;;-3335.775;-83.087
;;-3345.007;-70.778
;;-3308.08;-43.082
;;-3271.152;-61.546
;;-3252.689;-86.164
;;-3172.679;-70.778
;;-3077.284;-55.392
;;-3006.506;-52.314
;;-2929.574;-6.155
;;-2917.265;9.231
;;-2923.419;58.468
;;-2978.81;80.009
;;-3015.738;58.468
;;-3021.892;40.004
;;-3003.429;58.468
;;-3037.279;27.695
;;-3049.588;61.545
;;-3061.897;58.468
;;-3101.902;52.313
;;-3132.675;33.85
;;-3151.138;15.386
;;-3194.22;-15.387
;;-3169.602;-24.619
;;-3123.443;-36.928
;;-3141.906;-86.164
;;-3141.906;-144.633
;;-3169.602;-172.328
;;-3200.375;-160.019
;;-3221.916;-110.783
;;-3218.839;-101.551
;;-3166.525;-80.01
;;-3117.288;-73.855
;;-3049.588;-73.855
;;-2978.81;-76.933
;;-2951.115;-76.933
;;-2957.27;-67.701
;;-2960.347;-46.16
;;-2960.347;-61.546
;;-3003.429;12.309
;;-3095.747;83.086
;;-3135.752;107.704
;;-3234.225;138.477
;;-3169.602;132.323
;;-3212.684;132.323
;;-3151.138;67.7
;;-3169.602;95.395
;;-3101.902;52.313
;;-3175.757;30.772
;;-3123.443;36.927
;;-3194.22;27.695
;;-3197.298;24.618
;;-3200.375;24.618
;;-3175.757;6.154
;;-3114.211;-61.546
;;-3074.206;-89.242
;;-3092.67;-92.319
;;-3101.902;-113.86
;;-3123.443;-135.401
;;-3120.366;-144.633
;;-3111.134;-144.633
;;-3055.743;-132.324
;;-3123.443;-135.401
;;-3108.056;-123.092
;;-3043.433;-129.246
;;-3071.129;-89.242
;;-3034.202;-113.86
;;-3080.361;-64.623
;;-3123.443;-40.005
;;-3154.216;-40.005
;;-3194.22;-46.16
;;-3212.684;-33.851
;;-3160.37;30.772
;;-3191.143;3.077
;;-3154.216;36.927
;;-3132.675;36.927
;;-3132.675;27.695
;;-3163.447;43.081
;;-3175.757;52.313
;;-3175.757;36.927
;;-3157.293;67.7
;;-3157.293;36.927
;;-3034.202;3.077
;;-3135.752;12.309
;;-3037.279;-18.464
;;-3157.293;-70.778
;;-3049.588;-61.546
;;-3092.67;3.077
;;-3191.143;-67.701
;;-3031.124;-43.082
;;-3218.839;-30.773
;;-3197.298;-9.232
;;-3209.607;-70.778
;;-3154.216;-43.082
;;-3104.979;-73.855
;;-3095.747;-83.087
;;-3083.438;-27.696
;;-3101.902;-70.778
;;-3135.752;21.54
;;-3095.747;9.231
;;-3104.979;-12.31
;;-3117.288;6.154
;;-3117.288;-15.387
;;-3111.134;0
;;-3111.134;-12.31
;;-3089.593;-33.851
;;-3086.515;-15.387
;;-3049.588;-46.16
;;-3080.361;-36.928
;;-3104.979;6.154
;;-3144.984;43.081
;;-3148.061;30.772
;;-3141.906;21.54
;;-3197.298;30.772
;;-3243.457;52.313
;;-3237.302;46.159
;;-3218.839;24.618
;;-3194.22;-27.696
;;-3221.916;-24.619
;;-3326.543;-18.464
;;-3406.553;-6.155
;;-3440.403;6.154
;;-3446.558;-6.155
;;-3434.248;-6.155
;;-3378.857;-27.696
;;-3264.998;-40.005
;;-3215.761;-21.541
;;-3197.298;-3.078
;;-3194.22;0
;;-3175.757;-43.082
;;-3080.361;-73.855
;;-3037.279;-55.392
;;-3000.351;-43.082
;;-3046.511;-27.696
;;-3055.743;-30.773
;;-3055.743;-30.773
;;-3117.288;43.081
;;-3120.366;40.004
;;-3089.593;6.154
;;-3114.211;30.772
;;-3132.675;43.081
;;-3188.066;18.463
;;-3305.002;30.772
;;-3323.466;18.463
;;-3298.848;24.618
;;-3249.611;12.309
;;-3181.911;30.772
;;-3188.066;61.545
;;-3178.834;49.236
;;-3188.066;36.927
;;-3218.839;15.386
;;-3277.307;9.231
;;-3221.916;9.231
;;-3184.988;6.154
;;-3163.447;3.077
;;-3163.447;21.54
;;-3135.752;33.85
;;-3098.825;0
;;-3052.665;-12.31
;;-3024.97;0
;;-3068.052;33.85
;;-3163.447;61.545
;;-3172.679;46.159
;;-3200.375;24.618
;;-3224.993;12.309
;;-3231.148;0
;;-3252.689;6.154
;;-3283.462;6.154
;;-3295.771;0
;;-3280.384;6.154
;;-3255.766;12.309
;;-3237.302;24.618
;;-3234.225;46.159
;;-3231.148;61.545
;;-3237.302;76.932
;;-3258.843;49.236
;;-3292.693;36.927
;;-3234.225;-6.155
;;-3237.302;0
;;-3209.607;-12.31
;;-3218.839;-15.387
;;-3283.462;36.927
;;-3228.07;49.236
;;-3234.225;40.004
;;-3200.375;6.154
;;-3218.839;15.386
;;-3203.452;9.231
;;-3200.375;15.386
;;-3261.921;-6.155
;;-3280.384;6.154
;;-3298.848;-15.387
;;-3271.152;24.618
;;-3224.993;27.695
;;-3246.534;49.236
;;-3209.607;33.85
;;-3203.452;36.927
;;-3246.534;67.7
;;-3271.152;120.014
;;-3237.302;120.014
;;-3228.07;123.091
;;-3197.298;123.091
;;-3188.066;123.091
;;-3203.452;113.859
;;-3218.839;101.55
;;-3252.689;101.55
;;-3261.921;95.395
;;-3286.539;89.241
;;-3354.239;76.932
;;-3366.548;70.777
;;-3375.78;64.622
;;-3385.012;61.545
;;-3394.244;64.622
;;-3431.171;46.159
;;-3458.867;18.463
;;-3508.103;6.154
;;-3600.422;-43.082
;;-3628.117;-67.701
;;-3591.19;-40.005
;;-3545.031;-24.619
;;-3474.253;-9.232
;;-3360.394;15.386
;;-3286.539;86.163
;;-3234.225;150.786
;;-3203.452;147.709
;;-3095.747;147.709
;;-3021.892;187.714
;;-3046.511;178.482
