angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;6554.612;11201.31
;;6489.989;11207.464
;;6489.989;11210.542
;;6520.762;11207.464
;;6517.685;11207.464
;;6483.835;11213.619
;;6449.985;11219.773
;;6431.521;11213.619
;;6391.516;11222.851
;;6320.739;11222.851
;;6311.507;11222.851
;;6369.975;11207.464
;;6505.376;11210.542
;;6385.362;11238.237
;;6690.013;11189.001
;;6456.139;11219.773
;;6622.313;11198.232
;;6640.776;11195.155
;;6603.849;11198.232
;;6606.926;11195.155
;;6579.231;11198.232
;;6560.767;11201.31
;;6526.917;11204.387
;;6523.84;11198.232
;;6523.84;11195.155
;;6505.376;11195.155
;;6471.526;11201.31
;;6437.676;11207.464
;;6419.212;11201.31
;;6440.753;11195.155
;;6422.289;11204.387
;;6400.748;11222.851
;;6449.985;11229.005
;;6523.84;11210.542
;;6536.149;11210.542
;;6517.685;11213.619
;;6508.453;11210.542
;;6526.917;11198.232
;;6508.453;11201.31
;;6508.453;11213.619
;;6505.376;11216.696
;;6520.762;11189.001
;;6536.149;11198.232
;;6533.071;11198.232
;;6517.685;11192.078
;;6483.835;11189.001
;;6523.84;11182.846
;;6431.521;11204.387
;;6342.28;11219.773
;;6286.889;11229.005
;;6268.425;11222.851
;;6265.348;11225.928
;;6333.048;11222.851
;;6539.226;11198.232
;;6588.462;11185.923
;;6557.69;11192.078
;;6662.317;11170.537
;;6542.303;11213.619
;;6542.303;11189.001
;;6539.226;11216.696
;;6643.854;11167.46
;;6529.994;11210.542
;;6545.381;11192.078
;;6557.69;11176.691
;;6545.381;11170.537
;;6526.917;11185.923
;;6526.917;11179.769
;;6542.303;11179.769
;;6548.458;11179.769
;;6533.071;11185.923
;;6499.221;11189.001
;;6486.912;11198.232
;;6471.526;11207.464
;;6459.217;11219.773
;;6443.83;11222.851
;;6483.835;11216.696
;;6551.535;11204.387
;;6588.462;11176.691
;;6579.231;11176.691
;;6566.922;11179.769
;;6554.612;11185.923
;;6529.994;11189.001
;;6496.144;11192.078
;;6483.835;11189.001
;;6499.221;11195.155
;;6489.989;11195.155
;;6496.144;11198.232
;;6493.067;11198.232
;;6480.758;11185.923
;;6422.289;11204.387
;;6440.753;11192.078
;;6422.289;11201.31
;;6425.366;11207.464
;;6431.521;11210.542
;;6437.676;11204.387
;;6474.603;11195.155
;;6505.376;11201.31
;;6529.994;11185.923
;;6533.071;11179.769
;;6533.071;11173.614
;;6548.458;11161.305
;;6536.149;11167.46
;;6508.453;11176.691
;;6508.453;11182.846
;;6520.762;11182.846
;;6520.762;11195.155
;;6539.226;11195.155
;;6511.53;11182.846
;;6489.989;11182.846
;;6465.371;11192.078
;;6443.83;11192.078
;;6480.758;11185.923
;;6483.835;11189.001
;;6502.299;11185.923
;;6456.139;11189.001
;;6499.221;11182.846
;;6483.835;11195.155
;;6428.444;11185.923
;;6440.753;11182.846
;;6456.139;11179.769
;;6440.753;11179.769
;;6542.303;11179.769
;;6483.835;11173.614
;;6431.521;11189.001
;;6554.612;11176.691
;;6545.381;11173.614
;;6526.917;11182.846
;;6468.448;11182.846
;;6545.381;11185.923
;;6573.076;11173.614
;;6569.999;11164.382
;;6566.922;11173.614
;;6563.844;11164.382
;;6551.535;11167.46
;;6505.376;11185.923
;;6449.985;11182.846
;;6434.598;11185.923
;;6440.753;11185.923
;;6471.526;11185.923
;;6493.067;11189.001
;;6542.303;11170.537
;;6465.371;11185.923
;;6483.835;11182.846
;;6462.294;11182.846
;;6499.221;11176.691
;;6554.612;11173.614
;;6493.067;11170.537
;;6573.076;11176.691
;;6483.835;11179.769
;;6517.685;11176.691
;;6557.69;11176.691
;;6545.381;11173.614
;;6517.685;11182.846
;;6508.453;11176.691
;;6480.758;11173.614
;;6462.294;11179.769
;;6474.603;11185.923
;;6453.062;11176.691
;;6440.753;11182.846
;;6440.753;11179.769
;;6459.217;11167.46
;;6502.299;11176.691
;;6523.84;11173.614
;;6489.989;11170.537
;;6520.762;11167.46
;;6471.526;11167.46
;;6499.221;11167.46
;;6496.144;11164.382
;;6511.53;11173.614
;;6533.071;11185.923
;;6483.835;11198.232
;;6425.366;11201.31
;;6376.13;11201.31
;;6385.362;11192.078
;;6391.516;11185.923
;;6434.598;11176.691
;;6474.603;11170.537
;;6520.762;11173.614
;;6588.462;11182.846
;;6579.231;11179.769
;;6520.762;11179.769
;;6502.299;11164.382
;;6480.758;11167.46
;;6493.067;11164.382
;;6545.381;11158.228
;;6557.69;11155.151
;;6536.149;11176.691
;;6539.226;11176.691
;;6548.458;11170.537
;;6582.308;11161.305
;;6588.462;11148.996
;;6563.844;11148.996
;;6545.381;11158.228
;;6529.994;11158.228
;;6526.917;11164.382
;;6542.303;11164.382
;;6514.608;11158.228
;;6502.299;11152.073
;;6502.299;11155.151
;;6496.144;11161.305
;;6493.067;11164.382
;;6499.221;11173.614
;;6483.835;11170.537
;;6456.139;11170.537
;;6456.139;11164.382
;;6422.289;11170.537
;;6406.903;11167.46
;;6403.826;11182.846
;;6403.826;11173.614
;;6419.212;11189.001
;;6437.676;11189.001
;;6545.381;11164.382
;;6536.149;11142.841
;;6576.153;11145.919
;;6526.917;11142.841
;;6542.303;11139.764
;;6517.685;11161.305
;;6493.067;11148.996
;;6496.144;11158.228
;;6508.453;11164.382
;;6499.221;11155.151
;;6496.144;11167.46
;;6480.758;11164.382
;;6496.144;11158.228
;;6489.989;11161.305
;;6468.448;11161.305
;;6468.448;11167.46
;;6502.299;11164.382
;;6453.062;11164.382
;;6496.144;11161.305
;;6456.139;11167.46
;;6471.526;11145.919
;;6496.144;11148.996
;;6502.299;11152.073
;;6493.067;11155.151
;;6508.453;11164.382
;;6508.453;11170.537
;;6517.685;11170.537
;;6533.071;11164.382
;;6514.608;11152.073
;;6511.53;11145.919
;;6511.53;11142.841
;;6514.608;11155.151
;;6517.685;11145.919
;;6523.84;11152.073
;;6529.994;11152.073
;;6533.071;11152.073
;;6536.149;11145.919
;;6539.226;11142.841
;;6505.376;11155.151
;;6483.835;11155.151
;;6536.149;11152.073
;;6468.448;11152.073
;;6437.676;11145.919
;;6462.294;11155.151
;;6489.989;11155.151
;;6526.917;11158.228
;;6511.53;11152.073
;;6502.299;11155.151
;;6493.067;11155.151
;;6446.907;11158.228
;;6416.135;11155.151
;;6419.212;11158.228
;;6459.217;11145.919
;;6483.835;11148.996
;;6428.444;11152.073
;;6545.381;11164.382
;;6508.453;11161.305
;;6585.385;11148.996
;;6588.462;11145.919
;;6560.767;11148.996
;;6514.608;11152.073
;;6474.603;11145.919
;;6471.526;11148.996
;;6443.83;11161.305
;;6440.753;11167.46
;;6422.289;11161.305
;;6449.985;11152.073
;;6486.912;11148.996
;;6496.144;11148.996
;;6486.912;11148.996
;;6499.221;11142.841
;;6551.535;11139.764
;;6548.458;11136.687
;;6529.994;11142.841
;;6563.844;11139.764
;;6496.144;11155.151
;;6514.608;11152.073
;;6474.603;11155.151
;;6471.526;11148.996
;;6489.989;11142.841
;;6474.603;11139.764
;;6486.912;11133.61
;;6474.603;11152.073
;;6462.294;11161.305
;;6431.521;11173.614
;;6434.598;11173.614
;;6477.68;11152.073
;;6489.989;11142.841
;;6456.139;11170.537
;;6474.603;11145.919
;;6449.985;11152.073
;;6462.294;11158.228
;;6477.68;11164.382
;;6505.376;11145.919
;;6557.69;11136.687
;;6576.153;11133.61
;;6563.844;11136.687
;;6560.767;11130.532
;;6548.458;11127.455
;;6486.912;11148.996
;;6505.376;11152.073
;;6471.526;11148.996
;;6474.603;11158.228
;;6499.221;11152.073
;;6502.299;11136.687
;;6468.448;11139.764
;;6477.68;11136.687
;;6456.139;11139.764
;;6505.376;11136.687
;;6520.762;11133.61
;;6536.149;11142.841
;;6557.69;11133.61
;;6533.071;11148.996
;;6523.84;11148.996
;;6539.226;11133.61
;;6529.994;11158.228
;;6539.226;11130.532
;;6502.299;11139.764
;;6489.989;11139.764
;;6489.989;11139.764
;;6514.608;11133.61
;;6505.376;11139.764
;;6496.144;11145.919
;;6514.608;11142.841
;;6529.994;11130.532
;;6508.453;11130.532
;;6462.294;11142.841
;;6456.139;11155.151
;;6443.83;11155.151
;;6443.83;11152.073
;;6437.676;11152.073
;;6428.444;11155.151
;;6428.444;11155.151
;;6468.448;11145.919
;;6514.608;11130.532
;;6493.067;11136.687
;;6493.067;11148.996
;;6520.762;11142.841
;;6560.767;11136.687
;;6579.231;11124.378
;;6554.612;11133.61
;;6533.071;11133.61
;;6514.608;11130.532
;;6468.448;11136.687
;;6434.598;11145.919
;;6416.135;11142.841
;;6465.371;11145.919
;;6505.376;11139.764
;;6422.289;11142.841
;;6493.067;11142.841
;;6523.84;11145.919
;;6526.917;11145.919
;;6539.226;11136.687
;;6542.303;11136.687
;;6536.149;11136.687
;;6529.994;11130.532
;;6554.612;11121.3
;;6569.999;11115.146
;;6557.69;11121.3
;;6533.071;11127.455
;;6511.53;11130.532
;;6505.376;11136.687
;;6496.144;11133.61
;;6489.989;11139.764
;;6468.448;11145.919
;;6471.526;11148.996
;;6480.758;11142.841
;;6508.453;11127.455
;;6483.835;11133.61
;;6502.299;11130.532
;;6483.835;11152.073
;;6493.067;11155.151
;;6499.221;11136.687
;;6483.835;11145.919
;;6496.144;11152.073
;;6465.371;11139.764
;;6459.217;11133.61
;;6508.453;11124.378
;;6569.999;11118.223
;;6579.231;11115.146
;;6579.231;11118.223
;;6545.381;11130.532
;;6536.149;11130.532
;;6536.149;11127.455
;;6529.994;11124.378
;;6533.071;11124.378
;;6520.762;11127.455
;;6511.53;11127.455
;;6511.53;11133.61
;;6517.685;11139.764
;;6514.608;11136.687
;;6483.835;11145.919
;;6486.912;11136.687
;;6480.758;11130.532
;;6471.526;11136.687
;;6474.603;11136.687
;;6406.903;11136.687
;;6354.589;11148.996
;;6373.053;11148.996
;;6453.062;11136.687
;;6409.98;11145.919
;;6468.448;11127.455
;;6499.221;11130.532
;;6529.994;11127.455
;;6542.303;11115.146
;;6548.458;11118.223
;;6548.458;11127.455
;;6539.226;11139.764
;;6560.767;11136.687
;;6560.767;11124.378
;;6536.149;11121.3
;;6533.071;11118.223
;;6520.762;11124.378
;;6523.84;11124.378
;;6520.762;11124.378
;;6508.453;11121.3
;;6499.221;11118.223
;;6480.758;11124.378
;;6486.912;11130.532
;;6480.758;11136.687
;;6474.603;11130.532
;;6477.68;11124.378
;;6480.758;11133.61
;;6496.144;11124.378
;;6499.221;11115.146
;;6465.371;11124.378
;;6437.676;11127.455
;;6440.753;11130.532
;;6425.366;11133.61
;;6419.212;11130.532
;;6425.366;11127.455
;;6443.83;11130.532
;;6459.217;11139.764
;;6468.448;11136.687
;;6483.835;11130.532
;;6483.835;11133.61
;;6508.453;11121.3
;;6551.535;11112.069
;;6545.381;11121.3
;;6520.762;11121.3
;;6502.299;11121.3
;;6502.299;11124.378
;;6496.144;11124.378
;;6493.067;11136.687
;;6542.303;11130.532
;;6579.231;11121.3
;;6579.231;11108.991
;;6585.385;11090.528
;;6542.303;11105.914
;;6505.376;11121.3
;;6496.144;11118.223
;;6502.299;11124.378
;;6477.68;11121.3
;;6489.989;11124.378
;;6502.299;11127.455
;;6489.989;11124.378
;;6493.067;11121.3
;;6499.221;11124.378
;;6505.376;11118.223
;;6520.762;11115.146
;;6536.149;11105.914
;;6529.994;11112.069
;;6493.067;11121.3
;;6453.062;11136.687
;;6496.144;11124.378
;;6422.289;11139.764
;;6397.671;11136.687
;;6406.903;11127.455
;;6431.521;11124.378
;;6480.758;11121.3
;;6493.067;11115.146
;;6511.53;11118.223
;;6529.994;11118.223
;;6514.608;11121.3
;;6511.53;11124.378
;;6514.608;11118.223
;;6483.835;11112.069
;;6449.985;11124.378
;;6483.835;11127.455
;;6548.458;11118.223
;;6563.844;11112.069
;;6548.458;11112.069
;;6505.376;11121.3
;;6483.835;11105.914
;;6489.989;11121.3
;;6431.521;11124.378
;;6468.448;11136.687
;;6453.062;11124.378
;;6474.603;11130.532
;;6493.067;11121.3
;;6514.608;11118.223
;;6569.999;11102.837
;;6566.922;11102.837
;;6554.612;11102.837
;;6554.612;11102.837
;;6554.612;11102.837
;;6539.226;11102.837
;;6514.608;11102.837
;;6502.299;11105.914
;;6496.144;11102.837
;;6511.53;11102.837
;;6477.68;11112.069
;;6499.221;11105.914
;;6533.071;11108.991
;;6499.221;11108.991
;;6520.762;11105.914
;;6514.608;11102.837
;;6508.453;11112.069
;;6533.071;11118.223
;;6542.303;11118.223
;;6539.226;11115.146
;;6536.149;11112.069
;;6511.53;11115.146
;;6493.067;11118.223
;;6508.453;11118.223
;;6545.381;11112.069
;;6542.303;11108.991
;;6542.303;11108.991
;;6526.917;11108.991
;;6508.453;11112.069
;;6496.144;11118.223
;;6465.371;11121.3
;;6443.83;11124.378
;;6443.83;11124.378
;;6477.68;11108.991
;;6474.603;11112.069
;;6474.603;11112.069
;;6505.376;11108.991
;;6533.071;11115.146
;;6499.221;11108.991
;;6554.612;11115.146
;;6483.835;11102.837
;;6459.217;11108.991
;;6489.989;11105.914
;;6446.907;11115.146
;;6520.762;11112.069
;;6517.685;11112.069
;;6508.453;11112.069
;;6517.685;11093.605
;;6554.612;11102.837
;;6548.458;11093.605
;;6542.303;11096.682
;;6554.612;11099.759
;;6542.303;11105.914
;;6539.226;11099.759
;;6505.376;11105.914
;;6480.758;11099.759
;;6474.603;11096.682
;;6486.912;11090.528
;;6517.685;11096.682
;;6542.303;11093.605
;;6557.69;11096.682
;;6542.303;11102.837
;;6536.149;11105.914
;;6502.299;11112.069
;;6496.144;11108.991
;;6453.062;11121.3
;;6425.366;11121.3
;;6413.057;11112.069
;;6468.448;11115.146
;;6413.057;11108.991
;;6459.217;11099.759
;;6465.371;11105.914
;;6471.526;11115.146
;;6474.603;11112.069
;;6480.758;11112.069
;;6489.989;11112.069
;;6505.376;11108.991
;;6489.989;11118.223
;;6459.217;11118.223
;;6465.371;11115.146
;;6468.448;11115.146
;;6489.989;11108.991
;;6520.762;11108.991
;;6597.694;11096.682
;;6594.617;11096.682
;;6582.308;11093.605
;;6551.535;11096.682
;;6514.608;11102.837
;;6505.376;11099.759
;;6499.221;11108.991
;;6496.144;11118.223
;;6486.912;11112.069
;;6449.985;11118.223
;;6443.83;11118.223
;;6449.985;11115.146
;;6483.835;11115.146
;;6502.299;11115.146
;;6517.685;11118.223
;;6566.922;11084.373
;;6548.458;11090.528
;;6526.917;11093.605
;;6514.608;11093.605
;;6468.448;11099.759
;;6474.603;11096.682
;;6489.989;11093.605
;;6505.376;11102.837
;;6533.071;11105.914
;;6477.68;11105.914
;;6526.917;11105.914
;;6533.071;11105.914
;;6502.299;11112.069
;;6437.676;11118.223
;;6425.366;11118.223
;;6419.212;11118.223
;;6422.289;11121.3
;;6425.366;11127.455
;;6471.526;11112.069
;;6508.453;11105.914
;;6533.071;11102.837
;;6517.685;11096.682
;;6514.608;11087.45
;;6529.994;11078.218
;;6539.226;11087.45
;;6551.535;11090.528
;;6557.69;11087.45
;;6529.994;11093.605
;;6523.84;11102.837
;;6536.149;11096.682
;;6551.535;11090.528
;;6548.458;11084.373
;;6536.149;11093.605
;;6542.303;11093.605
;;6529.994;11087.45
;;6508.453;11084.373
;;6502.299;11084.373
;;6499.221;11093.605
;;6508.453;11093.605
;;6526.917;11090.528
;;6554.612;11084.373
;;6548.458;11102.837
;;6526.917;11099.759
;;6496.144;11105.914
;;6496.144;11099.759
;;6486.912;11102.837
;;6449.985;11108.991
;;6431.521;11108.991
;;6422.289;11102.837
;;6425.366;11096.682
;;6440.753;11090.528
;;6456.139;11099.759
;;6443.83;11093.605
;;6459.217;11099.759
;;6477.68;11108.991
;;6437.676;11102.837
;;6446.907;11115.146
;;6459.217;11112.069
;;6453.062;11115.146
;;6413.057;11118.223
;;6419.212;11124.378
;;6437.676;11124.378
;;6474.603;11133.61
;;6508.453;11112.069
;;6529.994;11093.605
;;6529.994;11096.682
;;6566.922;11081.296
;;6573.076;11081.296
;;6533.071;11090.528
;;6502.299;11087.45
;;6499.221;11096.682
;;6511.53;11093.605
;;6523.84;11099.759
;;6526.917;11099.759
;;6554.612;11102.837
;;6529.994;11099.759
;;6499.221;11105.914
;;6489.989;11105.914
;;6511.53;11093.605
;;6517.685;11093.605
;;6542.303;11081.296
;;6529.994;11084.373
;;6489.989;11087.45
;;6453.062;11093.605
;;6459.217;11096.682
;;6483.835;11090.528
;;6477.68;11099.759
;;6468.448;11099.759
;;6480.758;11108.991
;;6526.917;11112.069
;;6545.381;11078.218
;;6539.226;11075.141
;;6554.612;11102.837
;;6539.226;11081.296
;;6557.69;11090.528
;;6536.149;11099.759
;;6502.299;11099.759
;;6486.912;11090.528
;;6468.448;11087.45
;;6416.135;11099.759
;;6406.903;11105.914
;;6394.594;11112.069
;;6446.907;11105.914
;;6511.53;11099.759
;;6428.444;11102.837
;;6471.526;11099.759
;;6468.448;11090.528
;;6566.922;11068.987
;;6603.849;11065.909
;;6563.844;11072.064
;;6560.767;11090.528
;;6551.535;11090.528
;;6542.303;11096.682
;;6536.149;11093.605
;;6533.071;11090.528
;;6523.84;11096.682
;;6523.84;11090.528
;;6542.303;11090.528
;;6539.226;11093.605
;;6529.994;11090.528
;;6517.685;11087.45
;;6511.53;11081.296
;;6502.299;11090.528
;;6493.067;11093.605
;;6489.989;11096.682
;;6480.758;11096.682
;;6474.603;11093.605
;;6471.526;11105.914
;;6474.603;11090.528
;;6465.371;11090.528
;;6462.294;11099.759
;;6462.294;11096.682
;;6465.371;11096.682
;;6477.68;11087.45
;;6523.84;11072.064
;;6566.922;11065.909
;;6526.917;11081.296
;;6533.071;11090.528
;;6569.999;11081.296
;;6585.385;11087.45
;;6554.612;11087.45
;;6493.067;11084.373
;;6419.212;11087.45
;;6385.362;11093.605
;;6391.516;11093.605
;;6366.898;11096.682
;;6425.366;11090.528
;;6545.381;11081.296
;;6625.39;11078.218
;;6665.395;11075.141
;;6619.235;11078.218
;;6594.617;11075.141
;;6566.922;11081.296
;;6517.685;11078.218
;;6489.989;11090.528
;;6496.144;11093.605
;;6493.067;11096.682
;;6493.067;11099.759
;;6533.071;11108.991
;;6542.303;11102.837
;;6548.458;11081.296
;;6542.303;11075.141
;;6517.685;11081.296
;;6514.608;11075.141
;;6517.685;11072.064
;;6526.917;11068.987
;;6529.994;11068.987
;;6533.071;11075.141
;;6551.535;11081.296
;;6523.84;11090.528
;;6548.458;11084.373
;;6511.53;11087.45
;;6480.758;11090.528
;;6477.68;11090.528
;;6517.685;11096.682
;;6489.989;11087.45
;;6514.608;11093.605
;;6514.608;11084.373
;;6511.53;11075.141
;;6523.84;11062.832
;;6520.762;11053.6
;;6569.999;11078.218
;;6542.303;11056.677
;;6545.381;11102.837
;;6502.299;11115.146
;;6493.067;11105.914
;;6493.067;11090.528
;;6499.221;11084.373
;;6505.376;11081.296
;;6508.453;11081.296
;;6508.453;11093.605
;;6505.376;11096.682
;;6508.453;11087.45
;;6505.376;11084.373
;;6502.299;11078.218
;;6502.299;11075.141
;;6511.53;11081.296
;;6508.453;11087.45
;;6517.685;11081.296
;;6523.84;11075.141
;;6529.994;11081.296
;;6520.762;11087.45
;;6517.685;11084.373
;;6529.994;11090.528
;;6523.84;11081.296
;;6517.685;11093.605
;;6505.376;11096.682
;;6499.221;11087.45
;;6502.299;11081.296
;;6514.608;11081.296
;;6505.376;11087.45
;;6496.144;11090.528
;;6517.685;11087.45
;;6508.453;11096.682
;;6486.912;11099.759
;;6480.758;11081.296
;;6499.221;11075.141
;;6496.144;11087.45
;;6486.912;11099.759
;;6496.144;11112.069
;;6493.067;11152.073
;;6499.221;11145.919
;;6496.144;11139.764
;;6499.221;11102.837
;;6486.912;11152.073
;;6511.53;11078.218
;;6529.994;11056.677
;;6536.149;11062.832
;;6505.376;11081.296
;;6489.989;11099.759
;;6511.53;11090.528
;;6496.144;11096.682
;;6514.608;11093.605
;;6520.762;11090.528
;;6514.608;11093.605
;;6493.067;11115.146
;;6471.526;11108.991
;;6483.835;11084.373
;;6523.84;11081.296
;;6526.917;11090.528
;;6520.762;11090.528
;;6508.453;11087.45
;;6517.685;11081.296
;;6511.53;11072.064
;;6502.299;11075.141
;;6508.453;11072.064
;;6493.067;11056.677
;;6477.68;11053.6
;;6493.067;11081.296
;;6483.835;11068.987
;;6499.221;11093.605
;;6493.067;11118.223
;;6486.912;11133.61
;;6489.989;11127.455
;;6486.912;11124.378
;;6493.067;11118.223
;;6520.762;11093.605
;;6514.608;11105.914
;;6517.685;11105.914
;;6511.53;11099.759
;;6511.53;11090.528
;;6493.067;11090.528
;;6493.067;11081.296
;;6496.144;11053.6
;;6511.53;11041.291
;;6511.53;11047.446
;;6508.453;11056.677
;;6508.453;11053.6
;;6502.299;11056.677
;;6502.299;11065.909
;;6499.221;11075.141
;;6502.299;11084.373
;;6505.376;11084.373
;;6508.453;11075.141
;;6505.376;11065.909
;;6505.376;11068.987
;;6505.376;11072.064
;;6508.453;11068.987
;;6508.453;11072.064
;;6499.221;11078.218
;;6502.299;11081.296
;;6499.221;11081.296
;;6496.144;11062.832
;;6508.453;11068.987
;;6508.453;11068.987
;;6508.453;11072.064
;;6508.453;11068.987
;;6505.376;11072.064
;;6499.221;11075.141
;;6496.144;11072.064
;;6502.299;11072.064
;;6499.221;11072.064
;;6502.299;11075.141
;;6505.376;11068.987
;;6505.376;11065.909
;;6505.376;11068.987
;;6505.376;11065.909
;;6502.299;11068.987
;;6502.299;11068.987
;;6489.989;11072.064
;;6499.221;11075.141
;;6496.144;11072.064
;;6499.221;11068.987
;;6499.221;11072.064
;;6493.067;11072.064
;;6496.144;11068.987
;;6505.376;11068.987
;;6505.376;11068.987
;;6505.376;11065.909
;;6496.144;11075.141
;;6489.989;11075.141
;;6489.989;11081.296
;;6496.144;11084.373
;;6489.989;11081.296
;;6489.989;11075.141
;;6486.912;11075.141
;;6477.68;11081.296
;;6465.371;11081.296
;;6459.217;11075.141
;;6465.371;11072.064
;;6471.526;11072.064
;;6483.835;11062.832
;;6486.912;11059.755
;;6480.758;11062.832
;;6480.758;11065.909
;;6471.526;11072.064
;;6474.603;11068.987
;;6477.68;11068.987
;;6477.68;11068.987
;;6480.758;11068.987
;;6477.68;11072.064
;;6471.526;11075.141
;;6474.603;11068.987
;;6471.526;11072.064
;;6465.371;11075.141
;;6459.217;11078.218
;;6465.371;11078.218
;;6468.448;11075.141
;;6474.603;11068.987
;;6449.985;11084.373
;;6440.753;11087.45
;;6425.366;11084.373
;;6428.444;11078.218
;;6465.371;11075.141
;;6449.985;11075.141
;;6471.526;11087.45
;;6477.68;11087.45
;;6483.835;11093.605
;;6471.526;11093.605
;;6456.139;11090.528
;;6468.448;11096.682
;;6459.217;11093.605
;;6465.371;11087.45
;;6459.217;11090.528
;;6459.217;11090.528
;;6468.448;11081.296
;;6465.371;11084.373
;;6459.217;11087.45
;;6471.526;11084.373
;;6471.526;11084.373
;;6468.448;11075.141
;;6468.448;11075.141
;;6468.448;11068.987
;;6474.603;11068.987
;;6468.448;11062.832
;;6471.526;11062.832
;;6468.448;11059.755
;;6465.371;11065.909
;;6471.526;11062.832
;;6431.521;11065.909
;;6431.521;11056.677
;;6428.444;11056.677
;;6428.444;11059.755
;;6446.907;11056.677
;;6471.526;11047.446
;;6493.067;11038.214
;;6505.376;11041.291
;;6508.453;11038.214
;;6499.221;11035.136
;;6496.144;11041.291
;;6496.144;11038.214
;;6480.758;11028.982
;;6483.835;11019.75
;;6474.603;11025.905
;;6480.758;11022.827
;;6480.758;11022.827
;;6465.371;11022.827
;;6474.603;11025.905
;;6459.217;11010.518
;;6471.526;11004.364
;;6486.912;11001.286
;;6486.912;11004.364
;;6489.989;11001.286
;;6489.989;10995.132
;;6462.294;10992.055
;;6477.68;10992.055
;;6434.598;10998.209
;;6428.444;10995.132
;;6431.521;10992.055
;;6456.139;10992.055
;;6431.521;10992.055
;;6471.526;10979.745
;;6471.526;10973.591
;;6474.603;10964.359
;;6453.062;10964.359
;;6440.753;10970.514
;;6431.521;10970.514
;;6419.212;10970.514
;;6431.521;10973.591
;;6449.985;10979.745
;;6440.753;10973.591
;;6437.676;10973.591
;;6480.758;10979.745
;;6508.453;10973.591
;;6594.617;10921.277
;;6594.617;10936.663
;;6560.767;10927.432
;;6557.69;10924.354
;;6542.303;10942.818
;;6514.608;10958.204
;;6486.912;10961.282
;;6474.603;10964.359
;;6474.603;10964.359
;;6474.603;10961.282
;;6505.376;10955.127
;;6468.448;10955.127
;;6465.371;10945.895
;;6496.144;10955.127
;;6434.598;10955.127
;;6376.13;10961.282
;;6326.893;10973.591
;;6293.043;10973.591
;;6302.275;10979.745
;;6363.821;10973.591
;;6403.826;10967.436
;;6579.231;10927.432
;;6459.217;10961.282
;;6637.699;10902.813
;;6622.313;10908.968
;;6603.849;10915.122
;;6600.772;10912.045
;;6594.617;10908.968
;;6588.462;10915.122
;;6600.772;10912.045
;;6591.54;10912.045
;;6579.231;10908.968
;;6569.999;10908.968
;;6554.612;10905.891
;;6548.458;10905.891
;;6542.303;10908.968
;;6536.149;10902.813
;;6536.149;10899.736
;;6536.149;10902.813
;;6539.226;10902.813
;;6536.149;10905.891
;;6533.071;10905.891
;;6536.149;10902.813
;;6536.149;10905.891
;;6523.84;10899.736
;;6511.53;10905.891
;;6493.067;10902.813
;;6483.835;10905.891
;;6465.371;10899.736
;;6471.526;10899.736
;;6480.758;10896.659
;;6489.989;10896.659
;;6523.84;10890.504
;;6539.226;10887.427
;;6554.612;10890.504
;;6560.767;10887.427
;;6557.69;10881.272
;;6551.535;10875.118
;;6548.458;10878.195
;;6533.071;10875.118
;;6542.303;10875.118
;;6536.149;10872.04
;;6536.149;10878.195
;;6539.226;10884.35
;;6554.612;10872.04
;;6563.844;10872.04
;;6554.612;10862.809
;;6551.535;10862.809
;;6536.149;10859.731
;;6542.303;10856.654
;;6536.149;10872.04
;;6536.149;10875.118
;;6533.071;10878.195
;;6517.685;10875.118
;;6520.762;10884.35
;;6545.381;10868.963
;;6551.535;10872.04
;;6557.69;10865.886
;;6569.999;10850.499
;;6554.612;10872.04
;;6582.308;10847.422
;;6573.076;10853.577
;;6569.999;10850.499
;;6569.999;10835.113
;;6566.922;10828.959
;;6569.999;10838.19
;;6563.844;10853.577
;;6566.922;10847.422
;;6569.999;10841.268
;;6566.922;10838.19
;;6548.458;10832.036
;;6523.84;10832.036
;;6520.762;10819.727
;;6508.453;10819.727
;;6489.989;10819.727
;;6486.912;10816.649
;;6486.912;10810.495
;;6489.989;10813.572
;;6502.299;10807.418
;;6493.067;10813.572
;;6520.762;10804.34
;;6514.608;10798.186
;;6551.535;10792.031
;;6563.844;10785.877
;;6566.922;10788.954
;;6582.308;10782.799
;;6582.308;10782.799
;;6573.076;10782.799
;;6566.922;10785.877
;;6563.844;10785.877
;;6526.917;10782.799
;;6468.448;10792.031
;;6453.062;10792.031
;;6434.598;10801.263
;;6403.826;10810.495
;;6388.439;10819.727
;;6403.826;10825.881
;;6416.135;10835.113
;;6428.444;10832.036
;;6477.68;10828.959
;;6597.694;10788.954
;;6637.699;10770.49
;;6677.704;10761.258
;;6683.858;10770.49
;;6677.704;10770.49
;;6643.854;10776.645
;;6616.158;10779.722
;;6613.081;10779.722
;;6588.462;10773.567
;;6563.844;10776.645
;;6576.153;10776.645
;;6582.308;10773.567
;;6579.231;10773.567
;;6588.462;10782.799
;;6591.54;10785.877
;;6563.844;10773.567
;;6566.922;10767.413
;;6576.153;10779.722
;;6573.076;10767.413
;;6573.076;10764.336
;;6576.153;10767.413
;;6563.844;10764.336
;;6557.69;10761.258
;;6563.844;10758.181
;;6569.999;10758.181
