angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;2141.788;-178.483
;;2144.866;-138.478
;;2144.866;-190.792
;;2169.484;-132.324
;;2191.025;-110.783
;;2178.716;-129.246
;;2184.87;-141.556
;;2175.639;-163.097
;;2184.87;-113.86
;;2154.098;-209.256
;;2129.479;-341.579
;;2092.552;-452.361
;;2083.32;-498.52
;;2080.243;-520.061
;;2080.243;-526.216
;;2098.707;-489.289
;;2098.707;-464.67
;;2086.397;-421.588
;;2101.784;-289.265
;;2083.32;-390.815
;;2098.707;-187.715
;;2074.088;-138.478
;;2064.856;-104.628
;;2071.011;-86.164
;;2083.32;-76.933
;;2095.629;-80.01
;;2104.861;-107.705
;;2080.243;-190.792
;;2101.784;-166.174
;;2067.934;-203.101
;;2089.475;-178.483
;;2064.856;-233.874
;;2061.779;-240.029
;;2055.625;-240.029
;;2058.702;-233.874
;;2071.011;-258.492
;;2107.938;-276.956
;;2132.557;-270.801
;;2095.629;-264.647
;;2147.943;-227.719
;;2132.557;-227.719
;;2098.707;-236.951
;;2104.861;-193.869
;;2089.475;-221.565
;;2114.093;-206.178
;;2104.861;-200.024
;;2092.552;-203.101
;;2083.32;-175.406
;;2083.32;-181.56
;;2092.552;-163.097
;;2101.784;-160.019
;;2132.557;-144.633
;;2126.402;-156.942
;;2144.866;-144.633
;;2172.561;-150.787
;;2184.87;-156.942
;;2191.025;-160.019
;;2200.257;-169.251
;;2237.184;-169.251
;;2264.88;-181.56
;;2261.803;-212.333
;;2243.339;-243.106
;;2215.643;-240.029
;;2197.18;-209.256
;;2172.561;-215.41
;;2157.175;-249.26
;;2120.248;-270.801
;;2126.402;-273.879
;;2104.861;-258.492
;;2064.856;-252.338
;;2052.547;-255.415
;;2043.315;-289.265
;;2058.702;-252.338
;;2086.397;-249.26
;;2064.856;-276.956
;;2157.175;-289.265
;;2092.552;-283.111
;;2123.325;-286.188
;;2049.47;-280.033
;;2209.489;-283.111
;;2292.575;-258.492
;;2267.957;-261.57
;;2280.266;-252.338
;;2240.262;-240.029
;;2218.721;-236.951
;;2187.948;-224.642
;;2160.252;-212.333
;;2126.402;-196.947
;;2098.707;-187.715
;;2086.397;-172.328
;;2071.011;-169.251
;;2055.625;-153.865
;;2052.547;-147.71
;;2043.315;-135.401
;;2034.084;-135.401
;;2034.084;-132.324
;;2037.161;-135.401
;;2040.238;-132.324
;;2043.315;-138.478
;;2049.47;-138.478
;;2064.856;-141.556
;;2077.166;-144.633
;;2101.784;-144.633
;;2104.861;-141.556
;;2107.938;-138.478
;;2095.629;-147.71
;;2107.938;-132.324
;;2111.016;-126.169
;;2095.629;-110.783
;;2098.707;-107.705
;;2111.016;-120.015
;;2101.784;-113.86
;;2092.552;-98.474
;;2117.17;-76.933
;;2114.093;-80.01
;;2107.938;-70.778
;;2111.016;-83.087
;;2098.707;-70.778
;;2086.397;-67.701
;;2071.011;-64.623
;;2067.934;-61.546
;;2064.856;-64.623
;;2064.856;-61.546
;;2074.088;-64.623
;;2064.856;-49.237
;;2067.934;-52.314
;;2064.856;-55.392
;;2061.779;-49.237
;;2083.32;-67.701
;;2064.856;-36.928
;;2058.702;-30.773
;;2064.856;-33.851
;;2061.779;-30.773
;;2055.625;-43.082
;;2141.788;-46.16
;;2061.779;-33.851
;;2083.32;-43.082
;;2197.18;-46.16
;;2175.639;-49.237
;;2157.175;-46.16
;;2191.025;-49.237
;;2067.934;-30.773
;;2055.625;-36.928
;;2061.779;-46.16
;;2206.411;-46.16
;;2175.639;-46.16
;;2104.861;-30.773
;;2141.788;-49.237
;;2077.166;0
;;2058.702;12.309
;;2027.929;24.618
;;2040.238;30.772
;;2101.784;36.927
;;2129.479;40.004
;;2172.561;36.927
;;2147.943;33.85
;;2095.629;43.081
;;2034.084;40.004
;;1963.306;43.081
;;1920.224;33.85
;;1910.992;33.85
;;1901.76;30.772
;;1926.379;30.772
;;1966.383;33.85
;;1981.77;40.004
;;2015.62;40.004
;;2049.47;43.081
;;2037.161;27.695
;;2058.702;40.004
;;2031.006;21.54
;;2040.238;18.463
;;2055.625;6.154
;;2055.625;3.077
;;2049.47;3.077
;;2034.084;0
;;2024.852;-3.078
;;1987.924;-15.387
;;1969.461;-30.773
;;1950.997;-43.082
;;1932.533;-55.392
;;1935.611;-61.546
;;1954.074;-70.778
;;2009.465;-76.933
;;2037.161;-80.01
;;2055.625;-89.242
;;2058.702;-92.319
;;2114.093;-95.396
;;2151.02;-95.396
;;2200.257;-98.474
;;2237.184;-98.474
;;2255.648;-92.319
;;2246.416;-92.319
;;2209.489;-95.396
;;2147.943;-104.628
;;2058.702;-126.169
;;2037.161;-126.169
;;2006.388;-132.324
;;1994.079;-135.401
;;2003.311;-141.556
;;2040.238;-138.478
;;2064.856;-147.71
;;2101.784;-147.71
;;2129.479;-156.942
;;2135.634;-184.637
;;2117.17;-200.024
;;2080.243;-218.488
;;2074.088;-233.874
;;2117.17;-230.797
;;2151.02;-224.642
;;2178.716;-221.565
;;2166.407;-227.719
;;2129.479;-212.333
;;2111.016;-212.333
;;2074.088;-215.41
;;2021.774;-212.333
;;1997.156;-227.719
;;1991.002;-264.647
;;2006.388;-276.956
;;2003.311;-267.724
;;1987.924;-267.724
;;1978.692;-273.879
;;1972.538;-270.801
;;1981.77;-273.879
;;1987.924;-273.879
;;2006.388;-280.033
;;2037.161;-289.265
;;2071.011;-289.265
;;2064.856;-292.342
;;2052.547;-292.342
;;2267.957;-304.652
;;2292.575;-307.729
;;2277.189;-304.652
;;2246.416;-304.652
;;2249.493;-298.497
;;2252.571;-289.265
;;2274.112;-276.956
;;2332.58;-267.724
;;2344.889;-261.57
;;2277.189;-252.338
;;2224.875;-243.106
;;2163.329;-236.951
;;2095.629;-249.26
;;2021.774;-258.492
;;1941.765;-261.57
;;1917.147;-264.647
;;1904.838;-270.801
;;1889.451;-286.188
;;1889.451;-295.42
;;1892.529;-310.806
;;1938.688;-320.038
;;1963.306;-313.883
;;1975.615;-313.883
;;1975.615;-316.961
;;2018.697;-320.038
;;2058.702;-304.652
;;2086.397;-280.033
;;2052.547;-286.188
;;2040.238;-292.342
;;2034.084;-273.879
;;2027.929;-273.879
;;2040.238;-273.879
;;2055.625;-252.338
;;2058.702;-227.719
;;2077.166;-209.256
;;2080.243;-206.178
;;2077.166;-221.565
;;2083.32;-221.565
;;2101.784;-215.41
;;2215.643;-206.178
;;2264.88;-200.024
;;2240.262;-196.947
;;2172.561;-193.869
;;2104.861;-203.101
;;2055.625;-196.947
;;2021.774;-181.56
;;1978.692;-163.097
;;1975.615;-141.556
;;1975.615;-135.401
;;1972.538;-120.015
;;1950.997;-98.474
;;1941.765;-95.396
;;1960.229;-113.86
;;1969.461;-126.169
;;1984.847;-135.401
;;2034.084;-135.401
;;2147.943;-116.937
;;2172.561;-98.474
;;2191.025;-104.628
;;2147.943;-116.937
;;2101.784;-107.705
;;2058.702;-86.164
;;2058.702;-36.928
;;2061.779;-36.928
;;2071.011;-30.773
;;2077.166;-30.773
;;2092.552;-27.696
;;2101.784;0
;;2117.17;18.463
;;2144.866;18.463
;;2181.793;18.463
;;2224.875;12.309
;;2271.034;18.463
;;2249.493;40.004
;;2215.643;27.695
;;2231.03;21.54
;;2221.798;12.309
;;2187.948;3.077
;;2151.02;-21.541
;;2114.093;-36.928
;;2086.397;-40.005
;;2027.929;-58.469
;;1972.538;-61.546
;;1957.152;-83.087
;;1981.77;-132.324
;;1997.156;-126.169
;;2018.697;-126.169
;;2049.47;-135.401
;;2074.088;-86.164
;;2104.861;-24.619
;;2151.02;-104.628
;;2187.948;-116.937
;;2200.257;-107.705
;;2187.948;-107.705
;;2169.484;-129.246
;;2169.484;-110.783
;;2175.639;-95.396
;;2187.948;-89.242
;;2169.484;-55.392
;;2160.252;-58.469
;;2166.407;-52.314
;;2194.102;-61.546
;;2178.716;-36.928
;;2147.943;-21.541
;;2114.093;0
;;2061.779;-12.31
;;2027.929;-43.082
;;2043.315;-49.237
;;2049.47;-64.623
;;2129.479;-40.005
;;2083.32;-15.387
;;2074.088;-58.469
;;2178.716;-61.546
;;2160.252;-52.314
;;2181.793;-83.087
;;2181.793;-70.778
;;2187.948;-64.623
;;2178.716;-58.469
;;2064.856;-83.087
;;2000.233;-61.546
;;2181.793;-76.933
;;2154.098;-80.01
;;1981.77;-55.392
;;1984.847;-55.392
;;1981.77;-58.469
;;1984.847;-49.237
;;2034.084;-70.778
;;2000.233;-61.546
;;2074.088;-61.546
;;2144.866;-15.387
;;2154.098;-21.541
;;2166.407;-30.773
;;2160.252;-12.31
;;2163.329;-36.928
;;2123.325;-64.623
;;2101.784;-101.551
;;2095.629;-113.86
;;2098.707;-110.783
;;2089.475;-132.324
;;2080.243;-150.787
;;2074.088;-172.328
;;2086.397;-218.488
;;2080.243;-233.874
;;2086.397;-243.106
;;2086.397;-252.338
;;2111.016;-295.42
;;2227.952;-280.033
;;2154.098;-270.801
;;2249.493;-276.956
;;2246.416;-243.106
;;2215.643;-221.565
;;2234.107;-227.719
;;2221.798;-221.565
;;2212.566;-227.719
;;2209.489;-224.642
;;2209.489;-243.106
;;2218.721;-218.488
;;2224.875;-169.251
;;2215.643;-160.019
;;2249.493;-187.715
;;2264.88;-221.565
;;2298.73;-233.874
;;2326.425;-246.183
;;2323.348;-252.338
;;2298.73;-280.033
;;2261.803;-286.188
;;2237.184;-301.574
;;2218.721;-310.806
;;2172.561;-307.729
;;2114.093;-313.883
;;2055.625;-310.806
;;1991.002;-313.883
;;1941.765;-323.115
;;1914.07;-326.193
;;1874.065;-329.27
;;1861.756;-347.733
;;1978.692;-356.965
;;2015.62;-360.043
;;2092.552;-338.502
;;2141.788;-347.733
;;2160.252;-353.888
;;2172.561;-344.656
;;2163.329;-353.888
;;2200.257;-323.115
;;2224.875;-313.883
;;2187.948;-283.111
;;2224.875;-301.574
;;2286.421;-295.42
;;2381.817;-329.27
;;2403.358;-310.806
;;2424.899;-326.193
;;2341.812;-304.652
;;2418.744;-323.115
;;2412.589;-329.27
;;2384.894;-341.579
;;2323.348;-313.883
;;2221.798;-350.811
;;2292.575;-307.729
;;2157.175;-366.197
;;2089.475;-384.661
;;2012.543;-424.666
;;1978.692;-458.516
;;1966.383;-476.979
;;2000.233;-513.907
;;1984.847;-513.907
;;2049.47;-489.289
;;2227.952;-455.438
;;2320.271;-452.361
;;2406.435;-433.897
;;2458.749;-412.356
;;2464.903;-390.815
;;2492.599;-406.202
;;2452.594;-418.511
;;2461.826;-412.356
;;2366.43;-353.888
;;2280.266;-360.043
;;2406.435;-363.12
;;2200.257;-353.888
;;2120.248;-329.27
;;2080.243;-366.197
;;2043.315;-406.202
;;2067.934;-372.352
;;2055.625;-375.429
;;2074.088;-403.125
;;2154.098;-375.429
;;2227.952;-338.502
;;2267.957;-316.961
;;2301.807;-280.033
;;2332.58;-240.029
;;2320.271;-267.724
;;2264.88;-280.033
;;2203.334;-270.801
;;2224.875;-261.57
;;2317.194;-209.256
;;2615.69;-230.797
;;2535.681;-267.724
;;2634.154;-209.256
;;2569.531;-206.178
;;2424.899;-252.338
;;2455.671;-224.642
;;2231.03;-221.565
;;2114.093;-187.715
;;2046.393;-215.41
;;2246.416;-267.724
;;1883.297;-295.42
;;2652.617;-215.41
;;2003.311;-240.029
;;1941.765;-264.647
;;1855.601;-307.729
;;2314.116;-246.183
;;1889.451;-301.574
;;2052.547;-289.265
;;1947.92;-289.265
;;2261.803;-280.033
;;2271.034;-273.879
;;2095.629;-289.265
;;2184.87;-283.111
;;2246.416;-276.956
;;2249.493;-280.033
;;2243.339;-280.033
;;2187.948;-270.801
;;2221.798;-280.033
;;2394.126;-236.951
;;2212.566;-252.338
;;2581.84;-224.642
;;2492.599;-221.565
;;2631.076;-240.029
;;2627.999;-240.029
;;2581.84;-233.874
;;2538.758;-236.951
;;2480.29;-240.029
;;2394.126;-258.492
;;2326.425;-276.956
;;2144.866;-326.193
;;2040.238;-353.888
;;1997.156;-387.738
;;2031.006;-400.047
;;2098.707;-406.202
;;2046.393;-406.202
;;2197.18;-390.815
;;2295.653;-363.12
;;2320.271;-350.811
;;2363.353;-332.347
;;2372.585;-320.038
;;2344.889;-316.961
;;2338.735;-307.729
;;2249.493;-304.652
;;2184.87;-301.574
;;2154.098;-301.574
;;2107.938;-304.652
;;2092.552;-301.574
;;2095.629;-301.574
;;2077.166;-298.497
;;2052.547;-301.574
;;2111.016;-295.42
;;2261.803;-286.188
;;2384.894;-273.879
;;2514.14;-273.879
;;2578.763;-258.492
;;2612.613;-252.338
;;2655.695;-249.26
;;2658.772;-246.183
;;2643.386;-249.26
;;2554.144;-270.801
;;2403.358;-307.729
;;2246.416;-320.038
;;2147.943;-350.811
;;2135.634;-356.965
;;2120.248;-356.965
;;2064.856;-369.274
;;2095.629;-366.197
;;2209.489;-341.579
;;2227.952;-335.424
;;2332.58;-320.038
;;2434.13;-307.729
;;2431.053;-298.497
;;2458.749;-289.265
;;2434.13;-289.265
;;2437.208;-283.111
;;2538.758;-261.57
;;2618.767;-252.338
;;2575.685;-276.956
;;2486.444;-341.579
;;2400.28;-332.347
;;2394.126;-323.115
;;2397.203;-307.729
;;2366.43;-310.806
;;2317.194;-338.502
;;2267.957;-341.579
;;2181.793;-350.811
;;2166.407;-329.27
;;2160.252;-332.347
;;2151.02;-326.193
;;2135.634;-335.424
;;2160.252;-329.27
;;2258.725;-323.115
;;2292.575;-332.347
;;2197.18;-326.193
;;2304.884;-332.347
;;2311.039;-326.193
;;2289.498;-313.883
;;2249.493;-323.115
;;2203.334;-344.656
;;2181.793;-356.965
;;2209.489;-344.656
;;2243.339;-347.733
;;2261.803;-326.193
;;2307.962;-310.806
;;2455.671;-270.801
;;2526.449;-273.879
;;2591.072;-276.956
;;2615.69;-270.801
;;2689.545;-273.879
;;2757.245;-273.879
;;2744.936;-280.033
;;2649.54;-295.42
;;2384.894;-326.193
;;2298.73;-353.888
;;2246.416;-363.12
;;2154.098;-344.656
;;2071.011;-347.733
;;2046.393;-338.502
;;2098.707;-329.27
;;2231.03;-313.883
;;2172.561;-323.115
;;2295.653;-289.265
;;2366.43;-313.883
;;2378.739;-369.274
;;2409.512;-418.511
;;2391.048;-443.129
;;2369.507;-356.965
;;2372.585;-443.129
;;2498.753;-393.893
;;2581.84;-356.965
;;2443.362;-421.588
;;2618.767;-329.27
;;2624.922;-335.424
;;2581.84;-329.27
;;2440.285;-313.883
;;2523.372;-332.347
;;2394.126;-320.038
;;2394.126;-316.961
;;2418.744;-338.502
;;2458.749;-350.811
;;2400.28;-384.661
;;2366.43;-390.815
;;2335.657;-390.815
;;2443.362;-384.661
;;2215.643;-384.661
;;2160.252;-378.506
;;2160.252;-378.506
;;2206.411;-372.352
;;2304.884;-356.965
;;2271.034;-353.888
;;2338.735;-356.965
;;2480.29;-353.888
;;2375.662;-363.12
;;2541.835;-347.733
;;2640.308;-329.27
;;2717.24;-326.193
;;2600.304;-338.502
;;2788.018;-329.27
;;2791.095;-332.347
;;2717.24;-323.115
;;2618.767;-332.347
;;2511.062;-332.347
;;2394.126;-323.115
;;2255.648;-329.27
;;2163.329;-261.57
;;2138.711;-230.797
;;2132.557;-193.869
;;2172.561;-172.328
;;2369.507;-150.787
;;2335.657;-132.324
;;2394.126;-153.865
;;2427.976;-166.174
;;2458.749;-178.483
;;2495.676;-181.56
;;2523.372;-181.56
;;2575.685;-184.637
;;2923.418;-181.56
;;2797.25;-184.637
;;2938.805;-175.406
;;2935.728;-166.174
;;2926.496;-163.097
;;2837.254;-123.092
;;2794.172;-98.474
;;2631.076;-163.097
;;2578.763;-196.947
;;2511.062;-221.565
;;2578.763;-224.642
;;2627.999;-230.797
;;2661.849;-243.106
;;2686.468;-240.029
;;2735.704;-233.874
;;2788.018;-233.874
;;2837.254;-230.797
;;2892.646;-215.41
;;2944.959;-227.719
;;2914.187;-252.338
;;2784.941;-221.565
;;2803.404;-230.797
;;2877.259;-255.415
;;2766.477;-221.565
;;2824.945;-227.719
;;2855.718;-230.797
;;2877.259;-218.488
;;2320.271;-320.038
;;2381.817;-264.647
;;2329.503;-304.652
;;2369.507;-249.26
;;2366.43;-304.652
;;2341.812;-292.342
;;2874.182;-236.951
;;2701.854;-280.033
;;2864.95;-212.333
;;2563.376;-292.342
;;2809.559;-206.178
;;2458.749;-298.497
;;2880.336;-227.719
;;2357.198;-246.183
;;2338.735;-270.801
;;2332.58;-276.956
;;2335.657;-276.956
;;2320.271;-264.647
;;2301.807;-261.57
;;2292.575;-264.647
;;2280.266;-341.579
;;2289.498;-273.879
;;2283.344;-356.965
;;2289.498;-356.965
;;2314.116;-350.811
;;2323.348;-323.115
;;2320.271;-320.038
;;2283.344;-310.806
;;2258.725;-310.806
;;2234.107;-307.729
;;2246.416;-341.579
;;2246.416;-356.965
;;2271.034;-378.506
;;2267.957;-396.97
;;2264.88;-406.202
;;2264.88;-406.202
;;2249.493;-436.975
;;2234.107;-449.284
;;2218.721;-480.057
;;2197.18;-606.225
;;2237.184;-569.298
;;2237.184;-581.607
;;2261.803;-566.221
;;2231.03;-590.839
;;2234.107;-550.834
;;2237.184;-452.361
;;2261.803;-513.907
;;2234.107;-443.129
;;2234.107;-427.743
;;2215.643;-415.434
;;2221.798;-409.279
;;2234.107;-396.97
;;2255.648;-396.97
;;2267.957;-406.202
;;2249.493;-443.129
;;2267.957;-424.666
;;2249.493;-446.207
;;2274.112;-452.361
;;2274.112;-449.284
;;2258.725;-443.129
;;2258.725;-430.82
;;2255.648;-400.047
;;2264.88;-440.052
;;2267.957;-335.424
;;2271.034;-372.352
;;2243.339;-301.574
;;2218.721;-298.497
;;2212.566;-292.342
;;2231.03;-283.111
;;2252.571;-276.956
;;2261.803;-267.724
;;2166.407;-295.42
;;2224.875;-276.956
;;2258.725;-273.879
;;2046.393;-313.883
;;2111.016;-310.806
;;2006.388;-307.729
;;1987.924;-304.652
;;1981.77;-301.574
;;1941.765;-292.342
;;1975.615;-301.574
;;1917.147;-283.111
;;1910.992;-304.652
;;1907.915;-301.574
;;1907.915;-292.342
;;1907.915;-255.415
;;1889.451;-283.111
;;1886.374;-286.188
;;1997.156;-264.647
;;2071.011;-264.647
;;2089.475;-286.188
;;1904.838;-298.497
;;2031.006;-264.647
;;2086.397;-276.956
;;1784.824;-280.033
;;1950.997;-273.879
;;1403.241;-323.115
;;1400.163;-316.961
;;1400.163;-316.961
;;1406.318;-313.883
;;1378.622;-323.115
;;1584.8;-304.652
;;1394.009;-323.115
;;1369.39;-320.038
;;1313.999;-323.115
;;1360.159;-323.115
;;1286.304;-316.961
;;1267.84;-335.424
;;1273.995;-329.27
;;1270.917;-332.347
;;1267.84;-329.27
;;1273.995;-316.961
;;1283.227;-329.27
;;1224.758;-313.883
;;1292.458;-323.115
;;1190.908;-310.806
;;1270.917;-320.038
;;981.653;-313.883
;;1037.044;-298.497
;;929.339;-326.193
;;1107.821;-301.574
;;923.184;-310.806
;;935.494;-295.42
;;923.184;-292.342
;;1077.049;-292.342
;;932.416;-286.188
;;938.571;-295.42
;;907.798;-283.111
;;886.257;-289.265
;;858.561;-301.574
;;861.639;-289.265
;;837.02;-304.652
;;830.866;-350.811
;;797.016;-338.502
;;815.48;-360.043
;;787.784;-341.579
;;753.934;-338.502
;;766.243;-341.579
;;741.625;-335.424
;;738.547;-335.424
;;732.393;-323.115
;;738.547;-329.27
;;704.697;-313.883
;;695.465;-307.729
;;701.62;-307.729
;;710.852;-313.883
;;738.547;-310.806
;;692.388;-313.883
;;667.77;-301.574
;;661.615;-301.574
;;670.847;-307.729
;;658.538;-280.033
;;636.997;-258.492
;;640.074;-258.492
;;636.997;-258.492
;;643.152;-267.724
;;612.379;-261.57
;;612.379;-264.647
;;609.302;-267.724
;;615.456;-264.647
;;618.533;-267.724
;;630.843;-280.033
;;612.379;-310.806
;;560.065;-323.115
;;575.451;-304.652
;;603.147;-301.574
;;609.302;-298.497
;;612.379;-301.574
;;615.456;-307.729
;;621.611;-304.652
;;630.843;-307.729
;;652.384;-286.188
;;636.997;-307.729
;;664.693;-276.956
;;664.693;-276.956
;;664.693;-267.724
;;673.924;-264.647
;;667.77;-267.724
;;680.079;-270.801
;;686.234;-261.57
;;680.079;-252.338
;;686.234;-261.57
;;689.311;-246.183
;;680.079;-273.879
;;707.775;-249.26
;;720.084;-258.492
;;720.084;-255.415
;;738.547;-273.879
;;717.006;-258.492
;;732.393;-249.26
;;775.475;-267.724
;;747.779;-267.724
;;787.784;-258.492
;;797.016;-258.492
;;806.248;-267.724
;;806.248;-273.879
;;806.248;-270.801
;;793.939;-270.801
;;793.939;-273.879
;;803.17;-276.956
;;787.784;-267.724
;;815.48;-276.956
;;827.789;-273.879
;;852.407;-267.724
;;867.793;-276.956
;;877.025;-280.033
;;877.025;-280.033
;;873.948;-276.956
;;889.334;-310.806
;;877.025;-304.652
;;889.334;-310.806
;;898.566;-320.038
;;873.948;-286.188
;;907.798;-323.115
;;920.107;-320.038
;;935.494;-320.038
;;935.494;-316.961
;;953.957;-323.115
;;901.643;-326.193
;;966.266;-323.115
;;984.73;-292.342
;;1006.271;-270.801
;;1024.735;-280.033
;;1033.967;-307.729
;;1055.508;-320.038
;;1117.053;-335.424
;;1175.522;-323.115
;;1147.826;-329.27
;;1184.753;-344.656
;;1224.758;-353.888
;;1221.681;-344.656
;;1249.376;-353.888
;;1249.376;-335.424
;;1233.99;-338.502
;;1233.99;-335.424
;;1237.067;-338.502
;;1252.454;-335.424
;;1246.299;-338.502
;;1240.145;-341.579
;;1246.299;-344.656
;;1280.149;-335.424
;;1326.308;-335.424
;;1307.845;-329.27
;;1338.618;-326.193
;;1354.004;-326.193
;;1369.39;-329.27
;;1378.622;-338.502
;;1384.777;-335.424
;;1400.163;-353.888
;;1403.241;-360.043
;;1406.318;-372.352
;;1430.936;-353.888
;;1455.554;-344.656
;;1520.177;-347.733
;;1526.332;-356.965
;;1520.177;-353.888
;;1547.873;-366.197
;;1535.564;-369.274
;;1517.1;-369.274
;;1501.714;-372.352
;;1486.327;-378.506
;;1452.477;-381.584
;;1470.941;-381.584
;;1427.859;-384.661
;;1446.323;-393.893
;;1437.091;-400.047
;;1412.472;-424.666
;;1415.55;-424.666
;;1424.782;-418.511
;;1434.013;-412.356
;;1443.245;-418.511
;;1467.864;-421.588
;;1477.095;-418.511
;;1480.173;-409.279
;;1483.25;-409.279
;;1483.25;-409.279
;;1489.404;-409.279
;;1507.868;-400.047
;;1517.1;-396.97
;;1520.177;-400.047
;;1541.718;-409.279
;;1529.409;-406.202
;;1550.95;-412.356
;;1569.414;-421.588
;;1572.491;-421.588
;;1594.032;-424.666
;;1627.882;-418.511
;;1646.346;-412.356
;;1658.655;-424.666
;;1643.269;-424.666
;;1634.037;-415.434
;;1621.728;-396.97
;;1618.65;-396.97
;;1606.341;-400.047
;;1597.109;-396.97
;;1594.032;-406.202
;;1597.109;-378.506
;;1612.496;-366.197
;;1615.573;-363.12
;;1643.269;-375.429
;;1624.805;-369.274
;;1652.5;-375.429
;;1664.81;-375.429
;;1775.592;-390.815
;;1815.596;-390.815
;;1840.215;-381.584
;;1744.819;-393.893
;;1861.756;-375.429
;;1698.66;-390.815
;;1855.601;-378.506
;;1867.91;-372.352
;;1710.969;-393.893
;;1581.723;-418.511
;;1757.128;-387.738
;;1544.796;-418.511
;;1818.674;-384.661
;;1495.559;-415.434
;;1446.323;-415.434
;;1381.7;-415.434
;;1304.768;-403.125
;;1227.835;-409.279
;;1193.985;-403.125
;;1280.149;-387.738
;;1197.063;-406.202
;;1387.854;-387.738
;;1415.55;-381.584
;;1430.936;-372.352
;;1434.013;-372.352
;;1430.936;-366.197
;;1437.091;-363.12
;;1455.554;-375.429
;;1338.618;-390.815
;;1501.714;-387.738
;;1520.177;-393.893
;;1541.718;-396.97
;;1529.409;-390.815
;;1563.259;-403.125
;;1581.723;-424.666
;;1581.723;-409.279
;;1572.491;-403.125
;;1609.419;-427.743
;;1615.573;-430.82
;;1618.65;-427.743
;;1618.65;-418.511
;;1624.805;-412.356
;;1630.96;-406.202
;;1643.269;-393.893
;;1655.578;-360.043
;;1680.196;-323.115
;;1664.81;-332.347
;;1686.351;-307.729
;;1680.196;-310.806
;;1686.351;-304.652
;;1683.273;-320.038
;;1692.505;-329.27
;;1692.505;-335.424
;;1683.273;-341.579
;;1680.196;-338.502
;;1689.428;-360.043
;;1714.046;-356.965
;;1741.742;-350.811
;;1769.437;-360.043
;;1790.978;-360.043
;;1806.365;-347.733
;;1818.674;-344.656
;;1818.674;-341.579
;;1794.056;-350.811
;;1778.669;-356.965
;;1698.66;-369.274
;;1664.81;-378.506
;;1664.81;-390.815
;;1612.496;-393.893
;;1572.491;-387.738
;;1554.027;-384.661
;;1569.414;-378.506
;;1609.419;-387.738
;;1692.505;-390.815
;;1772.515;-393.893
;;1784.824;-396.97
;;1784.824;-406.202
;;1787.901;-418.511
;;1775.592;-424.666
;;1769.437;-433.897
;;1775.592;-443.129
;;1760.205;-458.516
;;1772.515;-449.284
;;1775.592;-443.129
;;1778.669;-433.897
;;1784.824;-427.743
;;1784.824;-427.743
;;1784.824;-424.666
;;1790.978;-421.588
;;1781.746;-418.511
;;1772.515;-418.511
;;1797.133;-400.047
;;1803.287;-400.047
;;1809.442;-393.893
;;1803.287;-393.893
;;1806.365;-396.97
;;1809.442;-390.815
;;1809.442;-387.738
;;1800.21;-366.197
;;1781.746;-356.965
;;1781.746;-372.352
;;1794.056;-393.893
;;1800.21;-375.429
;;1809.442;-384.661
;;1809.442;-396.97
;;1821.751;-412.356
;;1824.828;-427.743
;;1830.983;-440.052
;;1834.06;-452.361
;;1840.215;-449.284
;;1837.137;-440.052
;;1846.369;-449.284
;;1864.833;-449.284
;;1880.219;-440.052
;;1840.215;-436.975
;;1874.065;-427.743
;;1874.065;-418.511
;;1877.142;-403.125
;;1874.065;-384.661
;;1867.91;-378.506
;;1855.601;-375.429
;;1821.751;-418.511
;;1864.833;-406.202
;;1852.524;-415.434
;;1812.519;-415.434
;;1883.297;-393.893
;;1886.374;-393.893
;;1892.529;-387.738
;;1886.374;-381.584
;;1898.683;-378.506
;;1904.838;-378.506
;;1901.76;-375.429
;;1914.07;-372.352
;;1923.301;-378.506
;;1920.224;-369.274
;;1923.301;-366.197
;;1907.915;-387.738
;;1920.224;-387.738
;;1941.765;-393.893
;;1923.301;-393.893
;;1917.147;-356.965
;;1920.224;-369.274
;;1907.915;-350.811
;;1917.147;-338.502
;;1929.456;-323.115
;;1910.992;-313.883
;;1907.915;-295.42
;;1880.219;-304.652
;;1914.07;-292.342
;;1864.833;-329.27
;;1846.369;-356.965
;;1846.369;-347.733
;;1849.447;-350.811
;;1849.447;-344.656
;;1846.369;-344.656
;;1843.292;-347.733
;;1849.447;-363.12
;;1846.369;-372.352
;;1846.369;-356.965
;;1874.065;-323.115
;;1892.529;-310.806
;;1901.76;-313.883
;;1895.606;-323.115
;;1886.374;-341.579
;;1886.374;-335.424
;;1883.297;-338.502
;;1883.297;-341.579
;;1910.992;-350.811
;;1898.683;-363.12
;;1898.683;-366.197
;;1892.529;-301.574
;;1846.369;-356.965
;;1920.224;-332.347
;;1861.756;-316.961
;;1852.524;-369.274
;;1849.447;-375.429
;;1858.678;-378.506
;;1861.756;-390.815
;;1864.833;-393.893
;;1864.833;-381.584
;;1852.524;-378.506
;;1846.369;-378.506
;;1846.369;-369.274
;;1846.369;-384.661
;;1849.447;-366.197
;;1849.447;-350.811
;;1846.369;-310.806
;;1846.369;-341.579
;;1840.215;-304.652
;;1843.292;-384.661
;;1840.215;-310.806
;;1846.369;-320.038
