angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;3997.39;-5012.895
;;4065.09;-5037.513
;;3948.154;-5037.513
;;3791.212;-5046.745
;;3760.439;-5055.977
;;3775.826;-5077.518
;;3843.526;-5092.904
;;4058.936;-5031.358
;;3985.081;-5055.977
;;4135.868;-5009.817
;;4188.182;-4997.508
;;4274.346;-4997.508
;;4249.727;-4997.508
;;4262.037;-5009.817
;;4243.573;-4994.431
;;4185.104;-5009.817
;;4255.882;-5022.126
;;4163.563;-5000.585
;;4129.713;-5000.585
;;4065.09;-5022.126
;;4031.24;-5006.74
;;4043.549;-5000.585
;;3991.236;-5046.745
;;4049.704;-5000.585
;;4098.941;-5003.663
;;3895.84;-5046.745
;;3880.453;-5034.436
;;3920.458;-5022.126
;;4015.854;-5025.204
;;4117.404;-5025.204
;;4129.713;-5031.358
;;4169.718;-5031.358
;;4138.945;-5000.585
;;4178.95;-5031.358
;;4154.332;-5000.585
;;4095.863;-4982.122
;;4206.645;-5043.667
;;4148.177;-4982.122
;;4132.791;-4997.508
;;4148.177;-5006.74
;;4108.172;-4975.967
;;4166.641;-4979.044
;;4215.877;-4985.199
;;4378.973;-5025.204
;;4385.128;-5028.281
;;4345.123;-5055.977
;;4255.882;-5092.904
;;4175.873;-5108.29
;;3978.926;-5065.208
;;4080.477;-5102.136
;;3871.222;-5019.049
;;3815.83;-5003.663
;;3741.976;-5000.585
;;3661.966;-4969.813
;;3591.189;-4939.04
;;3578.88;-4926.731
;;3566.571;-4920.576
;;3600.421;-4914.422
;;3674.275;-4911.344
;;3683.507;-4920.576
;;3683.507;-4942.117
;;3637.348;-4960.581
;;3640.425;-4954.426
;;3803.521;-4972.89
;;3858.912;-4979.044
;;4025.086;-4985.199
;;3951.231;-4975.967
;;4126.636;-4994.431
;;4298.964;-5012.895
;;4317.428;-5025.204
;;4218.955;-5000.585
;;4203.568;-5003.663
;;4126.636;-4979.044
;;4049.704;-4951.349
;;4277.423;-5025.204
;;4049.704;-4945.194
;;4025.086;-4954.426
;;4006.622;-4960.581
;;3963.54;-4951.349
;;3920.458;-4939.04
;;3932.767;-4945.194
;;3991.236;-4957.503
;;3948.154;-4982.122
;;3800.444;-4991.354
;;3898.917;-4988.276
;;3631.193;-5003.663
;;3449.634;-5006.74
;;3452.711;-5019.049
;;3680.43;-5031.358
;;3538.875;-5028.281
;;3840.449;-5034.436
;;4009.699;-5040.59
;;4332.814;-5034.436
;;4378.973;-5022.126
;;4338.969;-5000.585
;;4258.959;-4979.044
;;4102.018;-4951.349
;;4120.481;-4954.426
;;4138.945;-4963.658
;;4388.205;-5015.972
;;4120.481;-4932.885
;;4145.1;-4926.731
;;3874.299;-4966.735
;;3911.226;-4979.044
;;3972.772;-4991.354
;;3861.99;-4975.967
;;4135.868;-4923.653
;;4040.472;-4932.885
;;3975.849;-5006.74
;;3895.84;-5031.358
;;3551.184;-5037.513
;;3634.271;-5043.667
;;3732.744;-5034.436
;;3800.444;-5022.126
;;3892.763;-5022.126
;;4018.931;-5037.513
;;4077.4;-5034.436
;;4098.941;-5031.358
;;4003.545;-5040.59
;;3588.112;-5043.667
;;4237.418;-5037.513
;;4252.805;-5068.286
;;4185.104;-5028.281
;;4194.336;-5077.518
;;4083.554;-5089.827
;;4111.25;-5083.672
;;4095.863;-5092.904
;;4102.018;-5065.208
;;4068.168;-5019.049
;;3994.313;-5003.663
;;3929.69;-5009.817
;;3880.453;-5000.585
;;3880.453;-4994.431
;;3929.69;-4994.431
;;3997.39;-5015.972
;;4068.168;-5019.049
;;4197.414;-5025.204
;;4274.346;-5009.817
;;4295.887;-5006.74
;;4329.737;-5012.895
;;4323.582;-5019.049
;;4249.727;-5003.663
;;4194.336;-4982.122
;;4145.1;-4969.813
;;4089.709;-4957.503
;;4080.477;-4969.813
;;4092.786;-4979.044
;;4049.704;-5006.74
;;4074.322;-5022.126
;;4105.095;-5025.204
;;4098.941;-5022.126
;;4080.477;-5019.049
;;4058.936;-5012.895
;;4065.09;-4994.431
;;4028.163;-4988.276
;;3966.617;-4975.967
;;3978.926;-4966.735
;;3975.849;-4975.967
;;3997.39;-4988.276
;;4034.318;-5006.74
;;4098.941;-5019.049
;;4111.25;-5015.972
;;4108.172;-5006.74
;;4098.941;-5012.895
;;4068.168;-5015.972
;;4040.472;-5019.049
;;3963.54;-5012.895
;;3994.313;-5015.972
;;3972.772;-5022.126
;;4034.318;-5043.667
;;4018.931;-5037.513
;;4071.245;-5052.899
;;4132.791;-5068.286
;;4098.941;-5065.208
;;4154.332;-5071.363
;;4160.486;-5068.286
;;4169.718;-5055.977
;;3954.308;-4957.503
;;4086.631;-5015.972
;;3957.385;-4935.962
;;3932.767;-4926.731
;;4012.777;-4972.89
;;4009.699;-4960.581
;;4000.467;-4982.122
;;3997.39;-4985.199
;;3994.313;-4994.431
;;4000.467;-5003.663
;;4015.854;-5003.663
;;3991.236;-4997.508
;;3951.231;-5012.895
;;3938.922;-5015.972
;;3941.999;-5025.204
;;3935.845;-5022.126
;;3966.617;-5052.899
;;3917.381;-5077.518
;;3960.463;-5059.054
;;3923.535;-5086.749
;;3926.613;-5086.749
;;3911.226;-5077.518
;;3895.84;-5077.518
;;3846.603;-5086.749
;;3849.681;-5089.827
;;3843.526;-5065.208
;;3997.39;-5065.208
;;3871.222;-5043.667
;;4098.941;-5071.363
;;4175.873;-5065.208
;;4178.95;-5059.054
;;4108.172;-5092.904
;;4138.945;-5080.595
;;4068.168;-5114.445
;;4092.786;-5102.136
;;4003.545;-5129.831
;;4003.545;-5132.909
;;4006.622;-5129.831
;;3975.849;-5132.909
;;3963.54;-5126.754
;;3972.772;-5129.831
;;4003.545;-5135.986
;;4031.24;-5148.295
;;4055.859;-5151.372
;;3969.695;-5129.831
;;3861.99;-5154.45
;;4006.622;-5169.836
;;4022.008;-5142.14
;;4068.168;-5163.681
;;3677.353;-5123.677
;;3781.98;-5139.063
;;3794.289;-5129.831
;;3948.154;-5132.909
;;3705.048;-5129.831
;;4009.699;-5142.14
;;4185.104;-5157.527
;;4262.037;-5169.836
;;4089.709;-5154.45
;;4055.859;-5120.599
;;4218.955;-5166.759
;;3683.507;-5129.831
;;4302.041;-5179.068
;;3988.158;-5086.749
;;3834.294;-5065.208
;;3849.681;-5077.518
;;3772.749;-5071.363
;;3945.076;-5086.749
;;3751.208;-5077.518
;;3800.444;-5065.208
;;3861.99;-5055.977
;;3905.072;-5059.054
;;3969.695;-5086.749
;;3905.072;-5068.286
;;3901.994;-5068.286
;;4006.622;-5092.904
;;3978.926;-5092.904
;;4068.168;-5092.904
;;4022.008;-5092.904
;;4003.545;-5092.904
;;4092.786;-5068.286
;;4065.09;-5040.59
;;4025.086;-4975.967
;;4028.163;-4991.354
;;4031.24;-4969.813
;;4000.467;-5009.817
;;3988.158;-4997.508
;;4062.013;-4979.044
;;4015.854;-5000.585
;;4046.627;-4985.199
;;4028.163;-4991.354
;;4012.777;-4975.967
;;3972.772;-4966.735
;;3926.613;-4966.735
;;3920.458;-4963.658
;;3886.608;-4954.426
;;3951.231;-4954.426
;;4046.627;-4957.503
;;4083.554;-4951.349
;;3994.313;-4926.731
;;3957.385;-4914.422
;;4058.936;-4923.653
;;3978.926;-4914.422
;;3865.067;-4926.731
;;3895.84;-4948.272
;;3818.908;-4929.808
;;3855.835;-4942.117
;;3985.081;-4966.735
;;3926.613;-4957.503
;;4022.008;-4972.89
;;4046.627;-4966.735
;;4138.945;-4972.89
;;4046.627;-4966.735
;;4197.414;-4975.967
;;4185.104;-4954.426
;;4077.4;-4939.04
;;4157.409;-4945.194
;;4028.163;-4920.576
;;4000.467;-4926.731
;;3871.222;-4929.808
;;3880.453;-4920.576
;;3941.999;-4972.89
;;3898.917;-4972.89
;;4012.777;-4960.581
;;4083.554;-4945.194
;;4092.786;-4945.194
;;4129.713;-4945.194
;;4086.631;-4957.503
;;4157.409;-4945.194
;;4040.472;-4975.967
;;3945.076;-4975.967
;;4065.09;-4963.658
;;3923.535;-4979.044
;;3901.994;-4979.044
;;3978.926;-4982.122
;;3855.835;-4982.122
;;4003.545;-4975.967
;;3892.763;-4985.199
;;4080.477;-4985.199
;;4102.018;-4975.967
;;4157.409;-4972.89
;;4203.568;-4963.658
;;4178.95;-4972.89
;;4163.563;-4985.199
;;4188.182;-4979.044
;;4071.245;-4997.508
;;4037.395;-5009.817
;;4114.327;-4994.431
;;4046.627;-5031.358
;;4037.395;-5040.59
;;4022.008;-5009.817
;;4015.854;-5015.972
;;4105.095;-5003.663
;;4025.086;-5025.204
;;4062.013;-5006.74
;;4058.936;-4994.431
;;3966.617;-4972.89
;;3889.685;-4942.117
;;3889.685;-4945.194
;;3994.313;-4963.658
;;4000.467;-4969.813
;;3982.004;-4979.044
;;3988.158;-4982.122
;;4015.854;-4988.276
;;4046.627;-5000.585
;;4015.854;-5009.817
;;4000.467;-5025.204
;;4009.699;-5031.358
;;3985.081;-5022.126
;;3954.308;-5031.358
;;3948.154;-5040.59
;;3982.004;-5065.208
;;3951.231;-5040.59
;;3941.999;-5006.74
;;3917.381;-5012.895
;;4068.168;-4969.813
;;4040.472;-4979.044
;;3985.081;-4997.508
;;4095.863;-4966.735
;;4108.172;-4969.813
;;4108.172;-4979.044
;;4185.104;-4994.431
;;4138.945;-5006.74
;;4065.09;-5000.585
;;4006.622;-4985.199
;;3914.304;-4982.122
;;3938.922;-4985.199
;;3920.458;-4982.122
;;3920.458;-4988.276
;;3978.926;-4982.122
;;3966.617;-4972.89
;;4018.931;-4985.199
;;4077.4;-4988.276
;;4148.177;-4988.276
;;4138.945;-4988.276
;;4123.559;-4966.735
;;4055.859;-4960.581
;;4145.1;-4975.967
;;4034.318;-4951.349
;;3997.39;-4945.194
;;3994.313;-4954.426
;;3991.236;-4960.581
;;4000.467;-5000.585
;;4049.704;-5019.049
;;3994.313;-4982.122
;;4083.554;-5034.436
;;4058.936;-5028.281
;;4052.781;-5003.663
;;4055.859;-4991.354
;;4052.781;-4985.199
;;4071.245;-4991.354
;;4046.627;-4982.122
;;4052.781;-4985.199
;;4003.545;-4994.431
;;3935.845;-4972.89
;;3935.845;-4966.735
;;3978.926;-4972.89
;;4055.859;-4985.199
;;4178.95;-4997.508
;;4089.709;-5006.74
;;4123.559;-5003.663
;;4055.859;-5009.817
;;4055.859;-5025.204
;;4043.549;-5043.667
;;4034.318;-5055.977
;;4006.622;-5059.054
;;3982.004;-5068.286
;;3960.463;-5046.745
;;3972.772;-5074.44
;;3985.081;-5019.049
;;3978.926;-5012.895
;;3969.695;-5012.895
;;4028.163;-5015.972
;;4055.859;-4979.044
;;4012.777;-5025.204
;;4012.777;-4969.813
;;4009.699;-5000.585
;;3991.236;-5003.663
;;3948.154;-4982.122
;;3941.999;-4969.813
;;3969.695;-5012.895
;;3997.39;-5022.126
;;3994.313;-5019.049
;;4009.699;-5022.126
;;4000.467;-5019.049
;;4012.777;-5022.126
;;4077.4;-5025.204
;;4089.709;-5019.049
;;4052.781;-5028.281
;;4046.627;-5019.049
;;4000.467;-4963.658
;;4049.704;-5015.972
;;4046.627;-5006.74
;;4031.24;-5000.585
;;4065.09;-5028.281
;;4000.467;-4985.199
;;3938.922;-4960.581
;;4006.622;-5028.281
;;3972.772;-5019.049
;;4040.472;-5046.745
;;4031.24;-5049.822
;;3941.999;-4969.813
;;4018.931;-5055.977
;;3948.154;-4997.508
;;3966.617;-4963.658
;;4043.549;-5022.126
;;4022.008;-5015.972
;;4006.622;-5028.281
;;4025.086;-5022.126
;;3994.313;-5012.895
;;3972.772;-4991.354
;;4003.545;-5025.204
;;4018.931;-5025.204
;;4031.24;-5015.972
;;3975.849;-4979.044
;;3997.39;-4997.508
;;4034.318;-5046.745
;;3982.004;-4982.122
;;4062.013;-5034.436
;;4034.318;-5012.895
;;4062.013;-5065.208
;;4086.631;-5062.131
;;4040.472;-5052.899
;;4102.018;-5071.363
;;4086.631;-5074.44
;;4043.549;-5049.822
;;4028.163;-5025.204
;;4028.163;-5025.204
;;4031.24;-5031.358
;;4018.931;-5040.59
;;3991.236;-5037.513
;;3929.69;-5043.667
;;3948.154;-5037.513
;;3929.69;-5040.59
;;3957.385;-5040.59
;;3997.39;-5031.358
;;4018.931;-5022.126
;;4012.777;-5019.049
;;4049.704;-5015.972
;;4058.936;-5022.126
;;4028.163;-5031.358
;;4077.4;-5012.895
;;4000.467;-5034.436
;;4022.008;-5049.822
;;4000.467;-5040.59
;;4009.699;-5055.977
;;4009.699;-5055.977
;;3997.39;-5022.126
;;4000.467;-5022.126
;;4000.467;-5040.59
;;4003.545;-5015.972
;;4015.854;-5012.895
;;4052.781;-5012.895
;;4043.549;-5019.049
;;4000.467;-5019.049
;;3997.39;-5028.281
;;4003.545;-5031.358
;;4009.699;-5034.436
;;4012.777;-5015.972
;;4018.931;-5019.049
;;4031.24;-5022.126
;;3963.54;-5034.436
;;3997.39;-5015.972
;;3969.695;-5012.895
;;3966.617;-5006.74
;;3960.463;-4991.354
;;3960.463;-4985.199
;;4055.859;-5019.049
;;4058.936;-5015.972
;;4052.781;-5022.126
;;3972.772;-4988.276
;;3994.313;-5000.585
;;4055.859;-5028.281
;;4012.777;-5025.204
;;4025.086;-5028.281
;;3982.004;-5025.204
;;3988.158;-5019.049
;;4003.545;-5028.281
;;3978.926;-5022.126
;;3978.926;-5022.126
;;4006.622;-5012.895
;;3994.313;-5019.049
;;4006.622;-5006.74
;;4006.622;-5006.74
;;4022.008;-5006.74
;;4028.163;-5003.663
;;4022.008;-5003.663
;;4015.854;-5009.817
;;4003.545;-5012.895
;;3985.081;-5019.049
;;4003.545;-5028.281
;;3988.158;-5015.972
;;3994.313;-5034.436
;;3997.39;-5043.667
;;4018.931;-5046.745
;;4018.931;-5046.745
;;4015.854;-5052.899
;;4000.467;-5049.822
;;3997.39;-5043.667
;;3997.39;-5040.59
;;3994.313;-5040.59
;;3985.081;-5022.126
;;3982.004;-5012.895
;;3978.926;-5000.585
;;3994.313;-5006.74
;;3985.081;-5012.895
;;3978.926;-5019.049
;;3978.926;-5028.281
;;3972.772;-5019.049
;;3975.849;-5015.972
;;3975.849;-5019.049
;;3997.39;-5028.281
;;4012.777;-5028.281
;;3994.313;-5031.358
;;3994.313;-5034.436
;;4000.467;-5037.513
;;3997.39;-5031.358
;;4000.467;-5031.358
;;3997.39;-5031.358
;;4000.467;-5028.281
;;3994.313;-5022.126
;;4000.467;-5028.281
;;4003.545;-5025.204
;;4006.622;-5025.204
;;4003.545;-5022.126
;;4009.699;-5022.126
;;4006.622;-5028.281
;;3988.158;-5028.281
;;3969.695;-5031.358
;;3963.54;-5028.281
;;3985.081;-5028.281
;;3991.236;-5037.513
;;4006.622;-5046.745
;;4000.467;-5052.899
;;3985.081;-5040.59
;;3988.158;-5037.513
;;4006.622;-5043.667
;;4006.622;-5037.513
;;4003.545;-5040.59
;;4000.467;-5022.126
;;3994.313;-5012.895
;;3994.313;-4994.431
;;3994.313;-4988.276
;;3994.313;-4985.199
;;3997.39;-4988.276
;;3997.39;-4991.354
;;3991.236;-4991.354
;;3991.236;-4997.508
;;3988.158;-5000.585
;;3988.158;-5015.972
;;3991.236;-5031.358
;;3991.236;-5043.667
;;3988.158;-5040.59
;;3982.004;-5031.358
;;3982.004;-5022.126
;;3982.004;-5009.817
;;3985.081;-4994.431
;;3985.081;-4991.354
;;3982.004;-4979.044
;;3978.926;-4966.735
;;3975.849;-4932.885
;;3975.849;-4920.576
;;3978.926;-4902.112
;;3972.772;-4902.112
;;3982.004;-4917.499
;;3985.081;-4932.885
;;3994.313;-4954.426
;;3997.39;-4942.117
;;3991.236;-4920.576
;;3991.236;-4920.576
;;3985.081;-4911.344
;;3975.849;-4899.035
;;3975.849;-4902.112
;;3975.849;-4899.035
;;3975.849;-4889.803
;;3975.849;-4892.881
;;3982.004;-4929.808
;;3975.849;-4908.267
;;3969.695;-4895.958
;;3985.081;-4969.813
;;3978.926;-4975.967
;;3978.926;-4991.354
;;3972.772;-5000.585
;;3975.849;-5003.663
;;3972.772;-4988.276
;;3972.772;-4991.354
;;3969.695;-5028.281
;;3969.695;-5015.972
;;3957.385;-5022.126
;;3954.308;-4985.199
;;3957.385;-4966.735
;;3957.385;-5009.817
;;3957.385;-4951.349
;;3954.308;-4948.272
;;3954.308;-4939.04
;;3960.463;-4911.344
;;3954.308;-4914.422
;;3954.308;-4825.18
;;3960.463;-4892.881
;;3957.385;-4859.03
;;3954.308;-4806.717
;;3951.231;-4788.253
;;3951.231;-4788.253
;;3945.076;-4775.944
;;3945.076;-4775.944
;;3935.845;-4782.098
;;3892.763;-4800.562
;;3886.608;-4797.485
;;3892.763;-4760.557
;;3892.763;-4742.094
;;3898.917;-4754.403
;;3914.304;-4763.635
;;3926.613;-4809.794
;;3920.458;-4812.871
;;3917.381;-4785.176
;;3920.458;-4803.639
;;3911.226;-4806.717
;;3905.072;-4775.944
;;3874.299;-4794.407
;;3889.685;-4775.944
;;3849.681;-4871.34
;;3840.449;-4899.035
;;3831.217;-4871.34
;;3852.758;-4828.258
;;3831.217;-4859.03
;;3806.599;-4852.876
;;3834.294;-4843.644
;;3695.816;-4791.33
;;3763.517;-4868.262
;;3686.585;-4855.953
;;3763.517;-4785.176
;;3815.83;-4757.48
;;3868.144;-4714.398
;;3892.763;-4720.553
;;3901.994;-4720.553
;;3914.304;-4726.707
;;3923.535;-4754.403
;;3945.076;-4754.403
;;3966.617;-4695.934
;;3957.385;-4714.398
;;3982.004;-4717.475
;;3994.313;-4766.712
;;4009.699;-4862.108
;;3997.39;-4899.035
;;4012.777;-4880.571
;;3966.617;-4920.576
;;3951.231;-4905.19
;;3948.154;-4917.499
;;3960.463;-4905.19
;;3966.617;-4911.344
;;3969.695;-4914.422
;;3972.772;-4926.731
;;3963.54;-4920.576
;;3969.695;-4917.499
;;3969.695;-4911.344
;;3985.081;-4908.267
;;3960.463;-4920.576
;;3985.081;-4871.34
;;3988.158;-4859.03
;;4003.545;-4868.262
;;4018.931;-4902.112
;;4028.163;-4895.958
;;4009.699;-4889.803
;;4018.931;-4914.422
;;4003.545;-4935.962
;;3978.926;-4945.194
;;4012.777;-4889.803
;;3957.385;-4935.962
;;3945.076;-4914.422
;;3941.999;-4905.19
;;3914.304;-4892.881
;;3908.149;-4874.417
;;3920.458;-4883.649
;;3935.845;-4899.035
;;3957.385;-4911.344
;;3991.236;-4929.808
;;3978.926;-4923.653
;;3920.458;-4877.494
;;4009.699;-4951.349
;;4040.472;-4951.349
;;4012.777;-4975.967
;;4071.245;-4945.194
;;4065.09;-4939.04
;;4077.4;-4932.885
;;4080.477;-4920.576
;;4046.627;-4908.267
;;4114.327;-4877.494
;;4080.477;-4889.803
;;4231.264;-4877.494
;;4292.809;-4877.494
;;4323.582;-4880.571
;;4342.046;-4880.571
;;4409.746;-4899.035
;;4480.524;-4899.035
;;4391.282;-4886.726
;;4277.423;-4862.108
;;4191.259;-4865.185
;;4111.25;-4868.262
;;4148.177;-4865.185
;;4077.4;-4862.108
;;4034.318;-4865.185
;;4003.545;-4871.34
;;4012.777;-4868.262
;;3994.313;-4868.262
;;3988.158;-4871.34
;;3963.54;-4868.262
;;3960.463;-4865.185
;;3957.385;-4880.571
;;3948.154;-4889.803
;;3935.845;-4892.881
;;3926.613;-4899.035
;;3905.072;-4902.112
;;3861.99;-4902.112
;;3840.449;-4908.267
;;3861.99;-4917.499
;;3911.226;-4985.199
;;3948.154;-5025.204
;;3960.463;-5019.049
;;3960.463;-4997.508
;;3892.763;-4966.735
;;3954.308;-5022.126
;;3932.767;-5003.663
;;3969.695;-5012.895
;;3883.531;-4945.194
;;3945.076;-4985.199
;;3957.385;-4963.658
;;3963.54;-4942.117
;;3963.54;-4929.808
;;3982.004;-4926.731
;;4012.777;-4917.499
;;4006.622;-4920.576
;;4012.777;-4920.576
;;4034.318;-4923.653
;;4034.318;-4917.499
;;4046.627;-4908.267
;;3991.236;-4914.422
;;3938.922;-4908.267
;;3920.458;-4880.571
;;3920.458;-4849.799
;;3917.381;-4806.717
;;3905.072;-4779.021
;;3914.304;-4788.253
;;3923.535;-4788.253
;;3982.004;-4788.253
;;4009.699;-4769.789
;;3972.772;-4720.553
;;4012.777;-4754.403
;;4012.777;-4754.403
;;3861.99;-4717.475
;;3815.83;-4729.785
;;3803.521;-4735.939
;;3803.521;-4742.094
;;3821.985;-4748.248
;;3908.149;-4806.717
;;3911.226;-4800.562
;;3935.845;-4803.639
;;3858.912;-4788.253
;;3957.385;-4803.639
;;3905.072;-4800.562
;;3941.999;-4806.717
;;3975.849;-4800.562
;;3911.226;-4852.876
;;3951.231;-4825.18
;;3889.685;-4837.489
;;3923.535;-4852.876
;;3889.685;-4846.721
;;3920.458;-4849.799
;;3846.603;-4846.721
;;3905.072;-4831.335
;;3668.121;-4849.799
;;3548.107;-4865.185
;;3548.107;-4874.417
;;3631.193;-4914.422
;;3591.189;-4892.881
;;3723.512;-4917.499
;;3901.994;-4886.726
;;3834.294;-4917.499
;;3935.845;-4859.03
;;3951.231;-4874.417
;;3951.231;-4880.571
;;3960.463;-4837.489
;;3935.845;-4889.803
;;4009.699;-4815.948
;;4049.704;-4788.253
;;4062.013;-4819.026
;;4049.704;-4812.871
;;4037.395;-4785.176
;;4025.086;-4803.639
;;3997.39;-4862.108
;;3991.236;-4889.803
;;3988.158;-4954.426
;;3868.144;-4963.658
;;3923.535;-4969.813
;;3861.99;-4939.04
;;3877.376;-4929.808
;;3865.067;-4917.499
;;3849.681;-4914.422
;;3818.908;-4920.576
;;3828.14;-4935.962
;;3874.299;-4954.426
;;3938.922;-4963.658
;;3997.39;-4972.89
;;4000.467;-4929.808
;;3975.849;-4960.581
;;4000.467;-4874.417
;;3994.313;-4859.03
;;3969.695;-4874.417
;;4003.545;-4837.489
;;4003.545;-4819.026
;;3951.231;-4905.19
;;3972.772;-4957.503
;;4000.467;-5052.899
;;4006.622;-5022.126
;;3982.004;-4920.576
;;3951.231;-4892.881
;;3935.845;-4886.726
;;3846.603;-4862.108
;;3818.908;-4911.344
;;3812.753;-4911.344
;;3818.908;-4871.34
;;3865.067;-4840.567
;;3929.69;-4868.262
;;3982.004;-4877.494
;;4006.622;-4920.576
;;4000.467;-4908.267
;;3972.772;-4751.326
;;4000.467;-4800.562
;;4018.931;-4895.958
;;3972.772;-4729.785
;;4009.699;-4911.344
;;3960.463;-4846.721
;;3963.54;-4846.721
;;4034.318;-4809.794
;;4022.008;-4945.194
;;4065.09;-4883.649
;;3960.463;-4939.04
;;3960.463;-4975.967
;;4012.777;-5102.136
;;4000.467;-4886.726
;;3948.154;-4880.571
;;3941.999;-5022.126
;;4025.086;-4985.199
;;3982.004;-5062.131
;;3911.226;-4966.735
;;3929.69;-4991.354
;;3978.926;-5019.049
;;3972.772;-5062.131
;;3935.845;-4985.199
;;3954.308;-5003.663
;;3889.685;-4748.248
;;4006.622;-4588.23
;;3966.617;-4606.693
;;4055.859;-4622.08
;;3945.076;-4686.703
;;4018.931;-4788.253
;;3945.076;-4846.721
;;3975.849;-4880.571
;;4006.622;-5028.281
;;3935.845;-5077.518
;;3954.308;-5323.7
;;3911.226;-5182.145
;;3914.304;-5339.087
;;3908.149;-5262.154
;;3975.849;-5234.459
;;3975.849;-5314.468
;;3972.772;-5449.869
;;3963.54;-5357.55
;;4009.699;-5351.396
;;3991.236;-5277.541
;;3994.313;-5148.295
;;4025.086;-5169.836
;;3945.076;-5025.204
;;3923.535;-4899.035
;;3948.154;-5015.972
;;4018.931;-5369.859
;;3978.926;-5339.087
;;3972.772;-5172.913
;;3941.999;-5154.45
;;3932.767;-5052.899
;;3935.845;-5037.513
;;3954.308;-5052.899
;;3954.308;-5108.29
;;3963.54;-5277.541
;;3945.076;-5314.468
;;3954.308;-5256
;;3969.695;-5252.923
;;3957.385;-5234.459
;;3966.617;-5246.768
;;3966.617;-5252.923
;;3954.308;-5240.614
;;3948.154;-5256
;;3932.767;-5219.073
;;3914.304;-5252.923
;;3911.226;-5252.923
;;3923.535;-5243.691
;;3945.076;-5203.686
;;3957.385;-5194.454
;;3932.767;-5188.3
;;3923.535;-5172.913
;;3908.149;-5175.991
;;3861.99;-5185.222
;;3846.603;-5222.15
;;3865.067;-5271.386
;;3883.531;-5265.232
;;3914.304;-5317.546
;;3938.922;-5289.85
;;3966.617;-5256
;;3978.926;-5246.768
;;3988.158;-5240.614
;;3994.313;-5188.3
;;4003.545;-5169.836
;;4012.777;-5151.372
;;4009.699;-5145.218
;;4003.545;-5139.063
;;3991.236;-5142.14
;;3994.313;-5111.368
;;3988.158;-5102.136
;;3960.463;-5074.44
;;3929.69;-5068.286
;;3941.999;-5080.595
;;3938.922;-5086.749
;;3935.845;-5095.981
;;3954.308;-5092.904
;;3997.39;-5092.904
;;4034.318;-5092.904
;;4034.318;-5092.904
;;4000.467;-5071.363
;;4003.545;-5028.281
;;4015.854;-5148.295
;;3972.772;-5000.585
;;3982.004;-4969.813
;;3994.313;-4859.03
;;4022.008;-4871.34
;;4034.318;-4868.262
;;4006.622;-4831.335
;;3991.236;-5043.667
;;3985.081;-5120.599
;;3954.308;-5043.667
;;3923.535;-4991.354
;;3911.226;-4972.89
;;3920.458;-5059.054
;;3920.458;-4994.431
;;3932.767;-4948.272
;;3938.922;-4929.808
;;3932.767;-4923.653
;;3926.613;-4923.653
;;3938.922;-4920.576
;;3951.231;-4926.731
;;3960.463;-4960.581
;;3951.231;-4917.499
;;3966.617;-4883.649
;;4006.622;-4997.508
;;3975.849;-4963.658
;;3917.381;-4895.958
;;3932.767;-4932.885
;;3938.922;-4905.19
;;3948.154;-4889.803
;;3941.999;-4855.953
;;3966.617;-4868.262
;;3963.54;-4846.721
;;3954.308;-4852.876
;;3932.767;-4889.803
;;3926.613;-4939.04
;;3929.69;-4920.576
;;3941.999;-4932.885
;;3948.154;-4945.194
;;3951.231;-4942.117
;;3957.385;-4914.422
;;3963.54;-4908.267
;;3951.231;-4920.576
;;3948.154;-4954.426
;;3938.922;-4939.04
;;3941.999;-4923.653
;;3945.076;-4985.199
;;3945.076;-5000.585
;;3945.076;-4954.426
;;3957.385;-4969.813
;;3963.54;-5006.74
;;3957.385;-4997.508
;;3960.463;-4985.199
;;3966.617;-4905.19
;;3969.695;-4923.653
;;3954.308;-4975.967
;;3938.922;-5003.663
;;3960.463;-5022.126
;;3951.231;-4988.276
;;3945.076;-5003.663
;;3948.154;-4994.431
;;3982.004;-5068.286
;;3985.081;-5077.518
;;3960.463;-5040.59
;;3954.308;-5009.817
;;3969.695;-4988.276
;;3966.617;-5015.972
;;3951.231;-5055.977
;;3923.535;-5052.899
;;3941.999;-5083.672
;;3941.999;-5055.977
;;3935.845;-5055.977
;;3960.463;-5074.44
;;3957.385;-5046.745
;;3945.076;-5034.436
;;3963.54;-5071.363
;;3960.463;-5068.286
;;3982.004;-5025.204
;;4003.545;-5062.131
;;3975.849;-5025.204
;;3954.308;-5040.59
;;3975.849;-5062.131
;;3988.158;-5086.749
;;3997.39;-5089.827
;;3972.772;-5077.518
;;3945.076;-5049.822
;;3957.385;-5019.049
;;3948.154;-5154.45
;;3917.381;-5157.527
;;3917.381;-5163.681
;;3926.613;-5151.372
;;3948.154;-5111.368
;;3938.922;-5105.213
;;3938.922;-5123.677
;;3945.076;-5092.904
;;3975.849;-5308.314
;;3957.385;-5182.145
;;3932.767;-5123.677
;;3945.076;-5099.058
;;3951.231;-5065.208
;;3945.076;-5055.977
;;3935.845;-5148.295
;;3929.69;-5105.213
;;3954.308;-5259.077
;;3969.695;-5256
;;3941.999;-5222.15
;;3923.535;-5194.454
;;3954.308;-5166.759
