angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;10395.062;-6686.937
;;10382.752;-6677.705
;;10358.134;-6696.168
;;10428.912;-6705.4
;;10395.062;-6686.937
;;10379.675;-6690.014
;;10376.598;-6674.627
;;10336.593;-6677.705
;;10355.057;-6677.705
;;10342.748;-6665.396
;;10342.748;-6665.396
;;10391.984;-6680.782
;;10364.289;-6690.014
;;10407.371;-6674.627
;;10336.593;-6659.241
;;10376.598;-6686.937
;;10407.371;-6674.627
;;10345.825;-6693.091
;;10348.902;-6699.246
;;10345.825;-6686.937
;;10339.671;-6686.937
;;10370.443;-6674.627
;;10355.057;-6699.246
;;10284.279;-6693.091
;;10302.743;-6686.937
;;10361.211;-6677.705
;;10284.279;-6683.859
;;10287.357;-6680.782
;;10302.743;-6677.705
;;10333.516;-6686.937
;;10333.516;-6702.323
;;10315.052;-6699.246
;;10321.207;-6693.091
;;10373.521;-6686.937
;;10441.221;-6680.782
;;10435.066;-6674.627
;;10416.603;-6680.782
;;10407.371;-6668.473
;;10401.216;-6668.473
;;10373.521;-6668.473
;;10327.361;-6686.937
;;10308.898;-6702.323
;;10271.97;-6693.091
;;10247.352;-6686.937
;;10219.656;-6686.937
;;10231.966;-6683.859
;;10284.279;-6662.318
;;10284.279;-6671.55
;;10293.511;-6665.396
;;10308.898;-6671.55
;;10358.134;-6677.705
;;10465.839;-6680.782
;;10521.23;-6686.937
;;10518.153;-6656.164
;;10481.226;-6631.545
;;10462.762;-6622.314
;;10527.385;-6680.782
;;10462.762;-6625.391
;;10431.989;-6631.545
;;10376.598;-6643.855
;;10339.671;-6650.009
;;10204.27;-6699.246
;;10235.043;-6686.937
;;10287.357;-6668.473
;;10318.13;-6662.318
;;10253.507;-6683.859
;;10367.366;-6665.396
;;10413.525;-6690.014
;;10419.68;-6717.709
;;10413.525;-6693.091
;;10484.303;-6726.941
;;10453.53;-6690.014
;;10447.375;-6739.25
;;10444.298;-6665.396
;;10450.453;-6653.086
;;10438.144;-6656.164
;;10425.834;-6668.473
;;10407.371;-6693.091
;;10370.443;-6711.555
;;10367.366;-6714.632
;;10364.289;-6696.168
;;10370.443;-6662.318
;;10262.738;-6653.086
;;10324.284;-6653.086
;;10225.811;-6659.241
;;10247.352;-6665.396
;;10330.439;-6726.941
;;10296.589;-6720.787
;;10256.584;-6708.478
;;10216.579;-6699.246
;;10284.279;-6683.859
;;10210.425;-6690.014
;;10358.134;-6680.782
;;10410.448;-6671.55
;;10435.066;-6650.009
;;10416.603;-6662.318
;;10419.68;-6640.777
;;10428.912;-6662.318
;;10431.989;-6656.164
;;10388.907;-6668.473
;;10311.975;-6650.009
;;10339.671;-6653.086
;;10324.284;-6662.318
;;10324.284;-6693.091
;;10348.902;-6702.323
;;10416.603;-6693.091
;;10435.066;-6680.782
;;10419.68;-6686.937
;;10401.216;-6686.937
;;10385.83;-6683.859
;;10373.521;-6693.091
;;10339.671;-6696.168
;;10318.13;-6708.478
;;10342.748;-6708.478
;;10370.443;-6683.859
;;10348.902;-6674.627
;;10370.443;-6683.859
;;10333.516;-6686.937
;;10327.361;-6674.627
;;10339.671;-6671.55
;;10364.289;-6674.627
;;10404.293;-6674.627
;;10370.443;-6671.55
;;10367.366;-6671.55
;;10345.825;-6677.705
;;10370.443;-6686.937
;;10395.062;-6686.937
;;10413.525;-6680.782
;;10428.912;-6668.473
;;10416.603;-6665.396
;;10401.216;-6674.627
;;10382.752;-6686.937
;;10379.675;-6680.782
;;10364.289;-6662.318
;;10311.975;-6653.086
;;10281.202;-6646.932
;;10262.738;-6650.009
;;10222.734;-6637.7
;;10201.193;-6640.777
;;10207.347;-6646.932
;;10235.043;-6665.396
;;10336.593;-6653.086
;;10308.898;-6680.782
;;10293.511;-6723.864
;;10284.279;-6705.4
;;10318.13;-6683.859
;;10361.211;-6680.782
;;10419.68;-6696.168
;;10431.989;-6693.091
;;10431.989;-6683.859
;;10447.375;-6686.937
;;10428.912;-6683.859
;;10444.298;-6680.782
;;10413.525;-6671.55
;;10413.525;-6674.627
;;10398.139;-6693.091
;;10388.907;-6705.4
;;10348.902;-6693.091
;;10324.284;-6711.555
;;10311.975;-6686.937
;;10287.357;-6677.705
;;10271.97;-6677.705
;;10275.048;-6683.859
;;10299.666;-6680.782
;;10308.898;-6668.473
;;10333.516;-6650.009
;;10367.366;-6653.086
;;10413.525;-6653.086
;;10444.298;-6643.855
;;10475.071;-6699.246
;;10450.453;-6659.241
;;10456.607;-6708.478
;;10398.139;-6702.323
;;10382.752;-6705.4
;;10330.439;-6696.168
;;10373.521;-6699.246
;;10302.743;-6702.323
;;10275.048;-6699.246
;;10271.97;-6702.323
;;10275.048;-6686.937
;;10278.125;-6671.55
;;10271.97;-6662.318
;;10265.816;-6650.009
;;10250.429;-6650.009
;;10235.043;-6674.627
;;10235.043;-6714.632
;;10278.125;-6708.478
;;10333.516;-6680.782
;;10351.98;-6656.164
;;10355.057;-6659.241
;;10404.293;-6677.705
;;10468.916;-6690.014
;;10450.453;-6674.627
;;10416.603;-6662.318
;;10398.139;-6668.473
;;10376.598;-6677.705
;;10330.439;-6686.937
;;10271.97;-6686.937
;;10256.584;-6686.937
;;10268.893;-6674.627
;;10315.052;-6665.396
;;10379.675;-6665.396
;;10428.912;-6665.396
;;10487.38;-6680.782
;;10453.53;-6702.323
;;10435.066;-6720.787
;;10410.448;-6720.787
;;10401.216;-6717.709
;;10416.603;-6708.478
;;10425.834;-6699.246
;;10419.68;-6683.859
;;10391.984;-6616.159
;;10410.448;-6634.623
;;10410.448;-6668.473
;;10370.443;-6717.709
;;10333.516;-6739.25
;;10364.289;-6757.714
;;10364.289;-6745.405
;;10364.289;-6717.709
;;10345.825;-6705.4
;;10315.052;-6699.246
;;10324.284;-6696.168
;;10355.057;-6686.937
;;10373.521;-6686.937
;;10367.366;-6686.937
;;10361.211;-6690.014
;;10361.211;-6674.627
;;10321.207;-6680.782
;;10321.207;-6677.705
;;10305.82;-6665.396
;;10281.202;-6653.086
;;10281.202;-6646.932
;;10327.361;-6674.627
;;10231.966;-6646.932
;;10327.361;-6656.164
;;10228.888;-6640.777
;;10422.757;-6693.091
;;10370.443;-6677.705
;;10401.216;-6665.396
;;10330.439;-6665.396
;;10315.052;-6674.627
;;10398.139;-6653.086
;;10388.907;-6656.164
;;10465.839;-6656.164
;;10422.757;-6674.627
;;10481.226;-6671.55
;;10428.912;-6656.164
;;10444.298;-6662.318
;;10376.598;-6726.941
;;10419.68;-6659.241
;;10416.603;-6690.014
;;10425.834;-6674.627
;;10364.289;-6739.25
;;10361.211;-6726.941
;;10361.211;-6705.4
;;10373.521;-6699.246
;;10385.83;-6711.555
;;10367.366;-6717.709
;;10336.593;-6720.787
;;10321.207;-6699.246
;;10244.275;-6674.627
;;10250.429;-6677.705
;;10290.434;-6671.55
;;10262.738;-6677.705
;;10333.516;-6671.55
;;10364.289;-6683.859
;;10410.448;-6683.859
;;10407.371;-6686.937
;;10388.907;-6677.705
;;10391.984;-6680.782
;;10416.603;-6699.246
;;10398.139;-6696.168
;;10336.593;-6686.937
;;10305.82;-6671.55
;;10275.048;-6665.396
;;10265.816;-6665.396
;;10262.738;-6668.473
;;10296.589;-6650.009
;;10268.893;-6662.318
;;10351.98;-6646.932
;;10410.448;-6653.086
;;10493.535;-6662.318
;;10539.694;-6659.241
;;10539.694;-6662.318
;;10441.221;-6690.014
;;10435.066;-6677.705
;;10471.994;-6656.164
;;10382.752;-6680.782
;;10342.748;-6674.627
;;10311.975;-6650.009
;;10305.82;-6634.623
;;10308.898;-6622.314
;;10308.898;-6634.623
;;10336.593;-6634.623
;;10355.057;-6671.55
;;10305.82;-6717.709
;;10265.816;-6757.714
;;10250.429;-6751.559
;;10311.975;-6720.787
;;10324.284;-6714.632
;;10351.98;-6686.937
;;10364.289;-6683.859
;;10382.752;-6677.705
;;10487.38;-6683.859
;;10435.066;-6677.705
;;10471.994;-6674.627
;;10407.371;-6668.473
;;10379.675;-6665.396
;;10361.211;-6671.55
;;10355.057;-6671.55
;;10348.902;-6665.396
;;10339.671;-6665.396
;;10336.593;-6671.55
;;10296.589;-6680.782
;;10278.125;-6677.705
;;10333.516;-6653.086
;;10308.898;-6668.473
;;10404.293;-6631.545
;;10379.675;-6628.468
;;10444.298;-6622.314
;;10401.216;-6625.391
;;10478.148;-6616.159
;;10475.071;-6643.855
;;10435.066;-6686.937
;;10364.289;-6705.4
;;10318.13;-6717.709
;;10284.279;-6723.864
;;10265.816;-6714.632
;;10284.279;-6720.787
;;10382.752;-6723.864
;;10315.052;-6733.096
;;10382.752;-6702.323
;;10428.912;-6680.782
;;10413.525;-6696.168
;;10379.675;-6683.859
;;10305.82;-6668.473
;;10401.216;-6705.4
;;10238.12;-6671.55
;;10238.12;-6668.473
;;10235.043;-6674.627
;;10278.125;-6674.627
;;10348.902;-6683.859
;;10438.144;-6671.55
;;10404.293;-6677.705
;;10465.839;-6659.241
;;10465.839;-6650.009
;;10447.375;-6665.396
;;10453.53;-6656.164
;;10431.989;-6653.086
;;10395.062;-6646.932
;;10358.134;-6662.318
;;10364.289;-6659.241
;;10336.593;-6708.478
;;10376.598;-6640.777
;;10318.13;-6730.019
;;10345.825;-6708.478
;;10308.898;-6730.019
;;10435.066;-6680.782
;;10413.525;-6686.937
;;10453.53;-6680.782
;;10459.685;-6686.937
;;10425.834;-6680.782
;;10382.752;-6686.937
;;10388.907;-6683.859
;;10385.83;-6671.55
;;10364.289;-6662.318
;;10339.671;-6659.241
;;10281.202;-6646.932
;;10207.347;-6699.246
;;10219.656;-6662.318
;;10250.429;-6699.246
;;10228.888;-6705.4
;;10210.425;-6705.4
;;10330.439;-6683.859
;;10388.907;-6662.318
;;10364.289;-6668.473
;;10299.666;-6671.55
;;10281.202;-6680.782
;;10281.202;-6668.473
;;10330.439;-6656.164
;;10428.912;-6646.932
;;10493.535;-6637.7
;;10530.462;-6656.164
;;10410.448;-6714.632
;;10373.521;-6723.864
;;10327.361;-6717.709
;;10499.689;-6665.396
;;10428.912;-6686.937
;;10305.82;-6690.014
;;10290.434;-6643.855
;;10302.743;-6708.478
;;10321.207;-6674.627
;;10315.052;-6665.396
;;10321.207;-6659.241
;;10290.434;-6650.009
;;10361.211;-6668.473
;;10413.525;-6665.396
;;10465.839;-6659.241
;;10508.921;-6677.705
;;10505.844;-6677.705
;;10410.448;-6656.164
;;10379.675;-6674.627
;;10361.211;-6671.55
;;10333.516;-6668.473
;;10355.057;-6683.859
;;10398.139;-6690.014
;;10398.139;-6711.555
;;10367.366;-6736.173
;;10364.289;-6730.019
;;10379.675;-6705.4
;;10290.434;-6693.091
;;10345.825;-6659.241
;;10281.202;-6693.091
;;10348.902;-6696.168
;;10367.366;-6653.086
;;10342.748;-6659.241
;;10305.82;-6677.705
;;10398.139;-6656.164
;;10296.589;-6680.782
;;10216.579;-6693.091
;;10219.656;-6696.168
;;10268.893;-6693.091
;;10373.521;-6686.937
;;10401.216;-6677.705
;;10428.912;-6686.937
;;10308.898;-6680.782
;;10376.598;-6686.937
;;10438.144;-6680.782
;;10401.216;-6665.396
;;10388.907;-6680.782
;;10431.989;-6634.623
;;10419.68;-6653.086
;;10422.757;-6637.7
;;10422.757;-6659.241
;;10422.757;-6677.705
;;10422.757;-6699.246
;;10302.743;-6730.019
;;10299.666;-6714.632
;;10330.439;-6699.246
;;10348.902;-6690.014
;;10388.907;-6690.014
;;10407.371;-6696.168
;;10419.68;-6690.014
;;10404.293;-6693.091
;;10391.984;-6674.627
;;10348.902;-6634.623
;;10327.361;-6634.623
;;10385.83;-6668.473
;;10324.284;-6634.623
;;10388.907;-6650.009
;;10351.98;-6690.014
;;10388.907;-6662.318
;;10327.361;-6665.396
;;10342.748;-6702.323
;;10379.675;-6683.859
;;10321.207;-6699.246
;;10391.984;-6677.705
;;10355.057;-6677.705
;;10385.83;-6671.55
;;10382.752;-6674.627
;;10373.521;-6674.627
;;10308.898;-6668.473
;;10278.125;-6659.241
;;10373.521;-6686.937
;;10333.516;-6683.859
;;10395.062;-6699.246
;;10419.68;-6680.782
;;10416.603;-6686.937
;;10422.757;-6677.705
;;10425.834;-6680.782
;;10398.139;-6686.937
;;10407.371;-6699.246
;;10410.448;-6683.859
;;10468.916;-6699.246
;;10355.057;-6699.246
;;10413.525;-6699.246
;;10345.825;-6686.937
;;10324.284;-6674.627
;;10351.98;-6680.782
;;10330.439;-6680.782
;;10370.443;-6686.937
;;10339.671;-6683.859
;;10305.82;-6680.782
;;10367.366;-6659.241
;;10345.825;-6653.086
;;10330.439;-6674.627
;;10324.284;-6634.623
;;10355.057;-6640.777
;;10388.907;-6668.473
;;10413.525;-6702.323
;;10407.371;-6702.323
;;10419.68;-6677.705
;;10459.685;-6653.086
;;10336.593;-6628.468
;;10459.685;-6650.009
;;10431.989;-6674.627
;;10459.685;-6653.086
;;10428.912;-6693.091
;;10388.907;-6705.4
;;10456.607;-6696.168
;;10342.748;-6720.787
;;10355.057;-6680.782
;;10339.671;-6730.019
;;10330.439;-6662.318
;;10370.443;-6662.318
;;10348.902;-6696.168
;;10275.048;-6668.473
;;10253.507;-6683.859
;;10259.661;-6693.091
;;10333.516;-6693.091
;;10385.83;-6702.323
;;10438.144;-6686.937
;;10431.989;-6668.473
;;10441.221;-6650.009
;;10398.139;-6650.009
;;10336.593;-6637.7
;;10355.057;-6643.855
;;10358.134;-6637.7
;;10348.902;-6662.318
;;10238.12;-6696.168
;;10161.188;-6696.168
;;10084.256;-6683.859
;;10093.488;-6677.705
;;10142.724;-6683.859
;;10198.115;-6686.937
;;10290.434;-6680.782
;;10385.83;-6671.55
;;10487.38;-6677.705
;;10502.767;-6653.086
;;10561.235;-6665.396
;;10475.071;-6677.705
;;10539.694;-6696.168
;;10524.307;-6702.323
;;10459.685;-6705.4
;;10364.289;-6674.627
;;10370.443;-6674.627
;;10373.521;-6693.091
;;10382.752;-6699.246
;;10404.293;-6693.091
;;10407.371;-6686.937
;;10431.989;-6674.627
;;10462.762;-6668.473
;;10348.902;-6705.4
;;10456.607;-6671.55
;;10441.221;-6665.396
;;10419.68;-6668.473
;;10416.603;-6680.782
;;10348.902;-6705.4
;;10398.139;-6680.782
;;10355.057;-6686.937
;;10401.216;-6683.859
;;10370.443;-6680.782
;;10358.134;-6677.705
;;10367.366;-6680.782
;;10348.902;-6677.705
;;10355.057;-6674.627
;;10364.289;-6671.55
;;10358.134;-6668.473
;;10345.825;-6696.168
;;10302.743;-6662.318
;;10247.352;-6643.855
;;10327.361;-6677.705
;;10210.425;-6625.391
;;10259.661;-6622.314
;;10351.98;-6677.705
;;10321.207;-6656.164
;;10391.984;-6665.396
;;10404.293;-6680.782
;;10425.834;-6690.014
;;10422.757;-6686.937
;;10450.453;-6693.091
;;10462.762;-6686.937
;;10428.912;-6699.246
;;10444.298;-6686.937
;;10407.371;-6686.937
;;10428.912;-6693.091
;;10342.748;-6690.014
;;10308.898;-6699.246
;;10296.589;-6690.014
;;10290.434;-6696.168
;;10308.898;-6702.323
;;10373.521;-6680.782
;;10373.521;-6674.627
;;10416.603;-6680.782
;;10345.825;-6680.782
;;10438.144;-6683.859
;;10425.834;-6680.782
;;10419.68;-6683.859
;;10361.211;-6683.859
;;10336.593;-6680.782
;;10293.511;-6677.705
;;10302.743;-6674.627
;;10311.975;-6690.014
;;10302.743;-6690.014
;;10231.966;-6665.396
;;10235.043;-6671.55
;;10247.352;-6668.473
;;10290.434;-6674.627
;;10235.043;-6686.937
;;10370.443;-6690.014
;;10385.83;-6693.091
;;10404.293;-6677.705
;;10444.298;-6656.164
;;10471.994;-6668.473
;;10425.834;-6662.318
;;10413.525;-6671.55
;;10487.38;-6665.396
;;10499.689;-6656.164
;;10425.834;-6665.396
;;10465.839;-6665.396
;;10376.598;-6665.396
;;10367.366;-6662.318
;;10395.062;-6677.705
;;10348.902;-6714.632
;;10302.743;-6736.173
;;10268.893;-6726.941
;;10238.12;-6717.709
;;10281.202;-6702.323
;;10358.134;-6677.705
;;10422.757;-6659.241
;;10484.303;-6643.855
;;10453.53;-6656.164
;;10508.921;-6637.7
;;10511.998;-6628.468
;;10515.076;-6631.545
;;10478.148;-6643.855
;;10422.757;-6646.932
;;10413.525;-6643.855
;;10348.902;-6662.318
;;10388.907;-6646.932
;;10311.975;-6705.4
;;10336.593;-6680.782
;;10330.439;-6723.864
;;10327.361;-6714.632
;;10339.671;-6690.014
;;10370.443;-6677.705
;;10367.366;-6680.782
;;10339.671;-6708.478
;;10373.521;-6711.555
;;10351.98;-6711.555
;;10361.211;-6708.478
;;10333.516;-6705.4
;;10324.284;-6696.168
;;10342.748;-6705.4
;;10395.062;-6711.555
;;10401.216;-6693.091
;;10358.134;-6671.55
;;10345.825;-6662.318
;;10235.043;-6646.932
;;10225.811;-6646.932
;;10318.13;-6659.241
;;10287.357;-6650.009
;;10376.598;-6680.782
;;10315.052;-6690.014
;;10336.593;-6699.246
;;10268.893;-6720.787
;;10367.366;-6708.478
;;10438.144;-6653.086
;;10422.757;-6705.4
;;10410.448;-6696.168
;;10382.752;-6699.246
;;10308.898;-6699.246
;;10465.839;-6705.4
;;10268.893;-6693.091
;;10311.975;-6683.859
;;10296.589;-6683.859
;;10321.207;-6674.627
;;10339.671;-6668.473
;;10385.83;-6650.009
;;10336.593;-6634.623
;;10358.134;-6631.545
;;10351.98;-6650.009
;;10370.443;-6693.091
;;10342.748;-6699.246
;;10395.062;-6699.246
;;10413.525;-6693.091
;;10376.598;-6674.627
;;10388.907;-6671.55
;;10425.834;-6677.705
;;10441.221;-6671.55
;;10425.834;-6680.782
;;10382.752;-6696.168
;;10361.211;-6696.168
;;10358.134;-6702.323
;;10358.134;-6702.323
;;10376.598;-6708.478
;;10342.748;-6696.168
;;10315.052;-6690.014
;;10339.671;-6680.782
;;10296.589;-6677.705
;;10259.661;-6668.473
;;10530.462;-6671.55
;;10281.202;-6668.473
;;10487.38;-6683.859
;;10465.839;-6699.246
;;10284.279;-6665.396
;;10456.607;-6702.323
;;10441.221;-6693.091
;;10348.902;-6659.241
;;10333.516;-6662.318
;;10398.139;-6671.55
;;10391.984;-6665.396
;;10305.82;-6677.705
;;10388.907;-6674.627
;;10367.366;-6690.014
;;10382.752;-6696.168
;;10370.443;-6693.091
;;10391.984;-6699.246
;;10382.752;-6696.168
;;10398.139;-6696.168
;;10413.525;-6693.091
;;10376.598;-6696.168
;;10419.68;-6674.627
;;10395.062;-6665.396
;;10428.912;-6680.782
;;10370.443;-6653.086
;;10358.134;-6650.009
;;10318.13;-6662.318
;;10250.429;-6717.709
;;10238.12;-6708.478
;;10247.352;-6690.014
;;10256.584;-6674.627
;;10290.434;-6665.396
;;10311.975;-6650.009
;;10330.439;-6662.318
;;10333.516;-6668.473
;;10376.598;-6656.164
;;10416.603;-6677.705
;;10419.68;-6711.555
;;10453.53;-6705.4
;;10385.83;-6693.091
;;10364.289;-6677.705
;;10388.907;-6671.55
;;10361.211;-6665.396
;;10441.221;-6665.396
;;10321.207;-6708.478
;;10290.434;-6714.632
;;10382.752;-6671.55
;;10308.898;-6699.246
;;10339.671;-6693.091
;;10342.748;-6671.55
;;10284.279;-6674.627
;;10287.357;-6662.318
;;10382.752;-6699.246
;;10398.139;-6699.246
;;10398.139;-6659.241
;;10435.066;-6683.859
;;10379.675;-6659.241
;;10431.989;-6680.782
;;10388.907;-6696.168
;;10358.134;-6653.086
;;10364.289;-6650.009
;;10351.98;-6659.241
;;10385.83;-6674.627
;;10382.752;-6730.019
;;10385.83;-6711.555
;;10407.371;-6702.323
;;10302.743;-6705.4
;;10416.603;-6708.478
;;10413.525;-6702.323
;;10361.211;-6690.014
;;10299.666;-6683.859
;;10247.352;-6690.014
;;10121.183;-6671.55
;;10158.111;-6650.009
;;10241.197;-6637.7
;;10435.066;-6628.468
;;10318.13;-6637.7
;;10493.535;-6622.314
;;10465.839;-6650.009
;;10441.221;-6680.782
;;10465.839;-6708.478
;;10465.839;-6708.478
;;10370.443;-6714.632
;;10345.825;-6723.864
;;10339.671;-6723.864
;;10348.902;-6723.864
;;10376.598;-6714.632
;;10358.134;-6690.014
;;10351.98;-6686.937
;;10379.675;-6650.009
;;10373.521;-6643.855
;;10401.216;-6653.086
;;10428.912;-6665.396
;;10428.912;-6659.241
;;10422.757;-6659.241
;;10404.293;-6646.932
;;10385.83;-6646.932
;;10385.83;-6653.086
;;10376.598;-6659.241
;;10351.98;-6720.787
;;10385.83;-6717.709
;;10339.671;-6714.632
;;10401.216;-6699.246
;;10404.293;-6702.323
;;10410.448;-6683.859
;;10388.907;-6674.627
;;10370.443;-6690.014
;;10367.366;-6699.246
;;10342.748;-6726.941
;;10351.98;-6686.937
;;10364.289;-6708.478
;;10318.13;-6683.859
;;10315.052;-6705.4
;;10287.357;-6683.859
;;10293.511;-6690.014
;;10348.902;-6699.246
;;10435.066;-6686.937
;;10382.752;-6702.323
;;10398.139;-6677.705
;;10407.371;-6665.396
;;10416.603;-6674.627
;;10404.293;-6677.705
;;10373.521;-6677.705
;;10324.284;-6680.782
;;10305.82;-6693.091
;;10342.748;-6720.787
;;10351.98;-6720.787
;;10364.289;-6726.941
;;10410.448;-6720.787
;;10413.525;-6705.4
;;10398.139;-6693.091
;;10370.443;-6693.091
;;10351.98;-6690.014
;;10275.048;-6686.937
;;10198.115;-6683.859
;;10173.497;-6680.782
;;10167.343;-6677.705
;;10204.27;-6677.705
;;10265.816;-6665.396
;;10345.825;-6665.396
;;10447.375;-6662.318
;;10478.148;-6683.859
;;10475.071;-6690.014
;;10515.076;-6686.937
;;10499.689;-6696.168
;;10450.453;-6711.555
;;10441.221;-6714.632
;;10431.989;-6711.555
;;10391.984;-6702.323
;;10351.98;-6699.246
;;10287.357;-6677.705
;;10238.12;-6625.391
;;10250.429;-6650.009
;;10296.589;-6606.927
;;10385.83;-6594.618
;;10462.762;-6591.541
;;10478.148;-6646.932
;;10404.293;-6696.168
;;10435.066;-6705.4
;;10484.303;-6708.478
;;10407.371;-6751.559
;;10422.757;-6720.787
;;10376.598;-6730.019
;;10398.139;-6751.559
;;10336.593;-6686.937
;;10348.902;-6696.168
;;10305.82;-6674.627
;;10330.439;-6671.55
;;10318.13;-6680.782
;;10244.275;-6674.627
;;10278.125;-6662.318
;;10311.975;-6662.318
;;10333.516;-6683.859
;;10407.371;-6705.4
;;10511.998;-6683.859
;;10475.071;-6693.091
;;10468.916;-6705.4
;;10493.535;-6702.323
;;10425.834;-6705.4
;;10419.68;-6702.323
;;10398.139;-6696.168
;;10358.134;-6690.014
;;10364.289;-6693.091
;;10373.521;-6683.859
;;10373.521;-6714.632
;;10379.675;-6708.478
;;10382.752;-6702.323
;;10361.211;-6680.782
;;10391.984;-6693.091
;;10370.443;-6699.246
;;10376.598;-6699.246
;;10382.752;-6665.396
;;10333.516;-6631.545
;;10308.898;-6613.082
;;10336.593;-6597.695
;;10388.907;-6582.309
;;10361.211;-6650.009
;;10364.289;-6711.555
;;10395.062;-6708.478
;;10364.289;-6717.709
;;10404.293;-6711.555
;;10401.216;-6686.937
;;10373.521;-6665.396
;;10404.293;-6671.55
;;10333.516;-6693.091
;;10339.671;-6711.555
;;10364.289;-6736.173
;;10385.83;-6714.632
;;10388.907;-6717.709
;;10438.144;-6714.632
;;10453.53;-6699.246
;;10447.375;-6699.246
;;10462.762;-6693.091
;;10447.375;-6686.937
;;10447.375;-6677.705
;;10391.984;-6702.323
;;10413.525;-6699.246
;;10373.521;-6690.014
;;10367.366;-6693.091
;;10311.975;-6686.937
;;10278.125;-6683.859
;;10370.443;-6714.632
;;10296.589;-6686.937
;;10370.443;-6714.632
;;10311.975;-6686.937
;;10305.82;-6717.709
;;10324.284;-6717.709
;;10287.357;-6702.323
;;10256.584;-6702.323
;;10262.738;-6702.323
;;10385.83;-6671.55
;;10321.207;-6683.859
;;10388.907;-6656.164
;;10373.521;-6631.545
;;10345.825;-6637.7
;;10358.134;-6656.164
;;10327.361;-6646.932
;;10330.439;-6656.164
;;10410.448;-6665.396
;;10465.839;-6690.014
;;10496.612;-6693.091
;;10490.457;-6693.091
;;10398.139;-6705.4
;;10413.525;-6714.632
;;10355.057;-6677.705
;;10416.603;-6665.396
;;10413.525;-6674.627
;;10367.366;-6683.859
;;10422.757;-6659.241
;;10379.675;-6686.937
;;10450.453;-6674.627
;;10388.907;-6717.709
;;10376.598;-6726.941
;;10379.675;-6723.864
;;10395.062;-6714.632
;;10404.293;-6696.168
;;10404.293;-6680.782
;;10425.834;-6674.627
;;10355.057;-6683.859
;;10327.361;-6677.705
;;10305.82;-6686.937
;;10281.202;-6699.246
;;10253.507;-6686.937
;;10262.738;-6656.164
;;10293.511;-6616.159
;;10275.048;-6603.85
;;10241.197;-6594.618
;;10253.507;-6603.85
;;10376.598;-6680.782
;;10471.994;-6726.941
;;10484.303;-6726.941
;;10438.144;-6708.478
;;10456.607;-6714.632
;;10435.066;-6708.478
;;10401.216;-6702.323
;;10407.371;-6708.478
;;10401.216;-6693.091
;;10407.371;-6699.246
;;10398.139;-6693.091
;;10388.907;-6674.627
;;10367.366;-6665.396
;;10327.361;-6650.009
;;10336.593;-6637.7
;;10336.593;-6646.932
;;10333.516;-6659.241
;;10355.057;-6671.55
;;10391.984;-6680.782
;;10388.907;-6723.864
;;10373.521;-6683.859
;;10364.289;-6674.627
;;10373.521;-6680.782
;;10382.752;-6686.937
;;10348.902;-6690.014
;;10355.057;-6693.091
;;10404.293;-6702.323
;;10413.525;-6702.323
;;10391.984;-6699.246
;;10361.211;-6690.014
;;10324.284;-6690.014
;;10302.743;-6690.014
;;10339.671;-6686.937
;;10361.211;-6696.168
;;10370.443;-6683.859
;;10339.671;-6677.705
;;10333.516;-6665.396
;;10305.82;-6653.086
;;10161.188;-6659.241
;;10136.57;-6668.473
;;10176.575;-6683.859
;;10241.197;-6708.478
;;10324.284;-6680.782
;;10379.675;-6668.473
;;10391.984;-6662.318
;;10428.912;-6677.705
;;10438.144;-6696.168
;;10401.216;-6705.4
;;10391.984;-6705.4
;;10379.675;-6690.014
;;10355.057;-6683.859
;;10342.748;-6696.168
;;10382.752;-6686.937
;;10450.453;-6665.396
;;10422.757;-6665.396
;;10385.83;-6686.937
;;10398.139;-6693.091
;;10395.062;-6686.937
;;10370.443;-6677.705
;;10382.752;-6668.473
;;10382.752;-6643.855
;;10388.907;-6631.545
;;10391.984;-6622.314
;;10401.216;-6631.545
;;10416.603;-6643.855
;;10413.525;-6696.168
;;10398.139;-6723.864
;;10382.752;-6739.25
;;10327.361;-6726.941
;;10299.666;-6711.555
;;10287.357;-6696.168
;;10293.511;-6686.937
;;10271.97;-6680.782
;;10244.275;-6671.55
;;10207.347;-6680.782
;;10228.888;-6668.473
;;10250.429;-6643.855
;;10278.125;-6634.623
;;10318.13;-6625.391
;;10336.593;-6631.545
;;10348.902;-6656.164
;;10373.521;-6659.241
;;10376.598;-6683.859
;;10428.912;-6702.323
;;10450.453;-6714.632
;;10453.53;-6708.478
;;10431.989;-6705.4
;;10404.293;-6702.323
;;10388.907;-6708.478
;;10367.366;-6717.709
;;10348.902;-6714.632
;;10333.516;-6699.246
;;10311.975;-6696.168
;;10293.511;-6696.168
;;10305.82;-6699.246
;;10327.361;-6677.705
;;10345.825;-6671.55
;;10404.293;-6656.164
;;10438.144;-6659.241
;;10441.221;-6634.623
;;10465.839;-6619.236
;;10481.226;-6631.545
;;10465.839;-6677.705
;;10456.607;-6674.627
;;10391.984;-6696.168
;;10336.593;-6711.555
;;10222.734;-6708.478
;;10210.425;-6702.323
;;10182.729;-6696.168
;;10204.27;-6683.859
;;10262.738;-6690.014
