angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;2434.13;6003.779
;;2446.44;6006.856
;;2471.058;6013.011
;;2455.671;6016.088
;;2443.362;6013.011
;;2495.676;6006.856
;;2504.908;5979.16
;;2480.29;5994.547
;;2449.517;6000.701
;;2523.372;5948.388
;;2529.526;5671.432
;;2520.294;5622.196
;;2532.603;5754.519
;;2529.526;5625.273
;;2504.908;5631.427
;;2474.135;5699.128
;;2477.212;5739.132
;;2501.831;5809.91
;;2483.367;5957.619
;;2501.831;6009.933
;;2483.367;5979.16
;;2507.985;6013.011
;;2492.599;6034.552
;;2492.599;6043.783
;;2511.062;6037.629
;;2514.14;6031.474
;;2486.444;5960.697
;;2501.831;6003.779
;;2511.062;5785.292
;;2480.29;5926.847
;;2529.526;5720.669
;;2563.376;5665.278
;;2554.144;5677.587
;;2547.99;5683.741
;;2566.454;5668.355
;;2529.526;5708.36
;;2514.14;5782.214
;;2514.14;5856.069
;;2498.753;5963.774
;;2483.367;5969.929
;;2452.594;5982.238
;;2443.362;6009.933
;;2455.671;6028.397
;;2477.212;6037.629
;;2523.372;6019.165
;;2507.985;6040.706
;;2529.526;5966.851
;;2532.603;5985.315
;;2526.449;5942.233
;;2526.449;5754.519
;;2544.913;5680.664
;;2535.681;5637.582
;;2514.14;5625.273
;;2520.294;5634.505
;;2523.372;5692.973
;;2526.449;5739.132
;;2529.526;5825.296
;;2498.753;5963.774
;;2495.676;5976.083
;;2517.217;5997.624
;;2504.908;6009.933
;;2483.367;6034.552
;;2467.98;6040.706
;;2489.521;6043.783
;;2526.449;6028.397
;;2520.294;5994.547
;;2495.676;5979.16
;;2495.676;5948.388
;;2520.294;5788.369
;;2529.526;5708.36
;;2535.681;5646.814
;;2547.99;5609.886
;;2532.603;5616.041
;;2507.985;5646.814
;;2501.831;5717.591
;;2498.753;5757.596
;;2486.444;5883.765
;;2483.367;5929.924
;;2474.135;5976.083
;;2483.367;6019.165
;;2511.062;6056.093
;;2541.835;6068.402
;;2538.758;6053.015
;;2554.144;6043.783
;;2563.376;6016.088
;;2551.067;5985.315
;;2551.067;5923.769
;;2547.99;5840.683
;;2544.913;5757.596
;;2541.835;5677.587
;;2526.449;5609.886
;;2498.753;5631.427
;;2523.372;5619.118
;;2495.676;5696.05
;;2511.062;5831.451
;;2498.753;5886.842
;;2452.594;5988.392
;;2443.362;6009.933
;;2437.208;6031.474
;;2449.517;6040.706
;;2501.831;5729.901
;;2467.98;6046.861
;;2471.058;5957.619
;;2495.676;6034.552
;;2514.14;6022.242
;;2526.449;5966.851
;;2526.449;5985.315
;;2517.217;5911.46
;;2514.14;5816.064
;;2517.217;5742.21
;;2492.599;5692.973
;;2495.676;5652.968
;;2535.681;5643.737
;;2538.758;5649.891
;;2520.294;5711.437
;;2514.14;5776.06
;;2504.908;5812.987
;;2495.676;5939.156
;;2504.908;5985.315
;;2520.294;6006.856
;;2526.449;6034.552
;;2517.217;6043.783
;;2507.985;6040.706
;;2511.062;6037.629
;;2529.526;6028.397
;;2572.608;5985.315
;;2535.681;5905.306
;;2501.831;5809.91
;;2492.599;5717.591
;;2477.212;5659.123
;;2458.749;5631.427
;;2461.826;5625.273
;;2434.13;5643.737
;;2511.062;5791.446
;;2529.526;5822.219
;;2464.903;5711.437
;;2532.603;5951.465
;;2532.603;5973.006
;;2541.835;5905.306
;;2569.531;6003.779
;;2563.376;6053.015
;;2581.84;6040.706
;;2511.062;6043.783
;;2480.29;6028.397
;;2492.599;5997.624
;;2498.753;5911.46
;;2483.367;5960.697
;;2517.217;5788.369
;;2538.758;5640.659
;;2541.835;5699.128
;;2526.449;5609.886
;;2520.294;5619.118
;;2523.372;5652.968
;;2520.294;5720.669
;;2514.14;5766.828
;;2477.212;5843.76
;;2471.058;5942.233
;;2504.908;6000.701
;;2477.212;5976.083
;;2517.217;6016.088
;;2511.062;6025.32
;;2535.681;6034.552
;;2541.835;6040.706
;;2517.217;6013.011
;;2520.294;5963.774
;;2520.294;5933.001
;;2507.985;5859.146
;;2492.599;5757.596
;;2483.367;5677.587
;;2483.367;5637.582
;;2483.367;5619.118
;;2504.908;5619.118
;;2514.14;5680.664
;;2532.603;5812.987
;;2532.603;5911.46
;;2529.526;5982.238
;;2520.294;6003.779
;;2517.217;6019.165
;;2511.062;6037.629
;;2511.062;6040.706
;;2514.14;6053.015
;;2492.599;6034.552
;;2498.753;6025.32
;;2526.449;5997.624
;;2563.376;5963.774
;;2587.995;5902.228
;;2594.149;5791.446
;;2575.685;5705.282
;;2532.603;5652.968
;;2501.831;5622.196
;;2507.985;5628.35
;;2526.449;5665.278
;;2538.758;5732.978
;;2547.99;5772.982
;;2532.603;5840.683
;;2523.372;5948.388
;;2511.062;5979.16
;;2507.985;5997.624
;;2520.294;6016.088
;;2486.444;6037.629
;;2477.212;6037.629
;;2504.908;6031.474
;;2501.831;6022.242
;;2514.14;6003.779
;;2514.14;5979.16
;;2514.14;5948.388
;;2520.294;5865.301
;;2523.372;5766.828
;;2532.603;5686.819
;;2523.372;5643.737
;;2504.908;5625.273
;;2517.217;5637.582
;;2529.526;5816.064
;;2532.603;5696.05
;;2551.067;5911.46
;;2541.835;5982.238
;;2532.603;6019.165
;;2547.99;6025.32
;;2557.222;6053.015
;;2560.299;6053.015
;;2557.222;6034.552
;;2529.526;6000.701
;;2532.603;5997.624
;;2520.294;5966.851
;;2495.676;5933.001
;;2480.29;5899.151
;;2474.135;5791.446
;;2483.367;5714.514
;;2507.985;5656.046
;;2544.913;5619.118
;;2578.763;5640.659
;;2581.84;5680.664
;;2566.454;5748.364
;;2566.454;5788.369
;;2557.222;5859.146
;;2520.294;5957.619
;;2504.908;5966.851
;;2489.521;5985.315
;;2523.372;6040.706
;;2532.603;6046.861
;;2498.753;6013.011
;;2471.058;5997.624
;;2486.444;6016.088
;;2498.753;6034.552
;;2455.671;5969.929
;;2452.594;5926.847
;;2486.444;5849.915
;;2535.681;5763.751
;;2557.222;5696.05
;;2541.835;5652.968
;;2551.067;5745.287
;;2551.067;5831.451
;;2541.835;5914.538
;;2529.526;5665.278
;;2547.99;5705.282
;;2520.294;5649.891
;;2507.985;5960.697
;;2471.058;5985.315
;;2467.98;6016.088
;;2471.058;6037.629
;;2486.444;6053.015
;;2498.753;6059.17
;;2507.985;6049.938
;;2507.985;6022.242
;;2483.367;5985.315
;;2477.212;5902.228
;;2483.367;5954.542
;;2480.29;5797.601
;;2495.676;5717.591
;;2514.14;5659.123
;;2520.294;5631.427
;;2520.294;5637.582
;;2526.449;5766.828
;;2526.449;5816.064
;;2523.372;5892.997
;;2511.062;5979.16
;;2495.676;6028.397
;;2511.062;6046.861
;;2504.908;6006.856
;;2520.294;6056.093
;;2504.908;6046.861
;;2511.062;6043.783
;;2507.985;6025.32
;;2523.372;6000.701
;;2492.599;5969.929
;;2446.44;5933.001
;;2480.29;5797.601
;;2529.526;5696.05
;;2535.681;5646.814
;;2526.449;5634.505
;;2563.376;5757.596
;;2544.913;5834.528
;;2563.376;5714.514
;;2532.603;5917.615
;;2501.831;5976.083
;;2464.903;6013.011
;;2495.676;6037.629
;;2523.372;6059.17
;;2492.599;6056.093
;;2483.367;6034.552
;;2480.29;6003.779
;;2477.212;5982.238
;;2471.058;5951.465
;;2495.676;5902.228
;;2523.372;5806.833
;;2526.449;5745.287
;;2520.294;5689.896
;;2523.372;5659.123
;;2511.062;5689.896
;;2526.449;5760.673
;;2526.449;5800.678
;;2517.217;5877.61
;;2523.372;5973.006
;;2523.372;5997.624
;;2501.831;6019.165
;;2464.903;6056.093
;;2455.671;6053.015
;;2498.753;6040.706
;;2492.599;6016.088
;;2467.98;5991.47
;;2471.058;5960.697
;;2492.599;5920.692
;;2532.603;5649.891
;;2529.526;5665.278
;;2507.985;5705.282
;;2498.753;5739.132
;;2495.676;5828.374
;;2498.753;5926.847
;;2483.367;5991.47
;;2501.831;6006.856
;;2517.217;6016.088
;;2483.367;6043.783
;;2480.29;6046.861
;;2474.135;6053.015
;;2477.212;6009.933
;;2449.517;6031.474
;;2504.908;5988.392
;;2511.062;5954.542
;;2523.372;5905.306
;;2523.372;5809.91
;;2520.294;5745.287
;;2538.758;5686.819
;;2538.758;5671.432
;;2532.603;5646.814
;;2526.449;5748.364
;;2523.372;5791.446
;;2520.294;5874.533
;;2504.908;5979.16
;;2486.444;6006.856
;;2514.14;6019.165
;;2486.444;6062.247
;;2492.599;6065.324
;;2507.985;6056.093
;;2507.985;6043.783
;;2501.831;6006.856
;;2492.599;5982.238
;;2492.599;5929.924
;;2507.985;5760.673
;;2492.599;5849.915
;;2523.372;5692.973
;;2544.913;5637.582
;;2544.913;5656.046
;;2538.758;5705.282
;;2523.372;5785.292
;;2520.294;5825.296
;;2523.372;5929.924
;;2514.14;5991.47
;;2504.908;6009.933
;;2514.14;6056.093
;;2529.526;6065.324
;;2526.449;6049.938
;;2535.681;6034.552
;;2557.222;6000.701
;;2587.995;5976.083
;;2578.763;5960.697
;;2594.149;5917.615
;;2603.381;5809.91
;;2572.608;5717.591
;;2449.517;5628.35
;;2443.362;5656.046
;;2467.98;5726.823
;;2471.058;5628.35
;;2514.14;5960.697
;;2520.294;5994.547
;;2492.599;5843.76
;;2520.294;6022.242
;;2520.294;6059.17
;;2480.29;5763.751
;;2474.135;6068.402
;;2458.749;6068.402
;;2480.29;6037.629
;;2504.908;6013.011
;;2514.14;5985.315
;;2514.14;5948.388
;;2501.831;5859.146
;;2477.212;5751.441
;;2471.058;5680.664
;;2504.908;5631.427
;;2535.681;5649.891
;;2557.222;5702.205
;;2541.835;5772.982
;;2538.758;5809.91
;;2514.14;5973.006
;;2523.372;5905.306
;;2507.985;6009.933
;;2492.599;6034.552
;;2467.98;6046.861
;;2446.44;6043.783
;;2461.826;6043.783
;;2486.444;6019.165
;;2483.367;5985.315
;;2489.521;5960.697
;;2507.985;5923.769
;;2538.758;5822.219
;;2547.99;5745.287
;;2532.603;5649.891
;;2529.526;5643.737
;;2538.758;5680.664
;;2523.372;5665.278
;;2501.831;5732.978
;;2498.753;5769.905
;;2495.676;5859.146
;;2492.599;5969.929
;;2504.908;6013.011
;;2532.603;6046.861
;;2529.526;6059.17
;;2541.835;6071.479
;;2557.222;6059.17
;;2520.294;6077.634
;;2526.449;6003.779
;;2541.835;6028.397
;;2526.449;5963.774
;;2517.217;5939.156
;;2517.217;5859.146
;;2504.908;5766.828
;;2547.99;5656.046
;;2544.913;5652.968
;;2557.222;5665.278
;;2554.144;5714.514
;;2535.681;5788.369
;;2526.449;5828.374
;;2517.217;5926.847
;;2511.062;5988.392
;;2467.98;6022.242
;;2477.212;6034.552
;;2495.676;6059.17
;;2511.062;6062.247
;;2483.367;6049.938
;;2498.753;6031.474
;;2520.294;6013.011
;;2520.294;6000.701
;;2526.449;5976.083
;;2547.99;5933.001
;;2547.99;5831.451
;;2551.067;5748.364
;;2560.299;5686.819
;;2572.608;5646.814
;;2563.376;5656.046
;;2560.299;5686.819
;;2560.299;5757.596
;;2551.067;5794.523
;;2538.758;5859.146
;;2507.985;5985.315
;;2514.14;5994.547
;;2529.526;5948.388
;;2529.526;6037.629
;;2529.526;6019.165
;;2532.603;6053.015
;;2498.753;6049.938
;;2498.753;6037.629
;;2501.831;6009.933
;;2514.14;5979.16
;;2507.985;5945.31
;;2495.676;5874.533
;;2523.372;5696.05
;;2511.062;5649.891
;;2489.521;5631.427
;;2467.98;5637.582
;;2477.212;5689.896
;;2483.367;5766.828
;;2483.367;5809.91
;;2498.753;5917.615
;;2511.062;6016.088
;;2514.14;6031.474
;;2507.985;6089.943
;;2511.062;6062.247
;;2523.372;6093.02
;;2535.681;6083.788
;;2554.144;6056.093
;;2551.067;6034.552
;;2541.835;6003.779
;;2538.758;5966.851
;;2526.449;5899.151
;;2591.072;5723.746
;;2581.84;5659.123
;;2591.072;5628.35
;;2591.072;5628.35
;;2575.685;5652.968
;;2554.144;5717.591
;;2551.067;5757.596
;;2560.299;5837.605
;;2572.608;5985.315
;;2557.222;6009.933
;;2514.14;6049.938
;;2498.753;6083.788
;;2492.599;6117.638
;;2471.058;6126.87
;;2511.062;6102.252
;;2535.681;6068.402
;;2554.144;6031.474
;;2603.381;5994.547
;;2591.072;5926.847
;;2563.376;5736.055
;;2575.685;5677.587
;;2584.917;5649.891
;;2581.84;5656.046
;;2581.84;5674.509
;;2578.763;5736.055
;;2563.376;5809.91
;;2560.299;5840.683
;;2563.376;5963.774
;;2563.376;5976.083
;;2532.603;5988.392
;;2489.521;5997.624
;;2495.676;6016.088
;;2557.222;6034.552
;;2584.917;6043.783
;;2594.149;6053.015
;;2609.536;6049.938
;;2618.767;6009.933
;;2627.999;5957.619
;;2612.613;5825.296
;;2609.536;5748.364
;;2603.381;5686.819
;;2587.995;5643.737
;;2581.84;5643.737
;;2569.531;5674.509
;;2575.685;5745.287
;;2584.917;5782.214
;;2615.69;5859.146
;;2649.54;5991.47
;;2655.695;6009.933
;;2640.308;6031.474
;;2618.767;6049.938
;;2597.226;6043.783
;;2615.69;6053.015
;;2634.154;6049.938
;;2649.54;6016.088
;;2634.154;5997.624
;;2615.69;5892.997
;;2600.304;5748.364
;;2606.458;5674.509
;;2624.922;5643.737
;;2615.69;5640.659
;;2631.076;5674.509
;;2677.236;5736.055
;;2664.927;5812.987
;;2655.695;5849.915
;;2695.699;5979.16
;;2692.622;5994.547
;;2658.772;6000.701
;;2646.463;6006.856
;;2634.154;6031.474
;;2606.458;6049.938
;;2609.536;6046.861
;;2606.458;6043.783
;;2627.999;6040.706
;;2640.308;6034.552
;;2671.081;6009.933
;;2726.472;5877.61
;;2763.4;5782.214
;;2735.704;5668.355
;;2677.236;5588.345
;;2612.613;5585.268
;;2609.536;5622.196
;;2618.767;5692.973
;;2637.231;5742.21
;;2658.772;5889.919
;;2646.463;5942.233
;;2649.54;5988.392
;;2661.849;6006.856
;;2686.468;6037.629
;;2708.009;6065.324
;;2717.24;6077.634
;;2735.704;6077.634
;;2735.704;6049.938
;;2754.168;6016.088
;;2726.472;5960.697
;;2658.772;5840.683
;;2627.999;5739.132
;;2711.086;5696.05
;;2726.472;5779.137
;;2714.163;5856.069
;;2708.009;5911.46
;;2692.622;5973.006
;;2655.695;6000.701
;;2661.849;6016.088
;;2674.158;6046.861
;;2686.468;6065.324
;;2692.622;6071.479
;;2701.854;6062.247
;;2711.086;6034.552
;;2689.545;5997.624
;;2686.468;5926.847
;;2683.39;5766.828
;;2708.009;5665.278
;;2711.086;5656.046
;;2708.009;5646.814
;;2711.086;5674.509
;;2698.777;5742.21
;;2683.39;5816.064
;;2677.236;6003.779
;;2674.158;6031.474
;;2671.081;6053.015
;;2668.004;6080.711
;;2668.004;6080.711
;;2664.927;6083.788
;;2664.927;6056.093
;;2671.081;5954.542
;;2668.004;6003.779
;;2671.081;5871.456
;;2683.39;5779.137
;;2686.468;5705.282
;;2686.468;5665.278
;;2680.313;5659.123
;;2683.39;5671.432
;;2677.236;5723.746
;;2668.004;5806.833
;;2671.081;5936.078
;;2668.004;5997.624
;;2658.772;6019.165
;;2643.386;6034.552
;;2637.231;6071.479
;;2646.463;6077.634
;;2640.308;6071.479
;;2640.308;5982.238
;;2634.154;5933.001
;;2637.231;6028.397
;;2627.999;6056.093
;;2643.386;5828.374
;;2652.617;5742.21
;;2661.849;5683.741
;;2649.54;5649.891
;;2643.386;5662.2
;;2646.463;5692.973
;;2640.308;5763.751
;;2627.999;5840.683
;;2624.922;5880.687
;;2603.381;6000.701
;;2603.381;6062.247
;;2600.304;6040.706
;;2612.613;6074.556
;;2606.458;6077.634
;;2600.304;6074.556
;;2606.458;6068.402
;;2603.381;6040.706
;;2597.226;6031.474
;;2587.995;6003.779
;;2594.149;5976.083
;;2594.149;5905.306
;;2594.149;5816.064
;;2618.767;5677.587
;;2603.381;5739.132
;;2627.999;5649.891
;;2572.608;5705.282
;;2557.222;5782.214
;;2597.226;5652.968
;;2547.99;5825.296
;;2554.144;5920.692
;;2547.99;5982.238
;;2535.681;6009.933
;;2569.531;6022.242
;;2551.067;6046.861
;;2544.913;6049.938
;;2517.217;6025.32
;;2498.753;6003.779
;;2504.908;5994.547
;;2501.831;5966.851
;;2544.913;5939.156
;;2547.99;5896.074
;;2495.676;5791.446
;;2461.826;5726.823
;;2495.676;5699.128
;;2560.299;5696.05
;;2551.067;5702.205
;;2560.299;5772.982
;;2547.99;5840.683
;;2541.835;5874.533
;;2578.763;5714.514
;;2535.681;5976.083
;;2455.671;6028.397
;;2495.676;6016.088
;;2443.362;6034.552
;;2471.058;6046.861
;;2446.44;6080.711
;;2474.135;6056.093
;;2427.976;6065.324
;;2437.208;6086.865
;;2492.599;5976.083
;;2486.444;5899.151
;;2492.599;6022.242
;;2492.599;5800.678
;;2489.521;5736.055
;;2489.521;5686.819
;;2489.521;5674.509
;;2495.676;5689.896
;;2498.753;5751.441
;;2480.29;5862.224
;;2489.521;5825.296
;;2452.594;5945.31
;;2427.976;6003.779
;;2418.744;6025.32
;;2409.512;6028.397
;;2418.744;6043.783
;;2412.589;6053.015
;;2427.976;6053.015
;;2409.512;6043.783
;;2418.744;6034.552
;;2424.899;6028.397
;;2427.976;6016.088
;;2434.13;5969.929
;;2449.517;5849.915
;;2431.053;5782.214
;;2424.899;5711.437
;;2449.517;5674.509
;;2406.435;5689.896
;;2369.507;5816.064
;;2418.744;5674.509
;;2394.126;5748.364
;;2357.198;5852.992
;;2344.889;5969.929
;;2354.121;6009.933
;;2403.358;6040.706
;;2427.976;6077.634
;;2440.285;6089.943
;;2427.976;6080.711
;;2378.739;6053.015
;;2372.585;6046.861
;;2375.662;6037.629
;;2378.739;6006.856
;;2375.662;5963.774
;;2378.739;5883.765
;;2391.048;5800.678
;;2391.048;5736.055
;;2394.126;5689.896
;;2397.203;5677.587
;;2381.817;5689.896
;;2384.894;5806.833
;;2384.894;5840.683
;;2378.739;5929.924
;;2357.198;5994.547
;;2344.889;6006.856
;;2317.194;6025.32
;;2323.348;6053.015
;;2344.889;6062.247
;;2394.126;6040.706
;;2391.048;6056.093
;;2384.894;6009.933
;;2344.889;5969.929
;;2317.194;5926.847
;;2329.503;5819.142
;;2354.121;5751.441
;;2375.662;5699.128
;;2372.585;5674.509
;;2354.121;5677.587
;;2357.198;5779.137
;;2372.585;5852.992
;;2366.43;5886.842
;;2323.348;5991.47
;;2289.498;6028.397
;;2320.271;6040.706
;;2335.657;6068.402
;;2332.58;6099.174
;;2369.507;6102.252
;;2394.126;6074.556
;;2391.048;6053.015
;;2375.662;6009.933
;;2320.271;5942.233
;;2274.112;5852.992
;;2289.498;5779.137
;;2332.58;5717.591
;;2338.735;5662.2
;;2344.889;5671.432
;;2347.966;5800.678
;;2351.044;5834.528
;;2363.353;5720.669
;;2344.889;5929.924
;;2295.653;5985.315
;;2234.107;6003.779
;;2252.571;6031.474
;;2274.112;6077.634
;;2274.112;6059.17
;;2298.73;6093.02
;;2329.503;6062.247
;;2335.657;6009.933
;;2326.425;5933.001
;;2320.271;5828.374
;;2271.034;6080.711
;;2311.039;5766.828
;;2311.039;5705.282
;;2301.807;5662.2
;;2326.425;5985.315
;;2311.039;5696.05
;;2311.039;5760.673
;;2323.348;5985.315
;;2311.039;5880.687
;;2307.962;5837.605
;;2317.194;6013.011
;;2307.962;6040.706
;;2307.962;6053.015
;;2280.266;6049.938
;;2274.112;6049.938
;;2252.571;6040.706
;;2234.107;6025.32
;;2286.421;6006.856
;;2289.498;5991.47
;;2314.116;5954.542
;;2311.039;5889.919
;;2332.58;5809.91
;;2347.966;5742.21
;;2344.889;5705.282
;;2338.735;5696.05
;;2323.348;5745.287
;;2326.425;5803.755
;;2326.425;5834.528
;;2338.735;5933.001
;;2347.966;6000.701
;;2344.889;6028.397
;;2360.276;6056.093
;;2351.044;6099.174
;;2323.348;6096.097
;;2320.271;6096.097
;;2335.657;6074.556
;;2341.812;6049.938
;;2341.812;6009.933
;;2344.889;5951.465
;;2341.812;5837.605
;;2341.812;5739.132
;;2338.735;5668.355
;;2326.425;5659.123
;;2323.348;5680.664
;;2329.503;5797.601
;;2341.812;5871.456
;;2347.966;5969.929
;;2323.348;6006.856
;;2360.276;6059.17
;;2335.657;6031.474
;;2354.121;6080.711
;;2372.585;6077.634
;;2375.662;6056.093
;;2372.585;6037.629
;;2344.889;5973.006
;;2360.276;5899.151
;;2381.817;5812.987
;;2354.121;6013.011
;;2384.894;5705.282
;;2391.048;5754.519
;;2375.662;5689.896
;;2372.585;5689.896
;;2375.662;5803.755
;;2347.966;5933.001
;;2394.126;5739.132
;;2366.43;5837.605
;;2344.889;6009.933
;;2347.966;6037.629
;;2378.739;6068.402
;;2366.43;6074.556
;;2341.812;6068.402
;;2351.044;6077.634
;;2369.507;6089.943
;;2372.585;6025.32
;;2369.507;5982.238
;;2394.126;5926.847
;;2387.971;6068.402
;;2403.358;5828.374
;;2400.28;5766.828
;;2412.589;5714.514
;;2415.667;5677.587
;;2424.899;5686.819
;;2446.44;5714.514
;;2483.367;5769.905
;;2483.367;5840.683
;;2474.135;5877.61
;;2452.594;5985.315
;;2434.13;6019.165
;;2449.517;6043.783
;;2434.13;6062.247
;;2427.976;6053.015
;;2464.903;6056.093
;;2427.976;6034.552
;;2394.126;6006.856
;;2394.126;5985.315
;;2409.512;5963.774
;;2403.358;5908.383
;;2394.126;5803.755
;;2403.358;5680.664
;;2406.435;5680.664
;;2397.203;5717.591
;;2400.28;5689.896
;;2421.821;5732.978
;;2449.517;5806.833
;;2461.826;5849.915
;;2461.826;5948.388
;;2446.44;6013.011
;;2443.362;6037.629
;;2449.517;6065.324
;;2446.44;6077.634
;;2452.594;6086.865
;;2455.671;6093.02
;;2452.594;6080.711
;;2455.671;6065.324
;;2455.671;6031.474
;;2449.517;6000.701
;;2458.749;5954.542
;;2464.903;5849.915
;;2474.135;5766.828
;;2477.212;5711.437
;;2501.831;5677.587
;;2511.062;5680.664
;;2517.217;5702.205
;;2514.14;5751.441
;;2483.367;5819.142
;;2477.212;5852.992
;;2464.903;5969.929
;;2461.826;6040.706
;;2467.98;6053.015
;;2483.367;6077.634
;;2458.749;6013.011
;;2474.135;6071.479
;;2483.367;6068.402
;;2492.599;6056.093
;;2520.294;6040.706
;;2529.526;6022.242
;;2520.294;5988.392
;;2504.908;5908.383
;;2498.753;5720.669
;;2504.908;5803.755
;;2520.294;5671.432
;;2498.753;5686.819
;;2526.449;5699.128
;;2523.372;5779.137
;;2529.526;5668.355
;;2544.913;5933.001
;;2563.376;6019.165
;;2532.603;5822.219
;;2563.376;6056.093
;;2569.531;6062.247
;;2581.84;6077.634
;;2581.84;6074.556
;;2581.84;6077.634
;;2538.758;6059.17
;;2501.831;6037.629
;;2507.985;6022.242
;;2523.372;6000.701
;;2532.603;5963.774
;;2538.758;5868.378
;;2578.763;5723.746
;;2587.995;5656.046
;;2606.458;5634.505
;;2600.304;5674.509
;;2594.149;5736.055
;;2612.613;5816.064
;;2618.767;5859.146
;;2618.767;5963.774
;;2637.231;6028.397
;;2631.076;6040.706
;;2603.381;6074.556
;;2572.608;6086.865
;;2569.531;6086.865
;;2581.84;6077.634
;;2587.995;6059.17
;;2597.226;6031.474
;;2566.454;6000.701
;;2591.072;5969.929
;;2609.536;5889.919
;;2627.999;5745.287
;;2609.536;5686.819
;;2591.072;5668.355
;;2572.608;5683.741
;;2587.995;5742.21
;;2609.536;5819.142
;;2606.458;5852.992
;;2609.536;5945.31
;;2612.613;6013.011
;;2603.381;6028.397
;;2606.458;6065.324
;;2609.536;6096.097
;;2634.154;6117.638
;;2646.463;6105.329
;;2658.772;6086.865
;;2677.236;6062.247
;;2674.158;6025.32
;;2649.54;5963.774
;;2618.767;5852.992
;;2634.154;5739.132
;;2631.076;5689.896
;;2618.767;5652.968
;;2618.767;5665.278
;;2618.767;5689.896
;;2624.922;5757.596
;;2643.386;5840.683
;;2652.617;5880.687
;;2695.699;6013.011
;;2704.931;6022.242
;;2701.854;6034.552
;;2692.622;6059.17
;;2686.468;6086.865
;;2674.158;6105.329
;;2680.313;6096.097
;;2652.617;6059.17
;;2615.69;6031.474
;;2609.536;5997.624
;;2686.468;5914.538
;;2720.318;5748.364
;;2701.854;5677.587
;;2692.622;5665.278
;;2711.086;5683.741
;;2729.55;5739.132
;;2717.24;5806.833
;;2695.699;5877.61
;;2683.39;5973.006
;;2674.158;5994.547
;;2661.849;6009.933
;;2674.158;6034.552
;;2692.622;6059.17
;;2686.468;6065.324
;;2686.468;6065.324
;;2668.004;6059.17
;;2714.163;6028.397
;;2698.777;6046.861
;;2692.622;5985.315
;;2704.931;5846.837
;;2723.395;5772.982
;;2720.318;5714.514
;;2714.163;5683.741
;;2708.009;5686.819
;;2695.699;5702.205
;;2692.622;5766.828
;;2683.39;5843.76
;;2686.468;5877.61
;;2711.086;6000.701
;;2701.854;6019.165
;;2689.545;6037.629
;;2689.545;6056.093
;;2701.854;6074.556
;;2701.854;6071.479
;;2714.163;6065.324
;;2726.472;6043.783
;;2717.24;6019.165
;;2708.009;5994.547
;;2689.545;5926.847
;;2686.468;5874.533
;;2671.081;5779.137
;;2674.158;5726.823
;;2677.236;5705.282
;;2652.617;5702.205
;;2683.39;5714.514
;;2704.931;5754.519
;;2711.086;5803.755
;;2720.318;5859.146
;;2726.472;5945.31
;;2738.781;5969.929
;;2738.781;5997.624
;;2766.477;6028.397
;;2806.482;6071.479
;;2809.559;6086.865
;;2775.709;6080.711
;;2748.013;6062.247
;;2723.395;6037.629
;;2698.777;6009.933
;;2695.699;5963.774
;;2674.158;5846.837
;;2689.545;5772.982
;;2704.931;5708.36
;;2726.472;5671.432
;;2744.936;5665.278
;;2741.859;5683.741
;;2729.55;5757.596
;;2723.395;5840.683
;;2714.163;5948.388
;;2698.777;6000.701
;;2711.086;6049.938
;;2683.39;6034.552
;;2704.931;6062.247
;;2701.854;6071.479
;;2711.086;6059.17
;;2726.472;6056.093
;;2732.627;6043.783
;;2748.013;6022.242
;;2744.936;5963.774
;;2723.395;5862.224
;;2748.013;5779.137
;;2778.786;5736.055
;;2757.245;5683.741
;;2726.472;5668.355
;;2717.24;5683.741
;;2748.013;5729.901
;;2763.4;5794.523
;;2738.781;5874.533
;;2729.55;5933.001
;;2729.55;6013.011
;;2708.009;6040.706
;;2664.927;6062.247
;;2698.777;6089.943
;;2720.318;6102.252
;;2744.936;6096.097
;;2744.936;6071.479
;;2735.704;6028.397
;;2714.163;5976.083
;;2689.545;5911.46
;;2683.39;5825.296
;;2701.854;5776.06
;;2729.55;5729.901
;;2738.781;5692.973
;;2744.936;5677.587
;;2741.859;5692.973
;;2735.704;5754.519
;;2729.55;5828.374
;;2704.931;5963.774
;;2695.699;6000.701
;;2704.931;6016.088
;;2698.777;6053.015
;;2677.236;6071.479
;;2680.313;6077.634
;;2689.545;6065.324
;;2698.777;6037.629
;;2723.395;6000.701
;;2744.936;5991.47
;;2784.941;5800.678
;;2775.709;5966.851
;;2788.018;5899.151
;;2766.477;5729.901
;;2791.095;5696.05
;;2794.172;5680.664
;;2781.863;5689.896
;;2757.245;5723.746
;;2741.859;5797.601
;;2711.086;5865.301
;;2704.931;5917.615
;;2692.622;5994.547
;;2692.622;6016.088
;;2701.854;6040.706
;;2704.931;6065.324
;;2701.854;6071.479
;;2695.699;6043.783
;;2698.777;6062.247
;;2708.009;6013.011
;;2704.931;6006.856
;;2732.627;5942.233
;;2735.704;5849.915
;;2723.395;5988.392
;;2726.472;5769.905
;;2732.627;5711.437
;;2741.859;5683.741
;;2735.704;5686.819
;;2723.395;5702.205
;;2720.318;5763.751
;;2732.627;5843.76
;;2744.936;5880.687
