angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;3388.088;7819.376
;;3409.629;7813.221
;;3391.165;7807.067
;;3394.243;7800.912
;;3388.088;7803.989
;;3415.784;7791.68
;;3440.402;7791.68
;;3421.938;7794.757
;;3388.088;7797.835
;;3363.47;7797.835
;;3341.929;7791.68
;;3311.156;7788.603
;;3323.465;7788.603
;;3338.852;7791.68
;;3332.697;7794.757
;;3264.997;7803.989
;;3255.765;7797.835
;;3277.306;7797.835
;;3314.233;7788.603
;;3338.852;7794.757
;;3332.697;7797.835
;;3345.006;7794.757
;;3348.083;7791.68
;;3360.393;7797.835
;;3357.315;7794.757
;;3326.542;7803.989
;;3345.006;7797.835
;;3323.465;7800.912
;;3258.842;7800.912
;;3301.924;7803.989
;;3277.306;7791.68
;;3338.852;7788.603
;;3366.547;7788.603
;;3369.624;7791.68
;;3403.475;7794.757
;;3437.325;7791.68
;;3409.629;7791.68
;;3397.32;7794.757
;;3388.088;7803.989
;;3338.852;7807.067
;;3298.847;7803.989
;;3305.001;7800.912
;;3323.465;7807.067
;;3363.47;7794.757
;;3369.624;7800.912
;;3363.47;7803.989
;;3378.856;7797.835
;;3385.011;7797.835
;;3363.47;7791.68
;;3341.929;7788.603
;;3351.161;7794.757
;;3345.006;7782.448
;;3341.929;7782.448
;;3329.62;7782.448
;;3314.233;7785.526
;;3314.233;7782.448
;;3335.774;7788.603
;;3332.697;7794.757
;;3332.697;7800.912
;;3351.161;7803.989
;;3381.934;7797.835
;;3381.934;7797.835
;;3385.011;7794.757
;;3366.547;7797.835
;;3363.47;7797.835
;;3348.083;7797.835
;;3320.388;7803.989
;;3369.624;7791.68
;;3385.011;7794.757
;;3375.779;7794.757
;;3326.542;7797.835
;;3372.702;7797.835
;;3286.538;7788.603
;;3249.61;7797.835
;;3305.001;7803.989
;;3255.765;7788.603
;;3345.006;7803.989
;;3311.156;7791.68
;;3332.697;7791.68
;;3388.088;7803.989
;;3394.243;7807.067
;;3385.011;7794.757
;;3345.006;7791.68
;;3381.934;7803.989
;;3372.702;7803.989
;;3394.243;7803.989
;;3372.702;7791.68
;;3381.934;7797.835
;;3375.779;7803.989
;;3348.083;7803.989
;;3335.774;7803.989
;;3341.929;7797.835
;;3317.311;7791.68
;;3320.388;7788.603
;;3332.697;7788.603
;;3357.315;7788.603
;;3366.547;7782.448
;;3391.165;7788.603
;;3372.702;7791.68
;;3323.465;7794.757
;;3317.311;7797.835
;;3335.774;7797.835
;;3332.697;7810.144
;;3326.542;7813.221
;;3345.006;7807.067
;;3363.47;7800.912
;;3388.088;7803.989
;;3335.774;7803.989
;;3323.465;7800.912
;;3332.697;7794.757
;;3323.465;7788.603
;;3314.233;7791.68
;;3345.006;7788.603
;;3357.315;7791.68
;;3360.393;7794.757
;;3366.547;7791.68
;;3348.083;7794.757
;;3323.465;7797.835
;;3317.311;7794.757
;;3341.929;7794.757
;;3345.006;7797.835
;;3345.006;7794.757
;;3348.083;7794.757
;;3357.315;7800.912
;;3345.006;7807.067
;;3360.393;7800.912
;;3369.624;7797.835
;;3354.238;7797.835
;;3329.62;7794.757
;;3335.774;7797.835
;;3341.929;7788.603
;;3335.774;7785.526
;;3357.315;7782.448
;;3388.088;7791.68
;;3391.165;7797.835
;;3375.779;7788.603
;;3415.784;7791.68
;;3403.475;7785.526
;;3372.702;7794.757
;;3378.856;7791.68
;;3354.238;7794.757
;;3360.393;7794.757
;;3357.315;7794.757
;;3348.083;7791.68
;;3314.233;7791.68
;;3317.311;7791.68
;;3351.161;7794.757
;;3369.624;7797.835
;;3369.624;7800.912
;;3369.624;7807.067
;;3363.47;7807.067
;;3338.852;7800.912
;;3314.233;7797.835
;;3308.079;7797.835
;;3295.77;7797.835
;;3317.311;7794.757
;;3323.465;7794.757
;;3323.465;7788.603
;;3320.388;7794.757
;;3341.929;7794.757
;;3354.238;7794.757
;;3354.238;7794.757
;;3345.006;7794.757
;;3348.083;7800.912
;;3345.006;7794.757
;;3348.083;7794.757
;;3375.779;7791.68
;;3378.856;7794.757
;;3388.088;7794.757
;;3391.165;7788.603
;;3394.243;7791.68
;;3388.088;7794.757
;;3378.856;7794.757
;;3357.315;7797.835
;;3332.697;7794.757
;;3295.77;7788.603
;;3317.311;7785.526
;;3351.161;7785.526
;;3369.624;7785.526
;;3372.702;7779.371
;;3385.011;7785.526
;;3385.011;7791.68
;;3381.934;7794.757
;;3375.779;7797.835
;;3317.311;7803.989
;;3292.692;7800.912
;;3308.079;7794.757
;;3314.233;7797.835
;;3317.311;7800.912
;;3323.465;7797.835
;;3363.47;7791.68
;;3345.006;7791.68
;;3381.934;7791.68
;;3372.702;7800.912
;;3332.697;7800.912
;;3329.62;7791.68
;;3338.852;7791.68
;;3308.079;7788.603
;;3308.079;7791.68
;;3345.006;7791.68
;;3351.161;7797.835
;;3326.542;7797.835
;;3351.161;7797.835
;;3345.006;7797.835
;;3338.852;7797.835
;;3320.388;7800.912
;;3298.847;7800.912
;;3314.233;7791.68
;;3317.311;7791.68
;;3320.388;7791.68
;;3348.083;7788.603
;;3348.083;7791.68
;;3320.388;7807.067
;;3341.929;7810.144
;;3369.624;7794.757
;;3366.547;7791.68
;;3363.47;7788.603
;;3335.774;7791.68
;;3329.62;7800.912
;;3326.542;7797.835
;;3348.083;7791.68
;;3369.624;7797.835
;;3375.779;7791.68
;;3366.547;7797.835
;;3385.011;7788.603
;;3403.475;7791.68
;;3409.629;7794.757
;;3394.243;7788.603
;;3406.552;7794.757
;;3409.629;7797.835
;;3385.011;7810.144
;;3348.083;7810.144
;;3341.929;7810.144
;;3363.47;7800.912
;;3357.315;7797.835
;;3366.547;7794.757
;;3363.47;7788.603
;;3378.856;7794.757
;;3360.393;7791.68
;;3332.697;7785.526
;;3292.692;7785.526
;;3317.311;7788.603
;;3317.311;7785.526
;;3308.079;7797.835
;;3308.079;7797.835
;;3298.847;7794.757
;;3314.233;7797.835
;;3332.697;7797.835
;;3341.929;7797.835
;;3375.779;7791.68
;;3418.861;7791.68
;;3434.247;7794.757
;;3421.938;7794.757
;;3388.088;7785.526
;;3351.161;7791.68
;;3332.697;7791.68
;;3338.852;7788.603
;;3375.779;7785.526
;;3403.475;7785.526
;;3431.17;7794.757
;;3434.247;7794.757
;;3431.17;7791.68
;;3421.938;7800.912
;;3388.088;7810.144
;;3311.156;7807.067
;;3332.697;7803.989
;;3345.006;7797.835
;;3357.315;7803.989
;;3354.238;7803.989
;;3329.62;7800.912
;;3308.079;7797.835
;;3338.852;7785.526
;;3351.161;7782.448
;;3345.006;7779.371
;;3335.774;7791.68
;;3332.697;7800.912
;;3341.929;7797.835
;;3301.924;7791.68
;;3320.388;7794.757
;;3335.774;7788.603
;;3335.774;7779.371
;;3320.388;7782.448
;;3314.233;7788.603
;;3332.697;7788.603
;;3360.393;7791.68
;;3385.011;7794.757
;;3388.088;7800.912
;;3345.006;7800.912
;;3326.542;7800.912
;;3348.083;7794.757
;;3357.315;7797.835
;;3338.852;7794.757
;;3332.697;7791.68
;;3345.006;7791.68
;;3320.388;7797.835
;;3301.924;7791.68
;;3301.924;7797.835
;;3308.079;7797.835
;;3305.001;7791.68
;;3314.233;7788.603
;;3320.388;7791.68
;;3308.079;7791.68
;;3326.542;7788.603
;;3351.161;7800.912
;;3341.929;7797.835
;;3341.929;7803.989
;;3341.929;7810.144
;;3345.006;7807.067
;;3335.774;7807.067
;;3345.006;7810.144
;;3341.929;7797.835
;;3341.929;7797.835
;;3338.852;7791.68
;;3345.006;7794.757
;;3335.774;7797.835
;;3335.774;7797.835
;;3329.62;7800.912
;;3372.702;7797.835
;;3369.624;7797.835
;;3369.624;7791.68
;;3375.779;7794.757
;;3388.088;7791.68
;;3397.32;7791.68
;;3378.856;7800.912
;;3354.238;7803.989
;;3345.006;7807.067
;;3372.702;7794.757
;;3360.393;7794.757
;;3354.238;7803.989
;;3351.161;7803.989
;;3369.624;7800.912
;;3400.397;7803.989
;;3394.243;7803.989
;;3406.552;7797.835
;;3394.243;7791.68
;;3323.465;7800.912
;;3406.552;7791.68
;;3320.388;7800.912
;;3311.156;7803.989
;;3268.074;7800.912
;;3264.997;7791.68
;;3292.692;7797.835
;;3335.774;7797.835
;;3354.238;7800.912
;;3363.47;7800.912
;;3394.243;7797.835
;;3403.475;7797.835
;;3415.784;7803.989
;;3421.938;7803.989
;;3400.397;7807.067
;;3375.779;7803.989
;;3363.47;7803.989
;;3351.161;7800.912
;;3332.697;7800.912
;;3338.852;7791.68
;;3326.542;7788.603
;;3311.156;7800.912
;;3308.079;7800.912
;;3308.079;7797.835
;;3345.006;7785.526
;;3388.088;7782.448
;;3394.243;7788.603
;;3388.088;7788.603
;;3381.934;7794.757
;;3378.856;7791.68
;;3369.624;7797.835
;;3354.238;7810.144
;;3320.388;7810.144
;;3320.388;7813.221
;;3341.929;7810.144
;;3348.083;7813.221
;;3363.47;7807.067
;;3360.393;7800.912
;;3351.161;7791.68
;;3357.315;7791.68
;;3326.542;7794.757
;;3283.461;7794.757
;;3286.538;7788.603
;;3292.692;7788.603
;;3354.238;7785.526
;;3409.629;7785.526
;;3425.016;7788.603
;;3415.784;7791.68
;;3381.934;7797.835
;;3354.238;7797.835
;;3351.161;7794.757
;;3354.238;7791.68
;;3354.238;7797.835
;;3369.624;7803.989
;;3418.861;7797.835
;;3440.402;7800.912
;;3434.247;7800.912
;;3400.397;7791.68
;;3341.929;7797.835
;;3311.156;7797.835
;;3298.847;7803.989
;;3308.079;7794.757
;;3246.533;7788.603
;;3246.533;7788.603
;;3280.383;7791.68
;;3308.079;7785.526
;;3338.852;7788.603
;;3363.47;7794.757
;;3385.011;7791.68
;;3381.934;7791.68
;;3381.934;7797.835
;;3378.856;7794.757
;;3375.779;7791.68
;;3357.315;7800.912
;;3335.774;7803.989
;;3329.62;7797.835
;;3332.697;7797.835
;;3332.697;7797.835
;;3338.852;7794.757
;;3323.465;7797.835
;;3332.697;7797.835
;;3338.852;7791.68
;;3354.238;7788.603
;;3351.161;7788.603
;;3348.083;7791.68
;;3357.315;7797.835
;;3366.547;7800.912
;;3378.856;7794.757
;;3391.165;7791.68
;;3391.165;7791.68
;;3388.088;7794.757
;;3378.856;7800.912
;;3360.393;7794.757
;;3366.547;7800.912
;;3375.779;7800.912
;;3317.311;7813.221
;;3268.074;7816.298
;;3268.074;7810.144
;;3286.538;7803.989
;;3329.62;7810.144
;;3360.393;7807.067
;;3385.011;7797.835
;;3394.243;7803.989
;;3394.243;7800.912
;;3391.165;7794.757
;;3375.779;7797.835
;;3348.083;7791.68
;;3354.238;7791.68
;;3354.238;7791.68
;;3351.161;7788.603
;;3341.929;7794.757
;;3323.465;7797.835
;;3351.161;7803.989
;;3357.315;7807.067
;;3332.697;7813.221
;;3341.929;7813.221
;;3345.006;7813.221
;;3345.006;7803.989
;;3363.47;7803.989
;;3378.856;7803.989
;;3345.006;7797.835
;;3400.397;7794.757
;;3397.32;7807.067
;;3338.852;7794.757
;;3348.083;7791.68
;;3329.62;7794.757
;;3341.929;7800.912
;;3314.233;7803.989
;;3314.233;7791.68
;;3332.697;7785.526
;;3341.929;7788.603
;;3329.62;7794.757
;;3345.006;7797.835
;;3375.779;7797.835
;;3357.315;7800.912
;;3403.475;7800.912
;;3403.475;7803.989
;;3397.32;7807.067
;;3388.088;7800.912
;;3381.934;7803.989
;;3329.62;7797.835
;;3274.229;7803.989
;;3320.388;7791.68
;;3335.774;7791.68
;;3335.774;7782.448
;;3332.697;7794.757
;;3338.852;7788.603
;;3338.852;7791.68
;;3335.774;7791.68
;;3311.156;7797.835
;;3329.62;7794.757
;;3354.238;7788.603
;;3381.934;7791.68
;;3385.011;7797.835
;;3403.475;7803.989
;;3415.784;7800.912
;;3431.17;7803.989
;;3418.861;7797.835
;;3381.934;7800.912
;;3363.47;7797.835
;;3345.006;7800.912
;;3314.233;7807.067
;;3326.542;7800.912
;;3311.156;7797.835
;;3317.311;7791.68
;;3348.083;7794.757
;;3354.238;7794.757
;;3357.315;7797.835
;;3354.238;7800.912
;;3338.852;7800.912
;;3308.079;7794.757
;;3305.001;7794.757
;;3317.311;7794.757
;;3323.465;7797.835
;;3341.929;7791.68
;;3360.393;7797.835
;;3360.393;7810.144
;;3363.47;7807.067
;;3351.161;7807.067
;;3381.934;7803.989
;;3425.016;7803.989
;;3437.325;7803.989
;;3446.557;7800.912
;;3431.17;7807.067
;;3375.779;7810.144
;;3335.774;7800.912
;;3311.156;7788.603
;;3298.847;7788.603
;;3311.156;7782.448
;;3314.233;7791.68
;;3320.388;7797.835
;;3329.62;7800.912
;;3348.083;7794.757
;;3366.547;7797.835
;;3375.779;7800.912
;;3372.702;7800.912
;;3388.088;7800.912
;;3397.32;7803.989
;;3394.243;7800.912
;;3375.779;7803.989
;;3357.315;7816.298
;;3348.083;7813.221
;;3335.774;7810.144
;;3335.774;7810.144
;;3329.62;7800.912
;;3317.311;7800.912
;;3301.924;7803.989
;;3329.62;7800.912
;;3323.465;7800.912
;;3335.774;7800.912
;;3351.161;7794.757
;;3341.929;7797.835
;;3354.238;7794.757
;;3366.547;7794.757
;;3348.083;7803.989
;;3332.697;7807.067
;;3348.083;7803.989
;;3354.238;7800.912
;;3357.315;7797.835
;;3348.083;7803.989
;;3345.006;7803.989
;;3357.315;7810.144
;;3360.393;7807.067
;;3360.393;7803.989
;;3360.393;7797.835
;;3354.238;7797.835
;;3354.238;7791.68
;;3345.006;7797.835
;;3320.388;7803.989
;;3335.774;7800.912
;;3369.624;7797.835
;;3406.552;7785.526
;;3421.938;7794.757
;;3406.552;7797.835
;;3360.393;7810.144
;;3332.697;7822.453
;;3320.388;7819.376
;;3320.388;7810.144
;;3326.542;7807.067
;;3369.624;7813.221
;;3415.784;7800.912
;;3431.17;7800.912
;;3397.32;7807.067
;;3425.016;7797.835
;;3403.475;7794.757
;;3354.238;7800.912
;;3329.62;7800.912
;;3326.542;7794.757
;;3351.161;7794.757
;;3354.238;7782.448
;;3332.697;7794.757
;;3369.624;7782.448
;;3375.779;7797.835
;;3351.161;7816.298
;;3394.243;7813.221
;;3381.934;7803.989
;;3341.929;7807.067
;;3320.388;7816.298
;;3329.62;7810.144
;;3317.311;7819.376
;;3320.388;7813.221
;;3317.311;7800.912
;;3329.62;7803.989
;;3295.77;7807.067
;;3308.079;7807.067
;;3338.852;7803.989
;;3345.006;7800.912
;;3335.774;7810.144
;;3326.542;7807.067
;;3317.311;7803.989
;;3308.079;7803.989
;;3308.079;7794.757
;;3341.929;7807.067
;;3351.161;7819.376
;;3366.547;7819.376
;;3375.779;7819.376
;;3375.779;7816.298
;;3345.006;7800.912
;;3369.624;7819.376
;;3366.547;7816.298
;;3375.779;7822.453
;;3375.779;7816.298
;;3369.624;7816.298
;;3305.001;7813.221
;;3314.233;7810.144
;;3341.929;7810.144
;;3329.62;7800.912
;;3363.47;7800.912
;;3428.093;7813.221
;;3425.016;7813.221
;;3434.247;7807.067
;;3412.706;7813.221
;;3425.016;7813.221
;;3394.243;7816.298
;;3311.156;7803.989
;;3369.624;7822.453
;;3311.156;7819.376
;;3326.542;7803.989
;;3301.924;7813.221
;;3320.388;7810.144
;;3338.852;7797.835
;;3357.315;7794.757
;;3295.77;7800.912
;;3357.315;7816.298
;;3375.779;7822.453
;;3348.083;7813.221
;;3338.852;7810.144
;;3326.542;7810.144
;;3326.542;7807.067
;;3348.083;7797.835
;;3320.388;7816.298
;;3351.161;7803.989
;;3357.315;7807.067
;;3363.47;7803.989
;;3357.315;7803.989
;;3366.547;7810.144
;;3394.243;7810.144
;;3366.547;7800.912
;;3391.165;7807.067
;;3375.779;7816.298
;;3369.624;7816.298
;;3378.856;7813.221
;;3360.393;7813.221
;;3372.702;7803.989
;;3391.165;7810.144
;;3351.161;7807.067
;;3360.393;7807.067
;;3360.393;7803.989
;;3335.774;7794.757
;;3323.465;7791.68
;;3314.233;7807.067
;;3298.847;7816.298
;;3314.233;7813.221
;;3360.393;7810.144
;;3366.547;7813.221
;;3354.238;7813.221
;;3354.238;7816.298
;;3366.547;7816.298
;;3357.315;7816.298
;;3338.852;7819.376
;;3366.547;7810.144
;;3357.315;7807.067
;;3357.315;7810.144
;;3391.165;7803.989
;;3400.397;7797.835
;;3378.856;7800.912
;;3351.161;7800.912
;;3335.774;7800.912
;;3345.006;7803.989
;;3354.238;7810.144
;;3311.156;7810.144
;;3298.847;7810.144
;;3305.001;7819.376
;;3271.151;7819.376
;;3264.997;7819.376
;;3305.001;7819.376
;;3329.62;7816.298
;;3348.083;7813.221
;;3369.624;7819.376
;;3415.784;7813.221
;;3394.243;7819.376
;;3428.093;7813.221
;;3449.634;7816.298
;;3434.247;7816.298
;;3388.088;7813.221
;;3354.238;7807.067
;;3332.697;7803.989
;;3323.465;7810.144
;;3301.924;7810.144
;;3292.692;7813.221
;;3301.924;7810.144
;;3338.852;7797.835
;;3341.929;7803.989
;;3308.079;7819.376
;;3317.311;7816.298
;;3341.929;7810.144
;;3378.856;7819.376
;;3406.552;7813.221
;;3400.397;7810.144
;;3385.011;7816.298
;;3372.702;7813.221
;;3345.006;7816.298
;;3332.697;7819.376
;;3317.311;7816.298
;;3338.852;7800.912
;;3381.934;7803.989
;;3406.552;7807.067
;;3468.097;7800.912
;;3483.484;7794.757
;;3486.561;7791.68
;;3483.484;7803.989
;;3431.17;7822.453
;;3252.688;7822.453
;;3292.692;7828.608
;;3209.606;7813.221
;;3243.456;7810.144
;;3301.924;7803.989
;;3357.315;7797.835
;;3345.006;7803.989
;;3332.697;7825.53
;;3323.465;7828.608
;;3317.311;7828.608
;;3326.542;7825.53
;;3335.774;7813.221
;;3348.083;7807.067
;;3354.238;7803.989
;;3372.702;7803.989
;;3381.934;7803.989
;;3375.779;7816.298
;;3360.393;7819.376
;;3357.315;7819.376
;;3375.779;7816.298
;;3406.552;7816.298
;;3418.861;7813.221
;;3418.861;7807.067
;;3381.934;7807.067
;;3381.934;7810.144
;;3357.315;7810.144
;;3323.465;7819.376
;;3311.156;7816.298
;;3354.238;7813.221
;;3394.243;7813.221
;;3397.32;7810.144
;;3375.779;7807.067
;;3375.779;7810.144
;;3378.856;7813.221
;;3341.929;7810.144
;;3332.697;7810.144
;;3366.547;7803.989
;;3323.465;7810.144
;;3341.929;7803.989
;;3381.934;7794.757
;;3385.011;7800.912
;;3372.702;7797.835
;;3317.311;7791.68
;;3341.929;7794.757
;;3329.62;7797.835
;;3369.624;7797.835
;;3369.624;7800.912
;;3372.702;7800.912
;;3375.779;7807.067
;;3394.243;7807.067
;;3400.397;7810.144
;;3409.629;7803.989
;;3415.784;7803.989
;;3428.093;7800.912
;;3400.397;7803.989
;;3388.088;7800.912
;;3354.238;7800.912
;;3311.156;7797.835
;;3311.156;7800.912
;;3301.924;7803.989
;;3326.542;7803.989
;;3354.238;7800.912
;;3298.847;7800.912
;;3363.47;7791.68
;;3351.161;7797.835
;;3388.088;7803.989
;;3400.397;7791.68
;;3428.093;7794.757
;;3400.397;7800.912
;;3366.547;7794.757
;;3329.62;7788.603
;;3329.62;7788.603
;;3317.311;7788.603
;;3292.692;7791.68
;;3298.847;7791.68
;;3305.001;7791.68
;;3351.161;7788.603
;;3388.088;7791.68
;;3443.479;7785.526
;;3461.943;7785.526
;;3449.634;7794.757
;;3415.784;7810.144
;;3406.552;7810.144
;;3372.702;7807.067
;;3280.383;7791.68
;;3351.161;7788.603
;;3341.929;7782.448
;;3357.315;7782.448
;;3381.934;7785.526
;;3320.388;7803.989
;;3317.311;7794.757
;;3341.929;7791.68
;;3363.47;7791.68
;;3375.779;7785.526
;;3338.852;7788.603
;;3391.165;7794.757
;;3381.934;7791.68
;;3388.088;7794.757
;;3388.088;7791.68
;;3375.779;7788.603
;;3369.624;7785.526
;;3351.161;7785.526
;;3332.697;7785.526
;;3338.852;7779.371
;;3345.006;7779.371
;;3338.852;7779.371
;;3360.393;7779.371
;;3360.393;7782.448
;;3363.47;7776.294
;;3378.856;7779.371
;;3388.088;7782.448
;;3400.397;7785.526
;;3431.17;7791.68
;;3437.325;7788.603
;;3415.784;7788.603
;;3409.629;7788.603
;;3400.397;7788.603
;;3381.934;7788.603
;;3354.238;7791.68
;;3332.697;7788.603
;;3326.542;7782.448
;;3345.006;7788.603
;;3372.702;7788.603
;;3369.624;7773.216
;;3366.547;7773.216
;;3354.238;7779.371
;;3329.62;7782.448
;;3326.542;7779.371
;;3326.542;7776.294
;;3341.929;7782.448
;;3345.006;7779.371
;;3341.929;7776.294
;;3335.774;7779.371
;;3335.774;7788.603
;;3341.929;7791.68
;;3341.929;7785.526
;;3348.083;7785.526
;;3378.856;7785.526
;;3412.706;7788.603
;;3452.711;7782.448
;;3471.175;7785.526
;;3474.252;7782.448
;;3477.329;7779.371
;;3483.484;7776.294
;;3458.866;7770.139
;;3443.479;7770.139
;;3397.32;7776.294
;;3372.702;7770.139
;;3332.697;7770.139
;;3308.079;7776.294
;;3308.079;7779.371
;;3320.388;7782.448
;;3332.697;7791.68
;;3341.929;7803.989
;;3332.697;7797.835
;;3341.929;7794.757
;;3351.161;7794.757
;;3338.852;7785.526
;;3326.542;7779.371
;;3314.233;7782.448
;;3298.847;7785.526
;;3314.233;7788.603
;;3323.465;7779.371
;;3326.542;7782.448
;;3320.388;7782.448
;;3317.311;7776.294
;;3323.465;7779.371
;;3323.465;7782.448
;;3326.542;7776.294
;;3345.006;7776.294
;;3341.929;7785.526
;;3335.774;7794.757
;;3366.547;7794.757
;;3366.547;7791.68
;;3369.624;7791.68
;;3381.934;7794.757
;;3363.47;7794.757
;;3354.238;7797.835
;;3341.929;7800.912
;;3308.079;7788.603
;;3298.847;7797.835
;;3326.542;7797.835
;;3332.697;7788.603
;;3338.852;7785.526
;;3338.852;7788.603
;;3329.62;7782.448
;;3329.62;7782.448
;;3323.465;7785.526
;;3314.233;7785.526
;;3329.62;7782.448
;;3360.393;7782.448
;;3375.779;7779.371
;;3400.397;7776.294
;;3394.243;7788.603
;;3391.165;7788.603
;;3375.779;7788.603
;;3345.006;7785.526
;;3292.692;7785.526
;;3335.774;7776.294
;;3385.011;7776.294
;;3400.397;7770.139
;;3351.161;7785.526
;;3369.624;7779.371
;;3335.774;7785.526
;;3338.852;7785.526
;;3335.774;7785.526
;;3332.697;7791.68
;;3329.62;7791.68
;;3320.388;7788.603
;;3311.156;7788.603
;;3320.388;7779.371
;;3332.697;7782.448
;;3351.161;7776.294
;;3375.779;7782.448
;;3378.856;7785.526
;;3360.393;7788.603
;;3332.697;7791.68
;;3341.929;7791.68
;;3354.238;7791.68
;;3317.311;7794.757
;;3305.001;7797.835
;;3311.156;7785.526
;;3323.465;7785.526
;;3317.311;7779.371
;;3335.774;7776.294
;;3345.006;7773.216
;;3348.083;7776.294
;;3348.083;7770.139
;;3351.161;7776.294
;;3351.161;7776.294
;;3335.774;7782.448
;;3298.847;7785.526
;;3301.924;7779.371
;;3341.929;7773.216
;;3357.315;7776.294
;;3415.784;7779.371
;;3406.552;7788.603
;;3406.552;7794.757
;;3421.938;7797.835
;;3428.093;7803.989
;;3406.552;7800.912
;;3348.083;7785.526
;;3292.692;7785.526
;;3391.165;7794.757
;;3264.997;7788.603
;;3274.229;7785.526
;;3298.847;7788.603
;;3298.847;7788.603
;;3292.692;7788.603
;;3286.538;7788.603
;;3308.079;7782.448
;;3323.465;7782.448
;;3335.774;7788.603
;;3341.929;7791.68
;;3341.929;7791.68
;;3348.083;7794.757
;;3351.161;7794.757
;;3354.238;7791.68
;;3357.315;7797.835
;;3372.702;7797.835
;;3403.475;7791.68
;;3394.243;7797.835
;;3388.088;7791.68
;;3323.465;7788.603
;;3298.847;7788.603
;;3345.006;7791.68
;;3301.924;7782.448
;;3308.079;7782.448
;;3320.388;7779.371
;;3295.77;7776.294
;;3323.465;7782.448
;;3317.311;7791.68
;;3320.388;7794.757
;;3323.465;7788.603
;;3320.388;7782.448
;;3323.465;7788.603
;;3348.083;7791.68
;;3363.47;7791.68
;;3385.011;7797.835
;;3388.088;7797.835
;;3391.165;7800.912
;;3394.243;7797.835
;;3385.011;7800.912
;;3348.083;7800.912
;;3311.156;7800.912
;;3317.311;7794.757
;;3332.697;7785.526
;;3338.852;7779.371
;;3357.315;7779.371
;;3357.315;7785.526
;;3348.083;7785.526
;;3326.542;7785.526
;;3280.383;7794.757
;;3283.461;7800.912
;;3292.692;7797.835
;;3292.692;7785.526
;;3329.62;7791.68
;;3360.393;7791.68
;;3345.006;7794.757
;;3348.083;7797.835
;;3403.475;7791.68
;;3443.479;7788.603
;;3431.17;7788.603
;;3418.861;7794.757
;;3409.629;7788.603
;;3397.32;7797.835
;;3369.624;7800.912
;;3311.156;7800.912
;;3277.306;7800.912
;;3258.842;7791.68
;;3277.306;7782.448
;;3308.079;7782.448
;;3323.465;7788.603
;;3372.702;7797.835
;;3394.243;7797.835
;;3437.325;7791.68
;;3434.247;7791.68
;;3428.093;7803.989
;;3391.165;7813.221
;;3323.465;7822.453
;;3277.306;7813.221
;;3326.542;7803.989
;;3354.238;7794.757
;;3277.306;7807.067
;;3348.083;7794.757
;;3338.852;7794.757
;;3335.774;7797.835
;;3317.311;7794.757
;;3323.465;7794.757
;;3323.465;7803.989
;;3314.233;7797.835
;;3320.388;7800.912
;;3357.315;7794.757
;;3388.088;7800.912
;;3381.934;7803.989
;;3406.552;7807.067
;;3446.557;7803.989
;;3443.479;7797.835
;;3406.552;7803.989
;;3378.856;7803.989
;;3363.47;7807.067
;;3351.161;7807.067
;;3317.311;7807.067
;;3274.229;7800.912
;;3298.847;7803.989
;;3317.311;7800.912
;;3341.929;7803.989
;;3381.934;7797.835
;;3381.934;7794.757
;;3381.934;7794.757
;;3366.547;7800.912
;;3378.856;7800.912
;;3354.238;7797.835
;;3317.311;7807.067
;;3314.233;7803.989
;;3335.774;7803.989
;;3409.629;7800.912
;;3421.938;7800.912
;;3421.938;7810.144
;;3418.861;7810.144
;;3403.475;7816.298
;;3406.552;7819.376
;;3375.779;7816.298
;;3381.934;7819.376
;;3348.083;7803.989
;;3351.161;7803.989
;;3351.161;7800.912
;;3332.697;7797.835
;;3317.311;7794.757
;;3329.62;7797.835
;;3317.311;7788.603
;;3332.697;7788.603
;;3354.238;7797.835
;;3357.315;7797.835
;;3357.315;7797.835
;;3354.238;7800.912
;;3338.852;7800.912
;;3341.929;7807.067
;;3366.547;7810.144
;;3388.088;7810.144
;;3366.547;7819.376
;;3366.547;7819.376
;;3357.315;7813.221
;;3360.393;7803.989
;;3341.929;7810.144
;;3341.929;7813.221
;;3351.161;7810.144
;;3332.697;7803.989
;;3314.233;7800.912
;;3323.465;7807.067
;;3354.238;7807.067
;;3360.393;7800.912
;;3372.702;7797.835
;;3369.624;7800.912
;;3378.856;7800.912
;;3381.934;7803.989
;;3381.934;7807.067
;;3388.088;7803.989
;;3375.779;7813.221
;;3366.547;7813.221
;;3394.243;7810.144
;;3421.938;7800.912
;;3378.856;7807.067
;;3425.016;7803.989
;;3431.17;7794.757
;;3431.17;7794.757
;;3409.629;7794.757
;;3366.547;7800.912
;;3320.388;7794.757
;;3320.388;7803.989
;;3308.079;7810.144
;;3305.001;7810.144
;;3323.465;7800.912
;;3335.774;7794.757
;;3348.083;7794.757
;;3366.547;7794.757
;;3378.856;7800.912
;;3397.32;7810.144
;;3418.861;7816.298
;;3431.17;7813.221
;;3418.861;7813.221
;;3394.243;7803.989
;;3366.547;7803.989
;;3351.161;7803.989
;;3348.083;7794.757
;;3338.852;7794.757
;;3320.388;7794.757
;;3335.774;7800.912
;;3357.315;7797.835
;;3332.697;7794.757
;;3363.47;7800.912
;;3357.315;7800.912
