angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;4169.718;-52307.66
;;4197.414;-52329.2
;;4132.791;-52369.2
;;4083.554;-52381.51
;;4142.022;-52393.82
;;4148.177;-52409.206
;;4037.395;-52430.748
;;4012.777;-52452.29
;;4055.859;-52449.21
;;4040.472;-52439.98
;;3997.39;-52430.748
;;3901.994;-52427.673
;;3797.367;-52446.136
;;3760.439;-52446.136
;;3711.203;-52427.673
;;3701.971;-52390.743
;;3732.744;-52366.127
;;3738.898;-52341.507
;;3769.671;-52307.66
;;3886.608;-52261.497
;;4049.704;-52261.497
;;4120.481;-52258.423
;;4160.486;-52267.654
;;4151.254;-52261.497
;;4172.795;-52239.956
;;4200.491;-52221.493
;;4200.491;-52212.26
;;4046.627;-52221.493
;;4132.791;-52215.34
;;4074.322;-52267.654
;;4089.709;-52295.35
;;4055.859;-52359.97
;;4037.395;-52403.053
;;4006.622;-52470.753
;;4034.318;-52541.53
;;4074.322;-52329.2
;;4022.008;-52606.155
;;4025.086;-52732.323
;;4049.704;-52729.244
;;4083.554;-52726.17
;;4018.931;-52704.628
;;4092.786;-52716.934
;;4089.709;-52713.86
;;4095.863;-52710.78
;;4092.786;-52732.323
;;4077.4;-52760.017
;;4114.327;-52833.874
;;4120.481;-52821.564
;;4111.25;-52836.95
;;4108.172;-52849.26
;;4120.481;-52864.647
;;4151.254;-52864.647
;;4120.481;-52892.34
;;4166.641;-52963.12
;;4206.645;-52978.504
;;4206.645;-53006.203
;;4142.022;-52867.72
;;4055.859;-53024.666
;;4129.713;-53021.587
;;4012.777;-53052.36
;;4083.554;-53012.356
;;4083.554;-53024.666
;;4040.472;-53030.82
;;4003.545;-53067.745
;;4068.168;-53021.587
;;4043.549;-52993.893
;;4028.163;-52975.43
;;3988.158;-52950.81
;;4028.163;-52901.573
;;4080.477;-52864.647
;;3988.158;-52932.346
;;4166.641;-52760.017
;;4120.481;-52806.175
;;4108.172;-52661.545
;;4154.332;-52710.78
;;4135.868;-52676.933
;;4043.549;-52661.545
;;4212.8;-52670.776
;;4074.322;-52723.09
;;4151.254;-52698.475
;;3966.617;-52652.313
;;4086.631;-52747.707
;;4135.868;-52775.406
;;4298.964;-52830.795
;;4314.35;-52809.254
;;4148.177;-52840.027
;;4194.336;-52846.184
;;4077.4;-52756.943
;;4175.873;-52769.25
;;4185.104;-52821.564
;;4055.859;-52698.475
;;4022.008;-52744.633
;;4323.582;-52744.633
;;4323.582;-52716.934
;;4200.491;-52692.318
;;4323.582;-52735.4
;;4354.355;-52704.628
;;4480.524;-52606.155
;;4502.065;-52646.16
;;4520.528;-52603.077
;;4274.346;-52578.46
;;4092.786;-52606.155
;;4166.641;-52590.767
;;4058.936;-52584.614
;;4043.549;-52581.535
;;4151.254;-52572.304
;;4197.414;-52569.225
;;4326.659;-52569.225
;;4329.737;-52569.225
;;4215.877;-52569.225
;;4188.182;-52572.304
;;4083.554;-52556.92
;;4012.777;-52547.688
;;3975.849;-52572.304
;;4132.791;-52486.14
;;4074.322;-52569.225
;;4105.095;-52529.22
;;4117.404;-52467.674
;;4018.931;-52596.924
;;4129.713;-52443.058
;;4191.259;-52406.13
;;4212.8;-52455.368
;;4151.254;-52581.535
;;4132.791;-52670.776
;;4218.955;-52375.36
;;4132.791;-52732.323
;;4160.486;-52763.096
;;4225.109;-52876.953
;;4218.955;-52910.805
;;4218.955;-52920.036
;;4218.955;-52941.578
;;4185.104;-53003.124
;;4068.168;-53012.356
;;3914.304;-53040.05
;;3948.154;-53024.666
;;3963.54;-53046.207
;;3954.308;-53070.824
;;4120.481;-53083.134
;;4185.104;-52956.963
;;4246.65;-53141.6
;;4286.655;-53178.528
;;4185.104;-53172.375
;;4154.332;-53156.986
;;4092.786;-53073.902
;;4092.786;-53009.277
;;4218.955;-53184.685
;;4095.863;-53049.282
;;4114.327;-53092.365
;;4129.713;-53141.6
;;3963.54;-53224.69
;;3957.385;-53249.306
;;4302.041;-53360.09
;;4542.069;-53461.64
;;4046.627;-53310.852
;;4640.542;-53624.737
;;4674.392;-53541.65
;;4320.505;-53757.057
;;4034.318;-53830.914
;;3735.821;-53886.303
;;3489.638;-54040.17
;;4526.683;-53692.436
;;3757.362;-54030.937
;;3606.575;-54058.63
;;3821.985;-54003.242
;;3886.608;-53938.618
;;3960.463;-53917.076
;;4018.931;-53944.77
;;4062.013;-53917.076
;;4046.627;-53913.998
;;4034.318;-54052.48
;;4034.318;-54144.794
;;4022.008;-54187.878
;;4098.941;-54243.27
;;4169.718;-54375.59
;;4086.631;-54969.505
;;4175.873;-54621.773
;;3978.926;-55252.617
;;3972.772;-55261.85
;;4062.013;-55015.667
;;4117.404;-54987.972
;;4234.341;-54975.662
;;4283.577;-55024.9
;;4283.577;-55021.82
;;4166.641;-54975.662
;;4249.727;-54871.033
;;4225.109;-55009.514
;;4172.795;-54867.958
;;4225.109;-54914.116
;;4157.409;-55012.59
;;4188.182;-54960.278
;;4157.409;-55083.366
;;4172.795;-55166.454
;;4126.636;-55228
;;4034.318;-55311.085
;;3966.617;-55409.557
;;4043.549;-55498.8
;;4049.704;-55628.044
;;4062.013;-55600.35
;;4012.777;-55652.664
;;4068.168;-55674.206
;;4188.182;-55671.127
;;4243.573;-55668.053
;;4403.592;-55668.053
;;4498.987;-55597.275
;;4474.369;-55618.813
;;4428.21;-55520.34
;;4468.214;-55551.113
;;4311.273;-55474.182
;;4215.877;-55446.487
;;4148.177;-55511.11
;;4111.25;-55492.645
;;4172.795;-55471.104
;;4058.936;-55409.557
;;4092.786;-55289.543
;;4166.641;-55200.302
;;4160.486;-55160.297
;;4138.945;-55163.376
;;4135.868;-55151.066
;;4129.713;-55151.066
;;4123.559;-55169.533
;;4148.177;-55123.37
;;4135.868;-55055.67
;;4148.177;-55061.825
;;4145.1;-55061.825
;;4138.945;-55037.21
;;4065.09;-54938.736
;;4031.24;-54778.717
;;4092.786;-54991.047
;;4025.086;-54643.314
;;3982.004;-54551
;;4111.25;-55006.435
;;3954.308;-54455.6
;;4025.086;-54190.956
;;3966.617;-54350.975
;;4083.554;-54058.63
;;4120.481;-53969.39
;;4188.182;-53658.585
;;4117.404;-53883.23
;;4132.791;-53778.6
;;4231.264;-53557.034
;;4240.496;-53501.644
;;4237.418;-53480.103
;;4243.573;-53424.71
;;4262.037;-53298.542
;;4246.65;-53375.477
;;4274.346;-53258.537
;;4271.268;-53280.08
;;4342.046;-53267.77
;;4295.887;-53258.537
;;4345.123;-53283.157
;;4342.046;-53320.084
;;4283.577;-53338.547
;;4212.8;-53375.477
;;4102.018;-53406.246
;;3982.004;-53440.098
;;3895.84;-53477.024
;;3963.54;-53424.71
;;4098.941;-53357.01
;;4249.727;-53236.996
;;4354.355;-53156.986
;;4514.374;-53144.68
;;4569.765;-53144.68
;;4643.62;-53135.45
;;4726.706;-53076.977
;;4714.397;-53024.666
;;4742.093;-53055.435
;;4615.924;-53024.666
;;4455.905;-52993.893
;;4357.432;-52932.346
;;4302.041;-52895.42
;;4286.655;-52852.337
;;4271.268;-52830.795
;;4265.114;-52803.1
;;4342.046;-52812.332
;;4409.746;-52830.795
;;4412.823;-52867.72
;;4440.519;-52901.573
;;4486.678;-52923.115
;;4554.378;-52916.96
;;4615.924;-52889.263
;;4532.837;-52858.49
;;4517.451;-52818.485
;;4652.851;-52572.304
;;4603.615;-52698.475
;;4643.62;-52489.216
;;4175.873;-52396.9
;;4452.828;-52396.9
;;3988.158;-52461.52
;;3775.826;-52473.83
;;3772.749;-52473.83
;;3769.671;-52436.905
;;3763.517;-52372.28
;;3748.13;-52304.58
;;3809.676;-52218.414
;;4037.395;-52187.645
;;4071.245;-52116.867
;;3997.39;-52083.015
;;4037.395;-52113.79
;;3926.613;-52083.015
;;3849.681;-52092.247
;;3825.062;-52079.94
;;3723.512;-52079.94
;;3628.116;-52070.705
;;3600.421;-52076.862
;;3566.571;-52086.094
;;3483.484;-52101.48
;;3403.475;-52101.48
;;3415.784;-52092.247
;;3403.475;-52058.4
;;3486.561;-51953.77
;;3431.17;-51999.928
;;3643.503;-51907.61
;;3815.83;-52036.858
;;3686.585;-51972.233
;;3960.463;-52046.09
;;4046.627;-52132.25
;;3978.926;-52224.57
;;4043.549;-52255.344
;;3905.072;-52233.803
;;3683.507;-52224.57
;;3621.962;-52227.65
;;3535.798;-52169.18
;;3575.802;-52206.11
;;3480.407;-52036.858
;;3354.238;-51956.85
;;3240.379;-51913.765
;;3224.992;-51898.38
;;3237.301;-51904.533
;;3203.451;-51981.464
;;3086.514;-52095.325
;;3064.973;-52169.18
;;3046.51;-52239.956
;;3024.969;-52261.497
;;2981.887;-52289.192
;;3034.201;-52276.886
;;3120.365;-52236.88
;;3221.915;-52132.25
;;3289.615;-52049.168
;;3345.006;-52055.32
;;3378.856;-52061.474
;;3218.838;-52135.33
;;3135.751;-52178.413
;;2948.037;-52227.65
;;2908.032;-52203.03
;;2895.723;-52209.187
;;2886.491;-52215.34
;;2618.767;-52199.95
;;2763.4;-52206.11
;;2597.226;-52184.566
;;2631.076;-52156.87
;;2554.144;-52196.877
;;2507.985;-52273.808
;;2544.913;-52298.428
;;2538.758;-52359.97
;;2532.603;-52443.058
;;2492.599;-52513.836
;;2366.43;-52547.688
;;2360.276;-52618.46
;;2277.189;-52621.54
;;2181.793;-52695.396
;;2218.721;-52692.318
;;1978.692;-52673.855
;;1775.592;-52692.318
;;1486.327;-52756.943
;;1372.468;-52744.633
;;1212.449;-52658.466
;;1033.967;-52630.77
;;1597.109;-52720.013
;;849.33;-52612.31
;;560.065;-52707.703
;;455.437;-52790.79
;;329.269;-52846.184
;;286.187;-52913.883
;;230.796;-52963.12
;;203.1;-53015.434
;;-73.855;-53098.52
;;-224.642;-53304.695
;;-144.633;-53190.838
;;-240.029;-53390.86
;;-236.951;-53409.325
;;-236.951;-53409.325
;;-101.551;-53323.162
;;-221.565;-53372.4
;;116.936;-53264.694
;;273.878;-53323.162
;;335.423;-53353.935
;;307.728;-53409.325
;;230.796;-53446.25
;;212.332;-53526.26
;;203.1;-53513.954
;;307.728;-53458.56
;;261.569;-53492.413
;;273.878;-53495.487
;;329.269;-53446.25
;;215.409;-53255.463
;;295.419;-53443.176
;;166.173;-53015.434
;;138.477;-53003.124
;;120.014;-52855.415
;;120.014;-52873.88
;;129.245;-52895.42
;;258.491;-53021.587
;;184.636;-52932.346
;;249.259;-53144.68
;;298.496;-53116.98
;;461.592;-53080.055
;;547.756;-53147.755
;;553.91;-53246.227
;;633.92;-53270.847
;;621.611;-53240.074
;;760.088;-53304.695
;;763.166;-53335.47
;;849.33;-53341.625
;;1012.426;-53344.704
;;960.112;-53329.315
;;1073.971;-53384.71
;;1021.657;-53390.86
;;1070.894;-53387.783
;;1030.889;-53470.87
;;1046.276;-53538.57
;;1095.512;-53649.353
;;1153.981;-53677.048
;;1264.763;-53793.983
;;1267.84;-53781.677
;;1224.758;-53738.594
;;1150.903;-53775.52
;;1267.84;-53775.52
;;1190.908;-53723.21
;;1332.463;-53873.997
;;1187.831;-53677.048
;;1249.376;-54046.32
;;1270.917;-54067.863
;;1307.845;-54126.33
;;1437.091;-54218.65
;;1307.845;-54187.878
;;1310.922;-53975.544
;;1818.674;-53972.47
;;1584.8;-54129.41
;;1997.156;-53947.85
;;1929.456;-53975.544
;;1972.538;-54018.627
;;1947.92;-53947.85
;;2003.311;-54061.71
;;2147.943;-54067.863
;;2018.697;-54104.79
;;2314.116;-54061.71
;;2387.971;-54144.794
;;2083.32;-54086.327
;;2387.971;-54369.44
;;2335.657;-54631.004
;;2261.803;-54661.777
;;2307.962;-54480.22
;;2335.657;-54606.388
;;2221.798;-54794.1
;;2129.479;-54751.02
;;2123.325;-54680.244
;;2224.875;-54695.63
;;2243.339;-54711.018
;;2504.908;-54489.452
;;2689.545;-54366.36
;;2788.018;-54394.054
;;2766.477;-54384.823
;;2501.831;-54658.703
;;2726.472;-54449.448
;;2504.908;-54701.782
;;2563.376;-54751.02
;;2572.608;-54809.49
;;2661.849;-54855.648
;;2683.39;-54837.185
;;2664.927;-54898.73
;;2889.568;-54711.018
;;3055.742;-54704.86
;;3000.35;-54769.485
;;2871.105;-54794.1
;;2751.091;-54597.157
;;2637.231;-54806.41
;;2658.772;-54751.02
;;2969.578;-54470.99
;;3228.069;-54381.744
;;3246.533;-54406.364
;;3212.683;-54449.448
;;3098.824;-54449.448
;;3098.824;-54397.133
;;3243.456;-54415.596
;;3508.102;-54132.484
;;3400.397;-54252.5
;;3452.711;-54141.72
;;3317.311;-54240.192
;;3234.224;-54274.04
;;3228.069;-54237.114
;;3277.306;-54187.878
;;3311.156;-54194.03
;;3308.079;-54190.956
;;3320.388;-54141.72
;;3351.161;-54095.56
;;3403.475;-54067.863
;;3366.547;-54086.327
;;3400.397;-54030.937
;;3483.484;-53957.08
;;3458.866;-54003.242
;;3323.465;-54030.937
;;3600.421;-53904.766
;;3274.229;-54064.785
;;3532.72;-53910.923
;;3366.547;-54018.627
;;3446.557;-53913.998
;;3557.339;-53883.23
;;3541.952;-53880.15
;;3760.439;-53815.525
;;3634.271;-53784.75
;;3785.058;-53778.6
;;3778.903;-53827.835
;;3781.98;-53843.224
;;3871.222;-53815.525
;;3988.158;-53729.362
;;4043.549;-53677.048
;;4074.322;-53618.58
;;3908.149;-53652.43
;;3868.144;-53670.895
;;3803.521;-53707.82
;;3781.98;-53735.516
;;3785.058;-53744.747
;;3772.749;-53757.057
;;3788.135;-53766.29
;;3775.826;-53797.062
;;3766.594;-53800.14
;;3785.058;-53781.677
;;3791.212;-53790.91
;;3803.521;-53732.44
;;3871.222;-53686.28
;;3948.154;-53673.97
;;3972.772;-53677.048
;;3948.154;-53729.362
;;3843.526;-53806.293
;;3757.362;-53870.92
;;3668.121;-53929.386
;;3541.952;-53950.928
;;3603.498;-53830.914
;;3701.971;-53732.44
;;3809.676;-53692.436
;;3905.072;-53550.88
;;4062.013;-53424.71
;;4169.718;-53403.17
;;4206.645;-53443.176
;;4135.868;-53507.797
;;4025.086;-53560.112
;;3960.463;-53643.196
;;3926.613;-53670.895
;;3874.299;-53738.594
;;3760.439;-53815.525
;;3738.898;-53818.604
;;3794.289;-53753.983
;;3923.535;-53640.12
;;4071.245;-53593.964
;;4077.4;-53578.575
;;4138.945;-53403.17
;;4145.1;-53437.02
;;4046.627;-53523.186
;;4015.854;-53569.344
;;4065.09;-53553.96
;;4135.868;-53507.797
;;4191.259;-53501.644
;;4178.95;-53535.496
;;4148.177;-53535.496
;;4163.563;-53510.876
;;4163.563;-53535.496
;;4163.563;-53547.802
;;4142.022;-53575.497
;;4108.172;-53612.427
;;4074.322;-53630.89
;;4034.318;-53670.895
;;4049.704;-53710.9
;;4009.699;-53744.747
;;4028.163;-53732.44
;;4031.24;-53720.13
;;4040.472;-53686.28
;;4043.549;-53658.585
;;4071.245;-53643.196
;;4142.022;-53590.885
;;4163.563;-53532.417
;;4225.109;-53504.723
;;4151.254;-53572.422
;;4037.395;-53624.737
;;3969.695;-53646.275
;;3935.845;-53710.9
;;3954.308;-53701.668
;;4009.699;-53661.663
;;4138.945;-53550.88
;;4246.65;-53473.95
;;4240.496;-53513.954
;;4185.104;-53590.885
;;4126.636;-53618.58
;;4098.941;-53627.81
;;4132.791;-53615.5
;;4188.182;-53597.04
;;4157.409;-53597.04
;;4120.481;-53609.35
;;4123.559;-53615.5
;;4092.786;-53612.427
;;4086.631;-53618.58
;;4108.172;-53618.58
;;4123.559;-53624.737
;;4132.791;-53609.35
;;4126.636;-53609.35
;;4120.481;-53630.89
;;4071.245;-53686.28
;;3954.308;-53760.136
;;3892.763;-53827.835
;;3809.676;-53870.92
;;3778.903;-53889.38
;;3701.971;-53923.23
;;3640.425;-53935.54
;;3806.599;-53753.983
;;3917.381;-53698.59
;;4123.559;-53637.043
;;4249.727;-53593.964
;;4271.268;-53575.497
;;4225.109;-53603.195
;;4255.882;-53606.27
;;4240.496;-53609.35
;;4185.104;-53612.427
;;4182.027;-53615.5
;;4178.95;-53609.35
;;4172.795;-53547.802
;;4188.182;-53569.344
;;4145.1;-53618.58
;;4123.559;-53640.12
;;4123.559;-53646.275
;;4117.404;-53646.275
;;4114.327;-53646.275
;;4117.404;-53655.506
;;4111.25;-53655.506
;;4105.095;-53658.585
;;4098.941;-53658.585
;;4086.631;-53661.663
;;4080.477;-53667.816
;;4071.245;-53667.816
;;4071.245;-53664.738
;;4065.09;-53664.738
;;4046.627;-53670.895
;;4028.163;-53683.205
;;4022.008;-53695.51
;;4034.318;-53707.82
;;4068.168;-53710.9
;;4108.172;-53704.742
;;4175.873;-53667.816
;;4225.109;-53649.353
;;4175.873;-53652.43
;;4225.109;-53649.353
;;4022.008;-53655.506
;;3963.54;-53652.43
;;3978.926;-53649.353
;;4018.931;-53637.043
;;4031.24;-53633.97
;;4022.008;-53624.737
;;4022.008;-53618.58
;;4025.086;-53615.5
;;4028.163;-53606.27
;;4018.931;-53612.427
;;4006.622;-53615.5
;;4003.545;-53612.427
;;4009.699;-53615.5
;;4009.699;-53615.5
;;4003.545;-53621.66
;;4012.777;-53618.58
;;4018.931;-53618.58
;;4015.854;-53618.58
;;4025.086;-53621.66
;;4022.008;-53618.58
;;4012.777;-53618.58
;;4000.467;-53615.5
;;3997.39;-53609.35
;;4000.467;-53615.5
;;4000.467;-53612.427
;;3978.926;-53606.27
;;3975.849;-53606.27
;;3985.081;-53597.04
;;3994.313;-53597.04
;;3982.004;-53600.117
;;3988.158;-53606.27
;;3994.313;-53606.27
;;3997.39;-53606.27
;;4000.467;-53609.35
;;4003.545;-53612.427
;;4000.467;-53615.5
;;4003.545;-53615.5
;;3991.236;-53618.58
;;3988.158;-53618.58
;;3991.236;-53615.5
;;3997.39;-53618.58
;;3988.158;-53618.58
;;3969.695;-53624.737
;;3985.081;-53615.5
;;3957.385;-53640.12
;;3978.926;-53640.12
;;3972.772;-53640.12
;;3997.39;-53640.12
;;3966.617;-53652.43
;;3932.767;-53661.663
;;3923.535;-53670.895
;;3923.535;-53683.205
;;3926.613;-53677.048
;;3923.535;-53683.205
;;3920.458;-53680.126
;;3926.613;-53698.59
;;3917.381;-53710.9
;;3938.922;-53720.13
;;3920.458;-53710.9
;;3935.845;-53720.13
;;3935.845;-53720.13
;;3929.69;-53726.284
;;3932.767;-53723.21
;;3926.613;-53732.44
;;3929.69;-53732.44
;;3935.845;-53726.284
;;3929.69;-53726.284
;;3938.922;-53717.052
;;3920.458;-53720.13
;;3920.458;-53720.13
;;3932.767;-53723.21
;;3935.845;-53717.052
;;3954.308;-53713.978
;;3975.849;-53720.13
;;3985.081;-53717.052
;;4012.777;-53717.052
;;4003.545;-53717.052
;;4031.24;-53723.21
;;4052.781;-53726.284
;;4052.781;-53713.978
;;4052.781;-53735.516
;;4055.859;-53741.673
;;4055.859;-53747.826
;;4052.781;-53763.21
;;4062.013;-53760.136
;;4071.245;-53732.44
;;4062.013;-53710.9
;;4055.859;-53680.126
;;4074.322;-53615.5
;;4092.786;-53581.654
;;4058.936;-53658.585
;;4114.327;-53560.112
;;4132.791;-53553.96
;;4135.868;-53550.88
;;4102.018;-53569.344
;;4138.945;-53544.724
;;4154.332;-53526.26
;;4142.022;-53529.34
;;4166.641;-53517.03
;;4185.104;-53498.566
;;4194.336;-53477.024
;;4206.645;-53449.33
;;4218.955;-53437.02
;;4231.264;-53384.71
;;4231.264;-53409.325
;;4228.186;-53360.09
;;4191.259;-53335.47
;;4163.563;-53255.463
;;4142.022;-53206.223
;;4157.409;-53181.606
;;4182.027;-53156.986
;;4166.641;-53040.05
;;4175.873;-53080.055
;;4157.409;-53006.203
;;4160.486;-53018.51
;;4157.409;-52987.736
;;4157.409;-52956.963
;;4160.486;-52916.96
;;4142.022;-52812.332
;;4157.409;-52784.637
;;4154.332;-52867.72
;;4148.177;-52827.717
;;4197.414;-52760.017
;;4215.877;-52741.554
;;4228.186;-52726.17
;;4182.027;-52766.174
;;4255.882;-52649.235
;;4178.95;-53123.14
;;4274.346;-52606.155
;;4286.655;-52612.31
;;4286.655;-52658.466
;;4295.887;-52636.93
;;4289.732;-52643.08
;;4249.727;-52658.466
;;4172.795;-52667.7
;;4071.245;-52683.086
;;4105.095;-52673.855
;;4098.941;-52701.55
;;4182.027;-52732.323
;;4237.418;-52760.017
;;4265.114;-52800.022
;;4295.887;-52812.332
;;4283.577;-52796.947
;;4329.737;-52836.95
;;4406.669;-52889.263
;;4378.973;-52867.72
;;4342.046;-52846.184
;;4437.442;-52907.726
;;4474.369;-52920.036
;;4498.987;-52941.578
;;4523.606;-52969.273
;;4582.074;-53015.434
;;4554.378;-52987.736
;;4612.847;-53049.282
;;4659.006;-53138.523
;;4646.697;-53120.06
;;4674.392;-53156.986
;;4683.624;-53172.375
;;4695.933;-53187.76
;;4742.093;-53206.223
;;4779.02;-53218.533
;;4754.402;-53270.847
;;4772.865;-53240.074
;;4751.325;-53295.464
;;4729.784;-53313.93
;;4699.011;-53341.625
;;4680.547;-53363.167
;;4668.238;-53381.63
;;4640.542;-53397.015
;;4652.851;-53390.86
;;4619.001;-53406.246
;;4588.229;-53412.403
;;4545.147;-53437.02
;;4514.374;-53458.56
;;4458.983;-53492.413
;;4498.987;-53470.87
;;4415.901;-53520.107
;;4348.2;-53557.034
;;4240.496;-53609.35
;;4295.887;-53590.885
;;3978.926;-53680.126
;;4157.409;-53637.043
;;4031.24;-53670.895
;;3932.767;-53701.668
;;4077.4;-53661.663
;;3895.84;-53723.21
;;3858.912;-53741.673
;;3828.14;-53757.057
;;3803.521;-53738.594
;;3778.903;-53723.21
;;3763.517;-53781.677
;;3781.98;-53800.14
;;3788.135;-53806.293
;;3809.676;-53815.525
;;3840.449;-53818.604
;;3868.144;-53830.914
;;3905.072;-53855.53
;;3948.154;-53880.15
;;4000.467;-53883.23
;;4114.327;-53858.61
;;4025.086;-53883.23
;;4163.563;-53843.224
;;4200.491;-53840.145
;;4249.727;-53830.914
;;4071.245;-53855.53
;;4302.041;-53827.835
;;4363.587;-53818.604
;;4422.055;-53803.22
;;4483.601;-53800.14
;;4603.615;-53781.677
;;4643.62;-53757.057
;;4671.315;-53735.516
;;4692.856;-53729.362
;;4714.397;-53655.506
;;4723.629;-53707.82
;;4720.552;-53680.126
;;4760.556;-53606.27
;;4831.334;-53547.802
;;4911.343;-53510.876
;;4945.193;-53498.566
;;4994.43;-53470.87
;;5037.512;-53449.33
;;5068.285;-53427.788
;;5157.526;-53283.157
;;5099.057;-53381.63
;;5126.753;-53329.315
;;5172.912;-53246.227
;;5228.303;-53123.14
;;5197.531;-53169.296
;;5259.076;-53095.444
;;5228.303;-53123.14
;;5283.694;-53046.207
;;5391.399;-52935.425
;;5326.776;-52990.814
;;5425.249;-52873.88
;;5440.636;-52775.406
;;5400.631;-52716.934
;;5360.627;-52676.933
;;5317.545;-52636.93
;;5369.858;-52587.69
;;5557.573;-52427.673
;;5505.259;-52510.757
;;5545.264;-52369.2
;;5517.568;-52316.89
;;5551.418;-52267.654
;;5563.727;-52215.34
;;5560.65;-52172.256
;;5563.727;-52196.877
;;5554.495;-52193.798
;;5539.109;-52172.256
;;5508.336;-52184.566
;;5532.954;-52175.335
;;5403.709;-52110.71
;;5452.945;-52153.793
;;5323.699;-52058.4
;;5157.526;-51981.464
;;5151.371;-51978.39
;;5139.062;-51975.31
;;5086.748;-51956.85
;;5012.894;-51987.62
;;4948.271;-52021.47
;;4908.266;-52046.09
;;4914.421;-52043.01
;;4886.725;-52073.784
;;4871.339;-52150.715
;;4877.493;-52193.798
;;4902.111;-52190.72
;;4929.807;-52209.187
;;4945.193;-52212.26
;;4972.889;-52206.11
;;4988.275;-52199.95
;;5015.971;-52159.946
;;5015.971;-52135.33
;;5037.512;-52153.793
;;5062.13;-52156.87
;;5123.676;-52163.025
;;5206.762;-52163.025
;;5262.153;-52190.72
;;5274.463;-52187.645
;;5255.999;-52159.946
;;5228.303;-52119.94
;;5212.917;-52083.015
;;5191.376;-52098.4
;;5191.376;-52083.015
;;5219.072;-52055.32
;;5231.381;-52064.552
;;5212.917;-52083.015
;;5188.299;-52089.17
;;5188.299;-52098.4
;;5185.221;-52107.635
;;5172.912;-52129.173
;;5123.676;-52141.483
;;5114.444;-52147.64
;;5095.98;-52144.56
;;5089.826;-52138.41
;;5092.903;-52126.1
;;5071.362;-52147.64
;;5034.435;-52175.335
;;5025.203;-52175.335
;;5040.589;-52196.877
;;5083.671;-52233.803
;;5074.439;-52273.808
;;5043.666;-52270.73
;;4985.198;-52341.507
;;4935.961;-52372.28
;;4914.421;-52375.36
;;4899.034;-52366.127
;;4911.343;-52347.664
;;4917.498;-52332.275
;;4902.111;-52310.734
;;4889.802;-52258.423
;;4892.88;-52258.423
;;4914.421;-52289.192
;;4920.575;-52307.66
;;4939.039;-52316.89
;;4963.657;-52313.812
;;4960.58;-52344.585
;;4960.58;-52332.275
;;4963.657;-52359.97
;;4939.039;-52415.363
;;4932.884;-52412.285
;;4923.652;-52390.743
;;4926.73;-52387.67
;;4923.652;-52403.053
;;4905.189;-52399.975
;;4877.493;-52421.516
;;4822.102;-52470.753
;;4772.865;-52476.91
;;4751.325;-52470.753
;;4751.325;-52486.14
;;4748.247;-52504.604
;;4742.093;-52529.22
;;4729.784;-52563.072
;;4723.629;-52569.225
;;4769.788;-52578.46
;;4800.561;-52590.767
;;4849.798;-52603.077
;;4908.266;-52581.535
;;4969.812;-52535.378
;;4994.43;-52529.22
;;4991.353;-52538.452
;;4957.502;-52575.382
;;4923.652;-52636.93
;;4889.802;-52750.786
;;4874.416;-52803.1
;;4868.261;-52821.564
;;4865.184;-52849.26
;;4871.339;-52889.263
;;4874.416;-52938.5
;;4871.339;-52963.12
;;4871.339;-53006.203
;;4862.107;-53049.282
;;4852.875;-53064.67
;;4849.798;-53104.675
;;4846.72;-53141.6
;;4846.72;-53181.606
;;4843.643;-53218.533
;;4840.566;-53227.764
;;4846.72;-53240.074
;;4859.029;-53240.074
;;4877.493;-53236.996
;;4883.648;-53240.074
;;4871.339;-53273.926
;;4843.643;-53363.167
;;4819.025;-53489.334
;;4775.943;-53590.885
;;4720.552;-53704.742
;;4668.238;-53830.914
;;4603.615;-53938.618
;;4569.765;-53950.928
;;4449.751;-54006.317
;;4394.36;-54012.47
;;4314.35;-54043.243
;;4234.341;-53954.002
;;4151.254;-53686.28
;;4068.168;-53695.51
;;3985.081;-53603.195
;;3911.226;-53553.96
;;3883.531;-53492.413
;;3874.299;-53341.625
;;3821.985;-53175.45
;;3849.681;-53104.675
;;3861.99;-53064.67
;;3861.99;-53129.29
;;3868.144;-53120.06
;;3932.767;-53126.217
;;3966.617;-53080.055
;;4022.008;-52987.736
;;4049.704;-52920.036
;;4129.713;-52661.545
;;4182.027;-52569.225
;;4243.573;-52396.9
;;4302.041;-52276.886
;;4345.123;-52230.724
;;4357.432;-52215.34
;;4385.128;-52193.798
;;4415.901;-52138.41
;;4431.287;-52147.64
;;4440.519;-52206.11
;;4535.915;-52326.122
;;4615.924;-52427.673
;;4634.388;-52424.595
;;4674.392;-52409.206
;;4717.474;-52406.13
;;4735.938;-52461.52
;;4735.938;-52547.688
;;4751.325;-52612.31
;;4723.629;-52643.08
;;4726.706;-52723.09
;;4794.406;-52689.24
;;5080.594;-52673.855
;;5077.517;-52587.69
;;5043.666;-52184.566
;;5059.053;-52329.2
;;5102.135;-52547.688
;;5123.676;-52790.79
;;5185.221;-52972.35
;;5209.84;-53040.05
;;5231.381;-53153.91
;;5289.849;-53347.78
;;5329.854;-53403.17
;;5351.395;-53421.635
;;5342.163;-53473.95
;;5311.39;-53372.4
