angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;49359.62;-82492.73
;;49439.63;-82517.34
;;49451.94;-82511.19
;;49427.32;-82505.035
;;49368.85;-82505.035
;;49325.768;-82489.65
;;49227.295;-82443.49
;;49218.063;-82412.72
;;49221.14;-82397.33
;;49233.45;-82351.17
;;49270.38;-82348.1
;;49553.49;-82505.035
;;49544.254;-82511.19
;;49578.106;-82532.73
;;49587.337;-82538.89
;;49627.342;-82551.19
;;49661.194;-82563.51
;;49682.735;-82575.81
;;49691.967;-82594.28
;;49750.435;-82618.9
;;49796.593;-82649.666
;;49959.69;-82732.76
;;50052.01;-82769.684
;;50095.09;-82794.304
;;50141.25;-82809.685
;;50245.876;-82852.77
;;50245.876;-82874.31
;;50168.945;-82849.69
;;50101.246;-82815.84
;;50012.005;-82757.37
;;49972;-82726.6
;;49898.144;-82698.906
;;49876.602;-82698.906
;;49919.685;-82698.906
;;49956.61;-82692.75
;;50033.543;-82723.526
;;50122.787;-82754.295
;;50175.1;-82772.76
;;50230.49;-82794.304
;;50292.034;-82797.38
;;50424.36;-82815.84
;;50501.29;-82822
;;50504.368;-82849.69
;;50498.215;-82858.925
;;50476.673;-82874.31
;;50473.595;-82868.16
;;50461.29;-82855.84
;;50455.13;-82855.84
;;50501.29;-82874.31
;;50525.91;-82794.304
;;50562.836;-82714.294
;;50590.534;-82683.52
;;50636.692;-82745.06
;;50649.002;-82831.23
;;50642.845;-82788.15
;;50642.845;-82800.45
;;50612.076;-82788.15
;;50587.456;-82772.76
;;50652.077;-82689.674
;;50704.39;-82711.21
;;50772.09;-82745.06
;;50839.794;-82763.53
;;50852.1;-82772.76
;;50858.257;-82760.45
;;50861.336;-82760.45
;;50882.874;-82751.22
;;50882.874;-82735.83
;;50913.647;-82708.14
;;50907.494;-82714.294
;;50922.88;-82741.99
;;50987.503;-82766.6
;;51070.587;-82809.685
;;51209.07;-82849.69
;;51329.082;-82868.16
;;51442.94;-82905.08
;;51489.098;-82917.39
;;51489.098;-82948.166
;;51473.713;-82960.47
;;51418.324;-82938.934
;;51319.847;-82880.46
;;51199.837;-82800.45
;;51153.675;-82757.37
;;51067.513;-82665.054
;;51030.582;-82606.58
;;51021.35;-82575.81
;;51036.74;-82566.58
;;51039.818;-82585.045
;;51033.66;-82612.74
;;51138.29;-82603.51
;;51215.22;-82618.9
;;51276.768;-82621.97
;;51313.694;-82606.58
;;51396.782;-82618.9
;;51446.02;-82646.59
;;51486.023;-82717.37
;;51489.098;-82717.37
;;51439.86;-82661.98
;;51344.467;-82566.58
;;51347.546;-82557.35
;;51372.16;-82572.74
;;51424.477;-82569.66
;;51439.86;-82572.74
;;51455.25;-82575.81
;;51449.097;-82575.81
;;51396.782;-82554.276
;;51329.082;-82511.19
;;51332.157;-82508.11
;;51329.082;-82486.57
;;51359.85;-82468.11
;;51424.477;-82477.34
;;51442.94;-82458.88
;;51442.94;-82446.57
;;51473.713;-82486.57
;;51529.102;-82483.5
;;51553.722;-82489.65
;;51559.875;-82489.65
;;51562.954;-82480.415
;;51596.806;-82468.11
;;51649.117;-82483.5
;;51676.815;-82492.73
;;51704.51;-82514.27
;;51716.82;-82523.5
;;51701.43;-82541.96
;;51658.35;-82557.35
;;51716.82;-82560.425
;;51722.973;-82548.12
;;51738.358;-82538.89
;;51849.14;-82563.51
;;51916.843;-82566.58
;;51963;-82489.65
;;52049.164;-82421.95
;;52113.79;-82452.72
;;52119.94;-82431.18
;;52129.173;-82397.33
;;52119.94;-82406.56
;;51963;-82375.79
;;51870.68;-82308.09
;;51833.755;-82289.63
;;51852.22;-82286.55
;;51895.3;-82286.55
;;51919.918;-82298.86
;;51907.61;-82305.016
;;51879.913;-82311.165
;;51941.46;-82295.784
;;51926.07;-82292.7
;;51990.696;-82305.016
;;52024.548;-82311.165
;;52049.164;-82329.63
;;52049.164;-82335.785
;;52058.395;-82332.71
;;51849.14;-82311.165
;;51766.056;-82255.775
;;51963;-82326.55
;;51735.283;-82231.155
;;51772.21;-82237.31
;;51772.21;-82225.006
;;51744.514;-82209.62
;;51713.74;-82200.386
;;51769.13;-82231.155
;;51769.13;-82228.08
;;51738.358;-82225.006
;;51716.82;-82221.924
;;51652.195;-82194.23
;;51670.66;-82197.31
;;51602.96;-82194.23
;;51578.342;-82194.23
;;51559.875;-82225.006
;;51510.64;-82231.155
;;51495.255;-82249.62
;;51498.33;-82261.93
;;51519.87;-82237.31
;;51596.806;-82221.924
;;51633.73;-82265.01
;;51649.117;-82298.86
;;51667.583;-82280.396
;;51652.195;-82277.31
;;51630.653;-82292.7
;;51615.27;-82305.016
;;51596.806;-82314.25
;;51544.49;-82280.396
;;51538.338;-82268.08
;;51575.264;-82249.62
;;51584.496;-82243.47
;;51590.65;-82252.7
;;51544.49;-82348.1
;;51569.11;-82286.55
;;51507.565;-82298.86
;;51513.718;-82280.396
;;51510.64;-82329.63
;;51501.408;-82261.93
;;51504.486;-82277.31
;;51489.098;-82274.24
;;51519.87;-82311.165
;;51482.944;-82298.86
;;51479.866;-82283.47
;;51479.866;-82261.93
;;51602.96;-82345.02
;;51569.11;-82335.785
;;51606.037;-82329.63
;;51606.037;-82335.785
;;51581.417;-82341.94
;;51575.264;-82341.94
;;51544.49;-82323.48
;;51526.028;-82320.4
;;51507.565;-82317.32
;;51498.33;-82314.25
;;51590.65;-82345.02
;;51412.167;-82348.1
;;51479.866;-82317.32
;;51452.17;-82345.02
;;51430.63;-82357.32
;;51501.408;-82360.405
;;51535.26;-82363.48
;;51553.722;-82360.405
;;51556.8;-82357.32
;;51519.87;-82369.64
;;51406.013;-82381.94
;;51406.013;-82400.406
;;51430.63;-82391.174
;;51458.324;-82400.406
;;51458.324;-82397.33
;;51449.097;-82378.87
;;51442.94;-82397.33
;;51449.097;-82391.174
;;51446.02;-82400.406
;;51446.02;-82409.64
;;51412.167;-82431.18
;;51442.94;-82431.18
;;51384.47;-82446.57
;;51341.39;-82449.646
;;51359.85;-82511.19
;;51430.63;-82578.89
;;51433.71;-82594.28
;;51384.47;-82551.19
;;51409.09;-82591.2
;;51406.013;-82585.045
;;51399.857;-82585.045
;;51353.7;-82455.8
;;51381.393;-82581.97
;;51362.93;-82477.34
;;51369.083;-82585.045
;;51316.772;-82585.045
;;51344.467;-82585.045
;;51282.92;-82585.045
;;51273.69;-82566.58
;;51264.458;-82557.35
;;51221.375;-82566.58
;;51233.685;-82578.89
;;51212.143;-82569.66
;;51221.375;-82560.425
;;51209.07;-82575.81
;;51082.897;-82643.52
;;51030.582;-82661.98
;;51095.207;-82618.9
;;51012.12;-82671.21
;;50996.735;-82677.36
;;50959.81;-82625.05
;;50972.115;-82631.2
;;50953.65;-82640.434
;;50972.115;-82646.59
;;50978.27;-82652.75
;;50975.193;-82671.21
;;50965.96;-82668.13
;;50975.193;-82665.054
;;50990.578;-82671.21
;;50972.115;-82637.36
;;50953.65;-82671.21
;;50944.42;-82692.75
;;50932.11;-82705.055
;;50938.267;-82680.44
;;50935.19;-82640.434
;;50913.647;-82634.285
;;50901.337;-82615.814
;;50889.03;-82600.43
;;50889.03;-82621.97
;;50898.262;-82628.13
;;50898.262;-82637.36
;;50833.637;-82625.05
;;50805.943;-82594.28
;;50762.86;-82603.51
;;50692.08;-82640.434
;;50698.24;-82680.44
;;50710.55;-82698.906
;;50679.775;-82686.6
;;50593.61;-82689.674
;;50547.45;-82680.44
;;50488.983;-82661.98
;;50458.21;-82652.75
;;50421.284;-82637.36
;;50402.817;-82618.9
;;50390.51;-82606.58
;;50399.742;-82600.43
;;50396.664;-82597.36
;;50393.585;-82594.28
;;50408.974;-82588.12
;;50396.664;-82581.97
;;50338.196;-82548.12
;;50255.108;-82501.96
;;50230.49;-82449.646
;;50227.413;-82440.414
;;50252.033;-82495.804
;;50270.496;-82452.72
;;50196.64;-82403.49
;;50135.094;-82400.406
;;50122.787;-82437.34
;;50119.71;-82425.026
;;50088.936;-82446.57
;;50104.32;-82449.646
;;50116.63;-82431.18
;;50110.477;-82415.794
;;50098.167;-82397.33
;;50070.473;-82394.26
;;50067.394;-82372.71
;;50190.487;-82360.405
;;50375.122;-82332.71
;;50467.44;-82289.63
;;50799.79;-82231.155
;;50596.687;-82280.396
;;50732.086;-82132.68
;;50787.48;-82258.85
;;50759.785;-82178.84
;;50695.16;-82283.47
;;50845.947;-82255.775
;;50722.855;-82108.07
;;50729.01;-82104.99
;;50778.248;-82101.91
;;50759.785;-82108.07
;;50719.78;-82123.45
;;50762.86;-82101.91
;;50732.086;-82104.99
;;50713.623;-82209.62
;;50719.78;-82160.38
;;50747.475;-82098.84
;;50707.47;-82218.85
;;50704.39;-82206.54
;;50695.16;-82209.62
;;50599.766;-82332.71
;;50562.836;-82354.25
;;50522.83;-82354.25
;;50470.52;-82335.785
;;50479.75;-82341.94
;;50461.29;-82326.55
;;50455.13;-82317.32
;;50452.057;-82305.016
;;50452.057;-82292.7
;;50455.13;-82280.396
;;50461.29;-82265.01
;;50455.13;-82240.39
;;50442.82;-82237.31
;;50452.057;-82234.24
;;50433.59;-82283.47
;;50421.284;-82268.08
;;50424.36;-82234.24
;;50436.67;-82258.85
;;50430.515;-82221.924
;;50424.36;-82221.924
;;50415.127;-82188.07
;;50412.05;-82178.84
;;50405.895;-82092.68
;;50396.664;-82028.05
;;50439.747;-81981.895
;;50448.98;-81966.515
;;50439.747;-81960.36
;;50430.515;-81969.59
;;50430.515;-81966.515
;;50418.205;-81960.36
;;50424.36;-81988.05
;;50433.59;-81960.36
;;50418.205;-81957.28
;;50442.82;-81975.746
;;50405.895;-81988.05
;;50415.127;-82006.516
;;50381.275;-81960.36
;;50381.275;-81975.746
;;50378.2;-81954.2
;;50362.816;-81923.43
;;50396.664;-81978.82
;;50362.816;-81877.27
;;50365.89;-81935.74
;;50365.89;-81911.12
;;50316.654;-81868.034
;;50319.733;-81861.885
;;50338.196;-81874.19
;;50316.654;-81849.57
;;50304.344;-81837.265
;;50298.19;-81834.19
;;50288.96;-81831.11
;;50298.19;-81831.11
;;50295.113;-81800.34
;;50279.728;-81806.496
;;50270.496;-81806.496
;;50273.575;-81806.496
;;50270.496;-81797.264
;;50298.19;-81797.264
;;50301.27;-81803.41
;;50313.576;-81812.645
;;50310.5;-81843.42
;;50276.65;-81871.12
;;50295.113;-81855.73
;;50316.654;-81824.96
;;50248.955;-81877.27
;;50212.03;-81883.42
;;50159.714;-81892.654
;;50138.172;-81957.28
;;50156.635;-81926.506
;;50101.246;-81975.746
;;50095.09;-81997.284
;;50095.09;-82003.44
;;50165.867;-81877.27
;;50159.714;-81901.886
;;50082.783;-82012.67
;;50082.783;-82018.82
;;50101.246;-82028.05
;;50110.477;-82040.37
;;50125.862;-82040.37
;;50128.94;-82061.905
;;50116.63;-82064.99
;;50156.635;-82089.6
;;50162.79;-82132.68
;;50156.635;-82114.22
;;50153.557;-82166.534
;;50144.325;-82163.46
;;50138.172;-82172.69
;;50135.094;-82194.23
;;50128.94;-82203.46
;;50122.787;-82218.85
;;50116.63;-82243.47
;;50070.473;-82249.62
;;50113.552;-82237.31
;;50052.01;-82243.47
;;50036.62;-82225.006
;;50015.08;-82218.85
;;49984.306;-82209.62
;;50073.547;-82249.62
;;49913.53;-82185
;;49916.607;-82188.07
;;49950.46;-82203.46
;;49950.46;-82188.07
;;49901.222;-82191.154
;;49793.514;-82181.92
;;49796.593;-82191.154
;;49802.75;-82185
;;49750.435;-82172.69
;;49827.366;-82191.154
;;49535.027;-82203.46
;;49608.88;-82206.54
;;49691.967;-82200.386
;;49279.61;-82181.92
;;49411.934;-82200.386
;;49193.447;-82175.766
;;49116.512;-82166.534
;;48965.73;-82151.146
;;48934.956;-82132.68
;;48925.724;-82123.45
;;49054.97;-82163.46
;;48919.567;-82120.38
;;48907.26;-82114.22
;;48916.492;-82089.6
;;48934.956;-82095.76
;;48953.42;-82092.68
;;48968.803;-82092.68
;;48981.113;-82104.99
;;49011.887;-82098.84
;;49070.354;-82111.145
;;49091.896;-82108.07
;;49122.67;-82114.22
;;49113.438;-82104.99
;;49128.822;-82114.22
;;49141.132;-82104.99
;;49116.512;-82095.76
;;49088.818;-82068.06
;;49082.664;-82028.05
;;49113.438;-82009.59
;;49159.595;-82012.67
;;49214.99;-81994.21
;;49316.536;-82021.904
;;49285.767;-82015.75
;;49335.003;-82037.29
;;49347.31;-82049.6
;;49347.31;-82086.525
;;49371.93;-82129.61
;;49353.466;-82117.294
;;49384.24;-82126.53
;;49384.24;-82108.07
;;49375.008;-82101.91
;;49375.008;-82095.76
;;49384.24;-82083.45
;;49408.855;-82086.525
;;49424.24;-82089.6
;;49445.78;-82083.45
;;49473.48;-82068.06
;;49485.786;-82061.905
;;49510.406;-82061.905
;;49544.254;-82071.14
;;49559.643;-82064.99
;;49584.263;-82061.905
;;49568.874;-82055.756
;;49602.726;-82043.44
;;49581.184;-81997.284
;;49605.8;-82034.21
;;49636.574;-81975.746
;;49605.8;-81975.746
;;49710.43;-81981.895
;;49698.12;-81978.82
;;49725.815;-81966.515
;;49722.74;-81944.97
;;49728.893;-81923.43
;;49725.815;-81901.886
;;49713.51;-81852.65
;;49725.815;-81797.264
;;49731.97;-81800.34
;;49750.435;-81797.264
;;49771.976;-81784.95
;;49784.286;-81791.11
;;49811.98;-81800.34
;;49839.676;-81794.18
;;49858.14;-81797.264
;;49891.99;-81781.876
;;49870.45;-81794.18
;;49901.222;-81772.644
;;49928.917;-81757.256
;;49959.69;-81738.79
;;50002.773;-81692.635
;;49996.616;-81704.94
;;50052.01;-81661.86
;;50027.39;-81677.246
;;50082.783;-81652.626
;;50098.167;-81628.01
;;50122.787;-81606.47
;;50156.635;-81591.08
;;50165.867;-81581.85
;;50233.566;-81560.31
;;50172.024;-81569.54
;;50353.58;-81544.92
;;50387.432;-81514.15
;;50476.673;-81520.3
;;50590.534;-81511.07
;;50799.79;-81498.764
;;51049.05;-81495.69
;;51276.768;-81455.68
;;51144.444;-81480.3
;;51304.462;-81431.06
;;51335.236;-81394.135
;;51326.004;-81354.13
;;51298.31;-81332.59
;;51270.61;-81295.66
;;51252.148;-81267.97
;;51215.22;-81175.65
;;51252.148;-81212.58
;;51233.685;-81184.88
;;51322.926;-81372.6
;;51273.69;-81255.66
;;50901.337;-81495.69
;;51224.453;-81151.03
;;51181.37;-81138.725
;;51169.064;-81172.57
;;51209.07;-81126.41
;;51156.754;-81172.57
;;51150.597;-81169.495
;;51095.207;-81120.26
;;51042.892;-81061.79
;;51018.276;-81067.95
;;50999.81;-81111.03
;;50996.735;-81123.34
;;51005.966;-81080.25
;;50990.578;-81163.34
;;50993.656;-81154.106
;;50975.193;-81135.64
;;50984.425;-81117.18
;;50996.735;-81141.8
;;50996.735;-81151.03
;;51027.508;-81187.96
;;51082.897;-81231.04
;;51107.517;-81280.27
;;51055.202;-81197.19
;;51132.133;-81320.28
;;51153.675;-81341.82
;;51159.83;-81347.98
;;51162.907;-81347.98
;;51165.985;-81338.745
;;51165.985;-81320.28
;;51175.217;-81292.59
;;51181.37;-81283.356
;;51196.76;-81307.976
;;51175.217;-81298.744
;;51172.14;-81311.05
;;51193.68;-81304.89
;;51181.37;-81323.36
;;51202.91;-81372.6
;;51249.07;-81424.91
;;51286;-81464.91
;;51286;-81455.68
;;51184.45;-81286.43
;;51236.763;-81412.6
;;51270.61;-81455.68
;;51267.536;-81440.29
;;51239.838;-81391.06
;;51242.916;-81424.91
;;51252.148;-81449.53
;;51282.92;-81455.68
;;51347.546;-81578.77
;;51304.462;-81489.53
;;51329.082;-81526.46
;;51350.62;-81597.24
;;51341.39;-81772.644
;;51329.082;-81751.1
;;51319.847;-81723.404
;;51298.31;-81683.4
;;51252.148;-81661.86
;;51292.152;-81711.1
;;51322.926;-81748.024
;;51347.546;-81772.644
;;51353.7;-81809.57
;;51369.083;-81914.2
;;51366.01;-81855.73
;;51359.85;-81960.36
;;51356.777;-82043.44
;;51326.004;-81988.05
;;51350.62;-82095.76
;;51341.39;-82101.91
;;51335.236;-82028.05
;;51338.31;-82071.14
;;51326.004;-82114.22
;;51316.772;-82123.45
;;51319.847;-82120.38
;;51316.772;-82154.23
;;51310.616;-82163.46
;;51289.078;-82172.69
;;51252.148;-82175.766
;;51273.69;-82178.84
;;51239.838;-82200.386
;;51230.61;-82215.775
;;51227.53;-82200.386
;;51218.3;-82240.39
;;51233.685;-82286.55
;;51230.61;-82271.164
;;51242.916;-82311.165
;;51245.995;-82292.7
;;51184.45;-82363.48
;;51249.07;-82341.94
;;51227.53;-82363.48
;;51144.444;-82354.25
;;51138.29;-82360.405
;;51144.444;-82363.48
;;51132.133;-82360.405
;;51070.587;-82329.63
;;51064.434;-82372.71
;;51082.897;-82406.56
;;51067.513;-82440.414
;;51058.28;-82455.8
;;51042.892;-82458.88
;;51033.66;-82428.1
;;51009.045;-82446.57
;;50984.425;-82489.65
;;50965.96;-82498.88
;;50965.96;-82480.415
;;50938.267;-82461.95
;;50870.564;-82523.5
;;50824.406;-82532.73
;;50784.4;-82569.66
;;50759.785;-82529.655
;;50738.243;-82495.804
;;50673.62;-82483.5
;;50621.304;-82492.73
;;50615.15;-82511.19
;;50572.067;-82609.665
;;50602.84;-82541.96
;;50587.456;-82637.36
;;50568.993;-82572.74
;;50590.534;-82588.12
;;50590.534;-82535.81
;;50556.683;-82566.58
;;50528.988;-82594.28
;;50485.905;-82545.044
;;50485.905;-82551.19
;;50504.368;-82566.58
;;50513.6;-82581.97
;;50476.673;-82600.43
;;50522.83;-82597.36
;;50448.98;-82612.74
;;50436.67;-82625.05
;;50439.747;-82631.2
;;50448.98;-82634.285
;;50476.673;-82665.054
;;50467.44;-82689.674
;;50485.905;-82717.37
;;50510.525;-82741.99
;;50538.22;-82751.22
;;50584.377;-82775.84
;;50605.92;-82775.84
;;50649.002;-82803.535
;;50630.535;-82843.54
;;50455.13;-82886.62
;;50412.05;-82892.78
;;50396.664;-82877.39
;;50387.432;-82877.39
;;50347.427;-82862
;;50344.35;-82843.54
;;50356.66;-82852.77
;;50421.284;-82935.86
;;50495.136;-83000.48
;;50507.446;-83022.02
;;50562.836;-83065.1
;;50516.678;-83098.95
;;50590.534;-83151.27
;;50568.993;-83200.5
;;50568.993;-83271.28
;;50458.21;-83317.44
;;50418.205;-83366.68
;;50390.51;-83418.99
;;50338.196;-83437.454
;;50301.27;-83446.686
;;50292.034;-83449.76
;;50304.344;-83452.84
;;50316.654;-83449.76
;;50335.117;-83465.15
;;50362.816;-83468.22
;;50359.737;-83462.074
;;50335.117;-83452.84
;;50276.65;-83452.84
;;50153.557;-83394.37
;;50122.787;-83391.3
;;50088.936;-83446.686
;;50030.468;-83511.31
;;49990.463;-83535.93
;;49953.533;-83557.465
;;49848.907;-83554.39
;;49910.454;-83560.55
;;49762.745;-83532.85
;;49688.89;-83539
;;49624.268;-83572.85
;;49575.027;-83585.16
;;50055.084;-83492.84
;;49473.48;-83597.47
;;49519.638;-83591.32
;;49541.18;-83597.47
;;49510.406;-83603.62
;;49528.87;-83606.705
;;49599.648;-83652.86
;;49568.874;-83625.17
;;49584.263;-83711.334
;;49575.027;-83732.87
;;49602.726;-83699.02
;;49587.337;-83742.1
;;49602.726;-83745.18
;;49584.263;-83745.18
;;49571.953;-83726.715
;;49559.643;-83723.64
;;49559.643;-83729.8
;;49556.564;-83745.18
;;49599.648;-83714.41
;;49559.643;-83742.1
;;49639.652;-83705.18
;;49596.57;-83717.48
;;49618.11;-83705.18
;;49676.58;-83714.41
;;49704.273;-83720.566
;;49731.97;-83711.334
;;49744.28;-83699.02
;;49775.05;-83699.02
;;49827.366;-83699.02
;;49799.67;-83705.18
;;49867.37;-83680.56
;;49984.306;-83662.094
;;49935.07;-83665.17
;;49901.222;-83671.326
;;49996.616;-83575.93
;;50018.158;-83662.094
;;50027.39;-83637.474
;;50064.316;-83569.78
;;50002.773;-83563.62
;;50085.857;-83575.93
;;50125.862;-83560.55
;;50153.557;-83563.62
;;50165.867;-83566.696
;;50181.255;-83572.85
;;50193.56;-83572.85
;;50202.793;-83560.55
;;50221.26;-83526.695
;;50212.03;-83508.23
;;50187.41;-83508.23
;;50190.487;-83499
;;50162.79;-83508.23
;;50162.79;-83492.84
;;50168.945;-83489.77
;;50178.177;-83477.455
;;50172.024;-83455.92
;;50135.094;-83428.22
;;50156.635;-83520.54
;;50165.867;-83554.39
;;50168.945;-83575.93
;;50153.557;-83585.16
;;50144.325;-83477.455
;;50138.172;-83612.86
;;50153.557;-83622.09
;;50212.03;-83631.325
;;50221.26;-83606.705
;;50236.645;-83665.17
;;50199.72;-83560.55
;;50184.33;-83545.16
;;50150.482;-83535.93
;;50172.024;-83526.695
;;50172.024;-83523.62
;;50184.33;-83508.23
;;50181.255;-83492.84
;;50215.103;-83486.69
;;50212.03;-83514.38
;;50338.196;-83714.41
;;50390.51;-83652.86
;;50405.895;-83634.4
;;50390.51;-83622.09
;;50316.654;-83585.16
;;50368.97;-83631.325
;;50310.5;-83594.39
;;50350.506;-83582.085
;;50378.2;-83575.93
;;50264.34;-83480.54
;;50316.654;-83535.93
;;50187.41;-83394.37
;;50224.335;-83425.14
;;50178.177;-83369.75
;;50175.1;-83345.13
;;50175.1;-83342.06
;;50187.41;-83314.36
;;50252.033;-83308.205
;;50310.5;-83298.97
;;50350.506;-83298.97
;;50445.9;-83289.74
;;50498.215;-83268.2
;;50553.604;-83258.97
;;50568.993;-83252.815
;;50559.76;-83215.89
;;50522.83;-83218.96
;;50476.673;-83194.34
;;50424.36;-83138.954
;;50381.275;-83095.87
;;50353.58;-83074.33
;;50365.89;-83083.565
;;50368.97;-83086.64
;;50362.816;-83095.87
;;50332.043;-83083.565
;;50301.27;-83062.03
;;50282.803;-83037.41
;;50273.575;-83031.25
;;50261.265;-83034.33
;;50242.8;-83022.02
;;50199.72;-83003.555
;;50178.177;-82994.32
;;50181.255;-82963.554
;;50181.255;-82957.4
;;50184.33;-82963.554
;;50181.255;-82966.63
;;50162.79;-82957.4
;;50138.172;-82938.934
;;50128.94;-82935.86
;;50128.94;-82942.01
;;50125.862;-82932.78
;;50128.94;-82917.39
;;50101.246;-82880.46
;;50110.477;-82886.62
;;50125.862;-82871.23
;;50135.094;-82862
;;50132.015;-82858.925
;;50119.71;-82846.61
;;50107.4;-82828.15
;;50082.783;-82828.15
;;50070.473;-82828.15
;;50061.24;-82843.54
;;49996.616;-82828.15
;;49972;-82825.07
;;50030.468;-82803.535
;;50030.468;-82769.684
;;50024.315;-82717.37
;;50042.774;-82683.52
;;50045.853;-82637.36
;;50098.167;-82609.665
;;50079.704;-82585.045
;;50070.473;-82560.425
;;50073.547;-82541.96
;;50073.547;-82535.81
;;50064.316;-82529.655
;;50052.01;-82495.804
;;50039.7;-82449.646
;;50030.468;-82406.56
;;50002.773;-82326.55
;;49993.54;-82314.25
;;49999.695;-82308.09
;;50012.005;-82360.405
;;50005.848;-82378.87
;;50002.773;-82388.1
;;49999.695;-82400.406
;;50002.773;-82369.64
;;50027.39;-82338.86
;;50048.93;-82332.71
;;50055.084;-82277.31
;;50061.24;-82243.47
;;50055.084;-82221.924
;;50061.24;-82200.386
;;50076.626;-82172.69
;;50104.32;-82163.46
;;50128.94;-82163.46
;;50125.862;-82154.23
;;50116.63;-82111.145
;;50138.172;-82095.76
;;50138.172;-82034.21
;;50135.094;-82031.136
;;50144.325;-82018.82
;;50135.094;-82009.59
;;50119.71;-81957.28
;;50098.167;-81892.654
;;50095.09;-81886.505
;;50092.014;-81871.12
;;50092.014;-81852.65
;;50095.09;-81815.73
;;50076.626;-81757.256
;;50055.084;-81674.17
;;50024.315;-81591.08
;;50012.005;-81572.62
;;50024.315;-81569.54
;;50048.93;-81569.54
;;50055.084;-81560.31
;;50067.394;-81529.53
;;50079.704;-81511.07
;;50128.94;-81483.376
;;50125.862;-81461.84
;;50119.71;-81437.22
;;50122.787;-81452.61
;;50135.094;-81437.22
;;50141.25;-81449.53
;;50122.787;-81431.06
;;50122.787;-81412.6
;;50113.552;-81369.52
;;50095.09;-81347.98
;;50079.704;-81344.9
;;50079.704;-81344.9
;;50064.316;-81375.67
;;50030.468;-81320.28
;;50027.39;-81323.36
;;50048.93;-81421.83
;;50067.394;-81455.68
;;50064.316;-81440.29
;;50067.394;-81446.45
;;50076.626;-81492.61
;;50079.704;-81504.92
;;50092.014;-81529.53
;;50092.014;-81606.47
;;50098.167;-81634.16
;;50104.32;-81631.09
;;50116.63;-81683.4
;;50104.32;-81757.256
;;50107.4;-81800.34
;;50101.246;-81824.96
;;50110.477;-81791.11
;;50088.936;-81655.71
;;50107.4;-81569.54
;;50125.862;-81511.07
;;50147.404;-81492.61
;;50150.482;-81514.15
;;50150.482;-81514.15
;;50168.945;-81507.996
;;50193.56;-81520.3
;;50208.95;-81526.46
;;50233.566;-81532.616
;;50205.87;-81532.616
;;50212.03;-81517.23
;;50316.654;-81698.79
;;50301.27;-81668.015
;;50332.043;-81652.626
;;50319.733;-81661.86
;;50282.803;-81615.7
;;50255.108;-81560.31
;;50325.886;-81541.85
;;50328.964;-81520.3
;;50328.964;-81514.15
;;50316.654;-81560.31
;;50341.274;-81566.47
;;50368.97;-81566.47
;;50356.66;-81575.7
;;50353.58;-81501.84
;;50362.816;-81517.23
;;50356.66;-81495.69
;;50335.117;-81538.77
;;50365.89;-81520.3
;;50421.284;-81563.385
;;50368.97;-81541.85
;;50467.44;-81572.62
;;50375.122;-81532.616
;;50473.595;-81578.77
;;50372.047;-81600.31
;;50405.895;-81554.15
;;50442.82;-81541.85
;;50347.427;-81581.85
;;50344.35;-81560.31
;;50353.58;-81529.53
;;50350.506;-81523.384
;;50332.043;-81526.46
;;50328.964;-81538.77
;;50328.964;-81557.236
;;50353.58;-81514.15
;;50362.816;-81606.47
;;50347.427;-81581.85
;;50387.432;-81618.78
;;50399.742;-81628.01
;;50418.205;-81646.48
;;50421.284;-81655.71
;;50427.437;-81658.78
;;50412.05;-81643.394
;;50424.36;-81640.32
;;50405.895;-81637.245
;;50415.127;-81637.245
;;50408.974;-81640.32
;;50415.127;-81624.93
;;50421.284;-81615.7
;;50418.205;-81597.24
;;50421.284;-81600.31
;;50405.895;-81597.24
;;50405.895;-81603.39
;;50396.664;-81615.7
;;50393.585;-81621.86
;;50384.354;-81637.245
;;50372.047;-81664.94
;;50375.122;-81652.626
;;50372.047;-81683.4
;;50390.51;-81695.71
;;50390.51;-81720.33
;;50387.432;-81735.72
;;50372.047;-81732.635
;;50381.275;-81781.876
;;50362.816;-81763.41
;;50368.97;-81748.024
;;50384.354;-81784.95
;;50368.97;-81788.03
;;50381.275;-81794.18
;;50359.737;-81778.79
;;50378.2;-81781.876
;;50390.51;-81797.264
;;50408.974;-81821.88
;;50399.742;-81831.11
;;50393.585;-81852.65
;;50399.742;-81914.2
;;50393.585;-81883.42
;;50381.275;-81917.274
;;50408.974;-81904.97
;;50365.89;-81941.895
;;50245.876;-81874.19
;;50255.108;-81889.58
;;50344.35;-81938.81
;;50245.876;-81880.35
;;50298.19;-81911.12
;;50258.186;-81886.505
;;50273.575;-81895.74
;;50313.576;-81929.58
;;50288.96;-81908.04
;;50322.807;-81941.895
;;50341.274;-81966.515
;;50356.66;-81994.21
;;50399.742;-82049.6
;;50372.047;-82024.98
;;50479.75;-82092.68
;;50535.14;-82138.84
;;50559.76;-82178.84
;;50538.22;-82225.006
;;50495.136;-82255.775
;;50418.205;-82265.01
;;50362.816;-82255.775
;;50279.728;-82234.24
;;50458.21;-82265.01
;;50218.18;-82194.23
;;50076.626;-82074.22
;;50073.547;-82061.905
;;50159.714;-82098.84
;;50141.25;-82126.53
