angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-46319.263;-10964.36
;;-46279.26;-10973.592
;;-46273.106;-10979.746
;;-46257.717;-10967.437
;;-46257.717;-10964.36
;;-46245.41;-10961.283
;;-46254.642;-10958.205
;;-46242.332;-10958.205
;;-46248.486;-10952.051
;;-46251.564;-10952.051
;;-46251.564;-10955.128
;;-46245.41;-10958.205
;;-46248.486;-10958.205
;;-46233.1;-10945.896
;;-46230.022;-10945.896
;;-46230.022;-10942.819
;;-46202.328;-10948.974
;;-46211.56;-10948.974
;;-46183.865;-10958.205
;;-46190.018;-10967.437
;;-46199.25;-10970.515
;;-46242.332;-10958.205
;;-46279.26;-10961.283
;;-46266.953;-10964.36
;;-46230.022;-10967.437
;;-46208.485;-10958.205
;;-46186.943;-10952.051
;;-46214.638;-10952.051
;;-46226.948;-10952.051
;;-46226.948;-10942.819
;;-46226.948;-10945.896
;;-46233.1;-10945.896
;;-46226.948;-10948.974
;;-46245.41;-10955.128
;;-46248.486;-10955.128
;;-46257.717;-10958.205
;;-46208.485;-10945.896
;;-46236.18;-10958.205
;;-46236.18;-10955.128
;;-46199.25;-10952.051
;;-46242.332;-10945.896
;;-46251.564;-10958.205
;;-46313.11;-10948.974
;;-46303.88;-10948.974
;;-46303.88;-10955.128
;;-46300.8;-10961.283
;;-46294.647;-10961.283
;;-46288.49;-10961.283
;;-46233.1;-10955.128
;;-46260.796;-10958.205
;;-46230.022;-10955.128
;;-46223.87;-10958.205
;;-46226.948;-10958.205
;;-46217.712;-10958.205
;;-46251.564;-10961.283
;;-46236.18;-10961.283
;;-46263.874;-10973.592
;;-46279.26;-10970.515
;;-46239.254;-10967.437
;;-46208.485;-10952.051
;;-46205.406;-10948.974
;;-46186.943;-10942.819
;;-46205.406;-10942.819
;;-46260.796;-10945.896
;;-46303.88;-10945.896
;;-46226.948;-10942.819
;;-46190.018;-10945.896
;;-46199.25;-10942.819
;;-46199.25;-10942.819
;;-46196.175;-10945.896
;;-46223.87;-10945.896
;;-46260.796;-10945.896
;;-46291.57;-10955.128
;;-46294.647;-10942.819
;;-46297.726;-10970.515
;;-46276.184;-10964.36
;;-46270.027;-10961.283
;;-46263.874;-10967.437
;;-46273.106;-10976.669
;;-46297.726;-10964.36
;;-46279.26;-10958.205
;;-46270.027;-10952.051
;;-46260.796;-10952.051
;;-46245.41;-10952.051
;;-46239.254;-10952.051
;;-46233.1;-10952.051
;;-46226.948;-10964.36
;;-46226.948;-10958.205
;;-46208.485;-10958.205
;;-46223.87;-10952.051
;;-46251.564;-10955.128
;;-46279.26;-10952.051
;;-46260.796;-10948.974
;;-46242.332;-10942.819
;;-46186.943;-10936.664
;;-46174.633;-10933.587
;;-46180.786;-10930.51
;;-46190.018;-10939.742
;;-46239.254;-10961.283
;;-46285.416;-10970.515
;;-46300.8;-10967.437
;;-46306.957;-10961.283
;;-46303.88;-10958.205
;;-46291.57;-10952.051
;;-46288.49;-10952.051
;;-46288.49;-10958.205
;;-46288.49;-10958.205
;;-46282.337;-10958.205
;;-46254.642;-10948.974
;;-46251.564;-10955.128
;;-46236.18;-10961.283
;;-46242.332;-10961.283
;;-46233.1;-10964.36
;;-46236.18;-10961.283
;;-46260.796;-10961.283
;;-46254.642;-10958.205
;;-46239.254;-10955.128
;;-46236.18;-10952.051
;;-46223.87;-10948.974
;;-46254.642;-10961.283
;;-46205.406;-10955.128
;;-46285.416;-10948.974
;;-46217.712;-10952.051
;;-46285.416;-10948.974
;;-46223.87;-10952.051
;;-46273.106;-10939.742
;;-46260.796;-10948.974
;;-46266.953;-10961.283
;;-46257.717;-10961.283
;;-46248.486;-10961.283
;;-46254.642;-10961.283
;;-46260.796;-10964.36
;;-46257.717;-10961.283
;;-46270.027;-10958.205
;;-46260.796;-10964.36
;;-46273.106;-10958.205
;;-46266.953;-10961.283
;;-46217.712;-10961.283
;;-46251.564;-10961.283
;;-46208.485;-10952.051
;;-46226.948;-10945.896
;;-46239.254;-10939.742
;;-46251.564;-10933.587
;;-46220.79;-10945.896
;;-46276.184;-10930.51
;;-46266.953;-10936.664
;;-46257.717;-10930.51
;;-46260.796;-10936.664
;;-46239.254;-10952.051
;;-46245.41;-10952.051
;;-46242.332;-10955.128
;;-46257.717;-10945.896
;;-46245.41;-10945.896
;;-46266.953;-10955.128
;;-46257.717;-10961.283
;;-46223.87;-10958.205
;;-46220.79;-10961.283
;;-46217.712;-10961.283
;;-46230.022;-10964.36
;;-46223.87;-10961.283
;;-46245.41;-10964.36
;;-46248.486;-10958.205
;;-46263.874;-10958.205
;;-46285.416;-10948.974
;;-46276.184;-10955.128
;;-46273.106;-10948.974
;;-46242.332;-10948.974
;;-46248.486;-10942.819
;;-46202.328;-10952.051
;;-46186.943;-10945.896
;;-46190.018;-10955.128
;;-46214.638;-10942.819
;;-46214.638;-10952.051
;;-46263.874;-10942.819
;;-46220.79;-10939.742
;;-46236.18;-10964.36
;;-46239.254;-10958.205
;;-46257.717;-10945.896
;;-46276.184;-10939.742
;;-46254.642;-10970.515
;;-46279.26;-10964.36
;;-46257.717;-10948.974
;;-46239.254;-10942.819
;;-46217.712;-10952.051
;;-46266.953;-10952.051
;;-46300.8;-10955.128
;;-46316.19;-10958.205
;;-46291.57;-10961.283
;;-46251.564;-10961.283
;;-46223.87;-10964.36
;;-46220.79;-10961.283
;;-46230.022;-10961.283
;;-46273.106;-10955.128
;;-46233.1;-10958.205
;;-46266.953;-10955.128
;;-46245.41;-10958.205
;;-46236.18;-10958.205
;;-46260.796;-10961.283
;;-46260.796;-10958.205
;;-46233.1;-10958.205
;;-46251.564;-10958.205
;;-46257.717;-10958.205
;;-46245.41;-10939.742
;;-46239.254;-10958.205
;;-46242.332;-10970.515
;;-46294.647;-10973.592
;;-46310.03;-10973.592
;;-46288.49;-10970.515
;;-46233.1;-10936.664
;;-46285.416;-10967.437
;;-46282.337;-10955.128
;;-46276.184;-10945.896
;;-46285.416;-10948.974
;;-46273.106;-10948.974
;;-46245.41;-10952.051
;;-46254.642;-10961.283
;;-46257.717;-10964.36
;;-46254.642;-10958.205
;;-46273.106;-10964.36
;;-46239.254;-10952.051
;;-46230.022;-10955.128
;;-46226.948;-10958.205
;;-46226.948;-10948.974
;;-46233.1;-10952.051
;;-46223.87;-10955.128
;;-46223.87;-10952.051
;;-46245.41;-10952.051
;;-46236.18;-10955.128
;;-46236.18;-10952.051
;;-46242.332;-10952.051
;;-46245.41;-10945.896
;;-46226.948;-10958.205
;;-46236.18;-10970.515
;;-46285.416;-10952.051
;;-46239.254;-10961.283
;;-46273.106;-10948.974
;;-46263.874;-10948.974
;;-46245.41;-10958.205
;;-46217.712;-10952.051
;;-46199.25;-10955.128
;;-46193.096;-10952.051
;;-46279.26;-10955.128
;;-46186.943;-10955.128
;;-46288.49;-10942.819
;;-46273.106;-10945.896
;;-46276.184;-10961.283
;;-46285.416;-10967.437
;;-46248.486;-10967.437
;;-46257.717;-10958.205
;;-46266.953;-10958.205
;;-46303.88;-10970.515
;;-46276.184;-10945.896
;;-46316.19;-10967.437
;;-46288.49;-10958.205
;;-46279.26;-10945.896
;;-46270.027;-10936.664
;;-46248.486;-10939.742
;;-46254.642;-10955.128
;;-46257.717;-10942.819
;;-46273.106;-10961.283
;;-46251.564;-10945.896
;;-46279.26;-10961.283
;;-46266.953;-10964.36
;;-46257.717;-10970.515
;;-46257.717;-10967.437
;;-46242.332;-10961.283
;;-46273.106;-10952.051
;;-46251.564;-10958.205
;;-46279.26;-10955.128
;;-46276.184;-10955.128
;;-46263.874;-10942.819
;;-46251.564;-10945.896
;;-46248.486;-10942.819
;;-46245.41;-10936.664
;;-46245.41;-10933.587
;;-46220.79;-10936.664
;;-46230.022;-10933.587
;;-46239.254;-10942.819
;;-46236.18;-10933.587
;;-46233.1;-10942.819
;;-46220.79;-10945.896
;;-46226.948;-10945.896
;;-46220.79;-10942.819
;;-46220.79;-10948.974
;;-46254.642;-10964.36
;;-46266.953;-10961.283
;;-46263.874;-10958.205
;;-46276.184;-10955.128
;;-46260.796;-10952.051
;;-46248.486;-10939.742
;;-46239.254;-10936.664
;;-46251.564;-10936.664
;;-46248.486;-10945.896
;;-46248.486;-10936.664
;;-46282.337;-10958.205
;;-46279.26;-10952.051
;;-46251.564;-10958.205
;;-46230.022;-10961.283
;;-46279.26;-10948.974
;;-46276.184;-10948.974
;;-46303.88;-10952.051
;;-46279.26;-10952.051
;;-46297.726;-10952.051
;;-46300.8;-10961.283
;;-46303.88;-10964.36
;;-46276.184;-10955.128
;;-46254.642;-10948.974
;;-46248.486;-10945.896
;;-46226.948;-10945.896
;;-46193.096;-10952.051
;;-46208.485;-10948.974
;;-46183.865;-10952.051
;;-46162.323;-10942.819
;;-46174.633;-10945.896
;;-46303.88;-10961.283
;;-46291.57;-10958.205
;;-46270.027;-10952.051
;;-46288.49;-10961.283
;;-46230.022;-10948.974
;;-46285.416;-10952.051
;;-46303.88;-10967.437
;;-46297.726;-10958.205
;;-46294.647;-10948.974
;;-46285.416;-10948.974
;;-46291.57;-10952.051
;;-46288.49;-10948.974
;;-46294.647;-10948.974
;;-46285.416;-10948.974
;;-46282.337;-10958.205
;;-46263.874;-10955.128
;;-46254.642;-10948.974
;;-46254.642;-10948.974
;;-46260.796;-10948.974
;;-46263.874;-10945.896
;;-46263.874;-10952.051
;;-46260.796;-10945.896
;;-46236.18;-10973.592
;;-46211.56;-10945.896
;;-46205.406;-10955.128
;;-46223.87;-10958.205
;;-46257.717;-10952.051
;;-46242.332;-10964.36
;;-46273.106;-10948.974
;;-46282.337;-10948.974
;;-46282.337;-10955.128
;;-46294.647;-10958.205
;;-46263.874;-10967.437
;;-46266.953;-10955.128
;;-46297.726;-10961.283
;;-46233.1;-10939.742
;;-46236.18;-10936.664
;;-46254.642;-10939.742
;;-46266.953;-10936.664
;;-46291.57;-10936.664
;;-46270.027;-10936.664
;;-46260.796;-10945.896
;;-46303.88;-10939.742
;;-46242.332;-10942.819
;;-46254.642;-10939.742
;;-46254.642;-10955.128
;;-46263.874;-10942.819
;;-46254.642;-10939.742
;;-46263.874;-10958.205
;;-46248.486;-10967.437
;;-46294.647;-10952.051
;;-46294.647;-10958.205
;;-46303.88;-10961.283
;;-46316.19;-10964.36
;;-46300.8;-10955.128
;;-46276.184;-10945.896
;;-46257.717;-10945.896
;;-46257.717;-10952.051
;;-46257.717;-10952.051
;;-46270.027;-10945.896
;;-46257.717;-10948.974
;;-46266.953;-10948.974
;;-46276.184;-10952.051
;;-46239.254;-10955.128
;;-46220.79;-10948.974
;;-46211.56;-10945.896
;;-46211.56;-10939.742
;;-46223.87;-10945.896
;;-46257.717;-10942.819
;;-46288.49;-10939.742
;;-46328.5;-10961.283
;;-46297.726;-10952.051
;;-46294.647;-10955.128
;;-46257.717;-10945.896
;;-46248.486;-10939.742
;;-46260.796;-10936.664
;;-46254.642;-10933.587
;;-46257.717;-10945.896
;;-46270.027;-10933.587
;;-46297.726;-10955.128
;;-46300.8;-10955.128
;;-46300.8;-10973.592
;;-46285.416;-10964.36
;;-46294.647;-10955.128
;;-46294.647;-10961.283
;;-46303.88;-10955.128
;;-46303.88;-10948.974
;;-46310.03;-10955.128
;;-46285.416;-10952.051
;;-46279.26;-10945.896
;;-46294.647;-10948.974
;;-46279.26;-10952.051
;;-46285.416;-10945.896
;;-46279.26;-10939.742
;;-46273.106;-10955.128
;;-46306.957;-10933.587
;;-46303.88;-10933.587
;;-46294.647;-10933.587
;;-46263.874;-10936.664
;;-46270.027;-10933.587
;;-46282.337;-10933.587
;;-46291.57;-10942.819
;;-46254.642;-10964.36
;;-46297.726;-10961.283
;;-46343.884;-10955.128
;;-46328.5;-10961.283
;;-46313.11;-10955.128
;;-46322.342;-10945.896
;;-46279.26;-10939.742
;;-46294.647;-10939.742
;;-46260.796;-10952.051
;;-46254.642;-10958.205
;;-46260.796;-10958.205
;;-46254.642;-10955.128
;;-46257.717;-10955.128
;;-46242.332;-10948.974
;;-46242.332;-10952.051
;;-46279.26;-10948.974
;;-46300.8;-10942.819
;;-46294.647;-10936.664
;;-46263.874;-10930.51
;;-46260.796;-10924.355
;;-46257.717;-10933.587
;;-46254.642;-10945.896
;;-46263.874;-10952.051
;;-46266.953;-10945.896
;;-46279.26;-10942.819
;;-46270.027;-10958.205
;;-46288.49;-10952.051
;;-46266.953;-10958.205
;;-46251.564;-10945.896
;;-46294.647;-10948.974
;;-46254.642;-10945.896
;;-46263.874;-10939.742
;;-46279.26;-10939.742
;;-46300.8;-10933.587
;;-46285.416;-10952.051
;;-46316.19;-10964.36
;;-46288.49;-10942.819
;;-46328.5;-10964.36
;;-46313.11;-10961.283
;;-46294.647;-10958.205
;;-46297.726;-10955.128
;;-46300.8;-10948.974
;;-46319.263;-10961.283
;;-46300.8;-10955.128
;;-46291.57;-10955.128
;;-46260.796;-10948.974
;;-46233.1;-10936.664
;;-46226.948;-10939.742
;;-46260.796;-10930.51
;;-46257.717;-10933.587
;;-46266.953;-10927.433
;;-46294.647;-10930.51
;;-46337.727;-10942.819
;;-46343.884;-10948.974
;;-46337.727;-10955.128
;;-46319.263;-10964.36
;;-46297.726;-10967.437
;;-46297.726;-10961.283
;;-46297.726;-10958.205
;;-46297.726;-10955.128
;;-46285.416;-10955.128
;;-46276.184;-10955.128
;;-46276.184;-10952.051
;;-46297.726;-10958.205
;;-46334.652;-10952.051
;;-46316.19;-10948.974
;;-46310.03;-10964.36
;;-46356.194;-10961.283
;;-46340.805;-10948.974
;;-46353.115;-10955.128
;;-46313.11;-10942.819
;;-46279.26;-10936.664
;;-46263.874;-10942.819
;;-46257.717;-10942.819
;;-46266.953;-10945.896
;;-46263.874;-10945.896
;;-46251.564;-10952.051
;;-46273.106;-10952.051
;;-46260.796;-10942.819
;;-46260.796;-10945.896
;;-46279.26;-10945.896
;;-46285.416;-10945.896
;;-46303.88;-10945.896
;;-46328.5;-10952.051
;;-46306.957;-10952.051
;;-46319.263;-10952.051
;;-46331.573;-10945.896
;;-46282.337;-10942.819
;;-46254.642;-10952.051
;;-46279.26;-10942.819
;;-46270.027;-10948.974
;;-46273.106;-10952.051
;;-46266.953;-10936.664
;;-46263.874;-10961.283
;;-46319.263;-10952.051
;;-46325.42;-10948.974
;;-46263.874;-10958.205
;;-46282.337;-10955.128
;;-46273.106;-10952.051
;;-46285.416;-10952.051
;;-46236.18;-10942.819
;;-46226.948;-10936.664
;;-46230.022;-10939.742
;;-46248.486;-10939.742
;;-46285.416;-10939.742
;;-46303.88;-10961.283
;;-46316.19;-10979.746
;;-46303.88;-10955.128
;;-46310.03;-10948.974
;;-46306.957;-10945.896
;;-46306.957;-10945.896
;;-46300.8;-10964.36
;;-46313.11;-10952.051
;;-46316.19;-10939.742
;;-46291.57;-10945.896
;;-46300.8;-10945.896
;;-46288.49;-10945.896
;;-46226.948;-10948.974
;;-46245.41;-10945.896
;;-46257.717;-10942.819
;;-46245.41;-10942.819
;;-46226.948;-10942.819
;;-46260.796;-10933.587
;;-46282.337;-10952.051
;;-46245.41;-10930.51
;;-46310.03;-10958.205
;;-46313.11;-10964.36
;;-46328.5;-10948.974
;;-46319.263;-10945.896
;;-46297.726;-10945.896
;;-46276.184;-10948.974
;;-46279.26;-10945.896
;;-46297.726;-10967.437
;;-46254.642;-10955.128
;;-46260.796;-10948.974
;;-46306.957;-10948.974
;;-46291.57;-10948.974
;;-46319.263;-10945.896
;;-46322.342;-10945.896
;;-46337.727;-10942.819
;;-46322.342;-10939.742
;;-46319.263;-10945.896
;;-46313.11;-10958.205
;;-46297.726;-10958.205
;;-46288.49;-10964.36
;;-46285.416;-10952.051
;;-46294.647;-10948.974
;;-46300.8;-10955.128
;;-46306.957;-10961.283
;;-46291.57;-10958.205
;;-46273.106;-10948.974
;;-46242.332;-10958.205
;;-46205.406;-10952.051
;;-46226.948;-10945.896
;;-46199.25;-10948.974
;;-46279.26;-10952.051
;;-46217.712;-10952.051
;;-46263.874;-10939.742
;;-46282.337;-10936.664
;;-46300.8;-10933.587
;;-46288.49;-10930.51
;;-46297.726;-10933.587
;;-46310.03;-10933.587
;;-46303.88;-10939.742
;;-46303.88;-10955.128
;;-46260.796;-10967.437
;;-46248.486;-10958.205
;;-46242.332;-10952.051
;;-46310.03;-10952.051
;;-46236.18;-10948.974
;;-46202.328;-10945.896
;;-46214.638;-10942.819
;;-46239.254;-10939.742
;;-46236.18;-10939.742
;;-46300.8;-10948.974
;;-46266.953;-10939.742
;;-46306.957;-10948.974
;;-46303.88;-10961.283
;;-46291.57;-10945.896
;;-46294.647;-10945.896
;;-46276.184;-10945.896
;;-46285.416;-10958.205
;;-46245.41;-10952.051
;;-46288.49;-10945.896
;;-46306.957;-10945.896
;;-46346.96;-10948.974
;;-46331.573;-10948.974
;;-46288.49;-10948.974
;;-46303.88;-10945.896
;;-46300.8;-10948.974
;;-46322.342;-10948.974
;;-46279.26;-10955.128
;;-46279.26;-10952.051
;;-46251.564;-10958.205
;;-46205.406;-10948.974
;;-46220.79;-10948.974
;;-46233.1;-10952.051
;;-46282.337;-10948.974
;;-46211.56;-10945.896
;;-46270.027;-10958.205
;;-46230.022;-10942.819
;;-46257.717;-10936.664
;;-46270.027;-10927.433
;;-46257.717;-10921.278
;;-46260.796;-10930.51
;;-46266.953;-10933.587
;;-46257.717;-10936.664
;;-46319.263;-10933.587
;;-46319.263;-10939.742
;;-46313.11;-10942.819
;;-46306.957;-10967.437
;;-46294.647;-10952.051
;;-46306.957;-10955.128
;;-46282.337;-10952.051
;;-46297.726;-10945.896
;;-46310.03;-10961.283
;;-46316.19;-10964.36
;;-46297.726;-10945.896
;;-46282.337;-10952.051
;;-46297.726;-10961.283
;;-46282.337;-10955.128
;;-46282.337;-10945.896
;;-46260.796;-10942.819
;;-46251.564;-10942.819
;;-46248.486;-10936.664
;;-46233.1;-10948.974
;;-46239.254;-10942.819
;;-46263.874;-10942.819
;;-46251.564;-10936.664
;;-46239.254;-10930.51
;;-46251.564;-10930.51
;;-46245.41;-10933.587
;;-46230.022;-10942.819
;;-46270.027;-10939.742
;;-46285.416;-10942.819
;;-46291.57;-10939.742
;;-46328.5;-10955.128
;;-46325.42;-10948.974
;;-46306.957;-10955.128
;;-46288.49;-10948.974
;;-46297.726;-10945.896
;;-46306.957;-10948.974
;;-46288.49;-10945.896
;;-46288.49;-10939.742
;;-46319.263;-10955.128
;;-46291.57;-10958.205
;;-46297.726;-10961.283
;;-46300.8;-10955.128
;;-46288.49;-10955.128
;;-46282.337;-10948.974
;;-46282.337;-10939.742
;;-46288.49;-10942.819
;;-46285.416;-10933.587
;;-46273.106;-10945.896
;;-46276.184;-10945.896
;;-46294.647;-10939.742
;;-46303.88;-10955.128
;;-46282.337;-10939.742
;;-46319.263;-10952.051
;;-46316.19;-10955.128
;;-46306.957;-10948.974
;;-46297.726;-10948.974
;;-46276.184;-10942.819
;;-46303.88;-10942.819
;;-46260.796;-10942.819
;;-46251.564;-10939.742
;;-46245.41;-10942.819
;;-46242.332;-10952.051
;;-46245.41;-10952.051
;;-46254.642;-10958.205
;;-46217.712;-10945.896
;;-46236.18;-10958.205
;;-46193.096;-10948.974
;;-46217.712;-10958.205
;;-46230.022;-10942.819
;;-46251.564;-10942.819
;;-46285.416;-10939.742
;;-46316.19;-10939.742
;;-46368.5;-10945.896
;;-46356.194;-10952.051
;;-46297.726;-10955.128
;;-46313.11;-10945.896
;;-46263.874;-10945.896
;;-46251.564;-10939.742
;;-46254.642;-10936.664
;;-46254.642;-10936.664
;;-46276.184;-10936.664
;;-46291.57;-10936.664
;;-46306.957;-10936.664
;;-46294.647;-10958.205
;;-46340.805;-10955.128
;;-46350.037;-10964.36
;;-46270.027;-10942.819
;;-46306.957;-10945.896
;;-46263.874;-10942.819
;;-46273.106;-10939.742
;;-46266.953;-10939.742
;;-46316.19;-10936.664
;;-46316.19;-10936.664
;;-46294.647;-10939.742
;;-46285.416;-10942.819
;;-46279.26;-10945.896
;;-46279.26;-10948.974
;;-46263.874;-10945.896
;;-46313.11;-10945.896
;;-46276.184;-10948.974
;;-46306.957;-10952.051
;;-46331.573;-10952.051
;;-46310.03;-10952.051
;;-46328.5;-10945.896
;;-46303.88;-10945.896
;;-46294.647;-10945.896
;;-46300.8;-10945.896
;;-46300.8;-10939.742
;;-46297.726;-10936.664
;;-46300.8;-10933.587
;;-46300.8;-10930.51
;;-46306.957;-10945.896
;;-46285.416;-10942.819
;;-46322.342;-10948.974
;;-46248.486;-10948.974
;;-46236.18;-10945.896
;;-46257.717;-10945.896
;;-46273.106;-10945.896
;;-46279.26;-10930.51
;;-46279.26;-10942.819
;;-46279.26;-10936.664
;;-46266.953;-10945.896
;;-46282.337;-10939.742
;;-46322.342;-10964.36
;;-46297.726;-10952.051
;;-46319.263;-10942.819
;;-46254.642;-10948.974
;;-46288.49;-10945.896
;;-46316.19;-10948.974
;;-46257.717;-10939.742
;;-46266.953;-10942.819
;;-46239.254;-10958.205
;;-46297.726;-10936.664
;;-46273.106;-10936.664
;;-46316.19;-10967.437
;;-46288.49;-10930.51
;;-46276.184;-10927.433
;;-46279.26;-10921.278
;;-46260.796;-10948.974
;;-46254.642;-10948.974
;;-46257.717;-10942.819
;;-46257.717;-10939.742
;;-46288.49;-10955.128
;;-46273.106;-10958.205
;;-46316.19;-10948.974
;;-46300.8;-10948.974
;;-46310.03;-10942.819
;;-46325.42;-10939.742
;;-46288.49;-10939.742
;;-46310.03;-10939.742
;;-46276.184;-10948.974
;;-46134.63;-10939.742
;;-46217.712;-10936.664
;;-46150.013;-10936.664
;;-46116.165;-10945.896
;;-46186.943;-10948.974
;;-46334.652;-10933.587
;;-46245.41;-10939.742
;;-46350.037;-10933.587
;;-46346.96;-10948.974
;;-46343.884;-10939.742
;;-46340.805;-10961.283
;;-46331.573;-10961.283
;;-46334.652;-10961.283
;;-46328.5;-10964.36
;;-46294.647;-10961.283
;;-46276.184;-10952.051
;;-46270.027;-10942.819
;;-46276.184;-10930.51
;;-46303.88;-10930.51
;;-46322.342;-10945.896
;;-46331.573;-10933.587
;;-46313.11;-10942.819
;;-46282.337;-10948.974
;;-46297.726;-10948.974
;;-46297.726;-10939.742
;;-46285.416;-10952.051
;;-46291.57;-10942.819
;;-46263.874;-10939.742
;;-46273.106;-10952.051
;;-46273.106;-10952.051
;;-46273.106;-10942.819
;;-46270.027;-10948.974
;;-46297.726;-10945.896
;;-46263.874;-10939.742
;;-46313.11;-10936.664
;;-46254.642;-10942.819
;;-46257.717;-10936.664
;;-46242.332;-10948.974
;;-46245.41;-10948.974
;;-46282.337;-10945.896
;;-46316.19;-10939.742
;;-46334.652;-10936.664
;;-46325.42;-10942.819
;;-46316.19;-10948.974
;;-46310.03;-10942.819
;;-46291.57;-10945.896
;;-46279.26;-10948.974
;;-46288.49;-10948.974
;;-46263.874;-10958.205
;;-46260.796;-10958.205
;;-46273.106;-10958.205
;;-46279.26;-10948.974
;;-46266.953;-10952.051
;;-46273.106;-10955.128
;;-46266.953;-10948.974
;;-46322.342;-10942.819
;;-46294.647;-10933.587
;;-46279.26;-10933.587
;;-46270.027;-10927.433
;;-46254.642;-10930.51
;;-46279.26;-10933.587
;;-46294.647;-10933.587
;;-46316.19;-10942.819
;;-46303.88;-10952.051
;;-46294.647;-10964.36
;;-46322.342;-10942.819
;;-46279.26;-10955.128
;;-46282.337;-10958.205
;;-46300.8;-10967.437
;;-46251.564;-10955.128
;;-46217.712;-10952.051
;;-46217.712;-10948.974
;;-46300.8;-10961.283
;;-46214.638;-10930.51
;;-46186.943;-10945.896
;;-46242.332;-10927.433
;;-46279.26;-10924.355
;;-46343.884;-10930.51
;;-46368.5;-10930.51
;;-46306.957;-10930.51
;;-46359.27;-10933.587
;;-46325.42;-10948.974
;;-46331.573;-10930.51
;;-46297.726;-10952.051
;;-46288.49;-10945.896
;;-46282.337;-10958.205
;;-46282.337;-10942.819
;;-46306.957;-10948.974
;;-46310.03;-10948.974
;;-46316.19;-10958.205
;;-46319.263;-10955.128
;;-46319.263;-10958.205
;;-46313.11;-10958.205
;;-46300.8;-10948.974
;;-46297.726;-10945.896
;;-46288.49;-10942.819
;;-46260.796;-10936.664
;;-46282.337;-10939.742
;;-46248.486;-10933.587
;;-46236.18;-10942.819
;;-46251.564;-10939.742
;;-46251.564;-10933.587
;;-46266.953;-10930.51
;;-46248.486;-10933.587
;;-46297.726;-10942.819
;;-46276.184;-10942.819
;;-46254.642;-10939.742
;;-46294.647;-10930.51
;;-46273.106;-10930.51
;;-46251.564;-10933.587
;;-46254.642;-10930.51
;;-46248.486;-10942.819
;;-46285.416;-10952.051
;;-46300.8;-10958.205
;;-46368.5;-10961.283
;;-46350.037;-10945.896
;;-46322.342;-10933.587
;;-46331.573;-10939.742
;;-46303.88;-10930.51
;;-46306.957;-10930.51
;;-46313.11;-10930.51
;;-46310.03;-10936.664
;;-46285.416;-10948.974
;;-46300.8;-10948.974
;;-46285.416;-10948.974
;;-46270.027;-10955.128
;;-46297.726;-10948.974
;;-46291.57;-10948.974
;;-46288.49;-10945.896
;;-46297.726;-10942.819
;;-46276.184;-10942.819
;;-46273.106;-10939.742
;;-46273.106;-10939.742
;;-46328.5;-10933.587
;;-46300.8;-10939.742
;;-46297.726;-10939.742
;;-46285.416;-10936.664
;;-46297.726;-10936.664
;;-46285.416;-10930.51
;;-46303.88;-10942.819
;;-46300.8;-10945.896
;;-46297.726;-10948.974
;;-46288.49;-10948.974
;;-46285.416;-10948.974
;;-46282.337;-10952.051
;;-46297.726;-10945.896
;;-46276.184;-10952.051
;;-46270.027;-10952.051
;;-46266.953;-10948.974
;;-46199.25;-10942.819
;;-46180.786;-10936.664
;;-46168.476;-10927.433
;;-46171.555;-10921.278
;;-46159.245;-10930.51
;;-46220.79;-10927.433
;;-46260.796;-10924.355
;;-46294.647;-10930.51
;;-46343.884;-10945.896
;;-46420.815;-10945.896
;;-46433.125;-10942.819
;;-46359.27;-10945.896
;;-46405.43;-10939.742
;;-46350.037;-10952.051
;;-46337.727;-10952.051
;;-46334.652;-10945.896
;;-46334.652;-10942.819
;;-46319.263;-10942.819
;;-46328.5;-10945.896
;;-46319.263;-10942.819
;;-46334.652;-10945.896
;;-46316.19;-10930.51
;;-46297.726;-10933.587
;;-46279.26;-10930.51
;;-46285.416;-10927.433
;;-46288.49;-10921.278
;;-46279.26;-10915.123
;;-46270.027;-10927.433
;;-46325.42;-10964.36
;;-46300.8;-10942.819
;;-46316.19;-10961.283
;;-46300.8;-10961.283
;;-46270.027;-10958.205
;;-46297.726;-10955.128
;;-46260.796;-10955.128
;;-46276.184;-10955.128
;;-46291.57;-10952.051
;;-46276.184;-10948.974
;;-46270.027;-10948.974
;;-46273.106;-10952.051
;;-46291.57;-10952.051
;;-46288.49;-10948.974
;;-46300.8;-10945.896
;;-46319.263;-10939.742
;;-46334.652;-10942.819
;;-46319.263;-10942.819
;;-46300.8;-10942.819
;;-46294.647;-10936.664
;;-46254.642;-10936.664
;;-46263.874;-10933.587
;;-46291.57;-10930.51
;;-46254.642;-10936.664
;;-46257.717;-10939.742
;;-46266.953;-10942.819
;;-46288.49;-10933.587
;;-46282.337;-10942.819
;;-46282.337;-10945.896
;;-46297.726;-10942.819
;;-46282.337;-10936.664
;;-46322.342;-10939.742
;;-46306.957;-10939.742
;;-46294.647;-10924.355
;;-46288.49;-10933.587
;;-46294.647;-10952.051
;;-46273.106;-10958.205
;;-46257.717;-10945.896
;;-46260.796;-10933.587
;;-46279.26;-10927.433
;;-46294.647;-10915.123
;;-46279.26;-10933.587
;;-46282.337;-10930.51
;;-46288.49;-10933.587
