angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-1332.464;-8991.822
;;-1249.377;-9207.231
;;-1273.996;-9348.786
;;-1273.996;-9145.686
;;-1237.068;-9484.187
;;-1264.764;-9530.346
;;-1206.295;-9471.878
;;-1221.682;-9508.805
;;-1240.146;-8899.503
;;-1240.146;-9407.255
;;-1301.691;-9207.231
;;-1332.464;-9376.482
;;-1354.005;-9579.583
;;-1304.769;-9564.196
;;-1227.836;-9333.4
;;-1221.682;-9151.84
;;-1227.836;-8954.894
;;-1252.455;-8914.889
;;-1301.691;-8967.203
;;-1283.228;-9364.173
;;-1341.696;-9247.236
;;-1390.932;-9114.913
;;-1378.623;-9117.99
;;-1344.773;-9145.686
;;-1320.155;-9130.299
;;-1354.005;-9053.367
;;-1375.546;-9053.367
;;-1387.855;-9287.241
;;-1418.628;-9327.245
;;-1434.014;-9299.55
;;-1455.555;-9413.409
;;-1514.024;-9730.369
;;-1523.256;-9770.374
;;-1498.637;-9428.796
;;-1501.715;-9705.751
;;-1390.932;-8576.388
;;-1464.787;-9047.213
;;-1403.242;-8616.393
;;-1455.555;-8862.576
;;-1452.478;-9001.053
;;-1446.324;-8957.971
;;-1452.478;-8976.435
;;-1458.633;-9071.831
;;-1474.019;-9121.067
;;-1507.869;-9157.995
;;-1550.951;-9299.55
;;-1606.342;-9447.259
;;-1600.188;-9364.173
;;-1560.183;-9238.004
;;-1523.256;-8696.402
;;-1517.101;-8736.407
;;-1492.483;-9019.517
;;-1495.56;-9062.599
;;-1547.874;-9327.245
;;-1529.41;-9219.54
;;-1532.487;-9034.904
;;-1526.333;-9016.44
;;-1560.183;-8871.808
;;-1581.724;-8874.885
;;-1597.11;-9102.604
;;-1606.342;-9105.681
;;-1606.342;-9157.995
;;-1606.342;-9425.718
;;-1621.729;-9204.154
;;-1615.574;-8896.426
;;-1640.192;-9394.946
;;-1658.656;-9499.573
;;-1677.12;-9471.878
;;-1664.811;-9410.332
;;-1667.888;-9671.901
;;-1640.192;-9234.927
;;-1600.188;-9204.154
;;-1615.574;-9219.54
;;-1661.733;-9324.168
;;-1661.733;-9296.473
;;-1640.192;-9265.7
;;-1710.97;-8853.344
;;-1732.511;-8785.644
;;-1710.97;-8890.271
;;-1695.583;-9213.386
;;-1698.661;-9096.449
;;-1704.815;-9151.84
;;-1717.124;-8982.59
;;-1714.047;-9124.145
;;-1698.661;-8982.59
;;-1714.047;-9081.063
;;-1710.97;-9281.086
;;-1720.202;-9296.473
;;-1766.361;-9247.236
;;-1664.811;-8957.971
;;-1732.511;-9019.517
;;-1695.583;-9031.826
;;-1670.965;-9231.85
;;-1689.429;-9105.681
;;-1677.12;-9173.381
;;-1661.733;-8881.039
;;-1643.27;-8791.798
;;-1643.27;-8797.953
;;-1652.501;-8834.88
;;-1643.27;-8884.117
;;-1646.347;-8844.112
;;-1652.501;-9136.454
;;-1649.424;-9124.145
;;-1640.192;-9308.782
;;-1674.042;-9278.009
;;-1652.501;-9351.864
;;-1627.883;-9364.173
;;-1581.724;-8994.899
;;-1606.342;-8622.548
;;-1581.724;-8551.77
;;-1560.183;-8647.166
;;-1587.879;-9065.676
;;-1572.492;-8933.353
;;-1597.11;-9373.405
;;-1683.274;-9333.4
;;-1683.274;-8930.276
;;-1698.661;-8868.73
;;-1627.883;-9481.11
;;-1640.192;-9031.826
;;-1587.879;-9961.166
;;-1606.342;-9604.201
;;-1507.869;-9111.836
;;-1467.865;-8917.967
;;-1477.096;-8770.257
;;-1550.951;-8557.925
;;-1550.951;-8813.339
;;-1557.106;-8785.644
;;-1557.106;-8625.625
;;-1563.26;-8690.248
;;-1566.338;-8804.107
;;-1590.956;-8991.822
;;-1560.183;-9441.105
;;-1578.647;-9370.327
;;-1550.951;-9170.304
;;-1510.946;-9176.459
;;-1541.719;-8736.407
;;-1578.647;-8616.393
;;-1563.26;-8921.044
;;-1554.028;-8610.238
;;-1557.106;-9062.599
;;-1606.342;-9250.313
;;-1529.41;-8881.039
;;-1569.415;-9462.646
;;-1486.328;-9117.99
;;-1550.951;-8650.243
;;-1538.642;-8465.606
;;-1480.174;-9336.477
;;-1609.42;-9530.346
;;-1575.569;-8831.803
;;-1603.265;-9247.236
;;-1637.115;-9004.131
;;-1624.806;-9114.913
;;-1581.724;-9244.159
;;-1461.71;-9108.758
;;-1498.637;-8545.615
;;-1501.715;-8416.37
;;-1458.633;-8853.344
;;-1538.642;-8902.58
;;-1510.946;-8773.334
;;-1550.951;-8733.33
;;-1498.637;-8456.374
;;-1569.415;-9062.599
;;-1560.183;-9462.646
;;-1541.719;-9422.641
;;-1569.415;-9053.367
;;-1504.792;-8853.344
;;-1523.256;-8856.421
;;-1584.801;-9265.7
;;-1544.797;-8816.416
;;-1541.719;-8797.953
;;-1566.338;-8754.871
;;-1560.183;-8724.098
;;-1581.724;-8874.885
;;-1584.801;-8964.126
;;-1630.961;-9019.517
;;-1627.883;-8945.662
;;-1606.342;-8945.662
;;-1584.801;-9136.454
;;-1584.801;-9241.081
;;-1590.956;-9136.454
;;-1526.333;-9093.372
;;-1572.492;-8659.475
;;-1538.642;-9121.067
;;-1535.565;-8357.901
;;-1538.642;-8397.906
;;-1578.647;-8976.435
;;-1566.338;-8551.77
;;-1569.415;-9127.222
;;-1590.956;-9062.599
;;-1517.101;-8862.576
;;-1526.333;-8816.416
;;-1554.028;-8791.798
;;-1547.874;-8822.571
;;-1547.874;-8782.566
;;-1554.028;-9028.749
;;-1544.797;-9047.213
;;-1572.492;-8976.435
;;-1618.651;-8724.098
;;-1581.724;-8727.175
;;-1529.41;-8607.161
;;-1507.869;-8757.948
;;-1541.719;-8530.229
;;-1594.033;-8591.775
;;-1612.497;-9142.608
;;-1581.724;-8828.726
;;-1640.192;-9084.14
;;-1634.038;-9225.695
;;-1624.806;-9671.901
;;-1658.656;-9770.374
;;-1640.192;-9358.018
;;-1594.033;-8828.726
;;-1572.492;-8834.88
;;-1529.41;-8757.948
;;-1572.492;-9382.636
;;-1587.879;-9074.908
;;-1529.41;-8674.861
;;-1535.565;-8942.585
;;-1523.256;-8641.011
;;-1563.26;-8520.997
;;-1621.729;-8591.775
;;-1612.497;-8733.33
;;-1597.11;-8468.683
;;-1624.806;-8859.498
;;-1535.565;-8853.344
;;-1609.42;-8533.306
;;-1634.038;-8520.997
;;-1587.879;-8520.997
;;-1560.183;-8681.016
;;-1590.956;-8807.185
;;-1600.188;-8748.716
;;-1572.492;-8942.585
;;-1563.26;-9013.363
;;-1581.724;-9170.304
;;-1594.033;-8862.576
;;-1624.806;-8644.089
;;-1618.651;-8616.393
;;-1597.11;-8480.993
;;-1581.724;-8628.702
;;-1523.256;-8847.189
;;-1535.565;-8665.63
;;-1541.719;-8801.03
;;-1594.033;-8856.421
;;-1600.188;-8877.962
;;-1627.883;-9154.918
;;-1624.806;-9253.391
;;-1624.806;-9256.468
;;-1618.651;-9096.449
;;-1646.347;-8927.199
;;-1575.569;-8484.07
;;-1514.024;-8594.852
;;-1517.101;-8674.861
;;-1550.951;-8650.243
;;-1550.951;-8665.63
;;-1541.719;-8727.175
;;-1547.874;-8644.089
;;-1634.038;-8788.721
;;-1670.965;-9001.053
;;-1569.415;-8637.934
;;-1710.97;-9253.391
;;-1714.047;-9302.627
;;-1578.647;-8816.416
;;-1474.019;-8785.644
;;-1554.028;-8579.466
;;-1563.26;-8619.47
;;-1572.492;-8634.857
;;-1578.647;-8597.929
;;-1587.879;-8721.021
;;-1578.647;-8874.885
;;-1563.26;-8613.316
;;-1594.033;-8813.339
;;-1587.879;-8702.557
;;-1603.265;-8761.025
;;-1575.569;-8828.726
;;-1550.951;-8819.494
;;-1532.487;-8899.503
;;-1566.338;-8773.334
;;-1575.569;-8874.885
;;-1566.338;-8757.948
;;-1600.188;-8927.199
;;-1615.574;-9161.072
;;-1612.497;-9028.749
;;-1569.415;-9084.14
;;-1572.492;-9099.526
;;-1606.342;-9062.599
;;-1597.11;-9102.604
;;-1572.492;-8613.316
;;-1603.265;-8736.407
;;-1557.106;-8373.288
;;-1581.724;-8779.489
;;-1578.647;-8533.306
;;-1584.801;-8662.552
;;-1566.338;-8687.171
;;-1572.492;-8690.248
;;-1563.26;-8641.011
;;-1557.106;-8662.552
;;-1584.801;-8705.634
;;-1597.11;-8881.039
;;-1600.188;-8877.962
;;-1618.651;-8705.634
;;-1637.115;-8659.475
;;-1630.961;-8659.475
;;-1612.497;-8511.765
;;-1627.883;-8631.779
;;-1640.192;-8496.379
;;-1627.883;-8545.615
;;-1594.033;-8994.899
;;-1572.492;-8850.267
;;-1554.028;-8847.189
;;-1560.183;-8881.039
;;-1640.192;-8807.185
;;-1674.042;-8865.653
;;-1606.342;-8991.822
;;-1560.183;-9037.981
;;-1603.265;-8939.508
;;-1634.038;-8945.662
;;-1634.038;-8908.735
;;-1624.806;-8917.967
;;-1600.188;-8837.957
;;-1517.101;-8837.957
;;-1541.719;-8576.388
;;-1584.801;-8465.606
;;-1600.188;-8490.224
;;-1584.801;-8601.007
;;-1557.106;-8641.011
;;-1597.11;-8677.939
;;-1618.651;-8677.939
;;-1615.574;-8653.32
;;-1575.569;-8450.22
;;-1560.183;-8641.011
;;-1541.719;-9127.222
;;-1461.71;-8896.426
;;-1474.019;-8751.793
;;-1495.56;-8610.238
;;-1492.483;-8564.079
;;-1486.328;-8896.426
;;-1498.637;-9188.768
;;-1495.56;-9456.491
;;-1535.565;-8887.194
;;-1569.415;-8604.084
;;-1547.874;-8545.615
;;-1535.565;-8677.939
;;-1523.256;-8739.484
;;-1510.946;-8779.489
;;-1510.946;-8659.475
;;-1837.138;-8699.48
;;-1781.747;-8699.48
;;-1855.602;-8770.257
;;-1581.724;-8493.302
;;-1655.579;-8616.393
;;-1800.211;-8859.498
;;-1704.815;-8684.093
;;-1670.965;-8677.939
;;-1667.888;-8690.248
;;-1677.12;-8702.557
;;-1652.501;-8751.793
;;-1680.197;-8708.711
;;-1634.038;-8810.262
;;-1612.497;-8831.803
;;-1590.956;-8837.957
;;-1575.569;-8859.498
;;-1541.719;-8862.576
;;-1514.024;-8862.576
;;-1470.942;-8794.875
;;-1470.942;-8674.861
;;-1495.56;-8782.566
;;-1504.792;-8850.267
;;-1523.256;-8834.88
;;-1569.415;-8745.639
;;-1603.265;-8542.538
;;-1612.497;-8551.77
;;-1618.651;-8634.857
;;-1738.665;-8681.016
;;-1781.747;-8684.093
;;-1769.438;-8677.939
;;-1741.743;-8662.552
;;-1710.97;-8662.552
;;-1695.583;-8662.552
;;-1658.656;-8653.32
;;-1618.651;-8650.243
;;-1594.033;-8644.089
;;-1664.811;-8637.934
;;-1726.356;-8631.779
;;-1726.356;-8625.625
;;-1704.815;-8637.934
;;-1683.274;-8644.089
;;-1698.661;-8656.398
;;-1729.434;-8650.243
;;-1714.047;-8659.475
;;-1646.347;-8684.093
;;-1569.415;-8696.402
;;-1501.715;-8708.711
;;-1461.71;-8708.711
;;-1455.555;-8711.789
;;-1501.715;-8687.171
;;-1547.874;-8668.707
;;-1563.26;-8668.707
;;-1597.11;-8674.861
;;-1612.497;-8681.016
;;-1606.342;-8662.552
;;-1618.651;-8585.62
;;-1618.651;-8613.316
;;-1581.724;-8582.543
;;-1514.024;-8653.32
;;-1480.174;-8644.089
;;-1467.865;-8684.093
;;-1449.401;-8794.875
;;-1421.705;-8708.711
;;-1424.783;-8714.866
;;-1430.937;-8705.634
;;-1449.401;-8690.248
;;-1474.019;-8705.634
;;-1492.483;-8711.789
;;-1501.715;-8717.943
;;-1529.41;-8754.871
;;-1550.951;-8739.484
;;-1566.338;-8711.789
;;-1566.338;-8687.171
;;-1674.042;-8662.552
;;-1726.356;-8662.552
;;-1692.506;-8662.552
;;-1683.274;-8665.63
;;-1680.197;-8662.552
;;-1667.888;-8662.552
;;-1646.347;-8647.166
;;-1590.956;-8644.089
;;-1535.565;-8631.779
;;-1520.178;-8619.47
;;-1510.946;-8622.548
;;-1498.637;-8641.011
;;-1455.555;-8656.398
;;-1415.551;-8684.093
;;-1427.86;-8696.402
;;-1547.874;-8705.634
;;-1689.429;-8693.325
;;-1778.67;-8702.557
;;-1609.42;-8702.557
;;-1781.747;-8711.789
;;-1726.356;-8727.175
;;-1661.733;-8721.021
;;-1560.183;-8665.63
;;-1544.797;-8653.32
;;-1557.106;-8656.398
;;-1541.719;-8668.707
;;-1566.338;-8674.861
;;-1550.951;-8653.32
;;-1600.188;-8671.784
;;-1674.042;-8681.016
;;-1701.738;-8696.402
;;-1735.588;-8708.711
;;-1812.52;-8708.711
;;-1566.338;-8665.63
;;-1729.434;-8745.639
;;-1790.979;-8717.943
;;-1640.192;-8742.562
;;-1615.574;-8745.639
;;-1621.729;-8736.407
;;-1621.729;-8730.252
;;-1664.811;-8708.711
;;-1674.042;-8702.557
;;-1612.497;-8724.098
;;-1680.197;-8665.63
;;-1581.724;-8696.402
;;-1526.333;-8684.093
;;-1418.628;-8681.016
;;-1477.096;-8687.171
;;-1597.11;-8724.098
;;-1378.623;-8665.63
;;-1363.237;-8681.016
;;-1369.391;-8764.103
;;-1350.928;-8905.658
;;-1397.087;-8847.189
;;-1400.164;-8813.339
;;-1307.846;-8914.889
;;-1387.855;-8844.112
;;-1338.619;-8877.962
;;-1424.783;-8810.262
;;-1406.319;-8813.339
;;-1424.783;-8779.489
;;-1461.71;-8761.025
;;-1477.096;-8724.098
;;-1477.096;-8742.562
;;-1652.501;-8733.33
;;-1566.338;-8721.021
;;-1634.038;-8736.407
;;-1609.42;-8730.252
;;-1590.956;-8730.252
;;-1510.946;-8736.407
;;-1443.246;-8757.948
;;-1461.71;-8764.103
;;-1474.019;-8770.257
;;-1461.71;-8794.875
;;-1474.019;-8751.793
;;-1434.014;-8853.344
;;-1449.401;-8819.494
;;-1683.274;-8862.576
;;-1538.642;-8862.576
;;-1809.443;-8856.421
;;-1907.916;-8850.267
;;-1895.607;-8828.726
;;-1830.984;-8810.262
;;-1732.511;-8785.644
;;-1621.729;-8770.257
;;-1449.401;-8764.103
;;-1397.087;-8761.025
;;-1590.956;-8764.103
;;-1338.619;-8767.18
;;-1397.087;-8761.025
;;-1317.078;-8816.416
;;-1347.85;-8942.585
;;-1437.092;-8979.512
;;-1430.937;-8976.435
;;-1329.387;-8881.039
;;-1427.86;-8939.508
;;-1400.164;-8921.044
;;-1387.855;-8899.503
;;-1378.623;-8881.039
;;-1400.164;-8890.271
;;-1369.391;-8884.117
;;-1467.865;-8862.576
;;-1535.565;-8856.421
;;-1569.415;-8850.267
;;-1510.946;-8862.576
;;-1581.724;-8862.576
;;-1597.11;-8856.421
;;-1584.801;-8847.189
;;-1569.415;-8871.808
;;-1529.41;-8887.194
;;-1446.324;-8877.962
;;-1643.27;-8893.348
;;-1790.979;-8859.498
;;-1803.288;-8881.039
;;-1744.82;-8868.73
;;-1637.115;-8871.808
;;-1560.183;-8865.653
;;-1486.328;-8865.653
;;-1480.174;-8859.498
;;-1584.801;-8853.344
;;-1606.342;-8847.189
;;-1612.497;-8853.344
;;-1600.188;-8828.726
;;-1575.569;-8844.112
;;-1581.724;-8850.267
;;-1557.106;-8884.117
;;-1495.56;-8930.276
;;-1464.787;-8957.971
;;-1523.256;-8954.894
;;-1627.883;-8942.585
;;-1640.192;-8939.508
;;-1640.192;-8933.353
;;-1640.192;-8933.353
;;-1717.124;-8976.435
;;-1747.897;-8957.971
;;-1747.897;-8961.049
;;-1692.506;-8951.817
;;-1634.038;-8921.044
;;-1594.033;-8884.117
;;-1581.724;-8893.348
;;-1606.342;-8887.194
;;-1674.042;-8896.426
;;-1741.743;-8933.353
;;-1778.67;-8957.971
;;-1717.124;-8991.822
;;-1661.733;-9028.749
;;-1640.192;-9065.676
;;-1658.656;-9074.908
;;-1754.052;-9065.676
;;-1778.67;-9031.826
;;-1772.516;-9022.594
;;-1729.434;-9016.44
;;-1692.506;-9004.131
;;-1667.888;-8985.667
;;-1710.97;-8961.049
;;-1680.197;-8936.43
;;-1634.038;-8890.271
;;-1661.733;-8911.812
;;-1627.883;-8853.344
;;-1655.579;-8816.416
;;-1627.883;-8822.571
;;-1664.811;-8847.189
;;-1655.579;-8862.576
;;-1738.665;-8844.112
;;-1837.138;-8819.494
;;-1846.37;-8791.798
;;-1877.143;-8801.03
;;-1870.989;-8797.953
;;-1781.747;-8730.252
;;-1754.052;-8714.866
;;-1698.661;-8699.48
;;-1637.115;-8684.093
;;-1637.115;-8634.857
;;-1621.729;-8653.32
;;-1646.347;-8616.393
;;-1670.965;-8597.929
;;-1683.274;-8601.007
;;-1646.347;-8610.238
;;-1600.188;-8601.007
;;-1578.647;-8607.161
;;-1544.797;-8604.084
;;-1535.565;-8579.466
;;-1590.956;-8554.847
;;-1634.038;-8502.534
;;-1664.811;-8477.915
;;-1677.12;-8437.911
;;-1594.033;-8250.196
;;-1597.11;-8244.042
;;-1603.265;-8240.964
;;-1640.192;-8204.037
;;-1612.497;-8237.887
;;-1630.961;-8130.182
;;-1621.729;-8108.641
;;-1670.965;-8127.105
;;-1640.192;-8068.637
;;-1624.806;-8084.023
;;-1649.424;-8056.327
;;-1637.115;-8028.632
;;-1627.883;-8000.936
;;-1634.038;-7960.932
;;-1652.501;-7905.541
;;-1634.038;-7942.468
;;-1710.97;-7890.154
;;-1849.448;-7739.367
;;-1790.979;-7850.15
;;-1840.216;-7794.758
;;-1830.984;-7705.517
;;-1800.211;-7711.672
;;-1760.206;-7702.44
;;-1686.352;-7696.285
;;-1646.347;-7662.435
;;-1649.424;-7647.049
;;-1772.516;-7600.89
;;-1735.588;-7625.508
;;-1723.279;-7582.426
;;-1661.733;-7576.271
;;-1612.497;-7579.349
;;-1523.256;-7570.117
;;-1569.415;-7585.503
;;-1569.415;-7597.812
;;-1526.333;-7607.044
;;-1526.333;-7545.499
;;-1566.338;-7591.658
;;-1510.946;-7570.117
;;-1609.42;-7597.812
;;-1603.265;-7591.658
;;-1529.41;-7579.349
;;-1557.106;-7579.349
;;-1615.574;-7573.194
;;-1554.028;-7570.117
;;-1526.333;-7563.962
;;-1720.202;-7554.73
;;-1754.052;-7570.117
;;-1723.279;-7551.653
;;-1603.265;-7570.117
;;-1652.501;-7551.653
;;-1615.574;-7563.962
;;-1603.265;-7560.885
;;-1600.188;-7570.117
;;-1554.028;-7585.503
;;-1532.487;-7610.121
;;-1507.869;-7668.59
;;-1507.869;-7634.74
;;-1517.101;-7653.203
;;-1532.487;-7683.976
;;-1514.024;-7711.672
;;-1495.56;-7708.595
;;-1495.56;-7717.826
;;-1507.869;-7723.981
;;-1526.333;-7717.826
;;-1529.41;-7720.904
;;-1615.574;-7776.295
;;-1538.642;-7739.367
;;-1726.356;-7810.145
;;-1812.52;-7828.609
;;-1784.825;-7834.763
;;-1729.434;-7853.227
;;-1677.12;-7862.459
;;-1609.42;-7853.227
;;-1572.492;-7843.995
;;-1584.801;-7859.381
;;-1563.26;-7837.84
;;-1566.338;-7853.227
;;-1590.956;-7905.541
;;-1627.883;-7942.468
;;-1615.574;-8019.4
;;-1630.961;-8040.941
;;-1674.042;-8044.018
;;-1649.424;-8099.409
;;-1664.811;-8044.018
;;-1609.42;-8136.337
;;-1538.642;-8154.801
;;-1507.869;-8160.955
;;-1504.792;-8210.192
;;-1514.024;-8213.269
;;-1517.101;-8216.346
;;-1569.415;-8219.423
;;-1581.724;-8210.192
;;-1606.342;-8228.655
;;-1649.424;-8234.81
;;-1649.424;-8234.81
;;-1621.729;-8231.733
;;-1560.183;-8225.578
;;-1600.188;-8222.501
;;-1600.188;-8216.346
;;-1655.579;-8237.887
;;-1630.961;-8234.81
;;-1449.401;-8339.438
;;-1430.937;-8388.674
;;-1474.019;-8440.988
;;-1538.642;-8456.374
;;-1560.183;-8459.452
;;-1578.647;-8434.833
;;-1575.569;-8370.21
;;-1566.338;-8360.979
;;-1584.801;-8367.133
;;-1621.729;-8397.906
;;-1621.729;-8385.597
;;-1572.492;-8351.747
;;-1597.11;-8431.756
;;-1597.11;-8431.756
;;-1529.41;-8505.611
;;-1600.188;-8447.142
;;-1474.019;-8499.456
;;-1483.251;-8499.456
;;-1492.483;-8533.306
;;-1495.56;-8524.075
;;-1461.71;-8431.756
;;-1446.324;-8459.452
;;-1427.86;-8490.224
;;-1430.937;-8480.993
;;-1424.783;-8490.224
;;-1412.473;-8493.302
;;-1430.937;-8502.534
;;-1461.71;-8517.92
;;-1474.019;-8557.925
;;-1418.628;-8576.388
;;-1486.328;-8542.538
;;-1495.56;-8564.079
;;-1458.633;-8582.543
;;-1455.555;-8607.161
;;-1461.71;-8597.929
;;-1467.865;-8545.615
;;-1449.401;-8625.625
;;-1492.483;-8625.625
;;-1634.038;-8656.398
;;-1584.801;-8622.548
;;-1581.724;-8668.707
;;-1544.797;-8684.093
;;-1486.328;-8696.402
;;-1458.633;-8696.402
;;-1341.696;-8681.016
;;-1397.087;-8696.402
;;-1326.309;-8665.63
;;-1412.473;-8665.63
;;-1323.232;-8644.089
;;-1427.86;-8671.784
;;-1397.087;-8696.402
;;-1375.546;-8687.171
;;-1193.986;-8748.716
;;-1135.518;-8745.639
;;-1126.286;-8736.407
;;-1301.691;-8717.943
;;-1123.209;-8717.943
;;-1098.591;-8711.789
;;-1083.204;-8702.557
;;-1098.591;-8724.098
;;-1117.054;-8739.484
;;-1147.827;-8745.639
;;-1150.904;-8739.484
;;-1169.368;-8742.562
;;-1197.064;-8659.475
;;-1160.136;-8699.48
;;-1163.213;-8739.484
;;-1344.773;-8582.543
;;-1606.342;-8542.538
;;-1517.101;-8551.77
;;-1584.801;-8514.843
;;-1538.642;-8502.534
;;-1474.019;-8493.302
;;-1403.242;-8462.529
;;-1326.309;-8459.452
;;-1280.15;-8450.22
;;-1227.836;-8474.838
;;-1163.213;-8536.384
;;-1117.054;-8564.079
;;-1058.586;-8607.161
;;-1015.504;-8634.857
;;-1009.349;-8628.702
;;-1043.199;-8607.161
;;-1126.286;-8588.697
;;-1206.295;-8604.084
;;-1212.45;-8601.007
;;-1233.991;-8564.079
;;-1240.146;-8530.229
;;-1237.068;-8502.534
;;-1289.382;-8453.297
;;-1209.373;-8524.075
;;-1412.473;-8422.524
;;-1363.237;-8419.447
;;-1464.787;-8400.983
;;-1434.014;-8413.292
;;-1329.387;-8376.365
;;-1209.373;-8394.829
;;-1138.595;-8407.138
;;-1080.127;-8444.065
;;-1043.199;-8471.761
;;-1073.972;-8514.843
;;-1446.324;-8530.229
;;-1070.895;-8379.442
;;-1132.441;-8431.756
;;-1107.822;-8400.983
;;-1009.349;-8613.316
;;-1089.359;-8508.688
;;-1147.827;-8490.224
;;-1153.982;-8487.147
;;-1058.586;-8588.697
;;-1181.677;-8480.993
;;-1270.918;-8444.065
;;-1332.464;-8447.142
;;-1184.754;-8468.683
;;-1003.195;-8576.388
;;-1344.773;-8440.988
;;-1320.155;-8459.452
;;-1280.15;-8490.224
;;-1258.609;-8520.997
;;-1252.455;-8527.152
;;-1261.687;-8508.688
;;-1273.996;-8505.611
;;-1273.996;-8474.838
;;-1270.918;-8447.142
;;-1344.773;-8354.824
;;-1418.628;-8314.819
;;-1455.555;-8339.438
;;-1514.024;-8370.21
;;-1489.405;-8382.519
;;-1467.865;-8391.751
;;-1434.014;-8370.21
;;-1477.096;-8388.674
;;-1166.291;-8397.906
;;-1295.537;-8385.597
;;-1070.895;-8431.756
;;-984.731;-8465.606
;;-932.417;-8490.224
;;-877.026;-8527.152
;;-904.722;-8496.379
;;-833.944;-8554.847
;;-849.331;-8536.384
;;-877.026;-8480.993
;;-907.799;-8437.911
;;-987.808;-8394.829
;;-1043.199;-8354.824
;;-1080.127;-8336.36
;;-1110.9;-8336.36
;;-1141.673;-8330.206
;;-1163.213;-8336.36
;;-1181.677;-8342.515
;;-1187.832;-8351.747
;;-1172.445;-8354.824
;;-1197.064;-8345.592
;;-1301.691;-8367.133
;;-1332.464;-8388.674
;;-1341.696;-8425.601
;;-1295.537;-8462.529
;;-1264.764;-8437.911
;;-1215.527;-8425.601
;;-1166.291;-8447.142
;;-1120.132;-8462.529
;;-1077.05;-8487.147
;;-1052.431;-8490.224
;;-1058.586;-8502.534
;;-1150.904;-8524.075
;;-1077.05;-8524.075
;;-1138.595;-8520.997
;;-1138.595;-8527.152
;;-1184.754;-8490.224
;;-1237.068;-8459.452
;;-1233.991;-8456.374
;;-1163.213;-8462.529
;;-1058.586;-8456.374
;;-1058.586;-8444.065
;;-1052.431;-8447.142
;;-1049.354;-8444.065
;;-1040.122;-8425.601
;;-1052.431;-8431.756
;;-944.726;-8477.915
;;-895.49;-8511.765
;;-883.181;-8517.92
;;-895.49;-8520.997
;;-920.108;-8539.461
;;-913.954;-8533.306
;;-941.649;-8548.693
;;-987.808;-8514.843
;;-926.263;-8542.538
;;-1024.736;-8511.765
;;-1030.89;-8468.683
;;-1033.968;-8480.993
;;-1040.122;-8471.761
;;-1043.199;-8474.838
;;-1012.427;-8490.224
;;-984.731;-8487.147
;;-1027.813;-8465.606
;;-1000.117;-8542.538
;;-978.577;-8548.693
;;-1009.349;-8474.838
;;-1018.581;-8493.302
;;-966.267;-8548.693
;;-981.654;-8579.466
;;-981.654;-8588.697
;;-966.267;-8597.929
;;-944.726;-8585.62
;;-969.345;-8573.311
;;-947.804;-8607.161
;;-1012.427;-8539.461
;;-1006.272;-8539.461
;;-1030.89;-8539.461
;;-1033.968;-8527.152
;;-1040.122;-8551.77
;;-1030.89;-8536.384
;;-997.04;-8564.079
;;-972.422;-8579.466
;;-944.726;-8631.779
;;-972.422;-8591.775
;;-966.267;-8576.388
;;-898.567;-8711.789
;;-877.026;-8717.943
;;-766.244;-8721.021
;;-723.162;-8699.48
;;-720.085;-8668.707
;;-812.403;-8717.943
;;-717.007;-8674.861
;;-929.34;-8656.398
;;-941.649;-8653.32
;;-824.712;-8677.939
;;-947.804;-8665.63
;;-898.567;-8687.171
;;-793.94;-8687.171
;;-603.148;-8708.711
;;-686.235;-8684.093
;;-596.993;-8736.407
;;-624.689;-8761.025
;;-581.607;-8751.793
;;-821.635;-8699.48
;;-846.253;-8650.243
;;-769.321;-8622.548
;;-827.79;-8634.857
;;-655.462;-8631.779
;;-593.916;-8622.548
;;-587.762;-8622.548
;;-600.071;-8653.32
;;-606.225;-8816.416
;;-584.684;-8736.407
;;-596.993;-8819.494
;;-618.534;-8825.648
;;-667.771;-8819.494
;;-649.307;-8816.416
;;-640.075;-8841.035
;;-618.534;-8853.344
;;-627.766;-8797.953
;;-726.239;-8773.334
;;-655.462;-8761.025
;;-738.548;-8788.721
;;-707.776;-8764.103
;;-726.239;-8785.644
;;-747.78;-8782.566
;;-772.399;-8776.412
;;-1073.972;-8791.798
;;-904.722;-8776.412
;;-726.239;-8782.566
;;-1080.127;-8797.953
;;-1058.586;-8813.339
;;-892.413;-8825.648
;;-997.04;-8825.648
;;-670.848;-8890.271
;;-775.476;-8847.189
;;-590.839;-8930.276
;;-581.607;-8951.817
;;-603.148;-8976.435
;;-569.298;-9025.672
;;-596.993;-9013.363
;;-572.375;-8997.976
;;-652.385;-9010.285
;;-677.003;-9004.131
;;-698.544;-8994.899
;;-723.162;-8967.203
;;-766.244;-8936.43
;;-793.94;-8921.044
;;-877.026;-8844.112
;;-1043.199;-8847.189
;;-1033.968;-8841.035
;;-1080.127;-8859.498
;;-1067.818;-8837.957
;;-1064.74;-8825.648
;;-1061.663;-8804.107
;;-1046.277;-8801.03
;;-1055.509;-8801.03
;;-1061.663;-8822.571
;;-1147.827;-8841.035
;;-1138.595;-8856.421
;;-1083.204;-8924.121
;;-1030.89;-8967.203
;;-1166.291;-8853.344
;;-1117.054;-8908.735
