angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;51784.52;-90161.316
;;51812.214;-90158.24
;;51781.44;-90158.24
;;51766.056;-90173.62
;;51756.824;-90167.47
;;51775.288;-90170.55
;;51766.056;-90170.55
;;51775.288;-90185.936
;;51812.214;-90192.085
;;51830.677;-90189.01
;;51842.987;-90185.936
;;51839.91;-90189.01
;;51818.37;-90176.704
;;51809.135;-90173.62
;;51806.06;-90173.62
;;51824.524;-90179.78
;;51833.755;-90201.324
;;51833.755;-90195.17
;;51833.755;-90195.17
;;51839.91;-90192.085
;;51772.21;-90210.556
;;51744.514;-90207.47
;;51729.126;-90210.556
;;51735.283;-90207.47
;;51747.59;-90207.47
;;51769.13;-90195.17
;;51741.436;-90189.01
;;51735.283;-90185.936
;;51729.126;-90198.24
;;51741.436;-90204.4
;;51741.436;-90201.324
;;51772.21;-90207.47
;;51790.672;-90213.63
;;51802.982;-90229.02
;;51833.755;-90265.945
;;51849.14;-90272.095
;;51842.987;-90265.945
;;51824.524;-90259.79
;;51815.292;-90250.56
;;51809.135;-90253.63
;;51799.904;-90256.714
;;51784.52;-90259.79
;;51766.056;-90256.714
;;51769.13;-90250.56
;;51806.06;-90265.945
;;51812.214;-90262.87
;;51818.37;-90259.79
;;51824.524;-90253.63
;;51824.524;-90256.714
;;51830.677;-90256.714
;;51827.6;-90269.02
;;51824.524;-90272.095
;;51796.83;-90278.25
;;51790.672;-90284.41
;;51793.75;-90296.715
;;51790.672;-90293.64
;;51787.598;-90293.64
;;51784.52;-90287.48
;;51796.83;-90293.64
;;51812.214;-90302.87
;;51815.292;-90312.1
;;51824.524;-90315.18
;;51821.445;-90312.1
;;51836.83;-90318.26
;;51821.445;-90309.03
;;51812.214;-90324.41
;;51799.904;-90318.26
;;51769.13;-90296.715
;;51775.288;-90299.8
;;51802.982;-90318.26
;;51824.524;-90327.49
;;51849.14;-90330.57
;;51855.297;-90339.8
;;51870.68;-90355.19
;;51858.37;-90358.26
;;51833.755;-90352.104
;;51815.292;-90349.03
;;51775.288;-90342.87
;;51753.746;-90339.8
;;51769.13;-90342.87
;;51778.362;-90345.955
;;51769.13;-90345.955
;;51781.44;-90355.19
;;51787.598;-90358.26
;;51790.672;-90361.34
;;51787.598;-90361.34
;;51812.214;-90364.42
;;51815.292;-90364.42
;;51806.06;-90355.19
;;51799.904;-90352.104
;;51821.445;-90355.19
;;51849.14;-90370.575
;;51839.91;-90376.724
;;51812.214;-90370.575
;;51769.13;-90361.34
;;51762.978;-90382.88
;;51753.746;-90389.04
;;51759.9;-90395.19
;;51769.13;-90398.27
;;51762.978;-90401.344
;;51778.362;-90398.27
;;51781.44;-90392.11
;;51793.75;-90389.04
;;51802.982;-90389.04
;;51812.214;-90382.88
;;51809.135;-90385.956
;;51793.75;-90392.11
;;51796.83;-90398.27
;;51775.288;-90379.81
;;51781.44;-90395.19
;;51809.135;-90413.65
;;51833.755;-90419.81
;;51827.6;-90413.65
;;51802.982;-90398.27
;;51784.52;-90398.27
;;51775.288;-90401.344
;;51775.288;-90407.5
;;51793.75;-90410.576
;;51790.672;-90416.73
;;51793.75;-90422.88
;;51796.83;-90413.65
;;51799.904;-90413.65
;;51824.524;-90419.81
;;51833.755;-90422.88
;;51815.292;-90410.576
;;51802.982;-90395.19
;;51802.982;-90398.27
;;51821.445;-90407.5
;;51833.755;-90413.65
;;51839.91;-90419.81
;;51861.45;-90432.11
;;51855.297;-90429.04
;;51839.91;-90416.73
;;51839.91;-90422.88
;;51827.6;-90419.81
;;51806.06;-90413.65
;;51781.44;-90404.42
;;51759.9;-90389.04
;;51775.288;-90407.5
;;51781.44;-90410.576
;;51784.52;-90416.73
;;51790.672;-90410.576
;;51802.982;-90410.576
;;51806.06;-90407.5
;;51812.214;-90407.5
;;51827.6;-90438.27
;;51830.677;-90425.964
;;51827.6;-90432.11
;;51815.292;-90416.73
;;51787.598;-90407.5
;;51799.904;-90413.65
;;51769.13;-90404.42
;;51756.824;-90398.27
;;51750.668;-90398.27
;;51769.13;-90413.65
;;51772.21;-90425.964
;;51750.668;-90416.73
;;51741.436;-90407.5
;;51738.358;-90410.576
;;51738.358;-90407.5
;;51756.824;-90416.73
;;51747.59;-90401.344
;;51769.13;-90410.576
;;51778.362;-90413.65
;;51784.52;-90419.81
;;51775.288;-90413.65
;;51784.52;-90395.19
;;51806.06;-90401.344
;;51778.362;-90398.27
;;51812.214;-90407.5
;;51806.06;-90422.88
;;51818.37;-90413.65
;;51806.06;-90432.11
;;51799.904;-90425.964
;;51790.672;-90429.04
;;51775.288;-90419.81
;;51812.214;-90432.11
;;51790.672;-90410.576
;;51787.598;-90419.81
;;51756.824;-90389.04
;;51778.362;-90401.344
;;51769.13;-90389.04
;;51769.13;-90398.27
;;51775.288;-90401.344
;;51796.83;-90398.27
;;51802.982;-90398.27
;;51806.06;-90401.344
;;51812.214;-90404.42
;;51762.978;-90395.19
;;51806.06;-90413.65
;;51812.214;-90413.65
;;51833.755;-90425.964
;;51836.83;-90419.81
;;51824.524;-90413.65
;;51796.83;-90410.576
;;51787.598;-90416.73
;;51762.978;-90416.73
;;51747.59;-90410.576
;;51735.283;-90398.27
;;51722.973;-90398.27
;;51726.05;-90395.19
;;51732.204;-90398.27
;;51744.514;-90398.27
;;51759.9;-90401.344
;;51756.824;-90410.576
;;51756.824;-90416.73
;;51759.9;-90422.88
;;51772.21;-90419.81
;;51762.978;-90413.65
;;51781.44;-90413.65
;;51806.06;-90435.196
;;51824.524;-90450.584
;;51827.6;-90447.5
;;51802.982;-90441.345
;;51790.672;-90441.345
;;51759.9;-90444.43
;;51747.59;-90438.27
;;51744.514;-90429.04
;;51741.436;-90429.04
;;51762.978;-90441.345
;;51766.056;-90447.5
;;51778.362;-90438.27
;;51781.44;-90429.04
;;51781.44;-90435.196
;;51781.44;-90438.27
;;51802.982;-90453.66
;;51796.83;-90462.89
;;51806.06;-90462.89
;;51806.06;-90456.73
;;51799.904;-90450.584
;;51778.362;-90453.66
;;51769.13;-90453.66
;;51759.9;-90453.66
;;51762.978;-90456.73
;;51772.21;-90465.965
;;51759.9;-90459.816
;;51769.13;-90469.05
;;51787.598;-90462.89
;;51784.52;-90462.89
;;51769.13;-90459.816
;;51753.746;-90453.66
;;51735.283;-90450.584
;;51679.89;-90450.584
;;51673.737;-90450.584
;;51692.2;-90450.584
;;51713.74;-90459.816
;;51741.436;-90465.965
;;51775.288;-90475.2
;;51799.904;-90490.585
;;51815.292;-90505.974
;;51821.445;-90505.974
;;51812.214;-90496.74
;;51781.44;-90493.66
;;51781.44;-90490.585
;;51790.672;-90502.89
;;51787.598;-90499.82
;;51784.52;-90496.74
;;51796.83;-90502.89
;;51766.056;-90502.89
;;51735.283;-90499.82
;;51732.204;-90490.585
;;51719.894;-90484.43
;;51722.973;-90487.51
;;51756.824;-90505.974
;;51781.44;-90509.05
;;51793.75;-90509.05
;;51787.598;-90512.13
;;51787.598;-90518.28
;;51784.52;-90521.355
;;51769.13;-90527.51
;;51766.056;-90524.44
;;51784.52;-90518.28
;;51802.982;-90521.355
;;51833.755;-90542.9
;;51812.214;-90549.06
;;51772.21;-90530.59
;;51772.21;-90524.44
;;51762.978;-90527.51
;;51741.436;-90521.355
;;51726.05;-90515.205
;;51735.283;-90521.355
;;51741.436;-90521.355
;;51753.746;-90521.355
;;51772.21;-90524.44
;;51781.44;-90533.67
;;51784.52;-90536.74
;;51781.44;-90545.975
;;51781.44;-90564.44
;;51772.21;-90564.44
;;51759.9;-90564.44
;;51772.21;-90561.36
;;51778.362;-90561.36
;;51787.598;-90564.44
;;51796.83;-90579.83
;;51793.75;-90589.06
;;51753.746;-90564.44
;;51747.59;-90555.21
;;51747.59;-90564.44
;;51732.204;-90567.52
;;51722.973;-90564.44
;;51729.126;-90561.36
;;51732.204;-90555.21
;;51747.59;-90558.29
;;51744.514;-90561.36
;;51747.59;-90561.36
;;51753.746;-90576.75
;;51759.9;-90582.9
;;51772.21;-90585.98
;;51759.9;-90589.06
;;51753.746;-90598.29
;;51766.056;-90592.13
;;51766.056;-90595.215
;;51756.824;-90595.215
;;51769.13;-90604.45
;;51766.056;-90607.52
;;51762.978;-90604.45
;;51762.978;-90604.45
;;51759.9;-90601.37
;;51756.824;-90589.06
;;51762.978;-90592.13
;;51766.056;-90604.45
;;51787.598;-90622.91
;;51756.824;-90613.68
;;51778.362;-90622.91
;;51787.598;-90625.984
;;51793.75;-90641.37
;;51790.672;-90647.53
;;51766.056;-90629.07
;;51772.21;-90638.3
;;51759.9;-90632.14
;;51778.362;-90647.53
;;51738.358;-90632.14
;;51766.056;-90641.37
;;51729.126;-90619.83
;;51741.436;-90625.984
;;51735.283;-90629.07
;;51744.514;-90638.3
;;51747.59;-90635.216
;;51750.668;-90638.3
;;51747.59;-90632.14
;;51756.824;-90629.07
;;51769.13;-90638.3
;;51747.59;-90622.91
;;51756.824;-90622.91
;;51796.83;-90641.37
;;51796.83;-90656.76
;;51787.598;-90659.836
;;51766.056;-90653.68
;;51769.13;-90650.604
;;51759.9;-90653.68
;;51750.668;-90659.836
;;51784.52;-90672.14
;;51824.524;-90684.456
;;51781.44;-90687.53
;;51802.982;-90687.53
;;51769.13;-90675.224
;;51750.668;-90665.99
;;51716.82;-90650.604
;;51686.047;-90638.3
;;51701.43;-90644.45
;;51689.12;-90638.3
;;51707.584;-90650.604
;;51726.05;-90659.836
;;51738.358;-90662.91
;;51738.358;-90662.91
;;51741.436;-90669.07
;;51775.288;-90684.456
;;51766.056;-90681.37
;;51781.44;-90690.61
;;51784.52;-90687.53
;;51784.52;-90696.76
;;51713.74;-90684.456
;;51744.514;-90675.224
;;51710.663;-90672.14
;;51787.598;-90690.61
;;51759.9;-90681.37
;;51766.056;-90690.61
;;51759.9;-90681.37
;;51787.598;-90693.69
;;51766.056;-90684.456
;;51762.978;-90693.69
;;51744.514;-90690.61
;;51781.44;-90709.076
;;51753.746;-90699.844
;;51762.978;-90702.92
;;51775.288;-90718.31
;;51769.13;-90727.54
;;51753.746;-90721.38
;;51722.973;-90715.225
;;51759.9;-90724.46
;;51769.13;-90724.46
;;51747.59;-90718.31
;;51787.598;-90733.69
;;51784.52;-90730.61
;;51775.288;-90733.69
;;51787.598;-90742.92
;;51766.056;-90709.076
;;51729.126;-90687.53
;;51716.82;-90699.844
;;51787.598;-90739.845
;;51726.05;-90724.46
;;51738.358;-90724.46
;;51729.126;-90727.54
;;51719.894;-90736.77
;;51756.824;-90749.08
;;51735.283;-90742.92
;;51766.056;-90758.31
;;51769.13;-90755.23
;;51766.056;-90749.08
;;51793.75;-90755.23
;;51766.056;-90730.61
;;51778.362;-90736.77
;;51781.44;-90742.92
;;51750.668;-90730.61
;;51735.283;-90730.61
;;51741.436;-90733.69
;;51732.204;-90733.69
;;51738.358;-90736.77
;;51747.59;-90755.23
;;51750.668;-90755.23
;;51747.59;-90752.15
;;51750.668;-90749.08
;;51762.978;-90752.15
;;51769.13;-90758.31
;;51756.824;-90761.38
;;51750.668;-90764.465
;;51744.514;-90767.54
;;51707.584;-90764.465
;;51695.28;-90742.92
;;51710.663;-90739.845
;;51719.894;-90739.845
;;51729.126;-90746
;;51753.746;-90758.31
;;51744.514;-90758.31
;;51766.056;-90761.38
;;51775.288;-90767.54
;;51775.288;-90770.615
;;51744.514;-90764.465
;;51741.436;-90764.465
;;51744.514;-90767.54
;;51744.514;-90770.615
;;51753.746;-90770.615
;;51756.824;-90779.85
;;51753.746;-90801.39
;;51750.668;-90798.32
;;51738.358;-90795.235
;;51741.436;-90798.32
;;51735.283;-90801.39
;;51753.746;-90786
;;51766.056;-90786
;;51759.9;-90773.7
;;51753.746;-90770.615
;;51744.514;-90770.615
;;51750.668;-90776.77
;;51756.824;-90782.93
;;51735.283;-90789.085
;;51732.204;-90795.235
;;51741.436;-90804.47
;;51738.358;-90801.39
;;51738.358;-90804.47
;;51753.746;-90810.62
;;51762.978;-90826.01
;;51753.746;-90841.39
;;51729.126;-90829.09
;;51716.82;-90804.47
;;51722.973;-90801.39
;;51701.43;-90795.235
;;51701.43;-90786
;;51698.357;-90786
;;51682.97;-90786
;;51679.89;-90779.85
;;51692.2;-90792.16
;;51704.51;-90795.235
;;51726.05;-90801.39
;;51744.514;-90813.7
;;51766.056;-90822.93
;;51772.21;-90813.7
;;51781.44;-90804.47
;;51772.21;-90804.47
;;51769.13;-90810.62
;;51775.288;-90816.78
;;51744.514;-90813.7
;;51722.973;-90801.39
;;51738.358;-90798.32
;;51753.746;-90810.62
;;51741.436;-90801.39
;;51732.204;-90795.235
;;51726.05;-90810.62
;;51744.514;-90795.235
;;51744.514;-90792.16
;;51729.126;-90779.85
;;51722.973;-90786
;;51722.973;-90779.85
;;51744.514;-90761.38
;;51729.126;-90779.85
;;51732.204;-90798.32
;;51716.82;-90801.39
;;51716.82;-90807.55
;;51729.126;-90810.62
;;51735.283;-90819.855
;;51741.436;-90816.78
;;51759.9;-90819.855
;;51766.056;-90822.93
;;51769.13;-90826.01
;;51778.362;-90822.93
;;51769.13;-90810.62
;;51769.13;-90804.47
;;51738.358;-90789.085
;;51741.436;-90773.7
;;51738.358;-90776.77
;;51756.824;-90782.93
;;51756.824;-90792.16
;;51759.9;-90801.39
;;51772.21;-90807.55
;;51781.44;-90813.7
;;51796.83;-90822.93
;;51775.288;-90826.01
;;51750.668;-90819.855
;;51707.584;-90816.78
;;51729.126;-90804.47
;;51686.047;-90819.855
;;51744.514;-90826.01
;;51664.505;-90810.62
;;51676.815;-90810.62
;;51741.436;-90816.78
;;51756.824;-90810.62
;;51747.59;-90807.55
;;51753.746;-90807.55
;;51750.668;-90804.47
;;51741.436;-90810.62
;;51716.82;-90804.47
;;51676.815;-90798.32
;;51679.89;-90804.47
;;51701.43;-90810.62
;;51682.97;-90801.39
;;51750.668;-90829.09
;;51793.75;-90844.475
;;51812.214;-90841.39
;;51732.204;-90822.93
;;51704.51;-90826.01
;;51769.13;-90826.01
;;51670.66;-90832.16
;;51689.12;-90807.55
;;51729.126;-90807.55
;;51698.357;-90813.7
;;51759.9;-90807.55
;;51756.824;-90807.55
;;51759.9;-90798.32
;;51762.978;-90792.16
;;51756.824;-90792.16
;;51735.283;-90804.47
;;51732.204;-90801.39
;;51732.204;-90804.47
;;51753.746;-90810.62
;;51744.514;-90801.39
;;51726.05;-90798.32
;;51750.668;-90810.62
;;51722.973;-90789.085
;;51710.663;-90798.32
;;51713.74;-90798.32
;;51719.894;-90801.39
;;51719.894;-90801.39
;;51729.126;-90804.47
;;51732.204;-90804.47
;;51716.82;-90801.39
;;51704.51;-90804.47
;;51710.663;-90807.55
;;51738.358;-90801.39
;;51710.663;-90798.32
;;51710.663;-90795.235
;;51759.9;-90807.55
;;51778.362;-90816.78
;;51766.056;-90810.62
;;51756.824;-90798.32
;;51732.204;-90776.77
;;51744.514;-90779.85
;;51753.746;-90789.085
;;51756.824;-90795.235
;;51738.358;-90792.16
;;51744.514;-90798.32
;;51753.746;-90801.39
;;51741.436;-90786
;;51719.894;-90758.31
;;51735.283;-90758.31
;;51726.05;-90755.23
;;51738.358;-90758.31
;;51732.204;-90764.465
;;51741.436;-90767.54
;;51741.436;-90779.85
;;51744.514;-90786
;;51735.283;-90795.235
;;51719.894;-90782.93
;;51704.51;-90767.54
;;51716.82;-90773.7
;;51744.514;-90779.85
;;51732.204;-90776.77
;;51710.663;-90767.54
;;51735.283;-90779.85
;;51701.43;-90767.54
;;51695.28;-90767.54
;;51692.2;-90770.615
;;51689.12;-90776.77
;;51692.2;-90773.7
;;51682.97;-90770.615
;;51698.357;-90773.7
;;51722.973;-90795.235
;;51713.74;-90786
;;51719.894;-90792.16
;;51713.74;-90798.32
;;51710.663;-90816.78
;;51664.505;-90822.93
;;51639.885;-90813.7
;;51676.815;-90816.78
;;51633.73;-90813.7
;;51729.126;-90813.7
;;51781.44;-90829.09
;;51809.135;-90832.16
;;51784.52;-90835.24
;;51753.746;-90826.01
;;51741.436;-90832.16
;;51744.514;-90826.01
;;51769.13;-90838.32
;;51741.436;-90826.01
;;51719.894;-90819.855
;;51707.584;-90838.32
;;51713.74;-90841.39
;;51710.663;-90822.93
;;51704.51;-90835.24
;;51704.51;-90844.475
;;51695.28;-90844.475
;;51701.43;-90844.475
;;51710.663;-90847.55
;;51726.05;-90862.94
;;51710.663;-90872.17
;;51707.584;-90862.94
;;51692.2;-90859.86
;;51719.894;-90862.94
;;51722.973;-90866.01
;;51722.973;-90856.78
;;51713.74;-90850.63
;;51704.51;-90853.71
;;51704.51;-90850.63
;;51698.357;-90859.86
;;51686.047;-90859.86
;;51664.505;-90866.01
;;51658.35;-90875.244
;;51686.047;-90896.79
;;51661.427;-90890.63
;;51695.28;-90899.864
;;51713.74;-90902.94
;;51713.74;-90899.864
;;51756.824;-90918.33
;;51729.126;-90906.02
;;51710.663;-90899.864
;;51756.824;-90909.096
;;51744.514;-90887.56
;;51732.204;-90896.79
;;51732.204;-90899.864
;;51747.59;-90909.096
;;51744.514;-90906.02
;;51729.126;-90899.864
;;51732.204;-90906.02
;;51738.358;-90906.02
;;51759.9;-90915.25
;;51747.59;-90896.79
;;51753.746;-90902.94
;;51747.59;-90896.79
;;51729.126;-90896.79
;;51713.74;-90893.71
;;51713.74;-90902.94
;;51707.584;-90921.4
;;51710.663;-90933.716
;;51707.584;-90933.716
;;51716.82;-90936.79
;;51722.973;-90936.79
;;51719.894;-90936.79
;;51747.59;-90942.95
;;51750.668;-90949.104
;;51753.746;-90949.104
;;51762.978;-90942.95
;;51759.9;-90949.104
;;51781.44;-90955.25
;;51781.44;-90967.57
;;51753.746;-90955.25
;;51732.204;-90958.336
;;51707.584;-90946.02
;;51695.28;-90936.79
;;51689.12;-90939.87
;;51695.28;-90942.95
;;51692.2;-90946.02
;;51695.28;-90955.25
;;51704.51;-90967.57
;;51732.204;-90979.87
;;51738.358;-90986.03
;;51735.283;-90979.87
;;51750.668;-90939.87
;;51744.514;-90946.02
;;51729.126;-90949.104
;;51719.894;-90949.104
;;51701.43;-90939.87
;;51695.28;-90930.63
;;51732.204;-90961.41
;;51744.514;-90961.41
;;51744.514;-90964.485
;;51756.824;-90964.485
;;51750.668;-90958.336
;;51750.668;-90964.485
;;51747.59;-90970.64
;;51753.746;-90970.64
;;51726.05;-90958.336
;;51753.746;-90964.485
;;51741.436;-90961.41
;;51741.436;-90961.41
;;51759.9;-90970.64
;;51747.59;-90967.57
;;51726.05;-90958.336
;;51753.746;-90970.64
;;51713.74;-90955.25
;;51701.43;-90961.41
;;51738.358;-90964.485
;;51756.824;-90976.8
;;51726.05;-90942.95
;;51738.358;-90961.41
;;51750.668;-90958.336
;;51732.204;-90961.41
;;51704.51;-90964.485
;;51710.663;-90964.485
;;51701.43;-90973.72
;;51726.05;-90979.87
;;51704.51;-90973.72
;;51729.126;-90982.95
;;51713.74;-90955.25
;;51704.51;-90967.57
;;51729.126;-90958.336
;;51716.82;-90958.336
;;51738.358;-90961.41
;;51753.746;-90973.72
;;51750.668;-90995.26
;;51753.746;-90992.18
;;51741.436;-90992.18
;;51701.43;-90973.72
;;51707.584;-90982.95
;;51732.204;-90976.8
;;51741.436;-90982.95
;;51750.668;-90998.34
;;51710.663;-90986.03
;;51729.126;-91001.41
;;51707.584;-90986.03
;;51695.28;-90995.26
;;51695.28;-90982.95
;;51710.663;-90995.26
;;51726.05;-91004.49
;;51722.973;-90998.34
;;51701.43;-90992.18
;;51719.894;-90998.34
;;51692.2;-90992.18
;;51695.28;-90992.18
;;51689.12;-90976.8
;;51689.12;-90976.8
;;51744.514;-90986.03
;;51716.82;-90979.87
;;51747.59;-90986.03
;;51747.59;-90989.105
;;51735.283;-90998.34
;;51741.436;-90989.105
;;51738.358;-91007.57
;;51753.746;-91016.8
;;51756.824;-91026.03
;;51753.746;-91016.8
;;51747.59;-91026.03
;;51753.746;-91026.03
;;51719.894;-90992.18
;;51719.894;-91007.57
;;51716.82;-91001.41
;;51701.43;-90989.105
;;51704.51;-90986.03
;;51735.283;-90995.26
;;51735.283;-91016.8
;;51744.514;-91001.41
;;51726.05;-91004.49
;;51722.973;-91001.41
;;51701.43;-90998.34
;;51713.74;-90998.34
;;51673.737;-90979.87
;;51682.97;-90986.03
;;51686.047;-90998.34
;;51698.357;-91038.345
;;51695.28;-91019.875
;;51686.047;-91007.57
;;51769.13;-91050.65
;;51722.973;-91050.65
;;51707.584;-91047.58
;;51686.047;-91029.11
;;51781.44;-91050.65
;;51781.44;-91053.73
;;51738.358;-91044.495
;;51729.126;-91038.345
;;51701.43;-91032.19
;;51710.663;-91022.96
;;51726.05;-91035.26
;;51692.2;-91056.81
;;51701.43;-91084.5
;;51698.357;-91081.42
;;51698.357;-91066.04
;;51722.973;-91102.97
;;51686.047;-91093.735
;;51716.82;-91102.97
;;51716.82;-91106.04
;;51710.663;-91066.04
;;51698.357;-91013.725
;;51686.047;-91022.96
;;51726.05;-91075.27
;;51701.43;-91019.875
;;51713.74;-91062.96
;;51707.584;-91010.64
;;51710.663;-91066.04
;;51716.82;-91072.19
;;51719.894;-91087.58
;;51719.894;-91087.58
;;51722.973;-91096.81
;;51704.51;-91084.5
;;51673.737;-91081.42
;;51695.28;-91078.35
;;51692.2;-91078.35
;;51686.047;-91081.42
;;51686.047;-91087.58
;;51698.357;-91109.116
;;51716.82;-91102.97
;;51673.737;-91099.89
;;51655.273;-91090.65
;;51682.97;-91099.89
;;51726.05;-91102.97
;;51707.584;-91106.04
;;51679.89;-91090.65
;;51642.963;-91075.27
;;51698.357;-91106.04
;;51716.82;-91099.89
;;51658.35;-91093.735
;;51738.358;-91121.43
;;51753.746;-91121.43
;;51732.204;-91133.736
;;51772.21;-91136.82
;;51735.283;-91133.736
;;51726.05;-91118.355
;;51741.436;-91124.504
;;51747.59;-91127.59
;;51722.973;-91115.27
;;51732.204;-91106.04
;;51735.283;-91109.116
;;51716.82;-91106.04
;;51704.51;-91096.81
;;51704.51;-91099.89
;;51719.894;-91115.27
;;51756.824;-91115.27
;;51726.05;-91106.04
;;51762.978;-91124.504
;;51741.436;-91115.27
;;51762.978;-91146.05
;;51682.97;-91127.59
;;51759.9;-91155.28
;;51689.12;-91136.82
;;51722.973;-91149.124
;;51704.51;-91149.124
;;51689.12;-91136.82
;;51710.663;-91149.124
;;51689.12;-91142.97
;;51692.2;-91133.736
;;51692.2;-91121.43
;;51692.2;-91115.27
;;51676.815;-91112.2
;;51676.815;-91124.504
;;51679.89;-91130.66
;;51713.74;-91155.28
;;51701.43;-91142.97
;;51719.894;-91158.356
;;51716.82;-91155.28
;;51726.05;-91173.744
;;51716.82;-91173.744
;;51716.82;-91167.59
;;51719.894;-91170.66
;;51719.894;-91176.82
;;51726.05;-91179.89
;;51732.204;-91179.89
;;51732.204;-91186.05
;;51735.283;-91195.28
;;51707.584;-91164.51
;;51698.357;-91167.59
;;51686.047;-91176.82
;;51682.97;-91182.976
;;51679.89;-91179.89
;;51664.505;-91176.82
;;51670.66;-91173.744
;;51664.505;-91167.59
;;51679.89;-91176.82
;;51710.663;-91186.05
;;51726.05;-91179.89
;;51735.283;-91186.05
;;51732.204;-91186.05
;;51726.05;-91192.21
;;51704.51;-91192.21
;;51679.89;-91192.21
;;51689.12;-91189.13
;;51692.2;-91189.13
;;51692.2;-91189.13
;;51698.357;-91186.05
;;51710.663;-91182.976
;;51710.663;-91179.89
;;51713.74;-91201.44
;;51713.74;-91195.28
;;51679.89;-91179.89
;;51707.584;-91179.89
;;51670.66;-91176.82
;;51692.2;-91179.89
;;51695.28;-91182.976
;;51713.74;-91195.28
;;51719.894;-91198.364
;;51713.74;-91201.44
;;51679.89;-91192.21
;;51701.43;-91201.44
;;51676.815;-91198.364
;;51679.89;-91195.28
;;51658.35;-91192.21
;;51661.427;-91195.28
;;51679.89;-91204.51
;;51667.583;-91192.21
;;51655.273;-91186.05
;;51652.195;-91182.976
;;51679.89;-91186.05
;;51682.97;-91186.05
;;51676.815;-91186.05
;;51692.2;-91195.28
;;51716.82;-91195.28
;;51710.663;-91186.05
;;51707.584;-91195.28
;;51707.584;-91201.44
;;51704.51;-91186.05
;;51710.663;-91176.82
;;51716.82;-91189.13
;;51701.43;-91164.51
;;51707.584;-91170.66
;;51732.204;-91182.976
;;51747.59;-91195.28
;;51759.9;-91207.59
;;51704.51;-91189.13
;;51716.82;-91182.976
;;51722.973;-91182.976
;;51716.82;-91207.59
;;51719.894;-91179.89
;;51722.973;-91176.82
;;51704.51;-91170.66
;;51698.357;-91179.89
;;51701.43;-91176.82
;;51689.12;-91179.89
;;51676.815;-91182.976
;;51692.2;-91192.21
;;51719.894;-91173.744
;;51719.894;-91195.28
;;51732.204;-91195.28
;;51744.514;-91204.51
;;51738.358;-91195.28
;;51722.973;-91186.05
;;51729.126;-91192.21
;;51719.894;-91186.05
;;51738.358;-91198.364
;;51729.126;-91195.28
;;51710.663;-91182.976
;;51710.663;-91176.82
;;51719.894;-91189.13
;;51673.737;-91167.59
;;51682.97;-91158.356
;;51713.74;-91161.43
;;51716.82;-91189.13
;;51732.204;-91173.744
;;51707.584;-91179.89
;;51701.43;-91182.976
;;51710.663;-91182.976
;;51716.82;-91189.13
;;51698.357;-91189.13
;;51686.047;-91201.44
;;51670.66;-91198.364
;;51664.505;-91201.44
;;51695.28;-91204.51
;;51692.2;-91198.364
;;51689.12;-91192.21
;;51692.2;-91198.364
;;51682.97;-91201.44
;;51695.28;-91189.13
;;51695.28;-91204.51
;;51682.97;-91195.28
;;51689.12;-91195.28
;;51710.663;-91207.59
;;51713.74;-91213.745
;;51719.894;-91229.13
;;51704.51;-91232.21
;;51704.51;-91235.29
;;51686.047;-91226.06
;;51686.047;-91226.06
;;51701.43;-91229.13
;;51695.28;-91229.13
;;51695.28;-91232.21
;;51704.51;-91226.06
;;51713.74;-91216.83
;;51704.51;-91219.9
;;51701.43;-91219.9
;;51710.663;-91222.98
;;51695.28;-91219.9
;;51686.047;-91226.06
;;51710.663;-91241.44
;;51716.82;-91244.52
;;51692.2;-91232.21
;;51713.74;-91238.365
;;51722.973;-91253.75
;;51719.894;-91259.9
;;51722.973;-91256.83
;;51732.204;-91259.9
;;51741.436;-91269.135
;;51713.74;-91259.9
;;51750.668;-91275.29
;;51753.746;-91293.755
;;51741.436;-91296.84
;;51707.584;-91290.68
;;51692.2;-91253.75
;;51686.047;-91244.52
;;51686.047;-91247.6
;;51686.047;-91281.45
;;51676.815;-91269.135
;;51695.28;-91253.75
;;51686.047;-91269.135
;;51689.12;-91262.985
;;51682.97;-91269.135
;;51664.505;-91262.985
;;51655.273;-91259.9
;;51655.273;-91259.9
;;51652.195;-91259.9
;;51670.66;-91278.37
;;51664.505;-91269.135
;;51682.97;-91306.07
;;51670.66;-91284.52
;;51722.973;-91333.76
;;51747.59;-91336.84
;;51756.824;-91306.07
;;51762.978;-91333.76
;;51759.9;-91333.76
;;51766.056;-91318.375
;;51704.51;-91281.45
;;51722.973;-91284.52
;;51664.505;-91266.06
;;51679.89;-91275.29
;;51636.81;-91256.83
;;51615.27;-91256.83
;;51649.117;-91299.91
;;51636.81;-91278.37
;;51686.047;-91321.45
;;51729.126;-91336.84
;;51738.358;-91327.61
;;51722.973;-91327.61
;;51726.05;-91336.84
;;51695.28;-91330.68
;;51676.815;-91309.14
;;51661.427;-91312.22
;;51682.97;-91324.53
;;51670.66;-91321.45
;;51689.12;-91327.61
;;51726.05;-91327.61
;;51698.357;-91327.61
;;51744.514;-91336.84
;;51695.28;-91327.61
;;51753.746;-91355.3
;;51750.668;-91346.07
;;51701.43;-91346.07
;;51741.436;-91349.15
