angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-2695.7;-560.066
;;-2812.637;-624.689
;;-2775.71;-606.225
;;-2754.169;-596.993
;;-2831.101;-615.457
;;-2824.946;-633.921
;;-2889.569;-627.766
;;-2849.565;-612.38
;;-2883.415;-649.307
;;-2898.801;-643.153
;;-2837.255;-680.08
;;-2788.019;-686.235
;;-2717.241;-683.157
;;-2668.005;-643.153
;;-2652.618;-630.844
;;-2655.696;-661.616
;;-2668.005;-643.153
;;-2649.541;-673.925
;;-2646.464;-658.539
;;-2655.696;-630.844
;;-2698.778;-587.762
;;-2686.469;-590.839
;;-2708.01;-618.534
;;-2741.86;-630.844
;;-2975.733;-643.153
;;-2791.096;-627.766
;;-2892.647;-630.844
;;-3101.902;-680.08
;;-3120.366;-677.003
;;-3034.202;-686.235
;;-2723.396;-720.085
;;-2944.96;-683.157
;;-2840.333;-698.544
;;-2606.459;-738.548
;;-2492.6;-723.162
;;-2298.731;-686.235
;;-2394.127;-713.93
;;-2181.794;-658.539
;;-2197.181;-649.307
;;-2175.64;-658.539
;;-2298.731;-556.989
;;-2249.494;-593.916
;;-2194.103;-627.766
;;-2314.117;-516.984
;;-2357.199;-476.979
;;-2335.658;-480.057
;;-2695.7;-544.68
;;-2381.818;-504.675
;;-2467.981;-513.907
;;-2920.342;-578.53
;;-3268.075;-640.075
;;-3578.881;-707.776
;;-3606.576;-747.78
;;-3643.504;-738.548
;;-3517.335;-750.858
;;-3406.553;-735.471
;;-3061.897;-729.317
;;-2775.71;-747.78
;;-2874.183;-741.626
;;-2594.15;-753.935
;;-2424.9;-729.317
;;-2277.19;-744.703
;;-2138.712;-704.698
;;-2043.316;-683.157
;;-2015.621;-652.385
;;-2043.316;-587.762
;;-2132.558;-538.525
;;-2092.553;-556.989
;;-2197.181;-523.139
;;-2261.804;-504.675
;;-2295.654;-516.984
;;-2369.508;-538.525
;;-2418.745;-556.989
;;-2467.981;-572.375
;;-2529.527;-618.534
;;-2538.759;-630.844
;;-2526.45;-636.998
;;-2507.986;-649.307
;;-2461.827;-643.153
;;-2455.672;-640.075
;;-2471.059;-643.153
;;-2480.291;-652.385
;;-2511.063;-661.616
;;-2471.059;-652.385
;;-2560.3;-661.616
;;-2477.213;-661.616
;;-2584.918;-655.462
;;-2603.382;-652.385
;;-2594.15;-643.153
;;-2594.15;-633.921
;;-2584.918;-633.921
;;-2557.223;-633.921
;;-2532.604;-636.998
;;-2535.682;-646.23
;;-2520.295;-646.23
;;-2551.068;-646.23
;;-2551.068;-643.153
;;-2554.145;-633.921
;;-2560.3;-627.766
;;-2594.15;-630.844
;;-2729.551;-646.23
;;-2966.501;-664.694
;;-3015.738;-664.694
;;-3058.82;-664.694
;;-3077.284;-689.312
;;-3095.747;-670.848
;;-3028.047;-713.93
;;-2926.497;-717.007
;;-2788.019;-701.621
;;-2471.059;-723.162
;;-2655.696;-698.544
;;-2547.991;-713.93
;;-2372.586;-670.848
;;-2403.359;-664.694
;;-2381.818;-664.694
;;-2415.668;-661.616
;;-2486.445;-649.307
;;-2544.914;-630.844
;;-2575.686;-606.225
;;-2594.15;-618.534
;;-2547.991;-612.38
;;-2609.537;-692.389
;;-2467.981;-615.457
;;-2495.677;-677.003
;;-2440.286;-655.462
;;-2575.686;-692.389
;;-2655.696;-673.925
;;-2600.305;-677.003
;;-2431.054;-633.921
;;-2766.478;-673.925
;;-2892.647;-683.157
;;-2966.501;-673.925
;;-3015.738;-680.08
;;-2997.274;-686.235
;;-2969.579;-695.466
;;-2806.483;-723.162
;;-2892.647;-710.853
;;-2554.145;-750.858
;;-2735.705;-720.085
;;-2637.232;-741.626
;;-2421.822;-701.621
;;-2504.909;-732.394
;;-2372.586;-673.925
;;-2415.668;-618.534
;;-2391.049;-649.307
;;-2532.604;-603.148
;;-2652.618;-615.457
;;-2729.551;-624.689
;;-2738.782;-615.457
;;-2744.937;-615.457
;;-2729.551;-618.534
;;-2631.077;-621.612
;;-2704.932;-627.766
;;-2594.15;-621.612
;;-2526.45;-624.689
;;-2467.981;-624.689
;;-2354.122;-670.848
;;-2400.281;-646.23
;;-2344.89;-670.848
;;-2314.117;-655.462
;;-2301.808;-587.762
;;-2292.576;-618.534
;;-2307.963;-578.53
;;-2304.885;-532.37
;;-2304.885;-523.139
;;-2338.736;-516.984
;;-2378.74;-520.061
;;-2757.246;-652.385
;;-2452.595;-529.293
;;-2674.159;-612.38
;;-2612.614;-572.375
;;-2806.483;-729.317
;;-2797.251;-707.776
;;-2772.633;-701.621
;;-2748.014;-707.776
;;-2717.241;-726.239
;;-2735.705;-723.162
;;-2775.71;-720.085
;;-2806.483;-701.621
;;-2781.864;-713.93
;;-2794.173;-704.698
;;-2754.169;-738.548
;;-2778.787;-735.471
;;-2763.401;-760.089
;;-2784.942;-760.089
;;-2738.782;-747.78
;;-2757.246;-763.167
;;-2652.618;-738.548
;;-2575.686;-729.317
;;-2717.241;-750.858
;;-2517.218;-717.007
;;-2452.595;-692.389
;;-2474.136;-701.621
;;-2412.59;-677.003
;;-2381.818;-673.925
;;-2369.508;-649.307
;;-2397.204;-649.307
;;-2452.595;-643.153
;;-2498.754;-633.921
;;-2498.754;-615.457
;;-2541.836;-618.534
;;-2581.841;-633.921
;;-2615.691;-643.153
;;-2646.464;-664.694
;;-2701.855;-683.157
;;-2744.937;-698.544
;;-2966.501;-806.249
;;-2766.478;-735.471
;;-2929.574;-827.79
;;-2975.733;-821.635
;;-2861.874;-815.481
;;-2714.164;-778.553
;;-2815.714;-809.326
;;-2852.642;-769.321
;;-2532.604;-717.007
;;-2495.677;-707.776
;;-2486.445;-692.389
;;-2517.218;-686.235
;;-2526.45;-683.157
;;-2504.909;-667.771
;;-2474.136;-658.539
;;-2452.595;-649.307
;;-2434.131;-649.307
;;-2427.977;-646.23
;;-2409.513;-640.075
;;-2357.199;-627.766
;;-2369.508;-636.998
;;-2458.75;-655.462
;;-2551.068;-677.003
;;-2674.159;-673.925
;;-2803.405;-683.157
;;-2861.874;-695.466
;;-2972.656;-713.93
;;-2957.27;-760.089
;;-2994.197;-726.239
;;-2911.11;-760.089
;;-2800.328;-735.471
;;-2988.042;-738.548
;;-2692.623;-726.239
;;-2631.077;-729.317
;;-2535.682;-698.544
;;-2606.459;-726.239
;;-2477.213;-677.003
;;-2406.436;-667.771
;;-2452.595;-664.694
;;-2440.286;-646.23
;;-2409.513;-633.921
;;-2412.59;-633.921
;;-2480.291;-649.307
;;-2526.45;-673.925
;;-2609.537;-686.235
;;-2594.15;-655.462
;;-2584.918;-695.466
;;-2572.609;-621.612
;;-2575.686;-643.153
;;-2628;-621.612
;;-2695.7;-636.998
;;-2671.082;-624.689
;;-2655.696;-698.544
;;-2683.391;-677.003
;;-2621.846;-726.239
;;-2643.387;-717.007
;;-2587.996;-713.93
;;-2643.387;-633.921
;;-2668.005;-615.457
;;-2631.077;-670.848
;;-2717.241;-621.612
;;-2744.937;-633.921
;;-2671.082;-606.225
;;-2741.86;-630.844
;;-2618.768;-621.612
;;-2581.841;-627.766
;;-2741.86;-630.844
;;-2477.213;-673.925
;;-2514.141;-652.385
;;-2452.595;-686.235
;;-2452.595;-680.08
;;-2455.672;-667.771
;;-2437.209;-649.307
;;-2418.745;-630.844
;;-2421.822;-624.689
;;-2394.127;-615.457
;;-2347.967;-587.762
;;-2363.354;-566.221
;;-2387.972;-563.143
;;-2474.136;-553.911
;;-2603.382;-556.989
;;-2704.932;-590.839
;;-2775.71;-621.612
;;-2800.328;-640.075
;;-2760.323;-630.844
;;-2744.937;-624.689
;;-2646.464;-667.771
;;-2717.241;-624.689
;;-2704.932;-649.307
;;-2541.836;-664.694
;;-2427.977;-627.766
;;-2307.963;-584.684
;;-2203.335;-556.989
;;-2132.558;-538.525
;;-2098.708;-501.598
;;-2117.171;-501.598
;;-2200.258;-532.37
;;-2458.75;-590.839
;;-2351.045;-569.298
;;-2554.145;-587.762
;;-2621.846;-581.607
;;-2634.155;-587.762
;;-2637.232;-584.684
;;-2594.15;-593.916
;;-2551.068;-621.612
;;-2597.227;-643.153
;;-2668.005;-683.157
;;-2655.696;-670.848
;;-2612.614;-695.466
;;-2643.387;-695.466
;;-2551.068;-640.075
;;-2600.305;-667.771
;;-2443.363;-618.534
;;-2440.286;-636.998
;;-2437.209;-655.462
;;-2471.059;-606.225
;;-2452.595;-640.075
;;-2449.518;-655.462
;;-2517.218;-624.689
;;-2634.155;-609.303
;;-2757.246;-584.684
;;-2840.333;-593.916
;;-2898.801;-609.303
;;-2886.492;-636.998
;;-2803.405;-652.385
;;-2680.314;-661.616
;;-2557.223;-664.694
;;-2271.035;-652.385
;;-2406.436;-652.385
;;-2166.408;-646.23
;;-2086.398;-636.998
;;-2246.417;-646.23
;;-2323.349;-627.766
;;-2403.359;-612.38
;;-2532.604;-590.839
;;-2603.382;-609.303
;;-2569.532;-633.921
;;-2526.45;-655.462
;;-2538.759;-673.925
;;-2581.841;-581.607
;;-2495.677;-664.694
;;-2615.691;-686.235
;;-2717.241;-695.466
;;-2815.714;-701.621
;;-2920.342;-695.466
;;-2391.049;-732.394
;;-2471.059;-720.085
;;-2237.185;-683.157
;;-2317.195;-713.93
;;-2184.871;-640.075
;;-2144.867;-566.221
;;-2160.253;-603.148
;;-2231.031;-556.989
;;-2175.64;-544.68
;;-2246.417;-566.221
;;-2249.494;-606.225
;;-2255.649;-572.375
;;-2274.113;-590.839
;;-2194.103;-606.225
;;-2160.253;-584.684
;;-2135.635;-538.525
;;-2271.035;-563.143
;;-2166.408;-532.37
;;-2301.808;-569.298
;;-2351.045;-581.607
;;-2406.436;-606.225
;;-2464.904;-636.998
;;-2560.3;-673.925
;;-2671.082;-720.085
;;-2729.551;-778.553
;;-2711.087;-772.399
;;-2714.164;-757.012
;;-2720.319;-710.853
;;-2680.314;-720.085
;;-2717.241;-750.858
;;-2766.478;-713.93
;;-2831.101;-750.858
;;-2861.874;-797.017
;;-2824.946;-803.171
;;-2683.391;-787.785
;;-2775.71;-803.171
;;-2572.609;-769.321
;;-2347.967;-717.007
;;-2394.127;-729.317
;;-2274.113;-710.853
;;-2283.345;-707.776
;;-2452.595;-729.317
;;-2363.354;-720.085
;;-2517.218;-717.007
;;-2557.223;-717.007
;;-2649.541;-729.317
;;-2735.705;-760.089
;;-2664.928;-858.562
;;-2741.86;-800.094
;;-2511.063;-812.403
;;-2615.691;-846.253
;;-2418.745;-713.93
;;-2443.363;-760.089
;;-2504.909;-729.317
;;-2615.691;-769.321
;;-2674.159;-769.321
;;-2781.864;-793.94
;;-2760.323;-763.167
;;-2797.251;-824.712
;;-2735.705;-818.558
;;-2646.464;-830.867
;;-2557.223;-846.253
;;-2495.677;-855.485
;;-2431.054;-849.331
;;-2409.513;-833.944
;;-2437.209;-800.094
;;-2609.537;-772.399
;;-2661.85;-784.708
;;-2661.85;-793.94
;;-2621.846;-812.403
;;-2618.768;-827.79
;;-2584.918;-837.021
;;-2511.063;-837.021
;;-2538.759;-843.176
;;-2523.373;-824.712
;;-2446.441;-775.476
;;-2446.441;-753.935
;;-2489.522;-769.321
;;-2581.841;-769.321
;;-2726.473;-772.399
;;-2791.096;-790.862
;;-2800.328;-803.171
;;-2735.705;-827.79
;;-2772.633;-815.481
;;-2689.546;-837.021
;;-2704.932;-846.253
;;-2711.087;-849.331
;;-2668.005;-827.79
;;-2563.377;-837.021
;;-2467.981;-846.253
;;-2354.122;-833.944
;;-2258.726;-797.017
;;-2166.408;-744.703
;;-2160.253;-729.317
;;-2191.026;-707.776
;;-2307.963;-710.853
;;-2489.522;-720.085
;;-2609.537;-720.085
;;-2720.319;-741.626
;;-2748.014;-747.78
;;-2769.555;-766.244
;;-2744.937;-830.867
;;-2677.237;-837.021
;;-2612.614;-812.403
;;-2754.169;-797.017
;;-2578.764;-787.785
;;-2584.918;-784.708
;;-2664.928;-793.94
;;-2618.768;-781.63
;;-2704.932;-809.326
;;-2680.314;-806.249
;;-2631.077;-797.017
;;-2538.759;-757.012
;;-2643.387;-760.089
;;-2855.719;-793.94
;;-3108.056;-818.558
;;-3074.206;-818.558
;;-3058.82;-803.171
;;-2951.115;-827.79
;;-3003.429;-812.403
;;-2868.028;-837.021
;;-2658.773;-864.717
;;-2541.836;-855.485
;;-2409.513;-840.099
;;-2332.581;-833.944
;;-2215.644;-809.326
;;-2181.794;-778.553
;;-2169.485;-726.239
;;-2212.567;-686.235
;;-2489.522;-680.08
;;-2732.628;-652.385
;;-2818.792;-652.385
;;-2944.96;-738.548
;;-2892.647;-695.466
;;-2969.579;-775.476
;;-2951.115;-797.017
;;-2889.569;-809.326
;;-2689.546;-824.712
;;-2809.56;-818.558
;;-2449.518;-790.862
;;-2427.977;-757.012
;;-2569.532;-750.858
;;-2794.173;-772.399
;;-2775.71;-763.167
;;-2708.01;-753.935
;;-2775.71;-775.476
;;-2744.937;-797.017
;;-2621.846;-806.249
;;-2668.005;-818.558
;;-2563.377;-793.94
;;-2547.991;-775.476
;;-2624.923;-741.626
;;-2668.005;-707.776
;;-2671.082;-713.93
;;-2726.473;-744.703
;;-2689.546;-704.698
;;-2683.391;-769.321
;;-2741.86;-760.089
;;-2523.373;-775.476
;;-2628;-775.476
;;-2351.045;-769.321
;;-2403.359;-772.399
;;-2227.953;-735.471
;;-2261.804;-750.858
;;-2200.258;-723.162
;;-2197.181;-707.776
;;-2280.267;-732.394
;;-2212.567;-717.007
;;-2351.045;-723.162
;;-2409.513;-729.317
;;-2529.527;-732.394
;;-2551.068;-698.544
;;-2511.063;-738.548
;;-2526.45;-707.776
;;-2406.436;-717.007
;;-2474.136;-735.471
;;-2357.199;-680.08
;;-2311.04;-661.616
;;-2298.731;-664.694
;;-2307.963;-670.848
;;-2317.195;-667.771
;;-2326.426;-655.462
;;-2335.658;-649.307
;;-2391.049;-658.539
;;-2434.131;-667.771
;;-2471.059;-658.539
;;-2474.136;-670.848
;;-2492.6;-689.312
;;-2551.068;-698.544
;;-2560.3;-723.162
;;-2560.3;-750.858
;;-2578.764;-744.703
;;-2594.15;-735.471
;;-2541.836;-695.466
;;-2464.904;-670.848
;;-2434.131;-680.08
;;-2467.981;-695.466
;;-2341.813;-692.389
;;-2421.822;-701.621
;;-2280.267;-692.389
;;-2141.789;-701.621
;;-2255.649;-695.466
;;-2147.944;-717.007
;;-2203.335;-695.466
;;-2132.558;-707.776
;;-2187.949;-698.544
;;-2224.876;-698.544
;;-2169.485;-698.544
;;-2440.286;-683.157
;;-2280.267;-683.157
;;-2511.063;-686.235
;;-2544.914;-698.544
;;-2483.368;-683.157
;;-2741.86;-760.089
;;-2354.122;-677.003
;;-2729.551;-793.94
;;-2597.227;-830.867
;;-2671.082;-818.558
;;-2554.145;-870.872
;;-2252.572;-720.085
;;-2243.34;-683.157
;;-2458.75;-858.562
;;-2283.345;-664.694
;;-2243.34;-698.544
;;-2421.822;-726.239
;;-2431.054;-741.626
;;-2384.895;-717.007
;;-2403.359;-729.317
;;-2418.745;-747.78
;;-2406.436;-735.471
;;-2427.977;-738.548
;;-2427.977;-723.162
;;-2366.431;-689.312
;;-2427.977;-726.239
;;-2421.822;-710.853
;;-2384.895;-698.544
;;-2363.354;-686.235
;;-2387.972;-698.544
;;-2406.436;-689.312
;;-2486.445;-698.544
;;-2498.754;-707.776
;;-2501.832;-710.853
;;-2526.45;-723.162
;;-2541.836;-729.317
;;-2766.478;-790.862
;;-2612.614;-769.321
;;-2492.6;-704.698
;;-2914.188;-830.867
;;-2880.337;-855.485
;;-2708.01;-883.181
;;-2440.286;-821.635
;;-2246.417;-720.085
;;-2095.63;-618.534
;;-2114.094;-606.225
;;-2280.267;-667.771
;;-2409.513;-747.78
;;-2452.595;-790.862
;;-2455.672;-803.171
;;-2517.218;-864.717
;;-2544.914;-852.408
;;-2461.827;-818.558
;;-2323.349;-686.235
;;-2166.408;-572.375
;;-2083.321;-547.757
;;-2227.953;-646.23
;;-2144.867;-606.225
;;-2258.726;-710.853
;;-2237.185;-686.235
;;-2347.967;-747.78
;;-2249.494;-664.694
;;-2483.368;-827.79
;;-2474.136;-815.481
;;-2458.75;-821.635
;;-2520.295;-852.408
;;-2483.368;-858.562
;;-2452.595;-818.558
;;-2427.977;-738.548
;;-2381.818;-686.235
;;-2387.972;-689.312
;;-2314.117;-612.38
;;-2338.736;-627.766
;;-2400.281;-677.003
;;-2363.354;-664.694
;;-2295.654;-587.762
;;-2344.89;-627.766
;;-2320.272;-624.689
;;-2249.494;-575.452
;;-2544.914;-658.539
;;-2461.827;-658.539
;;-2600.305;-670.848
;;-2640.309;-698.544
;;-2434.131;-673.925
;;-2603.382;-717.007
;;-2554.145;-686.235
;;-2594.15;-713.93
;;-2514.141;-717.007
;;-2514.141;-720.085
;;-2504.909;-750.858
;;-2483.368;-753.935
;;-2240.263;-707.776
;;-2424.9;-744.703
;;-2329.504;-720.085
;;-2240.263;-710.853
;;-2243.34;-689.312
;;-2271.035;-695.466
;;-2224.876;-689.312
;;-2415.668;-833.944
;;-2255.649;-741.626
;;-2120.249;-683.157
;;-2280.267;-769.321
;;-2046.394;-612.38
;;-1997.157;-535.448
;;-2166.408;-692.389
;;-2107.939;-627.766
;;-2037.162;-526.216
;;-2181.794;-738.548
;;-2261.804;-753.935
;;-2206.412;-753.935
;;-2227.953;-661.616
;;-2163.33;-640.075
;;-2089.476;-612.38
;;-2040.239;-593.916
;;-2280.267;-723.162
;;-2055.626;-590.839
;;-2037.162;-606.225
;;-2080.244;-640.075
;;-1914.071;-636.998
;;-1864.834;-624.689
;;-1874.066;-658.539
;;-1867.911;-643.153
;;-1975.616;-707.776
;;-1892.53;-680.08
;;-2320.272;-852.408
;;-2200.258;-800.094
;;-2347.967;-883.181
;;-2181.794;-907.799
;;-2311.04;-920.108
;;-1997.157;-793.94
;;-1680.197;-489.289
;;-1661.733;-458.516
;;-1735.588;-526.216
;;-1781.747;-584.684
;;-1877.143;-664.694
;;-1815.597;-618.534
;;-1984.848;-735.471
;;-2064.857;-797.017
;;-2092.553;-855.485
;;-2101.785;-877.026
;;-2034.085;-858.562
;;-2064.857;-877.026
;;-1944.843;-787.785
;;-1880.22;-677.003
;;-1910.993;-677.003
;;-1874.066;-655.462
;;-1991.003;-797.017
;;-1870.989;-732.394
;;-1689.429;-658.539
;;-1612.497;-621.612
;;-1966.384;-738.548
;;-1720.202;-664.694
;;-1797.134;-707.776
;;-1750.975;-680.08
;;-1846.37;-747.78
;;-1689.429;-636.998
;;-1987.925;-803.171
;;-2135.635;-821.635
;;-2111.017;-852.408
;;-1720.202;-797.017
;;-1901.761;-861.64
;;-2166.408;-840.099
;;-1458.633;-661.616
;;-1381.701;-612.38
;;-1458.633;-673.925
;;-1624.806;-750.858
;;-1861.757;-833.944
;;-2086.398;-923.185
;;-2221.799;-1000.117
;;-2184.871;-1006.272
;;-2018.698;-969.345
;;-1827.907;-818.558
;;-1677.12;-695.466
;;-1557.106;-556.989
;;-1584.801;-609.303
;;-1560.183;-649.307
;;-1547.874;-701.621
;;-1510.946;-720.085
;;-1486.328;-720.085
;;-1474.019;-698.544
;;-1526.333;-713.93
;;-1486.328;-695.466
;;-1550.951;-717.007
;;-1680.197;-784.708
;;-1735.588;-843.176
;;-1815.597;-883.181
;;-1867.911;-926.263
;;-1926.38;-963.19
;;-1606.342;-747.78
;;-1837.138;-867.794
;;-1947.921;-972.422
;;-1714.047;-757.012
;;-1615.574;-698.544
;;-1566.338;-704.698
;;-1600.188;-723.162
;;-1664.811;-735.471
;;-1680.197;-744.703
;;-1575.569;-713.93
;;-1664.811;-741.626
;;-1695.583;-769.321
;;-1760.206;-790.862
;;-1837.138;-803.171
;;-1855.602;-812.403
;;-1824.829;-787.785
;;-1784.825;-772.399
;;-1827.907;-778.553
;;-1720.202;-750.858
;;-1603.265;-698.544
;;-1643.27;-713.93
;;-1707.893;-723.162
;;-1680.197;-710.853
;;-1643.27;-717.007
;;-1757.129;-741.626
;;-1830.984;-763.167
;;-1874.066;-766.244
;;-1920.225;-753.935
;;-1960.23;-772.399
;;-1969.462;-778.553
;;-1917.148;-760.089
;;-1923.302;-744.703
;;-1947.921;-781.63
;;-1895.607;-729.317
;;-1929.457;-757.012
;;-1923.302;-821.635
;;-1981.771;-818.558
;;-1877.143;-763.167
;;-1877.143;-707.776
;;-1830.984;-646.23
;;-1852.525;-649.307
;;-1987.925;-717.007
;;-1932.534;-692.389
;;-2037.162;-735.471
;;-2083.321;-744.703
;;-2071.012;-738.548
;;-2043.316;-701.621
;;-2015.621;-686.235
;;-1991.003;-649.307
;;-1969.462;-661.616
;;-1954.075;-664.694
;;-1954.075;-744.703
;;-2071.012;-726.239
;;-1941.766;-717.007
;;-2071.012;-803.171
;;-2123.326;-833.944
;;-2151.021;-855.485
;;-1944.843;-680.08
;;-2154.099;-858.562
;;-1994.08;-766.244
;;-2092.553;-766.244
;;-2031.007;-701.621
;;-1997.157;-677.003
;;-2003.312;-661.616
;;-1997.157;-633.921
;;-2009.466;-615.457
;;-2012.544;-621.612
;;-2067.935;-643.153
;;-2111.017;-704.698
;;-2203.335;-729.317
;;-2132.558;-689.312
;;-2138.712;-717.007
;;-2218.722;-735.471
;;-2283.345;-738.548
;;-2274.113;-738.548
;;-2215.644;-738.548
;;-2114.094;-741.626
;;-2024.853;-720.085
;;-2040.239;-720.085
;;-2061.78;-698.544
;;-2080.244;-686.235
;;-2077.167;-673.925
;;-2071.012;-664.694
;;-2089.476;-680.08
;;-2058.703;-661.616
;;-2092.553;-680.08
;;-2104.862;-689.312
;;-2120.249;-689.312
;;-2154.099;-704.698
;;-2114.094;-698.544
;;-2206.412;-710.853
;;-2246.417;-717.007
;;-2197.181;-717.007
;;-2160.253;-701.621
;;-2147.944;-698.544
;;-2237.185;-717.007
;;-2151.021;-701.621
;;-2132.558;-689.312
;;-2157.176;-692.389
;;-2144.867;-683.157
;;-2144.867;-683.157
;;-2141.789;-698.544
;;-2181.794;-680.08
;;-2261.804;-683.157
;;-2227.953;-692.389
;;-2089.476;-686.235
;;-2335.658;-704.698
;;-2086.398;-686.235
;;-2132.558;-692.389
;;-2046.394;-677.003
;;-2067.935;-649.307
;;-2027.93;-655.462
;;-2117.171;-670.848
;;-2034.085;-649.307
;;-2120.249;-646.23
;;-2034.085;-673.925
;;-2120.249;-704.698
;;-2080.244;-704.698
;;-2141.789;-692.389
;;-2157.176;-673.925
;;-2144.867;-667.771
;;-2157.176;-680.08
;;-2151.021;-670.848
;;-2141.789;-664.694
;;-2144.867;-661.616
;;-2129.48;-673.925
;;-2129.48;-677.003
;;-2166.408;-692.389
;;-2209.49;-686.235
;;-2209.49;-677.003
;;-2203.335;-677.003
;;-2178.717;-667.771
;;-2212.567;-658.539
;;-2184.871;-652.385
;;-2264.881;-661.616
;;-2301.808;-670.848
;;-2311.04;-664.694
;;-2249.494;-677.003
;;-2095.63;-643.153
;;-2181.794;-664.694
;;-1972.539;-596.993
;;-1960.23;-606.225
;;-2040.239;-636.998
;;-1978.693;-606.225
;;-2021.775;-664.694
;;-2067.935;-689.312
;;-2138.712;-667.771
;;-2111.017;-658.539
;;-2012.544;-640.075
;;-2117.171;-680.08
;;-2111.017;-643.153
;;-2107.939;-640.075
;;-2101.785;-640.075
;;-2086.398;-633.921
;;-2098.708;-643.153
;;-2098.708;-633.921
;;-2089.476;-633.921
;;-2092.553;-624.689
;;-2104.862;-640.075
;;-2098.708;-596.993
;;-2101.785;-609.303
;;-2089.476;-603.148
;;-2080.244;-621.612
;;-2107.939;-643.153
;;-2126.403;-646.23
;;-2126.403;-636.998
;;-2101.785;-627.766
;;-2067.935;-627.766
;;-2061.78;-655.462
;;-2061.78;-664.694
;;-2043.316;-677.003
;;-2043.316;-692.389
;;-2027.93;-701.621
;;-2034.085;-698.544
;;-2061.78;-707.776
;;-2055.626;-707.776
;;-2043.316;-704.698
;;-2046.394;-689.312
;;-2037.162;-664.694
;;-2015.621;-615.457
;;-2009.466;-596.993
;;-2000.234;-603.148
;;-2000.234;-603.148
;;-2006.389;-603.148
;;-2000.234;-596.993
;;-1981.771;-584.684
;;-1950.998;-575.452
;;-1944.843;-640.075
;;-1975.616;-667.771
;;-2006.389;-701.621
;;-1994.08;-707.776
;;-1987.925;-698.544
;;-1981.771;-670.848
;;-1969.462;-649.307
;;-1950.998;-652.385
;;-1935.612;-655.462
;;-1926.38;-633.921
;;-1926.38;-627.766
;;-1889.452;-596.993
;;-1883.298;-569.298
;;-1880.22;-556.989
;;-1883.298;-544.68
;;-1877.143;-532.37
;;-1883.298;-544.68
;;-1870.989;-510.829
;;-1867.911;-510.829
;;-1883.298;-510.829
;;-1898.684;-507.752
;;-1920.225;-516.984
;;-1941.766;-523.139
;;-1950.998;-520.061
;;-1960.23;-523.139
;;-1978.693;-535.448
;;-1994.08;-553.911
;;-2012.544;-566.221
;;-2040.239;-566.221
;;-2027.93;-556.989
;;-2006.389;-544.68
;;-2037.162;-547.757
;;-2067.935;-541.602
;;-2083.321;-541.602
;;-2086.398;-538.525
;;-2071.012;-526.216
;;-2080.244;-529.293
;;-2074.089;-529.293
;;-2107.939;-547.757
;;-2117.171;-547.757
;;-2120.249;-556.989
;;-2181.794;-578.53
;;-2191.026;-578.53
;;-2160.253;-572.375
;;-2163.33;-590.839
;;-2123.326;-569.298
;;-2175.64;-578.53
;;-2200.258;-600.071
;;-2197.181;-596.993
;;-2194.103;-572.375
;;-2194.103;-480.057
;;-2212.567;-529.293
;;-2172.562;-467.748
;;-2160.253;-483.134
;;-2206.412;-516.984
;;-2237.185;-523.139
;;-2243.34;-520.061
;;-2267.958;-523.139
;;-2267.958;-520.061
;;-2274.113;-523.139
;;-2298.731;-523.139
;;-2406.436;-532.37
;;-2332.581;-526.216
;;-2467.981;-538.525
;;-2517.218;-547.757
;;-2486.445;-550.834
;;-2387.972;-560.066
;;-2455.672;-547.757
;;-2326.426;-581.607
;;-2277.19;-587.762
;;-2243.34;-590.839
;;-2246.417;-590.839
;;-2283.345;-587.762
;;-2344.89;-596.993
;;-2378.74;-603.148
;;-2381.818;-596.993
;;-2449.518;-584.684
;;-2427.977;-584.684
;;-2474.136;-578.53
;;-2523.373;-547.757
;;-2498.754;-569.298
;;-2538.759;-526.216
;;-2557.223;-523.139
;;-2578.764;-523.139
;;-2621.846;-532.37
;;-2597.227;-523.139
;;-2658.773;-529.293
;;-2671.082;-532.37
;;-2689.546;-535.448
;;-2698.778;-529.293
;;-2720.319;-535.448
;;-2708.01;-529.293
;;-2726.473;-532.37
;;-2732.628;-529.293
;;-2720.319;-553.911
;;-2732.628;-532.37
;;-2711.087;-593.916
;;-2714.164;-615.457
;;-2744.937;-643.153
;;-2748.014;-646.23
;;-2751.092;-636.998
;;-2741.86;-600.071
;;-2738.782;-569.298
;;-2738.782;-547.757
;;-2744.937;-532.37
;;-2726.473;-492.366
;;-2717.241;-483.134
;;-2708.01;-483.134
;;-2738.782;-526.216
;;-2692.623;-489.289
;;-2677.237;-501.598
;;-2674.159;-507.752
;;-2671.082;-544.68
;;-2661.85;-513.907
;;-2708.01;-566.221
;;-2720.319;-566.221
;;-2714.164;-560.066
;;-2708.01;-544.68
;;-2717.241;-529.293
;;-2732.628;-526.216
;;-2738.782;-523.139
;;-2751.092;-510.829
;;-2766.478;-510.829
;;-2794.173;-510.829
;;-2837.255;-513.907
;;-2824.946;-507.752
;;-2908.033;-529.293
;;-2892.647;-535.448
;;-2935.729;-523.139
;;-2874.183;-535.448
;;-2806.483;-507.752
;;-2981.888;-516.984
;;-3018.815;-513.907
;;-3058.82;-510.829
;;-3108.056;-523.139
;;-3135.752;-532.37
