angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-14669.409;3815.83
;;-14641.713;3751.208
;;-14595.554;3711.203
;;-14552.472;3674.275
;;-14540.163;3668.121
;;-14530.931;3652.734
;;-14500.158;3637.348
;;-14527.854;3606.575
;;-14552.472;3612.73
;;-14546.317;3640.425
;;-14558.627;3652.734
;;-14574.013;3661.966
;;-14589.399;3683.507
;;-14647.868;3723.512
;;-14657.1;3794.289
;;-14675.563;3846.603
;;-14663.254;3889.685
;;-14629.404;3871.222
;;-14617.095;3855.835
;;-14595.554;3806.599
;;-14598.631;3754.285
;;-14598.631;3652.734
;;-14601.709;3618.884
;;-14607.863;3615.807
;;-14614.018;3609.653
;;-14592.477;3621.962
;;-14577.09;3634.271
;;-14567.858;3655.812
;;-14552.472;3668.121
;;-14552.472;3677.353
;;-14552.472;3698.894
;;-14567.858;3735.821
;;-14577.09;3794.289
;;-14604.786;3846.603
;;-14654.022;3895.84
;;-14663.254;3892.763
;;-14657.1;3886.608
;;-14632.481;3843.526
;;-14607.863;3788.135
;;-14583.245;3711.203
;;-14583.245;3649.657
;;-14607.863;3634.271
;;-14570.936;3618.884
;;-14555.549;3612.73
;;-14530.931;3603.498
;;-14534.008;3612.73
;;-14543.24;3637.348
;;-14567.858;3646.58
;;-14595.554;3646.58
;;-14604.786;3668.121
;;-14632.481;3760.439
;;-14607.863;3815.83
;;-14614.018;3701.971
;;-14614.018;3889.685
;;-14638.636;3886.608
;;-14650.945;3880.453
;;-14650.945;3800.444
;;-14641.713;3865.067
;;-14623.25;3751.208
;;-14580.168;3646.58
;;-14586.322;3674.275
;;-14564.781;3621.962
;;-14537.086;3615.807
;;-14524.776;3621.962
;;-14524.776;3625.039
;;-14521.699;3637.348
;;-14543.24;3652.734
;;-14558.627;3674.275
;;-14558.627;3698.894
;;-14570.936;3738.898
;;-14592.477;3815.83
;;-14623.25;3911.226
;;-14647.868;3911.226
;;-14672.486;3889.685
;;-14681.718;3855.835
;;-14675.563;3828.14
;;-14684.795;3772.749
;;-14694.027;3708.126
;;-14657.1;3640.425
;;-14595.554;3621.962
;;-14552.472;3615.807
;;-14530.931;3609.653
;;-14546.317;3609.653
;;-14577.09;3625.039
;;-14580.168;3652.734
;;-14583.245;3671.198
;;-14580.168;3683.507
;;-14607.863;3769.671
;;-14586.322;3711.203
;;-14632.481;3831.217
;;-14647.868;3868.144
;;-14675.563;3877.376
;;-14690.95;3886.608
;;-14672.486;3895.84
;;-14632.481;3846.603
;;-14657.1;3889.685
;;-14629.404;3788.135
;;-14629.404;3692.739
;;-14632.481;3655.812
;;-14620.172;3646.58
;;-14552.472;3615.807
;;-14595.554;3637.348
;;-14570.936;3628.116
;;-14537.086;3631.193
;;-14512.467;3652.734
;;-14546.317;3701.971
;;-14512.467;3668.121
;;-14537.086;3686.585
;;-14561.704;3815.83
;;-14558.627;3735.821
;;-14567.858;3874.299
;;-14589.399;3908.149
;;-14595.554;3905.072
;;-14583.245;3895.84
;;-14583.245;3874.299
;;-14592.477;3837.371
;;-14629.404;3772.749
;;-14641.713;3711.203
;;-14623.25;3643.503
;;-14623.25;3634.271
;;-14601.709;3634.271
;;-14583.245;3628.116
;;-14561.704;3628.116
;;-14561.704;3628.116
;;-14589.399;3652.734
;;-14583.245;3643.503
;;-14654.022;3766.594
;;-14614.018;3668.121
;;-14570.936;3631.193
;;-14678.641;3825.062
;;-14687.872;3874.299
;;-14669.409;3911.226
;;-14626.327;3895.84
;;-14641.713;3914.304
;;-14598.631;3778.903
;;-14610.94;3840.449
;;-14660.177;3914.304
;;-14549.395;3643.503
;;-14521.699;3649.657
;;-14490.926;3646.58
;;-14506.313;3643.503
;;-14574.013;3692.739
;;-14512.467;3671.198
;;-14543.24;3671.198
;;-14500.158;3655.812
;;-14580.168;3695.816
;;-14703.259;3889.685
;;-14709.413;3895.84
;;-14647.868;3800.444
;;-14626.327;3751.208
;;-14595.554;3671.198
;;-14592.477;3665.044
;;-14564.781;3649.657
;;-14577.09;3652.734
;;-14540.163;3628.116
;;-14678.641;3840.449
;;-14552.472;3643.503
;;-14694.027;3865.067
;;-14678.641;3880.453
;;-14660.177;3843.526
;;-14521.699;3643.503
;;-14518.622;3661.966
;;-14598.631;3729.667
;;-14521.699;3701.971
;;-14521.699;3680.43
;;-14540.163;3738.898
;;-14629.404;3806.599
;;-14574.013;3677.353
;;-14626.327;3871.222
;;-14660.177;3926.613
;;-14669.409;3951.231
;;-14672.486;3941.999
;;-14709.413;3886.608
;;-14647.868;3806.599
;;-14681.718;3825.062
;;-14589.399;3785.058
;;-14503.235;3686.585
;;-14521.699;3668.121
;;-14509.39;3701.971
;;-14540.163;3652.734
;;-14552.472;3634.271
;;-14561.704;3625.039
;;-14583.245;3628.116
;;-14583.245;3637.348
;;-14589.399;3661.966
;;-14601.709;3683.507
;;-14598.631;3701.971
;;-14663.254;3815.83
;;-14687.872;3868.144
;;-14681.718;3901.994
;;-14678.641;3926.613
;;-14654.022;3920.458
;;-14614.018;3898.917
;;-14598.631;3874.299
;;-14577.09;3825.062
;;-14527.854;3732.744
;;-14534.008;3708.126
;;-14564.781;3680.43
;;-14583.245;3652.734
;;-14595.554;3637.348
;;-14583.245;3634.271
;;-14570.936;3646.58
;;-14558.627;3661.966
;;-14555.549;3677.353
;;-14552.472;3695.816
;;-14564.781;3745.053
;;-14583.245;3818.908
;;-14595.554;3858.912
;;-14632.481;3895.84
;;-14672.486;3911.226
;;-14694.027;3908.149
;;-14694.027;3877.376
;;-14684.795;3849.681
;;-14678.641;3831.217
;;-14626.327;3754.285
;;-14601.709;3717.357
;;-14567.858;3683.507
;;-14555.549;3668.121
;;-14546.317;3655.812
;;-14506.313;3655.812
;;-14472.463;3671.198
;;-14469.385;3711.203
;;-14453.999;3692.739
;;-14487.849;3714.28
;;-14543.24;3735.821
;;-14574.013;3738.898
;;-14626.327;3766.594
;;-14663.254;3825.062
;;-14687.872;3874.299
;;-14706.336;3908.149
;;-14700.182;3926.613
;;-14687.872;3917.381
;;-14681.718;3892.763
;;-14666.331;3846.603
;;-14620.172;3794.289
;;-14543.24;3705.048
;;-14592.477;3757.362
;;-14515.545;3692.739
;;-14527.854;3680.43
;;-14537.086;3655.812
;;-14540.163;3646.58
;;-14549.395;3665.044
;;-14564.781;3674.275
;;-14614.018;3674.275
;;-14626.327;3695.816
;;-14607.863;3748.13
;;-14650.945;3800.444
;;-14681.718;3849.681
;;-14690.95;3914.304
;;-14675.563;3948.154
;;-14641.713;3951.231
;;-14632.481;3926.613
;;-14604.786;3880.453
;;-14598.631;3821.985
;;-14592.477;3711.203
;;-14570.936;3695.816
;;-14564.781;3683.507
;;-14549.395;3671.198
;;-14549.395;3658.889
;;-14552.472;3658.889
;;-14555.549;3661.966
;;-14543.24;3668.121
;;-14543.24;3695.816
;;-14567.858;3738.898
;;-14583.245;3861.99
;;-14604.786;3914.304
;;-14567.858;3791.212
;;-14632.481;3948.154
;;-14657.1;3948.154
;;-14675.563;3932.767
;;-14687.872;3898.917
;;-14694.027;3843.526
;;-14650.945;3760.439
;;-14580.168;3720.435
;;-14540.163;3708.126
;;-14524.776;3695.816
;;-14506.313;3677.353
;;-14490.926;3674.275
;;-14475.54;3683.507
;;-14478.617;3695.816
;;-14564.781;3701.971
;;-14620.172;3726.589
;;-14660.177;3741.976
;;-14715.568;3788.135
;;-14727.877;3840.449
;;-14724.8;3886.608
;;-14675.563;3914.304
;;-14700.182;3920.458
;;-14721.723;3911.226
;;-14647.868;3880.453
;;-14623.25;3837.371
;;-14610.94;3809.676
;;-14561.704;3732.744
;;-14555.549;3708.126
;;-14552.472;3695.816
;;-14537.086;3695.816
;;-14521.699;3689.662
;;-14503.235;3686.585
;;-14497.081;3695.816
;;-14509.39;3705.048
;;-14561.704;3698.894
;;-14620.172;3726.589
;;-14638.636;3788.135
;;-14660.177;3871.222
;;-14687.872;3920.458
;;-14697.104;3945.076
;;-14669.409;3954.308
;;-14697.104;3963.54
;;-14675.563;3901.994
;;-14678.641;3821.985
;;-14650.945;3760.439
;;-14610.94;3711.203
;;-14604.786;3686.585
;;-14607.863;3665.044
;;-14589.399;3661.966
;;-14564.781;3658.889
;;-14537.086;3661.966
;;-14515.545;3665.044
;;-14515.545;3689.662
;;-14524.776;3701.971
;;-14552.472;3726.589
;;-14580.168;3763.517
;;-14617.095;3837.371
;;-14650.945;3908.149
;;-14669.409;3957.385
;;-14687.872;3978.926
;;-14681.718;3982.004
;;-14684.795;3951.231
;;-14638.636;3812.753
;;-14626.327;3785.058
;;-14586.322;3717.357
;;-14672.486;3874.299
;;-14549.395;3695.816
;;-14555.549;3674.275
;;-14540.163;3665.044
;;-14552.472;3668.121
;;-14592.477;3701.971
;;-14537.086;3680.43
;;-14592.477;3708.126
;;-14534.008;3674.275
;;-14574.013;3720.435
;;-14595.554;3738.898
;;-14647.868;3791.212
;;-14700.182;3911.226
;;-14690.95;3858.912
;;-14697.104;3948.154
;;-14694.027;3963.54
;;-14672.486;3951.231
;;-14644.79;3911.226
;;-14614.018;3861.99
;;-14598.631;3834.294
;;-14577.09;3775.826
;;-14570.936;3726.589
;;-14577.09;3720.435
;;-14558.627;3711.203
;;-14543.24;3705.048
;;-14586.322;3717.357
;;-14543.24;3705.048
;;-14564.781;3695.816
;;-14574.013;3692.739
;;-14607.863;3708.126
;;-14607.863;3732.744
;;-14598.631;3760.439
;;-14620.172;3868.144
;;-14650.945;3908.149
;;-14669.409;3945.076
;;-14684.795;3945.076
;;-14678.641;3926.613
;;-14644.79;3837.371
;;-14638.636;3818.908
;;-14610.94;3741.976
;;-14604.786;3815.83
;;-14580.168;3708.126
;;-14586.322;3717.357
;;-14564.781;3695.816
;;-14540.163;3686.585
;;-14546.317;3683.507
;;-14558.627;3701.971
;;-14580.168;3729.667
;;-14583.245;3741.976
;;-14589.399;3766.594
;;-14607.863;3815.83
;;-14644.79;3874.299
;;-14678.641;3911.226
;;-14712.491;3941.999
;;-14706.336;3966.617
;;-14669.409;3969.695
;;-14654.022;3874.299
;;-14632.481;3828.14
;;-14586.322;3738.898
;;-14570.936;3717.357
;;-14610.94;3794.289
;;-14555.549;3698.894
;;-14537.086;3680.43
;;-14530.931;3674.275
;;-14552.472;3692.739
;;-14580.168;3720.435
;;-14592.477;3732.744
;;-14598.631;3745.053
;;-14614.018;3763.517
;;-14654.022;3818.908
;;-14690.95;3877.376
;;-14718.645;3917.381
;;-14718.645;3948.154
;;-14697.104;3972.772
;;-14663.254;3923.535
;;-14638.636;3861.99
;;-14632.481;3834.294
;;-14626.327;3754.285
;;-14629.404;3732.744
;;-14610.94;3720.435
;;-14592.477;3708.126
;;-14589.399;3695.816
;;-14604.786;3698.894
;;-14580.168;3705.048
;;-14534.008;3720.435
;;-14509.39;3732.744
;;-14497.081;3757.362
;;-14512.467;3769.671
;;-14549.395;3809.676
;;-14598.631;3871.222
;;-14641.713;3929.69
;;-14703.259;3978.926
;;-14724.8;3991.236
;;-14718.645;3948.154
;;-14657.1;3892.763
;;-14607.863;3834.294
;;-14592.477;3788.135
;;-14567.858;3723.512
;;-14561.704;3720.435
;;-14567.858;3705.048
;;-14567.858;3695.816
;;-14561.704;3686.585
;;-14564.781;3695.816
;;-14574.013;3717.357
;;-14567.858;3738.898
;;-14549.395;3757.362
;;-14558.627;3794.289
;;-14607.863;3855.835
;;-14669.409;3957.385
;;-14654.022;3991.236
;;-14660.177;3908.149
;;-14635.559;3972.772
;;-14632.481;3923.535
;;-14654.022;3840.449
;;-14654.022;3766.594
;;-14641.713;3726.589
;;-14641.713;3708.126
;;-14638.636;3692.739
;;-14592.477;3683.507
;;-14540.163;3698.894
;;-14540.163;3686.585
;;-14567.858;3720.435
;;-14586.322;3738.898
;;-14583.245;3754.285
;;-14586.322;3778.903
;;-14617.095;3818.908
;;-14641.713;3871.222
;;-14650.945;3920.458
;;-14681.718;3945.076
;;-14703.259;3948.154
;;-14715.568;3941.999
;;-14703.259;3911.226
;;-14669.409;3865.067
;;-14632.481;3815.83
;;-14610.94;3781.98
;;-14586.322;3732.744
;;-14567.858;3723.512
;;-14543.24;3720.435
;;-14521.699;3720.435
;;-14530.931;3717.357
;;-14540.163;3695.816
;;-14537.086;3708.126
;;-14540.163;3732.744
;;-14577.09;3751.208
;;-14617.095;3772.749
;;-14629.404;3797.367
;;-14626.327;3858.912
;;-14641.713;3917.381
;;-14672.486;3948.154
;;-14672.486;3966.617
;;-14706.336;3972.772
;;-14644.79;3917.381
;;-14626.327;3858.912
;;-14623.25;3785.058
;;-14614.018;3748.13
;;-14598.631;3723.512
;;-14589.399;3705.048
;;-14580.168;3698.894
;;-14574.013;3695.816
;;-14583.245;3689.662
;;-14561.704;3701.971
;;-14549.395;3732.744
;;-14537.086;3757.362
;;-14509.39;3788.135
;;-14503.235;3825.062
;;-14537.086;3868.144
;;-14595.554;3914.304
;;-14654.022;3938.922
;;-14690.95;3978.926
;;-14730.954;3982.004
;;-14758.65;3948.154
;;-14770.959;3895.84
;;-14706.336;3855.835
;;-14647.868;3812.753
;;-14601.709;3741.976
;;-14580.168;3723.512
;;-14570.936;3717.357
;;-14570.936;3711.203
;;-14583.245;3692.739
;;-14583.245;3686.585
;;-14586.322;3692.739
;;-14610.94;3726.589
;;-14632.481;3741.976
;;-14654.022;3763.517
;;-14669.409;3800.444
;;-14694.027;3865.067
;;-14601.709;3717.357
;;-14706.336;3920.458
;;-14709.413;3966.617
;;-14657.1;4003.545
;;-14589.399;3945.076
;;-14555.549;3886.608
;;-14524.776;3800.444
;;-14629.404;3991.236
;;-14509.39;3766.594
;;-14524.776;3745.053
;;-14574.013;3717.357
;;-14589.399;3677.353
;;-14598.631;3680.43
;;-14614.018;3689.662
;;-14632.481;3701.971
;;-14626.327;3738.898
;;-14623.25;3766.594
;;-14610.94;3781.98
;;-14623.25;3794.289
;;-14663.254;3840.449
;;-14703.259;3901.994
;;-14721.723;3935.845
;;-14712.491;3982.004
;;-14709.413;3982.004
;;-14687.872;3945.076
;;-14669.409;3898.917
;;-14629.404;3852.758
;;-14586.322;3781.98
;;-14567.858;3769.671
;;-14549.395;3763.517
;;-14497.081;3757.362
;;-14484.772;3754.285
;;-14481.694;3738.898
;;-14694.027;3997.39
;;-14700.182;3994.313
;;-14703.259;3966.617
;;-14690.95;3920.458
;;-14669.409;3861.99
;;-14623.25;3803.521
;;-14558.627;3751.208
;;-14567.858;3757.362
;;-14530.931;3741.976
;;-14534.008;3745.053
;;-14527.854;3745.053
;;-14530.931;3754.285
;;-14543.24;3766.594
;;-14564.781;3772.749
;;-14583.245;3781.98
;;-14574.013;3788.135
;;-14583.245;3778.903
;;-14614.018;3806.599
;;-14666.331;3911.226
;;-14712.491;3978.926
;;-14712.491;3988.158
;;-14709.413;3985.081
;;-14694.027;3951.231
;;-14669.409;3905.072
;;-14644.79;3858.912
;;-14610.94;3781.98
;;-14607.863;3766.594
;;-14589.399;3754.285
;;-14570.936;3754.285
;;-14555.549;3751.208
;;-14537.086;3748.13
;;-14515.545;3745.053
;;-14497.081;3748.13
;;-14490.926;3760.439
;;-14527.854;3772.749
;;-14567.858;3778.903
;;-14586.322;3825.062
;;-14614.018;3920.458
;;-14657.1;3997.39
;;-14678.641;4018.931
;;-14675.563;4015.854
;;-14703.259;3991.236
;;-14718.645;3932.767
;;-14700.182;3868.144
;;-14657.1;3815.83
;;-14629.404;3778.903
;;-14614.018;3760.439
;;-14598.631;3754.285
;;-14586.322;3741.976
;;-14617.095;3714.28
;;-14632.481;3711.203
;;-14626.327;3732.744
;;-14620.172;3748.13
;;-14614.018;3763.517
;;-14620.172;3785.058
;;-14626.327;3812.753
;;-14657.1;3889.685
;;-14660.177;3969.695
;;-14663.254;4015.854
;;-14687.872;4015.854
;;-14672.486;3972.772
;;-14644.79;3911.226
;;-14641.713;3840.449
;;-14617.095;3781.98
;;-14555.549;3741.976
;;-14577.09;3751.208
;;-14601.709;3766.594
;;-14543.24;3732.744
;;-14537.086;3729.667
;;-14530.931;3741.976
;;-14546.317;3772.749
;;-14564.781;3788.135
;;-14583.245;3803.521
;;-14626.327;3852.758
;;-14721.723;3963.54
;;-14706.336;3932.767
;;-14721.723;3978.926
;;-14712.491;3988.158
;;-14700.182;3985.081
;;-14657.1;3932.767
;;-14610.94;3880.453
;;-14564.781;3821.985
;;-14540.163;3781.98
;;-14543.24;3754.285
;;-14546.317;3748.13
;;-14549.395;3735.821
;;-14580.168;3741.976
;;-14595.554;3748.13
;;-14583.245;3763.517
;;-14574.013;3778.903
;;-14580.168;3788.135
;;-14607.863;3834.294
;;-14663.254;3920.458
;;-14687.872;3963.54
;;-14709.413;3994.313
;;-14734.032;4009.699
;;-14752.495;4000.467
;;-14737.109;3951.231
;;-14690.95;3895.84
;;-14660.177;3855.835
;;-14604.786;3788.135
;;-14589.399;3766.594
;;-14570.936;3763.517
;;-14561.704;3754.285
;;-14580.168;3760.439
;;-14552.472;3745.053
;;-14540.163;3748.13
;;-14537.086;3748.13
;;-14570.936;3751.208
;;-14586.322;3772.749
;;-14614.018;3812.753
;;-14620.172;3834.294
;;-14654.022;3892.763
;;-14681.718;3935.845
;;-14715.568;3966.617
;;-14734.032;4000.467
;;-14690.95;3997.39
;;-14657.1;3991.236
;;-14632.481;3945.076
;;-14604.786;3892.763
;;-14586.322;3791.212
;;-14586.322;3837.371
;;-14601.709;3775.826
;;-14592.477;3738.898
;;-14601.709;3754.285
;;-14577.09;3741.976
;;-14552.472;3754.285
;;-14530.931;3760.439
;;-14524.776;3754.285
;;-14546.317;3788.135
;;-14598.631;3812.753
;;-14623.25;3815.83
;;-14666.331;3855.835
;;-14709.413;3901.994
;;-14730.954;3945.076
;;-14743.264;3985.081
;;-14737.109;3997.39
;;-14706.336;3991.236
;;-14644.79;3911.226
;;-14663.254;3963.54
;;-14641.713;3868.144
;;-14620.172;3809.676
;;-14638.636;3778.903
;;-14632.481;3766.594
;;-14592.477;3754.285
;;-14595.554;3726.589
;;-14586.322;3726.589
;;-14577.09;3741.976
;;-14558.627;3751.208
;;-14558.627;3781.98
;;-14574.013;3849.681
;;-14610.94;3905.072
;;-14629.404;3954.308
;;-14647.868;3994.313
;;-14555.549;3809.676
;;-14687.872;3991.236
;;-14687.872;3997.39
;;-14675.563;3938.922
;;-14672.486;3874.299
;;-14678.641;3978.926
;;-14629.404;3809.676
;;-14583.245;3763.517
;;-14577.09;3757.362
;;-14574.013;3754.285
;;-14580.168;3760.439
;;-14586.322;3754.285
;;-14574.013;3754.285
;;-14574.013;3757.362
;;-14604.786;3757.362
;;-14626.327;3775.826
;;-14620.172;3809.676
;;-14610.94;3821.985
;;-14638.636;3855.835
;;-14663.254;3923.535
;;-14694.027;3963.54
;;-14715.568;3994.313
;;-14724.8;4000.467
;;-14712.491;4009.699
;;-14678.641;3982.004
;;-14626.327;3929.69
;;-14592.477;3883.531
;;-14549.395;3778.903
;;-14552.472;3772.749
;;-14552.472;3754.285
;;-14549.395;3741.976
;;-14577.09;3738.898
;;-14610.94;3741.976
;;-14607.863;3760.439
;;-14614.018;3772.749
;;-14629.404;3788.135
;;-14638.636;3834.294
;;-14654.022;3960.463
;;-14650.945;3901.994
;;-14675.563;4000.467
;;-14690.95;4015.854
;;-14681.718;4003.545
;;-14666.331;3969.695
;;-14690.95;4006.622
;;-14672.486;3926.613
;;-14614.018;3825.062
;;-14577.09;3806.599
;;-14570.936;3778.903
;;-14574.013;3757.362
;;-14586.322;3818.908
;;-14583.245;3735.821
;;-14589.399;3732.744
;;-14601.709;3751.208
;;-14589.399;3778.903
;;-14577.09;3812.753
;;-14601.709;3874.299
;;-14654.022;3932.767
;;-14724.8;3978.926
;;-14792.5;4025.086
;;-14789.423;4015.854
;;-14752.495;4018.931
;;-14749.418;3991.236
;;-14697.104;3945.076
;;-14583.245;3821.985
;;-14549.395;3794.289
;;-14552.472;3778.903
;;-14552.472;3775.826
;;-14552.472;3757.362
;;-14564.781;3757.362
;;-14564.781;3754.285
;;-14543.24;3760.439
;;-14580.168;3775.826
;;-14589.399;3781.98
;;-14601.709;3803.521
;;-14623.25;3846.603
;;-14635.559;3911.226
;;-14650.945;3963.54
;;-14675.563;3994.313
;;-14690.95;4015.854
;;-14687.872;4012.777
;;-14684.795;4000.467
;;-14669.409;3960.463
;;-14601.709;3855.835
;;-14607.863;3812.753
;;-14647.868;3809.676
;;-14663.254;3797.367
;;-14660.177;3775.826
;;-14614.018;3760.439
;;-14561.704;3760.439
;;-14537.086;3769.671
;;-14530.931;3821.985
;;-14561.704;3821.985
;;-14534.008;3791.212
;;-14617.095;3858.912
;;-14684.795;3914.304
;;-14740.186;3960.463
;;-14761.727;3994.313
;;-14734.032;4012.777
;;-14703.259;4012.777
;;-14697.104;3985.081
;;-14647.868;3905.072
;;-14595.554;3828.14
;;-14567.858;3797.367
;;-14577.09;3775.826
;;-14574.013;3766.594
;;-14586.322;3769.671
;;-14561.704;3763.517
;;-14558.627;3766.594
;;-14561.704;3778.903
;;-14601.709;3803.521
;;-14580.168;3791.212
;;-14632.481;3834.294
;;-14666.331;3905.072
;;-14690.95;3963.54
;;-14715.568;4000.467
;;-14734.032;4028.163
;;-14724.8;4028.163
;;-14709.413;4006.622
;;-14666.331;3908.149
;;-14617.095;3846.603
;;-14570.936;3794.289
;;-14558.627;3794.289
;;-14558.627;3791.212
;;-14549.395;3778.903
;;-14552.472;3775.826
;;-14546.317;3785.058
;;-14558.627;3803.521
;;-14570.936;3815.83
;;-14574.013;3837.371
;;-14589.399;3855.835
;;-14583.245;3883.531
;;-14684.795;3926.613
;;-14727.877;3948.154
;;-14626.327;3914.304
;;-14758.65;3982.004
;;-14755.573;4015.854
;;-14755.573;4006.622
;;-14737.109;3969.695
;;-14694.027;3935.845
;;-14657.1;3892.763
;;-14601.709;3831.217
;;-14589.399;3806.599
;;-14580.168;3788.135
;;-14580.168;3781.98
;;-14577.09;3760.439
;;-14580.168;3754.285
;;-14577.09;3772.749
;;-14583.245;3778.903
;;-14604.786;3791.212
;;-14614.018;3806.599
;;-14595.554;3843.526
;;-14583.245;3889.685
;;-14641.713;3991.236
;;-14678.641;4012.777
;;-14727.877;4006.622
;;-14610.94;3957.385
;;-14727.877;4003.545
;;-14681.718;3957.385
;;-14666.331;3914.304
;;-14650.945;3855.835
;;-14623.25;3800.444
;;-14598.631;3775.826
;;-14570.936;3772.749
;;-14555.549;3760.439
;;-14549.395;3754.285
;;-14555.549;3763.517
;;-14558.627;3769.671
;;-14580.168;3781.98
;;-14610.94;3797.367
;;-14650.945;3809.676
;;-14684.795;3825.062
;;-14697.104;3880.453
;;-14712.491;3948.154
;;-14730.954;4003.545
;;-14749.418;4028.163
;;-14730.954;4037.395
;;-14697.104;4000.467
;;-14654.022;3948.154
;;-14620.172;3889.685
;;-14567.858;3821.985
;;-14555.549;3797.367
;;-14537.086;3781.98
;;-14530.931;3775.826
;;-14506.313;3766.594
;;-14497.081;3778.903
;;-14530.931;3788.135
;;-14530.931;3797.367
;;-14546.317;3806.599
;;-14589.399;3818.908
;;-14623.25;3825.062
;;-14647.868;3825.062
;;-14694.027;3892.763
;;-14730.954;3957.385
;;-14740.186;4012.777
;;-14715.568;4043.549
;;-14700.182;4055.859
;;-14654.022;4000.467
;;-14623.25;3948.154
;;-14598.631;3877.376
;;-14583.245;3809.676
;;-14583.245;3794.289
;;-14595.554;3766.594
;;-14604.786;3754.285
;;-14598.631;3745.053
;;-14595.554;3757.362
;;-14589.399;3763.517
;;-14598.631;3788.135
;;-14601.709;3800.444
;;-14614.018;3809.676
;;-14620.172;3825.062
;;-14632.481;3877.376
;;-14675.563;3951.231
;;-14706.336;4006.622
;;-14721.723;4028.163
;;-14718.645;4031.24
;;-14690.95;4000.467
;;-14657.1;3948.154
;;-14638.636;3901.994
;;-14610.94;3837.371
;;-14607.863;3815.83
;;-14577.09;3800.444
;;-14555.549;3788.135
;;-14561.704;3772.749
;;-14561.704;3772.749
;;-14580.168;3797.367
;;-14561.704;3772.749
;;-14610.94;3825.062
;;-14644.79;3831.217
;;-14629.404;3858.912
;;-14632.481;3926.613
;;-14660.177;3978.926
;;-14694.027;4015.854
;;-14709.413;4055.859
;;-14709.413;4031.24
;;-14694.027;3972.772
;;-14672.486;3914.304
;;-14626.327;3843.526
;;-14601.709;3800.444
;;-14586.322;3794.289
;;-14589.399;3778.903
;;-14586.322;3775.826
;;-14543.24;3769.671
;;-14546.317;3775.826
;;-14567.858;3788.135
;;-14586.322;3791.212
;;-14610.94;3809.676
;;-14629.404;3828.14
;;-14641.713;3849.681
;;-14669.409;3905.072
;;-14715.568;3966.617
;;-14746.341;4018.931
;;-14755.573;4037.395
;;-14737.109;4031.24
;;-14721.723;3997.39
;;-14690.95;3945.076
;;-14641.713;3892.763
;;-14586.322;3825.062
;;-14586.322;3806.599
;;-14570.936;3785.058
;;-14555.549;3778.903
;;-14552.472;3769.671
;;-14552.472;3775.826
;;-14549.395;3781.98
;;-14543.24;3800.444
;;-14549.395;3818.908
;;-14567.858;3837.371
;;-14592.477;3855.835
;;-14623.25;3886.608
;;-14669.409;3951.231
;;-14709.413;3988.158
;;-14743.264;4034.318
;;-14724.8;4040.472
;;-14715.568;4022.008
;;-14669.409;3985.081
;;-14623.25;3941.999
;;-14564.781;3892.763
;;-14534.008;3858.912
;;-14537.086;3868.144
;;-14549.395;3855.835
;;-14549.395;3831.217
;;-14540.163;3821.985
;;-14574.013;3791.212
;;-14540.163;3806.599
;;-14614.018;3775.826
;;-14626.327;3775.826
;;-14644.79;3788.135
;;-14647.868;3828.14
;;-14657.1;3892.763
;;-14663.254;3963.54
;;-14681.718;4040.472
;;-14684.795;4065.09
;;-14678.641;4062.013
;;-14666.331;4025.086
;;-14666.331;3951.231
;;-14644.79;3886.608
;;-14610.94;3831.217
;;-14586.322;3825.062
;;-14570.936;3806.599
;;-14540.163;3803.521
;;-14503.235;3791.212
;;-14564.781;3797.367
;;-14543.24;3772.749
;;-14604.786;3831.217
;;-14647.868;3865.067
;;-14506.313;3797.367
;;-14654.022;3843.526
;;-14694.027;3932.767
;;-14734.032;4012.777
;;-14727.877;4022.008
;;-14727.877;4046.627
;;-14737.109;4040.472
;;-14727.877;4028.163
;;-14644.79;3932.767
;;-14681.718;3985.081
;;-14617.095;3871.222
;;-14604.786;3815.83
;;-14607.863;3809.676
;;-14610.94;3809.676
;;-14598.631;3803.521
;;-14586.322;3800.444
;;-14570.936;3800.444
;;-14555.549;3809.676
;;-14549.395;3821.985
;;-14552.472;3837.371
;;-14570.936;3852.758
;;-14574.013;3883.531
;;-14623.25;3920.458
;;-14681.718;3994.313
;;-14681.718;4025.086
;;-14681.718;4065.09
;;-14697.104;4074.322
;;-14721.723;4043.549
;;-14706.336;4000.467
;;-14660.177;3963.54
;;-14620.172;3911.226
;;-14592.477;3831.217
;;-14601.709;3815.83
;;-14614.018;3809.676
;;-14598.631;3806.599
;;-14592.477;3803.521
;;-14601.709;3794.289
;;-14607.863;3781.98
;;-14607.863;3794.289
;;-14601.709;3815.83
;;-14604.786;3828.14
;;-14598.631;3849.681
;;-14589.399;3877.376
;;-14650.945;3960.463
;;-14675.563;3978.926
;;-14709.413;4022.008
;;-14712.491;4055.859
;;-14703.259;4055.859
;;-14694.027;4043.549
;;-14675.563;4009.699
;;-14657.1;3966.617
;;-14614.018;3901.994
;;-14586.322;3852.758
;;-14583.245;3837.371
;;-14586.322;3781.98
;;-14589.399;3778.903
;;-14580.168;3794.289
;;-14555.549;3797.367
;;-14543.24;3812.753
;;-14521.699;3831.217
;;-14530.931;3905.072
;;-14614.018;3991.236
