angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;5234.458;-11832.154
;;5215.994;-11832.154
;;5172.912;-11829.077
;;5157.526;-11816.767
;;5166.758;-11810.613
;;5194.453;-11807.536
;;5215.994;-11801.381
;;5222.149;-11801.381
;;5222.149;-11801.381
;;5222.149;-11792.149
;;5234.458;-11792.149
;;5237.535;-11795.226
;;5249.844;-11792.149
;;5246.767;-11785.995
;;5237.535;-11779.84
;;5240.613;-11782.917
;;5240.613;-11773.685
;;5237.535;-11776.763
;;5231.381;-11764.454
;;5197.531;-11764.454
;;5197.531;-11767.531
;;5197.531;-11761.376
;;5191.376;-11758.299
;;5185.221;-11761.376
;;5191.376;-11758.299
;;5191.376;-11755.222
;;5197.531;-11755.222
;;5206.762;-11749.067
;;5225.226;-11752.144
;;5175.99;-11755.222
;;5179.067;-11745.99
;;5197.531;-11739.835
;;5179.067;-11727.526
;;5132.908;-11739.835
;;5105.212;-11730.603
;;5117.521;-11730.603
;;5139.062;-11715.217
;;5163.68;-11709.062
;;5160.603;-11718.294
;;5145.217;-11721.372
;;5179.067;-11712.14
;;5231.381;-11705.985
;;5225.226;-11705.985
;;5292.926;-11699.831
;;5255.999;-11709.062
;;5283.694;-11696.753
;;5240.613;-11693.676
;;5151.371;-11699.831
;;5108.289;-11690.599
;;5049.821;-11690.599
;;4982.121;-11693.676
;;5083.671;-11681.367
;;5099.057;-11684.444
;;5083.671;-11690.599
;;5077.517;-11687.521
;;5077.517;-11678.29
;;5095.98;-11678.29
;;5120.598;-11681.367
;;5120.598;-11684.444
;;5117.521;-11681.367
;;5105.212;-11672.135
;;5108.289;-11672.135
;;5092.903;-11675.212
;;5095.98;-11669.058
;;5089.826;-11669.058
;;5111.367;-11665.981
;;5111.367;-11662.903
;;5117.521;-11662.903
;;5139.062;-11665.981
;;5142.139;-11659.826
;;5129.83;-11662.903
;;5077.517;-11665.981
;;5099.057;-11662.903
;;5071.362;-11647.517
;;5095.98;-11656.749
;;5062.13;-11647.517
;;5139.062;-11653.671
;;5151.371;-11644.44
;;5163.68;-11644.44
;;5148.294;-11650.594
;;5102.135;-11647.517
;;5037.512;-11647.517
;;5040.589;-11644.44
;;5031.357;-11641.362
;;5012.894;-11632.13
;;5025.203;-11629.053
;;5043.666;-11625.976
;;5046.744;-11625.976
;;5052.898;-11625.976
;;5052.898;-11613.667
;;5065.207;-11616.744
;;5077.517;-11610.589
;;5074.439;-11616.744
;;5071.362;-11607.512
;;5077.517;-11598.28
;;5077.517;-11616.744
;;5068.285;-11619.821
;;5065.207;-11601.358
;;5065.207;-11616.744
;;5068.285;-11604.435
;;5065.207;-11604.435
;;5065.207;-11598.28
;;5062.13;-11604.435
;;5071.362;-11601.358
;;5080.594;-11601.358
;;5095.98;-11598.28
;;5089.826;-11598.28
;;5077.517;-11598.28
;;5068.285;-11595.203
;;5065.207;-11592.126
;;5046.744;-11589.048
;;5046.744;-11582.894
;;5071.362;-11582.894
;;5059.053;-11585.971
;;5065.207;-11585.971
;;5105.212;-11579.817
;;5086.748;-11576.739
;;5105.212;-11579.817
;;5052.898;-11573.662
;;5083.671;-11576.739
;;5102.135;-11582.894
;;5022.125;-11573.662
;;5046.744;-11573.662
;;5031.357;-11570.585
;;5034.435;-11564.43
;;5037.512;-11570.585
;;5080.594;-11570.585
;;5105.212;-11579.817
;;5114.444;-11570.585
;;5114.444;-11567.507
;;5083.671;-11567.507
;;5055.976;-11567.507
;;5052.898;-11564.43
;;5015.971;-11561.353
;;5015.971;-11552.121
;;5028.28;-11545.966
;;5043.666;-11539.812
;;5043.666;-11555.198
;;5049.821;-11558.276
;;5034.435;-11561.353
;;5025.203;-11558.276
;;5022.125;-11564.43
;;5037.512;-11549.044
;;5049.821;-11549.044
;;5074.439;-11549.044
;;5043.666;-11549.044
;;5086.748;-11545.966
;;5083.671;-11542.889
;;5083.671;-11552.121
;;5095.98;-11555.198
;;5040.589;-11561.353
;;5028.28;-11555.198
;;5006.739;-11561.353
;;5009.816;-11549.044
;;4997.507;-11539.812
;;4972.889;-11536.735
;;4963.657;-11533.657
;;4985.198;-11530.58
;;5006.739;-11533.657
;;5003.662;-11530.58
;;5015.971;-11533.657
;;5019.048;-11533.657
;;5022.125;-11527.503
;;5009.816;-11530.58
;;5019.048;-11524.425
;;5012.894;-11530.58
;;5046.744;-11515.194
;;5086.748;-11518.271
;;5126.753;-11524.425
;;5160.603;-11521.348
;;5172.912;-11521.348
;;5154.449;-11521.348
;;5132.908;-11533.657
;;5080.594;-11536.735
;;5019.048;-11536.735
;;5012.894;-11515.194
;;4997.507;-11499.807
;;4939.039;-11512.116
;;4985.198;-11505.962
;;4988.275;-11502.884
;;4997.507;-11499.807
;;4994.43;-11502.884
;;4991.353;-11502.884
;;4972.889;-11509.039
;;4988.275;-11505.962
;;5077.517;-11490.575
;;5095.98;-11490.575
;;5117.521;-11509.039
;;5095.98;-11521.348
;;5077.517;-11530.58
;;4951.348;-11502.884
;;4960.58;-11509.039
;;4877.493;-11515.194
;;4963.657;-11512.116
;;4972.889;-11509.039
;;4975.966;-11502.884
;;4979.043;-11502.884
;;4985.198;-11505.962
;;4985.198;-11499.807
;;4994.43;-11499.807
;;4997.507;-11496.73
;;5025.203;-11499.807
;;5040.589;-11509.039
;;5059.053;-11509.039
;;5077.517;-11509.039
;;5068.285;-11505.962
;;5105.212;-11509.039
;;5102.135;-11512.116
;;4979.043;-11509.039
;;4905.189;-11533.657
;;4902.111;-11524.425
;;5055.976;-11512.116
;;4902.111;-11524.425
;;4969.812;-11487.498
;;4960.58;-11496.73
;;4975.966;-11493.653
;;4979.043;-11499.807
;;4991.353;-11499.807
;;4985.198;-11509.039
;;4979.043;-11512.116
;;4979.043;-11509.039
;;4997.507;-11502.884
;;5000.584;-11502.884
;;5000.584;-11502.884
;;5000.584;-11505.962
;;5000.584;-11502.884
;;4997.507;-11502.884
;;5025.203;-11509.039
;;5068.285;-11505.962
;;5074.439;-11512.116
;;5046.744;-11521.348
;;5046.744;-11512.116
;;5037.512;-11518.271
;;5009.816;-11524.425
;;5059.053;-11509.039
;;5074.439;-11515.194
;;5025.203;-11530.58
;;4988.275;-11533.657
;;4982.121;-11518.271
;;4957.502;-11524.425
;;4966.734;-11521.348
;;4988.275;-11515.194
;;5003.662;-11512.116
;;4985.198;-11524.425
;;4997.507;-11524.425
;;4994.43;-11527.503
;;4991.353;-11524.425
;;4991.353;-11530.58
;;5006.739;-11518.271
;;5049.821;-11505.962
;;5040.589;-11521.348
;;5055.976;-11515.194
;;5105.212;-11509.039
;;5135.985;-11515.194
;;5132.908;-11527.503
;;5126.753;-11530.58
;;5099.057;-11530.58
;;5092.903;-11530.58
;;5043.666;-11530.58
;;4988.275;-11536.735
;;5092.903;-11527.503
;;4948.271;-11542.889
;;4942.116;-11533.657
;;4948.271;-11527.503
;;4954.425;-11527.503
;;4991.353;-11515.194
;;4982.121;-11518.271
;;4988.275;-11509.039
;;4988.275;-11515.194
;;4985.198;-11521.348
;;4991.353;-11515.194
;;4994.43;-11512.116
;;4991.353;-11509.039
;;4994.43;-11505.962
;;4985.198;-11515.194
;;4988.275;-11502.884
;;4985.198;-11505.962
;;5009.816;-11499.807
;;5034.435;-11496.73
;;5046.744;-11499.807
;;5037.512;-11512.116
;;5028.28;-11527.503
;;5037.512;-11527.503
;;5065.207;-11509.039
;;5092.903;-11509.039
;;5132.908;-11499.807
;;5126.753;-11496.73
;;5080.594;-11502.884
;;5102.135;-11496.73
;;5102.135;-11499.807
;;5055.976;-11493.653
;;4969.812;-11490.575
;;4969.812;-11493.653
;;5000.584;-11509.039
;;4966.734;-11490.575
;;4988.275;-11496.73
;;5003.662;-11490.575
;;4991.353;-11493.653
;;5012.894;-11487.498
;;4982.121;-11493.653
;;4972.889;-11490.575
;;4975.966;-11481.344
;;4969.812;-11481.344
;;4963.657;-11484.421
;;4988.275;-11481.344
;;5006.739;-11478.266
;;5037.512;-11490.575
;;5046.744;-11493.653
;;5055.976;-11481.344
;;5043.666;-11481.344
;;5019.048;-11475.189
;;5031.357;-11465.957
;;5015.971;-11475.189
;;5040.589;-11472.112
;;5028.28;-11469.034
;;5019.048;-11465.957
;;5015.971;-11469.034
;;5015.971;-11462.88
;;5019.048;-11469.034
;;5009.816;-11459.803
;;5012.894;-11456.725
;;5019.048;-11462.88
;;5043.666;-11462.88
;;5034.435;-11459.803
;;5031.357;-11459.803
;;5006.739;-11456.725
;;5000.584;-11456.725
;;5015.971;-11456.725
;;5068.285;-11453.648
;;5068.285;-11462.88
;;5089.826;-11450.571
;;5080.594;-11453.648
;;5074.439;-11465.957
;;5025.203;-11465.957
;;4963.657;-11469.034
;;4963.657;-11447.493
;;4969.812;-11444.416
;;4975.966;-11438.262
;;4969.812;-11447.493
;;4982.121;-11444.416
;;5003.662;-11435.184
;;5000.584;-11432.107
;;5012.894;-11432.107
;;5019.048;-11432.107
;;5019.048;-11429.03
;;5025.203;-11425.952
;;5034.435;-11422.875
;;5086.748;-11429.03
;;5095.98;-11429.03
;;5089.826;-11432.107
;;5083.671;-11444.416
;;5065.207;-11447.493
;;5052.898;-11447.493
;;5049.821;-11447.493
;;5040.589;-11425.952
;;5043.666;-11410.566
;;5012.894;-11413.643
;;5022.125;-11422.875
;;5022.125;-11410.566
;;5019.048;-11419.798
;;5015.971;-11416.721
;;4988.275;-11429.03
;;5006.739;-11429.03
;;5012.894;-11425.952
;;4988.275;-11425.952
;;4966.734;-11416.721
;;5009.816;-11410.566
;;5000.584;-11419.798
;;5009.816;-11413.643
;;5031.357;-11404.411
;;5019.048;-11407.489
;;5028.28;-11416.721
;;5031.357;-11419.798
;;5019.048;-11413.643
;;5019.048;-11419.798
;;5000.584;-11416.721
;;5000.584;-11410.566
;;5015.971;-11404.411
;;5028.28;-11401.334
;;5019.048;-11407.489
;;5031.357;-11398.257
;;5037.512;-11398.257
;;5040.589;-11401.334
;;5046.744;-11401.334
;;5040.589;-11398.257
;;5040.589;-11398.257
;;5065.207;-11395.18
;;5083.671;-11395.18
;;5086.748;-11389.025
;;5074.439;-11389.025
;;5080.594;-11392.102
;;5062.13;-11389.025
;;5025.203;-11395.18
;;5009.816;-11389.025
;;5006.739;-11389.025
;;5006.739;-11389.025
;;5003.662;-11382.87
;;5037.512;-11370.561
;;5059.053;-11373.639
;;5040.589;-11385.948
;;5015.971;-11401.334
;;5019.048;-11401.334
;;5031.357;-11395.18
;;5028.28;-11392.102
;;5043.666;-11382.87
;;5034.435;-11379.793
;;5040.589;-11379.793
;;5031.357;-11382.87
;;5049.821;-11379.793
;;5071.362;-11385.948
;;5077.517;-11382.87
;;5089.826;-11379.793
;;5145.217;-11370.561
;;5157.526;-11373.639
;;5151.371;-11379.793
;;5169.835;-11373.639
;;5179.067;-11367.484
;;5169.835;-11364.407
;;5108.289;-11382.87
;;5077.517;-11398.257
;;5031.357;-11385.948
;;5083.671;-11398.257
;;4969.812;-11373.639
;;4895.957;-11376.716
;;4935.961;-11361.329
;;4963.657;-11358.252
;;4997.507;-11358.252
;;4994.43;-11367.484
;;5012.894;-11364.407
;;5015.971;-11361.329
;;5006.739;-11370.561
;;5012.894;-11373.639
;;5028.28;-11364.407
;;5034.435;-11358.252
;;5040.589;-11355.175
;;5009.816;-11364.407
;;5034.435;-11349.02
;;5019.048;-11355.175
;;5022.125;-11352.098
;;5015.971;-11349.02
;;5028.28;-11349.02
;;5031.357;-11349.02
;;5037.512;-11349.02
;;5034.435;-11355.175
;;5037.512;-11352.098
;;5037.512;-11352.098
;;5037.512;-11349.02
;;5037.512;-11349.02
;;5040.589;-11349.02
;;5040.589;-11352.098
;;5037.512;-11352.098
;;5040.589;-11349.02
;;5046.744;-11349.02
;;5046.744;-11345.943
;;5046.744;-11345.943
;;5046.744;-11345.943
;;5046.744;-11345.943
;;5043.666;-11345.943
;;5046.744;-11352.098
;;5052.898;-11339.788
;;5052.898;-11342.866
;;5043.666;-11352.098
;;5046.744;-11342.866
;;5055.976;-11336.711
;;5059.053;-11345.943
;;5052.898;-11342.866
;;5046.744;-11345.943
;;5055.976;-11342.866
;;5040.589;-11339.788
;;5037.512;-11339.788
;;5034.435;-11336.711
;;5040.589;-11336.711
;;5034.435;-11336.711
;;5040.589;-11333.634
;;5040.589;-11333.634
;;5034.435;-11330.557
;;5034.435;-11333.634
;;5037.512;-11330.557
;;5037.512;-11333.634
;;5037.512;-11330.557
;;5034.435;-11327.479
;;5034.435;-11324.402
;;5040.589;-11327.479
;;5037.512;-11324.402
;;5034.435;-11321.325
;;5037.512;-11321.325
;;5037.512;-11318.248
;;5037.512;-11318.248
;;5037.512;-11321.325
;;5031.357;-11321.325
;;5031.357;-11321.325
;;5025.203;-11321.325
;;5031.357;-11318.248
;;5031.357;-11315.17
;;5037.512;-11315.17
;;5037.512;-11318.248
;;5037.512;-11315.17
;;5031.357;-11318.248
;;5025.203;-11315.17
;;5028.28;-11312.093
;;5028.28;-11315.17
;;5031.357;-11309.016
;;5028.28;-11315.17
;;5022.125;-11318.248
;;5025.203;-11315.17
;;5025.203;-11315.17
;;5022.125;-11318.248
;;5025.203;-11315.17
;;5019.048;-11312.093
;;5019.048;-11315.17
;;5019.048;-11315.17
;;5019.048;-11315.17
;;5022.125;-11315.17
;;5022.125;-11318.248
;;5015.971;-11330.557
;;5022.125;-11324.402
;;5019.048;-11330.557
;;5019.048;-11330.557
;;5019.048;-11324.402
;;5019.048;-11324.402
;;5022.125;-11318.248
;;5022.125;-11318.248
;;5025.203;-11324.402
;;5028.28;-11330.557
;;5052.898;-11342.866
;;5040.589;-11339.788
;;5071.362;-11339.788
;;5077.517;-11336.711
;;5086.748;-11336.711
;;5092.903;-11336.711
;;5095.98;-11333.634
;;5114.444;-11336.711
;;5108.289;-11336.711
;;5077.517;-11336.711
;;5059.053;-11333.634
;;5046.744;-11330.557
;;5028.28;-11333.634
;;4991.353;-11355.175
;;4985.198;-11370.561
;;4954.425;-11367.484
;;4991.353;-11367.484
;;4942.116;-11352.098
;;4942.116;-11342.866
;;4945.193;-11333.634
;;4929.807;-11336.711
;;4932.884;-11336.711
;;4932.884;-11345.943
;;4985.198;-11342.866
;;5049.821;-11333.634
;;5074.439;-11330.557
;;5080.594;-11324.402
;;5080.594;-11327.479
;;5046.744;-11339.788
;;4994.43;-11389.025
;;4966.734;-11395.18
;;4951.348;-11385.948
;;4960.58;-11382.87
;;4985.198;-11395.18
;;4957.502;-11413.643
;;4951.348;-11416.721
;;4969.812;-11413.643
;;4929.807;-11410.566
;;4914.421;-11413.643
;;4914.421;-11404.411
;;4939.039;-11398.257
;;4966.734;-11395.18
;;4975.966;-11407.489
;;4985.198;-11404.411
;;4988.275;-11410.566
;;4997.507;-11413.643
;;5049.821;-11413.643
;;5080.594;-11419.798
;;5111.367;-11419.798
;;5092.903;-11404.411
;;5068.285;-11407.489
;;5040.589;-11416.721
;;4972.889;-11429.03
;;4920.575;-11395.18
;;4923.652;-11401.334
;;4939.039;-11404.411
;;4905.189;-11419.798
;;4899.034;-11410.566
;;4905.189;-11407.489
;;4917.498;-11407.489
;;4942.116;-11398.257
;;4963.657;-11392.102
;;4945.193;-11398.257
;;4954.425;-11398.257
;;4966.734;-11395.18
;;4969.812;-11401.334
;;4954.425;-11407.489
;;4969.812;-11419.798
;;4982.121;-11425.952
;;4982.121;-11407.489
;;4948.271;-11410.566
;;4945.193;-11404.411
;;4982.121;-11392.102
;;5012.894;-11389.025
;;5043.666;-11401.334
;;5062.13;-11410.566
;;5046.744;-11429.03
;;5022.125;-11432.107
;;5062.13;-11410.566
;;5003.662;-11432.107
;;5003.662;-11416.721
;;5012.894;-11416.721
;;4994.43;-11425.952
;;4969.812;-11425.952
;;4948.271;-11422.875
;;5003.662;-11429.03
;;4939.039;-11432.107
;;4951.348;-11432.107
;;4951.348;-11435.184
;;4963.657;-11429.03
;;4975.966;-11422.875
;;4991.353;-11422.875
;;4988.275;-11422.875
;;4991.353;-11425.952
;;4988.275;-11422.875
;;4988.275;-11422.875
;;4985.198;-11422.875
;;4994.43;-11429.03
;;4991.353;-11425.952
;;4988.275;-11425.952
;;4991.353;-11419.798
;;4988.275;-11416.721
;;4997.507;-11404.411
;;5019.048;-11398.257
;;5062.13;-11389.025
;;5197.531;-11379.793
;;5259.076;-11392.102
;;5292.926;-11416.721
;;5249.844;-11432.107
;;5179.067;-11441.339
;;5105.212;-11429.03
;;5003.662;-11425.952
;;4951.348;-11429.03
;;4843.643;-11447.493
;;4849.798;-11435.184
;;4892.88;-11419.798
;;4902.111;-11435.184
;;4883.648;-11438.262
;;4892.88;-11425.952
;;4895.957;-11422.875
;;4917.498;-11416.721
;;4935.961;-11422.875
;;4963.657;-11413.643
;;4985.198;-11416.721
;;4969.812;-11419.798
;;4972.889;-11407.489
;;4994.43;-11395.18
;;5003.662;-11407.489
;;5003.662;-11407.489
;;4994.43;-11407.489
;;4988.275;-11407.489
;;4991.353;-11407.489
;;5000.584;-11401.334
;;5000.584;-11401.334
;;4988.275;-11401.334
;;4997.507;-11398.257
;;5006.739;-11395.18
;;5034.435;-11385.948
;;5012.894;-11392.102
;;5003.662;-11395.18
;;5043.666;-11389.025
;;5071.362;-11389.025
;;5117.521;-11395.18
;;5120.598;-11395.18
;;5108.289;-11385.948
;;5105.212;-11382.87
;;5086.748;-11370.561
;;5055.976;-11392.102
;;4972.889;-11404.411
;;4966.734;-11401.334
;;4979.043;-11385.948
;;4923.652;-11379.793
;;4951.348;-11385.948
;;4979.043;-11376.716
;;4929.807;-11376.716
;;4951.348;-11379.793
;;4991.353;-11382.87
;;5000.584;-11382.87
;;5009.816;-11367.484
;;5019.048;-11364.407
;;5012.894;-11364.407
;;4988.275;-11358.252
;;4979.043;-11361.329
;;5031.357;-11370.561
;;5055.976;-11382.87
;;5080.594;-11379.793
;;5077.517;-11370.561
;;5049.821;-11376.716
;;5019.048;-11373.639
;;5028.28;-11355.175
;;5031.357;-11349.02
;;4994.43;-11367.484
;;4982.121;-11373.639
;;4982.121;-11370.561
;;5009.816;-11358.252
;;5028.28;-11358.252
;;5015.971;-11355.175
;;5003.662;-11352.098
;;4991.353;-11349.02
;;4963.657;-11352.098
;;4982.121;-11349.02
;;4954.425;-11358.252
;;5031.357;-11349.02
;;5025.203;-11355.175
;;5055.976;-11352.098
;;5046.744;-11349.02
;;5049.821;-11345.943
;;5052.898;-11342.866
;;5059.053;-11333.634
;;5052.898;-11336.711
;;5043.666;-11345.943
;;5037.512;-11349.02
;;5049.821;-11345.943
;;5046.744;-11349.02
;;5046.744;-11358.252
;;5006.739;-11361.329
;;4997.507;-11349.02
;;4991.353;-11345.943
;;4979.043;-11345.943
;;4982.121;-11349.02
;;5003.662;-11339.788
;;4988.275;-11339.788
;;5009.816;-11330.557
;;5022.125;-11333.634
;;5031.357;-11339.788
;;5043.666;-11336.711
;;5003.662;-11336.711
;;5006.739;-11336.711
;;5006.739;-11336.711
;;5034.435;-11336.711
;;5006.739;-11333.634
;;5003.662;-11336.711
;;5028.28;-11330.557
;;5040.589;-11330.557
;;5034.435;-11324.402
;;5012.894;-11318.248
;;4960.58;-11324.402
;;4988.275;-11321.325
;;5000.584;-11324.402
;;5003.662;-11330.557
;;5022.125;-11324.402
;;5034.435;-11324.402
;;5040.589;-11330.557
;;5043.666;-11324.402
;;5059.053;-11324.402
;;5071.362;-11321.325
;;5080.594;-11312.093
;;5059.053;-11312.093
;;5028.28;-11315.17
;;5015.971;-11312.093
;;5009.816;-11305.938
;;4982.121;-11318.248
;;4963.657;-11312.093
;;4969.812;-11309.016
;;4991.353;-11305.938
;;5003.662;-11305.938
;;5022.125;-11302.861
;;5028.28;-11296.707
;;5065.207;-11299.784
;;5065.207;-11299.784
;;5043.666;-11302.861
;;5037.512;-11299.784
;;5031.357;-11299.784
;;5015.971;-11302.861
;;5025.203;-11305.938
;;5012.894;-11296.707
;;5006.739;-11296.707
;;5019.048;-11299.784
;;5022.125;-11296.707
;;5009.816;-11296.707
;;5012.894;-11302.861
;;5037.512;-11305.938
;;5065.207;-11318.248
;;5055.976;-11318.248
;;5046.744;-11302.861
;;5055.976;-11290.552
;;5034.435;-11281.32
;;4975.966;-11293.629
;;5003.662;-11284.397
;;5022.125;-11284.397
;;5037.512;-11284.397
;;5055.976;-11293.629
;;5049.821;-11290.552
;;5046.744;-11281.32
;;5059.053;-11275.166
;;5055.976;-11275.166
;;5052.898;-11278.243
;;5046.744;-11281.32
;;4979.043;-11296.707
;;4954.425;-11290.552
;;4948.271;-11293.629
;;4945.193;-11290.552
;;4969.812;-11287.475
;;4979.043;-11284.397
;;4966.734;-11281.32
;;4991.353;-11281.32
;;4988.275;-11284.397
;;4994.43;-11281.32
;;4994.43;-11278.243
;;5006.739;-11272.088
;;5049.821;-11269.011
;;5022.125;-11272.088
;;5040.589;-11272.088
;;5043.666;-11272.088
;;5049.821;-11272.088
;;5025.203;-11275.166
;;5015.971;-11278.243
;;5006.739;-11275.166
;;4985.198;-11281.32
;;5000.584;-11265.934
;;5028.28;-11262.856
;;5022.125;-11272.088
;;5025.203;-11269.011
;;5019.048;-11272.088
;;5019.048;-11272.088
;;5009.816;-11265.934
;;5022.125;-11259.779
;;5031.357;-11265.934
;;5022.125;-11262.856
;;5015.971;-11265.934
;;5006.739;-11265.934
;;5022.125;-11269.011
;;5025.203;-11265.934
;;5043.666;-11253.625
;;5043.666;-11250.547
;;5034.435;-11253.625
;;5043.666;-11256.702
;;5049.821;-11259.779
;;5022.125;-11265.934
;;5012.894;-11262.856
;;5055.976;-11256.702
;;5006.739;-11265.934
;;5025.203;-11265.934
;;5071.362;-11253.625
;;5062.13;-11253.625
;;5117.521;-11241.315
;;5077.517;-11247.47
;;5062.13;-11244.393
;;5037.512;-11244.393
;;4991.353;-11250.547
;;4963.657;-11253.625
;;4969.812;-11241.315
;;4954.425;-11262.856
;;4975.966;-11244.393
;;4969.812;-11247.47
;;4969.812;-11250.547
;;4979.043;-11241.315
;;5015.971;-11235.161
;;5012.894;-11238.238
;;5031.357;-11244.393
;;5034.435;-11241.315
;;5012.894;-11244.393
;;5037.512;-11235.161
;;5062.13;-11235.161
;;5034.435;-11241.315
;;5012.894;-11241.315
;;5022.125;-11238.238
;;5012.894;-11244.393
;;5022.125;-11250.547
;;5055.976;-11244.393
;;5074.439;-11244.393
;;5046.744;-11241.315
;;5037.512;-11250.547
;;5015.971;-11253.625
;;4997.507;-11250.547
;;4982.121;-11244.393
;;4982.121;-11247.47
;;4997.507;-11238.238
;;5003.662;-11247.47
;;5025.203;-11241.315
;;5040.589;-11238.238
;;5059.053;-11244.393
;;5040.589;-11241.315
;;5055.976;-11244.393
;;5022.125;-11241.315
;;4997.507;-11244.393
;;4985.198;-11238.238
;;4963.657;-11235.161
;;4966.734;-11238.238
;;4994.43;-11238.238
;;4997.507;-11238.238
;;4982.121;-11229.006
;;5009.816;-11225.929
;;5031.357;-11222.852
;;5037.512;-11219.774
;;5012.894;-11235.161
;;5009.816;-11241.315
;;5012.894;-11235.161
;;5028.28;-11229.006
;;5000.584;-11238.238
;;4997.507;-11225.929
;;5025.203;-11229.006
;;5025.203;-11225.929
;;5025.203;-11225.929
;;5025.203;-11235.161
;;5043.666;-11229.006
;;5037.512;-11232.084
;;5031.357;-11229.006
;;5025.203;-11229.006
;;5034.435;-11238.238
;;5025.203;-11241.315
;;5040.589;-11232.084
;;5049.821;-11222.852
;;5062.13;-11219.774
;;5052.898;-11219.774
;;5006.739;-11229.006
;;4994.43;-11229.006
;;4994.43;-11225.929
;;4985.198;-11225.929
;;5015.971;-11225.929
;;5031.357;-11225.929
;;5037.512;-11225.929
;;5012.894;-11229.006
;;5000.584;-11229.006
;;4988.275;-11225.929
;;4975.966;-11222.852
;;4972.889;-11225.929
;;4994.43;-11225.929
;;5000.584;-11225.929
;;4988.275;-11232.084
;;5003.662;-11222.852
;;5009.816;-11222.852
;;5015.971;-11219.774
;;5019.048;-11219.774
;;5019.048;-11222.852
;;5019.048;-11222.852
;;5031.357;-11222.852
;;5019.048;-11225.929
;;5019.048;-11222.852
;;5019.048;-11222.852
;;5003.662;-11222.852
;;5012.894;-11222.852
;;4997.507;-11222.852
;;5006.739;-11219.774
;;5009.816;-11222.852
;;5012.894;-11219.774
;;5012.894;-11219.774
;;5006.739;-11219.774
;;5009.816;-11216.697
;;5012.894;-11219.774
;;5012.894;-11213.62
;;5009.816;-11213.62
;;5009.816;-11216.697
;;5009.816;-11210.543
;;5012.894;-11210.543
;;5022.125;-11213.62
;;5034.435;-11219.774
;;5031.357;-11213.62
;;5046.744;-11219.774
;;5059.053;-11213.62
;;5074.439;-11213.62
;;5077.517;-11210.543
;;5080.594;-11201.311
;;5071.362;-11198.233
;;5065.207;-11198.233
;;5055.976;-11198.233
;;5052.898;-11198.233
;;5046.744;-11198.233
;;5040.589;-11207.465
;;5055.976;-11235.161
;;5089.826;-11235.161
;;5089.826;-11241.315
;;5068.285;-11235.161
;;5009.816;-11235.161
;;4985.198;-11229.006
;;4926.73;-11235.161
;;4914.421;-11241.315
;;4966.734;-11207.465
;;4954.425;-11210.543
;;4960.58;-11219.774
;;4954.425;-11210.543
;;4966.734;-11207.465
;;4979.043;-11201.311
;;4991.353;-11207.465
;;4994.43;-11216.697
;;4991.353;-11201.311
;;4994.43;-11210.543
;;4997.507;-11207.465
;;5000.584;-11207.465
;;5000.584;-11207.465
;;5000.584;-11207.465
;;4997.507;-11207.465
;;5000.584;-11204.388
;;5003.662;-11204.388
;;5000.584;-11207.465
;;4997.507;-11207.465
;;5003.662;-11204.388
;;5009.816;-11207.465
;;5003.662;-11201.311
;;5006.739;-11210.543
;;5000.584;-11213.62
;;5003.662;-11213.62
;;5003.662;-11213.62
;;5000.584;-11210.543
;;5006.739;-11210.543
;;5022.125;-11207.465
;;5031.357;-11207.465
;;5034.435;-11207.465
;;5037.512;-11210.543
;;5055.976;-11207.465
;;5068.285;-11201.311
;;5068.285;-11204.388
;;5059.053;-11204.388
;;5052.898;-11201.311
;;5022.125;-11207.465
;;5006.739;-11201.311
;;5015.971;-11198.233
;;4991.353;-11207.465
;;4969.812;-11213.62
;;4969.812;-11210.543
;;4969.812;-11210.543
;;4966.734;-11204.388
;;4979.043;-11201.311
;;4975.966;-11204.388
;;4979.043;-11204.388
;;4975.966;-11201.311
;;4982.121;-11201.311
;;4988.275;-11198.233
;;4988.275;-11198.233
;;4988.275;-11198.233
;;4994.43;-11201.311
;;4991.353;-11204.388
;;4991.353;-11201.311
;;4991.353;-11192.079
;;4991.353;-11195.156
;;4994.43;-11195.156
;;4991.353;-11195.156
;;4991.353;-11189.002
;;4988.275;-11192.079
;;4988.275;-11195.156
;;4991.353;-11201.311
;;4994.43;-11201.311
;;4988.275;-11198.233
;;4994.43;-11189.002
;;4994.43;-11192.079
;;4997.507;-11198.233
;;4997.507;-11195.156
;;4988.275;-11189.002
;;4988.275;-11189.002
;;4994.43;-11185.924
;;4991.353;-11185.924
;;4994.43;-11182.847
;;4991.353;-11189.002
;;4991.353;-11192.079
;;4991.353;-11192.079
;;4991.353;-11192.079
;;4997.507;-11189.002
;;4991.353;-11152.074
;;4997.507;-11173.615
;;4988.275;-11145.92
;;4988.275;-11142.842
;;4988.275;-11139.765
;;4991.353;-11152.074
;;4988.275;-11201.311
;;4988.275;-11210.543
;;4988.275;-11155.152
;;4994.43;-11124.379
;;4997.507;-11115.147
;;4985.198;-11182.847
;;4988.275;-11195.156
;;4991.353;-11198.233
;;4994.43;-11118.224
;;4991.353;-11170.538
;;4982.121;-11108.992
;;4985.198;-11099.76
;;4988.275;-11099.76
