angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;16001.871;11401.333
;;16063.417;11379.792
;;16066.494;11379.792
;;16011.103;11379.792
;;15986.485;11382.869
;;16004.95;11382.869
;;16008.026;11392.101
;;16020.334;11398.256
;;16038.8;11392.101
;;16035.72;11392.101
;;16051.107;11389.024
;;15986.485;11395.179
;;15974.176;11392.101
;;15989.562;11385.947
;;15998.794;11385.947
;;15974.176;11382.869
;;16011.103;11389.024
;;16017.258;11379.792
;;16023.413;11376.715
;;16004.95;11379.792
;;15983.408;11398.256
;;15992.639;11392.101
;;15989.562;11392.101
;;16001.871;11395.179
;;16001.871;11385.947
;;16011.103;11389.024
;;16054.186;11395.179
;;16081.88;11395.179
;;16060.34;11392.101
;;16094.19;11401.333
;;16020.334;11398.256
;;15983.408;11395.179
;;15961.867;11389.024
;;15983.408;11385.947
;;15998.794;11382.869
;;16014.18;11395.179
;;16020.334;11392.101
;;16004.95;11395.179
;;15995.717;11392.101
;;16004.95;11392.101
;;16014.18;11392.101
;;16011.103;11392.101
;;16023.413;11398.256
;;16026.49;11404.41
;;16014.18;11404.41
;;16008.026;11401.333
;;15992.639;11392.101
;;15995.717;11398.256
;;15998.794;11395.179
;;15998.794;11395.179
;;15983.408;11395.179
;;15989.562;11395.179
;;16001.871;11392.101
;;16004.95;11392.101
;;16035.72;11389.024
;;16014.18;11385.947
;;16044.952;11389.024
;;16048.03;11395.179
;;16063.417;11392.101
;;16066.494;11398.256
;;16011.103;11398.256
;;16001.871;11395.179
;;15998.794;11382.869
;;15998.794;11385.947
;;15995.717;11389.024
;;15983.408;11389.024
;;15995.717;11379.792
;;16001.871;11392.101
;;16011.103;11389.024
;;16017.258;11385.947
;;16032.644;11398.256
;;16041.876;11395.179
;;16032.644;11392.101
;;16004.95;11395.179
;;16020.334;11395.179
;;16026.49;11398.256
;;16032.644;11398.256
;;16029.568;11385.947
;;16032.644;11389.024
;;16011.103;11398.256
;;15989.562;11395.179
;;15986.485;11398.256
;;15989.562;11401.333
;;15983.408;11404.41
;;15989.562;11401.333
;;15998.794;11401.333
;;15995.717;11395.179
;;16020.334;11395.179
;;16026.49;11392.101
;;16014.18;11392.101
;;16004.95;11401.333
;;16008.026;11398.256
;;16001.871;11392.101
;;15995.717;11392.101
;;15992.639;11389.024
;;16004.95;11389.024
;;16014.18;11389.024
;;16011.103;11389.024
;;16026.49;11392.101
;;16035.72;11401.333
;;16014.18;11413.642
;;16001.871;11407.488
;;16001.871;11401.333
;;15974.176;11407.488
;;15989.562;11404.41
;;15968.021;11404.41
;;15946.48;11401.333
;;15964.944;11407.488
;;16011.103;11407.488
;;15983.408;11407.488
;;16044.952;11407.488
;;16054.186;11404.41
;;16054.186;11401.333
;;16066.494;11401.333
;;16041.876;11395.179
;;16011.103;11389.024
;;16004.95;11389.024
;;15992.639;11404.41
;;15989.562;11410.565
;;15974.176;11407.488
;;15989.562;11410.565
;;15995.717;11407.488
;;16004.95;11398.256
;;16001.871;11404.41
;;16011.103;11404.41
;;16017.258;11401.333
;;15995.717;11407.488
;;16014.18;11398.256
;;16017.258;11392.101
;;16026.49;11395.179
;;16041.876;11401.333
;;16023.413;11404.41
;;16017.258;11407.488
;;16026.49;11407.488
;;16026.49;11416.72
;;16017.258;11410.565
;;16008.026;11401.333
;;15998.794;11404.41
;;16008.026;11404.41
;;16020.334;11398.256
;;15995.717;11401.333
;;16011.103;11404.41
;;15998.794;11398.256
;;15968.021;11395.179
;;15977.253;11404.41
;;15983.408;11407.488
;;16011.103;11404.41
;;15989.562;11407.488
;;16038.8;11401.333
;;16051.107;11407.488
;;16048.03;11407.488
;;16044.952;11398.256
;;16026.49;11398.256
;;16020.334;11398.256
;;15998.794;11395.179
;;16020.334;11407.488
;;16011.103;11401.333
;;16032.644;11401.333
;;16026.49;11398.256
;;16011.103;11401.333
;;15971.098;11404.41
;;15943.403;11407.488
;;15946.48;11410.565
;;15964.944;11413.642
;;15992.639;11410.565
;;16020.334;11401.333
;;16020.334;11398.256
;;16032.644;11407.488
;;16054.186;11407.488
;;16041.876;11407.488
;;16017.258;11395.179
;;16011.103;11389.024
;;16008.026;11395.179
;;16023.413;11404.41
;;16014.18;11404.41
;;16017.258;11398.256
;;16017.258;11401.333
;;16038.8;11413.642
;;16032.644;11398.256
;;16035.72;11398.256
;;16008.026;11392.101
;;15992.639;11385.947
;;16001.871;11392.101
;;16008.026;11392.101
;;16014.18;11410.565
;;15998.794;11401.333
;;16008.026;11407.488
;;15998.794;11401.333
;;15998.794;11404.41
;;15983.408;11398.256
;;15986.485;11392.101
;;15995.717;11395.179
;;15995.717;11395.179
;;15995.717;11404.41
;;16008.026;11410.565
;;16001.871;11395.179
;;16011.103;11392.101
;;16001.871;11398.256
;;16011.103;11398.256
;;16023.413;11404.41
;;16051.107;11401.333
;;16066.494;11401.333
;;16066.494;11398.256
;;16091.112;11404.41
;;16063.417;11401.333
;;16048.03;11395.179
;;16029.568;11401.333
;;15974.176;11401.333
;;15968.021;11401.333
;;15968.021;11392.101
;;15961.867;11398.256
;;15952.635;11398.256
;;15977.253;11404.41
;;16008.026;11395.179
;;16026.49;11392.101
;;16041.876;11395.179
;;16057.262;11395.179
;;16044.952;11398.256
;;16020.334;11395.179
;;16020.334;11395.179
;;16017.258;11392.101
;;16026.49;11385.947
;;16038.8;11395.179
;;16004.95;11416.72
;;16004.95;11410.565
;;16001.871;11410.565
;;16026.49;11407.488
;;16014.18;11407.488
;;16023.413;11404.41
;;16023.413;11404.41
;;16020.334;11401.333
;;16023.413;11404.41
;;16020.334;11407.488
;;16011.103;11404.41
;;15998.794;11404.41
;;15989.562;11398.256
;;15986.485;11401.333
;;15989.562;11398.256
;;15989.562;11404.41
;;16008.026;11407.488
;;16038.8;11407.488
;;16048.03;11413.642
;;16078.802;11413.642
;;16078.802;11410.565
;;16057.262;11401.333
;;16048.03;11401.333
;;16048.03;11404.41
;;16035.72;11401.333
;;16004.95;11395.179
;;15980.33;11407.488
;;15992.639;11407.488
;;16001.871;11404.41
;;16004.95;11401.333
;;16008.026;11398.256
;;16023.413;11398.256
;;16035.72;11401.333
;;16035.72;11404.41
;;16017.258;11407.488
;;16026.49;11407.488
;;16026.49;11398.256
;;16011.103;11398.256
;;16001.871;11401.333
;;15992.639;11398.256
;;16001.871;11398.256
;;16004.95;11401.333
;;16026.49;11407.488
;;16032.644;11404.41
;;16008.026;11404.41
;;16001.871;11395.179
;;16020.334;11398.256
;;16023.413;11398.256
;;16026.49;11395.179
;;16032.644;11398.256
;;16041.876;11404.41
;;16041.876;11416.72
;;16011.103;11413.642
;;15986.485;11407.488
;;15995.717;11413.642
;;16014.18;11416.72
;;16026.49;11410.565
;;16029.568;11407.488
;;16026.49;11401.333
;;16048.03;11407.488
;;16035.72;11422.874
;;16032.644;11413.642
;;16044.952;11407.488
;;16041.876;11401.333
;;16011.103;11407.488
;;16008.026;11401.333
;;16001.871;11395.179
;;15971.098;11407.488
;;15974.176;11407.488
;;15983.408;11407.488
;;15971.098;11410.565
;;16001.871;11398.256
;;16038.8;11404.41
;;16041.876;11407.488
;;16069.572;11416.72
;;16014.18;11407.488
;;16014.18;11404.41
;;16035.72;11410.565
;;16035.72;11416.72
;;16014.18;11407.488
;;15998.794;11407.488
;;16014.18;11410.565
;;16011.103;11407.488
;;16008.026;11398.256
;;16008.026;11410.565
;;16001.871;11413.642
;;15995.717;11404.41
;;16011.103;11401.333
;;16008.026;11407.488
;;16001.871;11401.333
;;16014.18;11404.41
;;16001.871;11404.41
;;15992.639;11407.488
;;16008.026;11398.256
;;15980.33;11407.488
;;15989.562;11407.488
;;15998.794;11416.72
;;16032.644;11419.797
;;16041.876;11410.565
;;16041.876;11416.72
;;16063.417;11419.797
;;16054.186;11416.72
;;16017.258;11410.565
;;16014.18;11407.488
;;16032.644;11404.41
;;16020.334;11404.41
;;16011.103;11395.179
;;15955.712;11407.488
;;15992.639;11398.256
;;15955.712;11407.488
;;15971.098;11410.565
;;15980.33;11410.565
;;15986.485;11407.488
;;15998.794;11413.642
;;16004.95;11407.488
;;16020.334;11404.41
;;16035.72;11410.565
;;16072.649;11410.565
;;16109.575;11404.41
;;16109.575;11404.41
;;16069.572;11395.179
;;16029.568;11410.565
;;16008.026;11407.488
;;15986.485;11416.72
;;15961.867;11416.72
;;15958.789;11413.642
;;15955.712;11401.333
;;15964.944;11401.333
;;15968.021;11407.488
;;15995.717;11413.642
;;16001.871;11422.874
;;15995.717;11416.72
;;16020.334;11410.565
;;16017.258;11410.565
;;16011.103;11413.642
;;15992.639;11410.565
;;16001.871;11413.642
;;16023.413;11416.72
;;16035.72;11416.72
;;16057.262;11419.797
;;16041.876;11416.72
;;16014.18;11410.565
;;16029.568;11416.72
;;16008.026;11413.642
;;15995.717;11416.72
;;15974.176;11410.565
;;15980.33;11416.72
;;15977.253;11404.41
;;16023.413;11410.565
;;16008.026;11416.72
;;15964.944;11422.874
;;16054.186;11413.642
;;16023.413;11413.642
;;15989.562;11410.565
;;15998.794;11407.488
;;16017.258;11404.41
;;16026.49;11407.488
;;16017.258;11416.72
;;16026.49;11419.797
;;16017.258;11422.874
;;15986.485;11416.72
;;15946.48;11416.72
;;15961.867;11422.874
;;15989.562;11422.874
;;16026.49;11413.642
;;16063.417;11413.642
;;16078.802;11419.797
;;16063.417;11413.642
;;16066.494;11410.565
;;16069.572;11413.642
;;16041.876;11419.797
;;16004.95;11416.72
;;15989.562;11419.797
;;15983.408;11422.874
;;16017.258;11425.951
;;16004.95;11410.565
;;15977.253;11410.565
;;15977.253;11407.488
;;15980.33;11404.41
;;15971.098;11407.488
;;15949.557;11410.565
;;15955.712;11401.333
;;15992.639;11404.41
;;16008.026;11398.256
;;16004.95;11407.488
;;15998.794;11413.642
;;15995.717;11413.642
;;15980.33;11407.488
;;15986.485;11404.41
;;15992.639;11401.333
;;16001.871;11404.41
;;15974.176;11404.41
;;15958.789;11398.256
;;15937.248;11395.179
;;15949.557;11395.179
;;15958.789;11398.256
;;15968.021;11395.179
;;15998.794;11395.179
;;16023.413;11398.256
;;16032.644;11398.256
;;16032.644;11410.565
;;16035.72;11407.488
;;16026.49;11410.565
;;16023.413;11410.565
;;16035.72;11407.488
;;16014.18;11416.72
;;16026.49;11410.565
;;15995.717;11410.565
;;15983.408;11410.565
;;15971.098;11413.642
;;15986.485;11416.72
;;16001.871;11398.256
;;16001.871;11398.256
;;16001.871;11395.179
;;16008.026;11395.179
;;16026.49;11404.41
;;16048.03;11422.874
;;16020.334;11429.029
;;16023.413;11425.951
;;16066.494;11413.642
;;16069.572;11404.41
;;16041.876;11407.488
;;16011.103;11404.41
;;15986.485;11419.797
;;15971.098;11422.874
;;15971.098;11422.874
;;15989.562;11419.797
;;16048.03;11413.642
;;16035.72;11410.565
;;16026.49;11416.72
;;15992.639;11438.261
;;16001.871;11419.797
;;15931.094;11429.029
;;15931.094;11425.951
;;15958.789;11425.951
;;15992.639;11429.029
;;16014.18;11435.183
;;16011.103;11438.261
;;16023.413;11441.338
;;16026.49;11438.261
;;16004.95;11429.029
;;15989.562;11435.183
;;15989.562;11419.797
;;15983.408;11419.797
;;15921.862;11425.951
;;16020.334;11413.642
;;16004.95;11429.029
;;16008.026;11429.029
;;16017.258;11429.029
;;15986.485;11425.951
;;15995.717;11422.874
;;16020.334;11429.029
;;16026.49;11435.183
;;16008.026;11435.183
;;15974.176;11441.338
;;15983.408;11447.492
;;16020.334;11425.951
;;16029.568;11435.183
;;15971.098;11441.338
;;16011.103;11425.951
;;15980.33;11435.183
;;15986.485;11444.415
;;15986.485;11450.57
;;15977.253;11447.492
;;15986.485;11444.415
;;15983.408;11441.338
;;15989.562;11438.261
;;15983.408;11441.338
;;15980.33;11438.261
;;15986.485;11441.338
;;15986.485;11441.338
;;15989.562;11441.338
;;15995.717;11435.183
;;15995.717;11438.261
;;15992.639;11429.029
;;15980.33;11432.106
;;15971.098;11435.183
;;15998.794;11432.106
;;15995.717;11432.106
;;16026.49;11438.261
;;16011.103;11435.183
;;16048.03;11438.261
;;16044.952;11441.338
;;16011.103;11435.183
;;16041.876;11444.415
;;16008.026;11435.183
;;16004.95;11438.261
;;15977.253;11444.415
;;15974.176;11438.261
;;15983.408;11441.338
;;15974.176;11432.106
;;15974.176;11438.261
;;15980.33;11432.106
;;15971.098;11441.338
;;15983.408;11438.261
;;15971.098;11447.492
;;15949.557;11459.802
;;15949.557;11453.647
;;15968.021;11456.724
;;15998.794;11453.647
;;16004.95;11444.415
;;15998.794;11435.183
;;15961.867;11435.183
;;15983.408;11435.183
;;15983.408;11447.492
;;15983.408;11441.338
;;15989.562;11444.415
;;15974.176;11444.415
;;15977.253;11444.415
;;16014.18;11459.802
;;16060.34;11465.956
;;16057.262;11465.956
;;16051.107;11459.802
;;16038.8;11462.879
;;16011.103;11459.802
;;15986.485;11465.956
;;15952.635;11453.647
;;15971.098;11450.57
;;15992.639;11459.802
;;16008.026;11459.802
;;15992.639;11469.033
;;15989.562;11472.111
;;15992.639;11472.111
;;15989.562;11469.033
;;16017.258;11465.956
;;16004.95;11459.802
;;15992.639;11456.724
;;15980.33;11459.802
;;15980.33;11465.956
;;15998.794;11469.033
;;15989.562;11472.111
;;15974.176;11469.033
;;15958.789;11453.647
;;15964.944;11462.879
;;15974.176;11462.879
;;15971.098;11459.802
;;15961.867;11462.879
;;15971.098;11465.956
;;15980.33;11472.111
;;15980.33;11465.956
;;15968.021;11465.956
;;15964.944;11462.879
;;15971.098;11465.956
;;15989.562;11462.879
;;16020.334;11472.111
;;16035.72;11465.956
;;16054.186;11472.111
;;16057.262;11478.265
;;16023.413;11478.265
;;15983.408;11478.265
;;15955.712;11475.188
;;15949.557;11478.265
;;15937.248;11484.42
;;15974.176;11484.42
;;16014.18;11487.497
;;16044.952;11487.497
;;16029.568;11478.265
;;15977.253;11469.033
;;15949.557;11469.033
;;15958.789;11478.265
;;15943.403;11487.497
;;15943.403;11487.497
;;15943.403;11481.343
;;15949.557;11478.265
;;15998.794;11478.265
;;15980.33;11475.188
;;16023.413;11475.188
;;16066.494;11469.033
;;16072.649;11472.111
;;16078.802;11475.188
;;16038.8;11472.111
;;16008.026;11472.111
;;16001.871;11472.111
;;16008.026;11469.033
;;16004.95;11472.111
;;16008.026;11462.879
;;15980.33;11475.188
;;15968.021;11472.111
;;15971.098;11472.111
;;15995.717;11478.265
;;16011.103;11478.265
;;16038.8;11475.188
;;16060.34;11469.033
;;16081.88;11465.956
;;16084.957;11459.802
;;16038.8;11462.879
;;15971.098;11478.265
;;15980.33;11478.265
;;15992.639;11469.033
;;15977.253;11459.802
;;15971.098;11462.879
;;15968.021;11469.033
;;15968.021;11472.111
;;15980.33;11478.265
;;15968.021;11475.188
;;15968.021;11469.033
;;15989.562;11469.033
;;16014.18;11465.956
;;16032.644;11469.033
;;16029.568;11459.802
;;16008.026;11450.57
;;15986.485;11456.724
;;15998.794;11459.802
;;16011.103;11459.802
;;16032.644;11459.802
;;16032.644;11459.802
;;16038.8;11450.57
;;16032.644;11450.57
;;15974.176;11456.724
;;15974.176;11459.802
;;15974.176;11453.647
;;15977.253;11453.647
;;15977.253;11456.724
;;15980.33;11456.724
;;15974.176;11447.492
;;15964.944;11453.647
;;15964.944;11453.647
;;15964.944;11456.724
;;15968.021;11447.492
;;15977.253;11456.724
;;15992.639;11453.647
;;15977.253;11453.647
;;16004.95;11459.802
;;16017.258;11469.033
;;15983.408;11453.647
;;16020.334;11465.956
;;15964.944;11447.492
;;16029.568;11459.802
;;15952.635;11450.57
;;15955.712;11456.724
;;15952.635;11453.647
;;15964.944;11459.802
;;15998.794;11456.724
;;15964.944;11462.879
;;16026.49;11450.57
;;16020.334;11447.492
;;16011.103;11456.724
;;16011.103;11456.724
;;15971.098;11453.647
;;15986.485;11459.802
;;16011.103;11450.57
;;15983.408;11450.57
;;16011.103;11435.183
;;15995.717;11450.57
;;16004.95;11462.879
;;15971.098;11459.802
;;15989.562;11441.338
;;16011.103;11456.724
;;16014.18;11438.261
;;15992.639;11453.647
;;16044.952;11465.956
;;15983.408;11459.802
;;16048.03;11453.647
;;16057.262;11450.57
;;15971.098;11450.57
;;15992.639;11444.415
;;16001.871;11441.338
;;15968.021;11441.338
;;15937.248;11435.183
;;15928.017;11438.261
;;15952.635;11438.261
;;15986.485;11447.492
;;15989.562;11453.647
;;15986.485;11453.647
;;15968.021;11456.724
;;15955.712;11447.492
;;15946.48;11444.415
;;15955.712;11444.415
;;15980.33;11453.647
;;15986.485;11453.647
;;16004.95;11453.647
;;16001.871;11450.57
;;15983.408;11447.492
;;15961.867;11444.415
;;15952.635;11435.183
;;15958.789;11432.106
;;15974.176;11435.183
;;15968.021;11441.338
;;15977.253;11450.57
;;15983.408;11447.492
;;15961.867;11438.261
;;15949.557;11432.106
;;15983.408;11432.106
;;15974.176;11444.415
;;15964.944;11447.492
;;15915.707;11450.57
;;15937.248;11450.57
;;15971.098;11456.724
;;15980.33;11450.57
;;15992.639;11450.57
;;16004.95;11450.57
;;16017.258;11444.415
;;16014.18;11438.261
;;15980.33;11441.338
;;15931.094;11456.724
;;15940.326;11453.647
;;15958.789;11450.57
;;15961.867;11441.338
;;15964.944;11444.415
;;15964.944;11444.415
;;15952.635;11438.261
;;15943.403;11435.183
;;15943.403;11441.338
;;15952.635;11450.57
;;15961.867;11459.802
;;15964.944;11456.724
;;15961.867;11444.415
;;15952.635;11447.492
;;15952.635;11447.492
;;15949.557;11444.415
;;15958.789;11444.415
;;15955.712;11447.492
;;15992.639;11444.415
;;16020.334;11441.338
;;16020.334;11438.261
;;15971.098;11441.338
;;15980.33;11429.029
;;15952.635;11425.951
;;15943.403;11438.261
;;15943.403;11450.57
;;15934.171;11456.724
;;15968.021;11453.647
;;15989.562;11459.802
;;15974.176;11447.492
;;15974.176;11444.415
;;15971.098;11441.338
;;15949.557;11444.415
;;15974.176;11441.338
;;15964.944;11441.338
;;15949.557;11444.415
;;15943.403;11444.415
;;15952.635;11447.492
;;15964.944;11447.492
;;15961.867;11444.415
;;15958.789;11447.492
;;15964.944;11444.415
;;15961.867;11441.338
;;15943.403;11444.415
;;15952.635;11447.492
;;15952.635;11444.415
;;15955.712;11447.492
;;15955.712;11444.415
;;15958.789;11441.338
;;15958.789;11441.338
;;15958.789;11444.415
;;15955.712;11444.415
;;15961.867;11441.338
;;15958.789;11444.415
;;15961.867;11447.492
;;15958.789;11444.415
;;15964.944;11441.338
;;15961.867;11444.415
;;15961.867;11444.415
;;15961.867;11444.415
;;15961.867;11444.415
;;15964.944;11444.415
;;15961.867;11444.415
;;15968.021;11447.492
;;15964.944;11441.338
;;15961.867;11444.415
;;15964.944;11444.415
;;15961.867;11444.415
;;15961.867;11441.338
;;15961.867;11444.415
;;15961.867;11441.338
;;15961.867;11444.415
;;15961.867;11444.415
;;15961.867;11444.415
;;15958.789;11444.415
;;15958.789;11444.415
;;15964.944;11447.492
;;15964.944;11444.415
;;15964.944;11441.338
;;15964.944;11441.338
;;15968.021;11441.338
;;15961.867;11441.338
;;15964.944;11444.415
;;15968.021;11444.415
;;15968.021;11444.415
;;15958.789;11444.415
;;15958.789;11447.492
;;15958.789;11444.415
;;15961.867;11444.415
;;15961.867;11441.338
;;15961.867;11435.183
;;15958.789;11441.338
;;15955.712;11438.261
;;15952.635;11441.338
;;15952.635;11447.492
;;15955.712;11450.57
;;15952.635;11441.338
;;15958.789;11450.57
;;15958.789;11450.57
;;15961.867;11450.57
;;15949.557;11441.338
;;15955.712;11444.415
;;15955.712;11435.183
;;15952.635;11435.183
;;15955.712;11435.183
;;15958.789;11432.106
;;15955.712;11435.183
;;15952.635;11435.183
;;15949.557;11432.106
;;15946.48;11429.029
;;15946.48;11425.951
;;15949.557;11429.029
;;15952.635;11429.029
;;15943.403;11441.338
;;15946.48;11429.029
;;15946.48;11444.415
;;15937.248;11435.183
;;15937.248;11425.951
;;15934.171;11429.029
;;15943.403;11416.72
;;15943.403;11407.488
;;15949.557;11401.333
;;15940.326;11382.869
;;15934.171;11339.787
;;15934.171;11318.247
;;15934.171;11324.401
;;15931.094;11342.865
;;15931.094;11349.019
;;15934.171;11358.251
;;15934.171;11373.638
;;15934.171;11376.715
;;15931.094;11367.483
;;15931.094;11364.406
;;15937.248;11373.638
;;15943.403;11385.947
;;15940.326;11404.41
;;15940.326;11422.874
;;15940.326;11438.261
;;15937.248;11398.256
;;15940.326;11419.797
;;15937.248;11376.715
;;15937.248;11373.638
;;15937.248;11373.638
;;15934.171;11373.638
;;15937.248;11361.328
;;15940.326;11361.328
;;15934.171;11361.328
;;15934.171;11352.097
;;15934.171;11345.942
;;15934.171;11355.174
;;15937.248;11367.483
;;15940.326;11382.869
;;15943.403;11398.256
;;15958.789;11398.256
;;15964.944;11385.947
;;15977.253;11385.947
;;15983.408;11382.869
;;15983.408;11364.406
;;15992.639;11379.792
;;15998.794;11385.947
;;16001.871;11401.333
;;16004.95;11404.41
;;15998.794;11425.951
;;15995.717;11453.647
;;15992.639;11450.57
;;15992.639;11456.724
;;15995.717;11450.57
;;15995.717;11441.338
;;15998.794;11429.029
;;15995.717;11425.951
;;15992.639;11425.951
;;15989.562;11429.029
;;15989.562;11429.029
;;16001.871;11398.256
;;16023.413;11382.869
;;16032.644;11382.869
;;16041.876;11382.869
;;16048.03;11395.179
;;16051.107;11389.024
;;16054.186;11379.792
;;16060.34;11370.56
;;16066.494;11358.251
;;16078.802;11355.174
;;16084.957;11349.019
;;16081.88;11342.865
;;16084.957;11336.71
;;16078.802;11321.324
;;16115.73;11275.165
;;16112.654;11281.319
;;16121.885;11296.706
;;16121.885;11312.092
;;16124.964;11321.324
;;16134.193;11355.174
;;16134.193;11373.638
;;16143.427;11398.256
;;16149.582;11419.797
;;16158.813;11429.029
;;16164.967;11429.029
;;16164.967;11429.029
;;16161.89;11450.57
;;16143.427;11413.642
;;16168.045;11465.956
;;16174.198;11472.111
;;16174.198;11487.497
;;16180.353;11487.497
;;16189.587;11490.574
;;16201.895;11499.806
;;16211.126;11515.193
;;16217.281;11524.424
;;16189.587;11536.734
;;16192.663;11549.043
;;16211.126;11585.97
;;16214.205;11610.588
;;16211.126;11625.975
;;16204.971;11641.361
;;16174.198;11650.593
;;16192.663;11675.211
;;16183.432;11675.211
;;16180.353;11669.057
;;16220.358;11659.825
;;16241.9;11647.516
;;16275.75;11638.284
;;16284.98;11641.361
;;16297.29;11641.361
;;16288.06;11625.975
;;16300.367;11619.82
;;16300.367;11638.284
;;16321.909;11616.743
;;16340.372;11604.434
;;16355.759;11595.202
;;16361.914;11589.047
;;16398.842;11564.429
;;16377.3;11582.893
;;16398.842;11545.965
;;16398.842;11524.424
;;16423.458;11509.038
;;16432.692;11496.729
;;16448.076;11484.42
;;16429.613;11459.802
;;16404.995;11441.338
;;16420.382;11392.101
;;16420.382;11379.792
;;16435.768;11361.328
;;16466.541;11349.019
;;16518.854;11339.787
;;16571.169;11321.324
;;16614.25;11305.937
;;16654.255;11296.706
;;16709.646;11284.396
;;16777.348;11275.165
;;16823.505;11281.319
;;16863.51;11265.933
;;16906.593;11272.087
;;16958.906;11272.087
;;17011.22;11265.933
;;17081.999;11256.701
;;17168.161;11232.083
;;17202.011;11222.851
;;17235.863;11207.464
;;17128.157;11244.392
;;17318.949;11179.769
;;17405.111;11164.382
;;17251.247;11198.232
;;17506.662;11145.919
;;17568.209;11133.61
;;17629.753;11124.378
;;17669.76;11112.069
;;17700.533;11099.759
;;17762.077;11075.141
;;17783.619;11068.987
;;17817.469;11056.677
;;17839.008;11041.291
;;17860.55;11035.136
;;17875.937;11019.75
;;17912.865;11007.441
;;17955.946;10995.132
;;17980.564;10964.359
;;17971.333;10952.05
;;17962.101;10942.818
;;17980.564;10976.668
;;17989.796;10939.741
;;18005.182;10936.663
;;18051.342;10933.586
;;18125.196;10921.277
;;18094.423;10930.509
;;18137.506;10924.354
;;18202.13;10924.354
;;18205.206;10927.432
;;18171.356;10927.432
;;18192.898;10924.354
;;18171.356;10933.586
;;18149.815;10930.509
;;18119.041;10930.509
;;18112.886;10936.663
;;18106.733;10930.509
;;18119.041;10933.586
;;18125.196;10930.509
;;18100.578;10933.586
;;18094.423;10942.818
;;18023.645;10927.432
;;18014.414;10930.509
;;17992.872;10930.509
;;17949.791;10924.354
;;17894.4;10918.2
;;17842.087;10924.354
;;17783.619;10921.277
;;17783.619;10936.663
;;17805.159;10942.818
;;17728.228;10921.277
;;17965.178;10964.359
;;17879.013;10948.973
;;18048.265;10979.745
;;18072.884;10985.9
;;18060.574;10992.055
;;18020.569;11001.286
;;17931.328;11022.827
;;17968.254;11013.595
;;17882.092;11019.75
;;17718.994;11016.673
;;17675.913;11028.982
;;17626.677;11041.291
;;17626.677;11038.214
;;17657.45;11035.136
;;17669.76;11062.832
;;17663.605;11050.523
;;17672.836;11075.141
;;17669.76;11096.682
;;17669.76;11115.146
;;17669.76;11090.528
;;17688.223;11130.532
;;17737.46;11133.61
;;17706.686;11148.996
;;17691.3;11167.46
;;17691.3;11182.846
;;17691.3;11185.923
;;17691.3;11179.769
;;17691.3;11179.769
;;17672.836;11189.001
;;17666.681;11189.001
;;17663.605;11198.232
;;17660.526;11219.773
;;17660.526;11238.237
;;17660.526;11256.701
;;17657.45;11284.396
;;17645.14;11302.86
;;17623.598;11318.247
;;17602.058;11345.942
;;17592.827;11373.638
;;17577.44;11385.947
;;17568.209;11395.179
;;17549.746;11404.41
;;17518.972;11416.72
;;17494.354;11435.183
;;17466.658;11450.57
;;17438.963;11472.111
;;17389.727;11512.115
;;17377.417;11521.347
;;17349.722;11542.888
;;17334.335;11570.584
;;17337.412;11598.279
;;17334.335;11607.511
;;17334.335;11616.743
;;17328.18;11625.975
;;17337.412;11653.67
;;17331.259;11675.211
;;17288.176;11690.598
;;17238.94;11715.216
;;17192.78;11739.834
;;17140.467;11736.757
;;17115.849;11749.066
;;17125.08;11773.684
;;17162.006;11785.994
;;17248.17;11795.225
;;17285.097;11816.766
;;17300.486;11829.076
;;17325.104;11856.771
;;17331.259;11884.467
;;17137.388;11792.148
;;17306.639;11958.321
;;17337.412;11927.549
;;17263.557;11979.862
;;17257.402;11973.708
;;17242.016;11976.785
;;17266.636;11970.631
;;17272.789;11973.708
;;17248.17;11967.553
;;17205.09;11967.553
;;17220.474;11961.399
;;17251.247;11955.244
;;17285.097;11946.012
;;17312.794;11933.703
;;17334.335;11921.394
;;17374.34;11918.317
;;17383.572;11918.317
;;17392.803;11915.239
;;17402.035;11912.162
;;17371.262;11896.776
;;17322.025;11869.08
;;17285.097;11866.003
;;17226.63;11832.153
;;17198.935;11807.535
;;17180.471;11801.38
;;17137.388;11785.994
;;17097.383;11767.53
;;17051.226;11758.298
;;16995.834;11727.525
;;16952.751;11709.061
;;16921.98;11699.83
;;16906.593;11699.83
;;16903.515;11696.752
;;16912.746;11699.83
;;16968.138;11733.68
;;16974.293;11727.525
;;16989.68;11718.293
;;16983.524;11721.371
;;16977.37;11730.602
;;16980.448;11705.984
;;16980.448;11672.134
;;16977.37;11662.902
;;16980.448;11619.82
;;16968.138;11604.434
;;16952.751;11592.125
;;16949.675;11607.511
;;16943.52;11601.357
;;16961.985;11567.506
;;16989.68;11545.965
;;16983.524;11533.656
;;16986.603;11512.115
;;17017.376;11469.033
;;17001.987;11496.729
;;16977.37;11530.579
;;17005.066;11459.802
;;17014.297;11472.111
;;17001.987;11447.492
;;17023.53;11484.42
;;17032.76;11521.347
;;17051.226;11598.279
;;17035.837;11585.97
;;17020.452;11555.197
;;17005.066;11524.424
;;17011.22;11530.579
;;17014.297;11527.502
