angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-1240.146;-3074.206
;;-1230.914;-3049.588
;;-1255.532;-3074.206
;;-1243.223;-3040.356
;;-1252.455;-3104.979
;;-1237.068;-3132.675
;;-1227.836;-3126.52
;;-1230.914;-3132.675
;;-1221.682;-3144.984
;;-1237.068;-3144.984
;;-1230.914;-3160.37
;;-1209.373;-3117.288
;;-1200.141;-3114.211
;;-1206.295;-3101.902
;;-1212.45;-3098.825
;;-1212.45;-3092.67
;;-1203.218;-3098.825
;;-1209.373;-3101.902
;;-1212.45;-3104.979
;;-1212.45;-3104.979
;;-1218.605;-3104.979
;;-1224.759;-3108.056
;;-1224.759;-3092.67
;;-1224.759;-3092.67
;;-1233.991;-3064.974
;;-1243.223;-3046.511
;;-1230.914;-3074.206
;;-1237.068;-3034.202
;;-1230.914;-3083.438
;;-1240.146;-3049.588
;;-1237.068;-3117.288
;;-1230.914;-3055.743
;;-1240.146;-3154.216
;;-1240.146;-3172.679
;;-1240.146;-3181.911
;;-1230.914;-3154.216
;;-1224.759;-3123.443
;;-1224.759;-3135.752
;;-1212.45;-3077.284
;;-1203.218;-3058.82
;;-1206.295;-3068.052
;;-1212.45;-3077.284
;;-1224.759;-3077.284
;;-1218.605;-3074.206
;;-1203.218;-3064.974
;;-1203.218;-3064.974
;;-1200.141;-3080.361
;;-1190.909;-3074.206
;;-1221.682;-3098.825
;;-1240.146;-3108.056
;;-1190.909;-3080.361
;;-1230.914;-3111.134
;;-1215.527;-3095.747
;;-1203.218;-3074.206
;;-1209.373;-3077.284
;;-1203.218;-3086.515
;;-1209.373;-3089.593
;;-1209.373;-3098.825
;;-1212.45;-3111.134
;;-1212.45;-3114.211
;;-1209.373;-3120.366
;;-1197.064;-3120.366
;;-1193.986;-3108.056
;;-1184.754;-3108.056
;;-1181.677;-3098.825
;;-1178.6;-3092.67
;;-1175.523;-3083.438
;;-1175.523;-3074.206
;;-1181.677;-3074.206
;;-1181.677;-3071.129
;;-1175.523;-3074.206
;;-1163.213;-3071.129
;;-1166.291;-3071.129
;;-1153.982;-3064.974
;;-1150.904;-3055.743
;;-1150.904;-3015.738
;;-1147.827;-3043.433
;;-1153.982;-2997.274
;;-1160.136;-2981.888
;;-1181.677;-2966.501
;;-1169.368;-2938.806
;;-1169.368;-2917.265
;;-1163.213;-2904.956
;;-1160.136;-2892.647
;;-1169.368;-2883.415
;;-1178.6;-2880.337
;;-1175.523;-2858.796
;;-1178.6;-2868.028
;;-1169.368;-2849.565
;;-1169.368;-2831.101
;;-1172.445;-2834.178
;;-1172.445;-2824.946
;;-1181.677;-2803.405
;;-1187.832;-2781.864
;;-1190.909;-2766.478
;;-1193.986;-2757.246
;;-1197.064;-2744.937
;;-1206.295;-2732.628
;;-1206.295;-2729.551
;;-1212.45;-2704.932
;;-1243.223;-2655.696
;;-1237.068;-2646.464
;;-1233.991;-2646.464
;;-1230.914;-2646.464
;;-1227.836;-2658.773
;;-1240.146;-2671.082
;;-1230.914;-2658.773
;;-1240.146;-2668.005
;;-1212.45;-2643.387
;;-1200.141;-2637.232
;;-1227.836;-2646.464
;;-1246.3;-2634.155
;;-1286.305;-2566.455
;;-1332.464;-2551.068
;;-1329.387;-2551.068
;;-1267.841;-2615.691
;;-1338.619;-2523.373
;;-1298.614;-2554.145
;;-1326.309;-2535.682
;;-1354.005;-2523.373
;;-1360.16;-2547.991
;;-1363.237;-2529.527
;;-1350.928;-2532.604
;;-1344.773;-2554.145
;;-1338.619;-2560.3
;;-1350.928;-2554.145
;;-1387.855;-2551.068
;;-1394.01;-2575.686
;;-1394.01;-2535.682
;;-1387.855;-2532.604
;;-1384.778;-2538.759
;;-1381.701;-2514.141
;;-1375.546;-2464.904
;;-1390.932;-2458.75
;;-1375.546;-2477.213
;;-1406.319;-2446.441
;;-1421.705;-2415.668
;;-1409.396;-2403.359
;;-1412.473;-2431.054
;;-1409.396;-2440.286
;;-1397.087;-2391.049
;;-1384.778;-2532.604
;;-1387.855;-2366.431
;;-1397.087;-2363.354
;;-1409.396;-2360.277
;;-1406.319;-2354.122
;;-1409.396;-2354.122
;;-1418.628;-2354.122
;;-1418.628;-2351.045
;;-1418.628;-2344.89
;;-1415.551;-2323.349
;;-1400.164;-2295.654
;;-1406.319;-2292.576
;;-1403.242;-2289.499
;;-1384.778;-2271.035
;;-1394.01;-2280.267
;;-1394.01;-2274.113
;;-1424.783;-2271.035
;;-1427.86;-2234.108
;;-1418.628;-2218.722
;;-1412.473;-2212.567
;;-1415.551;-2212.567
;;-1406.319;-2197.181
;;-1406.319;-2175.64
;;-1403.242;-2172.562
;;-1406.319;-2157.176
;;-1409.396;-2135.635
;;-1409.396;-2132.558
;;-1403.242;-2117.171
;;-1403.242;-2104.862
;;-1409.396;-2098.708
;;-1418.628;-2098.708
;;-1427.86;-2098.708
;;-1430.937;-2092.553
;;-1437.092;-2061.78
;;-1427.86;-2031.007
;;-1418.628;-2034.085
;;-1443.246;-2052.548
;;-1427.86;-2058.703
;;-1464.787;-2132.558
;;-1455.555;-2114.094
;;-1427.86;-2080.244
;;-1430.937;-2077.167
;;-1418.628;-2049.471
;;-1415.551;-2040.239
;;-1415.551;-2009.466
;;-1418.628;-2000.234
;;-1412.473;-1991.003
;;-1409.396;-2003.312
;;-1406.319;-2003.312
;;-1400.164;-1994.08
;;-1381.701;-1987.925
;;-1384.778;-1981.771
;;-1363.237;-1950.998
;;-1357.082;-1947.921
;;-1341.696;-1932.534
;;-1375.546;-1969.462
;;-1360.16;-1950.998
;;-1369.391;-1960.23
;;-1326.309;-1932.534
;;-1310.923;-1941.766
;;-1298.614;-1935.612
;;-1283.228;-1926.38
;;-1277.073;-1923.302
;;-1261.687;-1923.302
;;-1261.687;-1929.457
;;-1240.146;-1917.148
;;-1233.991;-1901.761
;;-1209.373;-1898.684
;;-1200.141;-1886.375
;;-1221.682;-1901.761
;;-1200.141;-1886.375
;;-1218.605;-1883.298
;;-1193.986;-1867.911
;;-1166.291;-1858.679
;;-1147.827;-1843.293
;;-1141.673;-1855.602
;;-1132.441;-1852.525
;;-1123.209;-1843.293
;;-1117.054;-1861.757
;;-1117.054;-1880.22
;;-1126.286;-1886.375
;;-1117.054;-1886.375
;;-1107.822;-1886.375
;;-1086.281;-1886.375
;;-1083.204;-1886.375
;;-1080.127;-1883.298
;;-1083.204;-1898.684
;;-1089.359;-1910.993
;;-1110.9;-1917.148
;;-1092.436;-1907.916
;;-1080.127;-1889.452
;;-1073.972;-1877.143
;;-1055.509;-1858.679
;;-997.04;-1849.448
;;-1009.349;-1834.061
;;-1049.354;-1883.298
;;-1058.586;-1914.071
;;-1027.813;-1923.302
;;-1012.427;-1920.225
;;-1012.427;-1932.534
;;-1024.736;-1938.689
;;-1024.736;-1941.766
;;-1018.581;-1938.689
;;-1018.581;-1932.534
;;-1009.349;-1932.534
;;-1000.117;-1932.534
;;-997.04;-1935.612
;;-1000.117;-1938.689
;;-993.963;-1932.534
;;-984.731;-1944.843
;;-984.731;-1944.843
;;-972.422;-1950.998
;;-966.267;-1966.384
;;-975.499;-1960.23
;;-953.958;-1941.766
;;-938.572;-1929.457
;;-926.263;-1923.302
;;-917.031;-1923.302
;;-910.876;-1895.607
;;-920.108;-1910.993
;;-913.954;-1886.375
;;-910.876;-1880.22
;;-913.954;-1874.066
;;-913.954;-1886.375
;;-889.335;-1889.452
;;-809.326;-1886.375
;;-741.626;-1901.761
;;-707.776;-1929.457
;;-686.235;-1926.38
;;-664.694;-1938.689
;;-661.616;-1975.616
;;-643.153;-1947.921
;;-627.766;-1950.998
;;-683.157;-1957.153
;;-606.225;-1950.998
;;-584.684;-1966.384
;;-581.607;-1991.003
;;-615.457;-2000.234
;;-640.075;-2015.621
;;-633.921;-2018.698
;;-643.153;-2031.007
;;-664.694;-2040.239
;;-692.389;-2052.548
;;-680.08;-2046.394
;;-680.08;-2052.548
;;-698.544;-2037.162
;;-692.389;-2018.698
;;-686.235;-2015.621
;;-680.08;-2009.466
;;-680.08;-2012.544
;;-695.466;-2058.703
;;-717.007;-2067.935
;;-713.93;-2064.857
;;-713.93;-2080.244
;;-741.626;-2089.476
;;-750.858;-2083.321
;;-744.703;-2074.089
;;-763.167;-2071.012
;;-757.012;-2071.012
;;-744.703;-2064.857
;;-741.626;-2058.703
;;-732.394;-2055.626
;;-720.085;-2101.785
;;-741.626;-2117.171
;;-766.244;-2111.017
;;-747.78;-2086.398
;;-763.167;-2080.244
;;-766.244;-2111.017
;;-775.476;-2101.785
;;-775.476;-2132.558
;;-797.017;-2141.789
;;-793.94;-2129.48
;;-775.476;-2117.171
;;-747.78;-2117.171
;;-760.089;-2132.558
;;-778.553;-2129.48
;;-781.63;-2104.862
;;-787.785;-2098.708
;;-766.244;-2086.398
;;-781.63;-2095.63
;;-772.399;-2117.171
;;-793.94;-2101.785
;;-803.171;-2101.785
;;-821.635;-2098.708
;;-793.94;-2123.326
;;-787.785;-2104.862
;;-772.399;-2107.939
;;-793.94;-2126.403
;;-787.785;-2129.48
;;-778.553;-2120.249
;;-753.935;-2117.171
;;-744.703;-2114.094
;;-658.539;-2117.171
;;-692.389;-2123.326
;;-717.007;-2114.094
;;-735.471;-2104.862
;;-741.626;-2114.094
;;-627.766;-2117.171
;;-609.303;-2117.171
;;-593.916;-2114.094
;;-652.385;-2154.099
;;-606.225;-2138.712
;;-621.612;-2058.703
;;-640.075;-2101.785
;;-600.071;-2043.316
;;-584.684;-2027.93
;;-541.602;-2067.935
;;-560.066;-2092.553
;;-707.776;-2194.103
;;-636.998;-2120.249
;;-661.616;-2111.017
;;-652.385;-2141.789
;;-723.162;-2209.49
;;-652.385;-2157.176
;;-670.848;-2101.785
;;-615.457;-2086.398
;;-587.762;-2080.244
;;-600.071;-2111.017
;;-615.457;-2117.171
;;-581.607;-2098.708
;;-553.911;-2086.398
;;-541.602;-2083.321
;;-550.834;-2092.553
;;-584.684;-2089.476
;;-600.071;-2071.012
;;-615.457;-2055.626
;;-606.225;-2052.548
;;-600.071;-2064.857
;;-596.993;-2058.703
;;-587.762;-2061.78
;;-584.684;-2049.471
;;-581.607;-2049.471
;;-612.38;-2067.935
;;-590.839;-2067.935
;;-618.534;-2058.703
;;-627.766;-2049.471
;;-612.38;-2043.316
;;-612.38;-2052.548
;;-596.993;-2058.703
;;-618.534;-2046.394
;;-624.689;-2067.935
;;-593.916;-2000.234
;;-581.607;-1954.075
;;-581.607;-1920.225
;;-560.066;-1883.298
;;-652.385;-1874.066
;;-612.38;-1815.597
;;-609.303;-1772.516
;;-612.38;-1735.588
;;-578.53;-1895.607
;;-640.075;-1917.148
;;-575.452;-1886.375
;;-535.448;-1883.298
;;-596.993;-2031.007
;;-593.916;-1692.506
;;-572.375;-1658.656
;;-587.762;-1680.197
;;-590.839;-1692.506
;;-590.839;-1735.588
;;-603.148;-1760.206
;;-587.762;-1763.284
;;-566.221;-1818.675
;;-578.53;-1849.448
;;-575.452;-1883.298
;;-575.452;-1917.148
;;-560.066;-1910.993
;;-572.375;-1784.825
;;-563.143;-1929.457
;;-566.221;-1957.153
;;-575.452;-1984.848
;;-584.684;-1994.08
;;-569.298;-1975.616
;;-575.452;-1991.003
;;-563.143;-2000.234
;;-538.525;-2031.007
;;-529.293;-2083.321
;;-547.757;-2101.785
;;-584.684;-2126.403
;;-566.221;-2135.635
;;-596.993;-2181.794
;;-624.689;-2206.412
;;-615.457;-2194.103
;;-618.534;-2206.412
;;-630.844;-2234.108
;;-630.844;-2237.185
;;-633.921;-2231.031
;;-627.766;-2227.953
;;-636.998;-2252.572
;;-646.23;-2280.267
;;-652.385;-2292.576
;;-655.462;-2289.499
;;-655.462;-2301.808
;;-655.462;-2307.963
;;-649.307;-2280.267
;;-633.921;-2267.958
;;-606.225;-2243.34
;;-566.221;-2215.644
;;-523.139;-2206.412
;;-510.829;-2249.494
;;-553.911;-2249.494
;;-575.452;-2172.562
;;-529.293;-2267.958
;;-541.602;-2129.48
;;-532.37;-2120.249
;;-547.757;-2092.553
;;-560.066;-2067.935
;;-566.221;-2046.394
;;-566.221;-2037.162
;;-584.684;-2012.544
;;-618.534;-1984.848
;;-572.375;-2003.312
;;-624.689;-1972.539
;;-630.844;-1938.689
;;-621.612;-1978.693
;;-661.616;-1944.843
;;-673.925;-1929.457
;;-677.003;-1938.689
;;-633.921;-1947.921
;;-680.08;-1938.689
;;-713.93;-1944.843
;;-569.298;-2021.775
;;-707.776;-1904.839
;;-717.007;-1874.066
;;-726.239;-1870.989
;;-738.548;-1938.689
;;-717.007;-1874.066
;;-738.548;-1960.23
;;-769.321;-2018.698
;;-787.785;-2034.085
;;-781.63;-2003.312
;;-750.858;-1947.921
;;-738.548;-1950.998
;;-704.698;-1963.307
;;-738.548;-1966.384
;;-747.78;-1963.307
;;-732.394;-1957.153
;;-741.626;-1966.384
;;-741.626;-1975.616
;;-741.626;-1981.771
;;-769.321;-1978.693
;;-732.394;-1883.298
;;-744.703;-1966.384
;;-741.626;-1972.539
;;-753.935;-2003.312
;;-726.239;-2031.007
;;-710.853;-2012.544
;;-747.78;-2046.394
;;-701.621;-2064.857
;;-753.935;-2040.239
;;-695.466;-2071.012
;;-689.312;-2080.244
;;-757.012;-2018.698
;;-704.698;-2077.167
;;-710.853;-2083.321
;;-707.776;-2092.553
;;-704.698;-2135.635
;;-713.93;-2064.857
;;-723.162;-2104.862
;;-713.93;-2067.935
;;-710.853;-2160.253
;;-710.853;-2191.026
;;-717.007;-2203.335
;;-717.007;-2138.712
;;-726.239;-2200.258
;;-738.548;-2184.871
;;-723.162;-2175.64
;;-717.007;-2212.567
;;-720.085;-2234.108
;;-738.548;-2252.572
;;-723.162;-2258.726
;;-750.858;-2252.572
;;-750.858;-2227.953
;;-747.78;-2249.494
;;-757.012;-2252.572
;;-710.853;-2277.19
;;-717.007;-2271.035
;;-710.853;-2277.19
;;-729.317;-2304.885
;;-750.858;-2360.277
;;-750.858;-2351.045
;;-750.858;-2338.736
;;-747.78;-2323.349
;;-772.399;-2329.504
;;-766.244;-2360.277
;;-744.703;-2332.581
;;-766.244;-2391.049
;;-763.167;-2434.131
;;-757.012;-2427.977
;;-753.935;-2354.122
;;-753.935;-2357.199
;;-750.858;-2378.74
;;-753.935;-2397.204
;;-753.935;-2341.813
;;-772.399;-2443.363
;;-797.017;-2464.904
;;-790.862;-2434.131
;;-803.171;-2440.286
;;-790.862;-2467.981
;;-793.94;-2424.9
;;-797.017;-2489.522
;;-800.094;-2477.213
;;-803.171;-2477.213
;;-809.326;-2452.595
;;-809.326;-2434.131
;;-815.481;-2437.209
;;-830.867;-2437.209
;;-840.099;-2437.209
;;-843.176;-2458.75
;;-827.79;-2477.213
;;-812.403;-2477.213
;;-827.79;-2424.9
;;-833.944;-2431.054
;;-843.176;-2458.75
;;-824.712;-2492.6
;;-812.403;-2446.441
;;-815.481;-2477.213
;;-830.867;-2501.832
;;-830.867;-2464.904
;;-867.794;-2458.75
;;-849.331;-2507.986
;;-886.258;-2446.441
;;-846.253;-2437.209
;;-861.64;-2507.986
;;-861.64;-2557.223
;;-864.717;-2541.836
;;-864.717;-2480.291
;;-861.64;-2486.445
;;-883.181;-2483.368
;;-886.258;-2477.213
;;-873.949;-2677.237
;;-898.567;-2603.382
;;-864.717;-2763.401
;;-867.794;-2791.096
;;-895.49;-2661.85
;;-830.867;-2738.782
;;-843.176;-2738.782
;;-849.331;-2729.551
;;-849.331;-2735.705
;;-837.021;-2717.241
;;-840.099;-2701.855
;;-843.176;-2720.319
;;-855.485;-2741.86
;;-858.562;-2735.705
;;-858.562;-2720.319
;;-843.176;-2726.473
;;-833.944;-2720.319
;;-827.79;-2735.705
;;-830.867;-2788.019
;;-840.099;-2861.874
;;-849.331;-2868.028
;;-846.253;-2871.106
;;-824.712;-2824.946
;;-843.176;-2861.874
;;-830.867;-2852.642
;;-827.79;-2861.874
;;-852.408;-2868.028
;;-861.64;-2858.796
;;-846.253;-2846.487
;;-830.867;-2846.487
;;-809.326;-2834.178
;;-806.249;-2874.183
;;-827.79;-2938.806
;;-837.021;-2960.347
;;-806.249;-2904.956
;;-833.944;-2960.347
;;-840.099;-2963.424
;;-806.249;-2892.647
;;-827.79;-2920.342
;;-840.099;-2948.038
;;-846.253;-2960.347
;;-858.562;-2972.656
;;-846.253;-2972.656
;;-852.408;-3009.583
;;-864.717;-2997.274
;;-840.099;-2969.579
;;-837.021;-2898.801
;;-846.253;-2889.569
;;-858.562;-2877.26
;;-846.253;-2886.492
;;-824.712;-2889.569
;;-840.099;-2997.274
;;-809.326;-2951.115
;;-806.249;-2932.651
;;-824.712;-2923.419
;;-858.562;-2997.274
;;-824.712;-2923.419
;;-864.717;-3024.97
;;-837.021;-2975.733
;;-877.026;-2991.12
;;-867.794;-2994.197
;;-855.485;-3018.815
;;-843.176;-2991.12
;;-840.099;-2997.274
;;-821.635;-2994.197
;;-843.176;-3003.429
;;-849.331;-2988.042
;;-864.717;-2923.419
;;-864.717;-2966.501
;;-858.562;-2917.265
;;-867.794;-2972.656
;;-861.64;-2994.197
;;-870.872;-3040.356
;;-852.408;-3037.279
;;-818.558;-3024.97
;;-855.485;-3006.506
;;-843.176;-2994.197
;;-830.867;-2994.197
;;-849.331;-3000.351
;;-849.331;-3003.429
;;-873.949;-3012.661
;;-886.258;-2997.274
;;-892.413;-2991.12
;;-904.722;-2991.12
;;-910.876;-2984.965
;;-913.954;-2981.888
;;-898.567;-2981.888
;;-880.103;-3006.506
;;-864.717;-3018.815
;;-855.485;-3000.351
;;-883.181;-3021.892
;;-827.79;-2975.733
;;-797.017;-2975.733
;;-812.403;-2981.888
;;-833.944;-3006.506
;;-858.562;-3021.892
;;-849.331;-2988.042
;;-861.64;-2988.042
;;-880.103;-3012.661
;;-864.717;-3012.661
;;-920.108;-3028.047
;;-910.876;-3031.124
;;-917.031;-3064.974
;;-898.567;-3068.052
;;-877.026;-3071.129
;;-849.331;-3052.665
;;-806.249;-3037.279
;;-830.867;-3043.433
;;-797.017;-3024.97
;;-824.712;-3043.433
;;-833.944;-3006.506
;;-867.794;-2981.888
;;-963.19;-2978.81
;;-1252.455;-3018.815
;;-1135.518;-3003.429
;;-1292.459;-3043.433
;;-1317.078;-3111.134
;;-1298.614;-3135.752
;;-1153.982;-3169.602
;;-1009.349;-3181.911
;;-729.317;-3163.447
;;-670.848;-3154.216
;;-633.921;-3117.288
;;-640.075;-3068.052
;;-861.64;-3163.447
;;-661.616;-3046.511
;;-670.848;-3003.429
;;-735.471;-2960.347
;;-741.626;-2871.106
;;-729.317;-2824.946
;;-787.785;-2840.333
;;-870.872;-2871.106
;;-1024.736;-2935.729
;;-1132.441;-3031.124
;;-1295.537;-3181.911
;;-1323.232;-3243.457
;;-1273.996;-3305.002
;;-1117.054;-3240.38
;;-944.726;-3191.143
;;-827.79;-3191.143
;;-741.626;-3203.452
;;-726.239;-3200.375
;;-738.548;-3160.37
;;-793.94;-3028.047
;;-784.708;-3089.593
;;-840.099;-2997.274
;;-950.881;-2994.197
;;-1117.054;-2997.274
;;-1197.064;-2991.12
;;-1218.605;-3006.506
;;-1160.136;-3052.665
;;-1040.122;-3089.593
;;-886.258;-3086.515
;;-704.698;-3071.129
;;-661.616;-3077.284
;;-633.921;-3089.593
;;-646.23;-3064.974
;;-704.698;-3064.974
;;-744.703;-3049.588
;;-741.626;-3037.279
;;-766.244;-3031.124
;;-763.167;-3040.356
;;-760.089;-3040.356
;;-889.335;-3034.202
;;-953.958;-3040.356
;;-920.108;-3024.97
;;-800.094;-3024.97
;;-689.312;-3021.892
;;-670.848;-3049.588
;;-766.244;-3068.052
;;-837.021;-3055.743
;;-877.026;-3071.129
;;-880.103;-3092.67
;;-895.49;-3098.825
;;-880.103;-3086.515
;;-809.326;-3024.97
;;-833.944;-3046.511
;;-809.326;-2997.274
;;-833.944;-2972.656
;;-830.867;-2972.656
;;-824.712;-2994.197
;;-920.108;-3021.892
;;-1070.895;-3074.206
;;-1040.122;-3058.82
;;-932.417;-3021.892
;;-855.485;-3018.815
;;-732.394;-3031.124
;;-775.476;-3024.97
;;-750.858;-3052.665
;;-775.476;-3037.279
;;-775.476;-3012.661
;;-772.399;-3012.661
;;-821.635;-3015.738
;;-880.103;-3024.97
;;-938.572;-3031.124
;;-1003.195;-3031.124
;;-1030.89;-3018.815
;;-1018.581;-3024.97
;;-950.881;-3028.047
;;-886.258;-3037.279
;;-849.331;-3046.511
;;-889.335;-3095.747
;;-873.949;-3086.515
;;-883.181;-3052.665
;;-870.872;-3034.202
;;-877.026;-3018.815
;;-861.64;-3000.351
;;-837.021;-3003.429
;;-812.403;-2988.042
;;-797.017;-2969.579
;;-790.862;-2969.579
;;-809.326;-2972.656
;;-803.171;-2981.888
;;-763.167;-2966.501
;;-757.012;-2951.115
;;-760.089;-2972.656
;;-741.626;-2972.656
;;-735.471;-2975.733
;;-861.64;-3058.82
;;-800.094;-3043.433
;;-744.703;-3009.583
;;-867.794;-3052.665
;;-861.64;-3055.743
;;-963.19;-3064.974
;;-1033.968;-3061.897
;;-1052.431;-3052.665
;;-1037.045;-3043.433
;;-966.267;-3046.511
;;-880.103;-3046.511
;;-824.712;-3055.743
;;-806.249;-3043.433
;;-913.954;-3018.815
;;-800.094;-3018.815
;;-997.04;-2975.733
;;-969.345;-2994.197
;;-950.881;-2994.197
;;-938.572;-3077.284
;;-966.267;-2975.733
;;-941.649;-3037.279
;;-910.876;-3052.665
;;-910.876;-3037.279
;;-898.567;-3028.047
;;-861.64;-3018.815
;;-803.171;-3015.738
;;-793.94;-3031.124
;;-763.167;-3021.892
;;-747.78;-3009.583
;;-732.394;-3000.351
;;-784.708;-2981.888
;;-790.862;-2988.042
;;-858.562;-2981.888
;;-830.867;-2984.965
;;-784.708;-2991.12
;;-787.785;-2981.888
;;-738.548;-2991.12
;;-861.64;-2981.888
;;-892.413;-2994.197
;;-929.34;-2997.274
;;-975.499;-3000.351
;;-981.654;-3000.351
;;-1012.427;-3015.738
;;-1037.045;-3040.356
;;-997.04;-3052.665
;;-960.113;-3064.974
;;-923.185;-3052.665
;;-886.258;-3074.206
;;-821.635;-3077.284
;;-806.249;-3086.515
;;-757.012;-3080.361
;;-750.858;-3068.052
;;-741.626;-3031.124
;;-744.703;-3077.284
;;-667.771;-3015.738
;;-624.689;-3031.124
;;-636.998;-3055.743
;;-630.844;-3055.743
;;-584.684;-3018.815
;;-590.839;-2988.042
;;-621.612;-2994.197
;;-649.307;-3003.429
;;-649.307;-3040.356
;;-701.621;-3080.361
;;-763.167;-3111.134
;;-757.012;-3098.825
;;-750.858;-3068.052
;;-747.78;-3052.665
;;-738.548;-3043.433
;;-741.626;-3040.356
;;-787.785;-3052.665
;;-846.253;-3077.284
;;-953.958;-3089.593
;;-975.499;-3092.67
;;-1006.272;-3104.979
;;-950.881;-3092.67
;;-877.026;-3080.361
;;-833.944;-3080.361
;;-821.635;-3086.515
;;-837.021;-3108.056
;;-861.64;-3101.902
;;-852.408;-3111.134
;;-861.64;-3114.211
;;-830.867;-3114.211
;;-800.094;-3095.747
;;-769.321;-3040.356
;;-815.481;-3052.665
;;-809.326;-3015.738
;;-769.321;-3009.583
;;-738.548;-3049.588
;;-750.858;-3092.67
;;-698.544;-3092.67
;;-704.698;-3092.67
;;-720.085;-3086.515
;;-787.785;-3148.061
;;-833.944;-3132.675
;;-738.548;-3114.211
;;-812.403;-3111.134
;;-815.481;-3111.134
;;-840.099;-3108.056
;;-880.103;-3098.825
;;-877.026;-3095.747
;;-840.099;-3068.052
;;-861.64;-3080.361
;;-818.558;-3074.206
;;-815.481;-3077.284
;;-827.79;-3061.897
;;-846.253;-3064.974
;;-1083.204;-3071.129
;;-950.881;-3077.284
;;-1104.745;-3083.438
;;-1098.591;-3083.438
;;-1027.813;-3083.438
;;-910.876;-3083.438
;;-833.944;-3077.284
;;-747.78;-3080.361
;;-738.548;-3104.979
;;-806.249;-3092.67
;;-892.413;-3031.124
;;-913.954;-2997.274
;;-858.562;-2988.042
;;-812.403;-3024.97
;;-812.403;-3095.747
;;-843.176;-3114.211
;;-855.485;-3101.902
;;-855.485;-3058.82
;;-849.331;-3034.202
;;-861.64;-3052.665
;;-867.794;-3055.743
;;-867.794;-3061.897
;;-852.408;-3068.052
;;-846.253;-3058.82
;;-837.021;-3012.661
;;-827.79;-2981.888
;;-824.712;-2978.81
;;-821.635;-2991.12
;;-861.64;-3024.97
;;-895.49;-3046.511
;;-901.644;-3080.361
;;-938.572;-3104.979
;;-880.103;-3058.82
;;-873.949;-3028.047
;;-849.331;-3040.356
;;-852.408;-3052.665
;;-892.413;-3068.052
;;-907.799;-3074.206
;;-932.417;-3083.438
;;-978.577;-3086.515
;;-966.267;-3086.515
;;-944.726;-3068.052
;;-941.649;-3061.897
;;-966.267;-3055.743
;;-972.422;-3074.206
;;-975.499;-3037.279
;;-953.958;-3028.047
;;-957.036;-3031.124
;;-941.649;-3021.892
;;-898.567;-3034.202
;;-972.422;-3037.279
;;-815.481;-3046.511
;;-846.253;-3043.433
;;-815.481;-3046.511
;;-827.79;-3043.433
;;-827.79;-3040.356
;;-861.64;-3031.124
;;-907.799;-3028.047
;;-917.031;-3034.202
;;-935.495;-3043.433
;;-938.572;-3021.892
;;-975.499;-3018.815
;;-990.886;-3021.892
;;-1030.89;-3021.892
;;-997.04;-3037.279
;;-990.886;-3046.511
;;-917.031;-3021.892
;;-800.094;-3021.892
;;-824.712;-3015.738
;;-830.867;-3024.97
;;-855.485;-3034.202
;;-855.485;-3040.356
;;-886.258;-3058.82
;;-898.567;-3086.515
;;-861.64;-3028.047
;;-861.64;-3058.82
;;-867.794;-3015.738
;;-861.64;-2994.197
;;-846.253;-2984.965
;;-827.79;-2981.888
;;-855.485;-2988.042
;;-873.949;-3006.506
;;-898.567;-3024.97
;;-901.644;-3024.97
;;-889.335;-3012.661
;;-892.413;-3012.661
;;-907.799;-3028.047
;;-913.954;-3031.124
;;-889.335;-3028.047
;;-910.876;-3043.433
;;-898.567;-3034.202
;;-923.185;-3043.433
;;-981.654;-3031.124
;;-1040.122;-3024.97
;;-1052.431;-3037.279
;;-1003.195;-3034.202
;;-1003.195;-3034.202
;;-993.963;-3031.124
;;-938.572;-3034.202
;;-898.567;-3034.202
;;-917.031;-3037.279
;;-824.712;-3031.124
;;-852.408;-3037.279
;;-901.644;-3031.124
;;-883.181;-3028.047
;;-932.417;-3024.97
;;-981.654;-3028.047
;;-963.19;-3024.97
;;-957.036;-3028.047
;;-969.345;-3034.202
;;-969.345;-3034.202
;;-953.958;-3031.124
;;-892.413;-3006.506
;;-883.181;-3009.583
;;-886.258;-3006.506
;;-880.103;-3015.738
;;-852.408;-3018.815
;;-883.181;-3006.506
;;-821.635;-3003.429
;;-787.785;-2984.965
;;-772.399;-2991.12
;;-784.708;-3003.429
;;-809.326;-3012.661
;;-837.021;-3021.892
;;-880.103;-3034.202
;;-873.949;-3031.124
;;-858.562;-3021.892
;;-821.635;-3009.583
;;-778.553;-3006.506
;;-757.012;-2994.197
;;-766.244;-2984.965
;;-790.862;-2988.042
;;-815.481;-2994.197
;;-824.712;-2972.656
;;-843.176;-2966.501
;;-864.717;-2966.501
;;-883.181;-2948.038
;;-877.026;-2929.574
;;-910.876;-2929.574
;;-929.34;-2938.806
;;-910.876;-2932.651
;;-864.717;-2917.265
;;-877.026;-2923.419
;;-855.485;-2938.806
;;-926.263;-2981.888
;;-932.417;-2994.197
;;-935.495;-2960.347
;;-883.181;-2923.419
;;-840.099;-2911.11
;;-830.867;-2917.265
;;-858.562;-2911.11
;;-843.176;-2911.11
