angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;9037.98;-5696.051
;;9050.289;-5711.438
;;9047.212;-5705.283
;;9062.598;-5705.283
;;9041.057;-5714.515
;;9050.289;-5705.283
;;9053.366;-5702.206
;;9059.521;-5702.206
;;9059.521;-5702.206
;;9050.289;-5699.129
;;9047.212;-5699.129
;;9031.825;-5705.283
;;9041.057;-5696.051
;;9004.13;-5705.283
;;9019.516;-5705.283
;;9013.362;-5702.206
;;9013.362;-5702.206
;;9025.671;-5702.206
;;9031.825;-5696.051
;;9041.057;-5671.433
;;9056.443;-5656.047
;;9050.289;-5659.124
;;9047.212;-5659.124
;;9050.289;-5662.201
;;9059.521;-5668.356
;;9059.521;-5674.51
;;9050.289;-5689.897
;;9050.289;-5699.129
;;9050.289;-5696.051
;;9041.057;-5689.897
;;9041.057;-5683.742
;;9034.903;-5680.665
;;9037.98;-5683.742
;;9028.748;-5689.897
;;9025.671;-5680.665
;;9028.748;-5674.51
;;9025.671;-5677.588
;;9034.903;-5686.82
;;9037.98;-5696.051
;;9041.057;-5696.051
;;9047.212;-5699.129
;;9041.057;-5702.206
;;9059.521;-5699.129
;;9074.907;-5699.129
;;9071.83;-5702.206
;;9068.753;-5696.051
;;9062.598;-5699.129
;;9041.057;-5711.438
;;9053.366;-5702.206
;;9034.903;-5702.206
;;9034.903;-5705.283
;;9047.212;-5696.051
;;9044.134;-5686.82
;;9037.98;-5674.51
;;9028.748;-5665.279
;;9028.748;-5659.124
;;9028.748;-5662.201
;;9031.825;-5662.201
;;9050.289;-5668.356
;;9056.443;-5674.51
;;9059.521;-5683.742
;;9053.366;-5699.129
;;9041.057;-5708.361
;;9044.134;-5711.438
;;9019.516;-5683.742
;;9028.748;-5702.206
;;9016.439;-5692.974
;;9037.98;-5705.283
;;9013.362;-5689.897
;;9010.284;-5680.665
;;9022.593;-5683.742
;;9056.443;-5702.206
;;9062.598;-5708.361
;;9044.134;-5696.051
;;9034.903;-5686.82
;;9034.903;-5683.742
;;9044.134;-5692.974
;;9044.134;-5692.974
;;9044.134;-5689.897
;;9050.289;-5696.051
;;9053.366;-5696.051
;;9053.366;-5699.129
;;9053.366;-5696.051
;;9056.443;-5692.974
;;9041.057;-5696.051
;;9044.134;-5689.897
;;9053.366;-5699.129
;;9016.439;-5683.742
;;9025.671;-5689.897
;;9019.516;-5677.588
;;9062.598;-5699.129
;;8973.357;-5674.51
;;8994.898;-5677.588
;;9022.593;-5683.742
;;9001.052;-5686.82
;;9037.98;-5668.356
;;9034.903;-5662.201
;;9047.212;-5677.588
;;9044.134;-5689.897
;;9050.289;-5699.129
;;9050.289;-5705.283
;;9050.289;-5705.283
;;9047.212;-5720.67
;;9047.212;-5711.438
;;9044.134;-5720.67
;;9047.212;-5708.361
;;9041.057;-5699.129
;;9028.748;-5686.82
;;9025.671;-5683.742
;;9031.825;-5686.82
;;9034.903;-5686.82
;;9025.671;-5683.742
;;9037.98;-5689.897
;;9041.057;-5686.82
;;9025.671;-5686.82
;;9019.516;-5677.588
;;9028.748;-5671.433
;;9037.98;-5668.356
;;9037.98;-5674.51
;;9041.057;-5671.433
;;9013.362;-5677.588
;;9044.134;-5671.433
;;9062.598;-5683.742
;;9059.521;-5699.129
;;9034.903;-5702.206
;;9010.284;-5702.206
;;9016.439;-5702.206
;;9053.366;-5680.665
;;9025.671;-5696.051
;;9065.675;-5689.897
;;9025.671;-5692.974
;;9016.439;-5692.974
;;9013.362;-5686.82
;;9013.362;-5689.897
;;9013.362;-5689.897
;;9022.593;-5696.051
;;9019.516;-5696.051
;;9041.057;-5683.742
;;9025.671;-5686.82
;;9047.212;-5692.974
;;9041.057;-5692.974
;;9044.134;-5686.82
;;9028.748;-5686.82
;;9028.748;-5683.742
;;9037.98;-5686.82
;;9044.134;-5696.051
;;9031.825;-5686.82
;;9041.057;-5696.051
;;9056.443;-5696.051
;;9031.825;-5677.588
;;9004.13;-5671.433
;;8997.975;-5671.433
;;9031.825;-5680.665
;;9001.052;-5674.51
;;9001.052;-5674.51
;;9016.439;-5671.433
;;9016.439;-5680.665
;;9010.284;-5674.51
;;9025.671;-5683.742
;;9025.671;-5677.588
;;9037.98;-5689.897
;;9031.825;-5683.742
;;9041.057;-5708.361
;;9031.825;-5677.588
;;9037.98;-5662.201
;;9056.443;-5662.201
;;9047.212;-5659.124
;;9053.366;-5662.201
;;9041.057;-5686.82
;;9034.903;-5689.897
;;9025.671;-5699.129
;;9019.516;-5699.129
;;9031.825;-5708.361
;;9031.825;-5699.129
;;9022.593;-5689.897
;;9031.825;-5699.129
;;9031.825;-5699.129
;;9031.825;-5705.283
;;9059.521;-5714.515
;;9041.057;-5717.592
;;9053.366;-5692.974
;;9019.516;-5680.665
;;9044.134;-5683.742
;;9031.825;-5680.665
;;9025.671;-5671.433
;;9025.671;-5680.665
;;9019.516;-5680.665
;;9034.903;-5683.742
;;9028.748;-5692.974
;;9028.748;-5686.82
;;9028.748;-5689.897
;;9022.593;-5696.051
;;9034.903;-5686.82
;;9016.439;-5702.206
;;9037.98;-5705.283
;;9047.212;-5705.283
;;9056.443;-5692.974
;;9047.212;-5689.897
;;9041.057;-5689.897
;;9031.825;-5686.82
;;9041.057;-5705.283
;;9028.748;-5683.742
;;9047.212;-5708.361
;;9047.212;-5705.283
;;9037.98;-5705.283
;;9028.748;-5702.206
;;9025.671;-5702.206
;;9028.748;-5702.206
;;9031.825;-5692.974
;;9037.98;-5689.897
;;9031.825;-5689.897
;;9041.057;-5689.897
;;9031.825;-5668.356
;;9028.748;-5680.665
;;9037.98;-5668.356
;;9031.825;-5662.201
;;9041.057;-5659.124
;;9031.825;-5659.124
;;9034.903;-5649.892
;;9025.671;-5656.047
;;9034.903;-5652.969
;;9004.13;-5671.433
;;9044.134;-5717.592
;;9044.134;-5708.361
;;9028.748;-5699.129
;;9034.903;-5692.974
;;9016.439;-5686.82
;;9013.362;-5686.82
;;9013.362;-5686.82
;;9013.362;-5702.206
;;9022.593;-5692.974
;;9016.439;-5699.129
;;9019.516;-5692.974
;;9013.362;-5689.897
;;9010.284;-5683.742
;;9028.748;-5649.892
;;9022.593;-5671.433
;;9047.212;-5662.201
;;9022.593;-5659.124
;;9010.284;-5677.588
;;9065.675;-5674.51
;;9074.907;-5683.742
;;9093.371;-5689.897
;;9059.521;-5692.974
;;9037.98;-5699.129
;;9041.057;-5702.206
;;9047.212;-5708.361
;;9041.057;-5699.129
;;9031.825;-5689.897
;;9007.207;-5689.897
;;8985.666;-5689.897
;;9034.903;-5699.129
;;8991.821;-5686.82
;;9007.207;-5686.82
;;9022.593;-5686.82
;;9019.516;-5680.665
;;9016.439;-5674.51
;;9044.134;-5689.897
;;9034.903;-5680.665
;;9062.598;-5696.051
;;9050.289;-5702.206
;;9050.289;-5714.515
;;9050.289;-5699.129
;;9044.134;-5683.742
;;9028.748;-5683.742
;;9037.98;-5686.82
;;9001.052;-5674.51
;;9007.207;-5668.356
;;9019.516;-5668.356
;;9013.362;-5668.356
;;8997.975;-5656.047
;;8982.589;-5652.969
;;9004.13;-5656.047
;;9028.748;-5671.433
;;9022.593;-5683.742
;;9025.671;-5671.433
;;9059.521;-5696.051
;;9037.98;-5692.974
;;9059.521;-5699.129
;;9062.598;-5708.361
;;9065.675;-5696.051
;;9056.443;-5702.206
;;9053.366;-5705.283
;;9041.057;-5699.129
;;9044.134;-5702.206
;;9034.903;-5689.897
;;9022.593;-5689.897
;;9016.439;-5683.742
;;9022.593;-5683.742
;;9010.284;-5686.82
;;9010.284;-5689.897
;;9013.362;-5699.129
;;9019.516;-5696.051
;;9022.593;-5689.897
;;9028.748;-5689.897
;;9031.825;-5692.974
;;9037.98;-5699.129
;;9037.98;-5696.051
;;9053.366;-5699.129
;;9053.366;-5699.129
;;9050.289;-5696.051
;;9050.289;-5689.897
;;9050.289;-5677.588
;;9028.748;-5668.356
;;9019.516;-5665.279
;;9013.362;-5665.279
;;9007.207;-5649.892
;;9001.052;-5637.583
;;9001.052;-5640.66
;;9016.439;-5637.583
;;9034.903;-5662.201
;;9028.748;-5680.665
;;9031.825;-5689.897
;;9044.134;-5696.051
;;9037.98;-5711.438
;;9062.598;-5723.747
;;9074.907;-5720.67
;;9028.748;-5699.129
;;9034.903;-5702.206
;;9044.134;-5699.129
;;9050.289;-5692.974
;;9044.134;-5686.82
;;9034.903;-5680.665
;;9056.443;-5708.361
;;9031.825;-5680.665
;;9037.98;-5677.588
;;9031.825;-5677.588
;;9034.903;-5680.665
;;9047.212;-5677.588
;;9053.366;-5677.588
;;9044.134;-5674.51
;;9041.057;-5677.588
;;9037.98;-5692.974
;;9034.903;-5696.051
;;9044.134;-5689.897
;;9034.903;-5689.897
;;9037.98;-5696.051
;;9031.825;-5692.974
;;9028.748;-5692.974
;;9025.671;-5671.433
;;9016.439;-5683.742
;;9034.903;-5662.201
;;9050.289;-5665.279
;;9047.212;-5659.124
;;9105.68;-5665.279
;;9111.835;-5668.356
;;9056.443;-5662.201
;;9034.903;-5686.82
;;8994.898;-5714.515
;;9041.057;-5662.201
;;9004.13;-5708.361
;;8985.666;-5717.592
;;9013.362;-5699.129
;;9022.593;-5708.361
;;9028.748;-5708.361
;;9025.671;-5702.206
;;9041.057;-5702.206
;;9059.521;-5692.974
;;9047.212;-5702.206
;;9053.366;-5692.974
;;9044.134;-5683.742
;;9031.825;-5683.742
;;9025.671;-5683.742
;;9034.903;-5680.665
;;9022.593;-5683.742
;;9013.362;-5689.897
;;9019.516;-5683.742
;;9010.284;-5689.897
;;9016.439;-5686.82
;;9016.439;-5689.897
;;9019.516;-5692.974
;;9031.825;-5683.742
;;9028.748;-5683.742
;;9034.903;-5686.82
;;9047.212;-5696.051
;;9041.057;-5686.82
;;9050.289;-5696.051
;;9044.134;-5702.206
;;9047.212;-5696.051
;;9050.289;-5689.897
;;9047.212;-5696.051
;;9041.057;-5677.588
;;9044.134;-5692.974
;;9044.134;-5680.665
;;9047.212;-5659.124
;;9041.057;-5649.892
;;9050.289;-5646.815
;;9025.671;-5649.892
;;9013.362;-5656.047
;;9025.671;-5656.047
;;9001.052;-5656.047
;;9019.516;-5665.279
;;9031.825;-5671.433
;;9013.362;-5689.897
;;9010.284;-5692.974
;;9016.439;-5689.897
;;9013.362;-5702.206
;;9028.748;-5708.361
;;9025.671;-5705.283
;;9022.593;-5692.974
;;9022.593;-5686.82
;;9022.593;-5699.129
;;9025.671;-5696.051
;;9019.516;-5680.665
;;9025.671;-5680.665
;;9022.593;-5683.742
;;9022.593;-5680.665
;;9022.593;-5680.665
;;9022.593;-5680.665
;;9022.593;-5683.742
;;9031.825;-5680.665
;;9025.671;-5677.588
;;9047.212;-5692.974
;;9041.057;-5689.897
;;9034.903;-5689.897
;;9041.057;-5692.974
;;9037.98;-5692.974
;;9041.057;-5689.897
;;9037.98;-5689.897
;;9028.748;-5680.665
;;9037.98;-5689.897
;;9028.748;-5680.665
;;9031.825;-5683.742
;;9025.671;-5686.82
;;9025.671;-5680.665
;;9022.593;-5677.588
;;9016.439;-5677.588
;;9025.671;-5677.588
;;9031.825;-5683.742
;;9031.825;-5683.742
;;9037.98;-5683.742
;;9044.134;-5692.974
;;9047.212;-5692.974
;;9019.516;-5677.588
;;9022.593;-5680.665
;;9041.057;-5689.897
;;9044.134;-5689.897
;;9041.057;-5696.051
;;9031.825;-5699.129
;;9031.825;-5696.051
;;9028.748;-5699.129
;;9031.825;-5696.051
;;9025.671;-5689.897
;;9031.825;-5686.82
;;9044.134;-5680.665
;;9037.98;-5671.433
;;9031.825;-5671.433
;;9022.593;-5668.356
;;9022.593;-5677.588
;;9022.593;-5671.433
;;9031.825;-5683.742
;;9044.134;-5686.82
;;9028.748;-5677.588
;;9053.366;-5689.897
;;9074.907;-5683.742
;;9077.984;-5680.665
;;9062.598;-5689.897
;;9065.675;-5671.433
;;9059.521;-5656.047
;;9053.366;-5640.66
;;9053.366;-5643.738
;;9025.671;-5631.428
;;9010.284;-5634.506
;;9037.98;-5634.506
;;9001.052;-5634.506
;;9004.13;-5659.124
;;8997.975;-5674.51
;;9013.362;-5689.897
;;9034.903;-5714.515
;;9047.212;-5699.129
;;9041.057;-5708.361
;;9044.134;-5699.129
;;9047.212;-5699.129
;;9044.134;-5692.974
;;9041.057;-5711.438
;;9044.134;-5686.82
;;9044.134;-5689.897
;;9013.362;-5671.433
;;9007.207;-5665.279
;;9031.825;-5680.665
;;9031.825;-5683.742
;;9025.671;-5708.361
;;9028.748;-5677.588
;;9025.671;-5677.588
;;9034.903;-5677.588
;;9025.671;-5674.51
;;9028.748;-5677.588
;;9037.98;-5680.665
;;9047.212;-5683.742
;;9050.289;-5683.742
;;9053.366;-5686.82
;;9053.366;-5677.588
;;9044.134;-5683.742
;;9053.366;-5674.51
;;9050.289;-5674.51
;;9047.212;-5677.588
;;9034.903;-5674.51
;;9031.825;-5674.51
;;9025.671;-5674.51
;;9025.671;-5677.588
;;9016.439;-5677.588
;;9010.284;-5674.51
;;9016.439;-5683.742
;;9010.284;-5680.665
;;9013.362;-5689.897
;;9013.362;-5683.742
;;9016.439;-5683.742
;;9034.903;-5689.897
;;9062.598;-5702.206
;;9044.134;-5696.051
;;9028.748;-5683.742
;;9065.675;-5699.129
;;9059.521;-5696.051
;;9044.134;-5705.283
;;9050.289;-5696.051
;;9047.212;-5705.283
;;9047.212;-5708.361
;;9041.057;-5699.129
;;9041.057;-5699.129
;;9037.98;-5702.206
;;9041.057;-5677.588
;;9047.212;-5674.51
;;9041.057;-5702.206
;;9037.98;-5692.974
;;9047.212;-5671.433
;;9041.057;-5677.588
;;9044.134;-5671.433
;;9041.057;-5674.51
;;9037.98;-5683.742
;;9019.516;-5689.897
;;9025.671;-5686.82
;;9034.903;-5686.82
;;9031.825;-5689.897
;;9019.516;-5692.974
;;9016.439;-5692.974
;;9022.593;-5692.974
;;9022.593;-5689.897
;;9019.516;-5689.897
;;9016.439;-5689.897
;;9016.439;-5683.742
;;9019.516;-5686.82
;;9013.362;-5686.82
;;9022.593;-5692.974
;;9019.516;-5686.82
;;9016.439;-5683.742
;;9016.439;-5683.742
;;9013.362;-5686.82
;;9022.593;-5702.206
;;9028.748;-5705.283
;;9031.825;-5708.361
;;9034.903;-5708.361
;;9034.903;-5711.438
;;9034.903;-5714.515
;;9031.825;-5717.592
;;9025.671;-5726.824
;;9028.748;-5723.747
;;9028.748;-5723.747
;;9028.748;-5723.747
;;9022.593;-5720.67
;;9025.671;-5717.592
;;9028.748;-5714.515
;;9028.748;-5714.515
;;9041.057;-5742.211
;;9037.98;-5723.747
;;9041.057;-5748.365
;;9047.212;-5745.288
;;9044.134;-5729.902
;;9056.443;-5720.67
;;9050.289;-5729.902
;;9050.289;-5717.592
;;9053.366;-5711.438
;;9041.057;-5736.056
;;9022.593;-5757.597
;;8936.429;-5772.983
;;8954.893;-5763.752
;;8911.811;-5763.752
;;8896.425;-5745.288
;;8877.961;-5726.824
;;8856.42;-5720.67
;;8850.266;-5726.824
;;8834.879;-5736.056
;;8828.725;-5708.361
;;8828.725;-5726.824
;;8831.802;-5699.129
;;8844.111;-5708.361
;;8853.343;-5723.747
;;8850.266;-5723.747
;;8853.343;-5705.283
;;8841.034;-5732.979
;;8853.343;-5714.515
;;8819.493;-5705.283
;;8828.725;-5732.979
;;8804.106;-5677.588
;;8801.029;-5686.82
;;8788.72;-5705.283
;;8785.643;-5717.592
;;8788.72;-5723.747
;;8782.565;-5726.824
;;8776.411;-5708.361
;;8770.256;-5686.82
;;8761.024;-5640.66
;;8757.947;-5616.042
;;8748.715;-5585.269
;;8754.87;-5603.733
;;8757.947;-5628.351
;;8751.792;-5656.047
;;8751.792;-5671.433
;;8757.947;-5659.124
;;8754.87;-5674.51
;;8754.87;-5628.351
;;8757.947;-5600.656
;;8727.174;-5576.037
;;8724.097;-5579.115
;;8714.865;-5600.656
;;8702.556;-5628.351
;;8696.401;-5662.201
;;8708.71;-5609.887
;;8696.401;-5696.051
;;8705.633;-5696.051
;;8705.633;-5677.588
;;8690.247;-5656.047
;;8677.938;-5656.047
;;8681.015;-5656.047
;;8681.015;-5656.047
;;8671.783;-5649.892
;;8671.783;-5646.815
;;8671.783;-5649.892
;;8665.629;-5631.428
;;8665.629;-5652.969
;;8647.165;-5609.887
;;8641.01;-5600.656
;;8634.856;-5594.501
;;8628.701;-5585.269
;;8622.547;-5579.115
;;8613.315;-5572.96
;;8610.237;-5576.037
;;8597.928;-5572.96
;;8585.619;-5563.728
;;8579.465;-5563.728
;;8579.465;-5576.037
;;8579.465;-5588.346
;;8585.619;-5594.501
;;8585.619;-5609.887
;;8585.619;-5616.042
;;8573.31;-5628.351
;;8564.078;-5637.583
;;8557.924;-5640.66
;;8524.074;-5631.428
;;8517.919;-5631.428
;;8514.842;-5634.506
;;8499.455;-5640.66
;;8496.378;-5646.815
;;8490.223;-5659.124
;;8471.76;-5665.279
;;8456.373;-5668.356
;;8416.369;-5677.588
;;8397.905;-5677.588
;;8376.364;-5686.82
;;8360.978;-5692.974
;;8354.823;-5686.82
;;8351.746;-5686.82
;;8336.359;-5686.82
;;8320.973;-5686.82
;;8290.2;-5683.742
;;8277.891;-5677.588
;;8274.814;-5674.51
;;8287.123;-5689.897
;;8277.891;-5680.665
;;8256.35;-5680.665
;;8247.118;-5677.588
;;8240.963;-5683.742
;;8237.886;-5683.742
;;8231.732;-5683.742
;;8219.422;-5674.51
;;8200.959;-5662.201
;;8200.959;-5643.738
;;8210.191;-5652.969
;;8210.191;-5668.356
;;8213.268;-5680.665
;;8219.422;-5686.82
;;8222.5;-5686.82
;;8228.654;-5680.665
;;8222.5;-5683.742
;;8228.654;-5671.433
;;8234.809;-5665.279
;;8240.963;-5677.588
;;8244.041;-5683.742
;;8247.118;-5686.82
;;8237.886;-5683.742
;;8240.963;-5677.588
;;8240.963;-5671.433
;;8237.886;-5671.433
;;8240.963;-5665.279
;;8247.118;-5665.279
;;8250.195;-5668.356
;;8259.427;-5668.356
;;8259.427;-5662.201
;;8262.504;-5662.201
;;8277.891;-5671.433
;;8271.736;-5671.433
;;8274.814;-5665.279
;;8284.045;-5656.047
;;8296.355;-5674.51
;;8296.355;-5683.742
;;8305.586;-5702.206
;;8305.586;-5696.051
;;8311.741;-5692.974
;;8311.741;-5680.665
;;8320.973;-5683.742
;;8327.127;-5689.897
;;8342.514;-5696.051
;;8351.746;-5699.129
;;8367.132;-5705.283
;;8379.441;-5708.361
;;8385.596;-5711.438
;;8394.828;-5702.206
;;8407.137;-5702.206
;;8410.214;-5702.206
;;8422.523;-5686.82
;;8434.832;-5689.897
;;8444.064;-5686.82
;;8444.064;-5692.974
;;8437.91;-5696.051
;;8444.064;-5692.974
;;8450.219;-5692.974
;;8477.914;-5680.665
;;8484.069;-5656.047
;;8462.528;-5689.897
;;8499.455;-5646.815
;;8502.533;-5628.351
;;8499.455;-5622.197
;;8490.223;-5622.197
;;8490.223;-5634.506
;;8493.301;-5637.583
;;8487.146;-5625.274
;;8499.455;-5622.197
;;8508.687;-5612.965
;;8502.533;-5603.733
;;8496.378;-5603.733
;;8493.301;-5606.81
;;8484.069;-5606.81
;;8496.378;-5609.887
;;8474.837;-5597.578
;;8477.914;-5603.733
;;8465.605;-5597.578
;;8462.528;-5600.656
;;8453.296;-5603.733
;;8450.219;-5606.81
;;8447.141;-5606.81
;;8447.141;-5600.656
;;8450.219;-5606.81
;;8447.141;-5600.656
;;8462.528;-5600.656
;;8477.914;-5606.81
;;8477.914;-5609.887
;;8490.223;-5612.965
;;8484.069;-5616.042
;;8453.296;-5631.428
;;8493.301;-5628.351
;;8490.223;-5625.274
;;8444.064;-5634.506
;;8456.373;-5637.583
;;8480.992;-5640.66
;;8397.905;-5643.738
;;8357.9;-5640.66
;;8428.678;-5625.274
;;8317.896;-5628.351
;;8342.514;-5625.274
;;8462.528;-5622.197
;;8520.996;-5622.197
;;8567.155;-5616.042
;;8613.315;-5603.733
;;8677.938;-5591.424
;;8662.551;-5597.578
;;8684.092;-5597.578
;;8641.01;-5603.733
;;8610.237;-5612.965
;;8570.233;-5637.583
;;8548.692;-5659.124
;;8551.769;-5677.588
;;8591.774;-5696.051
;;8650.242;-5699.129
;;8684.092;-5699.129
;;8702.556;-5696.051
;;8705.633;-5689.897
;;8705.633;-5683.742
;;8727.174;-5662.201
;;8733.329;-5659.124
;;8748.715;-5652.969
;;8770.256;-5659.124
;;8757.947;-5668.356
;;8748.715;-5680.665
;;8757.947;-5689.897
;;8819.493;-5696.051
;;8810.261;-5686.82
;;8807.184;-5680.665
;;8764.102;-5674.51
;;8717.942;-5656.047
;;8751.792;-5631.428
;;8748.715;-5628.351
;;8708.71;-5634.506
;;8733.329;-5628.351
;;8745.638;-5622.197
;;8782.565;-5619.119
;;8828.725;-5600.656
;;8825.647;-5600.656
;;8810.261;-5606.81
;;8825.647;-5606.81
;;8797.952;-5603.733
;;8751.792;-5619.119
;;8751.792;-5652.969
;;8788.72;-5680.665
;;8822.57;-5696.051
;;8847.188;-5637.583
;;8847.188;-5628.351
;;8831.802;-5656.047
;;8819.493;-5689.897
;;8834.879;-5692.974
;;8847.188;-5622.197
;;8853.343;-5628.351
;;8871.807;-5622.197
;;8856.42;-5631.428
;;8877.961;-5631.428
;;8893.347;-5640.66
;;8905.657;-5643.738
;;8936.429;-5668.356
;;8982.589;-5665.279
;;9047.212;-5652.969
;;9124.144;-5659.124
;;9197.999;-5649.892
;;9284.162;-5631.428
;;9373.404;-5622.197
;;9459.568;-5597.578
;;9567.272;-5551.419
;;9644.205;-5545.265
;;9702.673;-5529.878
;;9758.064;-5532.955
;;9819.61;-5542.187
;;10499.689;-5397.555
;;10561.235;-5406.787
;;10619.703;-5412.941
;;10681.249;-5419.096
;;10745.872;-5409.864
;;10813.572;-5409.864
;;10933.586;-5391.4
;;11068.987;-5391.4
;;11124.378;-5385.246
;;11170.537;-5391.4
;;11207.464;-5403.71
;;11250.546;-5428.328
;;11281.319;-5437.56
;;11284.396;-5462.178
;;11256.701;-5471.41
;;11247.469;-5483.719
;;11250.546;-5489.873
;;11056.677;-5483.719
;;11173.614;-5492.951
;;10961.282;-5483.719
;;10893.581;-5483.719
;;10878.195;-5489.873
;;10908.968;-5496.028
;;10908.968;-5505.26
;;10865.886;-5514.492
;;10881.272;-5511.414
;;10967.436;-5526.801
;;11099.759;-5542.187
;;11235.16;-5539.11
;;11287.474;-5532.955
;;11309.015;-5508.337
;;11278.242;-5477.564
;;11241.314;-5465.255
;;11222.851;-5440.637
;;11213.619;-5425.25
;;11185.923;-5419.096
;;11148.996;-5403.71
;;11121.3;-5366.782
;;11072.064;-5345.241
;;11019.75;-5326.777
;;10939.741;-5342.164
;;10844.345;-5323.7
;;10788.954;-5305.236
;;10702.79;-5277.541
;;10752.026;-5225.227
;;10810.495;-5157.527
;;10899.736;-5086.749
;;10930.509;-5046.745
;;10961.282;-5019.049
;;11001.286;-5009.817
;;11019.75;-4991.354
;;11050.523;-4960.581
;;11081.296;-4911.344
;;11081.296;-4899.035
;;11072.064;-4883.649
;;11062.832;-4874.417
;;11065.909;-4859.03
;;11087.45;-4852.876
;;11090.528;-4806.717
;;11112.069;-4779.021
;;11158.228;-4754.403
;;11161.305;-4763.635
;;11121.3;-4769.789
;;11102.837;-4739.016
;;11093.605;-4720.553
;;11102.837;-4726.707
;;11065.909;-4714.398
;;10985.9;-4717.475
;;10936.663;-4720.553
;;10942.818;-4732.862
;;10961.282;-4742.094
;;10955.127;-4742.094
;;10881.272;-4732.862
;;10822.804;-4714.398
;;10668.94;-4692.857
;;10601.24;-4680.548
;;10598.162;-4677.471
;;10632.012;-4680.548
;;10690.481;-4689.78
;;10850.499;-4705.166
;;11099.759;-4729.785
;;11250.546;-4745.171
;;11352.097;-4760.557
;;11407.488;-4779.021
;;11447.492;-4794.407
;;11444.415;-4803.639
;;11407.488;-4828.258
;;11376.715;-4843.644
;;11339.787;-4843.644
;;11305.937;-4855.953
;;11272.087;-4877.494
;;11173.614;-4932.885
;;11032.059;-4982.122
;;10921.277;-5000.585
;;10884.35;-5009.817
;;10819.727;-5003.663
;;10804.34;-4994.431
;;10908.968;-4972.89
;;11047.446;-4954.426
;;11170.537;-4948.272
;;11207.464;-4932.885
;;11127.455;-4914.422
;;11059.755;-4895.958
;;11099.759;-4874.417
;;11121.3;-4852.876
;;11201.31;-4840.567
;;11225.928;-4843.644
;;11265.933;-4831.335
;;11293.628;-4825.18
;;11336.71;-4831.335
;;11385.947;-4846.721
;;11435.183;-4862.108
;;11475.188;-4886.726
;;11487.497;-4892.881
;;11493.652;-4889.803
;;11521.347;-4895.958
;;11524.424;-4914.422
;;11509.038;-4926.731
;;11475.188;-4960.581
;;11447.492;-4979.044
;;11413.642;-5006.74
;;11342.865;-5034.436
;;11222.851;-5040.59
;;11127.455;-5031.358
;;11010.518;-5022.126
;;10927.432;-5012.895
;;10773.567;-5003.663
;;10253.507;-4975.967
;;10081.179;-4969.813
;;10013.479;-4957.503
;;10059.638;-4951.349
;;10078.101;-4942.117
;;10133.493;-4929.808
;;10253.507;-4914.422
;;10435.066;-4908.267
;;10665.863;-4895.958
;;10961.282;-4880.571
;;11044.368;-4874.417
;;11155.151;-4862.108
;;11219.773;-4865.185
;;11302.86;-4871.34
;;11324.401;-4862.108
;;11299.783;-4865.185
;;11247.469;-4862.108
;;11152.073;-4865.185
;;11081.296;-4865.185
;;11022.827;-4871.34
;;10958.204;-4877.494
;;10902.813;-4871.34
;;10801.263;-4865.185
;;10730.485;-4871.34
;;10585.853;-4865.185
;;10364.289;-4846.721
;;10161.188;-4803.639
;;10213.502;-4825.18
;;10167.343;-4788.253
;;10250.429;-4769.789
;;10250.429;-4769.789
;;10431.989;-4772.866
;;10305.82;-4772.866
;;10527.385;-4769.789
;;10647.399;-4772.866
;;10773.567;-4775.944
;;10730.485;-4775.944
;;10838.19;-4779.021
;;10868.963;-4788.253
;;10835.113;-4800.562
;;10788.954;-4822.103
;;10739.717;-4834.412
;;10576.621;-4837.489
;;10521.23;-4840.567
;;10515.076;-4859.03
;;10475.071;-4883.649
;;10268.893;-4914.422
;;10164.265;-4935.962
;;10379.675;-4972.89
;;10271.97;-4951.349
;;10376.598;-4969.813
;;10521.23;-4985.199
;;10712.022;-5003.663
;;10924.354;-5009.817
;;11065.909;-5022.126
;;11290.551;-5025.204
;;11502.883;-5049.822
;;11632.129;-5074.44
;;11545.965;-5129.831
;;11373.638;-5166.759
;;11281.319;-5179.068
;;11075.141;-5191.377
;;10939.741;-5212.918
;;10893.581;-5234.459
;;10939.741;-5268.309
;;10970.514;-5308.314
;;11075.141;-5354.473
;;11035.136;-5385.246
;;10902.813;-5397.555
;;10788.954;-5409.864
;;10733.563;-5397.555
;;10672.017;-5382.169
;;10582.776;-5376.014
;;10515.076;-5382.169
;;10493.535;-5382.169
;;10570.467;-5391.4
;;10718.176;-5382.169
;;10770.49;-5369.859
;;10684.326;-5360.628
;;10604.317;-5354.473
;;10856.654;-5372.937
;;11112.069;-5400.632
;;11287.474;-5428.328
;;11453.647;-5452.946
;;11601.357;-5508.337
;;11715.216;-5532.955
;;11715.216;-5529.878
;;11675.211;-5539.11
;;11619.82;-5554.496
;;11518.27;-5554.496
;;11379.792;-5529.878
;;11216.696;-5514.492
;;11075.141;-5514.492
;;10930.509;-5508.337
;;10616.626;-5520.646
;;10561.235;-5505.26
;;10616.626;-5489.873
;;10659.708;-5471.41
;;10625.858;-5440.637
;;10641.244;-5412.941
;;10696.635;-5385.246
;;10727.408;-5369.859
;;10952.05;-5357.55
;;11056.677;-5357.55
;;11099.759;-5354.473
