angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-11272.088;-4018.932
;;-11435.184;-4000.468
;;-11229.006;-3988.159
;;-11232.084;-4018.932
;;-11287.475;-4022.009
;;-11345.943;-3978.927
;;-11290.552;-4018.932
;;-11284.397;-4025.087
;;-11293.629;-4031.241
;;-11336.711;-4025.087
;;-11404.411;-4043.55
;;-11361.329;-4037.396
;;-11469.034;-4052.782
;;-11444.416;-4028.164
;;-11450.571;-3985.082
;;-11385.948;-4049.705
;;-11361.329;-4083.555
;;-11324.402;-4114.328
;;-11404.411;-4065.091
;;-11481.344;-4046.628
;;-11001.287;-4003.546
;;-11084.374;-4015.855
;;-11502.884;-4055.86
;;-11189.002;-4028.164
;;-11290.552;-4074.323
;;-11269.011;-4052.782
;;-11213.62;-4058.937
;;-11176.692;-4046.628
;;-11182.847;-4049.705
;;-11299.784;-4058.937
;;-11195.156;-4055.86
;;-11176.692;-4052.782
;;-11241.315;-4077.401
;;-11392.102;-4086.632
;;-11176.692;-4065.091
;;-11509.039;-4098.942
;;-11173.615;-4055.86
;;-11438.262;-4065.091
;;-11299.784;-4046.628
;;-11521.348;-4080.478
;;-11472.112;-4080.478
;;-10973.592;-4037.396
;;-11019.751;-4049.705
;;-11161.306;-4065.091
;;-11235.161;-4058.937
;;-11118.224;-4031.241
;;-11164.383;-4068.169
;;-11195.156;-4058.937
;;-11213.62;-4046.628
;;-10964.36;-4022.009
;;-11207.465;-4068.169
;;-11189.002;-4065.091
;;-11195.156;-4062.014
;;-11192.079;-4062.014
;;-11185.924;-4077.401
;;-11198.233;-4080.478
;;-11207.465;-4083.555
;;-11229.006;-4089.71
;;-11290.552;-4089.71
;;-11367.484;-4095.864
;;-11432.107;-4117.405
;;-11573.662;-4111.251
;;-11576.739;-4095.864
;;-11484.421;-4080.478
;;-11232.084;-4037.396
;;-11038.215;-4046.628
;;-10893.582;-4092.787
;;-10822.805;-4065.091
;;-10881.273;-4046.628
;;-11050.524;-4065.091
;;-11213.62;-4086.632
;;-11293.629;-4071.246
;;-11185.924;-4089.71
;;-11158.229;-4071.246
;;-11115.147;-4068.169
;;-11118.224;-4080.478
;;-11096.683;-4080.478
;;-11124.379;-4071.246
;;-11139.765;-4083.555
;;-11127.456;-4080.478
;;-11105.915;-4071.246
;;-11096.683;-4077.401
;;-11115.147;-4068.169
;;-11127.456;-4068.169
;;-11142.842;-4077.401
;;-11210.543;-4095.864
;;-11278.243;-4123.56
;;-11315.17;-4132.792
;;-11305.938;-4120.482
;;-11256.702;-4108.173
;;-11084.374;-4052.782
;;-11059.756;-4080.478
;;-11072.065;-4098.942
;;-11087.451;-4108.173
;;-11102.838;-4114.328
;;-11105.915;-4105.096
;;-11112.07;-4077.401
;;-11115.147;-4068.169
;;-11053.601;-4074.323
;;-11019.751;-4086.632
;;-11047.447;-4095.864
;;-11044.369;-4102.019
;;-11075.142;-4098.942
;;-11090.529;-4102.019
;;-11078.219;-4123.56
;;-10982.824;-4102.019
;;-11056.678;-4098.942
;;-11078.219;-4092.787
;;-11099.76;-4083.555
;;-11078.219;-4095.864
;;-11065.91;-4102.019
;;-11078.219;-4102.019
;;-11133.611;-4098.942
;;-11173.615;-4111.251
;;-11142.842;-4123.56
;;-11161.306;-4120.482
;;-11192.079;-4120.482
;;-11204.388;-4123.56
;;-11213.62;-4135.869
;;-11167.461;-4123.56
;;-11173.615;-4080.478
;;-11142.842;-4120.482
;;-11124.379;-4111.251
;;-11087.451;-4095.864
;;-11059.756;-4089.71
;;-10958.205;-4126.637
;;-10939.742;-4080.478
;;-11028.983;-4095.864
;;-11053.601;-4105.096
;;-11038.215;-4111.251
;;-11022.828;-4111.251
;;-11032.06;-4114.328
;;-11050.524;-4114.328
;;-11032.06;-4111.251
;;-11032.06;-4105.096
;;-11065.91;-4111.251
;;-11108.992;-4120.482
;;-11219.774;-4126.637
;;-11327.479;-4148.178
;;-11376.716;-4145.101
;;-11401.334;-4163.564
;;-11309.016;-4135.869
;;-11124.379;-4126.637
;;-10955.128;-4043.55
;;-10967.437;-4138.946
;;-10976.669;-4135.869
;;-11013.596;-4111.251
;;-11053.601;-4092.787
;;-11044.369;-4095.864
;;-10964.36;-4111.251
;;-10915.123;-4126.637
;;-10973.592;-4114.328
;;-11032.06;-4142.023
;;-11044.369;-4138.946
;;-11056.678;-4145.101
;;-11056.678;-4132.792
;;-11038.215;-4114.328
;;-11053.601;-4114.328
;;-11078.219;-4120.482
;;-11084.374;-4126.637
;;-11078.219;-4129.714
;;-11056.678;-4132.792
;;-11084.374;-4145.101
;;-11185.924;-4138.946
;;-11352.098;-4157.41
;;-11465.957;-4163.564
;;-11429.03;-4160.487
;;-11333.634;-4172.796
;;-11265.934;-4172.796
;;-11065.91;-4111.251
;;-10884.351;-4089.71
;;-10819.728;-4062.014
;;-10893.582;-4092.787
;;-10988.978;-4120.482
;;-11068.988;-4120.482
;;-11035.137;-4120.482
;;-11081.297;-4126.637
;;-11105.915;-4126.637
;;-11105.915;-4129.714
;;-11105.915;-4132.792
;;-11118.224;-4129.714
;;-11364.407;-4163.564
;;-11444.416;-4185.105
;;-11195.156;-4142.023
;;-11373.639;-4175.874
;;-11170.538;-4129.714
;;-10936.664;-4108.173
;;-10856.655;-4086.632
;;-10930.51;-4077.401
;;-11019.751;-4092.787
;;-11050.524;-4098.942
;;-11062.833;-4108.173
;;-11062.833;-4114.328
;;-11062.833;-4102.019
;;-11062.833;-4132.792
;;-11050.524;-4120.482
;;-11087.451;-4126.637
;;-11087.451;-4126.637
;;-11093.606;-4129.714
;;-11099.76;-4138.946
;;-11108.992;-4135.869
;;-11142.842;-4145.101
;;-11148.997;-4145.101
;;-11145.92;-4154.333
;;-11130.533;-4142.023
;;-11121.301;-4148.178
;;-11112.07;-4148.178
;;-11133.611;-4154.333
;;-11201.311;-4160.487
;;-11309.016;-4154.333
;;-11364.407;-4157.41
;;-11429.03;-4185.105
;;-11395.18;-4169.719
;;-11296.707;-4163.564
;;-11170.538;-4111.251
;;-11035.137;-4138.946
;;-10908.969;-4108.173
;;-10915.123;-4102.019
;;-11059.756;-4123.56
;;-11025.906;-4148.178
;;-11025.906;-4123.56
;;-11102.838;-4129.714
;;-11145.92;-4135.869
;;-11152.074;-4142.023
;;-11170.538;-4154.333
;;-11189.002;-4145.101
;;-11198.233;-4148.178
;;-11167.461;-4151.255
;;-11152.074;-4148.178
;;-11127.456;-4148.178
;;-11124.379;-4151.255
;;-11112.07;-4142.023
;;-11139.765;-4151.255
;;-11118.224;-4148.178
;;-11185.924;-4163.564
;;-11195.156;-4175.874
;;-11225.929;-4166.642
;;-11293.629;-4148.178
;;-11256.702;-4145.101
;;-11247.47;-4151.255
;;-11225.929;-4163.564
;;-11173.615;-4145.101
;;-11118.224;-4142.023
;;-11136.688;-4126.637
;;-11096.683;-4138.946
;;-11136.688;-4132.792
;;-11136.688;-4145.101
;;-11164.383;-4157.41
;;-11158.229;-4157.41
;;-11173.615;-4148.178
;;-11195.156;-4151.255
;;-11207.465;-4166.642
;;-11189.002;-4163.564
;;-11207.465;-4160.487
;;-11219.774;-4148.178
;;-11185.924;-4151.255
;;-11201.311;-4172.796
;;-11170.538;-4166.642
;;-11232.084;-4154.333
;;-11182.847;-4191.26
;;-11204.388;-4191.26
;;-11216.697;-4182.028
;;-11219.774;-4178.951
;;-11167.461;-4172.796
;;-11161.306;-4142.023
;;-11173.615;-4169.719
;;-11167.461;-4129.714
;;-11195.156;-4132.792
;;-11198.233;-4145.101
;;-11195.156;-4142.023
;;-11201.311;-4160.487
;;-11222.852;-4163.564
;;-11324.402;-4182.028
;;-11469.034;-4166.642
;;-11509.039;-4157.41
;;-11465.957;-4163.564
;;-11302.861;-4135.869
;;-11152.074;-4182.028
;;-11035.137;-4166.642
;;-11038.215;-4157.41
;;-11068.988;-4169.719
;;-11142.842;-4175.874
;;-11179.77;-4175.874
;;-11189.002;-4175.874
;;-11204.388;-4175.874
;;-11207.465;-4175.874
;;-11213.62;-4172.796
;;-11195.156;-4188.183
;;-11207.465;-4191.26
;;-11225.929;-4172.796
;;-11213.62;-4175.874
;;-11201.311;-4154.333
;;-11161.306;-4142.023
;;-11170.538;-4163.564
;;-11216.697;-4172.796
;;-11241.315;-4182.028
;;-11416.721;-4194.337
;;-11425.952;-4191.26
;;-11367.484;-4178.951
;;-11422.875;-4166.642
;;-11358.252;-4169.719
;;-11019.751;-4151.255
;;-11145.92;-4212.801
;;-11078.219;-4151.255
;;-11173.615;-4169.719
;;-11225.929;-4172.796
;;-11244.393;-4169.719
;;-11262.856;-4169.719
;;-11250.547;-4169.719
;;-11219.774;-4178.951
;;-11185.924;-4175.874
;;-11182.847;-4182.028
;;-11195.156;-4172.796
;;-11189.002;-4188.183
;;-11272.088;-4182.028
;;-11253.625;-4172.796
;;-11293.629;-4188.183
;;-11235.161;-4163.564
;;-11287.475;-4200.492
;;-11296.707;-4218.956
;;-11345.943;-4182.028
;;-11333.634;-4215.878
;;-11339.788;-4172.796
;;-11278.243;-4138.946
;;-11115.147;-4163.564
;;-11210.543;-4160.487
;;-11145.92;-4166.642
;;-11213.62;-4172.796
;;-11207.465;-4185.105
;;-11216.697;-4188.183
;;-11222.852;-4182.028
;;-11229.006;-4175.874
;;-11244.393;-4163.564
;;-11259.779;-4182.028
;;-11244.393;-4163.564
;;-11238.238;-4172.796
;;-11253.625;-4188.183
;;-11299.784;-4209.724
;;-11275.166;-4188.183
;;-11302.861;-4209.724
;;-11265.934;-4194.337
;;-11299.784;-4194.337
;;-11278.243;-4215.878
;;-11173.615;-4145.101
;;-11318.248;-4182.028
;;-11299.784;-4200.492
;;-11299.784;-4166.642
;;-11299.784;-4172.796
;;-11284.397;-4212.801
;;-11182.847;-4194.337
;;-11185.924;-4154.333
;;-11244.393;-4169.719
;;-11201.311;-4154.333
;;-11269.011;-4200.492
;;-11219.774;-4212.801
;;-11284.397;-4191.26
;;-11253.625;-4185.105
;;-11229.006;-4185.105
;;-11222.852;-4188.183
;;-11250.547;-4185.105
;;-11265.934;-4191.26
;;-11275.166;-4206.646
;;-11281.32;-4206.646
;;-11287.475;-4209.724
;;-11265.934;-4206.646
;;-11244.393;-4175.874
;;-11195.156;-4191.26
;;-11210.543;-4182.028
;;-11225.929;-4182.028
;;-11278.243;-4178.951
;;-11290.552;-4191.26
;;-11290.552;-4215.878
;;-11327.479;-4215.878
;;-11336.711;-4215.878
;;-11309.016;-4194.337
;;-11290.552;-4197.415
;;-11305.938;-4188.183
;;-11312.093;-4197.415
;;-11287.475;-4191.26
;;-11253.625;-4188.183
;;-11244.393;-4188.183
;;-11244.393;-4185.105
;;-11253.625;-4203.569
;;-11262.856;-4188.183
;;-11284.397;-4203.569
;;-11256.702;-4203.569
;;-11290.552;-4209.724
;;-11287.475;-4206.646
;;-11256.702;-4194.337
;;-11272.088;-4209.724
;;-11262.856;-4212.801
;;-11219.774;-4203.569
;;-11232.084;-4197.415
;;-11327.479;-4200.492
;;-11373.639;-4203.569
;;-11265.934;-4191.26
;;-11339.788;-4225.11
;;-11385.948;-4197.415
;;-11324.402;-4237.419
;;-11410.566;-4203.569
;;-11315.17;-4212.801
;;-11432.107;-4197.415
;;-11382.87;-4185.105
;;-11355.175;-4191.26
;;-11324.402;-4215.878
;;-11287.475;-4222.033
;;-11207.465;-4200.492
;;-11133.611;-4200.492
;;-11170.538;-4209.724
;;-11259.779;-4203.569
;;-11281.32;-4209.724
;;-11315.17;-4203.569
;;-11379.793;-4225.11
;;-11401.334;-4225.11
;;-11385.948;-4222.033
;;-11342.866;-4225.11
;;-11278.243;-4185.105
;;-11198.233;-4178.951
;;-11136.688;-4178.951
;;-11127.456;-4172.796
;;-11198.233;-4197.415
;;-11232.084;-4194.337
;;-11253.625;-4191.26
;;-11262.856;-4191.26
;;-11262.856;-4194.337
;;-11256.702;-4188.183
;;-11253.625;-4197.415
;;-11265.934;-4222.033
;;-11293.629;-4222.033
;;-11336.711;-4222.033
;;-11398.257;-4222.033
;;-11459.803;-4222.033
;;-11416.721;-4237.419
;;-11413.643;-4225.11
;;-11429.03;-4222.033
;;-11229.006;-4197.415
;;-11330.557;-4231.265
;;-11232.084;-4215.878
;;-11145.92;-4191.26
;;-11173.615;-4212.801
;;-11225.929;-4215.878
;;-11250.547;-4222.033
;;-11256.702;-4215.878
;;-11278.243;-4218.956
;;-11256.702;-4215.878
;;-11296.707;-4222.033
;;-11259.779;-4215.878
;;-11262.856;-4218.956
;;-11269.011;-4215.878
;;-11265.934;-4218.956
;;-11272.088;-4222.033
;;-11281.32;-4228.187
;;-11284.397;-4225.11
;;-11281.32;-4234.342
;;-11296.707;-4228.187
;;-11290.552;-4234.342
;;-11309.016;-4237.419
;;-11336.711;-4231.265
;;-11481.344;-4271.269
;;-11382.87;-4234.342
;;-11465.957;-4262.038
;;-11435.184;-4246.651
;;-11269.011;-4218.956
;;-11102.838;-4178.951
;;-11118.224;-4178.951
;;-11158.229;-4209.724
;;-11232.084;-4212.801
;;-11253.625;-4206.646
;;-11278.243;-4215.878
;;-11290.552;-4215.878
;;-11293.629;-4225.11
;;-11278.243;-4231.265
;;-11284.397;-4237.419
;;-11293.629;-4246.651
;;-11379.793;-4246.651
;;-11416.721;-4255.883
;;-11469.034;-4268.192
;;-11527.503;-4274.347
;;-11505.962;-4280.501
;;-11339.788;-4246.651
;;-11490.575;-4280.501
;;-11287.475;-4255.883
;;-11152.074;-4172.796
;;-11136.688;-4188.183
;;-11219.774;-4212.801
;;-11170.538;-4225.11
;;-11133.611;-4200.492
;;-11244.393;-4243.574
;;-11216.697;-4249.728
;;-11272.088;-4234.342
;;-11284.397;-4246.651
;;-11284.397;-4243.574
;;-11281.32;-4249.728
;;-11272.088;-4252.806
;;-11287.475;-4246.651
;;-11269.011;-4246.651
;;-11247.47;-4237.419
;;-11469.034;-4283.578
;;-11250.547;-4237.419
;;-11275.166;-4249.728
;;-11275.166;-4252.806
;;-11284.397;-4255.883
;;-11302.861;-4246.651
;;-11309.016;-4243.574
;;-11333.634;-4246.651
;;-11355.175;-4246.651
;;-11379.793;-4246.651
;;-11376.716;-4262.038
;;-11364.407;-4271.269
;;-11333.634;-4265.115
;;-11305.938;-4268.192
;;-11302.861;-4258.96
;;-11305.938;-4265.115
;;-11275.166;-4249.728
;;-11265.934;-4246.651
;;-11318.248;-4255.883
;;-11358.252;-4258.96
;;-11358.252;-4246.651
;;-11373.639;-4243.574
;;-11379.793;-4246.651
;;-11385.948;-4246.651
;;-11370.561;-4268.192
;;-11358.252;-4271.269
;;-11342.866;-4265.115
;;-11339.788;-4262.038
;;-11370.561;-4274.347
;;-11333.634;-4277.424
;;-11339.788;-4246.651
;;-11349.02;-4243.574
;;-11373.639;-4240.497
;;-11278.243;-4237.419
;;-11275.166;-4249.728
;;-11327.479;-4252.806
;;-11299.784;-4249.728
;;-11262.856;-4258.96
;;-11269.011;-4271.269
;;-11296.707;-4280.501
;;-11336.711;-4271.269
;;-11253.625;-4268.192
;;-11364.407;-4274.347
;;-11404.411;-4280.501
;;-11416.721;-4277.424
;;-11444.416;-4286.656
;;-11441.339;-4283.578
;;-11398.257;-4268.192
;;-11321.325;-4277.424
;;-11225.929;-4237.419
;;-11238.238;-4234.342
;;-11244.393;-4237.419
;;-11272.088;-4243.574
;;-11302.861;-4258.96
;;-11281.32;-4274.347
;;-11293.629;-4271.269
;;-11321.325;-4265.115
;;-11342.866;-4265.115
;;-11392.102;-4271.269
;;-11459.803;-4274.347
;;-11484.421;-4298.965
;;-11518.271;-4329.738
;;-11527.503;-4323.583
;;-11542.889;-4311.274
;;-11419.798;-4265.115
;;-11232.084;-4237.419
;;-11182.847;-4209.724
;;-11204.388;-4240.497
;;-11189.002;-4249.728
;;-11247.47;-4258.96
;;-11269.011;-4258.96
;;-11302.861;-4262.038
;;-11315.17;-4268.192
;;-11321.325;-4268.192
;;-11312.093;-4271.269
;;-11309.016;-4265.115
;;-11312.093;-4265.115
;;-11315.17;-4271.269
;;-11339.788;-4274.347
;;-11321.325;-4274.347
;;-11339.788;-4277.424
;;-11336.711;-4277.424
;;-11345.943;-4277.424
;;-11342.866;-4280.501
;;-11333.634;-4280.501
;;-11336.711;-4283.578
;;-11342.866;-4280.501
;;-11333.634;-4283.578
;;-11336.711;-4277.424
;;-11339.788;-4277.424
;;-11336.711;-4277.424
;;-11345.943;-4283.578
;;-11345.943;-4286.656
;;-11352.098;-4286.656
;;-11342.866;-4289.733
;;-11349.02;-4289.733
;;-11401.334;-4286.656
;;-11453.648;-4292.81
;;-11364.407;-4289.733
;;-11589.048;-4295.888
;;-11527.503;-4298.965
;;-11576.739;-4302.042
;;-11499.807;-4320.506
;;-11447.493;-4323.583
;;-11342.866;-4302.042
;;-11272.088;-4305.119
;;-11225.929;-4289.733
;;-11225.929;-4249.728
;;-11284.397;-4258.96
;;-11321.325;-4271.269
;;-11213.62;-4249.728
;;-11305.938;-4274.347
;;-11287.475;-4277.424
;;-11305.938;-4283.578
;;-11333.634;-4292.81
;;-11342.866;-4292.81
;;-11342.866;-4286.656
;;-11339.788;-4289.733
;;-11321.325;-4289.733
;;-11342.866;-4286.656
;;-11342.866;-4292.81
;;-11349.02;-4289.733
;;-11352.098;-4292.81
;;-11349.02;-4292.81
;;-11355.175;-4292.81
;;-11355.175;-4292.81
;;-11370.561;-4295.888
;;-11370.561;-4295.888
;;-11367.484;-4292.81
;;-11364.407;-4292.81
;;-11361.329;-4298.965
;;-11370.561;-4295.888
;;-11370.561;-4308.197
;;-11370.561;-4305.119
;;-11376.716;-4298.965
;;-11419.798;-4302.042
;;-11364.407;-4292.81
;;-11398.257;-4295.888
;;-11490.575;-4311.274
;;-11330.557;-4317.429
;;-11398.257;-4320.506
;;-11469.034;-4308.197
;;-11299.784;-4323.583
;;-11235.161;-4314.351
;;-11253.625;-4286.656
;;-11275.166;-4274.347
;;-11413.643;-4292.81
;;-11407.489;-4277.424
;;-11389.025;-4302.042
;;-11336.711;-4277.424
;;-11379.793;-4302.042
;;-11382.87;-4295.888
;;-11398.257;-4283.578
;;-11401.334;-4271.269
;;-11373.639;-4302.042
;;-11355.175;-4292.81
;;-11361.329;-4295.888
;;-11370.561;-4292.81
;;-11385.948;-4305.119
;;-11395.18;-4308.197
;;-11392.102;-4302.042
;;-11389.025;-4308.197
;;-11392.102;-4302.042
;;-11389.025;-4305.119
;;-11389.025;-4302.042
;;-11392.102;-4305.119
;;-11389.025;-4305.119
;;-11373.639;-4308.197
;;-11379.793;-4311.274
;;-11385.948;-4317.429
;;-11385.948;-4317.429
;;-11392.102;-4320.506
;;-11392.102;-4311.274
;;-11416.721;-4311.274
;;-11419.798;-4311.274
;;-11404.411;-4314.351
;;-11385.948;-4314.351
;;-11438.262;-4314.351
;;-11389.025;-4308.197
;;-11385.948;-4311.274
;;-11389.025;-4308.197
;;-11404.411;-4317.429
;;-11385.948;-4308.197
;;-11382.87;-4320.506
;;-11385.948;-4308.197
;;-11407.489;-4308.197
;;-11401.334;-4308.197
;;-11410.566;-4320.506
;;-11407.489;-4323.583
;;-11410.566;-4314.351
;;-11413.643;-4314.351
;;-11416.721;-4317.429
;;-11419.798;-4314.351
;;-11398.257;-4314.351
;;-11419.798;-4311.274
;;-11416.721;-4305.119
;;-11413.643;-4305.119
;;-11410.566;-4305.119
;;-11416.721;-4317.429
;;-11429.03;-4314.351
;;-11416.721;-4308.197
;;-11438.262;-4323.583
;;-11441.339;-4320.506
;;-11447.493;-4326.66
;;-11450.571;-4323.583
;;-11484.421;-4338.97
;;-11459.803;-4326.66
;;-11521.348;-4320.506
;;-11459.803;-4317.429
;;-11549.044;-4332.815
;;-11558.276;-4338.97
;;-11521.348;-4317.429
;;-11475.189;-4317.429
;;-11398.257;-4323.583
;;-11315.17;-4289.733
;;-11318.248;-4305.119
;;-11342.866;-4305.119
;;-11361.329;-4305.119
;;-11395.18;-4314.351
;;-11407.489;-4311.274
;;-11416.721;-4314.351
;;-11432.107;-4311.274
;;-11432.107;-4311.274
;;-11444.416;-4317.429
;;-11438.262;-4320.506
;;-11438.262;-4317.429
;;-11435.184;-4314.351
;;-11447.493;-4323.583
;;-11459.803;-4329.738
;;-11490.575;-4314.351
;;-11499.807;-4314.351
;;-11518.271;-4317.429
;;-11512.116;-4320.506
;;-11505.962;-4311.274
;;-11496.73;-4320.506
;;-11435.184;-4342.047
;;-11370.561;-4332.815
;;-11376.716;-4329.738
;;-11355.175;-4323.583
;;-11373.639;-4317.429
;;-11407.489;-4317.429
;;-11456.725;-4317.429
;;-11475.189;-4311.274
;;-11509.039;-4308.197
;;-11509.039;-4314.351
;;-11490.575;-4323.583
;;-11462.88;-4320.506
;;-11456.725;-4323.583
;;-11462.88;-4323.583
;;-11462.88;-4323.583
;;-11465.957;-4323.583
;;-11465.957;-4326.66
;;-11472.112;-4329.738
;;-11475.189;-4323.583
;;-11465.957;-4320.506
;;-11465.957;-4326.66
;;-11469.034;-4323.583
;;-11472.112;-4323.583
;;-11478.266;-4326.66
;;-11472.112;-4323.583
;;-11456.725;-4323.583
;;-11447.493;-4329.738
;;-11505.962;-4326.66
;;-11484.421;-4326.66
;;-11515.194;-4342.047
;;-11515.194;-4335.892
;;-11505.962;-4329.738
;;-11521.348;-4326.66
;;-11524.425;-4326.66
;;-11509.039;-4320.506
;;-11502.884;-4332.815
;;-11496.73;-4335.892
;;-11502.884;-4326.66
;;-11499.807;-4332.815
;;-11502.884;-4323.583
;;-11515.194;-4320.506
;;-11509.039;-4320.506
;;-11509.039;-4320.506
;;-11502.884;-4320.506
;;-11499.807;-4326.66
;;-11499.807;-4323.583
;;-11502.884;-4323.583
;;-11505.962;-4323.583
;;-11518.271;-4323.583
;;-11512.116;-4323.583
;;-11509.039;-4323.583
;;-11521.348;-4323.583
;;-11521.348;-4320.506
;;-11524.425;-4329.738
;;-11524.425;-4332.815
;;-11521.348;-4326.66
;;-11524.425;-4329.738
;;-11533.657;-4329.738
;;-11530.58;-4329.738
;;-11524.425;-4332.815
;;-11524.425;-4329.738
;;-11536.735;-4329.738
;;-11530.58;-4326.66
;;-11530.58;-4332.815
;;-11527.503;-4332.815
;;-11539.812;-4332.815
;;-11533.657;-4335.892
;;-11536.735;-4335.892
;;-11533.657;-4326.66
;;-11524.425;-4326.66
;;-11524.425;-4332.815
;;-11530.58;-4332.815
;;-11539.812;-4320.506
;;-11542.889;-4332.815
;;-11545.966;-4332.815
;;-11549.044;-4323.583
;;-11545.966;-4323.583
;;-11539.812;-4320.506
;;-11549.044;-4314.351
;;-11558.276;-4317.429
;;-11573.662;-4323.583
;;-11585.971;-4335.892
;;-11601.358;-4342.047
;;-11604.435;-4348.201
;;-11610.589;-4335.892
;;-11619.821;-4342.047
;;-11613.667;-4354.356
;;-11604.435;-4338.97
;;-11616.744;-4351.279
;;-11625.976;-4345.124
;;-11601.358;-4338.97
;;-11539.812;-4338.97
;;-11465.957;-4332.815
;;-11469.034;-4332.815
;;-11570.585;-4326.66
;;-11576.739;-4311.274
;;-11552.121;-4311.274
;;-11576.739;-4298.965
;;-11585.971;-4292.81
;;-11549.044;-4286.656
;;-11512.116;-4308.197
;;-11539.812;-4314.351
;;-11555.198;-4308.197
;;-11576.739;-4311.274
;;-11567.507;-4317.429
;;-11576.739;-4311.274
;;-11573.662;-4317.429
;;-11573.662;-4320.506
;;-11573.662;-4323.583
;;-11585.971;-4323.583
;;-11589.048;-4329.738
;;-11595.203;-4332.815
;;-11598.28;-4332.815
;;-11595.203;-4338.97
;;-11582.894;-4332.815
;;-11576.739;-4329.738
;;-11582.894;-4323.583
;;-11573.662;-4317.429
;;-11582.894;-4326.66
;;-11576.739;-4323.583
;;-11585.971;-4323.583
;;-11589.048;-4323.583
;;-11598.28;-4314.351
;;-11595.203;-4317.429
;;-11595.203;-4323.583
;;-11604.435;-4326.66
;;-11598.28;-4326.66
;;-11601.358;-4326.66
;;-11601.358;-4332.815
;;-11604.435;-4323.583
;;-11604.435;-4332.815
;;-11610.589;-4332.815
;;-11613.667;-4335.892
;;-11610.589;-4332.815
;;-11610.589;-4335.892
;;-11607.512;-4342.047
;;-11598.28;-4338.97
;;-11595.203;-4335.892
;;-11598.28;-4338.97
;;-11607.512;-4332.815
;;-11601.358;-4332.815
;;-11598.28;-4335.892
;;-11610.589;-4351.279
;;-11610.589;-4348.201
;;-11607.512;-4345.124
;;-11601.358;-4348.201
;;-11604.435;-4351.279
;;-11601.358;-4348.201
;;-11604.435;-4351.279
;;-11610.589;-4354.356
;;-11616.744;-4363.588
;;-11619.821;-4360.511
;;-11622.899;-4357.433
;;-11616.744;-4351.279
;;-11601.358;-4351.279
;;-11592.126;-4354.356
;;-11592.126;-4351.279
;;-11576.739;-4348.201
;;-11570.585;-4354.356
;;-11585.971;-4363.588
;;-11604.435;-4360.511
;;-11607.512;-4366.665
;;-11622.899;-4363.588
;;-11616.744;-4366.665
;;-11613.667;-4385.129
;;-11610.589;-4382.052
;;-11604.435;-4375.897
;;-11607.512;-4366.665
;;-11619.821;-4369.742
;;-11613.667;-4385.129
;;-11598.28;-4400.515
;;-11625.976;-4388.206
;;-11613.667;-4375.897
;;-11632.13;-4397.438
;;-11650.594;-4406.67
;;-11656.749;-4412.824
;;-11684.444;-4425.134
;;-11699.831;-4406.67
;;-11589.048;-4428.211
;;-11542.889;-4431.288
;;-11542.889;-4437.443
;;-11567.507;-4452.829
;;-11595.203;-4480.525
;;-11592.126;-4502.066
;;-11592.126;-4511.297
;;-11576.739;-4542.07
;;-11598.28;-4637.466
;;-11598.28;-4652.852
;;-11595.203;-4569.766
;;-11601.358;-4495.911
;;-11592.126;-4434.365
;;-11585.971;-4397.438
;;-11582.894;-4375.897
;;-11592.126;-4351.279
;;-11585.971;-4332.815
;;-11589.048;-4311.274
;;-11561.353;-4243.574
;;-11561.353;-4234.342
;;-11555.198;-4212.801
;;-11592.126;-4197.415
;;-11613.667;-4206.646
;;-11610.589;-4197.415
;;-11601.358;-4185.105
;;-11604.435;-4178.951
;;-11598.28;-4182.028
;;-11592.126;-4185.105
;;-11589.048;-4188.183
;;-11585.971;-4194.337
;;-11595.203;-4191.26
;;-11585.971;-4203.569
;;-11582.894;-4215.878
;;-11582.894;-4237.419
;;-11592.126;-4246.651
;;-11558.276;-4274.347
;;-11567.507;-4280.501
;;-11552.121;-4277.424
;;-11552.121;-4280.501
;;-11585.971;-4258.96
;;-11582.894;-4286.656
;;-11552.121;-4271.269
;;-11558.276;-4231.265
;;-11589.048;-4271.269
;;-11598.28;-4209.724
;;-11601.358;-4215.878
;;-11585.971;-4218.956
;;-11579.817;-4218.956
;;-11582.894;-4206.646
;;-11567.507;-4209.724
;;-11555.198;-4212.801
;;-11567.507;-4209.724
;;-11570.585;-4206.646
;;-11585.971;-4206.646
;;-11573.662;-4212.801
;;-11573.662;-4209.724
;;-11579.817;-4197.415
;;-11582.894;-4203.569
;;-11582.894;-4185.105
;;-11592.126;-4185.105
;;-11579.817;-4191.26
;;-11585.971;-4212.801
;;-11582.894;-4218.956
;;-11576.739;-4194.337
;;-11585.971;-4218.956
;;-11579.817;-4206.646
;;-11582.894;-4178.951
;;-11589.048;-4157.41
;;-11576.739;-4166.642
;;-11585.971;-4157.41
;;-11610.589;-4148.178
;;-11641.362;-4169.719
;;-11656.749;-4175.874
;;-11656.749;-4160.487
;;-11647.517;-4172.796
;;-11619.821;-4172.796
;;-11607.512;-4160.487
;;-11552.121;-4160.487
;;-11524.425;-4182.028
;;-11499.807;-4200.492
;;-11530.58;-4185.105
;;-11536.735;-4185.105
;;-11549.044;-4163.564
;;-11549.044;-4157.41
