angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;3985.081;-910.876
;;4028.163;-907.799
;;4043.549;-892.413
;;4028.163;-883.181
;;3997.39;-867.794
;;3929.69;-870.872
;;3840.449;-886.258
;;3754.285;-880.103
;;3760.439;-864.717
;;3843.526;-849.331
;;3809.676;-864.717
;;3865.067;-852.408
;;3818.908;-861.64
;;3837.371;-861.64
;;3889.685;-852.408
;;3886.608;-849.331
;;3908.149;-840.099
;;3926.613;-837.021
;;3926.613;-846.253
;;3929.69;-849.331
;;3926.613;-846.253
;;3941.999;-852.408
;;3935.845;-849.331
;;3892.763;-843.176
;;3892.763;-840.099
;;3908.149;-855.485
;;3880.453;-873.949
;;3868.144;-867.794
;;3877.376;-867.794
;;3877.376;-867.794
;;3880.453;-870.872
;;3895.84;-870.872
;;3877.376;-873.949
;;3908.149;-880.103
;;3901.994;-880.103
;;3895.84;-907.799
;;3889.685;-898.567
;;3923.535;-901.644
;;3905.072;-898.567
;;3960.463;-898.567
;;3969.695;-904.722
;;3963.54;-913.954
;;3911.226;-926.263
;;3935.845;-926.263
;;3966.617;-926.263
;;4034.318;-935.495
;;4080.477;-953.958
;;4098.941;-969.345
;;4089.709;-984.731
;;4052.781;-993.963
;;3991.236;-990.886
;;3855.835;-1000.117
;;3803.521;-1000.117
;;3828.14;-1009.349
;;3861.99;-1040.122
;;3920.458;-1043.199
;;3834.294;-1024.736
;;3957.385;-1055.509
;;3978.926;-1067.818
;;3951.231;-1086.281
;;3935.845;-1098.591
;;3905.072;-1101.668
;;3803.521;-1107.822
;;3778.903;-1113.977
;;3855.835;-1113.977
;;3945.076;-1104.745
;;4055.859;-1098.591
;;4086.631;-1110.9
;;4028.163;-1126.286
;;4006.622;-1126.286
;;3969.695;-1138.595
;;3895.84;-1141.673
;;3812.753;-1153.982
;;3800.444;-1163.213
;;3837.371;-1175.523
;;3858.912;-1157.059
;;3877.376;-1157.059
;;3846.603;-1160.136
;;3871.222;-1153.982
;;3874.299;-1141.673
;;3877.376;-1147.827
;;3901.994;-1147.827
;;3911.226;-1153.982
;;3905.072;-1150.904
;;3985.081;-1163.213
;;3932.767;-1163.213
;;3960.463;-1166.291
;;3988.158;-1160.136
;;3963.54;-1129.363
;;4015.854;-1123.209
;;4003.545;-1123.209
;;3901.994;-1169.368
;;4015.854;-1129.363
;;4040.472;-1126.286
;;4043.549;-1135.518
;;4034.318;-1132.441
;;3935.845;-1160.136
;;3914.304;-1135.518
;;3923.535;-1163.213
;;4071.245;-1132.441
;;4098.941;-1126.286
;;4123.559;-1123.209
;;4138.945;-1123.209
;;4169.718;-1117.054
;;4148.177;-1110.9
;;4151.254;-1110.9
;;4114.327;-1110.9
;;4166.641;-1113.977
;;4120.481;-1104.745
;;4182.027;-1095.513
;;4191.259;-1080.127
;;4182.027;-1086.281
;;4212.8;-1077.05
;;4234.341;-1070.895
;;4274.346;-1064.74
;;4283.577;-1046.277
;;4252.805;-1040.122
;;4292.809;-1052.431
;;4243.573;-1040.122
;;4231.264;-1037.045
;;4277.423;-1024.736
;;4243.573;-1024.736
;;4200.491;-1030.89
;;4178.95;-1015.504
;;4166.641;-1012.427
;;4178.95;-1012.427
;;4212.8;-1000.117
;;4243.573;-997.04
;;4231.264;-997.04
;;4258.959;-990.886
;;4262.037;-981.654
;;4262.037;-987.808
;;4268.191;-978.577
;;4255.882;-978.577
;;4280.5;-972.422
;;4286.655;-969.345
;;4305.118;-969.345
;;4326.659;-972.422
;;4289.732;-975.499
;;4332.814;-966.267
;;4335.891;-957.036
;;4335.891;-953.958
;;4335.891;-947.804
;;4311.273;-947.804
;;4326.659;-932.417
;;4354.355;-929.34
;;4385.128;-926.263
;;4323.582;-944.726
;;4422.055;-929.34
;;4480.524;-929.34
;;4471.292;-941.649
;;4446.673;-932.417
;;4400.514;-929.34
;;4465.137;-932.417
;;4246.65;-929.34
;;4323.582;-929.34
;;4280.5;-920.108
;;4271.268;-920.108
;;4289.732;-920.108
;;4302.041;-910.876
;;4265.114;-917.031
;;4317.428;-913.954
;;4332.814;-917.031
;;4332.814;-917.031
;;4357.432;-913.954
;;4394.36;-920.108
;;4415.901;-923.185
;;4474.369;-929.34
;;4498.987;-935.495
;;4495.91;-938.572
;;4498.987;-941.649
;;4458.983;-957.036
;;4400.514;-960.113
;;4326.659;-957.036
;;4289.732;-963.19
;;4286.655;-966.267
;;4308.196;-957.036
;;4314.35;-963.19
;;4348.2;-963.19
;;4366.664;-972.422
;;4378.973;-969.345
;;4375.896;-966.267
;;4388.205;-969.345
;;4412.823;-969.345
;;4431.287;-966.267
;;4437.442;-972.422
;;4446.673;-969.345
;;4462.06;-960.113
;;4465.137;-960.113
;;4458.983;-963.19
;;4409.746;-963.19
;;4409.746;-963.19
;;4415.901;-966.267
;;4412.823;-969.345
;;4388.205;-975.499
;;4360.51;-975.499
;;4360.51;-972.422
;;4357.432;-972.422
;;4314.35;-981.654
;;4317.428;-975.499
;;4323.582;-972.422
;;4317.428;-975.499
;;4302.041;-972.422
;;4305.118;-969.345
;;4314.35;-972.422
;;4311.273;-969.345
;;4326.659;-975.499
;;4335.891;-969.345
;;4338.969;-972.422
;;4326.659;-978.577
;;4292.809;-990.886
;;4308.196;-981.654
;;4280.5;-987.808
;;4274.346;-987.808
;;4277.423;-997.04
;;4274.346;-1006.272
;;4329.737;-1006.272
;;4295.887;-1000.117
;;4320.505;-1012.427
;;4265.114;-1024.736
;;4225.109;-1040.122
;;4231.264;-1030.89
;;4215.877;-1030.89
;;4145.1;-1043.199
;;4123.559;-1046.277
;;4203.568;-1040.122
;;4206.645;-1049.354
;;4246.65;-1049.354
;;4203.568;-1055.509
;;4255.882;-1061.663
;;4262.037;-1055.509
;;4252.805;-1077.05
;;4240.496;-1080.127
;;4243.573;-1077.05
;;4225.109;-1083.204
;;4172.795;-1083.204
;;4237.418;-1101.668
;;4240.496;-1101.668
;;4218.955;-1101.668
;;4206.645;-1101.668
;;4209.723;-1101.668
;;4191.259;-1104.745
;;4172.795;-1104.745
;;4175.873;-1110.9
;;4185.104;-1113.977
;;4212.8;-1113.977
;;4249.727;-1120.132
;;4240.496;-1120.132
;;4246.65;-1123.209
;;4249.727;-1129.363
;;4206.645;-1129.363
;;4095.863;-1123.209
;;4028.163;-1113.977
;;4065.09;-1117.054
;;4117.404;-1129.363
;;4142.022;-1113.977
;;4166.641;-1110.9
;;4120.481;-1126.286
;;4151.254;-1135.518
;;4154.332;-1147.827
;;4166.641;-1144.75
;;4151.254;-1141.673
;;4108.172;-1135.518
;;4135.868;-1138.595
;;4138.945;-1141.673
;;4138.945;-1144.75
;;4120.481;-1138.595
;;4126.636;-1138.595
;;4148.177;-1147.827
;;4132.791;-1153.982
;;4120.481;-1147.827
;;4126.636;-1147.827
;;4129.713;-1147.827
;;4120.481;-1144.75
;;4169.718;-1141.673
;;4215.877;-1153.982
;;4194.336;-1150.904
;;4142.022;-1157.059
;;4222.032;-1163.213
;;4188.182;-1160.136
;;4068.168;-1166.291
;;4009.699;-1181.677
;;3991.236;-1178.6
;;4049.704;-1175.523
;;4046.627;-1181.677
;;4062.013;-1172.445
;;3978.926;-1184.754
;;4055.859;-1175.523
;;4068.168;-1163.213
;;4071.245;-1160.136
;;4077.4;-1166.291
;;4080.477;-1166.291
;;4098.941;-1200.141
;;4083.554;-1184.754
;;4123.559;-1203.218
;;4138.945;-1206.295
;;4142.022;-1221.682
;;4135.868;-1237.068
;;4129.713;-1240.146
;;4117.404;-1243.223
;;4098.941;-1255.532
;;4083.554;-1258.609
;;4083.554;-1261.687
;;4089.709;-1273.996
;;4089.709;-1277.073
;;4095.863;-1273.996
;;4102.018;-1277.073
;;4111.25;-1280.15
;;4114.327;-1277.073
;;4117.404;-1258.609
;;4132.791;-1258.609
;;4154.332;-1261.687
;;4154.332;-1292.459
;;4157.409;-1295.537
;;4157.409;-1292.459
;;4151.254;-1283.228
;;4142.022;-1283.228
;;4151.254;-1295.537
;;4117.404;-1286.305
;;4098.941;-1304.769
;;4126.636;-1295.537
;;4089.709;-1301.691
;;4102.018;-1298.614
;;4111.25;-1295.537
;;4120.481;-1273.996
;;4114.327;-1280.15
;;4129.713;-1298.614
;;4151.254;-1280.15
;;4148.177;-1212.45
;;4138.945;-1178.6
;;4102.018;-1181.677
;;4074.322;-1190.909
;;4068.168;-1144.75
;;4120.481;-1280.15
;;4046.627;-1064.74
;;4018.931;-1083.204
;;4034.318;-1157.059
;;4046.627;-1264.764
;;4046.627;-1329.387
;;4043.549;-1489.405
;;4040.472;-1458.633
;;4040.472;-1501.715
;;4040.472;-1532.487
;;4043.549;-1203.218
;;4037.395;-1409.396
;;4043.549;-1637.115
;;4046.627;-1606.342
;;4043.549;-1572.492
;;4052.781;-1661.733
;;4049.704;-1683.274
;;4058.936;-1741.743
;;4065.09;-1794.057
;;4074.322;-1861.757
;;4058.936;-1720.202
;;4077.4;-1830.984
;;4102.018;-2000.234
;;4089.709;-2040.239
;;4098.941;-1957.153
;;4083.554;-1901.761
;;4071.245;-2166.408
;;4074.322;-2209.49
;;4080.477;-2092.553
;;4065.09;-2246.417
;;4105.095;-2446.441
;;4108.172;-2341.813
;;4108.172;-2406.436
;;4058.936;-2301.808
;;4102.018;-2495.677
;;4092.786;-2569.532
;;4095.863;-2646.464
;;4095.863;-2704.932
;;4108.172;-2889.569
;;4098.941;-2843.41
;;4095.863;-2784.942
;;4111.25;-2904.956
;;4105.095;-2938.806
;;4095.863;-2997.274
;;4095.863;-3049.588
;;4108.172;-3083.438
;;4114.327;-3141.906
;;4108.172;-3166.525
;;4089.709;-3212.684
;;4089.709;-3246.534
;;4098.941;-3255.766
;;4095.863;-3228.07
;;4092.786;-3283.462
;;4068.168;-3369.625
;;4052.781;-3348.084
;;4055.859;-3191.143
;;4092.786;-3351.162
;;4058.936;-2941.883
;;4062.013;-2874.183
;;4058.936;-2861.874
;;4074.322;-2858.796
;;4080.477;-2831.101
;;4074.322;-2806.483
;;4083.554;-2775.71
;;4083.554;-2748.014
;;4071.245;-2732.628
;;4071.245;-2677.237
;;4065.09;-2640.309
;;4071.245;-2606.459
;;4074.322;-2575.686
;;4071.245;-2541.836
;;4074.322;-2507.986
;;4086.631;-2474.136
;;4092.786;-2477.213
;;4102.018;-2532.604
;;4086.631;-2526.45
;;4065.09;-2511.063
;;4065.09;-2501.832
;;4068.168;-2483.368
;;4068.168;-2489.522
;;4062.013;-2492.6
;;4058.936;-2600.305
;;4068.168;-2501.832
;;4058.936;-2597.227
;;4062.013;-2557.223
;;4062.013;-2532.604
;;4065.09;-2483.368
;;4055.859;-2431.054
;;4049.704;-2384.895
;;4049.704;-2338.736
;;4055.859;-2292.576
;;4049.704;-2240.263
;;4046.627;-2181.794
;;4046.627;-2111.017
;;4049.704;-2018.698
;;4049.704;-1960.23
;;4052.781;-1950.998
;;4046.627;-1954.075
;;4046.627;-1941.766
;;4049.704;-1932.534
;;4052.781;-1923.302
;;4052.781;-1929.457
;;4055.859;-1910.993
;;4058.936;-1898.684
;;4058.936;-1892.53
;;4065.09;-1852.525
;;4058.936;-1877.143
;;4062.013;-1824.829
;;4058.936;-1837.138
;;4055.859;-1812.52
;;4058.936;-1794.057
;;4065.09;-1781.747
;;4065.09;-1766.361
;;4065.09;-1763.284
;;4058.936;-1741.743
;;4062.013;-1729.434
;;4065.09;-1717.124
;;4068.168;-1698.661
;;4068.168;-1677.12
;;4068.168;-1655.579
;;4068.168;-1649.424
;;4055.859;-1643.27
;;4046.627;-1634.038
;;4031.24;-1621.729
;;4028.163;-1612.497
;;4028.163;-1606.342
;;4037.395;-1612.497
;;4055.859;-1612.497
;;4062.013;-1612.497
;;4068.168;-1606.342
;;4083.554;-1603.265
;;4080.477;-1606.342
;;4080.477;-1600.188
;;4089.709;-1603.265
;;4083.554;-1603.265
;;4092.786;-1600.188
;;4102.018;-1594.033
;;4095.863;-1600.188
;;4092.786;-1594.033
;;4086.631;-1587.879
;;4089.709;-1572.492
;;4089.709;-1578.647
;;4086.631;-1566.338
;;4086.631;-1563.26
;;4083.554;-1557.106
;;4068.168;-1541.719
;;4074.322;-1554.028
;;4043.549;-1535.565
;;4058.936;-1532.487
;;4018.931;-1560.183
;;4018.931;-1557.106
;;4018.931;-1550.951
;;4043.549;-1538.642
;;4058.936;-1526.333
;;4089.709;-1507.869
;;4102.018;-1495.56
;;4126.636;-1480.174
;;4160.486;-1455.555
;;4169.718;-1455.555
;;4163.563;-1452.478
;;4157.409;-1452.478
;;4154.332;-1455.555
;;4142.022;-1458.633
;;4142.022;-1464.787
;;4142.022;-1467.865
;;4132.791;-1470.942
;;4138.945;-1470.942
;;4138.945;-1467.865
;;4142.022;-1483.251
;;4132.791;-1483.251
;;4132.791;-1470.942
;;4135.868;-1455.555
;;4129.713;-1446.324
;;4123.559;-1440.169
;;4123.559;-1437.092
;;4123.559;-1440.169
;;4117.404;-1449.401
;;4108.172;-1470.942
;;4105.095;-1467.865
;;4098.941;-1467.865
;;4092.786;-1467.865
;;4089.709;-1464.787
;;4086.631;-1464.787
;;4083.554;-1464.787
;;4086.631;-1464.787
;;4086.631;-1464.787
;;4077.4;-1467.865
;;4080.477;-1464.787
;;4077.4;-1461.71
;;4083.554;-1458.633
;;4080.477;-1458.633
;;4077.4;-1443.246
;;4083.554;-1430.937
;;4089.709;-1397.087
;;4089.709;-1418.628
;;4086.631;-1406.319
;;4086.631;-1412.473
;;4092.786;-1409.396
;;4086.631;-1415.551
;;4083.554;-1418.628
;;4086.631;-1415.551
;;4080.477;-1409.396
;;4077.4;-1409.396
;;4071.245;-1412.473
;;4065.09;-1409.396
;;4065.09;-1409.396
;;4074.322;-1403.242
;;4062.013;-1415.551
;;4071.245;-1394.01
;;4071.245;-1390.932
;;4071.245;-1387.855
;;4071.245;-1360.16
;;4080.477;-1347.85
;;4092.786;-1335.541
;;4074.322;-1354.005
;;4092.786;-1329.387
;;4086.631;-1317.078
;;4086.631;-1317.078
;;4086.631;-1307.846
;;4086.631;-1304.769
;;4086.631;-1298.614
;;4086.631;-1292.459
;;4086.631;-1286.305
;;4089.709;-1280.15
;;4089.709;-1283.228
;;4086.631;-1273.996
;;4086.631;-1264.764
;;4074.322;-1264.764
;;4055.859;-1270.918
;;4055.859;-1267.841
;;4043.549;-1267.841
;;4037.395;-1280.15
;;4046.627;-1286.305
;;4080.477;-1289.382
;;4098.941;-1270.918
;;4058.936;-1286.305
;;4126.636;-1255.532
;;4145.1;-1237.068
;;4148.177;-1233.991
;;4151.254;-1227.836
;;4151.254;-1212.45
;;4148.177;-1218.605
;;4145.1;-1233.991
;;4142.022;-1240.146
;;4148.177;-1243.223
;;4154.332;-1246.3
;;4169.718;-1246.3
;;4172.795;-1246.3
;;4172.795;-1249.377
;;4182.027;-1249.377
;;4175.873;-1264.764
;;4175.873;-1267.841
;;4169.718;-1261.687
;;4154.332;-1267.841
;;4151.254;-1280.15
;;4154.332;-1295.537
;;4154.332;-1310.923
;;4160.486;-1320.155
;;4178.95;-1329.387
;;4157.409;-1317.078
;;4194.336;-1332.464
;;4209.723;-1320.155
;;4222.032;-1317.078
;;4228.186;-1332.464
;;4218.955;-1335.541
;;4222.032;-1341.696
;;4225.109;-1350.928
;;4231.264;-1363.237
;;4225.109;-1369.391
;;4234.341;-1369.391
;;4228.186;-1378.623
;;4240.496;-1375.546
;;4240.496;-1384.778
;;4237.418;-1387.855
;;4243.573;-1397.087
;;4237.418;-1400.164
;;4234.341;-1397.087
;;4240.496;-1403.242
;;4243.573;-1412.473
;;4243.573;-1424.783
;;4246.65;-1430.937
;;4252.805;-1467.865
;;4258.959;-1470.942
;;4252.805;-1470.942
;;4265.114;-1480.174
;;4249.727;-1449.401
;;4268.191;-1486.328
;;4277.423;-1501.715
;;4277.423;-1507.869
;;4277.423;-1495.56
;;4277.423;-1504.792
;;4283.577;-1507.869
;;4286.655;-1523.256
;;4277.423;-1535.565
;;4280.5;-1535.565
;;4311.273;-1569.415
;;4314.35;-1569.415
;;4295.887;-1547.874
;;4320.505;-1572.492
;;4314.35;-1569.415
;;4317.428;-1578.647
;;4323.582;-1575.569
;;4329.737;-1581.724
;;4338.969;-1569.415
;;4348.2;-1575.569
;;4345.123;-1572.492
;;4354.355;-1575.569
;;4354.355;-1572.492
;;4357.432;-1563.26
;;4354.355;-1538.642
;;4354.355;-1560.183
;;4357.432;-1532.487
;;4354.355;-1569.415
;;4345.123;-1584.801
;;4342.046;-1587.879
;;4335.891;-1584.801
;;4332.814;-1578.647
;;4326.659;-1578.647
;;4320.505;-1590.956
;;4314.35;-1587.879
;;4314.35;-1590.956
;;4283.577;-1514.024
;;4308.196;-1575.569
;;4283.577;-1584.801
;;4289.732;-1483.251
;;4277.423;-1498.637
;;4277.423;-1523.256
;;4271.268;-1550.951
;;4274.346;-1581.724
;;4283.577;-1563.26
;;4295.887;-1507.869
;;4289.732;-1544.797
;;4283.577;-1584.801
;;4268.191;-1621.729
;;4268.191;-1646.347
;;4280.5;-1612.497
;;4292.809;-1544.797
;;4298.964;-1504.792
;;4311.273;-1458.633
;;4289.732;-1504.792
;;4265.114;-1520.178
;;4255.882;-1489.405
;;4246.65;-1455.555
;;4234.341;-1467.865
;;4249.727;-1504.792
;;4271.268;-1400.164
;;4277.423;-1347.85
;;4231.264;-1514.024
;;4182.027;-1661.733
;;4280.5;-1489.405
;;4280.5;-1314
;;4295.887;-1437.092
;;4262.037;-1446.324
;;4228.186;-1267.841
;;4175.873;-1381.701
;;4178.95;-1243.223
;;4188.182;-1221.682
;;4126.636;-1449.401
;;4142.022;-1630.961
;;4262.037;-1403.242
;;4286.655;-1344.773
;;4268.191;-1360.16
;;4215.877;-1307.846
;;4234.341;-1184.754
;;4203.568;-1206.295
;;4132.791;-1366.314
;;4129.713;-1483.251
;;4142.022;-1437.092
;;4154.332;-1532.487
;;4120.481;-1674.042
;;4163.563;-1541.719
;;4243.573;-1443.246
;;4277.423;-1437.092
;;4243.573;-1480.174
;;4222.032;-1584.801
;;4194.336;-1603.265
;;4200.491;-1403.242
;;4209.723;-1560.183
;;4166.641;-1550.951
;;4172.795;-1557.106
;;4175.873;-1547.874
;;4172.795;-1560.183
;;4194.336;-1615.574
;;4215.877;-1634.038
;;4188.182;-1615.574
;;4188.182;-1544.797
;;4194.336;-1532.487
;;4166.641;-1504.792
;;4166.641;-1455.555
;;4142.022;-1526.333
;;4123.559;-1541.719
;;4129.713;-1541.719
;;4120.481;-1618.651
;;4123.559;-1597.11
;;4135.868;-1594.033
;;4123.559;-1640.192
;;4120.481;-1566.338
;;4142.022;-1550.951
;;4148.177;-1541.719
;;4129.713;-1560.183
;;4095.863;-1526.333
;;4111.25;-1538.642
;;4111.25;-1526.333
;;4095.863;-1526.333
;;4092.786;-1529.41
;;4092.786;-1470.942
;;4111.25;-1597.11
;;4086.631;-1550.951
;;4098.941;-1514.024
;;4102.018;-1501.715
;;4089.709;-1514.024
;;4083.554;-1517.101
;;4077.4;-1514.024
;;4077.4;-1507.869
;;4077.4;-1489.405
;;4077.4;-1483.251
;;4077.4;-1480.174
;;4074.322;-1470.942
;;4077.4;-1467.865
;;4074.322;-1464.787
;;4077.4;-1449.401
;;4080.477;-1443.246
;;4089.709;-1446.324
;;4092.786;-1446.324
;;4111.25;-1440.169
;;4120.481;-1446.324
;;4135.868;-1440.169
;;4142.022;-1455.555
;;4145.1;-1474.019
;;4138.945;-1480.174
;;4135.868;-1464.787
;;4148.177;-1446.324
;;4145.1;-1449.401
;;4142.022;-1440.169
;;4138.945;-1437.092
;;4138.945;-1430.937
;;4138.945;-1434.014
;;4135.868;-1430.937
;;4132.791;-1427.86
;;4135.868;-1421.705
;;4135.868;-1421.705
;;4132.791;-1415.551
;;4135.868;-1415.551
;;4135.868;-1406.319
;;4138.945;-1397.087
;;4135.868;-1378.623
;;4157.409;-1369.391
;;4172.795;-1366.314
;;4175.873;-1366.314
;;4172.795;-1357.082
;;4178.95;-1350.928
;;4182.027;-1354.005
;;4182.027;-1347.85
;;4182.027;-1344.773
;;4200.491;-1338.619
;;4200.491;-1335.541
;;4203.568;-1335.541
;;4197.414;-1335.541
;;4194.336;-1329.387
;;4194.336;-1320.155
;;4197.414;-1314
;;4185.104;-1304.769
;;4178.95;-1298.614
;;4182.027;-1292.459
;;4185.104;-1286.305
;;4194.336;-1273.996
;;4212.8;-1267.841
;;4234.341;-1261.687
;;4249.727;-1252.455
;;4265.114;-1243.223
;;4286.655;-1227.836
;;4286.655;-1224.759
;;4298.964;-1221.682
;;4292.809;-1218.605
;;4305.118;-1206.295
;;4335.891;-1200.141
;;4348.2;-1197.064
;;4338.969;-1197.064
;;4302.041;-1203.218
;;4249.727;-1209.373
;;4237.418;-1212.45
;;4206.645;-1206.295
;;4215.877;-1212.45
;;4203.568;-1200.141
;;4191.259;-1190.909
;;4182.027;-1184.754
;;4185.104;-1175.523
;;4188.182;-1163.213
;;4231.264;-1129.363
;;4246.65;-1117.054
;;4212.8;-1101.668
;;4197.414;-1098.591
;;4206.645;-1113.977
;;4228.186;-1101.668
;;4172.795;-1077.05
;;4160.486;-1077.05
;;4182.027;-1089.359
;;4157.409;-1080.127
;;4148.177;-1092.436
;;4148.177;-1095.513
;;4148.177;-1089.359
;;4145.1;-1077.05
;;4142.022;-1061.663
;;4135.868;-1058.586
;;4129.713;-1067.818
;;4129.713;-1055.509
;;4114.327;-966.267
;;4129.713;-1030.89
;;4114.327;-938.572
;;4105.095;-935.495
;;4102.018;-913.954
;;4095.863;-880.103
;;4129.713;-889.335
;;4126.636;-910.876
;;4105.095;-920.108
;;4145.1;-824.712
;;4163.563;-929.34
;;4178.95;-923.185
;;4142.022;-1024.736
;;4169.718;-1006.272
;;4178.95;-950.881
;;4154.332;-981.654
;;4154.332;-972.422
;;4151.254;-978.577
;;4142.022;-987.808
;;4172.795;-1058.586
;;4166.641;-1098.591
;;4169.718;-1098.591
;;4169.718;-1092.436
;;4169.718;-1030.89
;;4182.027;-1021.658
;;4191.259;-1033.968
;;4163.563;-1086.281
;;4182.027;-1000.117
;;4163.563;-929.34
;;4166.641;-892.413
;;4160.486;-886.258
;;4151.254;-910.876
;;4148.177;-920.108
;;4148.177;-1000.117
;;4154.332;-1077.05
;;4163.563;-1089.359
;;4157.409;-1117.054
;;4169.718;-1110.9
;;4169.718;-1083.204
;;4185.104;-1052.431
;;4191.259;-1055.509
;;4194.336;-1061.663
;;4178.95;-1073.972
;;4163.563;-1083.204
;;4157.409;-1086.281
;;4132.791;-1107.822
;;4120.481;-1073.972
;;4117.404;-1089.359
;;4117.404;-1077.05
;;4114.327;-1083.204
;;4129.713;-1067.818
;;4138.945;-1033.968
;;4132.791;-1049.354
;;4142.022;-1046.277
;;4135.868;-1043.199
;;4129.713;-1043.199
;;4138.945;-1046.277
;;4135.868;-1046.277
;;4129.713;-1040.122
;;4126.636;-1027.813
;;4120.481;-1018.581
;;4105.095;-1015.504
;;4098.941;-1012.427
;;4117.404;-1021.658
;;4154.332;-1027.813
;;4151.254;-1030.89
;;4120.481;-1043.199
;;4065.09;-1061.663
;;4006.622;-1067.818
;;3883.531;-1113.977
;;3871.222;-1117.054
;;3880.453;-1110.9
;;3892.763;-1107.822
;;3926.613;-1101.668
;;3951.231;-1095.513
;;3991.236;-1073.972
;;4018.931;-1009.349
;;4003.545;-1009.349
;;4018.931;-1033.968
;;3994.313;-1006.272
;;3985.081;-1015.504
;;4006.622;-1018.581
;;4046.627;-1018.581
;;4052.781;-1015.504
;;4062.013;-1018.581
;;4074.322;-1009.349
;;4080.477;-1003.195
;;4074.322;-997.04
;;4065.09;-1009.349
;;4052.781;-1024.736
;;4065.09;-1027.813
;;4083.554;-1037.045
;;4071.245;-1027.813
;;4012.777;-1021.658
;;3929.69;-1018.581
;;4071.245;-990.886
;;3886.608;-1015.504
;;3975.849;-1030.89
;;3821.985;-1024.736
;;3812.753;-1021.658
;;3785.058;-1027.813
;;3809.676;-1040.122
;;3855.835;-1033.968
;;3898.917;-1021.658
;;3948.154;-1024.736
;;3994.313;-1024.736
;;4062.013;-1027.813
;;4102.018;-1030.89
;;4123.559;-1006.272
;;4114.327;-993.963
;;4089.709;-987.808
;;4071.245;-987.808
;;4074.322;-997.04
;;4065.09;-1003.195
;;4025.086;-1018.581
;;3991.236;-1015.504
;;4000.467;-1012.427
;;4055.859;-1012.427
;;3991.236;-993.963
;;3985.081;-1012.427
;;3988.158;-990.886
;;3985.081;-1006.272
;;3975.849;-1009.349
;;3994.313;-1006.272
;;4000.467;-993.963
;;4000.467;-1009.349
;;4015.854;-975.499
;;4000.467;-953.958
;;3982.004;-953.958
;;3988.158;-947.804
;;3982.004;-963.19
;;3969.695;-981.654
;;3960.463;-990.886
;;3966.617;-990.886
;;3978.926;-997.04
;;3994.313;-1006.272
;;3988.158;-1012.427
;;3988.158;-1012.427
;;3972.772;-1024.736
;;3972.772;-1030.89
;;3991.236;-1030.89
;;4025.086;-1021.658
;;4034.318;-1009.349
;;4018.931;-997.04
;;4065.09;-1006.272
;;4077.4;-1003.195
;;3982.004;-1021.658
;;3938.922;-1027.813
;;3914.304;-1040.122
;;3901.994;-1055.509
;;3905.072;-1046.277
;;3914.304;-1046.277
;;3938.922;-1040.122
;;3978.926;-1009.349
;;3978.926;-1003.195
;;3985.081;-1003.195
;;4089.709;-1012.427
;;3975.849;-987.808
;;3969.695;-972.422
;;3901.994;-1049.354
;;3963.54;-981.654
;;3954.308;-993.963
;;3982.004;-1006.272
;;3945.076;-1000.117
;;3966.617;-1003.195
;;3991.236;-993.963
;;3991.236;-997.04
;;3988.158;-993.963
;;3988.158;-993.963
;;3985.081;-997.04
;;3932.767;-1030.89
;;3941.999;-1021.658
;;3960.463;-1030.89
;;4009.699;-1037.045
;;3972.772;-1006.272
;;4052.781;-1067.818
;;4114.327;-1080.127
;;4055.859;-1077.05
;;4065.09;-1080.127
;;4142.022;-1052.431
;;4135.868;-1030.89
;;4145.1;-1067.818
;;4135.868;-1015.504
;;4111.25;-1009.349
;;4028.163;-1040.122
;;4058.936;-1024.736
;;3997.39;-1030.89
;;3991.236;-1024.736
;;3978.926;-1021.658
;;3966.617;-1021.658
;;3941.999;-1021.658
;;3935.845;-1030.89
;;3929.69;-1052.431
;;3941.999;-1061.663
;;3978.926;-1061.663
;;3994.313;-1064.74
;;4028.163;-1067.818
;;4052.781;-1052.431
;;4068.168;-1046.277
;;4089.709;-1018.581
;;4062.013;-1043.199
;;4086.631;-1037.045
;;4105.095;-1024.736
;;4089.709;-1064.74
;;4058.936;-1077.05
;;4006.622;-1113.977
;;3975.849;-1126.286
;;3975.849;-1132.441
;;3978.926;-1123.209
;;3985.081;-1110.9
;;4000.467;-1086.281
;;4012.777;-1080.127
;;4034.318;-1073.972
;;4074.322;-1070.895
;;4077.4;-1070.895
;;4086.631;-1064.74
;;4114.327;-1058.586
;;4145.1;-1040.122
;;4166.641;-1055.509
;;4163.563;-1058.586
;;4172.795;-1064.74
;;4175.873;-1067.818
;;4182.027;-1080.127
;;4185.104;-1070.895
;;4163.563;-1070.895
;;4148.177;-1070.895
;;4123.559;-1077.05
;;4098.941;-1086.281
;;4086.631;-1098.591
;;4089.709;-1101.668
;;4083.554;-1101.668
;;4062.013;-1101.668
;;4031.24;-1104.745
;;4022.008;-1107.822
;;4031.24;-1110.9
;;4028.163;-1110.9
;;4018.931;-1110.9
;;4034.318;-1123.209
;;4058.936;-1132.441
;;4065.09;-1129.363
;;4055.859;-1135.518
;;4052.781;-1135.518
;;4015.854;-1089.359
;;4049.704;-1117.054
;;3994.313;-1089.359
;;3969.695;-1083.204
