angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;1870.988;-63693.604
;;1855.601;-63724.377
;;1895.606;-63761.307
;;1950.997;-63792.076
;;2000.233;-63865.932
;;1984.847;-63822.85
;;1954.074;-63979.794
;;1975.615;-63939.79
;;1938.688;-64016.72
;;1929.456;-64047.49
;;1920.224;-64065.956
;;1904.838;-64078.26
;;1892.529;-64056.725
;;1892.529;-64035.19
;;1917.147;-64075.19
;;1910.992;-64016.72
;;1929.456;-64025.95
;;1966.383;-64047.49
;;1972.538;-64065.956
;;1938.688;-64035.19
;;1966.383;-64142.89
;;1984.847;-64105.965
;;1947.92;-64173.66
;;1904.838;-64232.13
;;1901.76;-64330.605
;;1895.606;-64296.75
;;1855.601;-64355.225
;;1818.674;-64376.76
;;1800.21;-64410.614
;;1790.978;-64438.31
;;1809.442;-64487.54
;;1797.133;-64459.85
;;1830.983;-64506.004
;;1787.901;-64533.71
;;1809.442;-64530.624
;;1778.669;-64527.55
;;1763.283;-64527.55
;;1772.515;-64521.39
;;1790.978;-64527.55
;;1812.519;-64515.236
;;1821.751;-64506.004
;;1849.447;-64506.004
;;1877.142;-64573.71
;;1852.524;-64527.55
;;1877.142;-64626.02
;;1898.683;-64669.106
;;1926.379;-64706.03
;;2098.707;-64749.115
;;2267.957;-64776.81
;;2212.566;-64789.116
;;2098.707;-64798.35
;;1634.037;-64807.58
;;1935.611;-64801.43
;;1520.177;-64819.89
;;1547.873;-64807.58
;;1523.255;-64826.04
;;1606.341;-64866.05
;;1566.337;-64844.505
;;1652.5;-64884.514
;;1683.273;-64906.05
;;1689.428;-64930.67
;;1692.505;-64933.75
;;1686.351;-64942.986
;;1692.505;-64952.22
;;1652.5;-64970.68
;;1624.805;-64982.99
;;1603.264;-65001.45
;;1603.264;-65019.91
;;1606.341;-65026.07
;;1621.728;-65038.376
;;1661.732;-65056.84
;;1661.732;-65075.3
;;1710.969;-65081.46
;;1603.264;-65066.07
;;1569.414;-65062.996
;;1504.791;-65069.15
;;1489.404;-65127.62
;;1486.327;-65093.765
;;1529.409;-65167.625
;;1640.191;-65219.94
;;1769.437;-65272.25
;;1864.833;-65299.95
;;1935.611;-65309.18
;;2043.315;-65296.87
;;1991.002;-65269.17
;;1895.606;-65275.33
;;2058.702;-65281.49
;;1846.369;-65278.404
;;1790.978;-65284.56
;;1618.65;-65309.18
;;1664.81;-65299.95
;;1584.8;-65309.18
;;1569.414;-65318.41
;;1572.491;-65330.72
;;1658.655;-65389.19
;;1594.032;-65349.18
;;1624.805;-65367.645
;;1717.123;-65404.57
;;1763.283;-65438.42
;;1732.51;-65503.044
;;1763.283;-65472.275
;;1683.273;-65518.43
;;1652.5;-65539.98
;;1637.114;-65552.284
;;1726.355;-65561.516
;;1637.114;-65561.516
;;1754.051;-65549.21
;;1837.137;-65530.75
;;1935.611;-65509.2
;;1926.379;-65478.43
;;1926.379;-65478.43
;;1895.606;-65450.73
;;1870.988;-65435.35
;;1747.896;-65429.19
;;1594.032;-65438.42
;;1840.215;-65435.35
;;1510.945;-65456.89
;;1467.864;-65466.12
;;1464.786;-65484.58
;;1563.259;-65441.505
;;1495.559;-65503.044
;;1544.796;-65509.2
;;1618.65;-65466.12
;;1587.878;-65499.97
;;1634.037;-65435.35
;;1624.805;-65407.65
;;1609.419;-65263.016
;;1612.496;-65321.49
;;1683.273;-65173.775
;;1624.805;-65210.71
;;1714.046;-65167.625
;;1735.587;-65167.625
;;1747.896;-65173.775
;;1717.123;-65183.01
;;1686.351;-65192.245
;;1720.201;-65192.245
;;1861.756;-65198.395
;;1874.065;-65186.09
;;1827.906;-65164.54
;;1778.669;-65139.93
;;1741.742;-65109.15
;;1787.901;-65032.23
;;1824.828;-64961.45
;;1840.215;-64890.67
;;1827.906;-64792.2
;;1800.21;-64758.35
;;1772.515;-64709.11
;;1741.742;-65075.3
;;1738.664;-64662.95
;;1738.664;-64629.1
;;1738.664;-64598.33
;;1781.746;-64586.01
;;1874.065;-64567.55
;;1747.896;-64564.476
;;1803.287;-64558.32
;;1704.814;-64567.55
;;1701.737;-64564.476
;;1646.346;-64570.63
;;1590.955;-64564.476
;;1560.182;-64564.476
;;1594.032;-64558.32
;;1554.027;-64564.476
;;1735.587;-64506.004
;;1652.5;-64542.94
;;1917.147;-64398.3
;;1987.924;-64315.216
;;2040.238;-64213.67
;;2114.093;-63985.947
;;2083.32;-64096.725
;;2117.17;-63902.86
;;2132.557;-63878.242
;;2129.479;-63841.312
;;2046.393;-63816.696
;;2031.006;-63813.618
;;1994.079;-63816.696
;;1966.383;-63807.465
;;1969.461;-63816.696
;;2024.852;-63819.775
;;2117.17;-63819.775
;;2101.784;-63822.85
;;1870.988;-63798.233
;;2049.47;-63819.775
;;1997.156;-63819.775
;;1821.751;-63752.07
;;1821.751;-63718.224
;;1846.369;-63696.682
;;1880.219;-63659.756
;;1926.379;-63601.288
;;1975.615;-63524.353
;;2015.62;-63447.422
;;2024.852;-63416.65
;;2034.084;-63327.408
;;2009.465;-63262.787
;;2034.084;-63305.866
;;2006.388;-63272.02
;;2003.311;-63281.25
;;2027.929;-63272.02
;;2040.238;-63275.093
;;2009.465;-63272.02
;;2037.161;-63275.093
;;1775.592;-63241.245
;;1938.688;-63268.94
;;1852.524;-63262.787
;;1726.355;-63213.55
;;1683.273;-63179.7
;;1667.887;-63148.926
;;1692.505;-63112
;;1769.437;-63062.763
;;1870.988;-63031.99
;;1910.992;-63025.833
;;2049.47;-62945.824
;;2012.543;-62964.29
;;2154.098;-62819.656
;;2111.016;-62884.277
;;2151.02;-62711.952
;;2178.716;-62761.19
;;2080.243;-62641.174
;;2111.016;-62675.022
;;2049.47;-62628.864
;;2043.315;-62625.79
;;1994.079;-62628.864
;;1954.074;-62610.4
;;2101.784;-62585.78
;;2129.479;-62570.396
;;1932.533;-62524.24
;;2031.006;-62542.7
;;1864.833;-62518.08
;;1821.751;-62511.93
;;1790.978;-62521.16
;;1797.133;-62527.313
;;1898.683;-62521.16
;;2027.929;-62428.84
;;2077.166;-62388.836
;;2083.32;-62345.757
;;1966.383;-62481.155
;;2083.32;-62271.9
;;1843.292;-62533.47
;;2077.166;-62194.97
;;2064.856;-62142.654
;;2046.393;-62179.58
;;2003.311;-62207.275
;;2049.47;-62256.516
;;1994.079;-62284.21
;;1923.301;-62302.673
;;1920.224;-62339.6
;;1898.683;-62318.058
;;2040.238;-62370.373
;;2015.62;-62419.61
;;1963.306;-62456.535
;;1923.301;-62493.465
;;1917.147;-62521.16
;;1957.152;-62530.39
;;1991.002;-62521.16
;;2061.779;-62499.62
;;2138.711;-62425.762
;;2209.489;-62204.2
;;2095.629;-62250.36
;;2132.557;-62222.664
;;2055.625;-62278.053
;;2092.552;-62302.673
;;2215.643;-62247.28
;;2071.011;-62348.83
;;1950.997;-62385.76
;;2114.093;-62324.215
;;2009.465;-62367.294
;;1840.215;-62410.378
;;1824.828;-62431.92
;;1843.292;-62459.614
;;1889.451;-62481.155
;;1950.997;-62511.93
;;2055.625;-62536.545
;;2135.634;-62551.933
;;2160.252;-62545.776
;;2101.784;-62551.933
;;2046.393;-62542.7
;;1997.156;-62536.545
;;1969.461;-62539.623
;;1957.152;-62548.855
;;2015.62;-62579.628
;;1969.461;-62561.165
;;2083.32;-62591.938
;;2144.866;-62598.09
;;2203.334;-62613.48
;;2218.721;-62628.864
;;2215.643;-62638.096
;;2191.025;-62650.406
;;2169.484;-62656.56
;;2147.943;-62650.406
;;2138.711;-62659.637
;;2129.479;-62690.41
;;2064.856;-62758.11
;;2144.866;-62795.036
;;2092.552;-62724.262
;;2283.344;-62875.05
;;2178.716;-62801.193
;;2077.166;-62911.976
;;1821.751;-62942.75
;;1658.655;-62951.98
;;1541.718;-62970.444
;;1486.327;-62988.907
;;2267.957;-62831.966
;;1637.114;-62976.597
;;1815.596;-62973.522
;;2200.257;-62948.902
;;2421.821;-62915.05
;;1526.332;-62988.907
;;1944.842;-62967.365
;;2529.526;-62884.277
;;2544.913;-62847.35
;;2461.826;-62785.805
;;2360.276;-62733.494
;;2261.803;-62727.337
;;2218.721;-62773.5
;;2252.571;-62798.115
;;2240.262;-62887.356
;;2261.803;-62844.276
;;2191.025;-62915.05
;;2157.175;-62958.134
;;2144.866;-62942.75
;;2200.257;-62976.597
;;2191.025;-63001.217
;;2191.025;-63019.68
;;2031.006;-63081.226
;;2123.325;-63050.453
;;1969.461;-63115.074
;;1941.765;-63127.384
;;1917.147;-63152.004
;;1935.611;-63164.31
;;1966.383;-63173.546
;;1978.692;-63173.546
;;2009.465;-63155.08
;;2037.161;-63130.463
;;2018.697;-63145.847
;;2012.543;-63148.926
;;2021.774;-63145.847
;;2018.697;-63161.236
;;2037.161;-63173.546
;;2129.479;-63348.95
;;1917.147;-63432.037
;;1920.224;-63453.575
;;2015.62;-63502.81
;;2027.929;-63555.126
;;1972.538;-63598.21
;;1920.224;-63638.214
;;1901.76;-63678.22
;;1886.374;-63715.145
;;1886.374;-63752.07
;;1907.915;-63718.224
;;1883.297;-63699.76
;;1889.451;-63662.83
;;1941.765;-63616.673
;;1969.461;-63588.978
;;1941.765;-63607.44
;;1914.07;-63653.6
;;1954.074;-63684.372
;;2040.238;-63702.84
;;2338.735;-63789
;;2163.329;-63832.085
;;2095.629;-63850.548
;;1954.074;-63890.553
;;1790.978;-63945.942
;;1704.814;-63995.18
;;1640.191;-64059.8
;;1667.887;-64112.114
;;1895.606;-64155.2
;;2117.17;-64176.735
;;2224.875;-64136.734
;;2283.344;-64056.725
;;2277.189;-63918.247
;;2277.189;-63779.77
;;2314.116;-63721.3
;;2267.957;-63721.3
;;2175.639;-63748.997
;;2120.248;-63770.54
;;2147.943;-63792.076
;;2206.411;-63807.465
;;2147.943;-63792.076
;;2055.625;-63838.238
;;1969.461;-63862.854
;;1975.615;-63884.396
;;1972.538;-63899.784
;;2080.243;-63909.016
;;2234.107;-63952.1
;;2077.166;-63998.257
;;2194.102;-63967.484
;;1997.156;-64016.72
;;1920.224;-64010.57
;;1883.297;-63982.87
;;1809.442;-63939.79
;;1877.142;-63718.224
;;1809.442;-63825.928
;;1941.765;-63644.367
;;1981.77;-63610.52
;;2037.161;-63582.825
;;2043.315;-63558.205
;;2043.315;-63561.283
;;2034.084;-63573.59
;;2009.465;-63607.44
;;1935.611;-63628.983
;;1883.297;-63644.367
;;1840.215;-63668.987
;;1809.442;-63687.45
;;1800.21;-63727.455
;;1852.524;-63758.23
;;1917.147;-63776.69
;;2018.697;-63804.386
;;2086.397;-63804.386
;;2114.093;-63779.77
;;2086.397;-63727.455
;;2043.315;-63647.446
;;2027.929;-63570.515
;;2006.388;-63416.65
;;1997.156;-63385.876
;;1987.924;-63395.107
;;1997.156;-63385.876
;;2034.084;-63435.112
;;1997.156;-63441.27
;;1972.538;-63447.422
;;1984.847;-63450.5
;;1837.137;-63465.885
;;1717.123;-63478.195
;;1698.66;-63487.427
;;1701.737;-63499.737
;;1800.21;-63487.427
;;1834.06;-63478.195
;;1747.896;-63496.66
;;1883.297;-63435.112
;;2037.161;-63361.26
;;2141.788;-63293.556
;;2074.088;-63259.71
;;1963.306;-63238.167
;;1821.751;-63241.245
;;1800.21;-63222.782
;;1803.287;-63235.09
;;1824.828;-63247.4
;;1763.283;-63281.25
;;1667.887;-63305.866
;;1830.983;-63312.023
;;1812.519;-63290.48
;;1938.688;-63296.635
;;1766.36;-63312.023
;;1978.692;-63308.945
;;1957.152;-63312.023
;;2000.233;-63272.02
;;2169.484;-63238.167
;;2224.875;-63136.616
;;2160.252;-62982.754
;;2147.943;-62878.124
;;2095.629;-62847.35
;;1858.678;-62915.05
;;1797.133;-62945.824
;;1806.365;-62927.36
;;1874.065;-62899.666
;;1898.683;-62902.744
;;1880.219;-62911.976
;;1923.301;-62915.05
;;2058.702;-62936.592
;;2227.952;-62979.675
;;2098.707;-63044.296
;;2046.393;-63084.305
;;1950.997;-63136.616
;;1837.137;-63176.62
;;1809.442;-63219.704
;;1747.896;-63247.4
;;1698.66;-63265.86
;;1849.447;-63225.857
;;1935.611;-63170.467
;;1997.156;-63127.384
;;2080.243;-63078.148
;;2104.861;-63022.76
;;2086.397;-62967.365
;;2046.393;-62958.134
;;2015.62;-62945.824
;;1941.765;-62924.286
;;1877.142;-62908.897
;;1895.606;-62884.277
;;1947.92;-62878.124
;;1941.765;-62890.434
;;1880.219;-63004.29
;;1898.683;-62973.522
;;1760.205;-63068.916
;;1849.447;-63031.99
;;1920.224;-62936.592
;;1750.974;-63096.61
;;1754.051;-63115.074
;;1775.592;-63148.926
;;1723.278;-63185.852
;;1735.587;-63216.625
;;1837.137;-63241.245
;;1904.838;-63268.94
;;1926.379;-63293.556
;;1910.992;-63327.408
;;1892.529;-63342.796
;;1886.374;-63339.718
;;1870.988;-63327.408
;;1870.988;-63327.408
;;2000.233;-63278.17
;;2037.161;-63225.857
;;2086.397;-63081.226
;;2061.779;-63130.463
;;2101.784;-63198.162
;;2089.475;-63115.074
;;2178.716;-63250.477
;;2224.875;-63293.556
;;2271.034;-63330.486
;;2160.252;-63385.876
;;2003.311;-63422.806
;;2252.571;-63358.18
;;1877.142;-63438.19
;;1744.819;-63450.5
;;1720.201;-63462.81
;;1717.123;-63499.737
;;1732.51;-63512.047
;;1778.669;-63548.973
;;1821.751;-63567.436
;;2061.779;-63561.283
;;2129.479;-63552.05
;;2181.793;-63548.973
;;2129.479;-63585.9
;;2101.784;-63598.21
;;2135.634;-63527.43
;;2083.32;-63613.594
;;2166.407;-63441.27
;;2107.938;-63398.186
;;2101.784;-63382.797
;;2135.634;-63398.186
;;2314.116;-63388.954
;;2360.276;-63425.88
;;2391.048;-63441.27
;;2375.662;-63465.885
;;2301.807;-63502.81
;;2160.252;-63552.05
;;2086.397;-63570.515
;;1972.538;-63592.052
;;1929.456;-63619.75
;;1954.074;-63616.673
;;1975.615;-63622.826
;;1991.002;-63650.524
;;2012.543;-63693.604
;;2071.011;-63702.84
;;2141.788;-63712.07
;;2160.252;-63730.534
;;2154.098;-63730.534
;;2184.87;-63733.61
;;2095.629;-63650.524
;;2215.643;-63739.765
;;2184.87;-63712.07
;;2086.397;-63555.126
;;2031.006;-63484.35
;;2018.697;-63401.264
;;2141.788;-63401.264
;;2169.484;-63395.107
;;2163.329;-63395.107
;;2123.325;-63385.876
;;1978.692;-63438.19
;;2120.248;-63398.186
;;1963.306;-63438.19
;;2018.697;-63416.65
;;1954.074;-63444.344
;;2006.388;-63456.654
;;2009.465;-63527.43
;;2052.547;-63484.35
;;1910.992;-63582.825
;;1781.746;-63619.75
;;2046.393;-63465.885
;;1726.355;-63638.214
;;1686.351;-63653.6
;;1689.428;-63659.756
;;1775.592;-63656.677
;;2049.47;-63447.422
;;1978.692;-63496.66
;;2181.793;-63281.25
;;1892.529;-63601.288
;;2132.557;-63370.49
;;2101.784;-63468.964
;;2055.625;-63518.2
;;2064.856;-63481.274
;;2031.006;-63530.51
;;2197.18;-63275.093
;;2046.393;-63444.344
;;2071.011;-63425.88
;;2095.629;-63435.112
;;2006.388;-63472.04
;;2055.625;-63478.195
;;2037.161;-63472.04
;;2015.62;-63496.66
;;1963.306;-63558.205
;;1883.297;-63742.84
;;1932.533;-63647.446
;;1830.983;-63819.775
;;1932.533;-63942.863
;;1877.142;-63887.474
;;1947.92;-63958.252
;;1991.002;-63995.18
;;2080.243;-63998.257
;;2200.257;-63785.923
;;2252.571;-63542.816
;;2191.025;-63896.706
;;2280.266;-63505.89
;;2212.566;-63585.9
;;2111.016;-63662.83
;;2218.721;-63668.987
;;2175.639;-63684.372
;;2175.639;-63742.84
;;2197.18;-63761.307
;;2221.798;-63767.46
;;2255.648;-63792.076
;;2261.803;-63785.923
;;2277.189;-63795.155
;;2298.73;-63819.775
;;2369.507;-63847.47
;;2409.512;-63869.01
;;2437.208;-63909.016
;;2378.739;-63952.1
;;2301.807;-64016.72
;;2163.329;-64072.11
;;1991.002;-64096.725
;;1910.992;-64081.345
;;1898.683;-64022.87
;;2006.388;-63973.637
;;1957.152;-63921.326
;;2117.17;-63702.84
;;2031.006;-63813.618
;;2264.88;-63592.052
;;2400.28;-63527.43
;;2464.903;-63487.427
;;2477.212;-63487.427
;;2440.285;-63521.28
;;2354.121;-63539.74
;;2187.948;-63521.28
;;2071.011;-63484.35
;;2231.03;-63527.43
;;1837.137;-63444.344
;;1957.152;-63459.732
;;1735.587;-63428.96
;;1646.346;-63275.093
;;1658.655;-63382.797
;;1683.273;-63216.625
;;1674.041;-63176.62
;;1618.65;-63155.08
;;1480.173;-63179.7
;;1541.718;-63152.004
;;1634.037;-63327.408
;;1424.782;-63188.93
;;1403.241;-63179.7
;;1427.859;-63133.537
;;1480.173;-63038.143
;;1384.777;-62930.44
;;1458.632;-62853.508
;;1347.849;-62761.19
;;1169.367;-62693.49
;;1301.69;-62518.08
;;1317.077;-62490.387
;;1390.931;-62425.762
;;1418.627;-62361.14
;;1375.545;-62336.52
;;1237.067;-62591.938
;;1295.536;-62370.373
;;1273.995;-62382.683
;;1273.995;-62388.836
;;1264.763;-62394.993
;;1073.971;-62453.46
;;1193.985;-62422.688
;;1040.121;-62475.002
;;981.653;-62493.465
;;840.098;-62499.62
;;953.957;-62478.077
;;615.456;-62524.24
;;618.533;-62515.003
;;636.997;-62508.85
;;710.852;-62468.845
;;880.102;-62471.924
;;818.557;-62441.15
;;886.257;-62465.77
;;818.557;-62459.614
;;735.47;-62471.924
;;735.47;-62444.23
;;738.547;-62348.83
;;683.156;-62345.757
;;713.929;-62342.678
;;683.156;-62333.447
;;689.311;-62407.303
;;667.77;-62465.77
;;757.011;-62499.62
;;741.625;-62558.086
;;713.929;-62595.016
;;480.056;-62693.49
;;427.742;-62755.035
;;415.433;-62782.73
;;276.955;-62896.587
;;335.423;-62850.43
;;181.559;-62918.13
;;166.173;-62921.207
;;249.259;-62908.897
;;406.201;-62838.12
;;529.292;-62767.34
;;489.288;-62767.34
;;501.597;-62751.957
;;520.06;-62791.96
;;584.683;-62761.19
;;689.311;-62690.41
;;741.625;-62650.406
;;698.543;-62733.494
;;692.388;-62807.346
;;701.62;-62875.05
;;766.243;-63001.217
;;443.128;-63105.843
;;763.166;-62948.902
;;295.419;-63179.7
;;196.946;-63170.467
;;381.583;-63145.847
;;-92.319;-63210.472
;;-233.874;-63284.325
;;501.597;-63081.226
;;83.086;-63148.926
;;-400.047;-63330.486
;;-483.134;-63284.325
;;-587.762;-63250.477
;;-655.462;-63241.245
;;-741.626;-63204.315
;;-692.389;-63244.324
;;-781.63;-63099.69
;;-815.481;-63075.07
;;-846.253;-63124.306
;;-904.722;-63161.236
;;-867.794;-63038.143
;;-760.089;-62964.29
;;-661.616;-62933.517
;;-578.53;-62927.36
;;-618.534;-63019.68
;;-717.007;-63075.07
;;-778.553;-63090.458
;;-735.471;-63096.61
;;-723.162;-63093.536
;;-723.162;-63053.53
;;-732.394;-63139.694
;;-701.621;-63185.852
;;-769.321;-63416.65
;;-920.108;-63659.756
;;-917.031;-63515.12
;;-726.239;-63275.093
;;-655.462;-63204.315
;;-646.23;-63164.31
;;-673.925;-63185.852
;;-587.762;-63133.537
;;-532.37;-63090.458
;;-556.989;-63093.536
;;-609.303;-63216.625
;;-664.694;-63287.403
;;-984.731;-63690.53
;;-600.071;-63167.39
;;-864.717;-63598.21
;;-830.867;-63518.2
;;-698.544;-63290.48
;;-658.539;-63308.945
;;-661.616;-63333.565
;;-689.312;-63355.103
;;-953.958;-63555.126
;;-886.258;-63512.047
;;-852.408;-63878.242
;;-827.79;-63422.806
;;-750.858;-63392.033
;;-877.026;-63465.885
;;-797.017;-63936.71
;;-744.703;-64019.8
;;-729.317;-64041.336
;;-950.881;-63739.765
;;-972.422;-63656.677
;;-753.935;-64025.95
;;-870.872;-63989.025
;;-1052.431;-63776.69
;;-861.64;-63444.344
;;-978.577;-63465.885
;;-858.562;-63468.964
;;-852.408;-63505.89
;;-843.176;-63548.973
;;-778.553;-63592.052
;;-704.698;-63628.983
;;-630.844;-63712.07
;;-677.003;-63681.297
;;-606.225;-63721.3
;;-507.752;-63684.372
;;-520.061;-63687.45
;;-480.057;-63693.604
;;-464.67;-63727.455
;;-424.666;-63764.38
;;-412.356;-63853.622
;;-353.888;-63853.622
;;-307.729;-63712.07
;;-581.607;-63702.84
;;-424.666;-63807.465
;;-436.975;-63896.706
;;-215.41;-63576.668
;;-67.701;-63352.028
;;73.854;-63142.773
;;255.414;-62921.207
;;464.669;-62804.27
;;523.138;-62791.96
;;636.997;-62724.262
;;677.002;-62702.72
;;627.765;-62665.79
;;692.388;-62616.554
;;723.161;-62607.323
;;904.721;-62527.313
;;803.17;-62585.78
;;843.175;-62490.387
;;901.643;-62481.155
;;809.325;-62536.545
;;837.02;-62579.628
;;852.407;-62585.78
;;852.407;-62598.09
;;809.325;-62607.323
;;766.243;-62598.09
;;803.17;-62471.924
;;855.484;-62398.067
;;852.407;-62268.82
;;858.561;-62167.27
;;920.107;-62053.413
;;920.107;-61994.946
;;830.866;-61982.635
;;778.552;-61884.163
;;797.016;-61791.843
;;873.948;-61699.524
;;904.721;-61699.524
;;944.725;-61499.5
;;1144.749;-61305.634
;;1024.735;-61404.106
;;1123.208;-61333.33
;;1058.585;-61376.41
;;1046.276;-61367.18
;;997.039;-61367.18
;;960.112;-61357.95
;;963.189;-61333.33
;;1064.739;-61222.546
;;1018.58;-61281.013
;;1073.971;-61256.397
;;1077.049;-61281.013
;;1126.285;-61225.624
;;1166.29;-61231.777
;;1147.826;-61296.402
;;1117.053;-61290.25
;;1190.908;-61274.86
;;1273.995;-61167.156
;;1418.627;-61188.698
;;1384.777;-61099.457
;;1360.159;-61231.777
;;1246.299;-61308.71
;;1000.116;-61597.977
;;981.653;-61536.43
;;1107.821;-61404.106
;;1006.271;-61564.125
;;1147.826;-61447.19
;;1040.121;-61511.81
;;1233.99;-61413.338
;;1360.159;-61348.717
;;1498.636;-61327.175
;;1434.013;-61373.333
;;1403.241;-61437.958
;;1394.009;-61496.426
;;1366.313;-61628.75
;;1409.395;-61474.884
;;1372.468;-61733.376
;;1449.4;-61831.85
;;1501.714;-61847.237
;;1578.646;-61874.93
;;1369.39;-61573.357
;;1584.8;-61822.617
;;1609.419;-61856.47
;;1544.796;-61844.16
;;1520.177;-61859.543
;;1458.632;-61896.473
;;1415.55;-61893.394
;;1495.559;-61951.862
;;1550.95;-61998.02
;;1646.346;-61881.084
;;1754.051;-61767.227
;;1843.292;-61801.075
;;1775.592;-61939.552
;;1781.746;-62087.26
;;1966.383;-62102.65
;;1929.456;-62078.03
;;1920.224;-62099.57
;;1701.737;-62016.487
;;1938.688;-62028.793
;;1917.147;-61933.4
;;1861.756;-61970.325
;;1803.287;-61988.79
;;1584.8;-62173.428
;;1440.168;-62314.983
;;1914.07;-61945.71
;;1449.4;-62367.294
;;1495.559;-62342.678
;;1544.796;-62284.21
;;1861.756;-62007.256
;;2074.088;-61788.77
;;2135.634;-61754.917
;;2086.397;-61856.47
;;1861.756;-62025.72
;;1750.974;-62114.96
;;1634.037;-62158.04
;;1630.96;-62139.576
;;1741.742;-62111.88
;;1630.96;-62145.733
;;1677.119;-62145.733
;;1821.751;-62090.34
;;1775.592;-62139.576
;;1698.66;-62170.35
;;1627.882;-62198.044
;;1594.032;-62210.354
;;1634.037;-62191.89
;;1674.041;-62210.354
;;1609.419;-62185.738
;;1603.264;-62176.502
;;1630.96;-62185.738
;;1646.346;-62201.122
;;1670.964;-62194.97
;;1606.341;-62210.354
;;1630.96;-62179.58
;;1686.351;-62139.576
;;1744.819;-62145.733
;;1772.515;-62133.423
;;1840.215;-62062.645
;;1698.66;-62148.808
;;1864.833;-62025.72
;;1787.901;-62081.11
;;1818.674;-62108.803
;;1790.978;-62047.256
;;1824.828;-62145.733
;;1794.056;-62188.812
;;1754.051;-62234.974
;;1726.355;-62327.29
;;1744.819;-62256.516
;;1670.964;-62361.14
;;1649.423;-62370.373
;;1634.037;-62361.14
;;1646.346;-62321.136
;;1661.732;-62274.98
;;1701.737;-62204.2
;;1646.346;-62521.16
;;1646.346;-62484.234
;;1674.041;-62293.44
;;1652.5;-62505.775
;;1590.955;-62601.17
;;1597.109;-62598.09
;;1707.892;-62210.354
;;1754.051;-62370.373
;;1870.988;-62191.89
;;1914.07;-62158.04
;;1895.606;-62241.127
;;1646.346;-62462.692
;;1603.264;-62595.016
;;1590.955;-62647.327
;;1624.805;-62641.174
;;1643.269;-62601.17
;;1569.414;-62588.86
;;1615.573;-62493.465
;;1809.442;-62376.53
;;1840.215;-62404.224
;;1827.906;-62388.836
;;1809.442;-62404.224
;;1815.596;-62419.61
;;1917.147;-62413.456
;;1867.91;-62422.688
;;1917.147;-62431.92
;;1812.519;-62468.845
;;1766.36;-62496.544
;;1701.737;-62542.7
;;1658.655;-62585.78
;;1640.191;-62607.323
;;1880.219;-62447.304
;;1646.346;-62610.4
;;1670.964;-62622.71
;;1667.887;-62647.327
;;1695.582;-62610.4
;;1754.051;-62595.016
;;1760.205;-62635.017
;;1747.896;-62616.554
;;1763.283;-62558.086
;;1812.519;-62468.845
;;1849.447;-62422.688
;;1858.678;-62459.614
;;1834.06;-62530.39
;;1769.437;-62558.086
;;1763.283;-62576.55
;;1784.824;-62607.323
;;1766.36;-62625.79
;;1717.123;-62631.943
;;1766.36;-62585.78
;;1769.437;-62610.4
;;1738.664;-62659.637
;;1723.278;-62693.49
;;1664.81;-62748.88
;;1600.187;-62807.346
;;1590.955;-62816.578
;;1649.423;-62761.19
;;1843.292;-62570.396
;;1760.205;-62659.637
;;1920.224;-62511.93
;;1917.147;-62591.938
;;1926.379;-62613.48
;;1923.301;-62576.55
;;1917.147;-62570.396
;;1883.297;-62625.79
;;1877.142;-62671.947
;;1914.07;-62622.71
;;1889.451;-62662.716
;;1935.611;-62548.855
;;1929.456;-62631.943
;;1954.074;-62604.248
;;1981.77;-62585.78
;;1874.065;-62650.406
;;1941.765;-62604.248
;;1800.21;-62696.564
;;1981.77;-62588.86
;;1794.056;-62693.49
;;1861.756;-62665.79
;;1797.133;-62708.874
;;1757.128;-62711.952
;;1818.674;-62687.332
;;1880.219;-62687.332
;;1935.611;-62705.795
;;1932.533;-62662.716
;;1926.379;-62742.725
;;2000.233;-62708.874
;;2135.634;-62604.248
;;2101.784;-62595.016
;;2215.643;-62570.396
;;1960.229;-62641.174
;;1849.447;-62662.716
;;1812.519;-62638.096
;;1898.683;-62604.248
;;1935.611;-62631.943
;;1914.07;-62739.647
;;1843.292;-62856.583
;;1757.128;-62930.44
;;1784.824;-62918.13
;;1747.896;-62918.13
;;1812.519;-62822.735
;;1923.301;-62718.105
;;2074.088;-62530.39
;;2191.025;-62311.905
;;2135.634;-62287.285
;;2144.866;-62361.14
;;2077.166;-62447.304
;;2024.852;-62527.313
;;2018.697;-62542.7
;;2012.543;-62561.165
;;2000.233;-62576.55
;;1987.924;-62591.938
;;1972.538;-62601.17
;;1950.997;-62610.4
;;1932.533;-62631.943
;;1914.07;-62653.484
;;1895.606;-62671.947
;;1867.91;-62690.41
;;1858.678;-62733.494
;;1855.601;-62782.73
;;1806.365;-62850.43
;;1766.36;-62875.05
;;1732.51;-62893.513
;;1692.505;-62881.203
;;1689.428;-62850.43
;;1766.36;-62718.105
;;2064.856;-62508.85
;;2123.325;-62539.623
;;2101.784;-62539.623
;;2104.861;-62533.47
;;2040.238;-62564.243
;;1981.77;-62595.016
;;1966.383;-62650.406
;;1947.92;-62675.022
;;1975.615;-62662.716
;;2006.388;-62665.79
;;2043.315;-62647.327
;;2015.62;-62665.79
;;1932.533;-62696.564
;;1991.002;-62662.716
