angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-17783.619;14555.548
;;-17792.85;14555.548
;;-17811.316;14564.78
;;-17826.7;14574.012
;;-17946.714;14629.403
;;-17857.473;14592.476
;;-18017.492;14657.099
;;-18054.42;14675.562
;;-18072.884;14690.949
;;-18072.884;14697.103
;;-18082.115;14706.335
;;-18060.575;14700.181
;;-18054.42;14709.412
;;-18017.492;14697.103
;;-17968.256;14684.794
;;-17925.175;14672.485
;;-17842.089;14654.021
;;-17805.16;14647.867
;;-17703.61;14620.171
;;-17657.452;14623.249
;;-17586.674;14617.094
;;-17574.364;14620.171
;;-17586.674;14614.017
;;-17645.142;14623.249
;;-17697.454;14641.712
;;-17755.924;14660.176
;;-17860.552;14690.949
;;-17875.938;14694.026
;;-17872.86;14700.181
;;-17799.006;14678.64
;;-17845.165;14690.949
;;-17768.232;14666.33
;;-17746.693;14672.485
;;-17725.151;14672.485
;;-17755.924;14678.64
;;-17811.316;14697.103
;;-17805.16;14694.026
;;-17771.31;14687.871
;;-17740.538;14687.871
;;-17706.688;14687.871
;;-17672.836;14684.794
;;-17642.063;14672.485
;;-17580.519;14638.635
;;-17552.822;14638.635
;;-17558.977;14657.099
;;-17694.378;14687.871
;;-17989.798;14743.263
;;-18048.265;14758.649
;;-17343.569;14604.785
;;-17349.722;14604.785
;;-17383.572;14617.094
;;-17402.037;14617.094
;;-17417.421;14617.094
;;-17435.886;14620.171
;;-17454.35;14620.171
;;-17485.123;14617.094
;;-17509.74;14617.094
;;-17552.822;14626.326
;;-17706.688;14672.485
;;-17635.91;14650.944
;;-17749.77;14684.794
;;-17771.31;14684.794
;;-17771.31;14684.794
;;-17731.304;14675.562
;;-17694.378;14657.099
;;-17660.528;14641.712
;;-17626.678;14626.326
;;-17543.59;14589.398
;;-17531.282;14583.244
;;-17512.817;14574.012
;;-17485.123;14564.78
;;-17454.35;14561.703
;;-17432.81;14561.703
;;-17414.345;14555.548
;;-17411.268;14567.857
;;-17442.041;14583.244
;;-17509.74;14604.785
;;-17608.213;14623.249
;;-17675.915;14641.712
;;-17703.61;14650.944
;;-17728.228;14650.944
;;-17728.228;14644.789
;;-17712.843;14644.789
;;-17666.681;14620.171
;;-17629.755;14598.63
;;-17577.44;14570.935
;;-17546.667;14564.78
;;-17531.282;14564.78
;;-17494.354;14561.703
;;-17482.044;14558.626
;;-17469.736;14558.626
;;-17457.426;14561.703
;;-17435.886;14570.935
;;-17429.731;14567.857
;;-17451.273;14577.089
;;-17478.968;14564.78
;;-17518.972;14564.78
;;-17586.674;14580.167
;;-17611.292;14595.553
;;-17605.137;14610.939
;;-17602.058;14626.326
;;-17663.605;14647.867
;;-17651.297;14638.635
;;-17620.523;14638.635
;;-17586.674;14626.326
;;-17509.74;14567.857
;;-17540.514;14598.63
;;-17460.505;14564.78
;;-17420.5;14555.548
;;-17395.882;14549.394
;;-17362.032;14552.471
;;-17368.187;14546.316
;;-17374.34;14555.548
;;-17392.803;14552.471
;;-17408.192;14549.394
;;-17478.968;14577.089
;;-17534.359;14595.553
;;-17586.674;14607.862
;;-17620.523;14620.171
;;-17614.368;14617.094
;;-17608.213;14607.862
;;-17577.44;14595.553
;;-17543.59;14574.012
;;-17482.044;14549.394
;;-17435.886;14540.162
;;-17423.576;14534.007
;;-17395.882;14534.007
;;-17371.264;14527.853
;;-17352.8;14527.853
;;-17337.414;14521.698
;;-17334.335;14518.621
;;-17346.645;14527.853
;;-17358.953;14527.853
;;-17405.113;14527.853
;;-17426.655;14534.007
;;-17525.127;14552.471
;;-17478.968;14546.316
;;-17571.287;14555.548
;;-17598.982;14567.857
;;-17602.058;14574.012
;;-17602.058;14570.935
;;-17577.44;14552.471
;;-17429.731;14500.157
;;-17442.041;14497.08
;;-17543.59;14540.162
;;-17509.74;14530.93
;;-17432.81;14509.389
;;-17429.731;14518.621
;;-17448.195;14512.466
;;-17429.731;14503.234
;;-17380.495;14518.621
;;-17402.037;14515.544
;;-17325.104;14494.003
;;-17352.8;14503.234
;;-17438.963;14530.93
;;-17494.354;14543.239
;;-17546.667;14549.394
;;-17540.514;14543.239
;;-17558.977;14540.162
;;-17528.206;14561.703
;;-17515.896;14561.703
;;-17494.354;14549.394
;;-17442.041;14521.698
;;-17380.495;14487.848
;;-17371.264;14475.539
;;-17340.49;14450.921
;;-17303.562;14450.921
;;-17322.027;14453.998
;;-17306.64;14460.152
;;-17309.717;14460.152
;;-17374.34;14481.693
;;-17395.882;14487.848
;;-17442.041;14503.234
;;-17503.586;14521.698
;;-17543.59;14534.007
;;-17328.18;14460.152
;;-17568.209;14540.162
;;-17577.44;14524.775
;;-17546.667;14509.389
;;-17522.05;14494.003
;;-17574.364;14515.544
;;-17395.882;14423.225
;;-17368.187;14401.684
;;-17485.123;14472.462
;;-17355.877;14383.22
;;-17328.18;14373.989
;;-17306.64;14373.989
;;-17300.486;14380.143
;;-17297.407;14377.066
;;-17355.877;14413.993
;;-17420.5;14450.921
;;-17325.104;14395.53
;;-17488.2;14494.003
;;-17543.59;14512.466
;;-17574.364;14521.698
;;-17589.75;14521.698
;;-17558.977;14500.157
;;-17577.44;14518.621
;;-17522.05;14478.616
;;-17491.278;14463.23
;;-17405.113;14441.689
;;-17377.419;14441.689
;;-17340.49;14432.457
;;-17312.796;14429.38
;;-17355.877;14432.457
;;-17297.407;14417.071
;;-17309.717;14420.148
;;-17300.486;14426.302
;;-17346.645;14420.148
;;-17389.727;14423.225
;;-17429.731;14392.452
;;-17494.354;14389.375
;;-17537.437;14417.071
;;-17558.977;14441.689
;;-17574.364;14450.921
;;-17552.822;14466.307
;;-17497.433;14457.075
;;-17417.421;14426.302
;;-17398.958;14432.457
;;-17371.264;14450.921
;;-17337.414;14438.612
;;-17322.027;14426.302
;;-17288.177;14413.993
;;-17275.867;14423.225
;;-17278.946;14417.071
;;-17306.64;14426.302
;;-17346.645;14438.612
;;-17383.572;14453.998
;;-17442.041;14460.152
;;-17494.354;14463.23
;;-17531.282;14472.462
;;-17555.9;14487.848
;;-17555.9;14500.157
;;-17534.359;14490.925
;;-17500.51;14478.616
;;-17466.66;14466.307
;;-17414.345;14435.534
;;-17371.264;14420.148
;;-17340.49;14413.993
;;-17312.796;14404.761
;;-17303.562;14401.684
;;-17272.79;14395.53
;;-17254.326;14398.607
;;-17245.094;14410.916
;;-17260.48;14420.148
;;-17269.712;14423.225
;;-17325.104;14432.457
;;-17291.254;14423.225
;;-17429.731;14453.998
;;-17466.66;14466.307
;;-17374.34;14438.612
;;-17494.354;14469.384
;;-17500.51;14457.075
;;-17503.586;14466.307
;;-17475.891;14453.998
;;-17435.886;14460.152
;;-17386.65;14450.921
;;-17368.187;14466.307
;;-17346.645;14475.539
;;-17325.104;14472.462
;;-17300.486;14450.921
;;-17315.872;14463.23
;;-17297.407;14441.689
;;-17306.64;14438.612
;;-17343.569;14441.689
;;-17315.872;14438.612
;;-17383.572;14432.457
;;-17423.576;14432.457
;;-17488.2;14444.766
;;-17537.437;14457.075
;;-17577.44;14472.462
;;-17602.058;14469.384
;;-17602.058;14484.771
;;-17595.905;14487.848
;;-17571.287;14466.307
;;-17522.05;14450.921
;;-17488.2;14432.457
;;-17454.35;14420.148
;;-17429.731;14417.071
;;-17398.958;14407.839
;;-17386.65;14404.761
;;-17371.264;14410.916
;;-17368.187;14413.993
;;-17374.34;14410.916
;;-17392.803;14404.761
;;-17420.5;14392.452
;;-17451.273;14386.298
;;-17497.433;14420.148
;;-17555.9;14441.689
;;-17598.982;14453.998
;;-17626.678;14460.152
;;-17626.678;14453.998
;;-17623.6;14441.689
;;-17577.44;14463.23
;;-17540.514;14469.384
;;-17482.044;14466.307
;;-17457.426;14466.307
;;-17420.5;14463.23
;;-17389.727;14435.534
;;-17374.34;14413.993
;;-17362.032;14407.839
;;-17337.414;14361.679
;;-17334.335;14361.679
;;-17328.18;14367.834
;;-17392.803;14370.911
;;-17337.414;14358.602
;;-17355.877;14349.37
;;-17445.118;14377.066
;;-17491.278;14395.53
;;-17525.127;14407.839
;;-17540.514;14420.148
;;-17525.127;14413.993
;;-17457.426;14392.452
;;-17429.731;14370.911
;;-17374.34;14349.37
;;-17340.49;14349.37
;;-17306.64;14330.907
;;-17282.022;14337.061
;;-17251.25;14337.061
;;-17226.631;14343.216
;;-17211.245;14352.448
;;-17208.166;14364.757
;;-17208.166;14358.602
;;-17217.4;14330.907
;;-17242.018;14303.211
;;-17278.946;14300.134
;;-17325.104;14300.134
;;-17374.34;14309.366
;;-17417.421;14309.366
;;-17442.041;14318.597
;;-17438.963;14306.288
;;-17383.572;14293.979
;;-17349.722;14275.516
;;-17303.562;14260.129
;;-17242.018;14235.511
;;-17186.626;14232.434
;;-17140.467;14213.97
;;-17106.617;14213.97
;;-17066.612;14201.661
;;-17045.07;14198.583
;;-17026.608;14201.661
;;-17026.608;14204.738
;;-17035.84;14195.506
;;-17045.07;14189.352
;;-17051.226;14183.197
;;-17137.39;14204.738
;;-17088.154;14192.429
;;-17045.07;14158.579
;;-16986.603;14161.656
;;-16955.83;14158.579
;;-16925.056;14155.501
;;-16891.207;14158.579
;;-16863.512;14130.883
;;-16848.125;14130.883
;;-16838.894;14140.115
;;-16835.815;14130.883
;;-16851.202;14152.424
;;-16857.357;14152.424
;;-16885.054;14146.27
;;-16925.056;14137.038
;;-16974.295;14143.192
;;-17008.144;14146.27
;;-17041.994;14177.042
;;-17041.994;14186.274
;;-17029.684;14186.274
;;-16986.603;14183.197
;;-16934.29;14167.811
;;-16888.13;14164.733
;;-16795.81;14152.424
;;-16740.42;14146.27
;;-16681.952;14133.96
;;-16632.715;14137.038
;;-16580.402;14143.192
;;-16525.01;14149.347
;;-16512.701;14149.347
;;-16497.314;14164.733
;;-16497.314;14170.888
;;-16506.548;14155.501
;;-16509.624;14170.888
;;-16546.55;14192.429
;;-16565.016;14201.661
;;-16574.247;14210.893
;;-16537.32;14220.124
;;-16491.16;14220.124
;;-16401.918;14213.97
;;-16331.142;14210.893
;;-16241.9;14195.506
;;-16161.892;14207.815
;;-16100.346;14204.738
;;-16044.954;14207.815
;;-15992.64;14213.97
;;-15918.786;14207.815
;;-15894.167;14213.97
;;-15891.09;14223.202
;;-15891.09;14238.588
;;-15897.245;14235.511
;;-15909.554;14241.665
;;-15931.095;14253.975
;;-15998.795;14269.361
;;-16063.417;14287.825
;;-16088.036;14293.979
;;-16115.732;14306.288
;;-16124.964;14309.366
;;-16094.19;14309.366
;;-16081.882;14300.134
;;-16057.262;14293.979
;;-15995.718;14287.825
;;-15986.486;14303.211
;;-15968.022;14315.52
;;-15937.249;14318.597
;;-15909.554;14327.829
;;-15900.322;14330.907
;;-15909.554;14337.061
;;-15912.631;14337.061
;;-15928.018;14343.216
;;-15961.868;14340.138
;;-15992.64;14358.602
;;-16054.186;14370.911
;;-16118.809;14380.143
;;-16168.047;14380.143
;;-16189.587;14398.607
;;-16174.2;14407.839
;;-16115.732;14401.684
;;-16060.34;14401.684
;;-15986.486;14398.607
;;-15909.554;14401.684
;;-15934.172;14386.298
;;-15875.704;14407.839
;;-15838.776;14410.916
;;-15795.694;14407.839
;;-15783.385;14426.302
;;-15774.153;14420.148
;;-15786.462;14432.457
;;-15811.081;14435.534
;;-15832.622;14438.612
;;-15869.549;14457.075
;;-15937.249;14469.384
;;-15998.795;14490.925
;;-15980.331;14509.389
;;-15934.172;14509.389
;;-15875.704;14521.698
;;-15808.003;14524.775
;;-15731.071;14534.007
;;-15629.521;14534.007
;;-15540.28;14540.162
;;-15441.807;14552.471
;;-15340.256;14567.857
;;-15155.619;14564.78
;;-15063.301;14564.78
;;-15010.987;14577.089
;;-14986.369;14589.398
;;-14977.137;14592.476
;;-14974.06;14604.785
;;-14989.446;14607.862
;;-15023.296;14614.017
;;-15109.46;14598.63
;;-15186.392;14601.708
;;-15207.933;14595.553
;;-15220.242;14601.708
;;-15201.779;14595.553
;;-15152.542;14592.476
;;-15075.61;14607.862
;;-14989.446;14610.939
;;-14940.21;14607.862
;;-14912.514;14604.785
;;-14894.05;14604.785
;;-14884.819;14614.017
;;-14881.741;14586.321
;;-14890.973;14577.089
;;-14906.36;14583.244
;;-14955.596;14570.935
;;-14986.369;14564.78
;;-15060.224;14574.012
;;-15137.156;14564.78
;;-15291.02;14546.316
;;-15337.179;14524.775
;;-15404.879;14512.466
;;-15454.116;14472.462
;;-15487.966;14457.075
;;-15497.198;14472.462
;;-15497.198;14466.307
;;-15478.734;14441.689
;;-15438.73;14435.534
;;-15438.73;14438.612
;;-15447.961;14429.38
;;-15475.657;14413.993
;;-15484.889;14404.761
;;-15512.584;14386.298
;;-15555.666;14370.911
;;-15604.903;14364.757
;;-15657.217;14340.138
;;-15691.067;14330.907
;;-15749.535;14333.984
;;-15857.24;14333.984
;;-15958.79;14343.216
;;-15894.167;14327.829
;;-16023.413;14395.53
;;-16066.496;14404.761
;;-16057.262;14383.22
;;-15958.79;14343.216
;;-16017.26;14367.834
;;-15897.245;14337.061
;;-15848.008;14327.829
;;-15823.39;14337.061
;;-15755.69;14337.061
;;-15731.071;14343.216
;;-15746.458;14352.448
;;-15755.69;14355.525
;;-15767.999;14355.525
;;-15774.153;14340.138
;;-15789.54;14300.134
;;-15808.003;14297.056
;;-15891.09;14324.752
;;-15924.94;14337.061
;;-15983.409;14358.602
;;-15995.718;14383.22
;;-15980.331;14398.607
;;-15958.79;14413.993
;;-15912.631;14463.23
;;-15826.467;14500.157
;;-15731.071;14484.771
;;-15623.366;14457.075
;;-15524.893;14457.075
;;-15447.961;14472.462
;;-15407.957;14500.157
;;-15374.107;14530.93
;;-15343.334;14549.394
;;-15337.179;14564.78
;;-15340.256;14604.785
;;-15343.334;14629.403
;;-15407.957;14644.789
;;-15355.643;14638.635
;;-15444.884;14650.944
;;-15494.121;14675.562
;;-15534.125;14703.258
;;-15546.434;14718.644
;;-15509.507;14700.181
;;-15457.193;14706.335
;;-15389.493;14740.185
;;-15312.561;14740.185
;;-15220.242;14749.417
;;-15100.228;14786.345
;;-14977.137;14817.117
;;-14884.819;14807.885
;;-14850.968;14820.195
;;-14814.041;14835.581
;;-14780.191;14863.277
;;-14770.959;14903.281
;;-14761.727;14927.9
;;-14755.573;14952.518
;;-14755.573;14961.75
;;-14774.036;14958.672
;;-14795.577;14977.136
;;-14798.655;14998.677
;;-14783.268;15004.832
;;-14761.727;15020.218
;;-14740.186;15032.527
;;-14657.1;15010.986
;;-14555.549;14998.677
;;-14460.153;14983.291
;;-14266.285;14955.595
;;-14133.961;14952.518
;;-14032.411;14952.518
;;-13940.093;14943.286
;;-13850.851;14943.286
;;-13752.378;14915.59
;;-13681.601;14881.74
;;-13610.823;14841.736
;;-13530.814;14823.272
;;-13444.65;14807.885
;;-13380.027;14770.958
;;-13370.795;14758.649
;;-13324.636;14706.335
;;-13247.704;14598.63
;;-13284.631;14641.712
;;-13096.917;14463.23
;;-12967.671;14438.612
;;-12813.807;14435.534
;;-12690.716;14392.452
;;-12466.074;14330.907
;;-12413.76;14306.288
;;-12392.219;14278.593
;;-12349.137;14247.82
;;-12373.756;14226.279
;;-12478.383;14198.583
;;-12521.465;14161.656
;;-12549.161;14127.806
;;-12678.407;14100.11
;;-12773.802;14063.183
;;-12813.807;14013.946
;;-12878.43;13952.401
;;-12847.657;13967.787
;;-12952.285;13903.164
;;-12924.589;13927.783
;;-12976.903;13878.546
;;-12986.135;13847.773
;;-12983.058;13826.232
;;-12961.517;13801.614
;;-12946.13;13773.918
;;-13072.299;13783.15
;;-13143.076;13798.537
;;-13383.104;13807.768
;;-13496.964;13801.614
;;-13558.51;13789.305
;;-13589.282;13783.15
;;-13620.055;13789.305
;;-13589.282;13795.459
;;-13549.278;13758.532
;;-13496.964;13724.682
;;-13420.032;13693.909
;;-13340.022;13669.291
;;-13207.699;13589.281
;;-13136.922;13533.89
;;-13090.763;13503.117
;;-13106.149;13509.272
;;-13124.613;13564.663
;;-13133.845;13610.822
;;-13124.613;13650.827
;;-13001.521;13687.754
;;-12924.589;13675.445
;;-12863.044;13650.827
;;-12807.653;13650.827
;;-12792.266;13656.982
;;-12792.266;13669.291
;;-12792.266;13672.368
;;-12813.807;13666.213
;;-12850.734;13672.368
;;-12872.275;13696.986
;;-12890.739;13709.295
;;-12939.976;13706.218
;;-12933.821;13684.677
;;-12936.898;13650.827
;;-12918.435;13598.513
;;-12890.739;13552.354
;;-12856.889;13493.886
;;-12823.039;13435.417
;;-12779.957;13450.804
;;-12801.498;13549.277
;;-12807.653;13407.722
;;-12859.966;13644.672
;;-12912.28;13693.909
;;-13010.753;13761.609
;;-13050.758;13795.459
;;-12810.73;13616.977
;;-13096.917;13798.537
;;-13124.613;13789.305
;;-13223.086;13780.073
;;-13370.795;13761.609
;;-13438.496;13752.377
;;-13466.191;13749.3
;;-13533.891;13740.068
;;-13589.282;13736.991
;;-13656.983;13709.295
;;-13678.524;13693.909
;;-13669.292;13681.6
;;-13684.678;13693.909
;;-13681.601;13709.295
;;-13678.524;13718.527
;;-13703.142;13718.527
;;-13715.451;13724.682
;;-13733.915;13740.068
;;-13730.837;13736.991
;;-13804.692;13761.609
;;-13850.851;13776.996
;;-13903.165;13792.382
;;-13970.865;13795.459
;;-14109.343;13838.541
;;-14198.584;13897.01
;;-14244.744;13930.86
;;-14260.13;13918.551
;;-14312.444;13881.623
;;-14407.84;13887.778
;;-14481.694;13900.087
;;-14537.086;13900.087
;;-14598.631;13915.473
;;-14675.563;13977.019
;;-14737.109;13955.478
;;-14795.577;13940.092
;;-14863.278;13952.401
;;-14887.896;13989.328
;;-14863.278;14013.946
;;-14897.128;14029.333
;;-14964.828;14010.869
;;-15007.91;14007.792
;;-15087.919;14010.869
;;-15143.31;14017.024
;;-15211.011;14020.101
;;-15251.015;14023.178
;;-15263.324;14023.178
;;-15281.788;14020.101
;;-15272.556;14029.333
;;-15287.943;14035.487
;;-15300.252;14026.256
;;-15291.02;14026.256
;;-15257.17;14013.946
;;-15260.247;14010.869
;;-15358.72;14017.024
;;-15389.493;14020.101
;;-15414.111;14047.797
;;-15441.807;14057.028
;;-15469.502;14063.183
;;-15466.425;14035.487
;;-15500.275;14010.869
;;-15540.28;13992.405
;;-15595.671;13983.174
;;-15660.294;13977.019
;;-15657.217;13958.555
;;-15657.217;13940.092
;;-15663.371;13921.628
;;-15681.835;13912.396
;;-15684.912;13887.778
;;-15678.758;13847.773
;;-15660.294;13807.768
;;-15647.985;13795.459
;;-15629.521;13783.15
;;-15607.98;13773.918
;;-15598.748;13780.073
;;-15614.135;13798.537
;;-15629.521;13829.309
;;-15620.289;13844.696
;;-15632.598;13832.387
;;-15657.217;13804.691
;;-15675.68;13795.459
;;-15694.144;13733.914
;;-15712.608;13718.527
;;-15727.994;13715.45
;;-15743.381;13709.295
;;-15743.381;13684.677
;;-15752.612;13663.136
;;-15752.612;13623.132
;;-15761.844;13601.591
;;-15761.844;13650.827
;;-15758.767;13576.972
;;-15743.381;13552.354
;;-15740.303;13570.818
;;-15737.226;13580.05
;;-15752.612;13607.745
;;-15774.153;13663.136
;;-15755.69;13672.368
;;-15697.221;13601.591
;;-15681.835;13592.359
;;-15660.294;13570.818
;;-15675.68;13555.431
;;-15691.067;13570.818
;;-15721.84;13540.045
;;-15740.303;13509.272
;;-15740.303;13475.422
;;-15734.149;13484.654
;;-15758.767;13478.499
;;-15767.999;13475.422
;;-15780.308;13463.113
;;-15774.153;13453.881
;;-15761.844;13447.726
;;-15752.612;13435.417
;;-15767.999;13441.572
;;-15792.617;13453.881
;;-15801.849;13469.267
;;-15808.003;13453.881
;;-15823.39;13475.422
;;-15835.699;13481.576
;;-15832.622;13500.04
;;-15832.622;13447.726
;;-15832.622;13484.654
;;-15835.699;13438.495
;;-15838.776;13413.876
;;-15854.163;13413.876
;;-15851.085;13407.722
;;-15915.708;13435.417
;;-15934.172;13518.504
;;-15897.245;13420.031
;;-15937.249;13521.581
;;-15860.317;13429.263
;;-15860.317;13450.804
;;-15851.085;13456.958
;;-15829.544;13466.19
;;-15792.617;13478.499
;;-15761.844;13623.132
;;-15764.922;13573.895
;;-15761.844;13512.349
;;-15746.458;13527.736
;;-15749.535;13506.195
;;-15749.535;13463.113
;;-15764.922;13444.649
;;-15798.772;13506.195
;;-15801.849;13490.808
;;-15792.617;13460.036
;;-15786.462;13490.808
;;-15804.926;13438.495
;;-15835.699;13450.804
;;-15844.931;13509.272
;;-15820.313;13506.195
;;-15844.931;13524.658
;;-15869.549;13533.89
;;-15872.626;13567.74
;;-15866.472;13595.436
;;-15866.472;13503.117
;;-15903.399;13515.427
;;-15934.172;13546.199
;;-15989.563;13576.972
;;-15980.331;13580.05
;;-15989.563;13610.822
;;-15986.486;13527.736
;;-16011.105;13512.349
;;-16038.8;13536.968
;;-16038.8;13549.277
;;-16038.8;13570.818
;;-16051.11;13653.904
;;-16001.871;13743.146
;;-15934.172;13653.904
;;-15888.013;13527.736
;;-15906.477;13549.277
;;-15924.94;13570.818
;;-15949.558;13586.204
;;-15946.481;13567.74
;;-15940.327;13558.509
;;-15946.481;13543.122
;;-15977.254;13580.05
;;-15995.718;13583.127
;;-16011.105;13660.059
;;-15995.718;13623.132
;;-16001.871;13589.281
;;-16008.026;13567.74
;;-16011.105;13561.586
;;-16026.491;13589.281
;;-16014.181;13583.127
;;-16063.417;13696.986
;;-16026.491;13681.6
;;-16014.181;13583.127
;;-15983.409;13647.75
;;-15986.486;13613.9
;;-15964.945;13706.218
;;-15934.172;13703.141
;;-15906.477;13650.827
;;-15860.317;13650.827
;;-15860.317;13666.213
;;-15854.163;13696.986
;;-15860.317;13712.373
;;-15848.008;13721.605
;;-15841.854;13718.527
;;-15851.085;13712.373
;;-15851.085;13703.141
;;-15829.544;13700.064
;;-15826.467;13700.064
;;-15811.081;13706.218
;;-15789.54;13706.218
;;-15780.308;13706.218
;;-15758.767;13715.45
;;-15737.226;13715.45
;;-15712.608;13727.759
;;-15663.371;13727.759
;;-15614.135;13743.146
;;-15558.744;13752.377
;;-15506.43;13629.286
;;-15564.898;13573.895
;;-15629.521;13684.677
;;-15660.294;13792.382
;;-15654.139;13866.237
;;-15620.289;13829.309
;;-15601.826;13780.073
;;-15589.516;13730.836
;;-15611.057;13736.991
;;-15629.521;13758.532
;;-15638.753;13678.523
;;-15660.294;13660.059
;;-15669.526;13672.368
;;-15666.448;13678.523
;;-15660.294;13681.6
;;-15660.294;13681.6
;;-15675.68;13696.986
;;-15672.603;13681.6
;;-15684.912;13709.295
;;-15678.758;13693.909
;;-15672.603;13669.291
;;-15678.758;13669.291
;;-15724.917;13678.523
;;-15709.53;13690.832
;;-15706.453;13635.441
;;-15724.917;13706.218
;;-15743.381;13727.759
;;-15767.999;13656.982
;;-15706.453;13604.668
;;-15829.544;13838.541
;;-15743.381;13758.532
;;-15724.917;13672.368
;;-15727.994;13638.518
;;-15718.762;13626.209
;;-15700.299;13620.054
;;-15715.685;13666.213
;;-15749.535;13715.45
;;-15724.917;13740.068
;;-15786.462;13770.841
;;-15721.84;13724.682
;;-15740.303;13709.295
;;-15777.231;13743.146
;;-15771.076;13715.45
;;-15767.999;13666.213
;;-15783.385;13610.822
;;-15817.235;13610.822
;;-15884.936;13758.532
;;-15921.863;13798.537
;;-15900.322;13866.237
;;-15811.081;13743.146
;;-15808.003;13666.213
;;-15875.704;13740.068
;;-15881.858;13783.15
;;-15835.699;13801.614
;;-15792.617;13767.764
;;-15829.544;13776.996
;;-15808.003;13776.996
;;-15851.085;13773.918
;;-15863.395;13776.996
;;-15888.013;13789.305
;;-15860.317;13767.764
;;-15848.008;13733.914
;;-15897.245;13740.068
;;-15989.563;13890.855
;;-15971.099;13952.401
;;-15906.477;13878.546
;;-15832.622;13761.609
;;-15829.544;13746.223
;;-15875.704;13770.841
;;-15900.322;13770.841
;;-15900.322;13776.996
;;-15897.245;13786.228
;;-15894.167;13792.382
;;-15891.09;13829.309
;;-15891.09;13810.846
;;-15894.167;13853.928
;;-15915.708;13893.932
;;-15912.631;13893.932
;;-15881.858;13863.16
;;-15888.013;13857.005
;;-15912.631;13897.01
;;-15912.631;13915.473
;;-15903.399;13903.164
;;-15903.399;13850.85
;;-15934.172;13878.546
;;-15937.249;13884.701
;;-15937.249;13869.314
;;-15937.249;13857.005
;;-15934.172;13835.464
;;-15946.481;13832.387
;;-15943.404;13810.846
;;-15946.481;13798.537
;;-15937.249;13786.228
;;-15943.404;13798.537
;;-15986.486;13977.019
;;-15955.713;14010.869
;;-15906.477;13887.778
;;-15921.863;13906.242
;;-15946.481;13893.932
;;-15958.79;13881.623
;;-15980.331;13906.242
;;-16026.491;14035.487
;;-16048.033;14173.965
;;-15986.486;14023.178
;;-15980.331;13850.85
;;-15943.404;13900.087
;;-16001.871;13866.237
;;-16048.033;13909.319
;;-16057.262;13918.551
;;-16057.262;13906.242
;;-16054.186;13841.619
;;-16035.723;13770.841
;;-16044.954;13764.687
;;-16069.572;13810.846
;;-16118.809;13964.71
;;-16057.262;14060.106
;;-16054.186;14084.724
;;-16014.181;14121.651
;;-15998.795;14047.797
;;-16014.181;14001.637
;;-16051.11;14013.946
;;-16075.727;14026.256
;;-16066.496;13952.401
;;-16078.804;14023.178
;;-16063.417;13918.551
;;-16078.804;13915.473
;;-16100.346;13918.551
;;-16103.422;13900.087
;;-16106.5;13872.391
;;-16106.5;13835.464
;;-16124.964;13884.701
;;-16115.732;13903.164
;;-16109.577;13927.783
;;-16109.577;13961.633
;;-16084.959;13924.705
;;-16078.804;13927.783
;;-16081.882;13989.328
;;-16097.267;14057.028
;;-16094.19;14001.637
;;-16081.882;13964.71
;;-16084.959;13952.401
;;-16115.732;13980.096
;;-16118.809;13992.405
;;-16124.964;13949.324
;;-16143.427;13912.396
;;-16152.658;13915.473
;;-16134.195;13921.628
;;-16115.732;13912.396
;;-16106.5;13835.464
;;-16103.422;13850.85
;;-16094.19;13841.619
;;-16103.422;13860.082
;;-16149.582;13906.242
;;-16186.508;14038.565
;;-16149.582;13964.71
;;-16112.654;13887.778
;;-16081.882;13795.459
;;-16097.267;13838.541
;;-16131.119;13933.937
;;-16149.582;14035.487
;;-16140.35;13983.174
;;-16152.658;13989.328
;;-16134.195;13998.56
;;-16174.2;13986.251
;;-16149.582;14032.41
;;-16097.267;13817
;;-16134.195;13850.85
;;-16155.737;13866.237
;;-16149.582;13860.082
;;-16137.274;13823.155
;;-16140.35;13826.232
;;-16143.427;13826.232
;;-16143.427;13915.473
;;-16137.274;13912.396
;;-16124.964;13906.242
;;-16128.04;13897.01
;;-16131.119;13921.628
;;-16124.964;13903.164
;;-16131.119;13952.401
;;-16161.892;13992.405
;;-16201.897;14020.101
;;-16204.973;14032.41
;;-16161.892;13930.86
;;-16155.737;13860.082
;;-16192.663;13924.705
;;-16198.818;13893.932
;;-16177.277;13844.696
;;-16180.355;13857.005
;;-16192.663;13893.932
;;-16189.587;13878.546
;;-16177.277;13813.923
;;-16164.968;13853.928
;;-16171.124;13807.768
;;-16183.432;13897.01
;;-16201.897;13924.705
;;-16195.742;13915.473
;;-16174.2;13881.623
;;-16155.737;13863.16
;;-16180.355;13912.396
;;-16198.818;13964.71
;;-16174.2;13930.86
;;-16177.277;13860.082
;;-16189.587;13847.773
;;-16189.587;13841.619
;;-16211.128;13810.846
;;-16232.67;13795.459
;;-16241.9;13838.541
;;-16217.281;13801.614
;;-16198.818;13786.228
;;-16211.128;13844.696
;;-16204.973;13801.614
;;-16195.742;13767.764
;;-16204.973;13804.691
;;-16198.818;13823.155
;;-16204.973;13817
;;-16223.436;13850.85
;;-16241.9;13912.396
;;-16204.973;13810.846
