angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;6136.102;-5028.281
;;6166.875;-5000.585
;;6173.029;-4972.89
;;6191.493;-4939.04
;;6200.725;-4917.499
;;6222.266;-4883.649
;;6182.261;-4852.876
;;6157.643;-4822.103
;;6133.025;-4822.103
;;6157.643;-4779.021
;;6185.338;-4751.326
;;6243.807;-4729.785
;;6256.116;-4714.398
;;6237.652;-4702.089
;;6243.807;-4671.316
;;6256.116;-4662.084
;;6296.121;-4643.621
;;6317.662;-4612.848
;;6317.662;-4588.23
;;6305.352;-4566.689
;;6302.275;-4563.611
;;6286.889;-4532.838
;;6268.425;-4529.761
;;6274.58;-4492.834
;;6280.734;-4480.525
;;6299.198;-4458.984
;;6311.507;-4446.674
;;6314.584;-4434.365
;;6320.739;-4422.056
;;6336.125;-4400.515
;;6339.203;-4382.052
;;6342.28;-4363.588
;;6339.203;-4348.201
;;6342.28;-4314.351
;;6376.13;-4274.347
;;6369.975;-4283.578
;;6376.13;-4258.96
;;6388.439;-4222.033
;;6388.439;-4249.728
;;6376.13;-4222.033
;;6363.821;-4212.801
;;6363.821;-4200.492
;;6339.203;-4185.105
;;6345.357;-4166.642
;;6363.821;-4142.023
;;6369.975;-4138.946
;;6357.666;-4120.482
;;6379.207;-4108.173
;;6360.744;-4114.328
;;6354.589;-4092.787
;;6351.512;-4108.173
;;6360.744;-4074.323
;;6363.821;-4068.169
;;6397.671;-4028.164
;;6449.985;-4015.855
;;6449.985;-4003.546
;;6413.057;-4000.468
;;6409.98;-3978.927
;;6409.98;-3972.773
;;6400.748;-3966.618
;;6379.207;-3960.464
;;6357.666;-3951.232
;;6320.739;-3926.614
;;6311.507;-3917.382
;;6305.352;-3905.073
;;6305.352;-3908.15
;;6323.816;-3901.995
;;6329.971;-3883.532
;;6333.048;-3874.3
;;6299.198;-3868.145
;;6277.657;-3861.991
;;6286.889;-3852.759
;;6305.352;-3831.218
;;6289.966;-3834.295
;;6280.734;-3831.218
;;6286.889;-3788.136
;;6286.889;-3788.136
;;6289.966;-3803.522
;;6286.889;-3785.059
;;6280.734;-3785.059
;;6277.657;-3775.827
;;6283.811;-3748.131
;;6274.58;-3748.131
;;6262.27;-3732.745
;;6256.116;-3751.209
;;6259.193;-3723.513
;;6265.348;-3698.895
;;6259.193;-3683.508
;;6243.807;-3705.049
;;6253.039;-3701.972
;;6286.889;-3680.431
;;6299.198;-3658.89
;;6311.507;-3658.89
;;6305.352;-3661.967
;;6311.507;-3655.813
;;6289.966;-3658.89
;;6280.734;-3652.735
;;6274.58;-3655.813
;;6268.425;-3655.813
;;6259.193;-3649.658
;;6256.116;-3637.349
;;6268.425;-3615.808
;;6265.348;-3618.885
;;6253.039;-3618.885
;;6246.884;-3612.731
;;6234.575;-3612.731
;;6228.42;-3609.654
;;6219.189;-3603.499
;;6219.189;-3600.422
;;6216.111;-3603.499
;;6203.802;-3603.499
;;6191.493;-3594.267
;;6148.411;-3609.654
;;6166.875;-3609.654
;;6191.493;-3597.344
;;6185.338;-3603.499
;;6191.493;-3588.113
;;6188.416;-3575.803
;;6173.029;-3569.649
;;6142.256;-3560.417
;;6142.256;-3560.417
;;6145.334;-3560.417
;;6126.87;-3572.726
;;6108.406;-3588.113
;;6105.329;-3588.113
;;6099.174;-3597.344
;;6080.711;-3618.885
;;6053.015;-3621.963
;;6059.17;-3609.654
;;6046.861;-3578.881
;;6062.247;-3560.417
;;6099.174;-3554.262
;;6102.252;-3569.649
;;6080.711;-3578.881
;;6062.247;-3581.958
;;6043.783;-3591.19
;;6031.474;-3578.881
;;6028.397;-3572.726
;;6034.552;-3560.417
;;6046.861;-3560.417
;;6006.856;-3581.958
;;5991.47;-3588.113
;;6031.474;-3566.572
;;5985.315;-3597.344
;;5994.547;-3603.499
;;6003.779;-3597.344
;;6006.856;-3585.035
;;5997.624;-3591.19
;;5997.624;-3597.344
;;5954.542;-3600.422
;;5954.542;-3600.422
;;5951.465;-3588.113
;;5942.233;-3585.035
;;5945.31;-3597.344
;;5948.388;-3585.035
;;5963.774;-3581.958
;;5966.851;-3581.958
;;5951.465;-3585.035
;;5963.774;-3591.19
;;5957.619;-3597.344
;;5939.156;-3591.19
;;5945.31;-3591.19
;;5936.078;-3588.113
;;5929.924;-3588.113
;;5939.156;-3603.499
;;5926.847;-3597.344
;;5933.001;-3603.499
;;5933.001;-3625.04
;;5954.542;-3625.04
;;5963.774;-3618.885
;;5988.392;-3600.422
;;5976.083;-3591.19
;;5960.697;-3606.576
;;5957.619;-3606.576
;;5933.001;-3603.499
;;5914.538;-3603.499
;;5905.306;-3612.731
;;5874.533;-3609.654
;;5871.456;-3618.885
;;5874.533;-3618.885
;;5865.301;-3618.885
;;5849.915;-3625.04
;;5840.683;-3621.963
;;5843.76;-3615.808
;;5834.528;-3615.808
;;5822.219;-3625.04
;;5809.91;-3640.426
;;5788.369;-3646.581
;;5757.596;-3677.354
;;5739.132;-3686.586
;;5745.287;-3674.276
;;5754.519;-3665.045
;;5760.673;-3674.276
;;5751.441;-3695.817
;;5754.519;-3683.508
;;5745.287;-3695.817
;;5757.596;-3677.354
;;5732.978;-3705.049
;;5723.746;-3720.436
;;5711.437;-3723.513
;;5705.282;-3741.977
;;5705.282;-3741.977
;;5708.36;-3751.209
;;5711.437;-3751.209
;;5714.514;-3751.209
;;5705.282;-3763.518
;;5683.741;-3769.672
;;5677.587;-3775.827
;;5686.819;-3766.595
;;5677.587;-3769.672
;;5677.587;-3757.363
;;5668.355;-3766.595
;;5665.278;-3772.75
;;5656.046;-3769.672
;;5652.968;-3769.672
;;5649.891;-3760.44
;;5649.891;-3745.054
;;5656.046;-3745.054
;;5652.968;-3748.131
;;5646.814;-3748.131
;;5637.582;-3745.054
;;5631.427;-3751.209
;;5634.505;-3741.977
;;5652.968;-3714.281
;;5668.355;-3695.817
;;5659.123;-3689.663
;;5656.046;-3683.508
;;5649.891;-3649.658
;;5649.891;-3643.504
;;5640.659;-3652.735
;;5643.737;-3655.813
;;5637.582;-3652.735
;;5637.582;-3652.735
;;5646.814;-3637.349
;;5649.891;-3615.808
;;5662.2;-3594.267
;;5665.278;-3588.113
;;5680.664;-3572.726
;;5674.509;-3566.572
;;5683.741;-3560.417
;;5708.36;-3551.185
;;5723.746;-3523.49
;;5708.36;-3523.49
;;5674.509;-3554.262
;;5683.741;-3541.953
;;5652.968;-3566.572
;;5668.355;-3548.108
;;5659.123;-3545.031
;;5659.123;-3526.567
;;5665.278;-3505.026
;;5686.819;-3477.33
;;5696.05;-3431.171
;;5689.896;-3449.635
;;5677.587;-3449.635
;;5683.741;-3449.635
;;5686.819;-3421.939
;;5662.2;-3446.558
;;5656.046;-3406.553
;;5665.278;-3341.93
;;5668.355;-3255.766
;;5656.046;-3212.684
;;5662.2;-3295.771
;;5665.278;-3366.548
;;5662.2;-3458.867
;;5640.659;-3585.035
;;5662.2;-3686.586
;;5671.432;-3763.518
;;5671.432;-3815.831
;;5665.278;-3871.223
;;5665.278;-3901.995
;;5668.355;-3948.155
;;5662.2;-3972.773
;;5683.741;-4000.468
;;5683.741;-3994.314
;;5686.819;-4000.468
;;5674.509;-4031.241
;;5668.355;-4043.55
;;5665.278;-4062.014
;;5671.432;-4077.401
;;5649.891;-4182.028
;;5662.2;-4197.415
;;5668.355;-4200.492
;;5677.587;-4222.033
;;5668.355;-4237.419
;;5662.2;-4265.115
;;5665.278;-4249.728
;;5662.2;-4295.888
;;5668.355;-4317.429
;;5665.278;-4335.892
;;5665.278;-4342.047
;;5671.432;-4360.511
;;5659.123;-4391.283
;;5646.814;-4431.288
;;5656.046;-4455.906
;;5680.664;-4474.37
;;5705.282;-4498.988
;;5702.205;-4508.22
;;5711.437;-4508.22
;;5723.746;-4526.684
;;5723.746;-4554.379
;;5726.823;-4582.075
;;5726.823;-4600.539
;;5726.823;-4659.007
;;5714.514;-4689.78
;;5683.741;-4717.475
;;5689.896;-4732.862
;;5720.669;-4708.244
;;5726.823;-4714.398
;;5723.746;-4726.707
;;5717.591;-4732.862
;;5729.901;-4739.016
;;5736.055;-4757.48
;;5729.901;-4766.712
;;5723.746;-4785.176
;;5717.591;-4803.639
;;5717.591;-4812.871
;;5720.669;-4819.026
;;5723.746;-4840.567
;;5711.437;-4889.803
;;5696.05;-4954.426
;;5702.205;-5000.585
;;5705.282;-5049.822
;;5705.282;-5102.136
;;5708.36;-5132.909
;;5723.746;-5157.527
;;5736.055;-5185.222
;;5739.132;-5212.918
;;5726.823;-5286.773
;;5726.823;-5354.473
;;5723.746;-5419.096
;;5717.591;-5434.482
;;5723.746;-5529.878
;;5720.669;-5477.564
;;5723.746;-5597.578
;;5714.514;-5659.124
;;5708.36;-5806.834
;;5708.36;-5985.316
;;5732.978;-6065.325
;;5751.441;-6169.953
;;5745.287;-6274.581
;;5739.132;-6419.213
;;5732.978;-6548.459
;;5723.746;-6610.004
;;5726.823;-6646.932
;;5717.591;-6726.941
;;5720.669;-6794.641
;;5732.978;-6828.492
;;5769.905;-6908.501
;;5732.978;-7194.688
;;5769.905;-6988.51
;;5754.519;-7062.365
;;5745.287;-7105.447
;;5739.132;-7259.311
;;5742.21;-7293.161
;;5742.21;-7367.016
;;5739.132;-7431.639
;;5745.287;-7773.217
;;5751.441;-8010.168
;;5748.364;-8456.374
;;5736.055;-8924.121
;;5748.364;-8976.435
;;5748.364;-9004.131
;;5742.21;-8742.562
;;5726.823;-8988.744
;;5729.901;-8942.585
;;5736.055;-9016.44
;;5739.132;-8837.957
;;5763.751;-8770.257
;;5776.06;-8687.171
;;5772.982;-8619.47
;;5766.828;-8637.934
;;5766.828;-8705.634
;;5763.751;-8721.021
;;5760.673;-8721.021
;;5760.673;-8696.402
;;5751.441;-8730.252
;;5745.287;-8665.63
;;5751.441;-8687.171
;;5742.21;-8730.252
;;5748.364;-8671.784
;;5763.751;-8601.007
;;5776.06;-8527.152
;;5791.446;-8502.534
;;5785.292;-8351.747
;;5779.137;-8265.583
;;5785.292;-8096.332
;;5788.369;-7936.313
;;5776.06;-7807.068
;;5782.214;-7677.822
;;5782.214;-7557.808
;;5779.137;-7456.257
;;5776.06;-7360.862
;;5772.982;-7259.311
;;5772.982;-7120.833
;;5763.751;-6997.742
;;5769.905;-6914.655
;;5776.06;-6840.801
;;5776.06;-6773.1
;;5772.982;-6714.632
;;5766.828;-6653.086
;;5760.673;-6588.463
;;5757.596;-6529.995
;;5745.287;-6462.295
;;5723.746;-6373.054
;;5732.978;-6326.894
;;5736.055;-6277.658
;;5760.673;-6206.88
;;5785.292;-6139.18
;;5797.601;-6071.48
;;5794.523;-6040.707
;;5797.601;-5997.625
;;5797.601;-5920.693
;;5785.292;-5852.993
;;5782.214;-5812.988
;;5776.06;-5766.829
;;5779.137;-5729.902
;;5776.06;-5692.974
;;5772.982;-5649.892
;;5779.137;-5609.887
;;5769.905;-5576.037
;;5772.982;-5548.342
;;5769.905;-5489.873
;;5763.751;-5456.023
;;5763.751;-5440.637
;;5766.828;-5412.941
;;5766.828;-5379.091
;;5763.751;-5345.241
;;5769.905;-5320.623
;;5782.214;-5286.773
;;5782.214;-5252.923
;;5785.292;-5243.691
;;5788.369;-5212.918
;;5782.214;-5175.991
;;5772.982;-5139.063
;;5766.828;-5102.136
;;5776.06;-5108.29
;;5769.905;-5077.518
;;5782.214;-5046.745
;;5785.292;-5025.204
;;5779.137;-5009.817
;;5772.982;-4985.199
;;5772.982;-4969.813
;;5776.06;-4954.426
;;5769.905;-4932.885
;;5776.06;-4917.499
;;5763.751;-4902.112
;;5760.673;-4883.649
;;5763.751;-4859.03
;;5766.828;-4837.489
;;5779.137;-4788.253
;;5772.982;-4782.098
;;5769.905;-4772.866
;;5769.905;-4769.789
;;5769.905;-4748.248
;;5769.905;-4732.862
;;5776.06;-4720.553
;;5772.982;-4702.089
;;5766.828;-4692.857
;;5763.751;-4668.239
;;5763.751;-4677.471
;;5748.364;-4649.775
;;5723.746;-4634.389
;;5754.519;-4655.93
;;5729.901;-4615.925
;;5742.21;-4588.23
;;5745.287;-4572.843
;;5723.746;-4575.92
;;5726.823;-4585.152
;;5742.21;-4575.92
;;5760.673;-4545.148
;;5760.673;-4465.138
;;5760.673;-4480.525
;;5766.828;-4502.066
;;5772.982;-4526.684
;;5745.287;-4431.288
;;5754.519;-4452.829
;;5736.055;-4434.365
;;5720.669;-4434.365
;;5723.746;-4418.979
;;5736.055;-4385.129
;;5739.132;-4378.974
;;5742.21;-4378.974
;;5717.591;-4437.443
;;5754.519;-4372.82
;;5760.673;-4360.511
;;5766.828;-4326.66
;;5766.828;-4323.583
;;5760.673;-4314.351
;;5763.751;-4317.429
;;5776.06;-4292.81
;;5779.137;-4289.733
;;5766.828;-4289.733
;;5782.214;-4289.733
;;5794.523;-4283.578
;;5803.755;-4262.038
;;5800.678;-4246.651
;;5800.678;-4237.419
;;5803.755;-4231.265
;;5806.833;-4225.11
;;5794.523;-4225.11
;;5776.06;-4215.878
;;5763.751;-4218.956
;;5757.596;-4225.11
;;5745.287;-4212.801
;;5739.132;-4209.724
;;5745.287;-4197.415
;;5763.751;-4169.719
;;5772.982;-4135.869
;;5763.751;-4120.482
;;5760.673;-4132.792
;;5736.055;-4126.637
;;5742.21;-4114.328
;;5739.132;-4123.56
;;5739.132;-4098.942
;;5732.978;-4092.787
;;5739.132;-4086.632
;;5736.055;-4083.555
;;5736.055;-4083.555
;;5739.132;-4074.323
;;5736.055;-4071.246
;;5736.055;-4071.246
;;5732.978;-4058.937
;;5726.823;-4055.86
;;5729.901;-4046.628
;;5739.132;-4037.396
;;5748.364;-4022.009
;;5748.364;-4022.009
;;5751.441;-4018.932
;;5751.441;-4009.7
;;5748.364;-4006.623
;;5751.441;-4003.546
;;5754.519;-4000.468
;;5751.441;-3991.237
;;5745.287;-3994.314
;;5745.287;-3988.159
;;5732.978;-3988.159
;;5729.901;-3975.85
;;5729.901;-3966.618
;;5732.978;-3963.541
;;5723.746;-3972.773
;;5717.591;-3982.005
;;5723.746;-3969.696
;;5720.669;-3963.541
;;5717.591;-3945.077
;;5711.437;-3951.232
;;5708.36;-3954.309
;;5708.36;-3948.155
;;5711.437;-3935.846
;;5717.591;-3935.846
;;5711.437;-3942
;;5717.591;-3923.536
;;5720.669;-3914.305
;;5720.669;-3895.841
;;5714.514;-3905.073
;;5717.591;-3908.15
;;5711.437;-3905.073
;;5708.36;-3898.918
;;5702.205;-3895.841
;;5692.973;-3892.764
;;5689.896;-3892.764
;;5680.664;-3892.764
;;5671.432;-3889.686
;;5662.2;-3889.686
;;5656.046;-3889.686
;;5652.968;-3886.609
;;5649.891;-3883.532
;;5656.046;-3877.377
;;5652.968;-3865.068
;;5659.123;-3855.836
;;5656.046;-3855.836
;;5646.814;-3852.759
;;5649.891;-3849.682
;;5652.968;-3846.604
;;5656.046;-3843.527
;;5640.659;-3825.063
;;5649.891;-3828.141
;;5656.046;-3825.063
;;5652.968;-3812.754
;;5643.737;-3828.141
;;5652.968;-3809.677
;;5643.737;-3797.368
;;5643.737;-3791.213
;;5662.2;-3791.213
;;5668.355;-3791.213
;;5665.278;-3785.059
;;5677.587;-3785.059
;;5692.973;-3788.136
;;5702.205;-3788.136
;;5711.437;-3791.213
;;5708.36;-3785.059
;;5705.282;-3800.445
;;5708.36;-3800.445
;;5711.437;-3788.136
;;5720.669;-3785.059
;;5726.823;-3781.981
;;5726.823;-3781.981
;;5745.287;-3766.595
;;5748.364;-3763.518
;;5745.287;-3760.44
;;5739.132;-3766.595
;;5720.669;-3775.827
;;5708.36;-3778.904
;;5702.205;-3781.981
;;5705.282;-3781.981
;;5720.669;-3791.213
;;5742.21;-3825.063
;;5766.828;-3818.909
;;5776.06;-3788.136
;;5769.905;-3788.136
;;5760.673;-3800.445
;;5745.287;-3821.986
;;5683.741;-3846.604
;;5729.901;-3834.295
;;5705.282;-3840.45
;;5665.278;-3846.604
;;5668.355;-3849.682
;;5659.123;-3846.604
;;5637.582;-3855.836
;;5640.659;-3865.068
;;5634.505;-3868.145
;;5631.427;-3861.991
;;5622.196;-3843.527
;;5612.964;-3843.527
;;5625.273;-3855.836
;;5616.041;-3874.3
;;5612.964;-3889.686
;;5628.35;-3895.841
;;5649.891;-3901.995
;;5659.123;-3908.15
;;5677.587;-3901.995
;;5696.05;-3905.073
;;5683.741;-3914.305
;;5665.278;-3920.459
;;5665.278;-3923.536
;;5674.509;-3923.536
;;5683.741;-3926.614
;;5689.896;-3926.614
;;5692.973;-3929.691
;;5692.973;-3929.691
;;5702.205;-3923.536
;;5723.746;-3923.536
;;5745.287;-3920.459
;;5732.978;-3923.536
;;5692.973;-3926.614
;;5760.673;-3914.305
;;5779.137;-3905.073
;;5794.523;-3898.918
;;5809.91;-3892.764
;;5803.755;-3895.841
;;5806.833;-3886.609
;;5822.219;-3858.913
;;5822.219;-3855.836
;;5825.296;-3849.682
;;5816.064;-3849.682
;;5819.142;-3831.218
;;5812.987;-3840.45
;;5880.687;-3815.831
;;5834.528;-3821.986
;;5886.842;-3821.986
;;5899.151;-3825.063
;;5923.769;-3803.522
;;5929.924;-3785.059
;;5926.847;-3794.29
;;5926.847;-3778.904
;;5933.001;-3775.827
;;5914.538;-3815.831
;;5859.146;-3821.986
;;5939.156;-3769.672
;;5926.847;-3769.672
;;5917.615;-3769.672
;;5908.383;-3772.75
;;5892.997;-3778.904
;;5886.842;-3775.827
;;5883.765;-3751.209
;;5886.842;-3723.513
;;5883.765;-3692.74
;;5865.301;-3689.663
;;5834.528;-3689.663
;;5816.064;-3689.663
;;5800.678;-3689.663
;;5769.905;-3705.049
;;5751.441;-3705.049
;;5732.978;-3701.972
;;5711.437;-3692.74
;;5788.369;-3692.74
;;5692.973;-3680.431
;;5646.814;-3661.967
;;5622.196;-3658.89
;;5606.809;-3655.813
;;5591.423;-3658.89
;;5579.114;-3652.735
;;5551.418;-3649.658
;;5499.104;-3661.967
;;5520.645;-3658.89
;;5437.559;-3652.735
;;5397.554;-3658.89
;;5388.322;-3649.658
;;5372.936;-3652.735
;;5379.09;-3655.813
;;5382.168;-3655.813
;;5391.399;-3652.735
;;5406.786;-3652.735
;;5422.172;-3628.117
;;5425.249;-3612.731
;;5409.863;-3637.349
;;5434.481;-3603.499
;;5440.636;-3600.422
;;5443.713;-3597.344
;;5443.713;-3597.344
;;5437.559;-3594.267
;;5449.868;-3588.113
;;5459.1;-3585.035
;;5474.486;-3581.958
;;5477.563;-3581.958
;;5499.104;-3578.881
;;5523.723;-3572.726
;;5526.8;-3575.803
;;5536.032;-3554.262
;;5548.341;-3535.799
;;5548.341;-3520.412
;;5545.264;-3501.949
;;5545.264;-3508.103
;;5545.264;-3501.949
;;5548.341;-3489.639
;;5551.418;-3480.408
;;5548.341;-3471.176
;;5545.264;-3468.098
;;5548.341;-3452.712
;;5542.186;-3443.48
;;5542.186;-3428.094
;;5523.723;-3397.321
;;5529.877;-3403.476
;;5536.032;-3415.785
;;5514.491;-3388.089
;;5511.413;-3381.935
;;5508.336;-3378.857
;;5502.182;-3375.78
;;5496.027;-3372.703
;;5480.641;-3360.394
;;5471.409;-3366.548
;;5465.254;-3363.471
;;5452.945;-3357.316
;;5449.868;-3345.007
;;5449.868;-3332.698
;;5452.945;-3323.466
;;5452.945;-3323.466
;;5462.177;-3320.389
;;5468.331;-3323.466
;;5483.718;-3317.312
;;5502.182;-3311.157
;;5529.877;-3301.925
;;5542.186;-3295.771
;;5542.186;-3298.848
;;5551.418;-3305.002
;;5548.341;-3305.002
;;5545.264;-3320.389
;;5542.186;-3332.698
;;5545.264;-3345.007
;;5548.341;-3354.239
;;5539.109;-3372.703
;;5511.413;-3400.398
;;5502.182;-3418.862
;;5483.718;-3437.326
;;5480.641;-3443.48
;;5486.795;-3452.712
;;5492.95;-3477.33
;;5502.182;-3495.794
;;5508.336;-3505.026
;;5529.877;-3508.103
;;5532.954;-3523.49
;;5536.032;-3548.108
;;5551.418;-3554.262
;;5566.805;-3560.417
;;5585.268;-3563.494
;;5591.423;-3569.649
;;5600.655;-3591.19
;;5603.732;-3603.499
;;5612.964;-3603.499
;;5612.964;-3615.808
;;5625.273;-3640.426
;;5631.427;-3646.581
;;5637.582;-3668.122
;;5643.737;-3686.586
;;5646.814;-3689.663
;;5649.891;-3689.663
;;5652.968;-3683.508
;;5656.046;-3683.508
;;5652.968;-3692.74
;;5656.046;-3711.204
;;5671.432;-3732.745
;;5677.587;-3726.59
;;5677.587;-3735.822
;;5674.509;-3735.822
;;5680.664;-3729.668
;;5680.664;-3717.358
;;5692.973;-3711.204
;;5686.819;-3708.127
;;5683.741;-3729.668
;;5680.664;-3732.745
;;5689.896;-3741.977
;;5686.819;-3751.209
;;5686.819;-3754.286
;;5689.896;-3772.75
;;5702.205;-3778.904
;;5705.282;-3791.213
;;5696.05;-3785.059
;;5711.437;-3794.29
;;5714.514;-3803.522
;;5726.823;-3803.522
;;5729.901;-3809.677
;;5739.132;-3815.831
;;5745.287;-3815.831
;;5748.364;-3818.909
;;5748.364;-3831.218
;;5754.519;-3846.604
;;5766.828;-3849.682
;;5772.982;-3840.45
;;5779.137;-3834.295
;;5779.137;-3834.295
;;5785.292;-3834.295
;;5794.523;-3837.372
;;5772.982;-3834.295
;;5797.601;-3834.295
;;5803.755;-3834.295
;;5803.755;-3803.522
;;5803.755;-3785.059
;;5806.833;-3791.213
;;5812.987;-3785.059
;;5803.755;-3791.213
;;5816.064;-3791.213
;;5816.064;-3794.29
;;5816.064;-3791.213
;;5816.064;-3788.136
;;5812.987;-3800.445
;;5806.833;-3828.141
;;5806.833;-3812.754
;;5803.755;-3837.372
;;5800.678;-3834.295
;;5803.755;-3834.295
;;5797.601;-3840.45
;;5791.446;-3865.068
;;5800.678;-3852.759
;;5791.446;-3871.223
;;5785.292;-3871.223
;;5785.292;-3871.223
;;5785.292;-3871.223
;;5785.292;-3871.223
;;5779.137;-3868.145
;;5785.292;-3865.068
;;5782.214;-3868.145
;;5779.137;-3868.145
;;5769.905;-3868.145
;;5766.828;-3871.223
;;5757.596;-3871.223
;;5754.519;-3877.377
;;5748.364;-3874.3
;;5745.287;-3877.377
;;5739.132;-3877.377
;;5736.055;-3877.377
;;5732.978;-3874.3
;;5723.746;-3874.3
;;5723.746;-3877.377
;;5720.669;-3874.3
;;5714.514;-3877.377
;;5708.36;-3874.3
;;5705.282;-3868.145
;;5708.36;-3865.068
;;5708.36;-3858.913
;;5711.437;-3855.836
;;5711.437;-3852.759
;;5711.437;-3852.759
;;5708.36;-3858.913
;;5708.36;-3861.991
;;5708.36;-3861.991
;;5699.128;-3874.3
;;5696.05;-3877.377
;;5689.896;-3880.454
;;5692.973;-3874.3
;;5692.973;-3874.3
;;5689.896;-3868.145
;;5686.819;-3865.068
;;5680.664;-3861.991
;;5680.664;-3858.913
;;5680.664;-3858.913
;;5680.664;-3852.759
;;5677.587;-3855.836
;;5683.741;-3849.682
;;5696.05;-3846.604
;;5689.896;-3843.527
;;5702.205;-3837.372
;;5699.128;-3837.372
;;5708.36;-3821.986
;;5705.282;-3815.831
;;5702.205;-3828.141
;;5714.514;-3806.6
;;5708.36;-3800.445
;;5714.514;-3800.445
;;5729.901;-3788.136
;;5739.132;-3778.904
;;5748.364;-3772.75
;;5757.596;-3772.75
;;5763.751;-3772.75
;;5760.673;-3769.672
;;5757.596;-3769.672
;;5757.596;-3769.672
;;5757.596;-3760.44
;;5763.751;-3745.054
;;5769.905;-3723.513
;;5766.828;-3708.127
;;5763.751;-3708.127
;;5754.519;-3677.354
;;5745.287;-3668.122
;;5736.055;-3655.813
;;5729.901;-3655.813
;;5723.746;-3668.122
;;5714.514;-3674.276
;;5720.669;-3668.122
;;5717.591;-3680.431
;;5732.978;-3677.354
;;5739.132;-3671.199
;;5748.364;-3668.122
;;5748.364;-3665.045
;;5745.287;-3661.967
;;5748.364;-3658.89
;;5760.673;-3646.581
;;5772.982;-3640.426
;;5785.292;-3640.426
;;5794.523;-3628.117
;;5803.755;-3628.117
;;5809.91;-3628.117
;;5800.678;-3621.963
;;5794.523;-3615.808
;;5794.523;-3609.654
;;5788.369;-3609.654
;;5776.06;-3612.731
;;5769.905;-3609.654
;;5769.905;-3609.654
;;5766.828;-3615.808
;;5763.751;-3621.963
;;5757.596;-3640.426
;;5754.519;-3640.426
;;5748.364;-3637.349
;;5745.287;-3634.272
;;5739.132;-3631.194
;;5739.132;-3628.117
;;5745.287;-3625.04
;;5757.596;-3615.808
;;5766.828;-3612.731
;;5757.596;-3609.654
;;5760.673;-3603.499
;;5760.673;-3591.19
;;5751.441;-3597.344
;;5745.287;-3591.19
;;5745.287;-3594.267
;;5754.519;-3591.19
;;5754.519;-3588.113
;;5754.519;-3585.035
;;5748.364;-3578.881
;;5751.441;-3575.803
;;5748.364;-3575.803
;;5760.673;-3566.572
;;5760.673;-3560.417
;;5763.751;-3560.417
;;5754.519;-3563.494
;;5754.519;-3557.34
;;5757.596;-3548.108
;;5754.519;-3541.953
;;5757.596;-3538.876
;;5742.21;-3538.876
;;5736.055;-3538.876
;;5729.901;-3535.799
;;5717.591;-3535.799
;;5711.437;-3535.799
;;5699.128;-3538.876
;;5705.282;-3538.876
;;5702.205;-3538.876
;;5692.973;-3535.799
;;5692.973;-3538.876
;;5689.896;-3535.799
;;5692.973;-3529.644
;;5696.05;-3526.567
;;5696.05;-3526.567
;;5692.973;-3529.644
;;5689.896;-3526.567
;;5689.896;-3529.644
;;5677.587;-3523.49
;;5677.587;-3520.412
;;5674.509;-3523.49
;;5680.664;-3517.335
;;5686.819;-3508.103
;;5689.896;-3514.258
;;5683.741;-3514.258
;;5692.973;-3517.335
;;5699.128;-3517.335
;;5711.437;-3514.258
;;5717.591;-3511.18
;;5726.823;-3508.103
;;5732.978;-3501.949
;;5736.055;-3498.871
;;5732.978;-3498.871
;;5729.901;-3495.794
;;5720.669;-3501.949
;;5723.746;-3501.949
;;5726.823;-3495.794
;;5723.746;-3492.717
;;5723.746;-3489.639
;;5717.591;-3483.485
;;5628.35;-3498.871
;;5616.041;-3501.949
;;5606.809;-3505.026
;;5606.809;-3517.335
;;5606.809;-3523.49
;;5609.886;-3529.644
;;5619.118;-3532.721
;;5637.582;-3529.644
;;5646.814;-3529.644
;;5674.509;-3520.412
;;5643.737;-3498.871
;;5708.36;-3498.871
;;5736.055;-3471.176
;;5686.819;-3492.717
;;5745.287;-3437.326
;;5754.519;-3446.558
;;5732.978;-3440.403
;;5717.591;-3452.712
;;5705.282;-3465.021
;;5699.128;-3461.944
;;5683.741;-3465.021
;;5680.664;-3468.098
;;5674.509;-3471.176
;;5656.046;-3477.33
;;5628.35;-3489.639
;;5619.118;-3495.794
;;5616.041;-3498.871
;;5625.273;-3508.103
;;5646.814;-3477.33
;;5631.427;-3511.18
;;5652.968;-3511.18
;;5668.355;-3508.103
;;5683.741;-3501.949
;;5692.973;-3498.871
;;5692.973;-3495.794
;;5711.437;-3495.794
;;5726.823;-3480.408
;;5726.823;-3471.176
;;5726.823;-3465.021
;;5692.973;-3477.33
;;5686.819;-3480.408
;;5686.819;-3483.485
;;5683.741;-3489.639
;;5677.587;-3492.717
;;5683.741;-3492.717
;;5677.587;-3498.871
;;5668.355;-3511.18
;;5668.355;-3505.026
;;5668.355;-3498.871
;;5671.432;-3505.026
;;5659.123;-3498.871
;;5659.123;-3501.949
;;5668.355;-3498.871
;;5662.2;-3501.949
;;5662.2;-3508.103
;;5643.737;-3517.335
;;5637.582;-3523.49
;;5634.505;-3523.49
;;5643.737;-3526.567
;;5671.432;-3505.026
;;5665.278;-3508.103
;;5668.355;-3514.258
;;5659.123;-3514.258
