angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;1834.06;-692.389
;;1824.828;-692.389
;;1852.524;-680.08
;;1818.674;-680.08
;;1803.287;-680.08
;;1874.065;-664.694
;;1781.746;-670.848
;;1781.746;-680.08
;;1846.369;-636.998
;;1849.447;-633.921
;;1806.365;-633.921
;;1787.901;-655.462
;;1769.437;-633.921
;;1747.896;-636.998
;;1735.587;-649.307
;;1729.433;-664.694
;;1750.974;-670.848
;;1757.128;-670.848
;;1766.36;-677.003
;;1797.133;-664.694
;;1781.746;-652.385
;;1787.901;-640.075
;;1806.365;-640.075
;;1818.674;-646.23
;;1849.447;-646.23
;;1858.678;-649.307
;;1864.833;-643.153
;;1867.91;-655.462
;;1889.451;-649.307
;;1923.301;-649.307
;;1929.456;-627.766
;;1889.451;-603.148
;;1849.447;-590.839
;;1803.287;-584.684
;;1741.742;-587.762
;;1689.428;-596.993
;;1714.046;-649.307
;;1686.351;-630.844
;;1760.205;-652.385
;;1787.901;-640.075
;;1821.751;-627.766
;;1898.683;-624.689
;;1843.292;-636.998
;;1864.833;-636.998
;;1910.992;-618.534
;;1935.611;-618.534
;;1963.306;-618.534
;;1997.156;-618.534
;;2027.929;-627.766
;;1997.156;-615.457
;;2009.465;-633.921
;;1941.765;-630.844
;;1972.538;-649.307
;;1966.383;-643.153
;;1895.606;-621.612
;;1824.828;-612.38
;;1750.974;-609.303
;;1612.496;-646.23
;;1630.96;-661.616
;;1670.964;-670.848
;;1695.582;-673.925
;;1710.969;-695.466
;;1698.66;-686.235
;;1732.51;-692.389
;;1763.283;-683.157
;;1864.833;-658.539
;;1809.442;-677.003
;;1877.142;-643.153
;;1895.606;-640.075
;;1852.524;-664.694
;;1892.529;-640.075
;;1880.219;-640.075
;;1794.056;-649.307
;;1803.287;-670.848
;;1861.756;-680.08
;;1815.596;-643.153
;;1840.215;-683.157
;;1846.369;-640.075
;;1852.524;-673.925
;;1843.292;-664.694
;;1824.828;-689.312
;;1809.442;-689.312
;;1812.519;-686.235
;;1812.519;-698.544
;;1787.901;-704.698
;;1794.056;-704.698
;;1809.442;-689.312
;;1784.824;-729.317
;;1837.137;-673.925
;;1834.06;-664.694
;;1769.437;-741.626
;;1766.36;-741.626
;;1769.437;-738.548
;;1763.283;-704.698
;;1778.669;-738.548
;;1735.587;-720.085
;;1735.587;-704.698
;;1744.819;-707.776
;;1754.051;-710.853
;;1766.36;-704.698
;;1760.205;-704.698
;;1794.056;-704.698
;;1981.77;-680.08
;;1997.156;-680.08
;;2003.311;-677.003
;;1944.842;-652.385
;;1984.847;-673.925
;;1920.224;-643.153
;;1907.915;-627.766
;;1874.065;-624.689
;;1815.596;-627.766
;;1849.447;-630.844
;;1794.056;-618.534
;;1797.133;-609.303
;;1784.824;-612.38
;;1772.515;-600.071
;;1784.824;-603.148
;;1803.287;-615.457
;;1803.287;-630.844
;;1778.669;-652.385
;;1775.592;-667.771
;;1784.824;-664.694
;;1784.824;-670.848
;;1794.056;-677.003
;;1803.287;-686.235
;;1818.674;-698.544
;;1846.369;-707.776
;;1914.07;-707.776
;;1957.152;-707.776
;;1972.538;-707.776
;;1978.692;-695.466
;;1954.074;-695.466
;;1923.301;-689.312
;;1867.91;-683.157
;;1892.529;-695.466
;;1898.683;-704.698
;;1889.451;-704.698
;;1870.988;-692.389
;;1877.142;-683.157
;;1870.988;-680.08
;;1852.524;-683.157
;;1849.447;-683.157
;;1858.678;-680.08
;;1867.91;-683.157
;;1861.756;-686.235
;;1855.601;-698.544
;;1849.447;-698.544
;;1840.215;-692.389
;;1830.983;-689.312
;;1803.287;-686.235
;;1803.287;-689.312
;;1821.751;-729.317
;;1852.524;-735.471
;;1877.142;-723.162
;;1947.92;-720.085
;;1957.152;-710.853
;;1960.229;-704.698
;;1950.997;-695.466
;;1889.451;-695.466
;;1818.674;-713.93
;;1781.746;-741.626
;;1778.669;-747.78
;;1812.519;-732.394
;;1864.833;-720.085
;;1901.76;-717.007
;;1957.152;-720.085
;;1926.379;-723.162
;;1969.461;-695.466
;;1914.07;-766.244
;;1957.152;-741.626
;;1910.992;-760.089
;;1901.76;-775.476
;;1846.369;-778.553
;;1784.824;-769.321
;;1757.128;-778.553
;;1714.046;-781.63
;;1670.964;-793.94
;;1670.964;-781.63
;;1701.737;-775.476
;;1707.892;-781.63
;;1729.433;-781.63
;;1763.283;-784.708
;;1861.756;-781.63
;;1926.379;-775.476
;;1800.21;-790.862
;;1950.997;-769.321
;;1938.688;-772.399
;;2006.388;-763.167
;;2083.32;-763.167
;;2123.325;-772.399
;;2037.161;-757.012
;;2138.711;-775.476
;;2126.402;-763.167
;;2077.166;-772.399
;;2024.852;-769.321
;;1957.152;-717.007
;;1892.529;-726.239
;;1821.751;-747.78
;;1797.133;-735.471
;;1787.901;-726.239
;;1757.128;-717.007
;;1707.892;-735.471
;;1695.582;-800.094
;;1680.196;-772.399
;;1754.051;-818.558
;;1812.519;-809.326
;;1883.297;-815.481
;;2012.543;-790.862
;;2037.161;-772.399
;;2061.779;-750.858
;;2157.175;-750.858
;;2077.166;-741.626
;;2184.87;-753.935
;;2114.093;-750.858
;;2194.102;-766.244
;;2249.493;-766.244
;;2194.102;-775.476
;;2237.184;-750.858
;;2175.639;-618.534
;;2132.557;-621.612
;;2046.393;-664.694
;;1880.219;-800.094
;;1852.524;-809.326
;;1840.215;-833.944
;;1907.915;-772.399
;;1981.77;-720.085
;;1883.297;-830.867
;;1889.451;-812.403
;;1892.529;-806.249
;;1880.219;-824.712
;;1864.833;-821.635
;;1790.978;-852.408
;;1824.828;-824.712
;;1883.297;-827.79
;;1883.297;-812.403
;;1815.596;-818.558
;;1867.91;-806.249
;;1778.669;-843.176
;;1907.915;-806.249
;;2037.161;-797.017
;;2240.262;-775.476
;;2160.252;-790.862
;;2277.189;-778.553
;;2320.271;-732.394
;;2326.425;-763.167
;;2329.503;-744.703
;;2271.034;-707.776
;;2080.243;-677.003
;;2178.716;-689.312
;;1963.306;-701.621
;;1747.896;-769.321
;;1661.732;-787.785
;;1834.06;-741.626
;;1615.573;-830.867
;;1643.269;-840.099
;;1738.664;-815.481
;;1772.515;-815.481
;;1827.906;-793.94
;;1800.21;-800.094
;;1877.142;-793.94
;;1901.76;-800.094
;;1935.611;-803.171
;;1950.997;-797.017
;;1963.306;-812.403
;;1944.842;-827.79
;;1954.074;-830.867
;;1984.847;-837.021
;;2027.929;-864.717
;;2077.166;-867.794
;;2147.943;-858.562
;;2277.189;-855.485
;;2418.744;-852.408
;;2372.585;-858.562
;;2446.44;-830.867
;;2418.744;-803.171
;;2375.662;-775.476
;;2329.503;-766.244
;;2240.262;-778.553
;;2147.943;-793.94
;;1984.847;-861.64
;;1760.205;-910.876
;;1883.297;-898.567
;;1744.819;-898.567
;;1754.051;-886.258
;;1769.437;-901.644
;;1775.592;-892.413
;;1794.056;-873.949
;;1760.205;-892.413
;;1834.06;-873.949
;;1864.833;-883.181
;;1917.147;-870.872
;;1895.606;-889.335
;;1852.524;-852.408
;;1846.369;-797.017
;;1907.915;-797.017
;;2003.311;-797.017
;;2064.856;-772.399
;;2147.943;-717.007
;;2252.571;-698.544
;;2304.884;-701.621
;;2354.121;-729.317
;;2295.653;-667.771
;;2366.43;-652.385
;;2311.039;-658.539
;;2267.957;-670.848
;;2197.18;-698.544
;;1997.156;-797.017
;;2120.248;-707.776
;;1886.374;-852.408
;;1886.374;-873.949
;;1914.07;-870.872
;;1920.224;-849.331
;;1938.688;-886.258
;;1966.383;-870.872
;;1978.692;-855.485
;;1954.074;-883.181
;;2061.779;-760.089
;;1984.847;-861.64
;;1975.615;-864.717
;;2009.465;-815.481
;;1984.847;-837.021
;;2058.702;-695.466
;;2101.784;-717.007
;;2252.571;-729.317
;;2283.344;-695.466
;;2271.034;-713.93
;;2280.266;-710.853
;;2286.421;-723.162
;;2191.025;-772.399
;;2295.653;-729.317
;;2295.653;-732.394
;;2320.271;-729.317
;;2311.039;-744.703
;;2320.271;-747.78
;;2326.425;-750.858
;;2320.271;-717.007
;;2326.425;-670.848
;;2307.962;-643.153
;;2261.803;-658.539
;;2224.875;-667.771
;;2012.543;-701.621
;;1880.219;-717.007
;;1717.123;-753.935
;;1686.351;-738.548
;;1686.351;-729.317
;;1766.36;-753.935
;;1818.674;-753.935
;;1815.596;-750.858
;;1818.674;-747.78
;;1969.461;-729.317
;;2061.779;-717.007
;;2117.17;-692.389
;;1864.833;-738.548
;;2092.552;-670.848
;;2067.934;-652.385
;;2141.788;-649.307
;;2249.493;-640.075
;;2449.517;-655.462
;;2332.58;-643.153
;;2529.526;-652.385
;;2578.763;-630.844
;;2600.304;-627.766
;;2600.304;-624.689
;;2569.531;-649.307
;;2480.29;-717.007
;;2320.271;-753.935
;;2203.334;-784.708
;;2040.238;-821.635
;;2138.711;-797.017
;;1932.533;-833.944
;;1895.606;-815.481
;;1907.915;-870.872
;;1889.451;-833.944
;;1837.137;-886.258
;;1852.524;-889.335
;;1947.92;-843.176
;;1994.079;-837.021
;;2046.393;-806.249
;;2080.243;-800.094
;;2129.479;-766.244
;;2126.402;-760.089
;;2135.634;-753.935
;;2154.098;-732.394
;;2212.566;-729.317
;;2264.88;-763.167
;;2311.039;-760.089
;;2357.198;-760.089
;;2332.58;-775.476
;;2261.803;-772.399
;;2203.334;-735.471
;;2046.393;-772.399
;;2320.271;-787.785
;;2138.711;-760.089
;;1935.611;-812.403
;;1947.92;-827.79
;;1966.383;-852.408
;;1914.07;-821.635
;;2009.465;-843.176
;;2067.934;-809.326
;;2107.938;-800.094
;;2163.329;-833.944
;;2231.03;-855.485
;;2243.339;-833.944
;;2187.948;-821.635
;;2283.344;-843.176
;;2132.557;-821.635
;;2283.344;-840.099
;;2166.407;-806.249
;;2114.093;-840.099
;;2129.479;-846.253
;;2187.948;-852.408
;;2221.798;-843.176
;;2277.189;-809.326
;;2237.184;-840.099
;;2264.88;-827.79
;;2206.411;-793.94
;;2123.325;-787.785
;;2021.774;-781.63
;;1658.655;-809.326
;;1747.896;-778.553
;;1720.201;-815.481
;;1615.573;-800.094
;;1874.065;-787.785
;;1975.615;-797.017
;;2101.784;-778.553
;;2058.702;-797.017
;;2154.098;-772.399
;;2166.407;-809.326
;;2175.639;-800.094
;;2209.489;-793.94
;;2157.175;-827.79
;;2378.739;-778.553
;;2320.271;-775.476
;;2261.803;-790.862
;;2064.856;-840.099
;;1957.152;-864.717
;;1889.451;-864.717
;;1895.606;-852.408
;;1957.152;-855.485
;;1957.152;-870.872
;;2486.444;-778.553
;;1972.538;-870.872
;;1926.379;-873.949
;;1889.451;-870.872
;;1975.615;-867.794
;;1950.997;-877.026
;;2003.311;-873.949
;;1914.07;-861.64
;;2043.315;-877.026
;;2074.088;-880.103
;;2163.329;-830.867
;;2252.571;-812.403
;;2258.725;-824.712
;;2215.643;-833.944
;;2243.339;-821.635
;;2255.648;-830.867
;;2163.329;-843.176
;;2034.084;-867.794
;;1892.529;-913.954
;;1843.292;-935.495
;;1837.137;-923.185
;;1809.442;-938.572
;;1917.147;-913.954
;;1867.91;-920.108
;;2221.798;-830.867
;;1966.383;-904.722
;;2000.233;-889.335
;;2027.929;-895.49
;;2061.779;-898.567
;;2080.243;-892.413
;;2064.856;-898.567
;;2107.938;-895.49
;;2123.325;-886.258
;;2169.484;-873.949
;;2372.585;-846.253
;;2261.803;-861.64
;;2394.126;-843.176
;;2224.875;-864.717
;;2378.739;-858.562
;;2203.334;-889.335
;;2135.634;-901.644
;;2301.807;-870.872
;;2061.779;-910.876
;;1926.379;-907.799
;;1954.074;-904.722
;;1987.924;-913.954
;;2006.388;-895.49
;;2071.011;-907.799
;;2034.084;-898.567
;;2101.784;-901.644
;;2120.248;-892.413
;;2129.479;-892.413
;;2147.943;-895.49
;;2092.552;-904.722
;;2197.18;-889.335
;;2317.194;-883.181
;;2375.662;-877.026
;;2624.922;-864.717
;;2495.676;-870.872
;;2732.627;-858.562
;;2757.245;-861.64
;;2698.777;-837.021
;;2538.758;-864.717
;;2363.353;-901.644
;;2187.948;-913.954
;;2064.856;-935.495
;;2067.934;-917.031
;;2117.17;-913.954
;;2169.484;-913.954
;;2187.948;-889.335
;;2218.721;-867.794
;;2258.725;-870.872
;;2277.189;-880.103
;;2286.421;-892.413
;;2286.421;-898.567
;;2283.344;-889.335
;;2261.803;-898.567
;;2252.571;-907.799
;;2240.262;-895.49
;;2246.416;-883.181
;;2249.493;-886.258
;;2258.725;-846.253
;;2280.266;-833.944
;;2295.653;-849.331
;;2304.884;-852.408
;;2261.803;-855.485
;;2252.571;-864.717
;;2286.421;-870.872
;;2249.493;-889.335
;;2237.184;-895.49
;;2221.798;-889.335
;;2212.566;-867.794
;;2206.411;-858.562
;;2135.634;-840.099
;;2101.784;-846.253
;;2037.161;-827.79
;;2031.006;-830.867
;;2040.238;-833.944
;;2046.393;-781.63
;;2058.702;-747.78
;;2067.934;-781.63
;;2071.011;-824.712
;;2071.011;-821.635
;;2114.093;-867.794
;;2163.329;-877.026
;;2237.184;-920.108
;;2301.807;-957.036
;;2329.503;-950.881
;;2338.735;-966.267
;;2363.353;-963.19
;;2381.817;-953.958
;;2335.657;-963.19
;;2295.653;-950.881
;;2215.643;-920.108
;;2089.475;-932.417
;;2034.084;-901.644
;;1969.461;-870.872
;;1895.606;-877.026
;;1840.215;-904.722
;;1824.828;-886.258
;;1840.215;-855.485
;;1880.219;-806.249
;;1898.683;-763.167
;;1920.224;-806.249
;;1932.533;-824.712
;;1954.074;-812.403
;;2018.697;-803.171
;;2117.17;-797.017
;;2249.493;-778.553
;;2363.353;-797.017
;;2431.053;-818.558
;;2443.362;-818.558
;;2464.903;-790.862
;;2320.271;-824.712
;;2095.629;-861.64
;;1941.765;-880.103
;;1784.824;-892.413
;;1726.355;-855.485
;;1738.664;-849.331
;;1741.742;-858.562
;;1895.606;-753.935
;;1966.383;-695.466
;;1966.383;-695.466
;;2071.011;-686.235
;;2218.721;-680.08
;;2335.657;-658.539
;;2523.372;-652.385
;;2744.936;-596.993
;;2861.873;-526.216
;;2914.187;-449.284
;;2880.336;-458.516
;;2547.99;-486.211
;;2944.959;-446.207
;;1714.046;-686.235
;;1077.049;-772.399
;;1258.608;-772.399
;;2197.18;-550.834
;;1061.662;-766.244
;;1461.709;-455.438
;;1073.971;-673.925
;;1704.814;-396.97
;;2058.702;-347.733
;;3369.624;-449.284
;;2615.69;-307.729
;;3055.742;-535.448
;;3141.905;-338.502
;;3345.006;-381.584
;;2483.367;-646.23
;;1344.772;-630.844
;;1904.838;-686.235
;;778.552;-627.766
;;587.761;-630.844
;;160.018;-640.075
;;196.946;-612.38
;;-107.705;-655.462
;;649.306;-606.225
;;975.498;-643.153
;;1178.599;-646.23
;;1458.632;-640.075
;;1880.219;-547.757
;;1929.456;-526.216
;;2009.465;-507.752
;;833.943;-612.38
;;1877.142;-535.448
;;1218.604;-547.757
;;412.355;-683.157
;;606.224;-658.539
;;1655.578;-526.216
;;2003.311;-532.37
;;243.105;-695.466
;;603.147;-624.689
;;498.519;-621.612
;;504.674;-655.462
;;470.824;-633.921
;;747.779;-627.766
;;935.494;-615.457
;;1138.594;-590.839
;;1237.067;-566.221
;;1597.109;-526.216
;;1464.786;-544.68
;;1600.187;-510.829
;;1649.423;-501.598
;;1683.273;-480.057
;;1550.95;-523.139
;;1280.149;-643.153
;;1061.662;-707.776
;;864.716;-790.862
;;744.702;-775.476
;;292.341;-775.476
;;9.231;-784.708
;;12.309;-757.012
;;12.309;-698.544
;;27.695;-652.385
;;95.395;-670.848
;;196.946;-667.771
;;332.346;-658.539
;;436.974;-652.385
;;476.978;-655.462
;;575.451;-661.616
;;769.32;-655.462
;;1203.217;-640.075
;;1717.123;-627.766
;;1550.95;-624.689
;;1477.095;-624.689
;;1655.578;-627.766
;;1157.058;-624.689
;;658.538;-670.848
;;-153.865;-720.085
;;-98.474;-692.389
;;-123.092;-698.544
;;18.463;-686.235
;;-98.474;-689.312
;;163.096;-673.925
;;264.646;-680.08
;;461.592;-683.157
;;363.119;-677.003
;;492.365;-686.235
;;440.051;-667.771
;;467.747;-686.235
;;433.896;-683.157
;;440.051;-673.925
;;458.515;-680.08
;;492.365;-683.157
;;541.601;-683.157
;;630.843;-680.08
;;698.543;-680.08
;;766.243;-673.925
;;824.711;-667.771
;;898.566;-673.925
;;932.416;-673.925
;;815.48;-686.235
;;913.953;-680.08
;;735.47;-683.157
;;624.688;-698.544
;;480.056;-732.394
;;283.11;-772.399
;;424.665;-741.626
;;338.501;-769.321
;;393.892;-769.321
;;286.187;-778.553
;;436.974;-760.089
;;541.601;-769.321
;;464.669;-760.089
;;630.843;-769.321
;;677.002;-778.553
;;658.538;-778.553
;;673.924;-772.399
;;652.384;-772.399
;;596.992;-781.63
;;643.152;-797.017
;;713.929;-803.171
;;750.857;-793.94
;;596.992;-790.862
;;818.557;-784.708
;;689.311;-806.249
;;947.803;-769.321
;;1495.559;-741.626
;;1166.29;-753.935
;;1409.395;-744.703
;;1440.168;-757.012
;;495.442;-837.021
;;1237.067;-769.321
;;883.18;-793.94
;;156.941;-861.64
;;64.622;-864.717
;;181.559;-852.408
;;341.578;-855.485
;;461.592;-843.176
;;516.983;-846.253
;;550.833;-843.176
;;596.992;-849.331
;;566.22;-843.176
;;636.997;-843.176
;;649.306;-843.176
;;661.615;-837.021
;;667.77;-833.944
;;701.62;-830.867
;;720.084;-830.867
;;753.934;-824.712
;;784.707;-824.712
;;793.939;-824.712
;;806.248;-815.481
;;803.17;-821.635
;;824.711;-812.403
;;818.557;-812.403
;;824.711;-809.326
;;815.48;-806.249
;;818.557;-803.171
;;821.634;-800.094
;;818.557;-821.635
;;843.175;-818.558
;;815.48;-833.944
;;790.861;-883.181
;;827.789;-818.558
;;793.939;-901.644
;;784.707;-895.49
;;775.475;-895.49
;;775.475;-886.258
;;784.707;-873.949
;;797.016;-870.872
;;824.711;-840.099
;;880.102;-815.481
;;852.407;-830.867
;;883.18;-815.481
;;870.871;-833.944
;;873.948;-855.485
;;892.412;-843.176
;;898.566;-840.099
;;870.871;-815.481
;;883.18;-827.79
;;855.484;-809.326
;;858.561;-790.862
;;858.561;-784.708
;;837.02;-818.558
;;843.175;-867.794
;;858.561;-889.335
;;864.716;-923.185
;;873.948;-932.417
;;873.948;-935.495
;;883.18;-917.031
;;889.334;-917.031
;;892.412;-917.031
;;898.566;-907.799
;;901.643;-910.876
;;904.721;-910.876
;;907.798;-904.722
;;901.643;-901.644
;;901.643;-892.413
;;913.953;-883.181
;;926.262;-877.026
;;941.648;-858.562
;;972.421;-821.635
;;972.421;-793.94
;;975.498;-793.94
;;972.421;-837.021
;;953.957;-830.867
;;957.035;-867.794
;;953.957;-864.717
;;978.576;-855.485
;;969.344;-852.408
;;978.576;-855.485
;;978.576;-861.64
;;975.498;-867.794
;;975.498;-861.64
;;978.576;-864.717
;;1006.271;-861.64
;;993.962;-864.717
;;1009.348;-855.485
;;1006.271;-855.485
;;1024.735;-827.79
;;1015.503;-846.253
;;1083.203;-790.862
;;1040.121;-800.094
;;1073.971;-790.862
;;1101.667;-793.94
;;1117.053;-815.481
;;1110.899;-833.944
;;1067.817;-858.562
;;1058.585;-861.64
;;1070.894;-846.253
;;1058.585;-864.717
;;1040.121;-852.408
;;1033.967;-846.253
;;1064.739;-843.176
;;1052.43;-824.712
;;1067.817;-803.171
;;1058.585;-843.176
;;1064.739;-815.481
;;1061.662;-790.862
;;1070.894;-797.017
;;1073.971;-800.094
;;1101.667;-803.171
;;1113.976;-824.712
;;1120.131;-830.867
;;1132.44;-837.021
;;1138.594;-827.79
;;1138.594;-830.867
;;1160.135;-821.635
;;1197.063;-803.171
;;1190.908;-806.249
;;1163.212;-806.249
;;1086.28;-855.485
;;1083.203;-855.485
;;1147.826;-806.249
;;1083.203;-840.099
;;1083.203;-843.176
;;1092.435;-833.944
;;1101.667;-837.021
;;1104.744;-840.099
;;1117.053;-837.021
;;1132.44;-846.253
;;1135.517;-837.021
;;1132.44;-843.176
;;1141.672;-827.79
;;1147.826;-824.712
;;1150.903;-815.481
;;1153.981;-800.094
;;1150.903;-803.171
;;1160.135;-803.171
;;1169.367;-809.326
;;1175.522;-812.403
;;1181.676;-812.403
;;1181.676;-812.403
;;1190.908;-812.403
;;1187.831;-809.326
;;1190.908;-806.249
;;1197.063;-806.249
;;1212.449;-797.017
;;1221.681;-797.017
;;1224.758;-790.862
;;1237.067;-790.862
;;1252.454;-793.94
;;1246.299;-787.785
;;1255.531;-797.017
;;1258.608;-800.094
;;1270.917;-803.171
;;1264.763;-803.171
;;1267.84;-787.785
;;1264.763;-793.94
;;1267.84;-793.94
;;1286.304;-793.94
;;1292.458;-797.017
;;1292.458;-800.094
;;1301.69;-797.017
;;1320.154;-790.862
;;1317.077;-787.785
;;1326.308;-806.249
;;1317.077;-784.708
;;1326.308;-793.94
;;1317.077;-769.321
;;1313.999;-757.012
;;1304.768;-747.78
;;1301.69;-741.626
;;1301.69;-747.78
;;1307.845;-769.321
;;1313.999;-775.476
;;1317.077;-778.553
;;1326.308;-781.63
;;1338.618;-790.862
;;1357.081;-793.94
;;1360.159;-793.94
;;1363.236;-803.171
;;1369.39;-793.94
;;1387.854;-781.63
;;1415.55;-769.321
;;1397.086;-769.321
;;1415.55;-760.089
;;1501.714;-775.476
;;1489.404;-753.935
;;1470.941;-784.708
;;1477.095;-750.858
;;1474.018;-775.476
;;1495.559;-735.471
;;1538.641;-713.93
;;1566.337;-704.698
;;1603.264;-695.466
;;1630.96;-729.317
;;1640.191;-695.466
;;1637.114;-747.78
;;1692.505;-741.626
;;1674.041;-741.626
;;1704.814;-741.626
;;1707.892;-757.012
;;1729.433;-738.548
;;1726.355;-732.394
;;1757.128;-723.162
;;1637.114;-738.548
;;1572.491;-741.626
;;1483.25;-781.63
;;1440.168;-809.326
;;1449.4;-778.553
;;1434.013;-766.244
;;1455.554;-760.089
;;1483.25;-787.785
;;1455.554;-833.944
;;1470.941;-815.481
;;1446.323;-827.79
;;1474.018;-809.326
;;1458.632;-803.171
;;1477.095;-781.63
;;1492.482;-763.167
;;1461.709;-812.403
;;1520.177;-763.167
;;1464.786;-787.785
;;1550.95;-738.548
;;1538.641;-760.089
;;1437.091;-821.635
;;1600.187;-710.853
;;1643.269;-695.466
;;1634.037;-698.544
;;1661.732;-698.544
;;1600.187;-713.93
;;1483.25;-800.094
;;1686.351;-686.235
;;1464.786;-815.481
;;1470.941;-775.476
;;1495.559;-787.785
;;1477.095;-760.089
;;1517.1;-821.635
;;1538.641;-809.326
;;1532.486;-815.481
;;1495.559;-812.403
;;1554.027;-803.171
;;1550.95;-772.399
;;1563.259;-757.012
;;1563.259;-741.626
;;1563.259;-735.471
;;1560.182;-729.317
;;1560.182;-775.476
;;1560.182;-747.78
;;1584.8;-766.244
;;1615.573;-753.935
;;1646.346;-732.394
;;1695.582;-720.085
;;1723.278;-732.394
;;1781.746;-729.317
;;1846.369;-717.007
;;1889.451;-747.78
;;1677.119;-781.63
;;1781.746;-800.094
;;1421.704;-883.181
;;1267.84;-904.722
;;1874.065;-800.094
;;1246.299;-883.181
;;1587.878;-843.176
;;1870.988;-806.249
;;1292.458;-833.944
;;1335.54;-827.79
;;1381.7;-821.635
;;1409.395;-797.017
;;1406.318;-806.249
;;1504.791;-790.862
;;1434.013;-797.017
;;1704.814;-769.321
;;1852.524;-726.239
;;1991.002;-710.853
;;2080.243;-692.389
;;2123.325;-683.157
;;2120.248;-658.539
;;2083.32;-655.462
;;1904.838;-695.466
;;1667.887;-827.79
;;1421.704;-898.567
;;1273.995;-889.335
;;1212.449;-830.867
;;1209.372;-861.64
;;1240.145;-803.171
;;1243.222;-803.171
;;1249.376;-793.94
;;1270.917;-784.708
;;1227.835;-889.335
;;1295.536;-790.862
;;1317.077;-797.017
;;1350.927;-803.171
;;1335.54;-800.094
;;1350.927;-806.249
;;1372.468;-806.249
;;1357.081;-800.094
;;1366.313;-806.249
;;1381.7;-803.171
;;1403.241;-803.171
;;1384.777;-803.171
;;1437.091;-797.017
;;1418.627;-809.326
;;1427.859;-803.171
;;1412.472;-806.249
;;1427.859;-775.476
;;1449.4;-772.399
;;1434.013;-775.476
;;1464.786;-772.399
;;1477.095;-775.476
;;1483.25;-778.553
;;1470.941;-772.399
;;1489.404;-784.708
;;1501.714;-772.399
;;1520.177;-753.935
;;1584.8;-701.621
;;1566.337;-713.93
;;1587.878;-753.935
;;1587.878;-710.853
;;1584.8;-781.63
;;1483.25;-889.335
;;1483.25;-901.644
;;1461.709;-904.722
;;1547.873;-800.094
;;1492.482;-858.562
;;1486.327;-883.181
;;1486.327;-818.558
;;1483.25;-846.253
;;1486.327;-800.094
;;1474.018;-904.722
;;1489.404;-787.785
;;1498.636;-747.78
;;1514.023;-726.239
;;1495.559;-753.935
;;1544.796;-692.389
;;1600.187;-661.616
;;1621.728;-630.844
;;1529.409;-707.776
;;1495.559;-769.321
;;1624.805;-609.303
;;1618.65;-612.38
;;1541.718;-643.153
;;1440.168;-778.553
;;1461.709;-781.63
;;1566.337;-683.157
;;1480.173;-784.708
;;1498.636;-787.785
;;1495.559;-784.708
;;1498.636;-790.862
;;1507.868;-809.326
;;1517.1;-830.867
;;1526.332;-837.021
;;1535.564;-827.79
;;1538.641;-824.712
;;1535.564;-818.558
;;1544.796;-812.403
;;1535.564;-803.171
;;1538.641;-800.094
;;1544.796;-784.708
;;1554.027;-763.167
;;1554.027;-775.476
;;1569.414;-744.703
;;1572.491;-738.548
;;1640.191;-738.548
;;1597.109;-732.394
;;1637.114;-747.78
;;1634.037;-741.626
;;1637.114;-744.703
;;1600.187;-753.935
;;1569.414;-753.935
;;1526.332;-778.553
;;1498.636;-806.249
;;1514.023;-800.094
;;1517.1;-797.017
;;1526.332;-787.785
;;1523.255;-787.785
;;1526.332;-781.63
;;1529.409;-775.476
;;1532.486;-772.399
;;1526.332;-772.399
;;1535.564;-775.476
;;1538.641;-778.553
;;1544.796;-775.476
;;1557.105;-781.63
;;1572.491;-778.553
;;1590.955;-778.553
;;1615.573;-784.708
;;1630.96;-790.862
;;1643.269;-784.708
;;1646.346;-781.63
;;1637.114;-772.399
;;1646.346;-790.862
;;1655.578;-778.553
;;1612.496;-800.094
;;1634.037;-793.94
;;1563.259;-840.099
;;1560.182;-843.176
;;1572.491;-837.021
;;1578.646;-824.712
;;1557.105;-818.558
;;1550.95;-821.635
;;1557.105;-824.712
;;1557.105;-815.481
;;1557.105;-815.481
;;1563.259;-800.094
;;1560.182;-812.403
;;1560.182;-790.862
;;1557.105;-787.785
;;1566.337;-781.63
;;1560.182;-784.708
;;1584.8;-772.399
;;1609.419;-763.167
;;1609.419;-757.012
;;1618.65;-757.012
;;1609.419;-753.935
;;1578.646;-760.089
;;1547.873;-793.94
;;1550.95;-793.94
;;1547.873;-778.553
;;1541.718;-750.858
;;1532.486;-750.858
;;1541.718;-747.78
;;1538.641;-729.317
;;1535.564;-717.007
;;1535.564;-720.085
;;1535.564;-720.085
;;1532.486;-726.239
;;1532.486;-726.239
;;1538.641;-738.548
;;1541.718;-750.858
;;1544.796;-757.012
;;1550.95;-757.012
;;1550.95;-757.012
;;1544.796;-735.471
;;1550.95;-750.858
;;1578.646;-750.858
;;1587.878;-753.935
;;1581.723;-757.012
;;1578.646;-757.012
;;1547.873;-744.703
;;1575.568;-753.935
;;1566.337;-760.089
;;1507.868;-790.862
;;1498.636;-830.867
;;1554.027;-778.553
;;1510.945;-833.944
;;1520.177;-830.867
;;1517.1;-818.558
;;1523.255;-800.094
;;1535.564;-809.326
;;1541.718;-815.481
