angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-12.31;-3034.202
;;-43.082;-3015.738
;;-49.237;-3009.583
;;-55.392;-3006.506
;;-52.314;-3009.583
;;-46.16;-3018.815
;;-36.928;-3012.661
;;9.231;-3009.583
;;46.159;-3015.738
;;21.54;-3012.661
;;15.386;-3009.583
;;12.309;-3015.738
;;-6.155;-3021.892
;;-18.464;-3028.047
;;-21.541;-3034.202
;;-24.619;-3031.124
;;-18.464;-3021.892
;;-15.387;-3012.661
;;-18.464;-3015.738
;;-9.232;-3021.892
;;-43.082;-3015.738
;;-36.928;-3028.047
;;-9.232;-3024.97
;;-12.31;-3024.97
;;0;-3034.202
;;9.231;-3024.97
;;18.463;-3012.661
;;0;-3006.506
;;18.463;-2994.197
;;40.004;-2997.274
;;27.695;-3003.429
;;18.463;-3012.661
;;15.386;-3021.892
;;24.618;-3021.892
;;27.695;-3024.97
;;24.618;-3018.815
;;21.54;-3021.892
;;0;-3028.047
;;-15.387;-3028.047
;;-24.619;-3012.661
;;-36.928;-3009.583
;;-36.928;-3009.583
;;-36.928;-3021.892
;;-18.464;-3018.815
;;3.077;-3024.97
;;-15.387;-3024.97
;;-27.696;-3006.506
;;-24.619;-3009.583
;;-6.155;-3006.506
;;-9.232;-3003.429
;;-6.155;-3006.506
;;-6.155;-2994.197
;;-18.464;-2997.274
;;-27.696;-3012.661
;;-30.773;-3012.661
;;-33.851;-3006.506
;;-30.773;-3003.429
;;-46.16;-3000.351
;;-30.773;-3021.892
;;-27.696;-3015.738
;;0;-3015.738
;;-24.619;-3018.815
;;36.927;-3018.815
;;52.313;-3006.506
;;3.077;-3018.815
;;-43.082;-3003.429
;;24.618;-3000.351
;;24.618;-2991.12
;;30.772;-2984.965
;;21.54;-2988.042
;;21.54;-2994.197
;;-3.078;-2997.274
;;-9.232;-3006.506
;;-3.078;-3024.97
;;-3.078;-3028.047
;;-12.31;-3018.815
;;-21.541;-3018.815
;;-15.387;-3028.047
;;-9.232;-3034.202
;;-21.541;-3024.97
;;-30.773;-3000.351
;;-55.392;-3012.661
;;-36.928;-3003.429
;;-58.469;-3006.506
;;-21.541;-3003.429
;;-21.541;-2997.274
;;-40.005;-2991.12
;;-33.851;-2988.042
;;-6.155;-2972.656
;;-18.464;-2972.656
;;-21.541;-2984.965
;;-15.387;-2984.965
;;-33.851;-2997.274
;;15.386;-3009.583
;;49.236;-3015.738
;;83.086;-3018.815
;;-30.773;-3000.351
;;-12.31;-3009.583
;;55.391;-3009.583
;;33.85;-3009.583
;;3.077;-3006.506
;;-15.387;-3000.351
;;-64.623;-3009.583
;;-110.783;-3006.506
;;-104.628;-3003.429
;;-83.087;-2994.197
;;-61.546;-2988.042
;;-30.773;-2984.965
;;-30.773;-2984.965
;;-9.232;-2984.965
;;83.086;-2994.197
;;43.081;-2978.81
;;27.695;-3000.351
;;0;-3006.506
;;-21.541;-3000.351
;;-12.31;-3000.351
;;21.54;-2997.274
;;12.309;-2997.274
;;-9.232;-3006.506
;;30.772;-3003.429
;;36.927;-3015.738
;;33.85;-3028.047
;;24.618;-3018.815
;;0;-3003.429
;;-70.778;-2981.888
;;-116.937;-2981.888
;;-123.092;-2978.81
;;-113.86;-2975.733
;;-46.16;-2991.12
;;-6.155;-3000.351
;;6.154;-3000.351
;;21.54;-3003.429
;;40.004;-3003.429
;;46.159;-3000.351
;;27.695;-3003.429
;;18.463;-3009.583
;;9.231;-3009.583
;;0;-3003.429
;;-3.078;-3000.351
;;-6.155;-3003.429
;;0;-2994.197
;;9.231;-2997.274
;;0;-2997.274
;;21.54;-3000.351
;;-27.696;-3003.429
;;-27.696;-3003.429
;;-18.464;-2994.197
;;-21.541;-3000.351
;;-21.541;-3003.429
;;-30.773;-3015.738
;;-52.314;-3018.815
;;-36.928;-3024.97
;;-73.855;-3015.738
;;-61.546;-3012.661
;;-46.16;-2994.197
;;-36.928;-2984.965
;;-58.469;-2991.12
;;-27.696;-3000.351
;;0;-3003.429
;;-3.078;-2997.274
;;-40.005;-3000.351
;;-61.546;-2994.197
;;-67.701;-3000.351
;;-52.314;-2991.12
;;-33.851;-2988.042
;;-52.314;-2997.274
;;-52.314;-3000.351
;;-36.928;-2997.274
;;-15.387;-3003.429
;;21.54;-3018.815
;;52.313;-3015.738
;;49.236;-3003.429
;;3.077;-3009.583
;;24.618;-3009.583
;;-3.078;-3009.583
;;-43.082;-3006.506
;;-64.623;-3000.351
;;-67.701;-3003.429
;;-73.855;-3003.429
;;-67.701;-3003.429
;;-46.16;-3006.506
;;-40.005;-3006.506
;;-18.464;-3003.429
;;-21.541;-3012.661
;;-24.619;-3000.351
;;-49.237;-2991.12
;;-58.469;-2994.197
;;-52.314;-3003.429
;;-36.928;-3009.583
;;-27.696;-3012.661
;;9.231;-3006.506
;;-33.851;-3009.583
;;-36.928;-3018.815
;;-52.314;-3012.661
;;-76.933;-3006.506
;;-116.937;-3003.429
;;-104.628;-2994.197
;;-89.242;-2994.197
;;-83.087;-2997.274
;;-49.237;-2997.274
;;18.463;-2988.042
;;55.391;-3003.429
;;55.391;-3012.661
;;27.695;-3015.738
;;3.077;-3018.815
;;3.077;-3015.738
;;9.231;-3012.661
;;6.154;-3015.738
;;-36.928;-3015.738
;;-64.623;-3012.661
;;-61.546;-3015.738
;;-52.314;-3018.815
;;-30.773;-3015.738
;;-18.464;-3028.047
;;3.077;-3028.047
;;-6.155;-3015.738
;;-12.31;-3003.429
;;-15.387;-3003.429
;;-18.464;-3000.351
;;-33.851;-2991.12
;;-33.851;-2988.042
;;-21.541;-2997.274
;;-21.541;-3009.583
;;-30.773;-3009.583
;;-55.392;-3006.506
;;-58.469;-3006.506
;;-46.16;-3012.661
;;-36.928;-3021.892
;;-43.082;-3009.583
;;-33.851;-3006.506
;;-27.696;-3006.506
;;-43.082;-3009.583
;;-70.778;-3012.661
;;-76.933;-3012.661
;;-86.164;-3018.815
;;-104.628;-3006.506
;;-95.396;-3003.429
;;-95.396;-2997.274
;;-86.164;-2991.12
;;-40.005;-2997.274
;;-27.696;-3012.661
;;-27.696;-3018.815
;;-49.237;-3024.97
;;-40.005;-3037.279
;;-55.392;-3040.356
;;-58.469;-3049.588
;;-61.546;-3046.511
;;-64.623;-3028.047
;;-33.851;-2991.12
;;3.077;-2997.274
;;46.159;-3006.506
;;30.772;-3018.815
;;-24.619;-3021.892
;;-6.155;-3028.047
;;-24.619;-3012.661
;;-64.623;-3015.738
;;-36.928;-3009.583
;;-89.242;-3021.892
;;-89.242;-3028.047
;;-86.164;-3028.047
;;-76.933;-3024.97
;;-70.778;-3034.202
;;-70.778;-3040.356
;;-55.392;-3040.356
;;-40.005;-3040.356
;;-9.232;-3034.202
;;-12.31;-3037.279
;;-55.392;-3034.202
;;-76.933;-3043.433
;;-67.701;-3037.279
;;-89.242;-3037.279
;;-95.396;-3034.202
;;-98.474;-3024.97
;;-80.01;-3006.506
;;-58.469;-2991.12
;;-52.314;-3003.429
;;-95.396;-3018.815
;;-113.86;-3021.892
;;-120.015;-3031.124
;;-113.86;-3031.124
;;-107.705;-3028.047
;;-70.778;-3028.047
;;-3.078;-3028.047
;;12.309;-3034.202
;;-9.232;-3046.511
;;-27.696;-3049.588
;;-64.623;-3040.356
;;-76.933;-3037.279
;;-76.933;-3037.279
;;-76.933;-3024.97
;;-73.855;-3018.815
;;-70.778;-3024.97
;;-64.623;-3037.279
;;-9.232;-3031.124
;;-15.387;-3037.279
;;-21.541;-3034.202
;;-43.082;-3034.202
;;-52.314;-3043.433
;;-67.701;-3049.588
;;-80.01;-3055.743
;;-73.855;-3049.588
;;-55.392;-3037.279
;;-49.237;-3040.356
;;-40.005;-3046.511
;;-43.082;-3043.433
;;-46.16;-3031.124
;;-49.237;-3034.202
;;-43.082;-3037.279
;;-55.392;-3024.97
;;-36.928;-3046.511
;;-76.933;-3024.97
;;-83.087;-3018.815
;;-58.469;-3009.583
;;-52.314;-3015.738
;;-64.623;-3021.892
;;-70.778;-3021.892
;;-67.701;-3028.047
;;-86.164;-3028.047
;;-92.319;-3040.356
;;-83.087;-3043.433
;;-73.855;-3043.433
;;-67.701;-3043.433
;;-80.01;-3043.433
;;-67.701;-3043.433
;;-89.242;-3031.124
;;-95.396;-3031.124
;;-110.783;-3037.279
;;-144.633;-3046.511
;;-163.097;-3018.815
;;-147.71;-3024.97
;;-163.097;-3015.738
;;-138.478;-2984.965
;;-126.169;-2984.965
;;-110.783;-3000.351
;;-95.396;-3006.506
;;-61.546;-3024.97
;;-70.778;-3034.202
;;-27.696;-3040.356
;;0;-3034.202
;;-30.773;-3037.279
;;-40.005;-3040.356
;;-36.928;-3037.279
;;-27.696;-3040.356
;;-21.541;-3040.356
;;-6.155;-3046.511
;;0;-3043.433
;;-36.928;-3043.433
;;-52.314;-3040.356
;;-61.546;-3037.279
;;-64.623;-3028.047
;;-70.778;-3006.506
;;-58.469;-3009.583
;;-52.314;-3015.738
;;-61.546;-3034.202
;;-73.855;-3034.202
;;-73.855;-3015.738
;;-70.778;-3024.97
;;-52.314;-3015.738
;;-73.855;-3024.97
;;-86.164;-3015.738
;;-64.623;-3012.661
;;-67.701;-3009.583
;;-92.319;-3012.661
;;-101.551;-3015.738
;;-129.246;-3021.892
;;-147.71;-3024.97
;;-160.019;-3024.97
;;-141.556;-3018.815
;;-55.392;-3012.661
;;-64.623;-3012.661
;;-70.778;-3003.429
;;-76.933;-3006.506
;;-70.778;-3009.583
;;-40.005;-3015.738
;;-30.773;-3024.97
;;-40.005;-3028.047
;;-49.237;-3028.047
;;-64.623;-3037.279
;;-76.933;-3043.433
;;-110.783;-3037.279
;;-132.324;-3037.279
;;-40.005;-3031.124
;;-43.082;-3024.97
;;-120.015;-3031.124
;;-89.242;-3024.97
;;-76.933;-3021.892
;;-27.696;-3024.97
;;-15.387;-3018.815
;;-33.851;-3015.738
;;-49.237;-3018.815
;;-64.623;-3024.97
;;-58.469;-3028.047
;;-61.546;-3028.047
;;-40.005;-3031.124
;;-46.16;-3031.124
;;-64.623;-3031.124
;;-70.778;-3028.047
;;-80.01;-3028.047
;;-86.164;-3031.124
;;-104.628;-3037.279
;;-92.319;-3043.433
;;-70.778;-3028.047
;;-86.164;-3040.356
;;-92.319;-3028.047
;;-101.551;-3015.738
;;-129.246;-3006.506
;;-144.633;-3009.583
;;-129.246;-3009.583
;;-70.778;-3031.124
;;-116.937;-3031.124
;;-89.242;-3040.356
;;-46.16;-3037.279
;;-46.16;-3040.356
;;-160.019;-3040.356
;;-135.401;-3043.433
;;-126.169;-3024.97
;;-138.478;-3043.433
;;-36.928;-3037.279
;;-104.628;-3031.124
;;-153.865;-3034.202
;;-3.078;-3040.356
;;-18.464;-3034.202
;;-21.541;-3028.047
;;-64.623;-3015.738
;;-49.237;-3021.892
;;-138.478;-3028.047
;;-61.546;-3021.892
;;-58.469;-3024.97
;;-52.314;-3024.97
;;-36.928;-3021.892
;;-46.16;-3024.97
;;-58.469;-3024.97
;;-55.392;-3031.124
;;-55.392;-3031.124
;;-67.701;-3040.356
;;-70.778;-3034.202
;;-70.778;-3034.202
;;-67.701;-3040.356
;;-55.392;-3034.202
;;-76.933;-3034.202
;;-83.087;-3031.124
;;-73.855;-3024.97
;;-73.855;-3037.279
;;-76.933;-3028.047
;;-123.092;-3031.124
;;-144.633;-3028.047
;;-89.242;-3028.047
;;-156.942;-3024.97
;;-153.865;-3018.815
;;-89.242;-3021.892
;;-132.324;-3018.815
;;-64.623;-3031.124
;;-46.16;-3028.047
;;-49.237;-3024.97
;;-58.469;-3040.356
;;-55.392;-3037.279
;;-64.623;-3037.279
;;-64.623;-3034.202
;;-58.469;-3034.202
;;-36.928;-3034.202
;;-64.623;-3012.661
;;-70.778;-3015.738
;;-21.541;-3021.892
;;-76.933;-3012.661
;;-110.783;-3021.892
;;-120.015;-3028.047
;;-126.169;-3031.124
;;-113.86;-3034.202
;;-89.242;-3037.279
;;-52.314;-3037.279
;;-61.546;-3037.279
;;-107.705;-3028.047
;;-92.319;-3034.202
;;-104.628;-3024.97
;;-92.319;-3028.047
;;-101.551;-3028.047
;;-89.242;-3018.815
;;-70.778;-3024.97
;;-67.701;-3034.202
;;-67.701;-3031.124
;;-98.474;-3021.892
;;-135.401;-3015.738
;;-153.865;-3000.351
;;-144.633;-2997.274
;;-129.246;-2997.274
;;-123.092;-2994.197
;;-110.783;-3003.429
;;-73.855;-3018.815
;;-43.082;-3028.047
;;-49.237;-3015.738
;;-33.851;-3037.279
;;-55.392;-3049.588
;;-80.01;-3037.279
;;-83.087;-3034.202
;;-89.242;-3021.892
;;-116.937;-3009.583
;;-156.942;-3006.506
;;-193.869;-3006.506
;;-209.256;-3009.583
;;-224.642;-3003.429
;;-196.947;-2994.197
;;-166.174;-3006.506
;;-150.787;-3009.583
;;-98.474;-3015.738
;;-61.546;-3018.815
;;-30.773;-3021.892
;;-30.773;-3015.738
;;-18.464;-3012.661
;;-6.155;-3018.815
;;-30.773;-3031.124
;;-49.237;-3046.511
;;-49.237;-3049.588
;;-36.928;-3046.511
;;-61.546;-3046.511
;;-104.628;-3046.511
;;-116.937;-3031.124
;;-116.937;-3003.429
;;-110.783;-3000.351
;;-120.015;-2988.042
;;-126.169;-2984.965
;;-153.865;-2991.12
;;-135.401;-2988.042
;;-113.86;-2991.12
;;-83.087;-2988.042
;;-101.551;-3000.351
;;-89.242;-3009.583
;;-70.778;-3021.892
;;-73.855;-3015.738
;;-73.855;-3009.583
;;-92.319;-3012.661
;;-104.628;-3018.815
;;-116.937;-3028.047
;;-110.783;-3031.124
;;-116.937;-3018.815
;;-123.092;-3012.661
;;-172.328;-3000.351
;;-193.869;-2994.197
;;-200.024;-3000.351
;;-212.333;-2997.274
;;-196.947;-2997.274
;;-144.633;-3012.661
;;-27.696;-3021.892
;;9.231;-3024.97
;;-6.155;-3024.97
;;-46.16;-3028.047
;;-61.546;-3034.202
;;-70.778;-3031.124
;;-73.855;-3028.047
;;-80.01;-3031.124
;;-83.087;-3031.124
;;-107.705;-3015.738
;;-76.933;-3031.124
;;-95.396;-3006.506
;;-86.164;-3000.351
;;-98.474;-2994.197
;;-120.015;-2997.274
;;-116.937;-2994.197
;;-123.092;-2994.197
;;-107.705;-2994.197
;;-135.401;-3009.583
;;-132.324;-3009.583
;;-120.015;-3018.815
;;-95.396;-3012.661
;;-89.242;-3015.738
;;-98.474;-3018.815
;;-89.242;-3012.661
;;-73.855;-3006.506
;;-70.778;-3012.661
;;-86.164;-3018.815
;;-107.705;-3015.738
;;-113.86;-3003.429
;;-129.246;-3003.429
;;-132.324;-3003.429
;;-147.71;-2994.197
;;-150.787;-2994.197
;;-147.71;-2991.12
;;-147.71;-3003.429
;;-150.787;-3009.583
;;-181.56;-3006.506
;;-190.792;-3003.429
;;-209.256;-3006.506
;;-196.947;-3003.429
;;-221.565;-3006.506
;;-264.647;-3006.506
;;-249.26;-2997.274
;;-212.333;-3000.351
;;-147.71;-3006.506
;;-80.01;-3018.815
;;-67.701;-3021.892
;;-89.242;-3024.97
;;-80.01;-3028.047
;;-73.855;-3028.047
;;-132.324;-3012.661
;;-147.71;-3000.351
;;-153.865;-2991.12
;;-172.328;-3000.351
;;-178.483;-3003.429
;;-166.174;-2994.197
;;-126.169;-2997.274
;;-101.551;-3000.351
;;-132.324;-3006.506
;;-89.242;-3006.506
;;-150.787;-3009.583
;;-153.865;-3006.506
;;-135.401;-3006.506
;;-129.246;-3000.351
;;-169.251;-3000.351
;;-141.556;-2997.274
;;-196.947;-3000.351
;;-166.174;-3000.351
;;-144.633;-2991.12
;;-181.56;-2994.197
;;-184.637;-2994.197
;;-163.097;-2994.197
;;-156.942;-3000.351
;;-150.787;-2997.274
;;-129.246;-2991.12
;;-110.783;-3000.351
;;-101.551;-3003.429
;;-113.86;-3009.583
;;-132.324;-3006.506
;;-141.556;-3006.506
;;-144.633;-3012.661
;;-138.478;-3003.429
;;-144.633;-3015.738
;;-144.633;-3012.661
;;-138.478;-3021.892
;;-141.556;-3024.97
;;-163.097;-3006.506
;;-172.328;-3006.506
;;-181.56;-3003.429
;;-193.869;-3006.506
;;-187.715;-2997.274
;;-178.483;-2991.12
;;-172.328;-2991.12
;;-160.019;-2997.274
;;-150.787;-2991.12
;;-135.401;-3000.351
;;-144.633;-3006.506
;;-172.328;-2994.197
;;-178.483;-2991.12
;;-187.715;-2991.12
;;-175.406;-2991.12
;;-175.406;-2994.197
;;-169.251;-3006.506
;;-163.097;-3000.351
;;-147.71;-2991.12
;;-135.401;-2994.197
;;-147.71;-3000.351
;;-150.787;-3006.506
;;-156.942;-3009.583
;;-160.019;-3018.815
;;-169.251;-3009.583
;;-169.251;-3000.351
;;-187.715;-3003.429
;;-184.637;-3003.429
;;-187.715;-2991.12
;;-283.111;-2984.965
;;-301.574;-2984.965
;;-283.111;-3000.351
;;-292.342;-2994.197
;;-258.492;-2991.12
;;-240.029;-2988.042
;;-236.951;-2997.274
;;-209.256;-3000.351
;;-147.71;-3000.351
;;-113.86;-3003.429
;;-169.251;-3003.429
;;-181.56;-2994.197
;;-144.633;-3003.429
;;-123.092;-3003.429
;;-135.401;-3000.351
;;-144.633;-2994.197
;;-150.787;-2991.12
;;-166.174;-2978.81
;;-150.787;-2981.888
;;-138.478;-2972.656
;;-230.797;-2984.965
;;-246.183;-2981.888
;;-261.57;-2991.12
;;-255.415;-3000.351
;;-224.642;-3000.351
;;-206.178;-3015.738
;;-203.101;-3018.815
;;-156.942;-3015.738
;;-73.855;-3000.351
;;-92.319;-3003.429
;;-110.783;-3012.661
;;-132.324;-3006.506
;;-147.71;-2997.274
;;-153.865;-2991.12
;;-156.942;-2984.965
;;-153.865;-2981.888
;;-166.174;-2978.81
;;-178.483;-2975.733
;;-175.406;-2975.733
;;-163.097;-2975.733
;;-153.865;-2975.733
;;-138.478;-2988.042
;;-141.556;-2981.888
;;-156.942;-2991.12
;;-184.637;-2994.197
;;-215.41;-2991.12
;;-227.719;-2994.197
;;-224.642;-3006.506
;;-218.488;-2997.274
;;-196.947;-2997.274
;;-160.019;-3000.351
;;-163.097;-3006.506
;;-150.787;-3000.351
;;-169.251;-2997.274
;;-153.865;-2988.042
;;-135.401;-2972.656
;;-144.633;-2975.733
;;-169.251;-2978.81
;;-178.483;-2978.81
;;-169.251;-2975.733
;;-175.406;-2975.733
;;-156.942;-2991.12
;;-156.942;-3000.351
;;-160.019;-2981.888
;;-166.174;-3000.351
;;-150.787;-2981.888
;;-150.787;-2975.733
;;-175.406;-2978.81
;;-169.251;-2969.579
;;-160.019;-2975.733
;;-156.942;-2981.888
;;-160.019;-2994.197
;;-175.406;-2991.12
;;-184.637;-2994.197
;;-172.328;-2984.965
;;-190.792;-2978.81
;;-200.024;-2978.81
;;-196.947;-2975.733
;;-212.333;-2975.733
;;-206.178;-2975.733
;;-209.256;-2975.733
;;-206.178;-2981.888
;;-193.869;-2988.042
;;-172.328;-2991.12
;;-166.174;-2991.12
;;-169.251;-2991.12
;;-163.097;-2988.042
;;-169.251;-2981.888
;;-166.174;-2991.12
;;-172.328;-2975.733
;;-313.883;-2975.733
;;-350.811;-2975.733
;;-335.424;-2969.579
;;-298.497;-2978.81
;;-267.724;-2984.965
;;-227.719;-2984.965
;;-200.024;-2984.965
;;-163.097;-2978.81
;;-86.164;-2963.424
;;-64.623;-2972.656
;;-160.019;-2984.965
;;-141.556;-2969.579
;;-144.633;-2975.733
;;-150.787;-2981.888
;;-156.942;-2984.965
;;-163.097;-2988.042
;;-190.792;-2994.197
;;-209.256;-2994.197
;;-187.715;-2991.12
;;-209.256;-2994.197
;;-172.328;-2991.12
;;-153.865;-2984.965
;;-150.787;-2975.733
;;-144.633;-2963.424
;;-123.092;-2957.27
;;-166.174;-2972.656
;;-181.56;-2975.733
;;-175.406;-2975.733
;;-160.019;-2978.81
;;-166.174;-2991.12
;;-153.865;-2975.733
;;-156.942;-2966.501
;;-153.865;-2972.656
;;-209.256;-2991.12
;;-209.256;-2994.197
;;-156.942;-3006.506
;;-166.174;-2997.274
;;-153.865;-2994.197
;;-153.865;-2981.888
;;-172.328;-2978.81
;;-144.633;-2988.042
;;-172.328;-2978.81
;;-169.251;-2981.888
;;-153.865;-2972.656
;;-166.174;-2972.656
;;-172.328;-2975.733
;;-178.483;-2975.733
;;-190.792;-2981.888
;;-203.101;-2988.042
;;-215.41;-2984.965
;;-212.333;-2984.965
;;-209.256;-2972.656
;;-218.488;-2975.733
;;-218.488;-2978.81
;;-184.637;-2988.042
;;-153.865;-2988.042
;;-138.478;-2991.12
;;-144.633;-2997.274
;;-132.324;-2994.197
;;-150.787;-2981.888
;;-169.251;-2972.656
;;-190.792;-2966.501
;;-196.947;-2969.579
;;-200.024;-2960.347
;;-196.947;-2960.347
;;-209.256;-2972.656
;;-209.256;-2978.81
;;-203.101;-2984.965
;;-187.715;-2984.965
;;-178.483;-2984.965
;;-156.942;-2988.042
;;-153.865;-3012.661
;;-166.174;-3009.583
;;-166.174;-3006.506
;;-166.174;-2994.197
;;-193.869;-2984.965
;;-240.029;-2975.733
;;-252.338;-2975.733
;;-249.26;-2969.579
;;-249.26;-2963.424
;;-249.26;-2960.347
;;-276.956;-2957.27
;;-292.342;-2948.038
;;-286.188;-2948.038
;;-267.724;-2951.115
;;-252.338;-2960.347
;;-236.951;-2978.81
;;-184.637;-2984.965
;;-209.256;-2988.042
;;-138.478;-2997.274
;;-120.015;-3006.506
;;-135.401;-2988.042
;;-166.174;-2975.733
;;-153.865;-2972.656
;;-153.865;-2978.81
;;-163.097;-2988.042
;;-166.174;-3000.351
;;-144.633;-2981.888
;;-156.942;-2963.424
;;-169.251;-2966.501
;;-196.947;-2966.501
;;-212.333;-2957.27
;;-209.256;-2957.27
;;-221.565;-2951.115
;;-215.41;-2951.115
;;-215.41;-2951.115
;;-193.869;-2954.192
;;-156.942;-2963.424
;;-141.556;-2972.656
;;-116.937;-2984.965
;;-113.86;-2975.733
;;-200.024;-2988.042
;;-193.869;-2984.965
;;-190.792;-2984.965
;;-190.792;-2981.888
;;-175.406;-2984.965
;;-169.251;-2969.579
;;-193.869;-2957.27
;;-209.256;-2957.27
;;-215.41;-2948.038
;;-215.41;-2938.806
;;-218.488;-2941.883
;;-212.333;-2938.806
;;-209.256;-2941.883
;;-196.947;-2948.038
;;-190.792;-2960.347
;;-184.637;-2969.579
;;-196.947;-2966.501
;;-206.178;-2966.501
;;-206.178;-2957.27
;;-209.256;-2957.27
;;-193.869;-2960.347
;;-190.792;-2957.27
;;-190.792;-2951.115
;;-203.101;-2960.347
;;-212.333;-2969.579
;;-230.797;-2969.579
;;-246.183;-2969.579
;;-264.647;-2966.501
;;-252.338;-2957.27
;;-246.183;-2954.192
;;-224.642;-2944.96
;;-227.719;-2935.729
;;-230.797;-2932.651
;;-233.874;-2929.574
;;-224.642;-2935.729
;;-258.492;-2948.038
;;-276.956;-2948.038
;;-289.265;-2954.192
;;-261.57;-2963.424
;;-233.874;-2960.347
;;-212.333;-2957.27
;;-190.792;-2944.96
;;-181.56;-2948.038
;;-172.328;-2954.192
;;-147.71;-2954.192
;;-160.019;-2951.115
;;-184.637;-2954.192
;;-240.029;-2960.347
;;-243.106;-2957.27
;;-246.183;-2954.192
;;-243.106;-2954.192
;;-243.106;-2951.115
;;-236.951;-2948.038
;;-215.41;-2941.883
;;-203.101;-2944.96
;;-187.715;-2954.192
;;-190.792;-2963.424
;;-209.256;-2963.424
;;-258.492;-2957.27
;;-341.579;-2954.192
;;-353.888;-2948.038
;;-338.502;-2938.806
;;-326.193;-2951.115
;;-301.574;-2954.192
;;-264.647;-2954.192
;;-252.338;-2948.038
;;-221.565;-2929.574
;;-163.097;-2929.574
;;-163.097;-2935.729
;;-203.101;-2935.729
;;-236.951;-2935.729
;;-230.797;-2941.883
;;-203.101;-2951.115
;;-206.178;-2969.579
;;-218.488;-2972.656
;;-215.41;-2960.347
;;-212.333;-2957.27
;;-240.029;-2948.038
;;-224.642;-2948.038
;;-193.869;-2951.115
;;-175.406;-2954.192
;;-209.256;-2957.27
;;-218.488;-2960.347
;;-240.029;-2969.579
;;-249.26;-2963.424
;;-221.565;-2960.347
;;-196.947;-2948.038
;;-196.947;-2944.96
;;-190.792;-2951.115
;;-206.178;-2951.115
;;-187.715;-2944.96
;;-190.792;-2941.883
;;-184.637;-2954.192
;;-190.792;-2972.656
;;-190.792;-2969.579
;;-200.024;-2969.579
;;-196.947;-2966.501
;;-181.56;-2963.424
;;-212.333;-2954.192
;;-224.642;-2948.038
;;-227.719;-2951.115
;;-261.57;-2954.192
;;-280.033;-2954.192
;;-283.111;-2960.347
;;-276.956;-2957.27
;;-252.338;-2951.115
;;-240.029;-2951.115
;;-212.333;-2948.038
;;-221.565;-2944.96
;;-249.26;-2948.038
;;-280.033;-2957.27
;;-273.879;-2957.27
;;-252.338;-2960.347
;;-240.029;-2978.81
;;-218.488;-2984.965
;;-190.792;-2975.733
;;-203.101;-2981.888
;;-187.715;-2981.888
;;-209.256;-2978.81
;;-227.719;-2981.888
;;-224.642;-2988.042
;;-233.874;-2981.888
;;-227.719;-2966.501
;;-227.719;-2957.27
;;-212.333;-2954.192
;;-212.333;-2951.115
;;-224.642;-2951.115
;;-227.719;-2951.115
;;-215.41;-2954.192
;;-206.178;-2951.115
;;-212.333;-2948.038
;;-209.256;-2948.038
;;-190.792;-2966.501
;;-215.41;-2969.579
;;-233.874;-2960.347
;;-295.42;-2972.656
;;-310.806;-2978.81
;;-292.342;-2994.197
;;-261.57;-2994.197
;;-240.029;-2984.965
;;-206.178;-2988.042
;;-200.024;-2994.197
;;-209.256;-2988.042
;;-187.715;-2978.81
;;-172.328;-2978.81
;;-178.483;-2978.81
;;-209.256;-2975.733
;;-233.874;-2966.501
;;-215.41;-2954.192
;;-200.024;-2969.579
;;-193.869;-2994.197
;;-193.869;-2994.197
;;-206.178;-2984.965
;;-243.106;-2994.197
;;-224.642;-2994.197
;;-227.719;-2994.197
;;-236.951;-2984.965
;;-233.874;-2984.965
;;-258.492;-2975.733
;;-276.956;-2978.81
;;-252.338;-2984.965
;;-258.492;-2988.042
;;-230.797;-2991.12
;;-212.333;-2988.042
;;-190.792;-2991.12
;;-169.251;-2981.888
;;-184.637;-2975.733
;;-178.483;-2981.888
;;-178.483;-2984.965
;;-175.406;-2981.888
;;-175.406;-2981.888
;;-218.488;-2988.042
;;-249.26;-2991.12
;;-255.415;-2994.197
;;-255.415;-2991.12
;;-246.183;-2997.274
;;-233.874;-3000.351
;;-230.797;-3000.351
;;-224.642;-2997.274
;;-215.41;-2994.197
;;-218.488;-2994.197
;;-203.101;-2991.12
;;-200.024;-2991.12
;;-209.256;-2988.042
;;-193.869;-2991.12
;;-218.488;-2988.042
;;-224.642;-2988.042
;;-206.178;-2988.042
;;-243.106;-2991.12
;;-276.956;-2991.12
;;-280.033;-2991.12
;;-292.342;-2997.274
;;-255.415;-2994.197
;;-236.951;-2997.274
;;-221.565;-3000.351
;;-190.792;-2997.274
;;-166.174;-3000.351
;;-175.406;-3015.738
;;-184.637;-3009.583
;;-187.715;-3021.892
;;-193.869;-3031.124
;;-200.024;-3034.202
;;-243.106;-3024.97
;;-264.647;-3015.738
;;-323.115;-3000.351
;;-320.038;-2975.733
;;-273.879;-2975.733
;;-252.338;-2994.197
;;-240.029;-2994.197
;;-230.797;-2997.274
;;-218.488;-2997.274
;;-218.488;-3003.429
;;-196.947;-3009.583
;;-221.565;-3003.429
;;-246.183;-3000.351
;;-249.26;-3006.506
;;-227.719;-3003.429
;;-218.488;-3006.506
;;-212.333;-3012.661
;;-187.715;-2997.274
