angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;4400.514;-47337.845
;;4378.973;-47340.923
;;4406.669;-47362.465
;;4391.282;-47362.465
;;4385.128;-47362.465
;;4428.21;-47356.308
;;4409.746;-47359.386
;;4406.669;-47353.233
;;4446.673;-47353.233
;;4455.905;-47353.233
;;4428.21;-47359.386
;;4415.901;-47356.308
;;4425.133;-47362.465
;;4437.442;-47362.465
;;4443.596;-47368.618
;;4449.751;-47371.696
;;4458.983;-47380.928
;;4434.364;-47396.313
;;4452.828;-47405.544
;;4465.137;-47405.544
;;4468.214;-47399.39
;;4440.519;-47399.39
;;4465.137;-47390.16
;;4458.983;-47377.85
;;4455.905;-47322.46
;;4428.21;-47328.613
;;4385.128;-47334.766
;;4372.819;-47331.69
;;4422.055;-47334.766
;;4406.669;-47350.155
;;4474.369;-47350.155
;;4455.905;-47359.386
;;4437.442;-47362.465
;;4406.669;-47365.54
;;4372.819;-47359.386
;;4388.205;-47365.54
;;4406.669;-47337.845
;;4431.287;-47359.386
;;4418.978;-47368.618
;;4422.055;-47337.845
;;4397.437;-47384.007
;;4446.673;-47380.928
;;4449.751;-47377.85
;;4449.751;-47365.54
;;4440.519;-47362.465
;;4394.36;-47350.155
;;4409.746;-47322.46
;;4455.905;-47310.15
;;4495.91;-47310.15
;;4498.987;-47322.46
;;4474.369;-47331.69
;;4406.669;-47337.845
;;4468.214;-47334.766
;;4323.582;-47347.076
;;4378.973;-47344
;;4412.823;-47350.155
;;4428.21;-47353.233
;;4449.751;-47350.155
;;4480.524;-47356.308
;;4477.446;-47356.308
;;4385.128;-47331.69
;;4431.287;-47359.386
;;4418.978;-47353.233
;;4394.36;-47294.765
;;4403.592;-47291.687
;;4363.587;-47319.38
;;4329.737;-47331.69
;;4363.587;-47337.845
;;4326.659;-47334.766
;;4375.896;-47331.69
;;4378.973;-47322.46
;;4397.437;-47337.845
;;4409.746;-47328.613
;;4406.669;-47325.535
;;4372.819;-47331.69
;;4397.437;-47322.46
;;4452.828;-47303.993
;;4446.673;-47310.15
;;4440.519;-47316.303
;;4406.669;-47313.23
;;4455.905;-47303.993
;;4465.137;-47307.07
;;4289.732;-47334.766
;;4332.814;-47328.613
;;4292.809;-47340.923
;;4292.809;-47334.766
;;4332.814;-47316.303
;;4363.587;-47313.23
;;4385.128;-47285.534
;;4375.896;-47294.765
;;4360.51;-47288.61
;;4338.969;-47334.766
;;4360.51;-47303.993
;;4338.969;-47334.766
;;4360.51;-47331.69
;;4378.973;-47328.613
;;4375.896;-47322.46
;;4372.819;-47319.38
;;4400.514;-47303.993
;;4425.133;-47263.992
;;4409.746;-47276.3
;;4409.746;-47285.534
;;4431.287;-47291.687
;;4412.823;-47307.07
;;4480.524;-47310.15
;;4468.214;-47297.84
;;4332.814;-47300.92
;;4360.51;-47288.61
;;4357.432;-47282.455
;;4369.741;-47276.3
;;4505.142;-47288.61
;;4495.91;-47294.765
;;4422.055;-47285.534
;;4498.987;-47291.687
;;4508.219;-47294.765
;;4375.896;-47291.687
;;4437.442;-47294.765
;;4474.369;-47300.92
;;4286.655;-47303.993
;;4458.983;-47300.92
;;4289.732;-47291.687
;;4369.741;-47297.84
;;4415.901;-47307.07
;;4372.819;-47307.07
;;4274.346;-47294.765
;;4298.964;-47300.92
;;4292.809;-47297.84
;;4274.346;-47307.07
;;4308.196;-47300.92
;;4360.51;-47316.303
;;4332.814;-47310.15
;;4360.51;-47316.303
;;4382.051;-47310.15
;;4372.819;-47322.46
;;4351.278;-47300.92
;;4375.896;-47319.38
;;4388.205;-47316.303
;;4418.978;-47319.38
;;4434.364;-47316.303
;;4363.587;-47319.38
;;4308.196;-47307.07
;;4348.2;-47331.69
;;4363.587;-47340.923
;;4286.655;-47285.534
;;4351.278;-47337.845
;;4366.664;-47331.69
;;4363.587;-47328.613
;;4305.118;-47319.38
;;4308.196;-47294.765
;;4351.278;-47322.46
;;4323.582;-47322.46
;;4255.882;-47297.84
;;4342.046;-47322.46
;;4363.587;-47325.535
;;4366.664;-47316.303
;;4351.278;-47297.84
;;4363.587;-47325.535
;;4292.809;-47307.07
;;4342.046;-47300.92
;;4372.819;-47325.535
;;4385.128;-47331.69
;;4366.664;-47334.766
;;4323.582;-47334.766
;;4311.273;-47325.535
;;4295.887;-47322.46
;;4271.268;-47319.38
;;4274.346;-47322.46
;;4283.577;-47337.845
;;4286.655;-47353.233
;;4280.5;-47356.308
;;4292.809;-47350.155
;;4305.118;-47347.076
;;4320.505;-47340.923
;;4326.659;-47337.845
;;4326.659;-47331.69
;;4323.582;-47300.92
;;4329.737;-47300.92
;;4338.969;-47328.613
;;4335.891;-47347.076
;;4298.964;-47368.618
;;4265.114;-47390.16
;;4243.573;-47390.16
;;4283.577;-47356.308
;;4295.887;-47347.076
;;4295.887;-47344
;;4311.273;-47340.923
;;4326.659;-47310.15
;;4372.819;-47300.92
;;4406.669;-47282.455
;;4409.746;-47273.224
;;4378.973;-47279.377
;;4354.355;-47276.3
;;4360.51;-47273.224
;;4388.205;-47270.145
;;4372.819;-47307.07
;;4378.973;-47273.224
;;4375.896;-47288.61
;;4378.973;-47313.23
;;4502.065;-47319.38
;;4425.133;-47307.07
;;4452.828;-47325.535
;;4514.374;-47331.69
;;4434.364;-47307.07
;;4440.519;-47313.23
;;4437.442;-47319.38
;;4378.973;-47313.23
;;4354.355;-47303.993
;;4425.133;-47313.23
;;4372.819;-47300.92
;;4378.973;-47297.84
;;4403.592;-47294.765
;;4400.514;-47297.84
;;4412.823;-47285.534
;;4308.196;-47310.15
;;4262.037;-47313.23
;;4277.423;-47307.07
;;4332.814;-47307.07
;;4302.041;-47313.23
;;4342.046;-47307.07
;;4351.278;-47303.993
;;4375.896;-47307.07
;;4378.973;-47325.535
;;4338.969;-47316.303
;;4302.041;-47325.535
;;4280.5;-47325.535
;;4295.887;-47319.38
;;4286.655;-47328.613
;;4243.573;-47337.845
;;4252.805;-47337.845
;;4308.196;-47334.766
;;4342.046;-47328.613
;;4317.428;-47334.766
;;4366.664;-47350.155
;;4388.205;-47347.076
;;4385.128;-47340.923
;;4363.587;-47331.69
;;4372.819;-47334.766
;;4348.2;-47337.845
;;4298.964;-47331.69
;;4468.214;-47322.46
;;4440.519;-47322.46
;;4394.36;-47331.69
;;4375.896;-47328.613
;;4348.2;-47350.155
;;4308.196;-47374.77
;;4268.191;-47371.696
;;4240.496;-47377.85
;;4209.723;-47377.85
;;4240.496;-47356.308
;;4271.268;-47337.845
;;4271.268;-47344
;;4268.191;-47344
;;4289.732;-47334.766
;;4295.887;-47331.69
;;4308.196;-47328.613
;;4317.428;-47322.46
;;4314.35;-47334.766
;;4317.428;-47337.845
;;4329.737;-47353.233
;;4342.046;-47356.308
;;4314.35;-47387.08
;;4317.428;-47393.238
;;4332.814;-47390.16
;;4335.891;-47365.54
;;4326.659;-47377.85
;;4329.737;-47374.77
;;4351.278;-47347.076
;;4351.278;-47344
;;4351.278;-47350.155
;;4338.969;-47350.155
;;4345.123;-47347.076
;;4342.046;-47356.308
;;4292.809;-47365.54
;;4268.191;-47387.08
;;4292.809;-47396.313
;;4314.35;-47408.623
;;4351.278;-47402.47
;;4409.746;-47359.386
;;4449.751;-47344
;;4477.446;-47344
;;4462.06;-47334.766
;;4422.055;-47325.535
;;4360.51;-47334.766
;;4363.587;-47353.233
;;4357.432;-47356.308
;;4363.587;-47359.386
;;4354.355;-47362.465
;;4320.505;-47362.465
;;4314.35;-47362.465
;;4329.737;-47356.308
;;4345.123;-47344
;;4335.891;-47340.923
;;4332.814;-47350.155
;;4323.582;-47340.923
;;4363.587;-47331.69
;;4360.51;-47334.766
;;4366.664;-47340.923
;;4400.514;-47347.076
;;4385.128;-47344
;;4437.442;-47350.155
;;4452.828;-47359.386
;;4449.751;-47353.233
;;4471.292;-47353.233
;;4415.901;-47353.233
;;4394.36;-47353.233
;;4378.973;-47350.155
;;4363.587;-47347.076
;;4314.35;-47340.923
;;4305.118;-47344
;;4311.273;-47344
;;4363.587;-47337.845
;;4332.814;-47337.845
;;4332.814;-47356.308
;;4289.732;-47380.928
;;4326.659;-47371.696
;;4234.341;-47387.08
;;4240.496;-47393.238
;;4268.191;-47384.007
;;4298.964;-47365.54
;;4354.355;-47331.69
;;4354.355;-47328.613
;;4323.582;-47328.613
;;4323.582;-47340.923
;;4323.582;-47347.076
;;4323.582;-47350.155
;;4311.273;-47347.076
;;4314.35;-47353.233
;;4317.428;-47365.54
;;4317.428;-47362.465
;;4323.582;-47362.465
;;4329.737;-47362.465
;;4342.046;-47356.308
;;4357.432;-47353.233
;;4382.051;-47337.845
;;4385.128;-47340.923
;;4385.128;-47353.233
;;4391.282;-47353.233
;;4400.514;-47350.155
;;4385.128;-47356.308
;;4363.587;-47356.308
;;4338.969;-47350.155
;;4342.046;-47350.155
;;4351.278;-47347.076
;;4363.587;-47340.923
;;4345.123;-47344
;;4317.428;-47340.923
;;4342.046;-47337.845
;;4363.587;-47334.766
;;4375.896;-47350.155
;;4372.819;-47353.233
;;4366.664;-47362.465
;;4375.896;-47368.618
;;4378.973;-47371.696
;;4375.896;-47374.77
;;4366.664;-47368.618
;;4366.664;-47356.308
;;4369.741;-47353.233
;;4394.36;-47307.07
;;4409.746;-47300.92
;;4422.055;-47313.23
;;4431.287;-47316.303
;;4409.746;-47325.535
;;4388.205;-47325.535
;;4378.973;-47340.923
;;4385.128;-47334.766
;;4397.437;-47325.535
;;4400.514;-47322.46
;;4409.746;-47316.303
;;4415.901;-47325.535
;;4403.592;-47337.845
;;4415.901;-47337.845
;;4449.751;-47331.69
;;4468.214;-47328.613
;;4486.678;-47325.535
;;4486.678;-47319.38
;;4489.755;-47322.46
;;4468.214;-47316.303
;;4455.905;-47303.993
;;4477.446;-47307.07
;;4495.91;-47307.07
;;4465.137;-47300.92
;;4403.592;-47303.993
;;4391.282;-47303.993
;;4415.901;-47303.993
;;4443.596;-47310.15
;;4455.905;-47310.15
;;4486.678;-47319.38
;;4520.528;-47325.535
;;4532.837;-47310.15
;;4514.374;-47297.84
;;4471.292;-47297.84
;;4440.519;-47303.993
;;4378.973;-47313.23
;;4345.123;-47319.38
;;4369.741;-47313.23
;;4354.355;-47325.535
;;4378.973;-47322.46
;;4403.592;-47331.69
;;4440.519;-47328.613
;;4477.446;-47316.303
;;4462.06;-47325.535
;;4452.828;-47322.46
;;4431.287;-47325.535
;;4406.669;-47319.38
;;4409.746;-47316.303
;;4418.978;-47310.15
;;4412.823;-47322.46
;;4403.592;-47325.535
;;4382.051;-47322.46
;;4422.055;-47319.38
;;4495.91;-47344
;;4446.673;-47331.69
;;4474.369;-47337.845
;;4495.91;-47344
;;4495.91;-47334.766
;;4449.751;-47350.155
;;4415.901;-47359.386
;;4369.741;-47368.618
;;4415.901;-47359.386
;;4446.673;-47356.308
;;4403.592;-47365.54
;;4422.055;-47362.465
;;4452.828;-47359.386
;;4462.06;-47359.386
;;4474.369;-47362.465
;;4474.369;-47371.696
;;4452.828;-47374.77
;;4437.442;-47371.696
;;4443.596;-47362.465
;;4498.987;-47374.77
;;4523.606;-47387.08
;;4514.374;-47380.928
;;4523.606;-47384.007
;;4486.678;-47390.16
;;4406.669;-47399.39
;;4446.673;-47396.313
;;4385.128;-47396.313
;;4391.282;-47396.313
;;4425.133;-47393.238
;;4418.978;-47393.238
;;4440.519;-47399.39
;;4431.287;-47399.39
;;4437.442;-47390.16
;;4437.442;-47396.313
;;4422.055;-47414.78
;;4412.823;-47420.933
;;4418.978;-47414.78
;;4394.36;-47424.007
;;4400.514;-47393.238
;;4391.282;-47420.933
;;4375.896;-47420.933
;;4415.901;-47442.474
;;4391.282;-47439.396
;;4431.287;-47445.55
;;4422.055;-47442.474
;;4422.055;-47445.55
;;4425.133;-47433.243
;;4412.823;-47427.086
;;4415.901;-47430.164
;;4440.519;-47411.7
;;4458.983;-47405.544
;;4462.06;-47405.544
;;4425.133;-47417.854
;;4425.133;-47427.086
;;4434.364;-47424.007
;;4437.442;-47424.007
;;4403.592;-47430.164
;;4372.819;-47430.164
;;4366.664;-47424.007
;;4391.282;-47420.933
;;4406.669;-47417.854
;;4425.133;-47414.78
;;4415.901;-47411.7
;;4443.596;-47380.928
;;4443.596;-47390.16
;;4434.364;-47405.544
;;4440.519;-47399.39
;;4446.673;-47380.928
;;4415.901;-47387.08
;;4428.21;-47353.233
;;4345.123;-47384.007
;;4360.51;-47374.77
;;4474.369;-47350.155
;;4480.524;-47371.696
;;4483.601;-47380.928
;;4468.214;-47380.928
;;4431.287;-47396.313
;;4388.205;-47387.08
;;4415.901;-47393.238
;;4462.06;-47353.233
;;4425.133;-47368.618
;;4449.751;-47368.618
;;4462.06;-47356.308
;;4437.442;-47362.465
;;4372.819;-47380.928
;;4372.819;-47387.08
;;4418.978;-47368.618
;;4375.896;-47374.77
;;4449.751;-47356.308
;;4474.369;-47374.77
;;4477.446;-47377.85
;;4375.896;-47380.928
;;4458.983;-47374.77
;;4437.442;-47377.85
;;4418.978;-47371.696
;;4378.973;-47368.618
;;4385.128;-47377.85
;;4400.514;-47371.696
;;4378.973;-47380.928
;;4391.282;-47374.77
;;4366.664;-47384.007
;;4388.205;-47377.85
;;4357.432;-47390.16
;;4375.896;-47393.238
;;4418.978;-47384.007
;;4431.287;-47365.54
;;4458.983;-47347.076
;;4508.219;-47340.923
;;4486.678;-47340.923
;;4517.451;-47337.845
;;4508.219;-47344
;;4492.833;-47347.076
;;4400.514;-47350.155
;;4502.065;-47362.465
;;4440.519;-47350.155
;;4508.219;-47353.233
;;4462.06;-47356.308
;;4403.592;-47368.618
;;4366.664;-47374.77
;;4412.823;-47377.85
;;4440.519;-47371.696
;;4455.905;-47368.618
;;4508.219;-47362.465
;;4520.528;-47362.465
;;4542.069;-47359.386
;;4569.765;-47344
;;4538.992;-47347.076
;;4434.364;-47359.386
;;4357.432;-47368.618
;;4317.428;-47371.696
;;4415.901;-47377.85
;;4452.828;-47374.77
;;4489.755;-47377.85
;;4502.065;-47380.928
;;4458.983;-47384.007
;;4425.133;-47387.08
;;4400.514;-47384.007
;;4378.973;-47393.238
;;4385.128;-47393.238
;;4378.973;-47387.08
;;4369.741;-47374.77
;;4286.655;-47368.618
;;4280.5;-47377.85
;;4332.814;-47371.696
;;4354.355;-47368.618
;;4342.046;-47368.618
;;4317.428;-47380.928
;;4317.428;-47390.16
;;4351.278;-47387.08
;;4375.896;-47365.54
;;4338.969;-47390.16
;;4382.051;-47368.618
;;4397.437;-47371.696
;;4391.282;-47377.85
;;4394.36;-47371.696
;;4382.051;-47380.928
;;4394.36;-47384.007
;;4391.282;-47390.16
;;4382.051;-47387.08
;;4397.437;-47377.85
;;4388.205;-47380.928
;;4385.128;-47387.08
;;4363.587;-47405.544
;;4375.896;-47420.933
;;4388.205;-47424.007
;;4363.587;-47414.78
;;4397.437;-47420.933
;;4400.514;-47390.16
;;4434.364;-47384.007
;;4437.442;-47399.39
;;4440.519;-47405.544
;;4440.519;-47405.544
;;4378.973;-47390.16
;;4415.901;-47408.623
;;4406.669;-47380.928
;;4415.901;-47399.39
;;4412.823;-47411.7
;;4357.432;-47424.007
;;4360.51;-47411.7
;;4360.51;-47420.933
;;4338.969;-47414.78
;;4311.273;-47414.78
;;4372.819;-47408.623
;;4329.737;-47414.78
;;4354.355;-47402.47
;;4332.814;-47402.47
;;4378.973;-47411.7
;;4382.051;-47430.164
;;4357.432;-47405.544
;;4385.128;-47439.396
;;4397.437;-47445.55
;;4412.823;-47454.78
;;4382.051;-47436.317
;;4434.364;-47405.544
;;4434.364;-47411.7
;;4425.133;-47454.78
;;4431.287;-47417.854
;;4425.133;-47405.544
;;4428.21;-47411.7
;;4418.978;-47448.627
;;4397.437;-47417.854
;;4406.669;-47417.854
;;4409.746;-47417.854
;;4382.051;-47420.933
;;4400.514;-47430.164
;;4422.055;-47411.7
;;4385.128;-47430.164
;;4382.051;-47433.243
;;4406.669;-47439.396
;;4465.137;-47430.164
;;4440.519;-47427.086
;;4505.142;-47433.243
;;4486.678;-47436.317
;;4511.296;-47433.243
;;4462.06;-47454.78
;;4489.755;-47448.627
;;4471.292;-47460.938
;;4425.133;-47470.17
;;4452.828;-47467.09
;;4323.582;-47470.17
;;4360.51;-47476.322
;;4357.432;-47464.012
;;4323.582;-47451.706
;;4354.355;-47442.474
;;4320.505;-47454.78
;;4388.205;-47433.243
;;4397.437;-47424.007
;;4406.669;-47433.243
;;4415.901;-47451.706
;;4412.823;-47457.86
;;4418.978;-47451.706
;;4422.055;-47445.55
;;4397.437;-47454.78
;;4388.205;-47460.938
;;4378.973;-47467.09
;;4345.123;-47470.17
;;4342.046;-47467.09
;;4357.432;-47467.09
;;4369.741;-47467.09
;;4378.973;-47473.248
;;4369.741;-47485.554
;;4366.664;-47488.632
;;4378.973;-47482.48
;;4391.282;-47488.632
;;4388.205;-47494.785
;;4388.205;-47488.632
;;4394.36;-47491.71
;;4397.437;-47473.248
;;4409.746;-47448.627
;;4418.978;-47467.09
;;4449.751;-47482.48
;;4465.137;-47482.48
;;4462.06;-47482.48
;;4443.596;-47482.48
;;4403.592;-47497.864
;;4351.278;-47500.942
;;4326.659;-47491.71
;;4342.046;-47488.632
;;4338.969;-47488.632
;;4338.969;-47491.71
;;4338.969;-47491.71
;;4338.969;-47494.785
;;4335.891;-47513.252
;;4332.814;-47522.484
;;4338.969;-47522.484
;;4345.123;-47519.405
;;4354.355;-47522.484
;;4366.664;-47507.095
;;4391.282;-47488.632
;;4385.128;-47488.632
;;4388.205;-47494.785
;;4378.973;-47494.785
;;4388.205;-47485.554
;;4394.36;-47482.48
;;4394.36;-47482.48
;;4385.128;-47485.554
;;4369.741;-47488.632
;;4354.355;-47488.632
;;4375.896;-47491.71
;;4382.051;-47485.554
;;4391.282;-47485.554
;;4412.823;-47488.632
;;4425.133;-47494.785
;;4418.978;-47497.864
;;4412.823;-47510.174
;;4425.133;-47516.327
;;4449.751;-47507.095
;;4471.292;-47500.942
;;4465.137;-47507.095
;;4449.751;-47504.02
;;4418.978;-47491.71
;;4415.901;-47488.632
;;4431.287;-47491.71
;;4452.828;-47485.554
;;4458.983;-47488.632
;;4446.673;-47494.785
;;4434.364;-47500.942
;;4378.973;-47510.174
;;4320.505;-47504.02
;;4286.655;-47494.785
;;4308.196;-47488.632
;;4357.432;-47491.71
;;4372.819;-47494.785
;;4385.128;-47494.785
;;4388.205;-47504.02
;;4388.205;-47516.327
;;4391.282;-47519.405
;;4385.128;-47516.327
;;4400.514;-47497.864
;;4418.978;-47504.02
;;4415.901;-47482.48
;;4406.669;-47479.4
;;4431.287;-47467.09
;;4375.896;-47488.632
;;4385.128;-47479.4
;;4397.437;-47460.938
;;4400.514;-47460.938
;;4363.587;-47479.4
;;4357.432;-47485.554
;;4394.36;-47500.942
;;4388.205;-47494.785
;;4372.819;-47497.864
;;4397.437;-47494.785
;;4431.287;-47491.71
;;4434.364;-47485.554
;;4382.051;-47494.785
;;4412.823;-47482.48
;;4455.905;-47467.09
;;4382.051;-47476.322
;;4508.219;-47473.248
;;4498.987;-47473.248
;;4403.592;-47479.4
;;4375.896;-47482.48
;;4348.2;-47491.71
;;4452.828;-47488.632
;;4342.046;-47467.09
;;4335.891;-47479.4
;;4431.287;-47485.554
;;4332.814;-47454.78
;;4323.582;-47451.706
;;4302.041;-47454.78
;;4295.887;-47467.09
;;4338.969;-47476.322
;;4378.973;-47464.012
;;4394.36;-47457.86
;;4400.514;-47460.938
;;4400.514;-47467.09
;;4360.51;-47464.012
;;4332.814;-47460.938
;;4329.737;-47464.012
;;4329.737;-47467.09
;;4338.969;-47473.248
;;4326.659;-47479.4
;;4311.273;-47485.554
;;4323.582;-47479.4
;;4335.891;-47473.248
;;4338.969;-47479.4
;;4391.282;-47451.706
;;4357.432;-47467.09
;;4400.514;-47457.86
;;4394.36;-47464.012
;;4403.592;-47467.09
;;4412.823;-47467.09
;;4415.901;-47470.17
;;4431.287;-47476.322
;;4455.905;-47485.554
;;4455.905;-47497.864
;;4428.21;-47494.785
;;4385.128;-47485.554
;;4363.587;-47500.942
;;4391.282;-47504.02
;;4397.437;-47510.174
;;4397.437;-47513.252
;;4409.746;-47519.405
;;4412.823;-47522.484
;;4369.741;-47522.484
;;4345.123;-47522.484
;;4323.582;-47534.794
;;4348.2;-47534.794
;;4369.741;-47519.405
;;4366.664;-47497.864
;;4345.123;-47494.785
;;4391.282;-47497.864
;;4342.046;-47510.174
;;4443.596;-47500.942
;;4446.673;-47507.095
;;4394.36;-47513.252
;;4348.2;-47497.864
;;4446.673;-47519.405
;;4326.659;-47482.48
;;4440.519;-47513.252
;;4308.196;-47497.864
;;4335.891;-47491.71
;;4372.819;-47507.095
;;4280.5;-47513.252
;;4329.737;-47525.56
;;4289.732;-47519.405
;;4329.737;-47534.794
;;4335.891;-47540.947
;;4360.51;-47550.18
;;4338.969;-47553.253
;;4308.196;-47550.18
;;4289.732;-47540.947
;;4372.819;-47519.405
;;4462.06;-47522.484
;;4455.905;-47513.252
;;4458.983;-47516.327
;;4452.828;-47531.715
;;4418.978;-47534.794
;;4403.592;-47525.56
;;4366.664;-47531.715
;;4400.514;-47522.484
;;4406.669;-47540.947
;;4292.809;-47500.942
;;4363.587;-47544.02
;;4292.809;-47497.864
;;4335.891;-47500.942
;;4363.587;-47510.174
;;4375.896;-47519.405
;;4357.432;-47522.484
;;4372.819;-47522.484
;;4403.592;-47522.484
;;4394.36;-47525.56
;;4345.123;-47534.794
;;4345.123;-47540.947
;;4342.046;-47531.715
;;4320.505;-47528.637
;;4329.737;-47519.405
;;4283.577;-47537.87
;;4289.732;-47537.87
;;4366.664;-47528.637
;;4372.819;-47531.715
;;4403.592;-47504.02
;;4382.051;-47525.56
;;4409.746;-47497.864
;;4403.592;-47513.252
;;4378.973;-47522.484
;;4342.046;-47513.252
;;4375.896;-47516.327
;;4357.432;-47507.095
;;4320.505;-47531.715
;;4329.737;-47540.947
;;4345.123;-47544.02
;;4369.741;-47540.947
;;4366.664;-47537.87
;;4366.664;-47534.794
;;4369.741;-47522.484
;;4378.973;-47516.327
;;4366.664;-47522.484
;;4388.205;-47519.405
;;4382.051;-47519.405
;;4394.36;-47540.947
;;4394.36;-47547.1
;;4366.664;-47537.87
;;4375.896;-47544.02
;;4357.432;-47534.794
;;4345.123;-47525.56
;;4335.891;-47537.87
;;4360.51;-47525.56
;;4366.664;-47534.794
;;4363.587;-47544.02
;;4342.046;-47559.41
;;4335.891;-47562.49
;;4345.123;-47550.18
;;4372.819;-47510.174
;;4354.355;-47525.56
;;4369.741;-47528.637
;;4378.973;-47504.02
;;4354.355;-47531.715
;;4428.21;-47544.02
;;4382.051;-47544.02
;;4452.828;-47537.87
;;4480.524;-47537.87
;;4511.296;-47534.794
;;4486.678;-47519.405
;;4425.133;-47507.095
;;4465.137;-47519.405
;;4511.296;-47519.405
;;4394.36;-47556.33
;;4366.664;-47528.637
;;4418.978;-47556.33
;;4465.137;-47565.563
;;4455.905;-47565.563
;;4440.519;-47568.64
;;4369.741;-47544.02
;;4443.596;-47550.18
;;4425.133;-47537.87
;;4329.737;-47537.87
;;4354.355;-47516.327
;;4391.282;-47516.327
;;4363.587;-47500.942
;;4437.442;-47519.405
;;4351.278;-47522.484
;;4434.364;-47528.637
;;4372.819;-47544.02
;;4385.128;-47540.947
;;4412.823;-47537.87
;;4415.901;-47534.794
;;4369.741;-47547.1
;;4342.046;-47556.33
;;4348.2;-47556.33
;;4357.432;-47547.1
;;4342.046;-47547.1
;;4335.891;-47550.18
;;4366.664;-47559.41
;;4382.051;-47565.563
;;4400.514;-47568.64
;;4409.746;-47580.95
;;4311.273;-47574.795
;;4348.2;-47553.253
;;4360.51;-47547.1
;;4348.2;-47577.873
;;4329.737;-47568.64
;;4369.741;-47574.795
;;4388.205;-47568.64
;;4415.901;-47556.33
;;4409.746;-47547.1
;;4366.664;-47559.41
;;4369.741;-47559.41
;;4363.587;-47568.64
;;4366.664;-47556.33
;;4351.278;-47562.49
;;4382.051;-47568.64
;;4375.896;-47565.563
;;4397.437;-47574.795
;;4382.051;-47574.795
;;4403.592;-47577.873
;;4369.741;-47565.563
;;4412.823;-47580.95
;;4431.287;-47577.873
;;4446.673;-47584.026
;;4406.669;-47580.95
;;4455.905;-47584.026
;;4542.069;-47590.183
;;4520.528;-47590.183
;;4535.915;-47593.26
;;4554.378;-47608.646
;;4511.296;-47645.573
;;4566.688;-47630.188
;;4357.432;-47657.883
;;4415.901;-47654.804
;;4292.809;-47664.036
;;4246.65;-47660.96
;;4237.418;-47648.65
;;4258.959;-47602.493
;;4326.659;-47577.873
;;4348.2;-47590.183
;;4357.432;-47587.105
;;4366.664;-47574.795
;;4360.51;-47556.33
;;4348.2;-47559.41
;;4369.741;-47580.95
;;4357.432;-47577.873
;;4394.36;-47590.183
;;4400.514;-47584.026
;;4403.592;-47587.105
;;4394.36;-47587.105
;;4397.437;-47587.105
;;4391.282;-47590.183
;;4366.664;-47590.183
;;4326.659;-47593.26
;;4360.51;-47596.336
;;4372.819;-47630.188
;;4332.814;-47670.193
;;4345.123;-47664.036
;;4305.118;-47664.036
;;4323.582;-47633.266
;;4375.896;-47608.646
;;4302.041;-47654.804
;;4372.819;-47614.8
;;4422.055;-47571.72
;;4443.596;-47547.1
;;4422.055;-47574.795
;;4437.442;-47580.95
;;4425.133;-47587.105
;;4418.978;-47574.795
;;4385.128;-47577.873
;;4338.969;-47587.105
;;4375.896;-47574.795
;;4372.819;-47587.105
;;4388.205;-47577.873
;;4385.128;-47562.49
;;4385.128;-47571.72
;;4394.36;-47574.795
;;4403.592;-47571.72
;;4418.978;-47565.563
;;4412.823;-47565.563
;;4434.364;-47571.72
;;4428.21;-47571.72
;;4431.287;-47571.72
;;4397.437;-47568.64
;;4434.364;-47565.563
;;4514.374;-47559.41
;;4625.156;-47568.64
;;4578.997;-47568.64
;;4646.697;-47574.795
;;4619.001;-47577.873
;;4418.978;-47596.336
;;4298.964;-47608.646
;;4305.118;-47599.415
;;4542.069;-47580.95
;;4360.51;-47599.415
;;4375.896;-47584.026
;;4385.128;-47568.64
;;4366.664;-47568.64
;;4403.592;-47574.795
;;4412.823;-47584.026
;;4400.514;-47574.795
;;4422.055;-47559.41
;;4455.905;-47559.41
;;4462.06;-47550.18
;;4455.905;-47553.253
;;4440.519;-47553.253
;;4403.592;-47571.72
;;4415.901;-47562.49
;;4403.592;-47580.95
;;4397.437;-47593.26
;;4412.823;-47620.956
;;4418.978;-47642.498
;;4449.751;-47627.11
;;4425.133;-47627.11
;;4412.823;-47608.646
;;4434.364;-47559.41
;;4449.751;-47516.327
;;4455.905;-47507.095
;;4458.983;-47593.26
;;4471.292;-47507.095
;;4431.287;-47513.252
;;4428.21;-47528.637
;;4422.055;-47522.484
;;4437.442;-47540.947
;;4434.364;-47531.715
;;4440.519;-47556.33
;;4443.596;-47568.64
;;4480.524;-47568.64
;;4480.524;-47565.563
;;4477.446;-47571.72
;;4480.524;-47574.795
;;4458.983;-47580.95
;;4452.828;-47571.72
;;4458.983;-47577.873
;;4458.983;-47587.105
;;4511.296;-47587.105
;;4471.292;-47587.105
;;4526.683;-47590.183
;;4505.142;-47590.183
;;4517.451;-47587.105
;;4415.901;-47568.64
;;4378.973;-47574.795
;;4412.823;-47587.105
;;4492.833;-47584.026
;;4360.51;-47580.95
;;4449.751;-47571.72
;;4458.983;-47584.026
;;4455.905;-47574.795
;;4434.364;-47568.64
;;4455.905;-47571.72
;;4437.442;-47577.873
;;4369.741;-47584.026
;;4345.123;-47580.95
;;4308.196;-47587.105
;;4375.896;-47590.183
