angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-14641.713;-5819.143
;;-14607.863;-5846.838
;;-14598.631;-5862.225
;;-14586.322;-5871.457
;;-14574.013;-5877.611
;;-14577.09;-5877.611
;;-14589.399;-5877.611
;;-14589.399;-5889.92
;;-14601.709;-5899.152
;;-14687.872;-5929.925
;;-14644.79;-5914.539
;;-14715.568;-5939.157
;;-14770.959;-5985.316
;;-14758.65;-5966.852
;;-14586.322;-5877.611
;;-14758.65;-5994.548
;;-14697.104;-6013.012
;;-14697.104;-6003.78
;;-14734.032;-5997.625
;;-14697.104;-6025.321
;;-14703.259;-6034.553
;;-14712.491;-6037.63
;;-14690.95;-6037.63
;;-14669.409;-6034.553
;;-14666.331;-6040.707
;;-14660.177;-6056.094
;;-14669.409;-6034.553
;;-14647.868;-6056.094
;;-14650.945;-6043.784
;;-14647.868;-6040.707
;;-14620.172;-6053.016
;;-14641.713;-6046.862
;;-14629.404;-6062.248
;;-14620.172;-6065.325
;;-14629.404;-6074.557
;;-14632.481;-6083.789
;;-14663.254;-6099.175
;;-14687.872;-6102.253
;;-14681.718;-6093.021
;;-14672.486;-6099.175
;;-14669.409;-6108.407
;;-14660.177;-6111.485
;;-14647.868;-6108.407
;;-14641.713;-6099.175
;;-14610.94;-6105.33
;;-14629.404;-6105.33
;;-14601.709;-6102.253
;;-14598.631;-6105.33
;;-14604.786;-6105.33
;;-14604.786;-6108.407
;;-14595.554;-6108.407
;;-14607.863;-6099.175
;;-14598.631;-6108.407
;;-14614.018;-6096.098
;;-14614.018;-6093.021
;;-14617.095;-6086.866
;;-14617.095;-6068.403
;;-14614.018;-6080.712
;;-14614.018;-6053.016
;;-14610.94;-6037.63
;;-14626.327;-6065.325
;;-14598.631;-6037.63
;;-14604.786;-6034.553
;;-14610.94;-6059.171
;;-14595.554;-6056.094
;;-14607.863;-6049.939
;;-14604.786;-6037.63
;;-14610.94;-6034.553
;;-14620.172;-6031.475
;;-14617.095;-6019.166
;;-14604.786;-6006.857
;;-14598.631;-6016.089
;;-14601.709;-6022.243
;;-14604.786;-6022.243
;;-14604.786;-5994.548
;;-14610.94;-5985.316
;;-14607.863;-5966.852
;;-14614.018;-5951.466
;;-14623.25;-5942.234
;;-14632.481;-5945.311
;;-14641.713;-5926.848
;;-14644.79;-5929.925
;;-14629.404;-5951.466
;;-14623.25;-5933.002
;;-14623.25;-5886.843
;;-14626.327;-5874.534
;;-14620.172;-5908.384
;;-14629.404;-5862.225
;;-14632.481;-5843.761
;;-14654.022;-5816.065
;;-14666.331;-5852.993
;;-14660.177;-5852.993
;;-14638.636;-5828.375
;;-14657.1;-5846.838
;;-14657.1;-5834.529
;;-14654.022;-5852.993
;;-14629.404;-5806.834
;;-14672.486;-5819.143
;;-14614.018;-5791.447
;;-14632.481;-5797.602
;;-14657.1;-5776.061
;;-14709.413;-5769.906
;;-14718.645;-5757.597
;;-14709.413;-5806.834
;;-14718.645;-5745.288
;;-14660.177;-5806.834
;;-14712.491;-5742.211
;;-14712.491;-5745.288
;;-14709.413;-5742.211
;;-14694.027;-5745.288
;;-14715.568;-5736.056
;;-14724.8;-5732.979
;;-14749.418;-5699.129
;;-14734.032;-5683.742
;;-14746.341;-5680.665
;;-14734.032;-5689.897
;;-14730.954;-5677.588
;;-14743.264;-5674.51
;;-14737.109;-5705.283
;;-14737.109;-5665.279
;;-14752.495;-5714.515
;;-14730.954;-5643.738
;;-14718.645;-5637.583
;;-14743.264;-5652.969
;;-14767.882;-5656.047
;;-14807.886;-5665.279
;;-14795.577;-5659.124
;;-14792.5;-5616.042
;;-14804.809;-5659.124
;;-14810.964;-5597.578
;;-14817.118;-5594.501
;;-14832.505;-5625.274
;;-14835.582;-5631.428
;;-14832.505;-5622.197
;;-14857.123;-5628.351
;;-14863.278;-5606.81
;;-14844.814;-5606.81
;;-14841.737;-5603.733
;;-14869.432;-5594.501
;;-14872.509;-5560.651
;;-14897.128;-5585.269
;;-14866.355;-5551.419
;;-14875.587;-5594.501
;;-14875.587;-5566.806
;;-14863.278;-5616.042
;;-14878.664;-5622.197
;;-14857.123;-5600.656
;;-14921.746;-5576.037
;;-14927.901;-5603.733
;;-14915.591;-5557.574
;;-14906.36;-5502.183
;;-14890.973;-5465.255
;;-14906.36;-5489.873
;;-14890.973;-5523.724
;;-14881.741;-5492.951
;;-14906.36;-5569.883
;;-14897.128;-5511.414
;;-14869.432;-5579.115
;;-14906.36;-5551.419
;;-14894.05;-5492.951
;;-14912.514;-5434.482
;;-14897.128;-5465.255
;;-14918.669;-5462.178
;;-14934.055;-5483.719
;;-14900.205;-5551.419
;;-14943.287;-5517.569
;;-14961.751;-5545.265
;;-14949.442;-5520.646
;;-14964.828;-5526.801
;;-14974.06;-5576.037
;;-14977.137;-5542.187
;;-14967.905;-5446.791
;;-14977.137;-5462.178
;;-14974.06;-5369.859
;;-14958.673;-5372.937
;;-14955.596;-5428.328
;;-14958.673;-5403.71
;;-14964.828;-5376.014
;;-14946.364;-5406.787
;;-14952.519;-5376.014
;;-14940.21;-5459.101
;;-14955.596;-5360.628
;;-14980.214;-5182.145
;;-14964.828;-5286.773
;;-14970.982;-5197.532
;;-14980.214;-5200.609
;;-14977.137;-5200.609
;;-14980.214;-5194.454
;;-14980.214;-5099.058
;;-14974.06;-5169.836
;;-14992.523;-5083.672
;;-15020.219;-5166.759
;;-15004.833;-5206.763
;;-15007.91;-5200.609
;;-15001.755;-5212.918
;;-15004.833;-5049.822
;;-15001.755;-5160.604
;;-15001.755;-5200.609
;;-15001.755;-5160.604
;;-14995.601;-5228.304
;;-14986.369;-5237.536
;;-14980.214;-5249.845
;;-14970.982;-5268.309
;;-14995.601;-5268.309
;;-15010.987;-5271.386
;;-14980.214;-5249.845
;;-15014.064;-5262.154
;;-15004.833;-5252.923
;;-15001.755;-5246.768
;;-14998.678;-5256
;;-15014.064;-5277.541
;;-14992.523;-5237.536
;;-14995.601;-5277.541
;;-15014.064;-5271.386
;;-14970.982;-5289.85
;;-14998.678;-5326.777
;;-14995.601;-5274.464
;;-14995.601;-5348.318
;;-14977.137;-5388.323
;;-14992.523;-5443.714
;;-14992.523;-5372.937
;;-14970.982;-5422.173
;;-14998.678;-5336.009
;;-14989.446;-5468.332
;;-15001.755;-5477.564
;;-14967.905;-5462.178
;;-14989.446;-5477.564
;;-14949.442;-5492.951
;;-14918.669;-5526.801
;;-14958.673;-5588.346
;;-15020.219;-5600.656
;;-15014.064;-5619.119
;;-15017.142;-5665.279
;;-15010.987;-5668.356
;;-15004.833;-5705.283
;;-15001.755;-5720.67
;;-15007.91;-5708.361
;;-15007.91;-5689.897
;;-15010.987;-5674.51
;;-15020.219;-5649.892
;;-15032.528;-5646.815
;;-15041.76;-5619.119
;;-15044.837;-5612.965
;;-15050.992;-5594.501
;;-15050.992;-5603.733
;;-15020.219;-5560.651
;;-15029.451;-5597.578
;;-15023.296;-5551.419
;;-14989.446;-5532.955
;;-14943.287;-5566.806
;;-14921.746;-5551.419
;;-14980.214;-5517.569
;;-14995.601;-5443.714
;;-15017.142;-5357.55
;;-15020.219;-5416.019
;;-15029.451;-5431.405
;;-15054.069;-5443.714
;;-15066.378;-5400.632
;;-15078.687;-5382.169
;;-15004.833;-5548.342
;;-15078.687;-5372.937
;;-15090.997;-5357.55
;;-15094.074;-5366.782
;;-15106.383;-5351.396
;;-15124.847;-5339.087
;;-15090.997;-5354.473
;;-15127.924;-5345.241
;;-15109.46;-5326.777
;;-14983.292;-5572.96
;;-15121.769;-5332.932
;;-15115.615;-5326.777
;;-15124.847;-5329.855
;;-15127.924;-5286.773
;;-15124.847;-5286.773
;;-15124.847;-5274.464
;;-15109.46;-5299.082
;;-15124.847;-5286.773
;;-15121.769;-5317.546
;;-15124.847;-5280.618
;;-15137.156;-5280.618
;;-15137.156;-5274.464
;;-15158.697;-5246.768
;;-15146.388;-5237.536
;;-15137.156;-5252.923
;;-15161.774;-5249.845
;;-15131.001;-5277.541
;;-15140.233;-5252.923
;;-15146.388;-5259.077
;;-15140.233;-5259.077
;;-15146.388;-5249.845
;;-15192.547;-5231.382
;;-15189.47;-5271.386
;;-15217.165;-5274.464
;;-15201.779;-5286.773
;;-15186.392;-5274.464
;;-15211.011;-5292.927
;;-15217.165;-5308.314
;;-15223.32;-5336.009
;;-15235.629;-5323.7
;;-15238.706;-5246.768
;;-15241.783;-5277.541
;;-15235.629;-5286.773
;;-15238.706;-5259.077
;;-15241.783;-5302.159
;;-15251.015;-5314.468
;;-15238.706;-5305.236
;;-15241.783;-5308.314
;;-15244.861;-5317.546
;;-15254.093;-5336.009
;;-15251.015;-5274.464
;;-15244.861;-5305.236
;;-15260.247;-5342.164
;;-15241.783;-5262.154
;;-15257.17;-5311.391
;;-15254.093;-5296.005
;;-15244.861;-5345.241
;;-15251.015;-5348.318
;;-15257.17;-5345.241
;;-15254.093;-5342.164
;;-15257.17;-5357.55
;;-15260.247;-5336.009
;;-15238.706;-5332.932
;;-15244.861;-5326.777
;;-15238.706;-5348.318
;;-15247.938;-5332.932
;;-15229.474;-5339.087
;;-15238.706;-5326.777
;;-15238.706;-5332.932
;;-15251.015;-5323.7
;;-15235.629;-5339.087
;;-15229.474;-5342.164
;;-15235.629;-5345.241
;;-15235.629;-5345.241
;;-15238.706;-5339.087
;;-15232.552;-5320.623
;;-15238.706;-5345.241
;;-15235.629;-5369.859
;;-15238.706;-5372.937
;;-15238.706;-5366.782
;;-15247.938;-5382.169
;;-15254.093;-5388.323
;;-15251.015;-5394.478
;;-15266.402;-5400.632
;;-15278.711;-5382.169
;;-15294.097;-5366.782
;;-15287.943;-5366.782
;;-15297.174;-5394.478
;;-15294.097;-5388.323
;;-15287.943;-5388.323
;;-15287.943;-5394.478
;;-15291.02;-5382.169
;;-15287.943;-5372.937
;;-15284.865;-5394.478
;;-15284.865;-5388.323
;;-15287.943;-5385.246
;;-15281.788;-5394.478
;;-15287.943;-5397.555
;;-15275.634;-5409.864
;;-15278.711;-5406.787
;;-15263.324;-5425.25
;;-15254.093;-5422.173
;;-15241.783;-5434.482
;;-15244.861;-5440.637
;;-15263.324;-5425.25
;;-15247.938;-5437.56
;;-15247.938;-5434.482
;;-15226.397;-5431.405
;;-15229.474;-5434.482
;;-15244.861;-5425.25
;;-15211.011;-5434.482
;;-15207.933;-5443.714
;;-15204.856;-5449.869
;;-15254.093;-5379.091
;;-15238.706;-5366.782
;;-15232.552;-5354.473
;;-15232.552;-5351.396
;;-15232.552;-5345.241
;;-15223.32;-5363.705
;;-15217.165;-5342.164
;;-15201.779;-5339.087
;;-15201.779;-5332.932
;;-15204.856;-5332.932
;;-15204.856;-5323.7
;;-15186.392;-5314.468
;;-15186.392;-5320.623
;;-15186.392;-5317.546
;;-15183.315;-5308.314
;;-15186.392;-5299.082
;;-15192.547;-5292.927
;;-15195.624;-5286.773
;;-15183.315;-5280.618
;;-15186.392;-5268.309
;;-15177.16;-5256
;;-15143.31;-5246.768
;;-15134.078;-5237.536
;;-15149.465;-5222.15
;;-15183.315;-5215.995
;;-15241.783;-5206.763
;;-15217.165;-5209.841
;;-15257.17;-5203.686
;;-15278.711;-5200.609
;;-15306.406;-5200.609
;;-15309.484;-5194.454
;;-15303.329;-5191.377
;;-15238.706;-5185.222
;;-15300.252;-5188.3
;;-15186.392;-5185.222
;;-15177.16;-5188.3
;;-15201.779;-5185.222
;;-15247.938;-5182.145
;;-15238.706;-5182.145
;;-15269.479;-5182.145
;;-15287.943;-5175.991
;;-15309.484;-5175.991
;;-15334.102;-5179.068
;;-15361.797;-5182.145
;;-15371.029;-5185.222
;;-15389.493;-5182.145
;;-15352.566;-5191.377
;;-15278.711;-5188.3
;;-15263.324;-5203.686
;;-15278.711;-5197.532
;;-15386.416;-5185.222
;;-15331.025;-5203.686
;;-15309.484;-5197.532
;;-15361.797;-5194.454
;;-15337.179;-5191.377
;;-15392.57;-5191.377
;;-15334.102;-5197.532
;;-15361.797;-5185.222
;;-15358.72;-5194.454
;;-15346.411;-5191.377
;;-15349.488;-5191.377
;;-15331.025;-5194.454
;;-15383.338;-5185.222
;;-15340.256;-5197.532
;;-15337.179;-5209.841
;;-15312.561;-5209.841
;;-15291.02;-5206.763
;;-15266.402;-5215.995
;;-15241.783;-5209.841
;;-15164.851;-5188.3
;;-15331.025;-5203.686
;;-15140.233;-5188.3
;;-15146.388;-5179.068
;;-15131.001;-5166.759
;;-15134.078;-5191.377
;;-15192.547;-5163.681
;;-15127.924;-5172.913
;;-15281.788;-5154.45
;;-15355.643;-5135.986
;;-15407.957;-5129.831
;;-15432.575;-5132.909
;;-15306.406;-5135.986
;;-15389.493;-5135.986
;;-15266.402;-5139.063
;;-15124.847;-5145.218
;;-15072.533;-5145.218
;;-15044.837;-5145.218
;;-15054.069;-5148.295
;;-15072.533;-5139.063
;;-15004.833;-5120.599
;;-14912.514;-5120.599
;;-14937.132;-5117.522
;;-15057.146;-5129.831
;;-14967.905;-5117.522
;;-15047.915;-5111.368
;;-15124.847;-5114.445
;;-15189.47;-5111.368
;;-15272.556;-5099.058
;;-15346.411;-5077.518
;;-15358.72;-5068.286
;;-15429.498;-5062.131
;;-15423.343;-5062.131
;;-15414.111;-5080.595
;;-15367.952;-5086.749
;;-15352.566;-5089.827
;;-15315.638;-5086.749
;;-15251.015;-5083.672
;;-15106.383;-5086.749
;;-15032.528;-5086.749
;;-14958.673;-5083.672
;;-15017.142;-5089.827
;;-15014.064;-5092.904
;;-15029.451;-5074.44
;;-15121.769;-5062.131
;;-15334.102;-5012.895
;;-15217.165;-5040.59
;;-15426.42;-5003.663
;;-15432.575;-5006.74
;;-15438.73;-5022.126
;;-15438.73;-5012.895
;;-15389.493;-5028.281
;;-15189.47;-5031.358
;;-15134.078;-5028.281
;;-15017.142;-5022.126
;;-15047.915;-5028.281
;;-15094.074;-5025.204
;;-15035.605;-5019.049
;;-15140.233;-5025.204
;;-15401.802;-4975.967
;;-15306.406;-5009.817
;;-15364.875;-5000.585
;;-15398.725;-4960.581
;;-15229.474;-5012.895
;;-15315.638;-4957.503
;;-15260.247;-4966.735
;;-15291.02;-4991.354
;;-15220.242;-5015.972
;;-15207.933;-5019.049
;;-15300.252;-4979.044
;;-15127.924;-5003.663
;;-15118.692;-4994.431
;;-15121.769;-4991.354
;;-15186.392;-4991.354
;;-15143.31;-4991.354
;;-15300.252;-5012.895
;;-15204.856;-5003.663
;;-15349.488;-5015.972
;;-15432.575;-5009.817
;;-15506.43;-5012.895
;;-15524.893;-5000.585
;;-15546.434;-5006.74
;;-15527.971;-5015.972
;;-15524.893;-5028.281
;;-15506.43;-5068.286
;;-15512.584;-5089.827
;;-15509.507;-5049.822
;;-15423.343;-5105.213
;;-15300.252;-5117.522
;;-15266.402;-5117.522
;;-15300.252;-5108.29
;;-15343.334;-5102.136
;;-15407.957;-5092.904
;;-15411.034;-5102.136
;;-15444.884;-5105.213
;;-15389.493;-5095.981
;;-15411.034;-5123.677
;;-15377.184;-5123.677
;;-15294.097;-5114.445
;;-15269.479;-5092.904
;;-15207.933;-5077.518
;;-15118.692;-5059.054
;;-15020.219;-5059.054
;;-15047.915;-5068.286
;;-15084.842;-5071.363
;;-15180.238;-5080.595
;;-15281.788;-5080.595
;;-15444.884;-5080.595
;;-15457.193;-5080.595
;;-15398.725;-5099.058
;;-15361.797;-5114.445
;;-15367.952;-5139.063
;;-15401.802;-5129.831
;;-15371.029;-5142.14
;;-15371.029;-5126.754
;;-15454.116;-5099.058
;;-15438.73;-5092.904
;;-15364.875;-5095.981
;;-15177.16;-5092.904
;;-14943.287;-5083.672
;;-14894.05;-5083.672
;;-14924.823;-5059.054
;;-14894.05;-5071.363
;;-15035.605;-5046.745
;;-15294.097;-5040.59
;;-15367.952;-5037.513
;;-15177.16;-5049.822
;;-15469.502;-5034.436
;;-15411.034;-5031.358
;;-15527.971;-5043.667
;;-15558.744;-5043.667
;;-15543.357;-5046.745
;;-15367.952;-5034.436
;;-15524.893;-5046.745
;;-15491.043;-5046.745
;;-15432.575;-5059.054
;;-15484.889;-5046.745
;;-15331.025;-5083.672
;;-15272.556;-5099.058
;;-14983.292;-5123.677
;;-15103.306;-5111.368
;;-15007.91;-5135.986
;;-15069.456;-5148.295
;;-15137.156;-5145.218
;;-15281.788;-5148.295
;;-15543.357;-5175.991
;;-15531.048;-5166.759
;;-15407.957;-5151.372
;;-15487.966;-5160.604
;;-15358.72;-5157.527
;;-15401.802;-5160.604
;;-15078.687;-5175.991
;;-14934.055;-5185.222
;;-14961.751;-5194.454
;;-14900.205;-5188.3
;;-15069.456;-5154.45
;;-15509.507;-5169.836
;;-15057.146;-5185.222
;;-15294.097;-5191.377
;;-15334.102;-5200.609
;;-15195.624;-5188.3
;;-15343.334;-5203.686
;;-15383.338;-5203.686
;;-15438.73;-5206.763
;;-15454.116;-5222.15
;;-15346.411;-5231.382
;;-15395.648;-5249.845
;;-15346.411;-5240.614
;;-15429.498;-5256
;;-15521.816;-5271.386
;;-15552.589;-5280.618
;;-15586.439;-5286.773
;;-15586.439;-5283.695
;;-15586.439;-5286.773
;;-15574.13;-5286.773
;;-15564.898;-5283.695
;;-15494.121;-5289.85
;;-15432.575;-5283.695
;;-15158.697;-5252.923
;;-14915.591;-5259.077
;;-14823.273;-5259.077
;;-14857.123;-5262.154
;;-14955.596;-5265.232
;;-15075.61;-5280.618
;;-15180.238;-5277.541
;;-15251.015;-5280.618
;;-15315.638;-5286.773
;;-15238.706;-5289.85
;;-15226.397;-5292.927
;;-15312.561;-5320.623
;;-15257.17;-5308.314
;;-15220.242;-5305.236
;;-15223.32;-5299.082
;;-15346.411;-5348.318
;;-15380.261;-5372.937
;;-15380.261;-5372.937
;;-15392.57;-5354.473
;;-15414.111;-5351.396
;;-15346.411;-5363.705
;;-15374.107;-5348.318
;;-15315.638;-5366.782
;;-15195.624;-5363.705
;;-15084.842;-5357.55
;;-15017.142;-5354.473
;;-15007.91;-5345.241
;;-15023.296;-5332.932
;;-14998.678;-5320.623
;;-14930.978;-5308.314
;;-14835.582;-5299.082
;;-14709.413;-5271.386
;;-14727.877;-5283.695
;;-14660.177;-5268.309
;;-14798.655;-5274.464
;;-14937.132;-5277.541
;;-15349.488;-5336.009
;;-15383.338;-5326.777
;;-15429.498;-5326.777
;;-15417.189;-5320.623
;;-15109.46;-5292.927
;;-15392.57;-5332.932
;;-15312.561;-5326.777
;;-15263.324;-5314.468
;;-15214.088;-5332.932
;;-14974.06;-5348.318
;;-15047.915;-5339.087
;;-14890.973;-5366.782
;;-14847.891;-5363.705
;;-14869.432;-5336.009
;;-14823.273;-5345.241
;;-14810.964;-5354.473
;;-14918.669;-5323.7
;;-15035.605;-5314.468
;;-14974.06;-5317.546
;;-15081.765;-5302.159
;;-15084.842;-5286.773
;;-15152.542;-5296.005
;;-15260.247;-5329.855
;;-15346.411;-5360.628
;;-15324.87;-5376.014
;;-15361.797;-5372.937
;;-15266.402;-5363.705
;;-15211.011;-5360.628
;;-15180.238;-5354.473
;;-15164.851;-5345.241
;;-15149.465;-5345.241
;;-15140.233;-5348.318
;;-15164.851;-5351.396
;;-15146.388;-5348.318
;;-15177.16;-5345.241
;;-15220.242;-5357.55
;;-15183.315;-5351.396
;;-15226.397;-5360.628
;;-15223.32;-5379.091
;;-15087.919;-5379.091
;;-15069.456;-5379.091
;;-15050.992;-5376.014
;;-15017.142;-5366.782
;;-14986.369;-5360.628
;;-14955.596;-5354.473
;;-14937.132;-5348.318
;;-14921.746;-5339.087
;;-14890.973;-5320.623
;;-15226.397;-5369.859
;;-15177.16;-5351.396
;;-14866.355;-5299.082
;;-14866.355;-5292.927
;;-14875.587;-5286.773
;;-14909.437;-5271.386
;;-15060.224;-5274.464
;;-14946.364;-5265.232
;;-14986.369;-5259.077
;;-15078.687;-5286.773
;;-15063.301;-5289.85
;;-15054.069;-5286.773
;;-15026.374;-5286.773
;;-15004.833;-5277.541
;;-14894.05;-5259.077
;;-14943.287;-5274.464
;;-14847.891;-5249.845
;;-14810.964;-5237.536
;;-14730.954;-5197.532
;;-14792.5;-5225.227
;;-14752.495;-5209.841
;;-14740.186;-5200.609
;;-14712.491;-5188.3
;;-14703.259;-5169.836
;;-14721.723;-5142.14
;;-14897.128;-5215.995
;;-14786.346;-5145.218
;;-14903.282;-5351.396
;;-14952.519;-5311.391
;;-14838.659;-5366.782
;;-14823.273;-5388.323
;;-14937.132;-5249.845
;;-14804.809;-5412.941
;;-14774.036;-5456.023
;;-14764.805;-5505.26
;;-14746.341;-5483.719
;;-14746.341;-5471.41
;;-14795.577;-5548.342
;;-14783.268;-5532.955
;;-14869.432;-5588.346
;;-14832.505;-5572.96
;;-14903.282;-5609.887
;;-14912.514;-5656.047
;;-14890.973;-5668.356
;;-14912.514;-5625.274
;;-14906.36;-5677.588
;;-14983.292;-5757.597
;;-14943.287;-5714.515
;;-14961.751;-5732.979
;;-14927.901;-5794.524
;;-14952.519;-5769.906
;;-14918.669;-5825.297
;;-14924.823;-5877.611
;;-14930.978;-5929.925
;;-14970.982;-5985.316
;;-15038.683;-6016.089
;;-14977.137;-6049.939
;;-15007.91;-6040.707
;;-15047.915;-6028.398
;;-14930.978;-6080.712
;;-14887.896;-6099.175
;;-14952.519;-6120.716
;;-14909.437;-6108.407
;;-14983.292;-6129.948
;;-14946.364;-6129.948
;;-14872.509;-6105.33
;;-14850.968;-6099.175
;;-14844.814;-6093.021
;;-14838.659;-6068.403
;;-14826.35;-6077.635
;;-14857.123;-6065.325
;;-14847.891;-6034.553
;;-14835.582;-6000.702
;;-14884.819;-5886.843
;;-14844.814;-5951.466
;;-15035.605;-5742.211
;;-15007.91;-5812.988
;;-14980.214;-5677.588
;;-15017.142;-5723.747
;;-14943.287;-5843.761
;;-14977.137;-5640.66
;;-14924.823;-5560.651
;;-14943.287;-5600.656
;;-14875.587;-5468.332
;;-14897.128;-5514.492
;;-14783.268;-5376.014
;;-14820.196;-5412.941
;;-14820.196;-5400.632
;;-14749.418;-5351.396
;;-14755.573;-5336.009
;;-14761.727;-5320.623
;;-14770.959;-5323.7
;;-14795.577;-5320.623
;;-14832.505;-5314.468
;;-14869.432;-5292.927
;;-14890.973;-5296.005
;;-14980.214;-5311.391
;;-15017.142;-5314.468
;;-15094.074;-5336.009
;;-15087.919;-5354.473
;;-15050.992;-5336.009
;;-15090.997;-5299.082
;;-15158.697;-5246.768
;;-15112.538;-5228.304
;;-15054.069;-5215.995
;;-15010.987;-5209.841
;;-15010.987;-5231.382
;;-14955.596;-5237.536
;;-14921.746;-5237.536
;;-14863.278;-5225.227
;;-14835.582;-5222.15
;;-14823.273;-5228.304
;;-14835.582;-5228.304
;;-14863.278;-5222.15
;;-14952.519;-5234.459
;;-14930.978;-5234.459
;;-14906.36;-5225.227
;;-14881.741;-5222.15
;;-14890.973;-5222.15
;;-14912.514;-5228.304
;;-14940.21;-5222.15
;;-14952.519;-5225.227
;;-14854.046;-5234.459
;;-14817.118;-5182.145
;;-14838.659;-5172.913
;;-14872.509;-5172.913
;;-14878.664;-5163.681
;;-14946.364;-5172.913
;;-14961.751;-5169.836
;;-14955.596;-5157.527
;;-14964.828;-5157.527
;;-15014.064;-5154.45
;;-15100.228;-5182.145
;;-15075.61;-5179.068
;;-15069.456;-5179.068
;;-15050.992;-5188.3
;;-15032.528;-5200.609
;;-15020.219;-5209.841
;;-14983.292;-5200.609
;;-14964.828;-5169.836
;;-14952.519;-5188.3
;;-14958.673;-5175.991
;;-14977.137;-5197.532
;;-14964.828;-5175.991
;;-14967.905;-5215.995
;;-14844.814;-5206.763
;;-14921.746;-5225.227
;;-14777.114;-5191.377
;;-14764.805;-5188.3
;;-14737.109;-5166.759
;;-14712.491;-5151.372
;;-14758.65;-5135.986
;;-14814.041;-5148.295
;;-14844.814;-5151.372
;;-14872.509;-5160.604
;;-14998.678;-5197.532
;;-15057.146;-5225.227
;;-15075.61;-5228.304
;;-15023.296;-5212.918
;;-15026.374;-5185.222
;;-15014.064;-5185.222
;;-14915.591;-5169.836
;;-14764.805;-5163.681
;;-14801.732;-5169.836
;;-14706.336;-5139.063
;;-14709.413;-5117.522
;;-14709.413;-5108.29
;;-14737.109;-5151.372
;;-14752.495;-5089.827
;;-14860.2;-5148.295
;;-14872.509;-5111.368
;;-14887.896;-5089.827
;;-14838.659;-5132.909
;;-14854.046;-5135.986
;;-14850.968;-5117.522
;;-14857.123;-5129.831
;;-14854.046;-5132.909
;;-14884.819;-5117.522
;;-14878.664;-5120.599
;;-14817.118;-5095.981
;;-14890.973;-5120.599
;;-14937.132;-5132.909
;;-14924.823;-5148.295
;;-14838.659;-5166.759
;;-14737.109;-5169.836
;;-14697.104;-5166.759
;;-14709.413;-5160.604
;;-14724.8;-5148.295
;;-14890.973;-5160.604
;;-14958.673;-5163.681
;;-15017.142;-5157.527
;;-15047.915;-5182.145
;;-14977.137;-5188.3
;;-15057.146;-5169.836
;;-14940.21;-5197.532
;;-14937.132;-5206.763
;;-14924.823;-5200.609
;;-14838.659;-5194.454
;;-14878.664;-5191.377
;;-14801.732;-5197.532
;;-14786.346;-5200.609
;;-14807.886;-5200.609
;;-14823.273;-5194.454
;;-14740.186;-5166.759
;;-14712.491;-5179.068
;;-14789.423;-5182.145
;;-14700.182;-5197.532
;;-14660.177;-5200.609
;;-14644.79;-5194.454
;;-14669.409;-5175.991
;;-14703.259;-5172.913
;;-14650.945;-5188.3
;;-14801.732;-5179.068
;;-14878.664;-5194.454
;;-14989.446;-5219.073
;;-14970.982;-5222.15
;;-14934.055;-5206.763
;;-14884.819;-5206.763
;;-14850.968;-5219.073
;;-14860.2;-5215.995
;;-14983.292;-5234.459
;;-15001.755;-5240.614
;;-14869.432;-5225.227
;;-14786.346;-5215.995
;;-14881.741;-5234.459
;;-14675.563;-5209.841
;;-14595.554;-5188.3
;;-14564.781;-5175.991
;;-14595.554;-5163.681
;;-14709.413;-5166.759
;;-14804.809;-5182.145
;;-14847.891;-5188.3
;;-14903.282;-5175.991
;;-14912.514;-5172.913
;;-14881.741;-5179.068
;;-14838.659;-5194.454
;;-14749.418;-5225.227
;;-14654.022;-5212.918
;;-14641.713;-5194.454
;;-14647.868;-5179.068
;;-14672.486;-5163.681
;;-14721.723;-5157.527
;;-14838.659;-5157.527
;;-15020.219;-5179.068
;;-15247.938;-5219.073
;;-15275.634;-5262.154
;;-15146.388;-5262.154
;;-15026.374;-5231.382
;;-14974.06;-5215.995
;;-14890.973;-5203.686
;;-14841.737;-5200.609
;;-14810.964;-5200.609
;;-14770.959;-5179.068
;;-14755.573;-5139.063
;;-14758.65;-5151.372
;;-14752.495;-5135.986
;;-14743.264;-5139.063
;;-14783.268;-5151.372
;;-14832.505;-5151.372
;;-14890.973;-5145.218
;;-14930.978;-5142.14
;;-14890.973;-5123.677
;;-14918.669;-5120.599
;;-14841.737;-5117.522
;;-14841.737;-5142.14
;;-14770.959;-5145.218
;;-14715.568;-5132.909
;;-14724.8;-5126.754
;;-14774.036;-5135.986
;;-14814.041;-5135.986
;;-14826.35;-5129.831
;;-14854.046;-5132.909
;;-14838.659;-5151.372
;;-14727.877;-5157.527
;;-14681.718;-5139.063
;;-14777.114;-5163.681
;;-14681.718;-5132.909
;;-14632.481;-5129.831
;;-14617.095;-5123.677
;;-14614.018;-5120.599
;;-14638.636;-5123.677
;;-14706.336;-5135.986
;;-14669.409;-5148.295
;;-14727.877;-5154.45
;;-14724.8;-5139.063
;;-14817.118;-5154.45
;;-14838.659;-5163.681
;;-14783.268;-5169.836
;;-14774.036;-5160.604
;;-14801.732;-5151.372
;;-14835.582;-5166.759
