angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-13804.692;-4735.939
;;-13817.001;-4732.862
;;-13909.32;-4720.553
;;-13970.865;-4745.171
;;-13958.556;-4748.248
;;-13884.702;-4739.016
;;-13813.924;-4732.862
;;-13786.229;-4729.785
;;-13780.074;-4723.63
;;-13764.688;-4714.398
;;-13820.079;-4714.398
;;-13813.924;-4720.553
;;-13773.919;-4717.475
;;-13709.296;-4711.321
;;-13672.369;-4705.166
;;-13672.369;-4699.012
;;-13690.833;-4692.857
;;-13736.992;-4674.393
;;-13893.933;-4677.471
;;-13857.006;-4699.012
;;-13783.151;-4711.321
;;-13767.765;-4720.553
;;-13764.688;-4717.475
;;-13780.074;-4720.553
;;-13857.006;-4726.707
;;-13998.561;-4739.016
;;-14078.57;-4769.789
;;-14004.716;-4782.098
;;-13924.706;-4760.557
;;-13872.392;-4729.785
;;-13758.533;-4711.321
;;-13795.46;-4714.398
;;-13712.374;-4708.244
;;-13669.292;-4702.089
;;-13687.755;-4705.166
;;-13703.142;-4711.321
;;-13810.847;-4726.707
;;-13937.015;-4732.862
;;-13946.247;-4742.094
;;-13857.006;-4751.326
;;-13817.001;-4742.094
;;-13817.001;-4735.939
;;-13838.542;-4742.094
;;-13850.851;-4745.171
;;-13810.847;-4723.63
;;-13712.374;-4680.548
;;-13672.369;-4652.852
;;-13635.442;-4631.311
;;-13613.901;-4646.698
;;-13663.137;-4665.162
;;-13632.364;-4668.239
;;-13700.065;-4683.625
;;-13884.702;-4695.934
;;-14140.116;-4745.171
;;-14146.271;-4775.944
;;-14035.488;-4779.021
;;-13986.252;-4751.326
;;-13986.252;-4742.094
;;-13983.175;-4745.171
;;-13949.325;-4732.862
;;-13915.474;-4723.63
;;-13906.243;-4720.553
;;-13897.011;-4714.398
;;-13823.156;-4708.244
;;-13817.001;-4705.166
;;-13863.161;-4692.857
;;-13853.929;-4689.78
;;-13823.156;-4671.316
;;-13838.542;-4665.162
;;-13850.851;-4686.703
;;-13826.233;-4689.78
;;-13838.542;-4686.703
;;-13844.697;-4689.78
;;-13863.161;-4689.78
;;-13915.474;-4686.703
;;-13927.784;-4689.78
;;-13881.624;-4677.471
;;-13844.697;-4662.084
;;-13792.383;-4649.775
;;-13712.374;-4652.852
;;-13743.147;-4668.239
;;-13798.538;-4668.239
;;-13792.383;-4665.162
;;-13767.765;-4662.084
;;-13755.456;-4665.162
;;-13841.62;-4659.007
;;-13844.697;-4643.621
;;-13835.465;-4646.698
;;-13863.161;-4643.621
;;-13986.252;-4705.166
;;-13857.006;-4646.698
;;-13915.474;-4659.007
;;-14023.179;-4692.857
;;-14050.875;-4705.166
;;-13866.238;-4695.934
;;-13795.46;-4674.393
;;-13789.306;-4659.007
;;-13937.015;-4671.316
;;-13863.161;-4652.852
;;-13893.933;-4662.084
;;-13857.006;-4640.543
;;-13964.711;-4671.316
;;-13869.315;-4659.007
;;-13946.247;-4659.007
;;-13893.933;-4671.316
;;-13937.015;-4649.775
;;-13820.079;-4668.239
;;-13857.006;-4680.548
;;-13835.465;-4665.162
;;-13909.32;-4662.084
;;-13875.47;-4665.162
;;-13918.552;-4652.852
;;-13958.556;-4634.389
;;-14010.87;-4640.543
;;-13927.784;-4640.543
;;-13810.847;-4637.466
;;-13792.383;-4640.543
;;-13813.924;-4634.389
;;-13783.151;-4634.389
;;-13820.079;-4640.543
;;-13838.542;-4628.234
;;-13961.634;-4634.389
;;-13970.865;-4643.621
;;-13912.397;-4646.698
;;-13884.702;-4655.93
;;-13838.542;-4659.007
;;-13820.079;-4668.239
;;-13875.47;-4674.393
;;-13903.165;-4677.471
;;-13933.938;-4683.625
;;-13927.784;-4677.471
;;-13900.088;-4668.239
;;-13847.774;-4643.621
;;-13887.779;-4668.239
;;-13823.156;-4631.311
;;-13817.001;-4640.543
;;-14023.179;-4646.698
;;-13860.083;-4634.389
;;-14100.111;-4652.852
;;-14066.261;-4655.93
;;-13940.093;-4628.234
;;-13829.31;-4615.925
;;-13780.074;-4619.002
;;-13770.842;-4615.925
;;-13746.224;-4619.002
;;-13736.992;-4606.693
;;-13863.161;-4619.002
;;-13921.629;-4646.698
;;-13872.392;-4662.084
;;-13857.006;-4655.93
;;-13863.161;-4643.621
;;-13977.02;-4655.93
;;-14038.566;-4674.393
;;-14032.411;-4668.239
;;-13995.484;-4662.084
;;-13933.938;-4652.852
;;-13863.161;-4643.621
;;-13820.079;-4640.543
;;-13853.929;-4646.698
;;-13897.011;-4649.775
;;-13912.397;-4659.007
;;-13912.397;-4652.852
;;-13884.702;-4643.621
;;-13841.62;-4631.311
;;-13724.683;-4612.848
;;-13626.21;-4591.307
;;-13583.128;-4585.152
;;-13598.514;-4575.92
;;-13647.751;-4572.843
;;-13721.606;-4594.384
;;-13786.229;-4600.539
;;-13789.306;-4606.693
;;-13820.079;-4622.08
;;-14032.411;-4625.157
;;-14220.125;-4683.625
;;-14124.73;-4720.553
;;-14075.493;-4717.475
;;-14004.716;-4689.78
;;-13961.634;-4668.239
;;-13946.247;-4652.852
;;-13946.247;-4640.543
;;-13955.479;-4631.311
;;-13918.552;-4622.08
;;-13909.32;-4631.311
;;-13930.861;-4640.543
;;-13924.706;-4640.543
;;-13912.397;-4640.543
;;-13872.392;-4637.466
;;-13847.774;-4637.466
;;-13820.079;-4637.466
;;-13813.924;-4640.543
;;-13838.542;-4652.852
;;-13869.315;-4649.775
;;-13906.243;-4655.93
;;-13893.933;-4646.698
;;-13783.151;-4619.002
;;-13758.533;-4606.693
;;-13724.683;-4585.152
;;-13727.76;-4578.998
;;-13844.697;-4600.539
;;-13909.32;-4615.925
;;-13955.479;-4625.157
;;-13897.011;-4619.002
;;-13878.547;-4615.925
;;-13961.634;-4637.466
;;-13992.406;-4643.621
;;-14010.87;-4634.389
;;-13998.561;-4649.775
;;-13952.402;-4655.93
;;-13912.397;-4655.93
;;-13897.011;-4643.621
;;-13857.006;-4634.389
;;-13810.847;-4625.157
;;-13826.233;-4631.311
;;-13881.624;-4622.08
;;-13912.397;-4631.311
;;-13912.397;-4628.234
;;-13918.552;-4634.389
;;-13949.325;-4637.466
;;-13915.474;-4622.08
;;-13878.547;-4615.925
;;-13869.315;-4609.77
;;-13853.929;-4615.925
;;-13872.392;-4612.848
;;-13949.325;-4625.157
;;-13958.556;-4634.389
;;-14041.643;-4689.78
;;-14066.261;-4686.703
;;-13977.02;-4646.698
;;-13992.406;-4659.007
;;-13933.938;-4646.698
;;-13857.006;-4637.466
;;-13770.842;-4625.157
;;-13755.456;-4625.157
;;-13823.156;-4631.311
;;-13850.851;-4631.311
;;-13952.402;-4625.157
;;-13983.175;-4615.925
;;-13921.629;-4612.848
;;-13915.474;-4622.08
;;-13921.629;-4622.08
;;-13937.015;-4634.389
;;-13955.479;-4628.234
;;-13887.779;-4640.543
;;-13866.238;-4637.466
;;-13906.243;-4634.389
;;-13890.856;-4631.311
;;-13906.243;-4634.389
;;-13712.374;-4591.307
;;-13641.596;-4575.92
;;-13610.823;-4572.843
;;-13564.664;-4575.92
;;-13620.055;-4578.998
;;-13767.765;-4569.766
;;-14075.493;-4603.616
;;-14272.439;-4671.316
;;-14229.357;-4695.934
;;-14084.725;-4689.78
;;-14020.102;-4668.239
;;-13810.847;-4625.157
;;-14004.716;-4665.162
;;-13952.402;-4652.852
;;-13930.861;-4646.698
;;-13992.406;-4659.007
;;-13912.397;-4643.621
;;-13970.865;-4655.93
;;-13912.397;-4634.389
;;-13912.397;-4634.389
;;-13909.32;-4634.389
;;-13887.779;-4625.157
;;-13786.229;-4597.461
;;-13847.774;-4612.848
;;-13789.306;-4591.307
;;-13810.847;-4597.461
;;-13973.943;-4622.08
;;-13890.856;-4606.693
;;-14026.257;-4634.389
;;-13909.32;-4643.621
;;-13838.542;-4631.311
;;-13958.556;-4637.466
;;-13826.233;-4622.08
;;-13881.624;-4628.234
;;-13924.706;-4631.311
;;-13930.861;-4631.311
;;-13918.552;-4622.08
;;-13906.243;-4625.157
;;-13921.629;-4625.157
;;-13875.47;-4637.466
;;-13857.006;-4628.234
;;-13869.315;-4622.08
;;-13887.779;-4625.157
;;-13933.938;-4628.234
;;-13860.083;-4622.08
;;-13918.552;-4628.234
;;-13893.933;-4619.002
;;-13884.702;-4615.925
;;-13967.788;-4634.389
;;-14053.952;-4628.234
;;-14020.102;-4631.311
;;-13961.634;-4622.08
;;-13980.097;-4634.389
;;-13906.243;-4619.002
;;-13924.706;-4637.466
;;-13826.233;-4631.311
;;-13869.315;-4622.08
;;-13893.933;-4634.389
;;-13829.31;-4640.543
;;-13903.165;-4634.389
;;-13893.933;-4628.234
;;-13912.397;-4634.389
;;-13875.47;-4625.157
;;-13977.02;-4612.848
;;-13912.397;-4637.466
;;-13850.851;-4628.234
;;-13727.76;-4597.461
;;-13804.692;-4619.002
;;-13940.093;-4619.002
;;-13693.91;-4588.23
;;-13783.151;-4594.384
;;-13973.943;-4643.621
;;-13743.147;-4588.23
;;-13989.329;-4659.007
;;-14066.261;-4677.471
;;-14017.025;-4668.239
;;-14084.725;-4671.316
;;-13955.479;-4625.157
;;-13967.788;-4646.698
;;-13955.479;-4631.311
;;-13946.247;-4631.311
;;-13995.484;-4655.93
;;-13970.865;-4631.311
;;-14032.411;-4674.393
;;-13970.865;-4634.389
;;-13980.097;-4637.466
;;-13952.402;-4628.234
;;-13949.325;-4634.389
;;-13940.093;-4643.621
;;-13924.706;-4643.621
;;-13853.929;-4628.234
;;-13841.62;-4622.08
;;-13789.306;-4612.848
;;-13770.842;-4615.925
;;-13826.233;-4619.002
;;-13872.392;-4625.157
;;-13758.533;-4600.539
;;-13872.392;-4628.234
;;-13783.151;-4612.848
;;-13857.006;-4615.925
;;-13866.238;-4612.848
;;-13967.788;-4622.08
;;-14026.257;-4659.007
;;-14084.725;-4649.775
;;-14063.184;-4662.084
;;-13995.484;-4652.852
;;-14010.87;-4662.084
;;-13952.402;-4643.621
;;-13973.943;-4649.775
;;-13933.938;-4646.698
;;-13927.784;-4646.698
;;-13930.861;-4652.852
;;-13921.629;-4646.698
;;-13943.17;-4655.93
;;-13952.402;-4652.852
;;-13943.17;-4652.852
;;-13946.247;-4659.007
;;-13860.083;-4619.002
;;-13933.938;-4631.311
;;-13792.383;-4612.848
;;-13776.997;-4606.693
;;-13764.688;-4606.693
;;-13860.083;-4615.925
;;-13930.861;-4622.08
;;-13930.861;-4634.389
;;-14001.638;-4637.466
;;-13992.406;-4646.698
;;-13970.865;-4637.466
;;-13952.402;-4655.93
;;-13937.015;-4659.007
;;-13930.861;-4646.698
;;-13927.784;-4655.93
;;-13930.861;-4649.775
;;-13930.861;-4646.698
;;-13940.093;-4652.852
;;-13943.17;-4643.621
;;-13940.093;-4646.698
;;-13940.093;-4637.466
;;-13918.552;-4637.466
;;-13927.784;-4631.311
;;-13909.32;-4634.389
;;-13946.247;-4628.234
;;-13946.247;-4622.08
;;-13921.629;-4622.08
;;-13875.47;-4619.002
;;-13798.538;-4619.002
;;-13820.079;-4615.925
;;-13832.388;-4628.234
;;-13918.552;-4646.698
;;-13860.083;-4634.389
;;-13970.865;-4643.621
;;-14013.947;-4646.698
;;-13992.406;-4640.543
;;-13946.247;-4640.543
;;-13952.402;-4640.543
;;-13943.17;-4640.543
;;-13958.556;-4640.543
;;-13970.865;-4637.466
;;-13961.634;-4640.543
;;-13949.325;-4643.621
;;-13952.402;-4640.543
;;-13958.556;-4637.466
;;-13949.325;-4643.621
;;-13949.325;-4637.466
;;-13924.706;-4628.234
;;-13918.552;-4625.157
;;-13946.247;-4631.311
;;-13897.011;-4622.08
;;-13903.165;-4622.08
;;-13946.247;-4634.389
;;-13927.784;-4631.311
;;-13912.397;-4643.621
;;-13863.161;-4655.93
;;-13881.624;-4649.775
;;-13930.861;-4640.543
;;-13992.406;-4646.698
;;-14013.947;-4655.93
;;-13866.238;-4646.698
;;-13961.634;-4659.007
;;-13986.252;-4655.93
;;-13937.015;-4655.93
;;-13909.32;-4634.389
;;-13912.397;-4643.621
;;-13872.392;-4643.621
;;-13890.856;-4628.234
;;-13875.47;-4637.466
;;-13866.238;-4640.543
;;-13869.315;-4646.698
;;-13863.161;-4640.543
;;-13903.165;-4646.698
;;-13912.397;-4646.698
;;-13924.706;-4649.775
;;-13918.552;-4646.698
;;-13918.552;-4652.852
;;-13906.243;-4646.698
;;-13900.088;-4646.698
;;-13909.32;-4649.775
;;-13912.397;-4649.775
;;-13906.243;-4652.852
;;-13903.165;-4655.93
;;-13897.011;-4649.775
;;-13881.624;-4649.775
;;-13949.325;-4662.084
;;-13937.015;-4655.93
;;-13897.011;-4649.775
;;-13900.088;-4652.852
;;-13884.702;-4649.775
;;-13955.479;-4662.084
;;-13893.933;-4649.775
;;-13909.32;-4665.162
;;-13897.011;-4668.239
;;-13893.933;-4671.316
;;-13890.856;-4668.239
;;-13860.083;-4665.162
;;-13850.851;-4662.084
;;-13813.924;-4662.084
;;-13832.388;-4659.007
;;-13798.538;-4655.93
;;-13813.924;-4646.698
;;-13770.842;-4634.389
;;-13786.229;-4646.698
;;-13829.31;-4677.471
;;-13844.697;-4668.239
;;-13844.697;-4668.239
;;-13826.233;-4668.239
;;-13869.315;-4671.316
;;-13912.397;-4680.548
;;-13869.315;-4677.471
;;-13927.784;-4677.471
;;-13893.933;-4677.471
;;-13835.465;-4674.393
;;-13841.62;-4680.548
;;-13844.697;-4674.393
;;-13838.542;-4680.548
;;-13844.697;-4683.625
;;-13841.62;-4686.703
;;-13820.079;-4692.857
;;-13820.079;-4686.703
;;-13820.079;-4662.084
;;-13764.688;-4652.852
;;-13721.606;-4655.93
;;-13767.765;-4662.084
;;-13801.615;-4671.316
;;-13798.538;-4674.393
;;-13835.465;-4686.703
;;-13801.615;-4680.548
;;-13853.929;-4695.934
;;-13857.006;-4695.934
;;-13850.851;-4699.012
;;-13841.62;-4692.857
;;-13857.006;-4692.857
;;-13850.851;-4692.857
;;-13930.861;-4695.934
;;-13937.015;-4699.012
;;-13937.015;-4695.934
;;-13857.006;-4695.934
;;-13687.755;-4686.703
;;-13767.765;-4695.934
;;-13724.683;-4695.934
;;-13881.624;-4692.857
;;-13660.06;-4689.78
;;-13675.446;-4683.625
;;-13675.446;-4702.089
;;-13703.142;-4705.166
;;-13684.678;-4705.166
;;-13746.224;-4708.244
;;-13813.924;-4726.707
;;-13813.924;-4735.939
;;-13801.615;-4735.939
;;-13804.692;-4726.707
;;-13786.229;-4729.785
;;-13792.383;-4739.016
;;-13780.074;-4732.862
;;-13773.919;-4729.785
;;-13792.383;-4739.016
;;-13764.688;-4726.707
;;-13749.301;-4726.707
;;-13727.76;-4732.862
;;-13687.755;-4732.862
;;-13644.673;-4732.862
;;-13598.514;-4739.016
;;-13521.582;-4735.939
;;-13506.196;-4732.862
;;-13444.65;-4729.785
;;-13410.8;-4732.862
;;-13493.887;-4745.171
;;-13564.664;-4732.862
;;-13426.186;-4739.016
;;-13558.51;-4757.48
;;-13573.896;-4760.557
;;-13518.505;-4745.171
;;-13564.664;-4754.403
;;-13583.128;-4763.635
;;-13561.587;-4757.48
;;-13540.046;-4754.403
;;-13540.046;-4754.403
;;-13530.814;-4748.248
;;-13549.278;-4757.48
;;-13555.432;-4760.557
;;-13549.278;-4760.557
;;-13552.355;-4760.557
;;-13555.432;-4763.635
;;-13555.432;-4766.712
;;-13561.587;-4775.944
;;-13536.969;-4779.021
;;-13527.737;-4785.176
;;-13484.655;-4794.407
;;-13441.573;-4785.176
;;-13512.35;-4788.253
;;-13543.123;-4779.021
;;-13463.114;-4785.176
;;-13496.964;-4791.33
;;-13441.573;-4788.253
;;-13540.046;-4791.33
;;-13598.514;-4785.176
;;-13663.137;-4806.717
;;-13610.823;-4825.18
;;-13570.819;-4831.335
;;-13540.046;-4837.489
;;-13543.123;-4840.567
;;-13549.278;-4831.335
;;-13561.587;-4825.18
;;-13567.741;-4825.18
;;-13570.819;-4825.18
;;-13573.896;-4828.258
;;-13589.282;-4834.412
;;-13607.746;-4834.412
;;-13555.432;-4825.18
;;-13604.669;-4834.412
;;-13583.128;-4840.567
;;-13580.051;-4843.644
;;-13561.587;-4846.721
;;-13423.109;-4834.412
;;-13312.327;-4809.794
;;-13306.172;-4797.485
;;-13515.428;-4837.489
;;-13666.214;-4868.262
;;-13386.182;-4809.794
;;-13306.172;-4800.562
;;-13783.151;-4911.344
;;-13518.505;-4846.721
;;-13786.229;-4932.885
;;-13684.678;-4960.581
;;-13653.905;-4963.658
;;-13638.519;-4960.581
;;-13632.364;-4945.194
;;-13610.823;-4932.885
;;-13598.514;-4932.885
;;-13601.592;-4939.04
;;-13604.669;-4942.117
;;-13598.514;-4935.962
;;-13592.36;-4929.808
;;-13610.823;-4948.272
;;-13635.442;-4969.813
;;-13653.905;-4982.122
;;-13693.91;-4988.276
;;-13761.61;-5003.663
;;-13733.915;-4997.508
;;-13786.229;-4988.276
;;-13820.079;-4972.89
;;-13826.233;-4963.658
;;-13764.688;-4942.117
;;-13718.528;-4935.962
;;-13635.442;-4948.272
;;-13576.973;-4954.426
;;-13586.205;-4960.581
;;-13592.36;-4969.813
;;-13623.133;-4988.276
;;-13610.823;-4988.276
;;-13647.751;-4991.354
;;-13610.823;-4985.199
;;-13681.601;-5028.281
;;-13660.06;-5000.585
;;-13669.292;-5022.126
;;-13678.524;-5028.281
;;-13666.214;-5034.436
;;-13687.755;-5049.822
;;-13669.292;-5040.59
;;-13675.446;-5046.745
;;-13706.219;-5043.667
;;-13703.142;-5040.59
;;-13709.296;-5040.59
;;-13743.147;-5043.667
;;-13721.606;-5031.358
;;-13663.137;-5031.358
;;-13626.21;-5025.204
;;-13638.519;-5012.895
;;-13620.055;-5025.204
;;-13629.287;-5022.126
;;-13706.219;-5037.513
;;-13783.151;-5059.054
;;-13792.383;-5065.208
;;-13727.76;-5046.745
;;-13752.378;-5049.822
;;-13786.229;-5068.286
;;-13780.074;-5062.131
;;-13786.229;-5062.131
;;-13755.456;-5065.208
;;-13733.915;-5065.208
;;-13743.147;-5068.286
;;-13746.224;-5068.286
;;-13740.069;-5068.286
;;-13733.915;-5062.131
;;-13696.987;-5059.054
;;-13746.224;-5065.208
;;-13675.446;-5040.59
;;-13681.601;-5052.899
;;-13641.596;-5028.281
;;-13613.901;-5037.513
;;-13592.36;-5022.126
;;-13607.746;-5034.436
;;-13687.755;-5049.822
;;-13789.306;-5083.672
;;-13776.997;-5111.368
;;-13795.46;-5099.058
;;-13776.997;-5111.368
;;-13598.514;-5028.281
;;-13761.61;-5102.136
;;-13801.615;-5111.368
;;-13823.156;-5108.29
;;-13786.229;-5108.29
;;-13755.456;-5108.29
;;-13807.769;-5108.29
;;-13786.229;-5108.29
;;-13838.542;-5111.368
;;-13792.383;-5111.368
;;-13847.774;-5105.213
;;-13835.465;-5111.368
;;-13823.156;-5105.213
;;-13817.001;-5105.213
;;-13801.615;-5108.29
;;-13776.997;-5132.909
;;-13783.151;-5123.677
;;-13783.151;-5160.604
;;-13770.842;-5166.759
;;-13764.688;-5169.836
;;-13770.842;-5145.218
;;-13767.765;-5163.681
;;-13761.61;-5163.681
;;-13758.533;-5160.604
;;-13724.683;-5142.14
;;-13730.837;-5148.295
;;-13746.224;-5160.604
;;-13743.147;-5169.836
;;-13740.069;-5191.377
;;-13752.378;-5197.532
;;-13764.688;-5203.686
;;-13798.538;-5228.304
;;-13813.924;-5246.768
;;-13792.383;-5283.695
;;-13817.001;-5259.077
;;-13767.765;-5289.85
;;-13767.765;-5305.236
;;-13758.533;-5329.855
;;-13780.074;-5326.777
;;-13770.842;-5345.241
;;-13789.306;-5366.782
;;-13823.156;-5388.323
;;-13829.31;-5422.173
;;-13817.001;-5372.937
;;-13838.542;-5400.632
;;-13804.692;-5443.714
;;-13841.62;-5502.183
;;-13860.083;-5486.796
;;-13857.006;-5526.801
;;-13884.702;-5566.806
;;-13893.933;-5557.574
;;-13875.47;-5579.115
;;-13857.006;-5585.269
;;-13838.542;-5591.424
;;-13847.774;-5588.346
;;-13841.62;-5597.578
;;-13850.851;-5600.656
;;-13847.774;-5606.81
;;-13869.315;-5622.197
;;-13890.856;-5634.506
;;-13930.861;-5640.66
;;-13933.938;-5637.583
;;-13915.474;-5628.351
;;-13884.702;-5628.351
;;-13850.851;-5616.042
;;-13869.315;-5625.274
;;-13829.31;-5612.965
;;-13786.229;-5609.887
;;-13804.692;-5616.042
;;-13841.62;-5625.274
;;-13872.392;-5622.197
;;-13872.392;-5622.197
;;-13890.856;-5612.965
;;-13860.083;-5603.733
;;-13853.929;-5588.346
;;-13866.238;-5585.269
;;-13897.011;-5576.037
;;-13921.629;-5585.269
;;-13884.702;-5579.115
;;-13884.702;-5579.115
;;-13906.243;-5585.269
;;-13875.47;-5576.037
;;-13878.547;-5569.883
;;-13878.547;-5560.651
;;-13881.624;-5563.728
;;-13878.547;-5551.419
;;-13881.624;-5554.496
;;-13872.392;-5545.265
;;-13863.161;-5532.955
;;-13853.929;-5520.646
;;-13857.006;-5529.878
;;-13887.779;-5508.337
;;-13881.624;-5492.951
;;-13866.238;-5486.796
;;-13841.62;-5486.796
;;-13853.929;-5508.337
;;-13829.31;-5496.028
;;-13866.238;-5511.414
;;-13826.233;-5502.183
;;-13881.624;-5523.724
;;-13853.929;-5489.873
;;-13847.774;-5492.951
;;-13860.083;-5483.719
;;-13863.161;-5514.492
;;-13872.392;-5511.414
;;-13890.856;-5502.183
;;-13906.243;-5492.951
;;-13903.165;-5483.719
;;-13869.315;-5474.487
;;-13866.238;-5474.487
;;-13860.083;-5471.41
;;-13869.315;-5462.178
;;-13875.47;-5462.178
;;-13878.547;-5465.255
;;-13863.161;-5462.178
;;-13844.697;-5462.178
;;-13838.542;-5468.332
;;-13832.388;-5462.178
;;-13829.31;-5456.023
;;-13820.079;-5440.637
;;-13841.62;-5443.714
;;-13813.924;-5437.56
;;-13918.552;-5480.642
;;-13903.165;-5471.41
;;-13875.47;-5462.178
;;-13872.392;-5459.101
;;-13878.547;-5452.946
;;-13912.397;-5477.564
;;-13875.47;-5468.332
;;-13872.392;-5452.946
;;-13860.083;-5449.869
;;-13863.161;-5446.791
;;-13860.083;-5449.869
;;-13869.315;-5446.791
;;-13890.856;-5440.637
;;-13869.315;-5446.791
;;-13921.629;-5446.791
;;-13986.252;-5449.869
;;-13973.943;-5449.869
;;-13964.711;-5449.869
;;-13949.325;-5456.023
;;-13970.865;-5456.023
;;-13915.474;-5456.023
;;-13783.151;-5483.719
;;-13881.624;-5459.101
;;-13780.074;-5496.028
;;-13776.997;-5508.337
;;-13780.074;-5514.492
;;-13810.847;-5523.724
;;-13878.547;-5545.265
;;-13801.615;-5477.564
;;-13841.62;-5465.255
;;-13893.933;-5551.419
;;-13875.47;-5557.574
;;-13878.547;-5557.574
;;-13860.083;-5569.883
;;-13863.161;-5582.192
;;-13860.083;-5582.192
;;-13829.31;-5588.346
;;-13838.542;-5588.346
;;-13857.006;-5582.192
;;-13829.31;-5597.578
;;-13820.079;-5603.733
;;-13795.46;-5597.578
;;-13770.842;-5591.424
;;-13773.919;-5585.269
;;-13786.229;-5591.424
;;-13786.229;-5591.424
;;-13795.46;-5591.424
;;-13829.31;-5597.578
;;-13844.697;-5591.424
;;-13841.62;-5597.578
;;-13820.079;-5579.115
;;-13813.924;-5566.806
;;-13807.769;-5566.806
;;-13823.156;-5576.037
;;-13860.083;-5585.269
;;-13850.851;-5582.192
;;-13866.238;-5585.269
;;-13863.161;-5579.115
;;-13872.392;-5585.269
;;-13866.238;-5591.424
;;-13850.851;-5594.501
;;-13857.006;-5579.115
;;-13844.697;-5585.269
;;-13850.851;-5585.269
;;-13850.851;-5572.96
;;-13832.388;-5566.806
;;-13826.233;-5566.806
;;-13893.933;-5572.96
;;-13881.624;-5569.883
;;-13866.238;-5572.96
;;-13832.388;-5560.651
;;-13795.46;-5545.265
;;-13761.61;-5514.492
;;-13770.842;-5523.724
;;-13746.224;-5508.337
;;-13718.528;-5499.105
;;-13703.142;-5492.951
;;-13743.147;-5496.028
;;-13844.697;-5514.492
;;-13872.392;-5523.724
;;-13887.779;-5526.801
;;-13897.011;-5520.646
;;-13927.784;-5523.724
;;-13940.093;-5529.878
;;-13921.629;-5517.569
;;-13906.243;-5517.569
;;-13893.933;-5505.26
;;-13887.779;-5499.105
;;-13890.856;-5492.951
;;-13872.392;-5486.796
;;-13866.238;-5486.796
;;-13847.774;-5483.719
;;-13835.465;-5483.719
;;-13823.156;-5474.487
;;-13823.156;-5474.487
;;-13826.233;-5459.101
;;-13832.388;-5452.946
;;-13853.929;-5440.637
;;-13866.238;-5422.173
;;-13872.392;-5406.787
;;-13878.547;-5397.555
;;-13924.706;-5409.864
;;-13973.943;-5425.25
;;-13967.788;-5422.173
;;-13943.17;-5422.173
;;-13930.861;-5416.019
;;-13918.552;-5412.941
;;-13890.856;-5403.71
;;-13903.165;-5400.632
;;-13903.165;-5394.478
;;-13909.32;-5394.478
;;-13906.243;-5391.4
;;-13903.165;-5391.4
;;-13900.088;-5388.323
;;-13924.706;-5391.4
;;-13946.247;-5400.632
;;-13961.634;-5394.478
;;-13949.325;-5400.632
;;-13949.325;-5385.246
;;-13940.093;-5372.937
;;-13921.629;-5360.628
;;-13900.088;-5351.396
;;-13887.779;-5339.087
;;-13875.47;-5326.777
;;-13875.47;-5323.7
;;-13887.779;-5329.855
;;-13881.624;-5342.164
;;-13887.779;-5339.087
;;-13906.243;-5345.241
;;-13915.474;-5339.087
;;-13915.474;-5339.087
;;-13909.32;-5339.087
;;-13918.552;-5332.932
;;-13915.474;-5336.009
;;-13918.552;-5326.777
;;-13918.552;-5311.391
;;-13927.784;-5314.468
;;-13921.629;-5317.546
;;-13918.552;-5317.546
;;-13912.397;-5320.623
;;-13903.165;-5317.546
;;-13893.933;-5317.546
;;-13893.933;-5317.546
;;-13897.011;-5308.314
;;-13881.624;-5305.236
;;-13875.47;-5302.159
;;-13869.315;-5299.082
;;-13872.392;-5292.927
;;-13869.315;-5289.85
;;-13872.392;-5283.695
;;-13900.088;-5283.695
;;-13909.32;-5277.541
;;-13943.17;-5271.386
;;-13946.247;-5271.386
;;-13955.479;-5274.464
;;-13958.556;-5274.464
;;-13943.17;-5265.232
;;-13933.938;-5262.154
;;-13927.784;-5256
;;-13918.552;-5252.923
;;-13906.243;-5246.768
;;-13906.243;-5246.768
;;-13909.32;-5246.768
;;-13909.32;-5246.768
;;-13903.165;-5240.614
;;-13909.32;-5228.304
;;-13909.32;-5219.073
;;-13897.011;-5209.841
;;-13893.933;-5197.532
;;-13906.243;-5191.377
;;-13912.397;-5182.145
;;-13893.933;-5163.681
;;-13893.933;-5169.836
;;-13903.165;-5169.836
;;-13921.629;-5172.913
;;-13946.247;-5179.068
;;-13964.711;-5191.377
;;-13977.02;-5203.686
;;-13989.329;-5206.763
;;-14010.87;-5209.841
;;-14007.793;-5197.532
;;-13986.252;-5200.609
;;-13973.943;-5179.068
;;-13964.711;-5172.913
;;-13983.175;-5191.377
;;-13906.243;-5151.372
;;-13850.851;-5135.986
;;-13789.306;-5117.522
;;-13801.615;-5123.677
;;-13795.46;-5120.599
;;-13795.46;-5114.445
;;-13820.079;-5111.368
;;-13853.929;-5114.445
;;-13900.088;-5120.599
;;-13958.556;-5132.909
;;-14118.575;-5179.068
;;-14069.339;-5160.604
;;-14017.025;-5151.372
;;-14087.802;-5175.991
;;-14017.025;-5142.14
;;-14007.793;-5142.14
;;-13980.097;-5135.986
;;-13998.561;-5142.14
;;-13967.788;-5132.909
;;-13952.402;-5126.754
;;-13961.634;-5123.677
;;-13943.17;-5132.909
;;-13937.015;-5129.831
