angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;624.688;-3609.654
;;596.992;-3612.731
;;587.761;-3615.808
;;550.833;-3615.808
;;532.369;-3615.808
;;520.06;-3615.808
;;535.447;-3618.885
;;510.828;-3606.576
;;516.983;-3600.422
;;606.224;-3594.267
;;606.224;-3572.726
;;612.379;-3557.34
;;630.843;-3557.34
;;633.92;-3566.572
;;590.838;-3572.726
;;581.606;-3594.267
;;575.451;-3609.654
;;556.988;-3609.654
;;596.992;-3609.654
;;572.374;-3609.654
;;590.838;-3618.885
;;547.756;-3628.117
;;535.447;-3621.963
;;541.601;-3609.654
;;535.447;-3597.344
;;590.838;-3609.654
;;556.988;-3588.113
;;664.693;-3612.731
;;726.238;-3600.422
;;661.615;-3594.267
;;596.992;-3588.113
;;553.91;-3588.113
;;507.751;-3588.113
;;495.442;-3578.881
;;544.679;-3572.726
;;575.451;-3578.881
;;596.992;-3591.19
;;578.529;-3591.19
;;569.297;-3591.19
;;621.611;-3585.035
;;544.679;-3585.035
;;504.674;-3609.654
;;510.828;-3628.117
;;563.142;-3618.885
;;627.765;-3603.499
;;649.306;-3603.499
;;606.224;-3606.576
;;547.756;-3609.654
;;547.756;-3606.576
;;532.369;-3591.19
;;535.447;-3585.035
;;498.519;-3585.035
;;483.133;-3581.958
;;535.447;-3588.113
;;596.992;-3591.19
;;633.92;-3588.113
;;621.611;-3621.963
;;636.997;-3628.117
;;596.992;-3612.731
;;618.533;-3612.731
;;627.765;-3606.576
;;655.461;-3603.499
;;615.456;-3615.808
;;603.147;-3609.654
;;643.152;-3603.499
;;624.688;-3585.035
;;633.92;-3588.113
;;603.147;-3566.572
;;636.997;-3600.422
;;581.606;-3569.649
;;569.297;-3563.494
;;569.297;-3585.035
;;560.065;-3600.422
;;560.065;-3609.654
;;566.22;-3609.654
;;538.524;-3609.654
;;538.524;-3600.422
;;560.065;-3597.344
;;553.91;-3609.654
;;553.91;-3615.808
;;560.065;-3625.04
;;544.679;-3615.808
;;547.756;-3615.808
;;603.147;-3615.808
;;664.693;-3621.963
;;667.77;-3603.499
;;624.688;-3609.654
;;556.988;-3609.654
;;529.292;-3594.267
;;538.524;-3603.499
;;538.524;-3597.344
;;563.142;-3563.494
;;544.679;-3563.494
;;544.679;-3575.803
;;535.447;-3581.958
;;566.22;-3575.803
;;590.838;-3578.881
;;627.765;-3585.035
;;615.456;-3606.576
;;578.529;-3609.654
;;578.529;-3603.499
;;553.91;-3606.576
;;575.451;-3603.499
;;627.765;-3615.808
;;627.765;-3597.344
;;649.306;-3575.803
;;720.084;-3569.649
;;624.688;-3566.572
;;504.674;-3563.494
;;464.669;-3572.726
;;476.978;-3591.19
;;547.756;-3581.958
;;683.156;-3603.499
;;658.538;-3628.117
;;661.615;-3634.272
;;658.538;-3640.426
;;643.152;-3646.581
;;593.915;-3640.426
;;541.601;-3634.272
;;541.601;-3597.344
;;526.215;-3615.808
;;581.606;-3603.499
;;612.379;-3597.344
;;575.451;-3585.035
;;590.838;-3572.726
;;612.379;-3563.494
;;606.224;-3563.494
;;593.915;-3563.494
;;600.07;-3569.649
;;609.302;-3572.726
;;584.683;-3609.654
;;600.07;-3618.885
;;609.302;-3625.04
;;615.456;-3634.272
;;618.533;-3621.963
;;603.147;-3612.731
;;566.22;-3600.422
;;507.751;-3581.958
;;458.515;-3581.958
;;390.814;-3575.803
;;338.501;-3569.649
;;353.887;-3572.726
;;409.278;-3569.649
;;483.133;-3560.417
;;532.369;-3563.494
;;593.915;-3572.726
;;590.838;-3563.494
;;587.761;-3585.035
;;575.451;-3569.649
;;547.756;-3575.803
;;547.756;-3578.881
;;575.451;-3578.881
;;640.074;-3581.958
;;649.306;-3591.19
;;609.302;-3618.885
;;569.297;-3631.194
;;550.833;-3621.963
;;535.447;-3609.654
;;526.215;-3600.422
;;529.292;-3581.958
;;516.983;-3569.649
;;513.906;-3569.649
;;516.983;-3575.803
;;520.06;-3578.881
;;523.138;-3585.035
;;529.292;-3600.422
;;523.138;-3609.654
;;516.983;-3606.576
;;520.06;-3606.576
;;510.828;-3597.344
;;504.674;-3606.576
;;495.442;-3609.654
;;486.21;-3606.576
;;464.669;-3609.654
;;486.21;-3603.499
;;458.515;-3609.654
;;486.21;-3581.958
;;476.978;-3594.267
;;523.138;-3575.803
;;526.215;-3566.572
;;523.138;-3563.494
;;523.138;-3569.649
;;523.138;-3575.803
;;544.679;-3594.267
;;547.756;-3603.499
;;547.756;-3609.654
;;544.679;-3615.808
;;547.756;-3618.885
;;550.833;-3621.963
;;553.91;-3612.731
;;572.374;-3603.499
;;563.142;-3609.654
;;566.22;-3603.499
;;556.988;-3603.499
;;553.91;-3588.113
;;547.756;-3572.726
;;541.601;-3554.262
;;535.447;-3554.262
;;535.447;-3554.262
;;544.679;-3585.035
;;532.369;-3566.572
;;553.91;-3615.808
;;547.756;-3625.04
;;538.524;-3625.04
;;550.833;-3578.881
;;560.065;-3557.34
;;553.91;-3554.262
;;569.297;-3563.494
;;563.142;-3578.881
;;578.529;-3566.572
;;578.529;-3560.417
;;584.683;-3548.108
;;575.451;-3541.953
;;566.22;-3526.567
;;556.988;-3514.258
;;553.91;-3511.18
;;547.756;-3517.335
;;553.91;-3520.412
;;569.297;-3545.031
;;578.529;-3563.494
;;578.529;-3569.649
;;569.297;-3563.494
;;575.451;-3569.649
;;560.065;-3548.108
;;556.988;-3538.876
;;547.756;-3548.108
;;547.756;-3529.644
;;547.756;-3585.035
;;560.065;-3594.267
;;563.142;-3591.19
;;563.142;-3594.267
;;553.91;-3585.035
;;544.679;-3581.958
;;544.679;-3581.958
;;529.292;-3578.881
;;526.215;-3575.803
;;526.215;-3569.649
;;526.215;-3560.417
;;526.215;-3551.185
;;532.369;-3563.494
;;532.369;-3578.881
;;541.601;-3588.113
;;547.756;-3591.19
;;547.756;-3585.035
;;547.756;-3575.803
;;553.91;-3554.262
;;550.833;-3548.108
;;560.065;-3520.412
;;553.91;-3535.799
;;556.988;-3541.953
;;553.91;-3548.108
;;556.988;-3563.494
;;550.833;-3581.958
;;541.601;-3594.267
;;544.679;-3591.19
;;541.601;-3585.035
;;535.447;-3557.34
;;532.369;-3532.721
;;523.138;-3514.258
;;526.215;-3514.258
;;538.524;-3535.799
;;556.988;-3541.953
;;563.142;-3575.803
;;563.142;-3588.113
;;563.142;-3554.262
;;563.142;-3581.958
;;553.91;-3585.035
;;553.91;-3585.035
;;560.065;-3563.494
;;569.297;-3495.794
;;569.297;-3523.49
;;572.374;-3480.408
;;563.142;-3520.412
;;575.451;-3514.258
;;581.606;-3517.335
;;584.683;-3514.258
;;587.761;-3511.18
;;593.915;-3508.103
;;600.07;-3514.258
;;609.302;-3517.335
;;624.688;-3526.567
;;633.92;-3538.876
;;630.843;-3541.953
;;630.843;-3538.876
;;627.765;-3535.799
;;621.611;-3526.567
;;624.688;-3532.721
;;612.379;-3529.644
;;603.147;-3529.644
;;590.838;-3541.953
;;575.451;-3563.494
;;578.529;-3569.649
;;569.297;-3557.34
;;550.833;-3535.799
;;538.524;-3514.258
;;526.215;-3495.794
;;513.906;-3489.639
;;510.828;-3486.562
;;526.215;-3492.717
;;526.215;-3483.485
;;520.06;-3486.562
;;513.906;-3508.103
;;489.288;-3514.258
;;470.824;-3508.103
;;436.974;-3501.949
;;396.969;-3511.18
;;378.505;-3514.258
;;390.814;-3514.258
;;400.046;-3517.335
;;418.51;-3523.49
;;446.206;-3526.567
;;513.906;-3532.721
;;538.524;-3501.949
;;520.06;-3483.485
;;489.288;-3468.098
;;464.669;-3465.021
;;433.896;-3458.867
;;418.51;-3458.867
;;427.742;-3468.098
;;415.433;-3458.867
;;427.742;-3474.253
;;430.819;-3480.408
;;424.665;-3489.639
;;427.742;-3498.871
;;430.819;-3501.949
;;433.896;-3498.871
;;424.665;-3477.33
;;427.742;-3492.717
;;440.051;-3486.562
;;449.283;-3477.33
;;464.669;-3461.944
;;467.747;-3471.176
;;476.978;-3471.176
;;476.978;-3452.712
;;513.906;-3446.558
;;532.369;-3455.789
;;538.524;-3461.944
;;541.601;-3471.176
;;553.91;-3495.794
;;550.833;-3495.794
;;566.22;-3514.258
;;507.751;-3517.335
;;504.674;-3495.794
;;510.828;-3498.871
;;516.983;-3468.098
;;520.06;-3446.558
;;538.524;-3477.33
;;541.601;-3483.485
;;556.988;-3489.639
;;596.992;-3495.794
;;609.302;-3501.949
;;575.451;-3498.871
;;553.91;-3483.485
;;541.601;-3480.408
;;516.983;-3468.098
;;486.21;-3461.944
;;452.36;-3455.789
;;415.433;-3458.867
;;418.51;-3452.712
;;455.437;-3458.867
;;489.288;-3477.33
;;436.974;-3437.326
;;526.215;-3458.867
;;550.833;-3452.712
;;560.065;-3449.635
;;544.679;-3461.944
;;486.21;-3477.33
;;480.056;-3477.33
;;467.747;-3483.485
;;421.587;-3489.639
;;415.433;-3498.871
;;381.583;-3495.794
;;366.196;-3480.408
;;372.351;-3477.33
;;412.355;-3461.944
;;433.896;-3468.098
;;449.283;-3471.176
;;516.983;-3483.485
;;578.529;-3511.18
;;587.761;-3545.031
;;504.674;-3575.803
;;455.437;-3585.035
;;433.896;-3581.958
;;390.814;-3581.958
;;412.355;-3569.649
;;452.36;-3520.412
;;464.669;-3526.567
;;489.288;-3535.799
;;523.138;-3548.108
;;569.297;-3560.417
;;600.07;-3575.803
;;621.611;-3591.19
;;600.07;-3575.803
;;569.297;-3563.494
;;556.988;-3569.649
;;563.142;-3572.726
;;566.22;-3563.494
;;563.142;-3569.649
;;560.065;-3581.958
;;569.297;-3578.881
;;553.91;-3581.958
;;569.297;-3588.113
;;569.297;-3594.267
;;584.683;-3606.576
;;596.992;-3621.963
;;606.224;-3634.272
;;618.533;-3643.504
;;646.229;-3652.735
;;627.765;-3649.658
;;652.384;-3655.813
;;649.306;-3646.581
;;633.92;-3661.967
;;624.688;-3680.431
;;618.533;-3680.431
;;609.302;-3671.199
;;618.533;-3665.045
;;643.152;-3665.045
;;661.615;-3705.049
;;673.924;-3723.513
;;704.697;-3701.972
;;735.47;-3677.354
;;744.702;-3708.127
;;750.857;-3720.436
;;763.166;-3726.59
;;781.629;-3726.59
;;809.325;-3732.745
;;790.861;-3741.977
;;753.934;-3760.44
;;729.316;-3775.827
;;750.857;-3794.29
;;809.325;-3815.831
;;880.102;-3834.295
;;960.112;-3837.372
;;1021.657;-3834.295
;;1067.817;-3828.141
;;1104.744;-3806.6
;;1163.212;-3785.059
;;1237.067;-3772.75
;;1246.299;-3815.831
;;1246.299;-3849.682
;;1237.067;-3855.836
;;1249.376;-3858.913
;;1252.454;-3868.145
;;1267.84;-3883.532
;;1307.845;-3892.764
;;1369.39;-3905.073
;;1400.163;-3929.691
;;1387.854;-3911.227
;;1384.777;-3969.696
;;1403.241;-3957.386
;;1347.849;-3978.927
;;1313.999;-4003.546
;;1338.618;-3994.314
;;1277.072;-4012.778
;;1197.063;-4018.932
;;1138.594;-4025.087
;;1037.044;-4043.55
;;1052.43;-4043.55
;;1024.735;-4062.014
;;1070.894;-4114.328
;;1043.198;-4086.632
;;1089.358;-4123.56
;;1135.517;-4129.714
;;1163.212;-4145.101
;;1172.444;-4166.642
;;1144.749;-4194.337
;;1126.285;-4200.492
;;1015.503;-4209.724
;;907.798;-4218.956
;;809.325;-4234.342
;;840.098;-4225.11
;;821.634;-4234.342
;;849.33;-4249.728
;;867.793;-4268.192
;;907.798;-4274.347
;;987.807;-4286.656
;;1021.657;-4302.042
;;1003.194;-4323.583
;;772.398;-4412.824
;;855.484;-4397.438
;;744.702;-4425.134
;;732.393;-4437.443
;;713.929;-4452.829
;;892.412;-4382.052
;;803.17;-4415.902
;;695.465;-4468.215
;;963.189;-4354.356
;;655.461;-4483.602
;;636.997;-4486.679
;;677.002;-4468.215
;;544.679;-4486.679
;;566.22;-4483.602
;;600.07;-4480.525
;;621.611;-4477.447
;;504.674;-4437.443
;;458.515;-4440.52
;;452.36;-4397.438
;;480.056;-4440.52
;;455.437;-4409.747
;;440.051;-4400.515
;;440.051;-4409.747
;;424.665;-4409.747
;;415.433;-4412.824
;;409.278;-4412.824
;;393.892;-4406.67
;;378.505;-4397.438
;;363.119;-4391.283
;;338.501;-4385.129
;;326.192;-4382.052
;;316.96;-4369.742
;;313.882;-4354.356
;;298.496;-4317.429
;;273.878;-4289.733
;;227.718;-4252.806
;;200.023;-4231.265
;;187.714;-4215.878
;;172.327;-4206.646
;;156.941;-4191.26
;;141.555;-4175.874
;;132.323;-4166.642
;;110.782;-4157.41
;;83.086;-4142.023
;;80.009;-4123.56
;;61.545;-4077.401
;;43.081;-4071.246
;;27.695;-4080.478
;;3.077;-4071.246
;;-9.232;-4037.396
;;-24.619;-4028.164
;;-52.314;-4022.009
;;-113.86;-4003.546
;;-160.019;-3966.618
;;-270.801;-3942
;;-283.111;-3935.846
;;-276.956;-3929.691
;;-267.724;-3926.614
;;-273.879;-3923.536
;;-310.806;-3895.841
;;-403.125;-3874.3
;;-452.361;-3852.759
;;-436.975;-3821.986
;;-406.202;-3794.29
;;-356.965;-3766.595
;;-276.956;-3914.305
;;-215.41;-3763.518
;;-255.415;-3748.131
;;-193.869;-3763.518
;;-175.406;-3754.286
;;-310.806;-3754.286
;;-166.174;-3741.977
;;-160.019;-3738.899
;;-190.792;-3738.899
;;-280.033;-3751.209
;;-378.506;-3748.131
;;-443.129;-3741.977
;;-495.443;-3732.745
;;-513.907;-3720.436
;;-513.907;-3720.436
;;-510.829;-3711.204
;;-483.134;-3695.817
;;-467.748;-3683.508
;;-458.516;-3674.276
;;-452.361;-3668.122
;;-449.284;-3649.658
;;-449.284;-3646.581
;;-446.207;-3643.504
;;-449.284;-3637.349
;;-449.284;-3634.272
;;-452.361;-3625.04
;;-446.207;-3615.808
;;-427.743;-3603.499
;;-418.511;-3575.803
;;-409.279;-3578.881
;;-390.815;-3585.035
;;-372.352;-3600.422
;;-363.12;-3597.344
;;-344.656;-3585.035
;;-335.424;-3585.035
;;-313.883;-3563.494
;;-270.801;-3554.262
;;-261.57;-3560.417
;;-255.415;-3563.494
;;-246.183;-3554.262
;;-252.338;-3554.262
;;-264.647;-3557.34
;;-264.647;-3541.953
;;-261.57;-3535.799
;;-264.647;-3535.799
;;-276.956;-3538.876
;;-283.111;-3532.721
;;-280.033;-3535.799
;;-270.801;-3551.185
;;-280.033;-3560.417
;;-286.188;-3560.417
;;-292.342;-3551.185
;;-304.652;-3551.185
;;-307.729;-3551.185
;;-313.883;-3551.185
;;-326.193;-3557.34
;;-338.502;-3566.572
;;-350.811;-3569.649
;;-363.12;-3572.726
;;-378.506;-3575.803
;;-387.738;-3600.422
;;-393.893;-3609.654
;;-400.047;-3603.499
;;-396.97;-3572.726
;;-384.661;-3548.108
;;-375.429;-3541.953
;;-369.274;-3529.644
;;-356.965;-3505.026
;;-332.347;-3514.258
;;-326.193;-3517.335
;;-360.043;-3594.267
;;-338.502;-3548.108
;;-366.197;-3612.731
;;-375.429;-3649.658
;;-366.197;-3637.349
;;-381.584;-3634.272
;;-381.584;-3612.731
;;-353.888;-3625.04
;;-335.424;-3661.967
;;-323.115;-3689.663
;;-369.274;-3606.576
;;-286.188;-3701.972
;;-276.956;-3698.895
;;-270.801;-3708.127
;;-280.033;-3717.358
;;-280.033;-3723.513
;;-280.033;-3729.668
;;-264.647;-3745.054
;;-252.338;-3738.899
;;-233.874;-3729.668
;;-221.565;-3671.199
;;-206.178;-3686.586
;;-190.792;-3686.586
;;-181.56;-3658.89
;;-169.251;-3634.272
;;-138.478;-3591.19
;;-126.169;-3615.808
;;-98.474;-3649.658
;;-61.546;-3741.977
;;-36.928;-3745.054
;;-15.387;-3769.672
;;-12.31;-3788.136
;;-21.541;-3797.368
;;-33.851;-3791.213
;;0;-3775.827
;;15.386;-3772.75
;;49.236;-3763.518
;;76.932;-3751.209
;;104.627;-3738.899
;;129.245;-3711.204
;;138.477;-3729.668
;;156.941;-3754.286
;;190.791;-3735.822
;;206.177;-3754.286
;;221.564;-3837.372
;;289.264;-3803.522
;;280.032;-3815.831
;;261.569;-3815.831
;;246.182;-3812.754
;;264.646;-3855.836
;;310.805;-3843.527
;;356.964;-3828.141
;;366.196;-3806.6
;;378.505;-3791.213
;;356.964;-3877.377
;;347.732;-3905.073
;;344.655;-3920.459
;;366.196;-3886.609
;;412.355;-3877.377
;;430.819;-3942
;;436.974;-3945.077
;;461.592;-3920.459
;;480.056;-4040.473
;;532.369;-4034.319
;;510.828;-3892.764
;;590.838;-3828.141
;;603.147;-3831.218
;;569.297;-3800.445
;;556.988;-3754.286
;;529.292;-3778.904
;;513.906;-3775.827
;;535.447;-3840.45
;;587.761;-3880.454
;;664.693;-3929.691
;;683.156;-3877.377
;;680.079;-3812.754
;;673.924;-3815.831
;;713.929;-3809.677
;;797.016;-3794.29
;;873.948;-3871.223
;;864.716;-4034.319
;;750.857;-4102.019
;;643.152;-4185.105
;;633.92;-4095.864
;;800.093;-3917.382
;;763.166;-3843.527
;;784.707;-3821.986
;;747.779;-3920.459
;;800.093;-3868.145
;;797.016;-3834.295
;;800.093;-3868.145
;;830.866;-3895.841
;;864.716;-3812.754
;;880.102;-3821.986
;;913.953;-3852.759
;;941.648;-3723.513
;;913.953;-3677.354
;;892.412;-3735.822
;;917.03;-3735.822
;;935.494;-3868.145
;;947.803;-4015.855
;;923.184;-4015.855
;;867.793;-3963.541
;;827.789;-3901.995
;;843.175;-3932.768
;;827.789;-3806.6
;;827.789;-3760.44
;;806.248;-3815.831
;;790.861;-3926.614
;;790.861;-4058.937
;;803.17;-4022.009
;;830.866;-3745.054
;;769.32;-3720.436
;;646.229;-3738.899
;;612.379;-3825.063
;;630.843;-3932.768
;;606.224;-4089.71
;;464.669;-4163.564
;;458.515;-4092.787
;;489.288;-3917.382
;;480.056;-3880.454
;;381.583;-3957.386
;;384.66;-4068.169
;;415.433;-4117.405
;;421.587;-4163.564
;;366.196;-4142.023
;;378.505;-4040.473
;;381.583;-4089.71
;;341.578;-4077.401
;;326.192;-4074.323
;;384.66;-3942
;;369.273;-3889.686
;;276.955;-3892.764
;;212.332;-3997.391
;;233.873;-3954.309
;;286.187;-3905.073
;;280.032;-3895.841
;;289.264;-3895.841
;;329.269;-3852.759
;;360.042;-3901.995
;;363.119;-3942
;;418.51;-3966.618
;;455.437;-4025.087
;;440.051;-4043.55
;;455.437;-3985.082
;;495.442;-3935.846
;;520.06;-3849.682
;;516.983;-3905.073
;;504.674;-3926.614
;;470.824;-3923.536
;;489.288;-3948.155
;;516.983;-3966.618
;;538.524;-3935.846
;;556.988;-3846.604
;;569.297;-3772.75
;;633.92;-3717.358
;;661.615;-3825.063
;;670.847;-3892.764
;;627.765;-3951.232
;;556.988;-4071.246
;;578.529;-4040.473
;;609.302;-4043.55
;;630.843;-4052.782
;;618.533;-4086.632
;;612.379;-4080.478
;;621.611;-4040.473
;;627.765;-4055.86
;;630.843;-4080.478
;;633.92;-4142.023
;;630.843;-4169.719
;;612.379;-4212.801
;;603.147;-4234.342
;;600.07;-4234.342
;;603.147;-4222.033
;;615.456;-4222.033
;;636.997;-4222.033
;;677.002;-4138.946
;;717.006;-4046.628
;;655.461;-4212.801
;;649.306;-4283.578
;;683.156;-4265.115
;;726.238;-4228.187
;;717.006;-4258.96
;;741.625;-4188.183
;;741.625;-4160.487
;;735.47;-4148.178
;;738.547;-4089.71
;;757.011;-4086.632
;;741.625;-4080.478
;;778.552;-4092.787
;;797.016;-4126.637
;;809.325;-4185.105
;;766.243;-4197.415
;;781.629;-4240.497
;;778.552;-4206.646
;;775.475;-4234.342
;;797.016;-4188.183
;;806.248;-4163.564
;;809.325;-4157.41
;;803.17;-4132.792
;;812.402;-4117.405
;;784.707;-4138.946
;;787.784;-4206.646
;;787.784;-4240.497
;;809.325;-4218.956
;;852.407;-4157.41
;;867.793;-4135.869
;;821.634;-3988.159
;;827.789;-3960.464
;;800.093;-4080.478
;;815.48;-4003.546
;;830.866;-3975.85
;;840.098;-3988.159
;;815.48;-4022.009
;;843.175;-4003.546
;;846.252;-4052.782
;;843.175;-4086.632
;;833.943;-4117.405
;;870.871;-3975.85
;;877.025;-3852.759
;;883.18;-3868.145
;;852.407;-3966.618
;;858.561;-3800.445
;;830.866;-4077.401
;;784.707;-4092.787
;;824.711;-4028.164
;;830.866;-4009.7
;;787.784;-4068.169
;;849.33;-3905.073
;;837.02;-3858.913
;;877.025;-3988.159
;;892.412;-3917.382
;;877.025;-3908.15
;;830.866;-3972.773
;;861.639;-3920.459
;;830.866;-3938.923
;;750.857;-4009.7
;;744.702;-3982.005
;;753.934;-4000.468
;;747.779;-3994.314
;;710.852;-3988.159
;;720.084;-3997.391
;;717.006;-3988.159
;;710.852;-3988.159
;;704.697;-4003.546
;;695.465;-4003.546
;;695.465;-4000.468
;;692.388;-4009.7
;;692.388;-3994.314
;;689.311;-3938.923
;;673.924;-3914.305
;;664.693;-3929.691
;;677.002;-3923.536
;;686.234;-3985.082
;;695.465;-4015.855
;;646.229;-4098.942
;;612.379;-4114.328
;;615.456;-4132.792
;;618.533;-4129.714
;;615.456;-4098.942
;;609.302;-4025.087
;;612.379;-4003.546
;;621.611;-3978.927
;;587.761;-4012.778
;;529.292;-4022.009
;;510.828;-4049.705
;;498.519;-4102.019
;;513.906;-4086.632
;;498.519;-4117.405
;;510.828;-4129.714
;;510.828;-4145.101
;;498.519;-4114.328
;;516.983;-4018.932
;;504.674;-4065.091
;;486.21;-4022.009
;;467.747;-4018.932
;;433.896;-4049.705
;;418.51;-4111.251
;;433.896;-4114.328
;;427.742;-4142.023
;;412.355;-4114.328
;;406.201;-4098.942
;;415.433;-4123.56
;;415.433;-4151.255
;;415.433;-4178.951
;;409.278;-4206.646
;;409.278;-4255.883
;;430.819;-4265.115
;;470.824;-4277.424
;;495.442;-4197.415
;;464.669;-4095.864
;;440.051;-3963.541
;;440.051;-4000.468
;;384.66;-4080.478
;;341.578;-4049.705
;;350.81;-4212.801
;;372.351;-4138.946
;;353.887;-4132.792
;;335.423;-4102.019
;;366.196;-4249.728
;;372.351;-4255.883
;;313.882;-3975.85
;;369.273;-4083.555
;;332.346;-4052.782
;;301.573;-4123.56
;;363.119;-4086.632
;;335.423;-4129.714
;;286.187;-4172.796
;;270.8;-4166.642
;;316.96;-4142.023
;;326.192;-4178.951
;;347.732;-4114.328
;;360.042;-4142.023
;;360.042;-4055.86
;;323.114;-4218.956
;;323.114;-4212.801
;;310.805;-4234.342
;;316.96;-4148.178
;;298.496;-4215.878
;;338.501;-4114.328
;;332.346;-4154.333
;;338.501;-4071.246
;;338.501;-4105.096
;;332.346;-4138.946
;;350.81;-4049.705
;;332.346;-4062.014
;;320.037;-4129.714
;;326.192;-4154.333
;;323.114;-4166.642
;;347.732;-4071.246
;;329.269;-4154.333
;;323.114;-4175.874
;;286.187;-4188.183
;;320.037;-4185.105
;;313.882;-4182.028
;;301.573;-4218.956
;;332.346;-4215.878
;;332.346;-4182.028
;;316.96;-4203.569
;;326.192;-4123.56
;;372.351;-4065.091
;;375.428;-4052.782
;;341.578;-4203.569
;;341.578;-4191.26
;;326.192;-4228.187
;;356.964;-4108.173
;;341.578;-4243.574
;;316.96;-4166.642
;;304.651;-4295.888
;;295.419;-4237.419
;;332.346;-4197.415
;;366.196;-4206.646
;;375.428;-4203.569
;;344.655;-4212.801
;;393.892;-4203.569
;;335.423;-4243.574
;;329.269;-4292.81
;;335.423;-4277.424
;;356.964;-4218.956
;;360.042;-4123.56
;;375.428;-4080.478
;;403.124;-3972.773
;;412.355;-4028.164
;;415.433;-4225.11
;;347.732;-4249.728
;;292.341;-4182.028
;;307.728;-4172.796
;;335.423;-4172.796
;;335.423;-4175.874
;;350.81;-4166.642
;;360.042;-4151.255
;;338.501;-4175.874
;;326.192;-4191.26
;;344.655;-4175.874
;;341.578;-4160.487
;;332.346;-4166.642
;;326.192;-4191.26
;;329.269;-4252.806
;;344.655;-4240.497
;;350.81;-4225.11
;;347.732;-4142.023
;;344.655;-4102.019
;;378.505;-4003.546
;;378.505;-4000.468
;;360.042;-4240.497
;;310.805;-4348.201
;;280.032;-4249.728
;;283.11;-4132.792
;;286.187;-4169.719
;;307.728;-4129.714
;;332.346;-4175.874
;;366.196;-4212.801
;;313.882;-4178.951
;;292.341;-4203.569
;;301.573;-4206.646
;;323.114;-4148.178
;;320.037;-4154.333
;;304.651;-4203.569
;;304.651;-4197.415
;;313.882;-4194.337
;;347.732;-4163.564
;;335.423;-4058.937
;;332.346;-4080.478
;;387.737;-4102.019
;;323.114;-4157.41
;;224.641;-4200.492
;;243.105;-4175.874
;;295.419;-4154.333
;;295.419;-4154.333
;;301.573;-4163.564
;;304.651;-4132.792
;;307.728;-4154.333
;;295.419;-4132.792
;;310.805;-4188.183
;;326.192;-4200.492
;;338.501;-4160.487
;;347.732;-4200.492
;;341.578;-4277.424
;;323.114;-4317.429
;;363.119;-4280.501
;;406.201;-4268.192
;;338.501;-4111.251
;;347.732;-3985.082
;;418.51;-4015.855
;;366.196;-4055.86
;;258.491;-4108.173
;;270.8;-4102.019
;;307.728;-4188.183
;;316.96;-4120.482
;;329.269;-4062.014
;;341.578;-4025.087
;;338.501;-4092.787
;;326.192;-4135.869
;;329.269;-4160.487
;;332.346;-4200.492
;;338.501;-4151.255
;;350.81;-3994.314
;;344.655;-4074.323
;;378.505;-3963.541
;;390.814;-4120.482
;;350.81;-4222.033
;;307.728;-4231.265
;;323.114;-4166.642
;;316.96;-4200.492
;;347.732;-4172.796
;;347.732;-4151.255
;;338.501;-4065.091
;;344.655;-4043.55
;;341.578;-4071.246
;;329.269;-4068.169
;;313.882;-4105.096
;;304.651;-4157.41
;;310.805;-4135.869
;;313.882;-4129.714
;;310.805;-4145.101
;;307.728;-4145.101
;;313.882;-4132.792
;;316.96;-4126.637
;;304.651;-4117.405
;;289.264;-4123.56
;;310.805;-4089.71
;;335.423;-4065.091
;;353.887;-4015.855
;;329.269;-3960.464
;;267.723;-4083.555
;;276.955;-4117.405
;;313.882;-4074.323
;;313.882;-4015.855
;;301.573;-3997.391
;;270.8;-4074.323
;;298.496;-4154.333
;;298.496;-4163.564
;;276.955;-4148.178
;;276.955;-4191.26
;;283.11;-4185.105
;;289.264;-4157.41
;;295.419;-4126.637
;;307.728;-4077.401
;;313.882;-4049.705
;;329.269;-4065.091
;;320.037;-4126.637
;;307.728;-4148.178
;;298.496;-4077.401
;;283.11;-4058.937
;;307.728;-3935.846
;;301.573;-3966.618
;;289.264;-4037.396
;;292.341;-4022.009
;;304.651;-4071.246
;;292.341;-4055.86
;;292.341;-4043.55
;;313.882;-4028.164
;;307.728;-4018.932
;;298.496;-4015.855
;;298.496;-3954.309
;;326.192;-3945.077
;;338.501;-4003.546
;;326.192;-3957.386
;;323.114;-4080.478
;;283.11;-4108.173
;;307.728;-4080.478
;;372.351;-4000.468
;;323.114;-4028.164
;;372.351;-4074.323
;;258.491;-4015.855
;;261.569;-3975.85
;;286.187;-3988.159
;;307.728;-4028.164
;;320.037;-4055.86
;;326.192;-4037.396
;;320.037;-4028.164
;;301.573;-4031.241
;;292.341;-4028.164
;;298.496;-4015.855
;;298.496;-3997.391
;;301.573;-3997.391
;;301.573;-4003.546
;;295.419;-4009.7
;;304.651;-4015.855
;;313.882;-4025.087
;;298.496;-4009.7
;;298.496;-3982.005
;;298.496;-3957.386
;;292.341;-3960.464
;;310.805;-3954.309
;;316.96;-3942
;;316.96;-3988.159
;;320.037;-4058.937
;;310.805;-4015.855
;;270.8;-3935.846
;;258.491;-4022.009
;;270.8;-4046.628
;;270.8;-4052.782
;;276.955;-4040.473
