angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;4394.36;-5265.232
;;4437.442;-5089.827
;;4437.442;-5336.009
;;4403.592;-5089.827
;;4406.669;-5166.759
;;4434.364;-5299.082
;;4406.669;-5219.073
;;4382.051;-5157.527
;;4369.741;-5071.363
;;4375.896;-5120.599
;;4412.823;-5231.382
;;4412.823;-5206.763
;;4378.973;-5151.372
;;4412.823;-5252.923
;;4409.746;-5225.227
;;4394.36;-5175.991
;;4394.36;-5194.454
;;4412.823;-5172.913
;;4418.978;-5179.068
;;4391.282;-5160.604
;;4425.133;-5157.527
;;4425.133;-5148.295
;;4425.133;-5123.677
;;4437.442;-5148.295
;;4443.596;-5166.759
;;4474.369;-5185.222
;;4465.137;-5132.909
;;4462.06;-5151.372
;;4446.673;-5129.831
;;4443.596;-5120.599
;;4455.905;-5179.068
;;4455.905;-5105.213
;;4452.828;-5114.445
;;4452.828;-5114.445
;;4462.06;-5108.29
;;4462.06;-5102.136
;;4465.137;-5105.213
;;4465.137;-5132.909
;;4434.364;-5086.749
;;4486.678;-5077.518
;;4477.446;-5102.136
;;4498.987;-5046.745
;;4508.219;-5025.204
;;4508.219;-5025.204
;;4517.451;-5166.759
;;4514.374;-5102.136
;;4511.296;-5040.59
;;4517.451;-5043.667
;;4514.374;-5049.822
;;4514.374;-5052.899
;;4523.606;-5086.749
;;4523.606;-5111.368
;;4511.296;-5105.213
;;4514.374;-5074.44
;;4526.683;-5059.054
;;4529.76;-5105.213
;;4529.76;-5071.363
;;4535.915;-5086.749
;;4545.147;-5083.672
;;4554.378;-5077.518
;;4566.688;-5086.749
;;4563.61;-5080.595
;;4566.688;-5077.518
;;4569.765;-5080.595
;;4575.919;-5083.672
;;4578.997;-5086.749
;;4572.842;-5089.827
;;4575.919;-5102.136
;;4569.765;-5092.904
;;4560.533;-5089.827
;;4563.61;-5089.827
;;4575.919;-5089.827
;;4569.765;-5092.904
;;4566.688;-5089.827
;;4578.997;-5120.599
;;4582.074;-5117.522
;;4582.074;-5089.827
;;4582.074;-5111.368
;;4582.074;-5071.363
;;4588.229;-5074.44
;;4591.306;-5105.213
;;4594.383;-5151.372
;;4591.306;-5089.827
;;4591.306;-5080.595
;;4594.383;-5099.058
;;4594.383;-5108.29
;;4588.229;-5102.136
;;4591.306;-5114.445
;;4597.46;-5114.445
;;4597.46;-5092.904
;;4578.997;-5071.363
;;4582.074;-5080.595
;;4588.229;-5080.595
;;4591.306;-5089.827
;;4578.997;-5077.518
;;4560.533;-5062.131
;;4560.533;-5074.44
;;4563.61;-5080.595
;;4582.074;-5074.44
;;4588.229;-5065.208
;;4585.151;-5071.363
;;4600.538;-5065.208
;;4606.692;-5065.208
;;4609.769;-5068.286
;;4615.924;-5077.518
;;4622.079;-5074.44
;;4631.31;-5071.363
;;4628.233;-5062.131
;;4622.079;-5065.208
;;4625.156;-5062.131
;;4612.847;-5034.436
;;4597.46;-5043.667
;;4597.46;-5015.972
;;4594.383;-5025.204
;;4597.46;-5031.358
;;4591.306;-5034.436
;;4588.229;-5031.358
;;4591.306;-5019.049
;;4591.306;-5009.817
;;4588.229;-5009.817
;;4588.229;-5015.972
;;4588.229;-5009.817
;;4603.615;-5006.74
;;4619.001;-5009.817
;;4628.233;-5012.895
;;4640.542;-5009.817
;;4643.62;-5003.663
;;4640.542;-5006.74
;;4637.465;-5012.895
;;4631.31;-5012.895
;;4619.001;-5012.895
;;4578.997;-5000.585
;;4554.378;-5000.585
;;4532.837;-4988.276
;;4545.147;-4972.89
;;4591.306;-4969.813
;;4640.542;-4969.813
;;4662.083;-4975.967
;;4662.083;-4979.044
;;4662.083;-4982.122
;;4659.006;-4979.044
;;4646.697;-4985.199
;;4615.924;-5003.663
;;4585.151;-4994.431
;;4545.147;-4966.735
;;4505.142;-4954.426
;;4471.292;-4945.194
;;4465.137;-4939.04
;;4498.987;-4942.117
;;4505.142;-4945.194
;;4520.528;-4948.272
;;4526.683;-4948.272
;;4542.069;-4954.426
;;4566.688;-4957.503
;;4566.688;-4948.272
;;4569.765;-4945.194
;;4582.074;-4942.117
;;4578.997;-4948.272
;;4603.615;-4945.194
;;4619.001;-4942.117
;;4634.388;-4942.117
;;4634.388;-4945.194
;;4637.465;-4939.04
;;4603.615;-4939.04
;;4619.001;-4939.04
;;4585.151;-4957.503
;;4560.533;-4966.735
;;4569.765;-4954.426
;;4566.688;-4942.117
;;4551.301;-4935.962
;;4554.378;-4942.117
;;4569.765;-4935.962
;;4585.151;-4920.576
;;4594.383;-4932.885
;;4591.306;-4957.503
;;4582.074;-4954.426
;;4585.151;-4942.117
;;4563.61;-4954.426
;;4582.074;-4935.962
;;4572.842;-4948.272
;;4551.301;-4963.658
;;4551.301;-4945.194
;;4532.837;-4932.885
;;4538.992;-4954.426
;;4526.683;-4923.653
;;4520.528;-4917.499
;;4523.606;-4920.576
;;4529.76;-4923.653
;;4514.374;-4908.267
;;4495.91;-4902.112
;;4483.601;-4899.035
;;4474.369;-4899.035
;;4471.292;-4902.112
;;4483.601;-4908.267
;;4517.451;-4902.112
;;4523.606;-4905.19
;;4517.451;-4899.035
;;4502.065;-4914.422
;;4529.76;-4920.576
;;4542.069;-4917.499
;;4535.915;-4895.958
;;4514.374;-4905.19
;;4492.833;-4902.112
;;4477.446;-4899.035
;;4508.219;-4877.494
;;4523.606;-4855.953
;;4508.219;-4859.03
;;4517.451;-4892.881
;;4535.915;-4899.035
;;4551.301;-4889.803
;;4517.451;-4865.185
;;4480.524;-4871.34
;;4468.214;-4889.803
;;4468.214;-4883.649
;;4462.06;-4865.185
;;4480.524;-4871.34
;;4480.524;-4865.185
;;4486.678;-4874.417
;;4495.91;-4902.112
;;4495.91;-4899.035
;;4498.987;-4880.571
;;4486.678;-4862.108
;;4486.678;-4865.185
;;4480.524;-4862.108
;;4452.828;-4871.34
;;4446.673;-4883.649
;;4412.823;-4862.108
;;4418.978;-4822.103
;;4391.282;-4825.18
;;4462.06;-4837.489
;;4489.755;-4852.876
;;4492.833;-4859.03
;;4483.601;-4883.649
;;4474.369;-4899.035
;;4455.905;-4892.881
;;4471.292;-4914.422
;;4471.292;-4917.499
;;4443.596;-4889.803
;;4345.123;-4846.721
;;4397.437;-4855.953
;;4363.587;-4855.953
;;4428.21;-4868.262
;;4483.601;-4855.953
;;4492.833;-4809.794
;;4542.069;-4806.717
;;4514.374;-4775.944
;;4557.456;-4846.721
;;4505.142;-4871.34
;;4323.582;-4849.799
;;4418.978;-4859.03
;;4274.346;-4834.412
;;4295.887;-4800.562
;;4240.496;-4809.794
;;4418.978;-4815.948
;;4403.592;-4815.948
;;4422.055;-4822.103
;;4388.205;-4846.721
;;4406.669;-4828.258
;;4378.973;-4815.948
;;4385.128;-4874.417
;;4348.2;-4874.417
;;4305.118;-4819.026
;;4345.123;-4785.176
;;4391.282;-4803.639
;;4391.282;-4812.871
;;4391.282;-4806.717
;;4388.205;-4809.794
;;4394.36;-4831.335
;;4394.36;-4809.794
;;4375.896;-4825.18
;;4369.741;-4815.948
;;4425.133;-4791.33
;;4449.751;-4806.717
;;4458.983;-4822.103
;;4403.592;-4840.567
;;4311.273;-4889.803
;;4302.041;-4868.262
;;4369.741;-4880.571
;;4329.737;-4831.335
;;4338.969;-4769.789
;;4357.432;-4775.944
;;4335.891;-4794.407
;;4354.355;-4788.253
;;4415.901;-4806.717
;;4326.659;-4766.712
;;4400.514;-4782.098
;;4271.268;-4729.785
;;4252.805;-4742.094
;;4277.423;-4769.789
;;4271.268;-4797.485
;;4185.104;-4769.789
;;4197.414;-4785.176
;;4191.259;-4751.326
;;4218.955;-4757.48
;;4280.5;-4745.171
;;4403.592;-4772.866
;;4609.769;-4843.644
;;4495.91;-4797.485
;;4603.615;-4871.34
;;4551.301;-4855.953
;;4505.142;-4865.185
;;4449.751;-4834.412
;;4471.292;-4849.799
;;4329.737;-4822.103
;;4385.128;-4815.948
;;4591.306;-4862.108
;;4249.727;-4791.33
;;4188.182;-4720.553
;;4188.182;-4717.475
;;4062.013;-4754.403
;;4135.868;-4748.248
;;4062.013;-4763.635
;;4086.631;-4772.866
;;4351.278;-4812.871
;;4222.032;-4797.485
;;4400.514;-4788.253
;;4403.592;-4800.562
;;4477.446;-4877.494
;;4452.828;-4939.04
;;4274.346;-4868.262
;;4262.037;-4843.644
;;4338.969;-4923.653
;;4520.528;-4908.267
;;4262.037;-4859.03
;;4268.191;-4874.417
;;4252.805;-4828.258
;;4237.418;-4825.18
;;4342.046;-4819.026
;;4422.055;-4791.33
;;4382.051;-4825.18
;;4440.519;-4825.18
;;4443.596;-4843.644
;;4431.287;-4849.799
;;4357.432;-4831.335
;;4314.35;-4800.562
;;4305.118;-4806.717
;;4252.805;-4772.866
;;4228.186;-4757.48
;;4249.727;-4797.485
;;4271.268;-4815.948
;;4274.346;-4852.876
;;4283.577;-4831.335
;;4271.268;-4902.112
;;4249.727;-4908.267
;;4452.828;-4840.567
;;4566.688;-4843.644
;;4668.238;-4880.571
;;4197.414;-4849.799
;;4643.62;-4874.417
;;4779.02;-4883.649
;;4298.964;-4812.871
;;4843.643;-5012.895
;;4692.856;-4991.354
;;4526.683;-4954.426
;;4465.137;-4948.272
;;4366.664;-4923.653
;;4206.645;-4809.794
;;4215.877;-4809.794
;;4243.573;-4794.407
;;4859.029;-4935.962
;;4298.964;-4825.18
;;4335.891;-4843.644
;;4320.505;-4812.871
;;4345.123;-4788.253
;;4274.346;-4766.712
;;4366.664;-4815.948
;;4345.123;-4800.562
;;4280.5;-4763.635
;;4357.432;-4797.485
;;4335.891;-4800.562
;;4492.833;-4852.876
;;4569.765;-4917.499
;;4554.378;-4948.272
;;4526.683;-4994.431
;;4542.069;-4948.272
;;4514.374;-5015.972
;;4437.442;-4957.503
;;4203.568;-4717.475
;;4295.887;-4812.871
;;4240.496;-4766.712
;;4280.5;-4806.717
;;4283.577;-4865.185
;;4215.877;-4895.958
;;4178.95;-4874.417
;;4169.718;-4831.335
;;4292.809;-4880.571
;;4209.723;-4874.417
;;4338.969;-4855.953
;;4378.973;-4834.412
;;4397.437;-4855.953
;;4397.437;-4877.494
;;4409.746;-4880.571
;;4375.896;-4846.721
;;4382.051;-4843.644
;;4391.282;-4840.567
;;4397.437;-4815.948
;;4418.978;-4831.335
;;4372.819;-4840.567
;;4243.573;-4862.108
;;4308.196;-4834.412
;;4243.573;-4852.876
;;4280.5;-4862.108
;;4317.428;-4849.799
;;4265.114;-4871.34
;;4391.282;-4871.34
;;4415.901;-4871.34
;;4274.346;-4828.258
;;4409.746;-4877.494
;;4428.21;-4880.571
;;4495.91;-4855.953
;;4526.683;-4880.571
;;4615.924;-4880.571
;;4542.069;-4920.576
;;4252.805;-4812.871
;;4628.233;-4899.035
;;4228.186;-4785.176
;;4609.769;-4874.417
;;4425.133;-4877.494
;;4345.123;-4877.494
;;4591.306;-4895.958
;;4234.341;-4779.021
;;4295.887;-4785.176
;;4523.606;-4806.717
;;4529.76;-4732.862
;;4502.065;-4726.707
;;4428.21;-4723.63
;;4498.987;-4812.871
;;4406.669;-4735.939
;;4412.823;-4779.021
;;4542.069;-4775.944
;;4788.252;-4855.953
;;4751.325;-4859.03
;;4523.606;-4886.726
;;4412.823;-4775.944
;;4458.983;-4852.876
;;4471.292;-4745.171
;;4489.755;-4692.857
;;4649.774;-4895.958
;;4477.446;-4708.244
;;4477.446;-4695.934
;;4468.214;-4742.094
;;4474.369;-4791.33
;;4477.446;-4800.562
;;4449.751;-4806.717
;;4428.21;-4782.098
;;4514.374;-4837.489
;;4418.978;-4803.639
;;4511.296;-4825.18
;;4462.06;-4834.412
;;4557.456;-4843.644
;;4492.833;-4819.026
;;4597.46;-4855.953
;;4671.315;-4840.567
;;4526.683;-4880.571
;;4563.61;-4889.803
;;4588.229;-4883.649
;;4625.156;-4846.721
;;4665.161;-4840.567
;;4514.374;-4877.494
;;4686.702;-4886.726
;;4554.378;-4880.571
;;4683.624;-4889.803
;;4754.402;-4871.34
;;4763.634;-4855.953
;;4711.32;-4880.571
;;4708.243;-4822.103
;;4659.006;-4800.562
;;4628.233;-4800.562
;;4588.229;-4772.866
;;4535.915;-4760.557
;;4520.528;-4735.939
;;4572.842;-4739.016
;;4619.001;-4745.171
;;4634.388;-4742.094
;;4640.542;-4735.939
;;4689.779;-4729.785
;;4677.47;-4735.939
;;4680.547;-4726.707
;;4600.538;-4677.471
;;4659.006;-4711.321
;;4726.706;-4708.244
;;4677.47;-4717.475
;;4714.397;-4686.703
;;4643.62;-4702.089
;;4625.156;-4665.162
;;4729.784;-4695.934
;;4702.088;-4735.939
;;4640.542;-4760.557
;;4729.784;-4705.166
;;4394.36;-4726.707
;;4412.823;-4714.398
;;4483.601;-4775.944
;;4471.292;-4720.553
;;4517.451;-4726.707
;;4508.219;-4739.016
;;4492.833;-4754.403
;;4492.833;-4729.785
;;4511.296;-4726.707
;;4551.301;-4714.398
;;4560.533;-4708.244
;;4569.765;-4708.244
;;4563.61;-4708.244
;;4538.992;-4708.244
;;4535.915;-4699.012
;;4560.533;-4689.78
;;4548.224;-4683.625
;;4532.837;-4674.393
;;4526.683;-4677.471
;;4492.833;-4692.857
;;4471.292;-4683.625
;;4495.91;-4680.548
;;4458.983;-4652.852
;;4452.828;-4646.698
;;4425.133;-4652.852
;;4357.432;-4637.466
;;4323.582;-4625.157
;;4314.35;-4625.157
;;4317.428;-4643.621
;;4311.273;-4640.543
;;4295.887;-4631.311
;;4249.727;-4615.925
;;4234.341;-4631.311
;;4268.191;-4640.543
;;4305.118;-4615.925
;;4449.751;-4594.384
;;4415.901;-4582.075
;;4255.882;-4652.852
;;4302.041;-4637.466
;;4311.273;-4631.311
;;4443.596;-4600.539
;;4428.21;-4609.77
;;4372.819;-4594.384
;;4449.751;-4634.389
;;4486.678;-4634.389
;;4391.282;-4600.539
;;4480.524;-4622.08
;;4477.446;-4615.925
;;4486.678;-4615.925
;;4474.369;-4615.925
;;4474.369;-4609.77
;;4489.755;-4606.693
;;4572.842;-4609.77
;;4538.992;-4619.002
;;4585.151;-4597.461
;;4495.91;-4619.002
;;4600.538;-4591.307
;;4649.774;-4597.461
;;4655.929;-4597.461
;;4640.542;-4588.23
;;4625.156;-4582.075
;;4606.692;-4582.075
;;4600.538;-4588.23
;;4625.156;-4591.307
;;4609.769;-4600.539
;;4600.538;-4575.92
;;4588.229;-4585.152
;;4646.697;-4578.998
;;4631.31;-4572.843
;;4668.238;-4569.766
;;4646.697;-4575.92
;;4600.538;-4578.998
;;4511.296;-4578.998
;;4569.765;-4606.693
;;4505.142;-4578.998
;;4572.842;-4557.457
;;4554.378;-4554.379
;;4634.388;-4569.766
;;4502.065;-4551.302
;;4474.369;-4542.07
;;4458.983;-4545.148
;;4446.673;-4545.148
;;4446.673;-4548.225
;;4495.91;-4535.916
;;4474.369;-4532.838
;;4517.451;-4542.07
;;4523.606;-4542.07
;;4489.755;-4538.993
;;4474.369;-4508.22
;;4465.137;-4520.529
;;4446.673;-4511.297
;;4560.533;-4502.066
;;4563.61;-4465.138
;;4495.91;-4455.906
;;4495.91;-4520.529
;;4649.774;-4508.22
;;4329.737;-4443.597
;;4382.051;-4505.143
;;4400.514;-4449.752
;;4372.819;-4443.597
;;4366.664;-4462.061
;;4492.833;-4545.148
;;4400.514;-4434.365
;;4415.901;-4449.752
;;4428.21;-4452.829
;;4465.137;-4452.829
;;4575.919;-4498.988
;;4569.765;-4526.684
;;4538.992;-4462.061
;;4615.924;-4551.302
;;4628.233;-4575.92
;;4591.306;-4594.384
;;4535.915;-4668.239
;;4502.065;-4683.625
;;4495.91;-4711.321
;;4523.606;-4754.403
;;4563.61;-4769.789
;;4659.006;-4788.253
;;4754.402;-4803.639
;;4892.88;-4822.103
;;4963.657;-4862.108
;;4969.812;-4843.644
;;4892.88;-4871.34
;;4815.947;-4892.881
;;4794.406;-4917.499
;;4717.474;-4948.272
;;4668.238;-4948.272
;;4671.315;-4972.89
;;4717.474;-4985.199
;;4714.397;-4985.199
;;4683.624;-4991.354
;;4671.315;-4991.354
;;4578.997;-5037.513
;;4578.997;-5037.513
;;4569.765;-5037.513
;;4526.683;-5046.745
;;4418.978;-4997.508
;;4492.833;-5009.817
;;4498.987;-4988.276
;;4492.833;-4982.122
;;4480.524;-4975.967
;;4508.219;-4979.044
;;4465.137;-4957.503
;;4505.142;-4969.813
;;4471.292;-4948.272
;;4468.214;-4945.194
;;4449.751;-4945.194
;;4409.746;-4942.117
;;4363.587;-4914.422
;;4388.205;-4920.576
;;4394.36;-4911.344
;;4388.205;-4902.112
;;4428.21;-4899.035
;;4477.446;-4899.035
;;4495.91;-4889.803
;;4468.214;-4871.34
;;4477.446;-4899.035
;;4446.673;-4905.19
;;4391.282;-4886.726
;;4409.746;-4892.881
;;4425.133;-4883.649
;;4369.741;-4886.726
;;4409.746;-4855.953
;;4437.442;-4846.721
;;4403.592;-4831.335
;;4369.741;-4828.258
;;4342.046;-4819.026
;;4354.355;-4819.026
;;4348.2;-4819.026
;;4382.051;-4828.258
;;4406.669;-4837.489
;;4403.592;-4837.489
;;4351.278;-4819.026
;;4295.887;-4809.794
;;4302.041;-4815.948
;;4308.196;-4815.948
;;4326.659;-4815.948
;;4342.046;-4822.103
;;4345.123;-4806.717
;;4345.123;-4812.871
;;4369.741;-4815.948
;;4335.891;-4815.948
;;4280.5;-4812.871
;;4323.582;-4828.258
;;4274.346;-4819.026
;;4268.191;-4825.18
;;4252.805;-4819.026
;;4231.264;-4800.562
;;4234.341;-4797.485
;;4255.882;-4809.794
;;4295.887;-4812.871
;;4329.737;-4809.794
;;4354.355;-4819.026
;;4308.196;-4809.794
;;4240.496;-4797.485
;;4308.196;-4809.794
;;4246.65;-4797.485
;;4268.191;-4797.485
;;4280.5;-4797.485
;;4298.964;-4791.33
;;4286.655;-4772.866
;;4302.041;-4757.48
;;4289.732;-4751.326
;;4258.959;-4748.248
;;4225.109;-4745.171
;;4209.723;-4739.016
;;4222.032;-4720.553
;;4237.418;-4708.244
;;4231.264;-4723.63
;;4194.336;-4732.862
;;4154.332;-4732.862
;;4157.409;-4748.248
;;4215.877;-4742.094
;;4228.186;-4735.939
;;4243.573;-4729.785
;;4265.114;-4723.63
;;4283.577;-4723.63
;;4283.577;-4723.63
;;4320.505;-4723.63
;;4332.814;-4729.785
;;4345.123;-4745.171
;;4366.664;-4757.48
;;4357.432;-4757.48
;;4317.428;-4742.094
;;4323.582;-4735.939
;;4354.355;-4751.326
;;4360.51;-4745.171
;;4348.2;-4739.016
;;4348.2;-4742.094
;;4385.128;-4754.403
;;4382.051;-4742.094
;;4382.051;-4735.939
;;4391.282;-4735.939
;;4418.978;-4742.094
;;4422.055;-4739.016
;;4397.437;-4739.016
;;4418.978;-4732.862
;;4428.21;-4711.321
;;4437.442;-4714.398
;;4446.673;-4726.707
;;4418.978;-4729.785
;;4422.055;-4726.707
;;4388.205;-4714.398
;;4397.437;-4705.166
;;4415.901;-4708.244
;;4425.133;-4705.166
;;4437.442;-4711.321
;;4443.596;-4714.398
;;4437.442;-4726.707
;;4440.519;-4729.785
;;4437.442;-4723.63
;;4422.055;-4720.553
;;4434.364;-4723.63
;;4418.978;-4729.785
;;4412.823;-4729.785
;;4409.746;-4726.707
;;4394.36;-4720.553
;;4400.514;-4720.553
;;4391.282;-4723.63
;;4369.741;-4723.63
;;4357.432;-4717.475
;;4332.814;-4714.398
;;4317.428;-4720.553
;;4320.505;-4717.475
;;4311.273;-4720.553
;;4314.35;-4720.553
;;4320.505;-4714.398
;;4323.582;-4711.321
;;4314.35;-4711.321
;;4314.35;-4699.012
;;4311.273;-4695.934
;;4308.196;-4689.78
;;4302.041;-4674.393
;;4308.196;-4686.703
;;4295.887;-4677.471
;;4280.5;-4677.471
;;4280.5;-4662.084
;;4274.346;-4662.084
;;4258.959;-4646.698
;;4255.882;-4655.93
;;4258.959;-4643.621
;;4258.959;-4640.543
;;4252.805;-4643.621
;;4246.65;-4640.543
;;4249.727;-4637.466
;;4240.496;-4631.311
;;4243.573;-4619.002
;;4249.727;-4612.848
;;4265.114;-4600.539
;;4265.114;-4597.461
;;4262.037;-4594.384
;;4258.959;-4600.539
;;4255.882;-4622.08
;;4255.882;-4649.775
;;4252.805;-4668.239
;;4240.496;-4692.857
;;4237.418;-4695.934
;;4246.65;-4680.548
;;4234.341;-4702.089
;;4231.264;-4705.166
;;4234.341;-4705.166
;;4240.496;-4702.089
;;4240.496;-4702.089
;;4240.496;-4705.166
;;4237.418;-4699.012
;;4237.418;-4699.012
;;4240.496;-4695.934
;;4246.65;-4686.703
;;4246.65;-4692.857
;;4249.727;-4686.703
;;4240.496;-4689.78
;;4246.65;-4689.78
;;4215.877;-4699.012
;;4206.645;-4702.089
;;4194.336;-4705.166
;;4185.104;-4711.321
;;4188.182;-4708.244
;;4178.95;-4714.398
;;4249.727;-4686.703
;;4169.718;-4717.475
;;4234.341;-4686.703
;;4166.641;-4717.475
;;4160.486;-4720.553
;;4157.409;-4723.63
;;4163.563;-4723.63
;;4169.718;-4723.63
;;4169.718;-4726.707
;;4172.795;-4726.707
;;4188.182;-4729.785
;;4194.336;-4735.939
;;4191.259;-4735.939
;;4175.873;-4732.862
;;4191.259;-4732.862
;;4185.104;-4739.016
;;4185.104;-4739.016
;;4185.104;-4742.094
;;4188.182;-4748.248
;;4194.336;-4748.248
;;4182.027;-4751.326
;;4178.95;-4754.403
;;4148.177;-4769.789
;;4117.404;-4754.403
;;4105.095;-4775.944
;;4135.868;-4766.712
;;4077.4;-4791.33
;;4080.477;-4785.176
;;4077.4;-4791.33
;;4065.09;-4788.253
;;4065.09;-4785.176
;;4052.781;-4782.098
;;4025.086;-4782.098
;;3994.313;-4788.253
;;3988.158;-4794.407
;;3960.463;-4812.871
;;3978.926;-4800.562
;;3941.999;-4809.794
;;3935.845;-4803.639
;;3917.381;-4806.717
;;3923.535;-4806.717
;;3898.917;-4819.026
;;3911.226;-4812.871
;;3880.453;-4812.871
;;3871.222;-4809.794
;;3880.453;-4809.794
;;3886.608;-4809.794
;;3877.376;-4809.794
;;3865.067;-4812.871
;;3858.912;-4822.103
;;3852.758;-4825.18
;;3831.217;-4831.335
;;3843.526;-4828.258
;;3815.83;-4834.412
;;3803.521;-4828.258
;;3791.212;-4828.258
;;3766.594;-4828.258
;;3732.744;-4846.721
;;3745.053;-4837.489
;;3705.048;-4846.721
;;3723.512;-4846.721
;;3689.662;-4846.721
;;3674.275;-4852.876
;;3661.966;-4859.03
;;3643.503;-4868.262
;;3640.425;-4868.262
;;3649.657;-4871.34
;;3640.425;-4865.185
;;3621.962;-4874.417
;;3606.575;-4883.649
;;3600.421;-4883.649
;;3609.653;-4883.649
;;3618.884;-4886.726
;;3625.039;-4883.649
;;3625.039;-4886.726
;;3603.498;-4892.881
;;3600.421;-4892.881
;;3597.343;-4895.958
;;3597.343;-4899.035
;;3606.575;-4905.19
;;3609.653;-4911.344
;;3615.807;-4914.422
;;3621.962;-4914.422
;;3603.498;-4920.576
;;3594.266;-4923.653
;;3594.266;-4923.653
;;3588.112;-4923.653
;;3585.034;-4926.731
;;3585.034;-4923.653
;;3649.657;-4929.808
;;3600.421;-4929.808
;;3628.116;-4929.808
;;3705.048;-4929.808
;;3674.275;-4929.808
;;3794.289;-4932.885
;;3732.744;-4932.885
;;3858.912;-4939.04
;;3938.922;-4945.194
;;4022.008;-4954.426
;;4160.486;-4951.349
;;4120.481;-4957.503
;;4246.65;-4945.194
;;4354.355;-4939.04
;;4388.205;-4939.04
;;4508.219;-4942.117
;;4668.238;-4951.349
;;4609.769;-4951.349
;;4452.828;-4942.117
;;4557.456;-4945.194
;;4726.706;-4957.503
;;4769.788;-4966.735
;;4819.025;-4969.813
;;4846.72;-4972.89
;;4905.189;-4982.122
;;4951.348;-4985.199
;;4979.043;-4985.199
;;5003.662;-4997.508
;;5031.357;-5019.049
;;4994.43;-4991.354
;;5019.048;-5012.895
;;5052.898;-5025.204
;;5086.748;-5015.972
;;5099.057;-5006.74
;;5129.83;-5000.585
;;5068.285;-5022.126
;;5151.371;-5006.74
;;5175.99;-5000.585
;;5200.608;-5019.049
;;5222.149;-5003.663
;;5246.767;-5009.817
;;5286.772;-5015.972
;;5336.008;-5019.049
;;5452.945;-5006.74
;;5526.8;-5006.74
;;5557.573;-5015.972
;;5622.196;-5015.972
;;5677.587;-5019.049
;;5742.21;-5022.126
;;5785.292;-5031.358
;;5874.533;-5028.281
;;6019.165;-5015.972
;;6059.17;-5015.972
;;6102.252;-5025.204
;;6163.797;-5037.513
;;6200.725;-5046.745
;;6246.884;-5065.208
;;6280.734;-5068.286
;;6289.966;-5062.131
;;6326.893;-5040.59
;;6363.821;-5040.59
;;6446.907;-5052.899
;;6585.385;-5052.899
;;6662.317;-5055.977
;;6730.018;-5040.59
;;6791.563;-5040.59
;;6846.954;-5049.822
;;6902.345;-5068.286
;;6886.959;-5046.745
;;6908.5;-5068.286
;;6902.345;-5055.977
;;6890.036;-5065.208
;;6785.409;-5074.44
;;6693.09;-5074.44
;;6846.954;-5071.363
;;6443.83;-5065.208
;;6554.612;-5062.131
;;6348.434;-5071.363
;;6299.198;-5089.827
;;6240.73;-5086.749
;;6071.479;-5065.208
;;6022.242;-5049.822
;;6148.411;-5062.131
;;5976.083;-5049.822
;;5892.997;-5052.899
;;5868.378;-5046.745
;;5923.769;-5037.513
;;5825.296;-5034.436
;;5809.91;-5031.358
;;5763.751;-5028.281
;;5751.441;-5022.126
;;5739.132;-5022.126
;;5729.901;-5015.972
;;5742.21;-5015.972
;;5742.21;-5006.74
;;5736.055;-5006.74
;;5729.901;-5015.972
;;5717.591;-5040.59
;;5545.264;-5052.899
;;5671.432;-5062.131
;;5412.94;-5028.281
;;5357.549;-4994.431
;;5345.24;-5000.585
;;5339.086;-4982.122
;;5320.622;-4979.044
;;5308.313;-5000.585
;;5292.926;-4994.431
;;5246.767;-4982.122
;;5197.531;-4985.199
;;5175.99;-4994.431
;;5142.139;-4979.044
;;5120.598;-4972.89
;;5126.753;-4957.503
;;5129.83;-4951.349
;;5111.367;-4948.272
;;5111.367;-4923.653
;;5095.98;-4911.344
;;5052.898;-4883.649
;;5080.594;-4902.112
;;5025.203;-4822.103
;;5009.816;-4859.03
;;4926.73;-4815.948
;;4926.73;-4828.258
;;5022.125;-4935.962
;;4942.116;-4840.567
;;4982.121;-4886.726
;;4926.73;-4822.103
;;4917.498;-4828.258
;;4905.189;-4834.412
;;4871.339;-4886.726
;;4883.648;-4911.344
;;4883.648;-4849.799
;;4852.875;-4892.881
;;4822.102;-4855.953
;;4794.406;-4859.03
;;4886.725;-4960.581
;;4769.788;-4862.108
;;4782.097;-4877.494
;;4763.634;-4855.953
;;4775.943;-4886.726
;;4800.561;-4923.653
;;4735.938;-4834.412
;;4785.175;-4892.881
;;4717.474;-4791.33
;;4739.015;-4846.721
;;4711.32;-4874.417
;;4754.402;-4914.422
;;4662.083;-4886.726
;;4643.62;-4902.112
;;4634.388;-4862.108
;;4668.238;-4902.112
;;4677.47;-4905.19
;;4674.392;-4923.653
;;4683.624;-4942.117
;;4649.774;-4889.803
;;4649.774;-4951.349
;;4662.083;-5006.74
;;4619.001;-4880.571
;;4631.31;-5000.585
;;4628.233;-4929.808
;;4619.001;-4982.122
;;4622.079;-4908.267
;;4606.692;-4966.735
;;4606.692;-4991.354
;;4612.847;-5003.663
;;4609.769;-5040.59
;;4622.079;-5052.899
;;4594.383;-5074.44
;;4619.001;-5059.054
;;4563.61;-5099.058
;;4563.61;-5065.208
;;4578.997;-5052.899
;;4585.151;-5059.054
;;4591.306;-5062.131
