angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;624.688;-14983.292
;;581.606;-14998.678
;;655.461;-15017.142
;;670.847;-15020.219
;;643.152;-15023.296
;;649.306;-15029.451
;;720.084;-14964.828
;;609.302;-15014.064
;;630.843;-15020.219
;;581.606;-15001.755
;;581.606;-15004.833
;;581.606;-14995.601
;;587.761;-14980.214
;;593.915;-14980.214
;;596.992;-14974.06
;;603.147;-14964.828
;;612.379;-14958.673
;;618.533;-14961.751
;;627.765;-14961.751
;;633.92;-14964.828
;;677.002;-14983.292
;;698.543;-15010.987
;;692.388;-15023.296
;;677.002;-15023.296
;;695.465;-15001.755
;;652.384;-15023.296
;;624.688;-15017.142
;;593.915;-15004.833
;;553.91;-14992.523
;;520.06;-14980.214
;;538.524;-14980.214
;;553.91;-14980.214
;;593.915;-14970.982
;;686.234;-14970.982
;;673.924;-14967.905
;;646.229;-14967.905
;;658.538;-14970.982
;;609.302;-14995.601
;;633.92;-14986.369
;;323.114;-15029.451
;;507.751;-15010.987
;;193.868;-15038.683
;;107.704;-15041.76
;;187.714;-15044.837
;;132.323;-15041.76
;;926.262;-14955.596
;;913.953;-14983.292
;;938.571;-14930.978
;;904.721;-14924.823
;;840.098;-14934.055
;;800.093;-14943.287
;;427.742;-15041.76
;;701.62;-15004.833
;;772.398;-14980.214
;;818.557;-15020.219
;;726.238;-15032.528
;;646.229;-15017.142
;;587.761;-15023.296
;;944.725;-14937.132
;;498.519;-15023.296
;;778.552;-14946.364
;;258.491;-15020.219
;;120.014;-15010.987
;;775.475;-14952.519
;;98.473;-15004.833
;;120.014;-14992.523
;;252.337;-14992.523
;;621.611;-14974.06
;;741.625;-14958.673
;;898.566;-14946.364
;;1003.194;-14940.21
;;1089.358;-14918.669
;;1027.812;-14903.282
;;960.112;-14878.664
;;920.107;-14887.896
;;889.334;-14921.746
;;877.025;-14934.055
;;870.871;-14955.596
;;873.948;-14974.06
;;861.639;-14989.446
;;849.33;-14998.678
;;833.943;-15004.833
;;815.48;-15007.91
;;797.016;-14998.678
;;784.707;-14980.214
;;670.847;-14946.364
;;532.369;-14943.287
;;446.206;-14937.132
;;421.587;-14934.055
;;480.056;-14940.21
;;575.451;-14946.364
;;664.693;-14949.442
;;778.552;-14961.751
;;812.402;-14964.828
;;1070.894;-14980.214
;;1080.126;-14989.446
;;1064.739;-14989.446
;;421.587;-14937.132
;;1037.044;-14998.678
;;1009.348;-15004.833
;;963.189;-15001.755
;;938.571;-14989.446
;;913.953;-14974.06
;;895.489;-14977.137
;;907.798;-14974.06
;;904.721;-14970.982
;;904.721;-14952.519
;;901.643;-14946.364
;;907.798;-14930.978
;;904.721;-14924.823
;;901.643;-14964.828
;;901.643;-14924.823
;;889.334;-14952.519
;;870.871;-14964.828
;;877.025;-14964.828
;;867.793;-14964.828
;;861.639;-14967.905
;;895.489;-14921.746
;;837.02;-14964.828
;;809.325;-14955.596
;;784.707;-14937.132
;;757.011;-14909.437
;;750.857;-14903.282
;;747.779;-14894.05
;;747.779;-14887.896
;;741.625;-14878.664
;;735.47;-14872.509
;;738.547;-14872.509
;;738.547;-14869.432
;;732.393;-14866.355
;;729.316;-14866.355
;;732.393;-14875.587
;;732.393;-14884.819
;;747.779;-14909.437
;;747.779;-14924.823
;;747.779;-14943.287
;;735.47;-14961.751
;;726.238;-14964.828
;;717.006;-14967.905
;;692.388;-14961.751
;;677.002;-14952.519
;;658.538;-14934.055
;;658.538;-14909.437
;;664.693;-14906.36
;;652.384;-14894.05
;;621.611;-14884.819
;;581.606;-14878.664
;;572.374;-14878.664
;;541.601;-14878.664
;;535.447;-14878.664
;;575.451;-14881.741
;;596.992;-14887.896
;;655.461;-14903.282
;;677.002;-14930.978
;;655.461;-14949.442
;;677.002;-14967.905
;;658.538;-14961.751
;;658.538;-14955.596
;;683.156;-14961.751
;;664.693;-14946.364
;;649.306;-14909.437
;;658.538;-14900.205
;;689.311;-14894.05
;;717.006;-14884.819
;;686.234;-14872.509
;;670.847;-14869.432
;;673.924;-14866.355
;;689.311;-14866.355
;;683.156;-14866.355
;;667.77;-14869.432
;;664.693;-14878.664
;;661.615;-14887.896
;;670.847;-14915.591
;;667.77;-14964.828
;;670.847;-14943.287
;;593.915;-14980.214
;;578.529;-14977.137
;;596.992;-14967.905
;;541.601;-14921.746
;;640.074;-14977.137
;;560.065;-14915.591
;;544.679;-14918.669
;;680.079;-14903.282
;;630.843;-14906.36
;;584.683;-14955.596
;;621.611;-14894.05
;;590.838;-14897.128
;;526.215;-14897.128
;;464.669;-14897.128
;;440.051;-14906.36
;;461.592;-14906.36
;;486.21;-14930.978
;;544.679;-14961.751
;;658.538;-14980.214
;;732.393;-14995.601
;;766.243;-14998.678
;;830.866;-15010.987
;;883.18;-14998.678
;;941.648;-14980.214
;;873.948;-14967.905
;;852.407;-14930.978
;;824.711;-14918.669
;;793.939;-14906.36
;;781.629;-14890.973
;;775.475;-14884.819
;;763.166;-14884.819
;;757.011;-14881.741
;;750.857;-14875.587
;;729.316;-14881.741
;;717.006;-14887.896
;;720.084;-14903.282
;;747.779;-14940.21
;;775.475;-14970.982
;;800.093;-14995.601
;;824.711;-15007.91
;;837.02;-15007.91
;;824.711;-14998.678
;;790.861;-14983.292
;;689.311;-14921.746
;;753.934;-14961.751
;;661.615;-14912.514
;;646.229;-14906.36
;;649.306;-14897.128
;;658.538;-14894.05
;;670.847;-14887.896
;;677.002;-14884.819
;;683.156;-14890.973
;;698.543;-14900.205
;;698.543;-14903.282
;;729.316;-14934.055
;;710.852;-14909.437
;;741.625;-14967.905
;;750.857;-14989.446
;;757.011;-15004.833
;;753.934;-15014.064
;;750.857;-15020.219
;;732.393;-15004.833
;;704.697;-14970.982
;;686.234;-14918.669
;;677.002;-14906.36
;;667.77;-14897.128
;;670.847;-14887.896
;;661.615;-14884.819
;;664.693;-14890.973
;;673.924;-14897.128
;;673.924;-14900.205
;;686.234;-14921.746
;;686.234;-14927.901
;;692.388;-14934.055
;;698.543;-14946.364
;;717.006;-14967.905
;;726.238;-14980.214
;;729.316;-14995.601
;;732.393;-14998.678
;;723.161;-14998.678
;;717.006;-14995.601
;;661.615;-14974.06
;;627.765;-14940.21
;;627.765;-14927.901
;;633.92;-14927.901
;;640.074;-14915.591
;;643.152;-14921.746
;;609.302;-14909.437
;;526.215;-14906.36
;;449.283;-14906.36
;;396.969;-14887.896
;;409.278;-14884.819
;;436.974;-14878.664
;;464.669;-14878.664
;;510.828;-14909.437
;;535.447;-14943.287
;;560.065;-14980.214
;;587.761;-15017.142
;;652.384;-15050.992
;;753.934;-15047.915
;;790.861;-15014.064
;;741.625;-14970.982
;;732.393;-14943.287
;;753.934;-14930.978
;;750.857;-14918.669
;;729.316;-14915.591
;;701.62;-14909.437
;;683.156;-14906.36
;;578.529;-14906.36
;;473.901;-14906.36
;;430.819;-14909.437
;;430.819;-14915.591
;;461.592;-14921.746
;;507.751;-14940.21
;;569.297;-14977.137
;;633.92;-14995.601
;;692.388;-15020.219
;;704.697;-15035.605
;;683.156;-15050.992
;;757.011;-15038.683
;;833.943;-14995.601
;;784.707;-14952.519
;;713.929;-14943.287
;;692.388;-14943.287
;;689.311;-14943.287
;;664.693;-14943.287
;;692.388;-14940.21
;;670.847;-14937.132
;;677.002;-14949.442
;;680.079;-14955.596
;;683.156;-14964.828
;;695.465;-15001.755
;;707.775;-15035.605
;;710.852;-15063.301
;;710.852;-15084.842
;;710.852;-15097.151
;;695.465;-15121.769
;;673.924;-15097.151
;;652.384;-15090.997
;;640.074;-15066.378
;;636.997;-15047.915
;;640.074;-15038.683
;;652.384;-15032.528
;;649.306;-15032.528
;;661.615;-15023.296
;;670.847;-15020.219
;;695.465;-15020.219
;;692.388;-15020.219
;;701.62;-15023.296
;;710.852;-15032.528
;;723.161;-15075.61
;;735.47;-15100.228
;;738.547;-15106.383
;;735.47;-15100.228
;;729.316;-15097.151
;;707.775;-15066.378
;;689.311;-15063.301
;;673.924;-15041.76
;;667.77;-15032.528
;;664.693;-15026.374
;;664.693;-15017.142
;;667.77;-15017.142
;;670.847;-15007.91
;;677.002;-15001.755
;;646.229;-14995.601
;;624.688;-14998.678
;;556.988;-15001.755
;;476.978;-15010.987
;;430.819;-15038.683
;;350.81;-15090.997
;;255.414;-15167.929
;;289.264;-15195.624
;;283.11;-15131.001
;;415.433;-15204.856
;;393.892;-15201.779
;;295.419;-15186.392
;;323.114;-15174.083
;;406.201;-15143.31
;;483.133;-15106.383
;;476.978;-15094.074
;;375.428;-15081.765
;;606.224;-15032.528
;;689.311;-15054.069
;;837.02;-15066.378
;;938.571;-15069.456
;;972.421;-15084.842
;;920.107;-15100.228
;;864.716;-15112.538
;;960.112;-15118.692
;;873.948;-15115.615
;;981.653;-15112.538
;;960.112;-15106.383
;;723.161;-15007.91
;;818.557;-15063.301
;;735.47;-15020.219
;;766.243;-15029.451
;;738.547;-15001.755
;;741.625;-15032.528
;;877.025;-15081.765
;;750.857;-15054.069
;;760.088;-15081.765
;;735.47;-14998.678
;;769.32;-15090.997
;;766.243;-15090.997
;;738.547;-15106.383
;;769.32;-15094.074
;;710.852;-15131.001
;;689.311;-15143.31
;;689.311;-15134.078
;;683.156;-15143.31
;;695.465;-15112.538
;;701.62;-15100.228
;;673.924;-15057.146
;;661.615;-15026.374
;;655.461;-15001.755
;;655.461;-14980.214
;;686.234;-15081.765
;;670.847;-14974.06
;;667.77;-14989.446
;;692.388;-15007.91
;;698.543;-15007.91
;;670.847;-15007.91
;;717.006;-15007.91
;;732.393;-15004.833
;;680.079;-15017.142
;;753.934;-15035.605
;;784.707;-15084.842
;;803.17;-15084.842
;;809.325;-15044.837
;;775.475;-15072.533
;;707.775;-15010.987
;;809.325;-15004.833
;;793.939;-14974.06
;;772.398;-14934.055
;;772.398;-14946.364
;;781.629;-14955.596
;;806.248;-15023.296
;;787.784;-14995.601
;;806.248;-15050.992
;;803.17;-15063.301
;;803.17;-14995.601
;;806.248;-14974.06
;;812.402;-14980.214
;;800.093;-14964.828
;;800.093;-14955.596
;;778.552;-14955.596
;;790.861;-14998.678
;;797.016;-15026.374
;;775.475;-15035.605
;;766.243;-15035.605
;;747.779;-15014.064
;;757.011;-15029.451
;;729.316;-14998.678
;;793.939;-15035.605
;;710.852;-14961.751
;;692.388;-14955.596
;;677.002;-14934.055
;;683.156;-14875.587
;;692.388;-14900.205
;;698.543;-14918.669
;;677.002;-14887.896
;;704.697;-14943.287
;;710.852;-14955.596
;;710.852;-14980.214
;;704.697;-14961.751
;;704.697;-14946.364
;;741.625;-15001.755
;;713.929;-14989.446
;;747.779;-15057.146
;;735.47;-15084.842
;;726.238;-15060.224
;;707.775;-15029.451
;;686.234;-14989.446
;;670.847;-14930.978
;;677.002;-14921.746
;;692.388;-14924.823
;;704.697;-14964.828
;;707.775;-14946.364
;;710.852;-14940.21
;;717.006;-14943.287
;;732.393;-14958.673
;;738.547;-14980.214
;;750.857;-15001.755
;;760.088;-15029.451
;;766.243;-15057.146
;;766.243;-15097.151
;;769.32;-15090.997
;;766.243;-15100.228
;;760.088;-15090.997
;;750.857;-15084.842
;;735.47;-15072.533
;;726.238;-15029.451
;;720.084;-15063.301
;;720.084;-15047.915
;;732.393;-15035.605
;;741.625;-15029.451
;;744.702;-15032.528
;;726.238;-15035.605
;;747.779;-15032.528
;;747.779;-15038.683
;;750.857;-15066.378
;;747.779;-15090.997
;;757.011;-15131.001
;;763.166;-15195.624
;;747.779;-15192.547
;;760.088;-15195.624
;;747.779;-15198.701
;;757.011;-15192.547
;;735.47;-15177.16
;;723.161;-15161.774
;;704.697;-15146.388
;;686.234;-15118.692
;;677.002;-15131.001
;;689.311;-15146.388
;;686.234;-15146.388
;;686.234;-15164.851
;;689.311;-15183.315
;;701.62;-15204.856
;;689.311;-15183.315
;;680.079;-15140.233
;;692.388;-15204.856
;;713.929;-15235.629
;;726.238;-15281.788
;;717.006;-15291.02
;;686.234;-15309.484
;;704.697;-15309.484
;;720.084;-15294.097
;;686.234;-15180.238
;;670.847;-15275.634
;;664.693;-15254.093
;;655.461;-15272.556
;;652.384;-15260.247
;;667.77;-15281.788
;;664.693;-15226.397
;;661.615;-15278.711
;;664.693;-15226.397
;;661.615;-15226.397
;;670.847;-15306.406
;;680.079;-15435.652
;;698.543;-15380.261
;;689.311;-15414.111
;;701.62;-15398.725
;;707.775;-15417.189
;;701.62;-15414.111
;;701.62;-15389.493
;;683.156;-15346.411
;;673.924;-15321.793
;;652.384;-15278.711
;;661.615;-15300.252
;;664.693;-15269.479
;;677.002;-15300.252
;;680.079;-15343.334
;;655.461;-15260.247
;;692.388;-15318.715
;;710.852;-15355.643
;;710.852;-15380.261
;;713.929;-15398.725
;;713.929;-15395.648
;;729.316;-15374.107
;;729.316;-15337.179
;;732.393;-15383.338
;;763.166;-15401.802
;;753.934;-15407.957
;;763.166;-15435.652
;;747.779;-15395.648
;;726.238;-15380.261
;;726.238;-15337.179
;;720.084;-15318.715
;;723.161;-15340.256
;;720.084;-15269.479
;;701.62;-15201.779
;;726.238;-15167.929
;;757.011;-15223.32
;;772.398;-15251.015
;;793.939;-15327.947
;;766.243;-15401.802
;;797.016;-15380.261
;;707.775;-15164.851
;;763.166;-15303.329
;;772.398;-15454.116
;;753.934;-15315.638
;;744.702;-15275.634
;;757.011;-15315.638
;;760.088;-15278.711
;;760.088;-15269.479
;;757.011;-15278.711
;;772.398;-15340.256
;;781.629;-15358.72
;;766.243;-15371.029
;;766.243;-15334.102
;;766.243;-15232.552
;;784.707;-15158.697
;;766.243;-15149.465
;;760.088;-15161.774
;;784.707;-15207.933
;;778.552;-15192.547
;;790.861;-15171.006
;;797.016;-15192.547
;;800.093;-15232.552
;;809.325;-15355.643
;;790.861;-15235.629
;;778.552;-15158.697
;;790.861;-15155.619
;;797.016;-15195.624
;;803.17;-15312.561
;;809.325;-15491.043
;;760.088;-15312.561
;;720.084;-15158.697
;;710.852;-15124.847
;;723.161;-15174.083
;;735.47;-15177.16
;;726.238;-15183.315
;;729.316;-15198.701
;;735.47;-15211.011
;;741.625;-15211.011
;;757.011;-15198.701
;;787.784;-15201.779
;;800.093;-15183.315
;;797.016;-15198.701
;;793.939;-15149.465
;;800.093;-15137.156
;;793.939;-15180.238
;;790.861;-15281.788
;;747.779;-15291.02
;;717.006;-15226.397
;;717.006;-15235.629
;;720.084;-15220.242
;;738.547;-15214.088
;;747.779;-15321.793
;;738.547;-15167.929
;;713.929;-15115.615
;;738.547;-15118.692
;;720.084;-15229.474
;;735.47;-15112.538
;;757.011;-15149.465
;;775.475;-15143.31
;;769.32;-15143.31
;;803.17;-15171.006
;;815.48;-15180.238
;;806.248;-15220.242
;;818.557;-15321.793
;;784.707;-15355.643
;;720.084;-15081.765
;;723.161;-15140.233
;;729.316;-15195.624
;;744.702;-15161.774
;;726.238;-15100.228
;;738.547;-15303.329
;;760.088;-15247.938
;;753.934;-15229.474
;;738.547;-15204.856
;;747.779;-15177.16
;;766.243;-15201.779
;;787.784;-15257.17
;;775.475;-15161.774
;;757.011;-15115.615
;;772.398;-15131.001
;;852.407;-15303.329
;;812.402;-15229.474
;;803.17;-15321.793
;;772.398;-15229.474
;;763.166;-15189.47
;;778.552;-15207.933
;;729.316;-15109.46
;;717.006;-15060.224
;;720.084;-15174.083
;;723.161;-15207.933
;;726.238;-15137.156
;;726.238;-15131.001
;;735.47;-15131.001
;;741.625;-15137.156
;;753.934;-15161.774
;;766.243;-15177.16
;;787.784;-15192.547
;;772.398;-15134.078
;;784.707;-15204.856
;;763.166;-15124.847
;;775.475;-15211.011
;;772.398;-15146.388
;;769.32;-15192.547
;;775.475;-15189.47
;;772.398;-15146.388
;;778.552;-15161.774
;;738.547;-15395.648
;;713.929;-15186.392
;;766.243;-15244.861
;;704.697;-15050.992
;;717.006;-15094.074
;;723.161;-15167.929
;;750.857;-15149.465
;;735.47;-15183.315
;;713.929;-15069.456
;;726.238;-15189.47
;;750.857;-15140.233
;;766.243;-15152.542
;;778.552;-15164.851
;;781.629;-15198.701
;;781.629;-15220.242
;;775.475;-15235.629
;;781.629;-15189.47
;;766.243;-15238.706
;;753.934;-15223.32
;;735.47;-15189.47
;;738.547;-15155.619
;;732.393;-15127.924
;;735.47;-15115.615
;;735.47;-15106.383
;;744.702;-15115.615
;;750.857;-15146.388
;;766.243;-15164.851
;;763.166;-15204.856
;;766.243;-15171.006
;;766.243;-15131.001
;;757.011;-15115.615
;;778.552;-15137.156
;;806.248;-15287.943
;;797.016;-15220.242
;;803.17;-15263.324
;;806.248;-15318.715
;;784.707;-15284.865
;;769.32;-15186.392
;;769.32;-15300.252
;;753.934;-15284.865
;;723.161;-15131.001
;;729.316;-15115.615
;;735.47;-15087.919
;;744.702;-15121.769
;;760.088;-15192.547
;;772.398;-15244.861
;;778.552;-15334.102
;;775.475;-15395.648
;;735.47;-15217.165
;;726.238;-15171.006
;;741.625;-15204.856
;;772.398;-15244.861
;;760.088;-15229.474
;;775.475;-15232.552
;;778.552;-15263.324
;;772.398;-15214.088
;;787.784;-15355.643
;;781.629;-15309.484
;;744.702;-15324.87
;;723.161;-15254.093
;;713.929;-15251.015
;;710.852;-15183.315
;;707.775;-15204.856
;;720.084;-15211.011
;;729.316;-15223.32
;;729.316;-15229.474
;;738.547;-15232.552
;;741.625;-15238.706
;;741.625;-15241.783
;;744.702;-15260.247
;;757.011;-15284.865
;;760.088;-15306.406
;;763.166;-15324.87
;;769.32;-15331.025
;;766.243;-15340.256
;;747.779;-15321.793
;;732.393;-15281.788
;;763.166;-15343.334
;;726.238;-15232.552
;;723.161;-15226.397
;;729.316;-15223.32
;;732.393;-15263.324
;;729.316;-15331.025
;;732.393;-15340.256
;;757.011;-15349.488
;;741.625;-15278.711
;;707.775;-15146.388
;;713.929;-15161.774
;;729.316;-15211.011
;;747.779;-15260.247
;;766.243;-15324.87
;;775.475;-15383.338
;;772.398;-15361.797
;;772.398;-15352.566
;;763.166;-15334.102
;;753.934;-15331.025
;;732.393;-15306.406
;;710.852;-15300.252
;;713.929;-15287.943
;;717.006;-15278.711
;;735.47;-15278.711
;;738.547;-15266.402
;;738.547;-15269.479
;;741.625;-15272.556
;;750.857;-15269.479
;;747.779;-15263.324
;;747.779;-15260.247
;;747.779;-15260.247
;;760.088;-15281.788
;;769.32;-15291.02
;;775.475;-15297.174
;;769.32;-15306.406
;;769.32;-15346.411
;;766.243;-15306.406
;;757.011;-15349.488
;;729.316;-15300.252
;;729.316;-15315.638
;;704.697;-15211.011
;;713.929;-15232.552
;;723.161;-15263.324
;;720.084;-15284.865
;;723.161;-15281.788
;;726.238;-15257.17
;;729.316;-15257.17
;;735.47;-15266.402
;;738.547;-15269.479
;;744.702;-15272.556
;;750.857;-15294.097
;;790.861;-15318.715
;;806.248;-15334.102
;;809.325;-15340.256
;;806.248;-15340.256
;;744.702;-15309.484
;;769.32;-15312.561
;;753.934;-15291.02
;;781.629;-15321.793
;;692.388;-15247.938
;;729.316;-15269.479
;;677.002;-15238.706
;;652.384;-15238.706
;;692.388;-15244.861
;;677.002;-15238.706
;;704.697;-15257.17
;;713.929;-15260.247
;;729.316;-15278.711
;;717.006;-15266.402
;;738.547;-15278.711
;;723.161;-15272.556
;;732.393;-15287.943
;;729.316;-15309.484
;;713.929;-15337.179
;;701.62;-15358.72
;;652.384;-15355.643
;;646.229;-15343.334
;;655.461;-15315.638
;;677.002;-15287.943
;;710.852;-15352.566
;;686.234;-15254.093
;;707.775;-15235.629
;;695.465;-15220.242
;;664.693;-15211.011
;;664.693;-15223.32
;;667.77;-15229.474
;;683.156;-15207.933
;;677.002;-15284.865
;;673.924;-15272.556
;;713.929;-15321.793
;;683.156;-15303.329
;;747.779;-15324.87
;;778.552;-15337.179
;;815.48;-15340.256
;;797.016;-15343.334
;;849.33;-15324.87
;;827.789;-15343.334
;;797.016;-15343.334
;;824.711;-15340.256
;;840.098;-15303.329
;;763.166;-15257.17
;;800.093;-15260.247
;;750.857;-15254.093
;;824.711;-15291.02
;;741.625;-15251.015
;;744.702;-15241.783
;;741.625;-15238.706
;;732.393;-15238.706
;;726.238;-15238.706
;;732.393;-15254.093
;;729.316;-15275.634
;;747.779;-15291.02
;;797.016;-15318.715
;;763.166;-15309.484
;;821.634;-15309.484
;;833.943;-15321.793
;;815.48;-15303.329
;;787.784;-15287.943
;;723.161;-15269.479
;;643.152;-15260.247
;;609.302;-15260.247
;;584.683;-15251.015
;;584.683;-15244.861
;;581.606;-15232.552
;;566.22;-15226.397
;;566.22;-15220.242
;;692.388;-15235.629
;;707.775;-15244.861
;;729.316;-15266.402
;;747.779;-15321.793
;;713.929;-15352.566
;;729.316;-15337.179
;;717.006;-15358.72
;;726.238;-15358.72
;;763.166;-15297.174
;;720.084;-15309.484
;;775.475;-15217.165
;;720.084;-15278.711
;;744.702;-15247.938
;;827.789;-15186.392
;;861.639;-15164.851
;;917.03;-15171.006
;;969.344;-15167.929
;;972.421;-15158.697
;;947.803;-15177.16
;;950.88;-15192.547
;;947.803;-15201.779
;;907.798;-15229.474
;;861.639;-15269.479
;;809.325;-15315.638
;;781.629;-15340.256
;;806.248;-15318.715
;;775.475;-15340.256
;;673.924;-15217.165
;;760.088;-15309.484
;;661.615;-15217.165
;;689.311;-15229.474
;;726.238;-15272.556
;;652.384;-15201.779
;;649.306;-15192.547
;;692.388;-15192.547
;;713.929;-15214.088
;;720.084;-15214.088
;;732.393;-15217.165
;;738.547;-15217.165
;;763.166;-15232.552
;;775.475;-15244.861
;;800.093;-15263.324
;;837.02;-15321.793
;;830.866;-15297.174
;;793.939;-15352.566
;;790.861;-15355.643
;;797.016;-15346.411
;;781.629;-15321.793
;;769.32;-15263.324
;;772.398;-15294.097
;;800.093;-15251.015
;;824.711;-15254.093
;;846.252;-15244.861
;;833.943;-15226.397
;;846.252;-15238.706
;;809.325;-15220.242
;;775.475;-15226.397
;;766.243;-15241.783
;;790.861;-15297.174
;;763.166;-15263.324
;;775.475;-15275.634
;;766.243;-15241.783
;;784.707;-15315.638
;;729.316;-15281.788
;;713.929;-15275.634
;;707.775;-15263.324
;;695.465;-15241.783
;;704.697;-15229.474
;;858.561;-15223.32
;;772.398;-15217.165
;;926.262;-15220.242
;;941.648;-15211.011
;;963.189;-15211.011
;;963.189;-15214.088
;;800.093;-15235.629
;;701.62;-15247.938
;;655.461;-15260.247
;;646.229;-15266.402
;;606.224;-15275.634
;;596.992;-15284.865
;;609.302;-15303.329
;;658.538;-15337.179
;;704.697;-15364.875
;;747.779;-15364.875
;;753.934;-15327.947
;;757.011;-15287.943
;;753.934;-15251.015
;;775.475;-15241.783
;;753.934;-15186.392
;;763.166;-15229.474
;;738.547;-15158.697
;;772.398;-15164.851
;;827.789;-15180.238
;;892.412;-15192.547
;;929.339;-15207.933
;;938.571;-15217.165
;;926.262;-15223.32
;;852.407;-15260.247
;;797.016;-15294.097
;;769.32;-15327.947
;;775.475;-15358.72
;;787.784;-15374.107
;;790.861;-15361.797
;;772.398;-15340.256
;;760.088;-15306.406
;;766.243;-15281.788
;;757.011;-15260.247
;;732.393;-15241.783
;;830.866;-15220.242
;;784.707;-15226.397
;;892.412;-15223.32
;;990.885;-15232.552
;;972.421;-15226.397
;;978.576;-15211.011
;;935.494;-15229.474
;;972.421;-15204.856
;;929.339;-15211.011
;;883.18;-15235.629
;;855.484;-15269.479
;;692.388;-15352.566
;;760.088;-15334.102
;;781.629;-15312.561
;;787.784;-15303.329
;;655.461;-15343.334
;;633.92;-15312.561
;;618.533;-15287.943
;;655.461;-15275.634
;;698.543;-15269.479
;;880.102;-15266.402
;;849.33;-15284.865
;;757.011;-15260.247
;;818.557;-15297.174
;;877.025;-15272.556
;;812.402;-15244.861
;;673.924;-15306.406
;;686.234;-15315.638
;;769.32;-15331.025
;;852.407;-15340.256
;;790.861;-15355.643
;;600.07;-15331.025
;;578.529;-15321.793
;;833.943;-15352.566
;;501.597;-15334.102
;;636.997;-15343.334
;;701.62;-15358.72
;;529.292;-15337.179
;;510.828;-15324.87
;;766.243;-15291.02
;;566.22;-15318.715
;;815.48;-15275.634
;;815.48;-15275.634
;;846.252;-15275.634
;;495.442;-15327.947
;;846.252;-15278.711
;;901.643;-15278.711
;;950.88;-15306.406
;;1018.58;-15331.025
;;840.098;-15263.324
;;864.716;-15281.788
;;1000.116;-15337.179
;;950.88;-15334.102
;;883.18;-15321.793
;;781.629;-15321.793
;;664.693;-15318.715
;;584.683;-15315.638
;;523.138;-15312.561
;;480.056;-15315.638
;;446.206;-15324.87
;;470.824;-15300.252
;;643.152;-15263.324
;;710.852;-15254.093
;;732.393;-15235.629
;;772.398;-15226.397
;;806.248;-15235.629
;;818.557;-15244.861
;;833.943;-15269.479
;;806.248;-15291.02
;;784.707;-15303.329
;;787.784;-15312.561
;;723.161;-15327.947
;;775.475;-15337.179
;;797.016;-15331.025
;;812.402;-15312.561
;;855.484;-15287.943
;;852.407;-15275.634
;;852.407;-15284.865
;;852.407;-15294.097
;;827.789;-15287.943
;;797.016;-15275.634
;;793.939;-15272.556
;;830.866;-15263.324
;;793.939;-15257.17
;;815.48;-15244.861
;;833.943;-15241.783
;;858.561;-15244.861
;;889.334;-15260.247
;;913.953;-15294.097
;;920.107;-15300.252
;;867.793;-15321.793
;;800.093;-15331.025
;;772.398;-15318.715
;;750.857;-15309.484
;;710.852;-15306.406
;;636.997;-15306.406
;;636.997;-15306.406
;;772.398;-15254.093
;;686.234;-15284.865
;;858.561;-15220.242
;;855.484;-15217.165
;;883.18;-15220.242
;;883.18;-15226.397
;;837.02;-15226.397
;;830.866;-15214.088
;;833.943;-15214.088
;;889.334;-15232.552
;;935.494;-15229.474
;;852.407;-15272.556
;;926.262;-15269.479
;;886.257;-15269.479
;;944.725;-15238.706
;;800.093;-15269.479
;;723.161;-15263.324
;;621.611;-15226.397
;;556.988;-15207.933
;;547.756;-15186.392
;;541.601;-15167.929
;;677.002;-15251.015
;;550.833;-15161.774
;;507.751;-15155.619
;;529.292;-15155.619
;;544.679;-15155.619
;;600.07;-15137.156
;;547.756;-15186.392
;;489.288;-15226.397
;;433.896;-15241.783
;;516.983;-15251.015
;;618.533;-15260.247
;;701.62;-15257.17
;;775.475;-15244.861
;;766.243;-15229.474
;;778.552;-15223.32
;;800.093;-15220.242
;;818.557;-15220.242
;;855.484;-15204.856
;;907.798;-15171.006
;;920.107;-15115.615
;;923.184;-15087.919
;;861.639;-15072.533
;;757.011;-15087.919
;;670.847;-15115.615
;;658.538;-15121.769
;;803.17;-15078.687
;;636.997;-15140.233
;;596.992;-15155.619
;;606.224;-15174.083
;;658.538;-15177.16
;;689.311;-15180.238
;;723.161;-15177.16
;;797.016;-15177.16
;;963.189;-15186.392
;;913.953;-15189.47
;;947.803;-15143.31
;;950.88;-15149.465
;;923.184;-15149.465
;;852.407;-15143.31
;;732.393;-15137.156
;;649.306;-15140.233
;;630.843;-15100.228
;;627.765;-15118.692
;;643.152;-15106.383
;;661.615;-15118.692
;;655.461;-15140.233
;;692.388;-15152.542
;;833.943;-15174.083
;;775.475;-15164.851
;;843.175;-15174.083
;;858.561;-15164.851
;;772.398;-15152.542
;;723.161;-15124.847
;;710.852;-15131.001
;;775.475;-15090.997
;;784.707;-15066.378
;;846.252;-15081.765
;;880.102;-15100.228
;;892.412;-15112.538
;;880.102;-15127.924
;;824.711;-15143.31
;;873.948;-15146.388
;;840.098;-15155.619
;;861.639;-15127.924
;;846.252;-15084.842
;;833.943;-15097.151
;;744.702;-15118.692
;;710.852;-15134.078
;;744.702;-15131.001
;;769.32;-15143.31
;;772.398;-15121.769
;;778.552;-15131.001
