angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;3348.083;-640.075
;;3261.92;-624.689
;;3311.156;-636.998
;;3249.61;-606.225
;;3255.765;-609.303
;;3301.924;-603.148
;;3363.47;-590.839
;;3483.484;-556.989
;;3671.198;-550.834
;;3680.43;-550.834
;;3578.88;-547.757
;;3443.479;-581.607
;;3255.765;-596.993
;;3058.819;-624.689
;;2957.269;-658.539
;;2929.573;-677.003
;;2929.573;-667.771
;;2975.732;-630.844
;;3588.112;-563.143
;;3034.201;-624.689
;;3006.505;-630.844
;;2944.959;-646.23
;;3114.21;-581.607
;;3077.283;-587.762
;;3064.973;-612.38
;;3114.21;-581.607
;;3111.133;-578.53
;;3114.21;-581.607
;;3135.751;-581.607
;;3132.674;-575.452
;;3132.674;-581.607
;;3117.287;-560.066
;;3126.519;-560.066
;;3138.828;-569.298
;;3126.519;-566.221
;;3126.519;-569.298
;;3114.21;-563.143
;;3123.442;-572.375
;;3129.596;-563.143
;;3132.674;-547.757
;;3123.442;-553.911
;;3151.137;-541.602
;;3172.678;-538.525
;;3203.451;-544.68
;;3224.992;-541.602
;;3129.596;-547.757
;;3277.306;-544.68
;;3338.852;-547.757
;;3348.083;-516.984
;;3221.915;-513.907
;;3040.355;-544.68
;;3138.828;-535.448
;;3092.669;-535.448
;;3301.924;-513.907
;;3348.083;-544.68
;;3083.437;-560.066
;;3064.973;-569.298
;;3068.051;-550.834
;;3046.51;-544.68
;;3034.201;-532.37
;;2981.887;-489.289
;;3006.505;-504.675
;;2978.809;-480.057
;;3009.582;-458.516
;;3031.123;-449.284
;;3071.128;-449.284
;;3120.365;-455.438
;;3338.852;-449.284
;;3258.842;-455.438
;;3181.91;-452.361
;;3348.083;-452.361
;;3277.306;-449.284
;;3332.697;-446.207
;;3098.824;-470.825
;;2917.264;-480.057
;;2815.713;-476.979
;;2794.172;-486.211
;;2818.791;-489.289
;;2840.332;-489.289
;;2874.182;-495.443
;;2917.264;-504.675
;;2929.573;-501.598
;;2932.65;-495.443
;;2932.65;-504.675
;;2941.882;-492.366
;;2938.805;-501.598
;;2932.65;-504.675
;;2966.5;-486.211
;;2994.196;-467.748
;;3024.969;-455.438
;;3058.819;-440.052
;;3098.824;-436.975
;;3151.137;-427.743
;;3111.133;-427.743
;;3068.051;-433.897
;;3031.123;-443.129
;;3092.669;-440.052
;;3160.369;-427.743
;;2963.423;-464.67
;;2883.414;-486.211
;;2926.496;-464.67
;;2889.568;-495.443
;;2901.877;-495.443
;;2901.877;-504.675
;;2917.264;-480.057
;;2935.728;-464.67
;;2920.341;-449.284
;;2892.646;-446.207
;;2874.182;-433.897
;;2797.25;-452.361
;;2797.25;-470.825
;;2760.322;-461.593
;;2917.264;-436.975
;;3061.896;-381.584
;;2991.119;-409.279
;;3151.137;-326.193
;;3163.446;-295.42
;;3215.76;-344.656
;;3126.519;-326.193
;;3101.901;-350.811
;;3308.079;-390.815
;;3428.093;-378.506
;;3489.638;-396.97
;;3378.856;-372.352
;;3572.725;-396.97
;;2794.172;-436.975
;;3541.952;-375.429
;;3181.91;-421.588
;;2492.599;-455.438
;;2689.545;-563.143
;;2486.444;-510.829
;;2748.013;-541.602
;;2871.105;-507.752
;;2926.496;-473.902
;;2981.887;-458.516
;;2877.259;-381.584
;;2920.341;-403.125
;;2960.346;-483.134
;;3055.742;-458.516
;;3172.678;-400.047
;;3132.674;-409.279
;;3086.514;-520.061
;;3006.505;-566.221
;;2883.414;-673.925
;;2886.491;-683.157
;;2655.695;-686.235
;;2338.735;-720.085
;;2280.266;-683.157
;;2292.575;-630.844
;;2372.585;-603.148
;;2489.521;-593.916
;;2440.285;-596.993
;;2597.226;-603.148
;;2671.081;-603.148
;;2538.758;-609.303
;;2464.903;-596.993
;;2621.845;-587.762
;;2317.194;-627.766
;;2046.393;-640.075
;;2043.315;-618.534
;;2061.779;-612.38
;;2683.39;-600.071
;;2107.938;-612.38
;;2151.02;-612.38
;;2218.721;-584.684
;;2307.962;-587.762
;;2360.276;-584.684
;;2581.84;-547.757
;;2698.777;-544.68
;;2837.254;-529.293
;;2877.259;-513.907
;;2806.482;-507.752
;;2689.545;-498.52
;;2609.536;-538.525
;;2434.13;-563.143
;;2206.411;-630.844
;;2098.707;-655.462
;;2095.629;-563.143
;;2132.557;-596.993
;;2101.784;-550.834
;;2154.098;-606.225
;;2184.87;-590.839
;;2098.707;-590.839
;;2169.484;-600.071
;;2354.121;-624.689
;;2209.489;-633.921
;;2704.931;-615.457
;;2858.795;-590.839
;;2843.409;-600.071
;;2794.172;-609.303
;;2661.849;-575.452
;;2375.662;-587.762
;;1627.882;-664.694
;;1963.306;-627.766
;;1572.491;-689.312
;;1717.123;-640.075
;;1655.578;-692.389
;;1766.36;-661.616
;;1910.992;-664.694
;;2320.271;-646.23
;;2135.634;-658.539
;;3000.35;-569.298
;;2477.212;-627.766
;;3314.233;-538.525
;;3351.161;-501.598
;;2935.728;-501.598
;;2686.468;-529.293
;;2311.039;-569.298
;;1797.133;-689.312
;;1129.362;-784.708
;;1187.831;-744.703
;;1067.817;-806.249
;;1341.695;-717.007
;;1461.709;-704.698
;;1572.491;-686.235
;;1667.887;-680.08
;;1766.36;-683.157
;;2240.262;-587.762
;;1969.461;-649.307
;;2175.639;-606.225
;;2246.416;-636.998
;;2391.048;-630.844
;;2307.962;-643.153
;;2424.899;-615.457
;;2264.88;-593.916
;;2055.625;-587.762
;;2092.552;-581.607
;;2187.948;-578.53
;;2015.62;-603.148
;;1849.447;-667.771
;;2194.102;-600.071
;;1815.596;-680.08
;;1557.105;-673.925
;;1704.814;-658.539
;;1418.627;-683.157
;;1341.695;-680.08
;;1640.191;-636.998
;;1929.456;-630.844
;;2157.175;-603.148
;;2267.957;-593.916
;;2138.711;-606.225
;;2043.315;-606.225
;;1784.824;-624.689
;;2240.262;-600.071
;;1338.618;-686.235
;;1338.618;-692.389
;;1421.704;-673.925
;;1477.095;-646.23
;;1483.25;-627.766
;;1517.1;-643.153
;;1560.182;-664.694
;;1646.346;-664.694
;;1584.8;-649.307
;;1846.369;-646.23
;;2332.58;-596.993
;;2209.489;-618.534
;;2366.43;-603.148
;;2120.248;-600.071
;;1861.756;-643.153
;;1609.419;-667.771
;;1264.763;-658.539
;;1390.931;-670.848
;;1264.763;-646.23
;;1310.922;-640.075
;;1335.54;-640.075
;;1372.468;-627.766
;;1415.55;-618.534
;;1498.636;-621.612
;;1550.95;-627.766
;;1575.568;-627.766
;;1590.955;-630.844
;;1600.187;-627.766
;;1627.882;-633.921
;;1640.191;-636.998
;;1652.5;-633.921
;;1655.578;-627.766
;;1634.037;-621.612
;;1640.191;-624.689
;;1637.114;-627.766
;;1637.114;-624.689
;;1627.882;-615.457
;;1637.114;-624.689
;;1627.882;-612.38
;;1612.496;-609.303
;;1615.573;-609.303
;;1652.5;-609.303
;;1750.974;-606.225
;;1852.524;-612.38
;;1821.751;-600.071
;;1898.683;-609.303
;;1889.451;-606.225
;;1772.515;-596.993
;;1646.346;-603.148
;;1498.636;-609.303
;;1501.714;-609.303
;;1504.791;-615.457
;;1526.332;-618.534
;;1572.491;-606.225
;;1612.496;-600.071
;;1710.969;-587.762
;;1763.283;-587.762
;;1787.901;-581.607
;;1754.051;-578.53
;;1729.433;-584.684
;;1661.732;-596.993
;;1594.032;-612.38
;;1557.105;-609.303
;;1498.636;-587.762
;;1495.559;-603.148
;;1467.864;-578.53
;;1529.409;-584.684
;;1544.796;-584.684
;;1560.182;-581.607
;;1569.414;-578.53
;;1572.491;-584.684
;;1578.646;-575.452
;;1584.8;-578.53
;;1649.423;-563.143
;;1603.264;-575.452
;;1710.969;-547.757
;;1757.128;-532.37
;;1772.515;-535.448
;;1797.133;-535.448
;;1806.365;-535.448
;;1809.442;-600.071
;;1855.601;-603.148
;;1818.674;-566.221
;;1849.447;-596.993
;;1790.978;-550.834
;;1643.269;-550.834
;;1735.587;-569.298
;;1535.564;-560.066
;;1640.191;-566.221
;;1504.791;-566.221
;;1787.901;-560.066
;;2024.852;-529.293
;;1867.91;-541.602
;;1806.365;-550.834
;;2027.929;-529.293
;;1824.828;-550.834
;;1704.814;-563.143
;;1624.805;-566.221
;;1547.873;-572.375
;;1215.526;-606.225
;;1283.227;-630.844
;;1301.69;-600.071
;;1144.749;-627.766
;;1403.241;-584.684
;;1489.404;-593.916
;;1514.023;-593.916
;;1550.95;-603.148
;;1532.486;-600.071
;;1594.032;-596.993
;;1569.414;-603.148
;;1624.805;-596.993
;;1606.341;-590.839
;;1615.573;-581.607
;;1615.573;-593.916
;;1618.65;-584.684
;;1621.728;-584.684
;;1637.114;-575.452
;;1670.964;-572.375
;;1772.515;-563.143
;;1991.002;-550.834
;;2095.629;-547.757
;;1861.756;-553.911
;;1984.847;-553.911
;;1689.428;-560.066
;;1837.137;-556.989
;;1480.173;-584.684
;;1378.622;-646.23
;;1338.618;-618.534
;;1430.936;-655.462
;;1320.154;-640.075
;;1486.327;-655.462
;;1532.486;-646.23
;;1566.337;-627.766
;;1581.723;-606.225
;;1597.109;-593.916
;;1843.292;-569.298
;;1637.114;-581.607
;;2166.407;-550.834
;;1978.692;-563.143
;;2283.344;-538.525
;;2274.112;-520.061
;;2243.339;-516.984
;;1738.664;-538.525
;;2104.861;-516.984
;;1233.99;-609.303
;;1289.381;-643.153
;;1415.55;-633.921
;;1135.517;-646.23
;;1190.908;-664.694
;;1467.864;-624.689
;;1581.723;-615.457
;;1504.791;-621.612
;;1550.95;-618.534
;;1597.109;-615.457
;;1606.341;-615.457
;;1618.65;-612.38
;;1630.96;-609.303
;;1634.037;-609.303
;;1640.191;-609.303
;;1652.5;-609.303
;;1655.578;-612.38
;;1658.655;-618.534
;;1658.655;-624.689
;;1677.119;-630.844
;;1692.505;-627.766
;;1664.81;-630.844
;;1680.196;-633.921
;;1707.892;-621.612
;;1714.046;-618.534
;;1686.351;-624.689
;;1692.505;-609.303
;;1707.892;-600.071
;;1714.046;-606.225
;;1717.123;-603.148
;;1707.892;-600.071
;;1698.66;-593.916
;;1701.737;-593.916
;;1704.814;-600.071
;;1704.814;-600.071
;;1683.273;-609.303
;;1710.969;-603.148
;;1714.046;-609.303
;;1717.123;-612.38
;;1720.201;-612.38
;;1723.278;-606.225
;;1714.046;-609.303
;;1720.201;-612.38
;;1732.51;-612.38
;;1723.278;-612.38
;;1732.51;-606.225
;;1729.433;-609.303
;;1732.51;-606.225
;;1738.664;-603.148
;;1741.742;-606.225
;;1750.974;-606.225
;;1744.819;-618.534
;;1747.896;-612.38
;;1741.742;-621.612
;;1732.51;-624.689
;;1744.819;-612.38
;;1747.896;-612.38
;;1772.515;-624.689
;;1760.205;-609.303
;;1750.974;-618.534
;;1772.515;-609.303
;;1772.515;-606.225
;;1766.36;-606.225
;;1778.669;-603.148
;;1778.669;-618.534
;;1778.669;-609.303
;;1772.515;-615.457
;;1769.437;-606.225
;;1775.592;-606.225
;;1772.515;-606.225
;;1775.592;-606.225
;;1784.824;-609.303
;;1787.901;-609.303
;;1790.978;-609.303
;;1794.056;-618.534
;;1794.056;-618.534
;;1806.365;-612.38
;;1797.133;-618.534
;;1803.287;-615.457
;;1806.365;-618.534
;;1806.365;-618.534
;;1809.442;-621.612
;;1812.519;-624.689
;;1821.751;-624.689
;;1824.828;-627.766
;;1849.447;-627.766
;;1843.292;-643.153
;;1830.983;-633.921
;;1846.369;-636.998
;;1830.983;-627.766
;;1830.983;-624.689
;;1843.292;-640.075
;;1852.524;-640.075
;;1852.524;-636.998
;;1858.678;-640.075
;;1892.529;-630.844
;;1877.142;-636.998
;;1938.688;-627.766
;;1972.538;-624.689
;;2037.161;-615.457
;;2157.175;-596.993
;;2089.475;-606.225
;;2166.407;-581.607
;;2107.938;-587.762
;;2034.084;-621.612
;;1957.152;-655.462
;;1809.442;-673.925
;;1864.833;-677.003
;;1667.887;-723.162
;;1723.278;-710.853
;;1726.355;-695.466
;;1772.515;-677.003
;;1797.133;-677.003
;;1812.519;-680.08
;;1815.596;-683.157
;;1818.674;-686.235
;;1827.906;-680.08
;;1834.06;-680.08
;;1849.447;-677.003
;;1837.137;-680.08
;;1858.678;-673.925
;;1846.369;-680.08
;;1870.988;-680.08
;;1877.142;-683.157
;;1877.142;-680.08
;;1904.838;-695.466
;;1926.379;-695.466
;;1895.606;-689.312
;;1926.379;-701.621
;;1917.147;-698.544
;;1877.142;-677.003
;;1877.142;-673.925
;;1895.606;-683.157
;;1880.219;-673.925
;;1898.683;-664.694
;;1910.992;-661.616
;;1917.147;-661.616
;;1917.147;-670.848
;;1917.147;-667.771
;;1917.147;-661.616
;;1920.224;-661.616
;;1914.07;-658.539
;;1920.224;-661.616
;;1914.07;-655.462
;;1923.301;-655.462
;;1929.456;-643.153
;;1941.765;-640.075
;;1938.688;-643.153
;;1950.997;-640.075
;;1957.152;-643.153
;;1957.152;-652.385
;;1960.229;-661.616
;;1978.692;-667.771
;;1966.383;-661.616
;;1978.692;-664.694
;;1981.77;-664.694
;;1972.538;-661.616
;;1981.77;-667.771
;;1969.461;-658.539
;;1963.306;-652.385
;;1960.229;-655.462
;;1954.074;-649.307
;;1972.538;-652.385
;;1972.538;-661.616
;;1969.461;-658.539
;;1969.461;-655.462
;;1969.461;-649.307
;;1969.461;-652.385
;;1969.461;-649.307
;;1972.538;-646.23
;;1975.615;-652.385
;;1975.615;-655.462
;;1972.538;-646.23
;;1972.538;-649.307
;;1981.77;-652.385
;;1994.079;-655.462
;;2021.774;-646.23
;;2003.311;-649.307
;;2049.47;-643.153
;;2086.397;-624.689
;;2129.479;-593.916
;;2166.407;-566.221
;;2212.566;-535.448
;;2264.88;-510.829
;;2147.943;-600.071
;;2224.875;-513.907
;;2034.084;-680.08
;;1932.533;-710.853
;;1892.529;-723.162
;;1874.065;-729.317
;;1864.833;-726.239
;;1895.606;-720.085
;;1935.611;-689.312
;;1947.92;-683.157
;;1950.997;-680.08
;;1929.456;-689.312
;;1960.229;-689.312
;;1966.383;-683.157
;;1978.692;-680.08
;;1966.383;-689.312
;;1991.002;-670.848
;;1991.002;-649.307
;;1997.156;-664.694
;;2006.388;-652.385
;;2009.465;-655.462
;;2009.465;-658.539
;;2009.465;-661.616
;;2009.465;-673.925
;;2031.006;-673.925
;;2034.084;-680.08
;;2046.393;-680.08
;;2021.774;-670.848
;;2055.625;-673.925
;;2058.702;-673.925
;;2058.702;-661.616
;;2058.702;-661.616
;;2055.625;-652.385
;;2049.47;-652.385
;;2052.547;-640.075
;;2055.625;-636.998
;;2077.166;-636.998
;;2046.393;-646.23
;;2071.011;-636.998
;;2067.934;-633.921
;;2083.32;-646.23
;;2077.166;-640.075
;;2086.397;-643.153
;;2095.629;-640.075
;;2089.475;-649.307
;;2095.629;-655.462
;;2092.552;-646.23
;;2089.475;-652.385
;;2092.552;-652.385
;;2101.784;-646.23
;;2107.938;-640.075
;;2111.016;-640.075
;;2111.016;-643.153
;;2114.093;-643.153
;;2120.248;-643.153
;;2123.325;-640.075
;;2126.402;-633.921
;;2147.943;-633.921
;;2144.866;-630.844
;;2141.788;-633.921
;;2151.02;-636.998
;;2157.175;-640.075
;;2157.175;-643.153
;;2157.175;-649.307
;;2166.407;-646.23
;;2163.329;-636.998
;;2169.484;-640.075
;;2172.561;-640.075
;;2178.716;-646.23
;;2181.793;-649.307
;;2187.948;-658.539
;;2187.948;-664.694
;;2197.18;-670.848
;;2215.643;-661.616
;;2227.952;-658.539
;;2246.416;-655.462
;;2240.262;-649.307
;;2252.571;-652.385
;;2258.725;-646.23
;;2227.952;-673.925
;;2237.184;-661.616
;;2255.648;-661.616
;;2261.803;-667.771
;;2243.339;-667.771
;;2267.957;-673.925
;;2271.034;-677.003
;;2280.266;-667.771
;;2292.575;-664.694
;;2289.498;-652.385
;;2283.344;-664.694
;;2311.039;-621.612
;;2292.575;-633.921
;;2338.735;-606.225
;;2363.353;-593.916
;;2323.348;-600.071
;;2295.653;-652.385
;;2329.503;-661.616
;;2360.276;-578.53
;;2317.194;-646.23
;;2338.735;-652.385
;;2354.121;-658.539
;;2384.894;-683.157
;;2427.976;-667.771
;;2387.971;-692.389
;;2375.662;-723.162
;;2415.667;-670.848
;;2366.43;-726.239
;;2351.044;-717.007
;;2338.735;-704.698
;;2307.962;-695.466
;;2286.421;-683.157
;;2274.112;-673.925
;;2258.725;-670.848
;;2255.648;-670.848
;;2255.648;-667.771
;;2243.339;-673.925
;;2234.107;-673.925
;;2224.875;-664.694
;;2209.489;-658.539
;;2203.334;-655.462
;;2212.566;-661.616
;;2215.643;-661.616
;;2231.03;-664.694
;;2255.648;-661.616
;;2277.189;-655.462
;;2298.73;-655.462
;;2295.653;-640.075
;;2289.498;-630.844
;;2298.73;-643.153
;;2274.112;-633.921
;;2326.425;-643.153
;;2326.425;-630.844
;;2323.348;-646.23
;;2317.194;-683.157
;;2304.884;-677.003
;;2280.266;-689.312
;;2280.266;-689.312
;;2314.116;-689.312
;;2323.348;-673.925
;;2326.425;-667.771
;;2326.425;-667.771
;;2326.425;-664.694
;;2320.271;-658.539
;;2317.194;-655.462
;;2317.194;-655.462
;;2320.271;-652.385
;;2320.271;-655.462
;;2320.271;-655.462
;;2320.271;-643.153
;;2323.348;-636.998
;;2360.276;-600.071
;;2363.353;-590.839
;;2369.507;-593.916
;;2366.43;-612.38
;;2375.662;-658.539
;;2360.276;-624.689
;;2363.353;-655.462
;;2360.276;-664.694
;;2341.812;-686.235
;;2338.735;-686.235
;;2332.58;-686.235
;;2335.657;-664.694
;;2335.657;-667.771
;;2335.657;-670.848
;;2341.812;-640.075
;;2347.966;-624.689
;;2335.657;-630.844
;;2332.58;-624.689
;;2369.507;-612.38
;;2440.285;-593.916
;;2486.444;-596.993
;;2504.908;-581.607
;;2523.372;-569.298
;;2507.985;-566.221
;;2449.517;-593.916
;;2304.884;-701.621
;;2283.344;-717.007
;;2289.498;-695.466
;;2289.498;-692.389
;;2292.575;-677.003
;;2304.884;-667.771
;;2311.039;-658.539
;;2314.116;-649.307
;;2314.116;-652.385
;;2307.962;-652.385
;;2314.116;-649.307
;;2317.194;-643.153
;;2329.503;-643.153
;;2326.425;-646.23
;;2329.503;-646.23
;;2338.735;-640.075
;;2344.889;-640.075
;;2338.735;-633.921
;;2347.966;-621.612
;;2351.044;-630.844
;;2357.198;-624.689
;;2366.43;-621.612
;;2369.507;-615.457
;;2363.353;-606.225
;;2351.044;-649.307
;;2341.812;-643.153
;;2360.276;-615.457
;;2351.044;-640.075
;;2357.198;-633.921
;;2366.43;-624.689
;;2375.662;-621.612
;;2369.507;-621.612
;;2375.662;-621.612
;;2375.662;-612.38
;;2369.507;-618.534
;;2366.43;-615.457
;;2366.43;-609.303
;;2372.585;-596.993
;;2366.43;-596.993
;;2360.276;-603.148
;;2351.044;-606.225
;;2344.889;-606.225
;;2344.889;-615.457
;;2351.044;-615.457
;;2354.121;-609.303
;;2360.276;-612.38
;;2357.198;-612.38
;;2357.198;-603.148
;;2375.662;-606.225
;;2369.507;-603.148
;;2387.971;-609.303
;;2403.358;-615.457
;;2421.821;-624.689
;;2424.899;-627.766
;;2427.976;-630.844
;;2424.899;-630.844
;;2418.744;-633.921
;;2387.971;-627.766
;;2381.817;-615.457
;;2378.739;-609.303
;;2384.894;-603.148
;;2387.971;-596.993
;;2397.203;-600.071
;;2387.971;-603.148
;;2391.048;-600.071
;;2394.126;-596.993
;;2400.28;-590.839
;;2421.821;-578.53
;;2446.44;-575.452
;;2477.212;-556.989
;;2489.521;-556.989
;;2498.753;-547.757
;;2495.676;-535.448
;;2486.444;-535.448
;;2489.521;-581.607
;;2492.599;-615.457
;;2529.526;-600.071
;;2520.294;-587.762
;;2489.521;-593.916
;;2455.671;-590.839
;;2477.212;-541.602
;;2437.208;-609.303
;;2400.28;-590.839
;;2421.821;-584.684
;;2427.976;-575.452
;;2434.13;-560.066
;;2440.285;-560.066
;;2427.976;-569.298
;;2394.126;-603.148
;;2406.435;-578.53
;;2384.894;-606.225
;;2347.966;-590.839
;;2387.971;-618.534
;;2351.044;-630.844
;;2326.425;-633.921
;;2329.503;-612.38
;;2360.276;-624.689
;;2357.198;-624.689
;;2363.353;-624.689
;;2360.276;-621.612
;;2363.353;-618.534
;;2363.353;-615.457
;;2354.121;-609.303
;;2351.044;-603.148
;;2354.121;-603.148
;;2357.198;-609.303
;;2360.276;-609.303
;;2357.198;-612.38
;;2363.353;-612.38
;;2369.507;-609.303
;;2369.507;-606.225
;;2387.971;-603.148
;;2400.28;-606.225
;;2400.28;-600.071
;;2394.126;-590.839
;;2381.817;-596.993
;;2381.817;-596.993
;;2384.894;-600.071
;;2381.817;-609.303
;;2391.048;-612.38
;;2403.358;-606.225
;;2449.517;-609.303
;;2455.671;-609.303
;;2421.821;-609.303
;;2446.44;-627.766
;;2449.517;-633.921
;;2446.44;-621.612
;;2421.821;-609.303
;;2351.044;-701.621
;;2372.585;-636.998
;;2341.812;-717.007
;;2347.966;-704.698
;;2363.353;-695.466
;;2378.739;-658.539
;;2375.662;-673.925
;;2381.817;-664.694
;;2394.126;-661.616
;;2387.971;-667.771
;;2394.126;-655.462
;;2391.048;-664.694
;;2384.894;-670.848
;;2384.894;-680.08
;;2384.894;-673.925
;;2397.203;-680.08
;;2412.589;-677.003
;;2427.976;-680.08
;;2427.976;-670.848
;;2427.976;-667.771
;;2415.667;-658.539
;;2421.821;-667.771
;;2412.589;-664.694
;;2369.507;-649.307
;;2378.739;-673.925
;;2366.43;-673.925
;;2378.739;-667.771
;;2378.739;-673.925
;;2366.43;-636.998
;;2378.739;-664.694
;;2375.662;-652.385
;;2397.203;-633.921
;;2403.358;-630.844
;;2418.744;-640.075
;;2406.435;-633.921
;;2412.589;-636.998
;;2400.28;-646.23
;;2403.358;-640.075
;;2400.28;-621.612
;;2366.43;-646.23
;;2381.817;-624.689
;;2363.353;-670.848
;;2369.507;-683.157
;;2360.276;-680.08
;;2363.353;-686.235
;;2372.585;-692.389
;;2375.662;-683.157
;;2372.585;-701.621
;;2369.507;-692.389
;;2378.739;-695.466
;;2397.203;-655.462
;;2391.048;-600.071
;;2400.28;-636.998
;;2400.28;-600.071
;;2415.667;-587.762
;;2443.362;-587.762
;;2387.971;-600.071
;;2400.28;-615.457
;;2406.435;-624.689
;;2452.594;-596.993
;;2387.971;-667.771
;;2455.671;-603.148
;;2461.826;-606.225
;;2418.744;-640.075
;;2384.894;-735.471
;;2458.749;-593.916
;;2446.44;-596.993
;;2375.662;-713.93
;;2394.126;-735.471
;;2400.28;-701.621
;;2397.203;-701.621
;;2381.817;-680.08
;;2387.971;-713.93
;;2400.28;-701.621
;;2397.203;-686.235
;;2397.203;-695.466
;;2394.126;-683.157
;;2403.358;-664.694
;;2400.28;-655.462
;;2421.821;-649.307
;;2412.589;-652.385
;;2427.976;-636.998
;;2424.899;-621.612
;;2421.821;-609.303
;;2415.667;-618.534
;;2415.667;-633.921
;;2421.821;-612.38
;;2418.744;-600.071
;;2415.667;-624.689
;;2415.667;-593.916
;;2409.512;-578.53
;;2397.203;-581.607
;;2378.739;-600.071
;;2366.43;-609.303
;;2372.585;-618.534
;;2381.817;-624.689
;;2387.971;-627.766
;;2394.126;-630.844
;;2397.203;-624.689
;;2406.435;-646.23
;;2412.589;-655.462
;;2409.512;-661.616
;;2415.667;-667.771
;;2421.821;-655.462
;;2421.821;-643.153
;;2427.976;-621.612
;;2427.976;-600.071
;;2427.976;-590.839
;;2427.976;-590.839
;;2434.13;-587.762
;;2434.13;-593.916
;;2437.208;-612.38
;;2440.285;-569.298
;;2437.208;-603.148
;;2434.13;-553.911
;;2437.208;-569.298
;;2431.053;-590.839
;;2434.13;-618.534
;;2431.053;-627.766
;;2415.667;-640.075
;;2418.744;-655.462
;;2427.976;-680.08
;;2434.13;-680.08
;;2434.13;-667.771
;;2440.285;-673.925
;;2446.44;-652.385
;;2452.594;-646.23
;;2443.362;-664.694
;;2455.671;-633.921
;;2471.058;-618.534
;;2461.826;-621.612
;;2467.98;-609.303
;;2471.058;-596.993
;;2461.826;-584.684
;;2446.44;-587.762
;;2427.976;-590.839
;;2437.208;-587.762
;;2434.13;-596.993
;;2434.13;-590.839
;;2434.13;-603.148
;;2437.208;-600.071
;;2477.212;-581.607
;;2449.517;-596.993
;;2471.058;-590.839
;;2446.44;-600.071
;;2501.831;-566.221
;;2486.444;-572.375
;;2501.831;-532.37
;;2504.908;-544.68
;;2492.599;-529.293
;;2455.671;-572.375
;;2477.212;-541.602
;;2446.44;-572.375
;;2424.899;-578.53
;;2415.667;-596.993
;;2418.744;-587.762
;;2431.053;-590.839
;;2431.053;-600.071
;;2431.053;-596.993
;;2443.362;-593.916
;;2467.98;-593.916
;;2498.753;-587.762
;;2511.062;-584.684
;;2514.14;-578.53
;;2517.217;-575.452
;;2495.676;-566.221
;;2483.367;-553.911
;;2461.826;-550.834
;;2406.435;-572.375
;;2387.971;-593.916
;;2381.817;-621.612
;;2384.894;-618.534
;;2400.28;-612.38
;;2409.512;-600.071
;;2403.358;-593.916
;;2397.203;-600.071
;;2403.358;-603.148
;;2406.435;-606.225
;;2415.667;-606.225
;;2403.358;-603.148
;;2397.203;-606.225
;;2394.126;-606.225
;;2397.203;-596.993
;;2391.048;-590.839
;;2403.358;-603.148
;;2440.285;-609.303
;;2434.13;-606.225
;;2449.517;-618.534
;;2446.44;-612.38
;;2412.589;-600.071
;;2452.594;-603.148
;;2446.44;-600.071
;;2437.208;-596.993
;;2412.589;-600.071
;;2434.13;-600.071
;;2397.203;-612.38
;;2391.048;-627.766
;;2394.126;-630.844
;;2394.126;-618.534
;;2400.28;-627.766
;;2412.589;-618.534
;;2458.749;-609.303
;;2427.976;-618.534
;;2483.367;-606.225
;;2437.208;-609.303
;;2495.676;-600.071
;;2511.062;-596.993
;;2520.294;-593.916
;;2523.372;-593.916
;;2501.831;-596.993
;;2517.217;-590.839
;;2421.821;-618.534
;;2409.512;-618.534
;;2387.971;-593.916
;;2394.126;-593.916
;;2384.894;-593.916
;;2406.435;-609.303
;;2403.358;-603.148
;;2415.667;-606.225
;;2424.899;-609.303
;;2431.053;-606.225
;;2437.208;-603.148
;;2452.594;-618.534
;;2486.444;-618.534
;;2464.903;-615.457
;;2492.599;-612.38
;;2492.599;-606.225
;;2492.599;-606.225
;;2474.135;-615.457
;;2464.903;-596.993
;;2480.29;-609.303
;;2455.671;-587.762
;;2421.821;-569.298
;;2394.126;-584.684
;;2406.435;-593.916
;;2434.13;-572.375
;;2452.594;-560.066
;;2464.903;-550.834
;;2498.753;-563.143
;;2529.526;-553.911
;;2541.835;-538.525
;;2551.067;-532.37
;;2554.144;-526.216
;;2535.681;-547.757
;;2520.294;-563.143
;;2504.908;-560.066
;;2483.367;-556.989
;;2474.135;-581.607
;;2437.208;-575.452
;;2391.048;-569.298
;;2366.43;-600.071
;;2375.662;-646.23
;;2397.203;-652.385
;;2406.435;-658.539
;;2409.512;-646.23
;;2409.512;-658.539
;;2409.512;-627.766
;;2415.667;-646.23
;;2424.899;-677.003
;;2424.899;-677.003
;;2434.13;-670.848
;;2440.285;-652.385
;;2443.362;-652.385
;;2449.517;-646.23
;;2455.671;-640.075
;;2461.826;-643.153
;;2458.749;-649.307
;;2461.826;-652.385
;;2461.826;-664.694
;;2461.826;-667.771
;;2455.671;-677.003
;;2458.749;-670.848
;;2455.671;-680.08
;;2449.517;-723.162
;;2446.44;-726.239
;;2443.362;-735.471
;;2449.517;-704.698
;;2446.44;-741.626
;;2443.362;-763.167
;;2443.362;-763.167
;;2449.517;-750.858
;;2446.44;-744.703
;;2449.517;-750.858
;;2455.671;-704.698
