angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-3671.199;-212.333
;;-3665.045;-218.488
;;-3655.813;-221.565
;;-3837.372;-190.792
;;-3732.745;-203.101
;;-3661.967;-209.256
;;-3809.677;-193.869
;;-3514.258;-218.488
;;-3578.881;-215.41
;;-3766.595;-184.637
;;-3508.103;-218.488
;;-3572.726;-221.565
;;-3849.682;-190.792
;;-3825.063;-187.715
;;-3661.967;-218.488
;;-3803.522;-206.178
;;-3791.213;-215.41
;;-3745.054;-206.178
;;-3686.586;-203.101
;;-3680.431;-212.333
;;-3683.508;-212.333
;;-3698.895;-215.41
;;-3720.436;-224.642
;;-3741.977;-233.874
;;-3732.745;-233.874
;;-3683.508;-224.642
;;-3637.349;-230.797
;;-3625.04;-233.874
;;-3652.735;-200.024
;;-3615.808;-215.41
;;-3643.504;-212.333
;;-3640.426;-215.41
;;-3661.967;-230.797
;;-3751.209;-224.642
;;-3874.3;-187.715
;;-3815.831;-209.256
;;-3834.295;-187.715
;;-3751.209;-200.024
;;-3674.276;-209.256
;;-3634.272;-184.637
;;-3701.972;-212.333
;;-3778.904;-230.797
;;-3658.89;-200.024
;;-3735.822;-227.719
;;-3751.209;-224.642
;;-3655.813;-215.41
;;-3748.131;-243.106
;;-3621.963;-206.178
;;-3591.19;-212.333
;;-3655.813;-187.715
;;-3701.972;-187.715
;;-3581.958;-212.333
;;-3723.513;-196.947
;;-3686.586;-193.869
;;-3778.904;-209.256
;;-3800.445;-212.333
;;-3788.136;-212.333
;;-3754.286;-218.488
;;-3732.745;-224.642
;;-3680.431;-224.642
;;-3720.436;-221.565
;;-3631.194;-227.719
;;-3640.426;-212.333
;;-3775.827;-203.101
;;-3766.595;-206.178
;;-3698.895;-230.797
;;-3677.354;-224.642
;;-3621.963;-206.178
;;-3625.04;-221.565
;;-3652.735;-233.874
;;-3665.045;-240.029
;;-3600.422;-240.029
;;-3572.726;-233.874
;;-3591.19;-236.951
;;-3698.895;-196.947
;;-3741.977;-184.637
;;-3797.368;-172.328
;;-3877.377;-187.715
;;-3852.759;-196.947
;;-3800.445;-203.101
;;-3763.518;-209.256
;;-3748.131;-215.41
;;-3778.904;-221.565
;;-3732.745;-218.488
;;-3735.822;-227.719
;;-3738.899;-227.719
;;-3674.276;-230.797
;;-3606.576;-240.029
;;-3652.735;-230.797
;;-3677.354;-193.869
;;-3686.586;-209.256
;;-3751.209;-224.642
;;-3806.6;-209.256
;;-3766.595;-200.024
;;-3680.431;-212.333
;;-3625.04;-221.565
;;-3661.967;-224.642
;;-3658.89;-209.256
;;-3621.963;-190.792
;;-3714.281;-172.328
;;-3714.281;-206.178
;;-3689.663;-218.488
;;-3581.958;-230.797
;;-3566.572;-230.797
;;-3692.74;-218.488
;;-3748.131;-218.488
;;-3803.522;-215.41
;;-3815.831;-196.947
;;-3748.131;-209.256
;;-3720.436;-209.256
;;-3735.822;-212.333
;;-3735.822;-178.483
;;-3754.286;-206.178
;;-3806.6;-190.792
;;-3640.426;-187.715
;;-3640.426;-193.869
;;-3738.899;-206.178
;;-3766.595;-209.256
;;-3708.127;-190.792
;;-3698.895;-193.869
;;-3717.358;-193.869
;;-3705.049;-200.024
;;-3628.117;-209.256
;;-3603.499;-221.565
;;-3597.344;-221.565
;;-3578.881;-230.797
;;-3581.958;-230.797
;;-3572.726;-227.719
;;-3612.731;-218.488
;;-3649.658;-230.797
;;-3668.122;-236.951
;;-3668.122;-236.951
;;-3643.504;-246.183
;;-3615.808;-243.106
;;-3729.668;-178.483
;;-3843.527;-175.406
;;-3923.536;-196.947
;;-3954.309;-187.715
;;-3942;-178.483
;;-3865.068;-196.947
;;-3831.218;-209.256
;;-3763.518;-206.178
;;-3621.963;-200.024
;;-3609.654;-209.256
;;-3618.885;-215.41
;;-3658.89;-230.797
;;-3661.967;-236.951
;;-3674.276;-233.874
;;-3705.049;-212.333
;;-3729.668;-200.024
;;-3708.127;-221.565
;;-3705.049;-212.333
;;-3714.281;-212.333
;;-3806.6;-147.71
;;-3726.59;-169.251
;;-3698.895;-181.56
;;-3720.436;-196.947
;;-3754.286;-209.256
;;-3751.209;-218.488
;;-3726.59;-218.488
;;-3658.89;-224.642
;;-3643.504;-243.106
;;-3661.967;-233.874
;;-3726.59;-221.565
;;-3717.358;-227.719
;;-3677.354;-233.874
;;-3692.74;-203.101
;;-3729.668;-187.715
;;-3708.127;-193.869
;;-3763.518;-209.256
;;-3772.75;-221.565
;;-3708.127;-212.333
;;-3791.213;-193.869
;;-3818.909;-166.174
;;-3772.75;-175.406
;;-3720.436;-190.792
;;-3741.977;-200.024
;;-3735.822;-196.947
;;-3717.358;-209.256
;;-3658.89;-224.642
;;-3655.813;-233.874
;;-3665.045;-230.797
;;-3723.513;-218.488
;;-3806.6;-181.56
;;-3775.827;-190.792
;;-3674.276;-215.41
;;-3705.049;-209.256
;;-3671.199;-218.488
;;-3665.045;-215.41
;;-3745.054;-209.256
;;-3708.127;-203.101
;;-3754.286;-206.178
;;-3588.113;-227.719
;;-3714.281;-212.333
;;-3628.117;-215.41
;;-3578.881;-212.333
;;-3634.272;-209.256
;;-3760.44;-218.488
;;-3686.586;-224.642
;;-3883.532;-209.256
;;-3901.995;-212.333
;;-3794.29;-233.874
;;-3803.522;-215.41
;;-3745.054;-227.719
;;-3775.827;-224.642
;;-3748.131;-224.642
;;-3738.899;-200.024
;;-3735.822;-209.256
;;-3588.113;-233.874
;;-3772.75;-233.874
;;-3668.122;-218.488
;;-3671.199;-218.488
;;-3717.358;-212.333
;;-3778.904;-215.41
;;-3803.522;-206.178
;;-3803.522;-196.947
;;-3797.368;-172.328
;;-3775.827;-175.406
;;-3686.586;-215.41
;;-3665.045;-221.565
;;-3618.885;-236.951
;;-3649.658;-221.565
;;-3726.59;-196.947
;;-3778.904;-203.101
;;-3794.29;-209.256
;;-3815.831;-209.256
;;-3815.831;-209.256
;;-3714.281;-212.333
;;-3658.89;-206.178
;;-3618.885;-206.178
;;-3634.272;-200.024
;;-3711.204;-193.869
;;-3714.281;-209.256
;;-3748.131;-218.488
;;-3748.131;-224.642
;;-3714.281;-236.951
;;-3649.658;-243.106
;;-3606.576;-246.183
;;-3631.194;-243.106
;;-3671.199;-233.874
;;-3735.822;-206.178
;;-3806.6;-196.947
;;-3834.295;-212.333
;;-3825.063;-215.41
;;-3837.372;-209.256
;;-3831.218;-193.869
;;-3738.899;-200.024
;;-3680.431;-215.41
;;-3695.817;-206.178
;;-3760.44;-196.947
;;-3775.827;-212.333
;;-3723.513;-221.565
;;-3711.204;-227.719
;;-3671.199;-230.797
;;-3578.881;-227.719
;;-3523.49;-215.41
;;-3535.799;-227.719
;;-3652.735;-215.41
;;-3683.508;-215.41
;;-3732.745;-227.719
;;-3794.29;-218.488
;;-3769.672;-221.565
;;-3717.358;-221.565
;;-3692.74;-243.106
;;-3683.508;-240.029
;;-3689.663;-236.951
;;-3797.368;-240.029
;;-3834.295;-190.792
;;-3812.754;-175.406
;;-3778.904;-203.101
;;-3788.136;-206.178
;;-3726.59;-209.256
;;-3652.735;-221.565
;;-3591.19;-227.719
;;-3578.881;-252.338
;;-3541.953;-258.492
;;-3548.108;-252.338
;;-3591.19;-249.26
;;-3658.89;-246.183
;;-3729.668;-236.951
;;-3781.981;-181.56
;;-3769.672;-215.41
;;-3775.827;-212.333
;;-3760.44;-196.947
;;-3741.977;-206.178
;;-3729.668;-206.178
;;-3680.431;-190.792
;;-3686.586;-196.947
;;-3649.658;-224.642
;;-3640.426;-236.951
;;-3655.813;-246.183
;;-3646.581;-243.106
;;-3649.658;-227.719
;;-3668.122;-218.488
;;-3751.209;-166.174
;;-3775.827;-178.483
;;-3763.518;-196.947
;;-3775.827;-196.947
;;-3788.136;-209.256
;;-3738.899;-215.41
;;-3646.581;-218.488
;;-3643.504;-221.565
;;-3720.436;-221.565
;;-3751.209;-221.565
;;-3781.981;-230.797
;;-3769.672;-221.565
;;-3738.899;-209.256
;;-3655.813;-215.41
;;-3591.19;-230.797
;;-3634.272;-221.565
;;-3643.504;-224.642
;;-3625.04;-233.874
;;-3658.89;-215.41
;;-3671.199;-190.792
;;-3695.817;-193.869
;;-3751.209;-215.41
;;-3665.045;-233.874
;;-3738.899;-227.719
;;-3708.127;-209.256
;;-3625.04;-215.41
;;-3600.422;-224.642
;;-3625.04;-221.565
;;-3621.963;-218.488
;;-3585.035;-227.719
;;-3591.19;-236.951
;;-3575.803;-240.029
;;-3566.572;-230.797
;;-3708.127;-249.26
;;-3594.267;-233.874
;;-3803.522;-255.415
;;-3877.377;-236.951
;;-3858.913;-233.874
;;-3812.754;-218.488
;;-3797.368;-212.333
;;-3695.817;-209.256
;;-3652.735;-236.951
;;-3726.59;-215.41
;;-3726.59;-230.797
;;-3732.745;-209.256
;;-3766.595;-209.256
;;-3711.204;-218.488
;;-3775.827;-178.483
;;-3748.131;-175.406
;;-3677.354;-196.947
;;-3655.813;-206.178
;;-3720.436;-218.488
;;-3775.827;-224.642
;;-3821.986;-233.874
;;-3701.972;-209.256
;;-3806.6;-236.951
;;-3754.286;-236.951
;;-3680.431;-240.029
;;-3652.735;-236.951
;;-3600.422;-243.106
;;-3594.267;-246.183
;;-3665.045;-221.565
;;-3714.281;-218.488
;;-3738.899;-215.41
;;-3701.972;-218.488
;;-3649.658;-233.874
;;-3640.426;-243.106
;;-3674.276;-243.106
;;-3677.354;-236.951
;;-3680.431;-240.029
;;-3745.054;-218.488
;;-3720.436;-203.101
;;-3701.972;-212.333
;;-3711.204;-224.642
;;-3637.349;-243.106
;;-3658.89;-249.26
;;-3751.209;-243.106
;;-3726.59;-246.183
;;-3708.127;-233.874
;;-3741.977;-221.565
;;-3769.672;-236.951
;;-3748.131;-227.719
;;-3717.358;-221.565
;;-3668.122;-212.333
;;-3652.735;-203.101
;;-3665.045;-212.333
;;-3655.813;-224.642
;;-3649.658;-224.642
;;-3615.808;-230.797
;;-3655.813;-224.642
;;-3745.054;-230.797
;;-3757.363;-233.874
;;-3741.977;-240.029
;;-3785.059;-267.724
;;-3763.518;-252.338
;;-3775.827;-267.724
;;-3766.595;-246.183
;;-3748.131;-224.642
;;-3708.127;-224.642
;;-3649.658;-249.26
;;-3625.04;-280.033
;;-3621.963;-283.111
;;-3708.127;-252.338
;;-3772.75;-218.488
;;-3751.209;-200.024
;;-3735.822;-190.792
;;-3655.813;-233.874
;;-3668.122;-233.874
;;-3701.972;-230.797
;;-3683.508;-236.951
;;-3741.977;-236.951
;;-3794.29;-196.947
;;-3763.518;-209.256
;;-3837.372;-233.874
;;-3788.136;-215.41
;;-3791.213;-227.719
;;-3797.368;-236.951
;;-3831.218;-233.874
;;-3772.75;-240.029
;;-3729.668;-246.183
;;-3686.586;-240.029
;;-3606.576;-252.338
;;-3612.731;-258.492
;;-3643.504;-255.415
;;-3677.354;-252.338
;;-3748.131;-243.106
;;-3785.059;-221.565
;;-3794.29;-212.333
;;-3720.436;-215.41
;;-3692.74;-224.642
;;-3618.885;-240.029
;;-3649.658;-236.951
;;-3708.127;-243.106
;;-3735.822;-249.26
;;-3760.44;-246.183
;;-3683.508;-255.415
;;-3628.117;-249.26
;;-3569.649;-255.415
;;-3643.504;-258.492
;;-3775.827;-261.57
;;-3818.909;-243.106
;;-3818.909;-240.029
;;-3861.991;-227.719
;;-3809.677;-233.874
;;-3708.127;-236.951
;;-3538.876;-267.724
;;-3572.726;-252.338
;;-3603.499;-270.801
;;-3698.895;-270.801
;;-3738.899;-264.647
;;-3791.213;-258.492
;;-3800.445;-240.029
;;-3674.276;-255.415
;;-3557.34;-273.879
;;-3560.417;-286.188
;;-3668.122;-292.342
;;-3732.745;-298.497
;;-3846.604;-236.951
;;-3877.377;-200.024
;;-3874.3;-187.715
;;-3837.372;-212.333
;;-3726.59;-243.106
;;-3754.286;-230.797
;;-3769.672;-246.183
;;-3726.59;-246.183
;;-3797.368;-233.874
;;-3760.44;-236.951
;;-3760.44;-249.26
;;-3705.049;-261.57
;;-3689.663;-264.647
;;-3649.658;-273.879
;;-3689.663;-267.724
;;-3775.827;-249.26
;;-3809.677;-236.951
;;-3751.209;-236.951
;;-3652.735;-255.415
;;-3677.354;-261.57
;;-3661.967;-261.57
;;-3665.045;-270.801
;;-3748.131;-249.26
;;-3788.136;-246.183
;;-3800.445;-267.724
;;-3809.677;-280.033
;;-3818.909;-270.801
;;-3735.822;-246.183
;;-3643.504;-255.415
;;-3625.04;-258.492
;;-3683.508;-227.719
;;-3717.358;-227.719
;;-3794.29;-212.333
;;-3828.141;-206.178
;;-3766.595;-230.797
;;-3686.586;-246.183
;;-3723.513;-227.719
;;-3760.44;-252.338
;;-3726.59;-230.797
;;-3680.431;-249.26
;;-3726.59;-249.26
;;-3637.349;-252.338
;;-3655.813;-246.183
;;-3769.672;-233.874
;;-3680.431;-233.874
;;-3628.117;-249.26
;;-3751.209;-243.106
;;-3698.895;-246.183
;;-3803.522;-240.029
;;-3846.604;-240.029
;;-3809.677;-258.492
;;-3754.286;-261.57
;;-3726.59;-249.26
;;-3738.899;-264.647
;;-3732.745;-276.956
;;-3705.049;-283.111
;;-3726.59;-221.565
;;-3757.363;-255.415
;;-3825.063;-246.183
;;-3821.986;-258.492
;;-3738.899;-255.415
;;-3714.281;-258.492
;;-3692.74;-261.57
;;-3597.344;-264.647
;;-3575.803;-280.033
;;-3745.054;-283.111
;;-3772.75;-264.647
;;-3781.981;-249.26
;;-3785.059;-243.106
;;-3748.131;-252.338
;;-3726.59;-240.029
;;-3708.127;-255.415
;;-3732.745;-267.724
;;-3785.059;-280.033
;;-3828.141;-270.801
;;-3772.75;-258.492
;;-3757.363;-246.183
;;-3717.358;-249.26
;;-3705.049;-246.183
;;-3701.972;-255.415
;;-3711.204;-267.724
;;-3751.209;-261.57
;;-3741.977;-261.57
;;-3760.44;-246.183
;;-3800.445;-221.565
;;-3809.677;-233.874
;;-3812.754;-249.26
;;-3809.677;-249.26
;;-3821.986;-246.183
;;-3803.522;-258.492
;;-3778.904;-276.956
;;-3708.127;-286.188
;;-3701.972;-283.111
;;-3720.436;-273.879
;;-3741.977;-252.338
;;-3726.59;-255.415
;;-3729.668;-273.879
;;-3757.363;-276.956
;;-3760.44;-273.879
;;-3711.204;-249.26
;;-3677.354;-240.029
;;-3680.431;-252.338
;;-3674.276;-292.342
;;-3717.358;-292.342
;;-3741.977;-270.801
;;-3726.59;-258.492
;;-3695.817;-255.415
;;-3689.663;-230.797
;;-3683.508;-233.874
;;-3729.668;-252.338
;;-3754.286;-270.801
;;-3751.209;-267.724
;;-3760.44;-267.724
;;-3763.518;-267.724
;;-3785.059;-276.956
;;-3806.6;-267.724
;;-3714.281;-267.724
;;-3692.74;-283.111
;;-3677.354;-280.033
;;-3643.504;-289.265
;;-3621.963;-289.265
;;-3701.972;-267.724
;;-3689.663;-273.879
;;-3705.049;-264.647
;;-3735.822;-255.415
;;-3775.827;-246.183
;;-3711.204;-267.724
;;-3655.813;-289.265
;;-3674.276;-286.188
;;-3738.899;-276.956
;;-3794.29;-276.956
;;-3788.136;-283.111
;;-3806.6;-264.647
;;-3806.6;-255.415
;;-3760.44;-258.492
;;-3812.754;-258.492
;;-3828.141;-258.492
;;-3834.295;-249.26
;;-3837.372;-255.415
;;-3911.227;-273.879
;;-3877.377;-283.111
;;-3723.513;-292.342
;;-3754.286;-292.342
;;-3655.813;-292.342
;;-3585.035;-286.188
;;-3572.726;-276.956
;;-3668.122;-270.801
;;-3785.059;-273.879
;;-3828.141;-236.951
;;-3828.141;-249.26
;;-3821.986;-261.57
;;-3781.981;-264.647
;;-3711.204;-276.956
;;-3698.895;-283.111
;;-3769.672;-283.111
;;-3800.445;-292.342
;;-3831.218;-289.265
;;-3794.29;-292.342
;;-3769.672;-286.188
;;-3745.054;-252.338
;;-3723.513;-230.797
;;-3717.358;-301.574
;;-3658.89;-243.106
;;-3646.581;-264.647
;;-3683.508;-264.647
;;-3692.74;-252.338
;;-3745.054;-258.492
;;-3772.75;-261.57
;;-3769.672;-280.033
;;-3748.131;-286.188
;;-3757.363;-283.111
;;-3775.827;-292.342
;;-3748.131;-292.342
;;-3705.049;-301.574
;;-3757.363;-276.956
;;-3809.677;-227.719
;;-3757.363;-246.183
;;-3757.363;-276.956
;;-3748.131;-267.724
;;-3698.895;-276.956
;;-3708.127;-289.265
;;-3766.595;-298.497
;;-3775.827;-267.724
;;-3745.054;-258.492
;;-3705.049;-283.111
;;-3800.445;-273.879
;;-3791.213;-261.57
;;-3757.363;-276.956
;;-3757.363;-292.342
;;-3738.899;-295.42
;;-3754.286;-286.188
;;-3745.054;-292.342
;;-3745.054;-283.111
;;-3668.122;-286.188
;;-3609.654;-270.801
;;-3717.358;-273.879
;;-3689.663;-270.801
;;-3646.581;-286.188
;;-3674.276;-283.111
;;-3806.6;-270.801
;;-3911.227;-261.57
;;-3917.382;-264.647
;;-3901.995;-270.801
;;-3797.368;-280.033
;;-3729.668;-286.188
;;-3680.431;-258.492
;;-3695.817;-276.956
;;-3668.122;-273.879
;;-3695.817;-301.574
;;-3692.74;-320.038
;;-3708.127;-329.27
;;-3763.518;-307.729
;;-3849.682;-252.338
;;-3763.518;-236.951
;;-3834.295;-230.797
;;-3868.145;-249.26
;;-3855.836;-264.647
;;-3849.682;-267.724
;;-3852.759;-280.033
;;-3858.913;-283.111
;;-3861.991;-276.956
;;-3735.822;-261.57
;;-3634.272;-267.724
;;-3628.117;-289.265
;;-3655.813;-295.42
;;-3646.581;-307.729
;;-3637.349;-310.806
;;-3661.967;-310.806
;;-3686.586;-307.729
;;-3683.508;-323.115
;;-3763.518;-301.574
;;-3815.831;-295.42
;;-3877.377;-267.724
;;-3840.45;-246.183
;;-3818.909;-240.029
;;-3837.372;-267.724
;;-3818.909;-276.956
;;-3785.059;-261.57
;;-3772.75;-264.647
;;-3748.131;-273.879
;;-3791.213;-276.956
;;-3751.209;-286.188
;;-3769.672;-276.956
;;-3794.29;-273.879
;;-3781.981;-286.188
;;-3751.209;-283.111
;;-3797.368;-270.801
;;-3818.909;-270.801
;;-3815.831;-276.956
;;-3821.986;-283.111
;;-3769.672;-298.497
;;-3661.967;-310.806
;;-3554.262;-329.27
;;-3557.34;-298.497
;;-3588.113;-276.956
;;-3668.122;-255.415
;;-3760.44;-264.647
;;-3775.827;-264.647
;;-3769.672;-273.879
;;-3760.44;-280.033
;;-3745.054;-283.111
;;-3738.899;-289.265
;;-3800.445;-292.342
;;-3800.445;-295.42
;;-3726.59;-295.42
;;-3741.977;-280.033
;;-3763.518;-261.57
;;-3745.054;-276.956
;;-3797.368;-267.724
;;-3797.368;-258.492
;;-3821.986;-264.647
;;-3791.213;-273.879
;;-3781.981;-280.033
;;-3794.29;-286.188
;;-3803.522;-280.033
;;-3720.436;-301.574
;;-3655.813;-310.806
;;-3695.817;-301.574
;;-3708.127;-283.111
;;-3668.122;-310.806
;;-3708.127;-316.961
;;-3791.213;-292.342
;;-3760.44;-289.265
;;-3729.668;-264.647
;;-3692.74;-249.26
;;-3658.89;-264.647
;;-3649.658;-280.033
;;-3692.74;-283.111
;;-3809.677;-283.111
;;-3840.45;-273.879
;;-3852.759;-261.57
;;-3815.831;-270.801
;;-3815.831;-307.729
;;-3809.677;-307.729
;;-3748.131;-313.883
;;-3766.595;-301.574
;;-3871.223;-255.415
;;-3908.15;-252.338
;;-3861.991;-264.647
;;-3781.981;-283.111
;;-3729.668;-283.111
;;-3658.89;-283.111
;;-3646.581;-280.033
;;-3738.899;-267.724
;;-3760.44;-270.801
;;-3834.295;-267.724
;;-3923.536;-258.492
;;-3794.29;-264.647
;;-3865.068;-252.338
;;-3791.213;-267.724
;;-3778.904;-273.879
;;-3658.89;-298.497
;;-3634.272;-301.574
;;-3655.813;-283.111
;;-3745.054;-267.724
;;-3828.141;-283.111
;;-3828.141;-273.879
;;-3834.295;-273.879
;;-3806.6;-283.111
;;-3772.75;-286.188
;;-3661.967;-283.111
;;-3686.586;-270.801
;;-3806.6;-267.724
;;-3815.831;-258.492
;;-3751.209;-276.956
;;-3720.436;-280.033
;;-3708.127;-286.188
;;-3729.668;-280.033
;;-3757.363;-286.188
;;-3695.817;-289.265
;;-3818.909;-267.724
;;-3880.454;-246.183
;;-3674.276;-295.42
;;-3840.45;-246.183
;;-3772.75;-249.26
;;-3711.204;-273.879
;;-3698.895;-286.188
;;-3735.822;-289.265
;;-3735.822;-301.574
;;-3692.74;-304.652
;;-3686.586;-301.574
;;-3794.29;-286.188
;;-3871.223;-270.801
;;-3711.204;-295.42
;;-3846.604;-267.724
;;-3775.827;-264.647
;;-3738.899;-246.183
;;-3732.745;-227.719
;;-3692.74;-252.338
;;-3640.426;-273.879
;;-3643.504;-273.879
;;-3692.74;-273.879
;;-3714.281;-276.956
;;-3772.75;-289.265
;;-3849.682;-289.265
;;-3861.991;-280.033
;;-3831.218;-304.652
;;-3821.986;-298.497
;;-3852.759;-286.188
;;-3855.836;-273.879
;;-3803.522;-243.106
;;-3741.977;-246.183
;;-3732.745;-264.647
;;-3723.513;-289.265
;;-3695.817;-289.265
;;-3711.204;-292.342
;;-3778.904;-283.111
;;-3778.904;-289.265
;;-3788.136;-273.879
;;-3772.75;-270.801
;;-3649.658;-292.342
;;-3600.422;-286.188
;;-3668.122;-270.801
;;-3714.281;-276.956
;;-3757.363;-276.956
;;-3815.831;-267.724
;;-3871.223;-273.879
;;-3914.305;-267.724
;;-3911.227;-270.801
;;-3938.923;-267.724
;;-3951.232;-270.801
;;-3852.759;-276.956
;;-3695.817;-295.42
;;-3631.194;-301.574
;;-3609.654;-301.574
;;-3615.808;-304.652
;;-3625.04;-304.652
;;-3800.445;-276.956
;;-3849.682;-264.647
;;-3886.609;-240.029
;;-3905.073;-243.106
;;-3818.909;-261.57
;;-3809.677;-273.879
;;-3812.754;-286.188
;;-3794.29;-276.956
;;-3751.209;-280.033
;;-3738.899;-283.111
;;-3800.445;-283.111
;;-3788.136;-276.956
;;-3738.899;-270.801
;;-3757.363;-267.724
;;-3757.363;-276.956
;;-3754.286;-273.879
;;-3735.822;-276.956
;;-3732.745;-292.342
;;-3831.218;-280.033
;;-3763.518;-292.342
;;-3843.527;-264.647
;;-3846.604;-276.956
;;-3757.363;-283.111
;;-3658.89;-292.342
;;-3621.963;-292.342
;;-3646.581;-304.652
;;-3695.817;-310.806
;;-3720.436;-313.883
;;-3735.822;-332.347
;;-3640.426;-323.115
;;-3708.127;-276.956
;;-3646.581;-295.42
;;-3745.054;-341.579
;;-3745.054;-267.724
;;-3929.691;-249.26
;;-3895.841;-255.415
;;-3920.459;-255.415
;;-3781.981;-307.729
;;-3766.595;-298.497
;;-3772.75;-301.574
;;-3689.663;-295.42
;;-3594.267;-316.961
;;-3794.29;-301.574
;;-3757.363;-252.338
;;-3797.368;-264.647
;;-3615.808;-316.961
;;-3825.063;-283.111
;;-3809.677;-298.497
;;-3855.836;-249.26
;;-3938.923;-283.111
;;-3840.45;-286.188
;;-3911.227;-286.188
;;-3914.305;-295.42
;;-3831.218;-289.265
;;-3689.663;-292.342
;;-3745.054;-289.265
;;-3717.358;-283.111
;;-3794.29;-273.879
;;-3806.6;-280.033
;;-3821.986;-270.801
;;-3772.75;-286.188
;;-3766.595;-276.956
;;-3741.977;-289.265
;;-3695.817;-276.956
;;-3634.272;-289.265
;;-3705.049;-283.111
;;-3803.522;-283.111
;;-3821.986;-276.956
;;-3778.904;-280.033
;;-3698.895;-292.342
;;-3726.59;-295.42
;;-3751.209;-286.188
;;-3803.522;-276.956
;;-3852.759;-273.879
;;-3880.454;-258.492
;;-3855.836;-258.492
;;-3800.445;-267.724
;;-3803.522;-273.879
;;-3797.368;-289.265
;;-3791.213;-298.497
;;-3763.518;-292.342
;;-3717.358;-295.42
;;-3711.204;-292.342
;;-3723.513;-295.42
;;-3695.817;-307.729
;;-3692.74;-320.038
;;-3732.745;-316.961
;;-3720.436;-323.115
;;-3751.209;-304.652
;;-3815.831;-280.033
;;-3781.981;-280.033
;;-3705.049;-267.724
;;-3735.822;-243.106
;;-3714.281;-283.111
;;-3705.049;-292.342
;;-3751.209;-301.574
;;-3812.754;-295.42
;;-3868.145;-283.111
;;-3886.609;-298.497
;;-3800.445;-295.42
;;-3745.054;-283.111
;;-3692.74;-270.801
;;-3658.89;-295.42
;;-3726.59;-313.883
;;-3785.059;-307.729
;;-3825.063;-301.574
;;-3868.145;-295.42
;;-3880.454;-280.033
;;-3865.068;-292.342
;;-3809.677;-298.497
;;-3723.513;-313.883
;;-3735.822;-295.42
;;-3791.213;-286.188
;;-3760.44;-313.883
;;-3812.754;-280.033
;;-3818.909;-264.647
;;-3766.595;-286.188
;;-3674.276;-310.806
;;-3628.117;-310.806
;;-3674.276;-310.806
;;-3741.977;-298.497
;;-3745.054;-270.801
;;-3852.759;-267.724
;;-3852.759;-258.492
;;-3812.754;-286.188
;;-3831.218;-267.724
;;-3855.836;-298.497
;;-3858.913;-304.652
;;-3846.604;-304.652
;;-3794.29;-298.497
;;-3800.445;-267.724
;;-3794.29;-280.033
;;-3791.213;-267.724
;;-3775.827;-264.647
;;-3769.672;-264.647
;;-3738.899;-280.033
;;-3760.44;-289.265
;;-3778.904;-289.265
;;-3757.363;-286.188
;;-3701.972;-292.342
;;-3692.74;-301.574
;;-3751.209;-286.188
;;-3705.049;-295.42
;;-3745.054;-283.111
;;-3781.981;-283.111
;;-3797.368;-298.497
;;-3775.827;-301.574
;;-3732.745;-310.806
;;-3708.127;-307.729
;;-3757.363;-301.574
;;-3797.368;-276.956
;;-3843.527;-276.956
;;-3825.063;-276.956
;;-3769.672;-276.956
;;-3705.049;-276.956
;;-3735.822;-295.42
;;-3745.054;-316.961
;;-3720.436;-310.806
;;-3745.054;-298.497
;;-3800.445;-264.647
;;-3812.754;-270.801
;;-3794.29;-292.342
;;-3825.063;-280.033
;;-3828.141;-276.956
;;-3818.909;-280.033
;;-3803.522;-273.879
;;-3766.595;-280.033
;;-3778.904;-276.956
;;-3818.909;-289.265
;;-3828.141;-304.652
;;-3769.672;-307.729
;;-3701.972;-295.42
;;-3643.504;-295.42
;;-3708.127;-286.188
;;-3775.827;-280.033
;;-3831.218;-298.497
;;-3803.522;-295.42
;;-3797.368;-298.497
;;-3781.981;-310.806
;;-3800.445;-304.652
;;-3825.063;-267.724
;;-3763.518;-264.647
;;-3705.049;-289.265
;;-3695.817;-298.497
;;-3732.745;-304.652
;;-3711.204;-301.574
;;-3680.431;-304.652
;;-3763.518;-301.574
;;-3809.677;-286.188
;;-3797.368;-276.956
;;-3825.063;-283.111
;;-3803.522;-298.497
;;-3751.209;-292.342
;;-3729.668;-286.188
;;-3748.131;-286.188
;;-3769.672;-292.342
;;-3714.281;-292.342
;;-3692.74;-304.652
;;-3665.045;-323.115
;;-3701.972;-310.806
;;-3711.204;-304.652
;;-3695.817;-298.497
;;-3769.672;-289.265
;;-3843.527;-255.415
;;-3754.286;-264.647
;;-3775.827;-264.647
;;-3778.904;-280.033
;;-3751.209;-295.42
;;-3757.363;-301.574
;;-3791.213;-283.111
;;-3800.445;-270.801
;;-3766.595;-286.188
;;-3788.136;-289.265
;;-3812.754;-270.801
;;-3754.286;-258.492
;;-3686.586;-267.724
;;-3705.049;-286.188
;;-3714.281;-286.188
;;-3745.054;-295.42
;;-3775.827;-298.497
;;-3806.6;-304.652
;;-3788.136;-301.574
;;-3781.981;-280.033
;;-3772.75;-283.111
;;-3781.981;-273.879
;;-3800.445;-258.492
;;-3855.836;-224.642
;;-3849.682;-230.797
;;-3800.445;-246.183
;;-3794.29;-255.415
;;-3800.445;-264.647
;;-3781.981;-264.647
