angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;92653.915;40229.32
;;92653.915;40232.4
;;92644.684;40232.4
;;92647.76;40201.626
;;92641.6;40220.09
;;92616.99;40247.784
;;92598.526;40244.705
;;92509.285;40327.793
;;92564.674;40281.635
;;92475.43;40352.413
;;92447.74;40395.493
;;92558.52;40380.108
;;92635.45;40287.79
;;92663.15;40269.325
;;92730.85;40244.705
;;92604.675;40327.793
;;92770.85;40235.474
;;92860.09;40235.474
;;92857.02;40223.167
;;92909.33;40204.7
;;93013.954;40180.084
;;92943.18;40186.237
;;93032.42;40180.084
;;93050.88;40167.774
;;93020.11;40173.93
;;92998.57;40177.006
;;92998.57;40183.163
;;93017.04;40195.473
;;93020.11;40210.857
;;92977.03;40238.552
;;92915.48;40309.33
;;92940.1;40312.41
;;93020.11;40287.79
;;93060.12;40266.247
;;93164.74;40223.167
;;93226.29;40177.006
;;93272.446;40158.543
;;93315.53;40146.233
;;93293.99;40155.464
;;93321.686;40149.31
;;93343.22;40164.7
;;93407.85;40173.93
;;93429.39;40210.857
;;93435.55;40250.862
;;93463.24;40253.94
;;93484.78;40263.172
;;93512.474;40238.552
;;93540.17;40217.01
;;93463.24;40253.94
;;93346.306;40300.1
;;93293.99;40327.793
;;93300.14;40364.72
;;93318.61;40361.645
;;93364.77;40340.103
;;93395.54;40318.56
;;93401.695;40309.33
;;93460.16;40278.557
;;93512.474;40278.557
;;93540.17;40300.1
;;93577.1;40309.33
;;93598.64;40330.87
;;93580.18;40352.413
;;93558.64;40389.34
;;93530.94;40417.034
;;93592.48;40435.497
;;93638.64;40453.96
;;93638.64;40475.502
;;93635.57;40493.965
;;93672.49;40466.27
;;93721.73;40457.04
;;93672.49;40466.27
;;93780.2;40441.654
;;93792.51;40432.423
;;93804.82;40432.423
;;93810.974;40410.88
;;93807.9;40413.96
;;93814.05;40432.423
;;93832.51;40478.58
;;93801.74;40524.74
;;93749.43;40549.36
;;93721.73;40540.127
;;93758.66;40515.507
;;93740.2;40549.36
;;93777.12;40564.747
;;93789.43;40669.373
;;93786.354;40598.595
;;93814.05;40653.988
;;93850.975;40635.52
;;93884.83;40610.905
;;93934.07;40607.826
;;93949.45;40607.826
;;93974.07;40635.52
;;93998.69;40647.83
;;94103.32;40647.83
;;94152.55;40660.14
;;94140.24;40678.604
;;94115.62;40706.3
;;94075.62;40647.83
;;94124.855;40724.762
;;94161.78;40718.61
;;94149.475;40712.456
;;94134.09;40786.31
;;94158.71;40743.225
;;94143.32;40780.155
;;94164.86;40804.77
;;94241.79;40780.155
;;94297.19;40786.31
;;94334.114;40792.46
;;94275.64;40789.387
;;94352.58;40789.387
;;94257.18;40795.54
;;94220.25;40810.93
;;94201.79;40823.235
;;94195.63;40844.776
;;94192.56;40881.706
;;94164.86;40887.86
;;94134.09;40900.17
;;94146.4;40934.017
;;94134.09;40903.248
;;94131.01;40918.633
;;94214.096;40930.943
;;94247.95;40943.25
;;94183.33;40930.943
;;94407.97;40924.786
;;94346.42;40927.864
;;94438.736;40912.48
;;94472.59;40909.4
;;94460.28;40906.322
;;94466.43;40943.25
;;94460.28;40937.096
;;94401.81;40980.18
;;94472.59;40940.174
;;94364.88;41014.027
;;94275.64;41149.43
;;94284.874;41109.425
;;94321.8;41170.967
;;94294.106;41152.508
;;94343.346;41158.66
;;94367.96;41152.508
;;94404.89;41189.434
;;94398.735;41164.814
;;94447.97;41210.976
;;94429.504;41263.287
;;94435.66;41275.597
;;94432.59;41294.06
;;94420.27;41321.754
;;94420.27;41309.45
;;94444.89;41327.91
;;94497.21;41306.37
;;94506.44;41315.6
;;94506.44;41367.916
;;94531.06;41392.532
;;94561.83;41407.92
;;94494.13;41355.606
;;94601.84;41414.074
;;94626.45;41435.616
;;94638.76;41460.236
;;94614.14;41481.773
;;94629.53;41478.7
;;94620.3;41475.62
;;94620.3;41469.467
;;94626.45;41512.547
;;94623.375;41561.783
;;94604.91;41592.556
;;94611.07;41601.788
;;94580.29;41626.408
;;94620.3;41614.098
;;94491.05;41700.26
;;94521.83;41672.565
;;94491.05;41737.19
;;94487.976;41746.42
;;94472.59;41767.963
;;94484.9;41777.195
;;94509.514;41777.195
;;94531.06;41780.27
;;94561.83;41786.427
;;94583.374;41807.97
;;94607.99;41829.51
;;94632.61;41829.51
;;94654.144;41826.43
;;94644.92;41829.51
;;94657.23;41844.894
;;94638.76;41844.894
;;94666.46;41875.668
;;94660.3;41838.74
;;94675.69;41875.668
;;94669.53;41887.978
;;94654.144;41924.904
;;94654.144;41927.982
;;94654.144;41943.367
;;94647.995;41998.756
;;94635.69;42026.455
;;94654.144;41998.756
;;94635.69;42032.608
;;94638.76;42044.918
;;94660.3;42035.686
;;94660.3;42017.223
;;94592.606;42041.84
;;94589.52;42060.303
;;94595.68;42106.464
;;94687.996;42032.608
;;94684.92;42054.15
;;94746.47;42094.154
;;94734.16;42106.464
;;94789.55;42072.613
;;94832.634;42063.38
;;94841.866;42054.15
;;94863.4;42047.997
;;94851.1;42038.76
;;94912.64;42014.145
;;94884.95;42020.298
;;94860.33;42032.608
;;94906.49;42001.835
;;94928.024;42004.913
;;94918.79;41974.14
;;94897.255;41937.214
;;94801.86;41952.6
;;94724.93;41967.987
;;94678.764;41995.68
;;94691.08;41931.057
;;94666.46;41971.06
;;94626.45;42017.223
;;94712.616;41918.75
;;94771.09;41872.59
;;94632.61;42007.99
;;94783.394;41835.663
;;94795.71;41783.348
;;94798.78;41838.74
;;94798.78;41801.81
;;94771.09;41758.73
;;94764.93;41737.19
;;94718.77;41703.34
;;94663.38;41727.96
;;94647.995;41777.195
;;94684.92;41715.65
;;94675.69;41774.117
;;94574.14;41795.66
;;94549.52;41820.274
;;94512.596;41767.963
;;94497.21;41746.42
;;94512.596;41721.8
;;94552.6;41703.34
;;94561.83;41657.18
;;94558.754;41654.102
;;94549.52;41684.875
;;94595.68;41626.408
;;94601.84;41595.634
;;94598.755;41546.4
;;94586.45;41611.02
;;94595.68;41571.014
;;94617.22;41574.093
;;94620.3;41552.55
;;94654.144;41494.083
;;94660.3;41481.773
;;94694.15;41531.01
;;94660.3;41500.24
;;94601.84;41503.315
;;94601.84;41521.78
;;94638.76;41527.935
;;94660.3;41531.01
;;94647.995;41515.625
;;94641.84;41494.083
;;94638.76;41478.7
;;94589.52;41466.39
;;94611.07;41454.08
;;94571.06;41466.39
;;94491.05;41500.24
;;94524.9;41497.16
;;94346.42;41546.4
;;94423.355;41512.547
;;94337.19;41558.71
;;94220.25;41632.56
;;94300.26;41589.48
;;94198.71;41641.792
;;94192.56;41635.64
;;94183.33;41632.56
;;94183.33;41651.024
;;94198.71;41635.64
;;94204.865;41654.102
;;94192.56;41669.49
;;94171.01;41694.107
;;94186.4;41691.03
;;94137.16;41727.96
;;94127.93;41703.34
;;94235.64;41691.03
;;94192.56;41700.26
;;94143.32;41675.644
;;94180.244;41626.408
;;94164.86;41620.255
;;94189.476;41589.48
;;94241.79;41684.875
;;94121.78;41617.176
;;94081.77;41611.02
;;94100.235;41620.255
;;94063.31;41614.098
;;94004.845;41638.718
;;93949.45;41660.255
;;93890.98;41691.03
;;93801.74;41727.96
;;93690.956;41687.954
;;93746.35;41724.88
;;93666.34;41651.024
;;93687.88;41632.56
;;93715.576;41620.255
;;93835.594;41574.093
;;93755.585;41598.713
;;93912.52;41543.32
;;94014.08;41432.537
;;94115.62;41454.08
;;94131.01;41460.236
;;93980.225;41475.62
;;94091;41423.306
;;94158.71;41518.703
;;94155.63;41469.467
;;94177.17;41571.014
;;94189.476;41555.63
;;94201.79;41537.167
;;94223.33;41491.01
;;94324.88;41432.537
;;94398.735;41426.384
;;94377.19;41420.23
;;94364.88;41426.384
;;94312.57;41407.92
;;94294.106;41417.152
;;94186.4;41469.467
;;93967.91;41555.63
;;94087.93;41521.78
;;93967.91;41518.703
;;93977.14;41494.083
;;93983.3;41472.54
;;93912.52;41484.85
;;93961.76;41478.7
;;93958.68;41457.157
;;93924.835;41478.7
;;93967.91;41478.7
;;93970.99;41503.315
;;93989.456;41491.01
;;94017.15;41447.926
;;94007.92;41481.773
;;94010.994;41417.152
;;94026.38;41321.754
;;93995.61;41358.685
;;93992.53;41340.22
;;93977.14;41346.375
;;94057.16;41303.29
;;94106.39;41275.597
;;94143.32;41223.28
;;94127.93;41220.207
;;94118.7;41210.976
;;94137.16;41195.587
;;94103.32;41238.67
;;94103.32;41254.055
;;94087.93;41250.98
;;94094.086;41250.98
;;94100.235;41244.823
;;94158.71;41192.51
;;94121.78;41195.587
;;94189.476;41195.587
;;94192.56;41207.897
;;94204.865;41177.124
;;94204.865;41161.736
;;94211.02;41170.967
;;94235.64;41204.82
;;94257.18;41155.582
;;94247.95;41177.124
;;94223.33;41210.976
;;94143.32;41217.13
;;94186.4;41214.05
;;94174.095;41207.897
;;94164.86;41207.897
;;94146.4;41220.207
;;94143.32;41214.05
;;94152.55;41198.666
;;94149.475;41183.277
;;94158.71;41183.277
;;94174.095;41174.046
;;94192.56;41180.202
;;94226.4;41152.508
;;94247.95;41177.124
;;94269.485;41149.43
;;94254.105;41130.966
;;94254.105;41127.888
;;94220.25;41100.193
;;94211.02;41084.805
;;94254.105;41097.115
;;94220.25;41094.036
;;94226.4;41090.96
;;94257.18;41069.42
;;94251.02;41032.494
;;94272.57;41044.8
;;94183.33;41084.805
;;94223.33;41032.494
;;94103.32;41063.263
;;94075.62;41041.72
;;94103.32;41004.795
;;94158.71;40958.637
;;94204.865;40952.48
;;94257.18;40927.864
;;94315.64;40884.78
;;94352.58;40844.776
;;94352.58;40841.7
;;94361.81;40838.623
;;94266.41;40838.623
;;94223.33;40847.855
;;94223.33;40847.855
;;94164.86;40850.933
;;94171.01;40829.39
;;94146.4;40866.318
;;94155.63;40829.39
;;94183.33;40844.776
;;94087.93;40847.855
;;94004.845;40832.466
;;93995.61;40798.62
;;93955.605;40814.003
;;93915.6;40823.235
;;93924.835;40814.003
;;93952.53;40786.31
;;93961.76;40761.692
;;93949.45;40752.46
;;93955.605;40733.994
;;93930.984;40727.84
;;93912.52;40706.3
;;93906.37;40684.757
;;93909.45;40672.447
;;93890.98;40672.447
;;93887.9;40666.294
;;93841.74;40687.836
;;93777.12;40780.155
;;93706.345;40780.155
;;93660.19;40743.225
;;93617.1;40767.845
;;93607.87;40758.614
;;93650.955;40752.46
;;93697.11;40718.61
;;93730.965;40697.067
;;93749.43;40687.836
;;93777.12;40703.22
;;93795.586;40681.683
;;93801.74;40657.063
;;93755.585;40644.753
;;93681.725;40641.678
;;93586.334;40653.988
;;93555.56;40663.22
;;93515.56;40706.3
;;93537.094;40693.99
;;93540.17;40693.99
;;93567.87;40669.373
;;93610.95;40629.368
;;93626.335;40583.206
;;93610.95;40567.82
;;93626.335;40570.9
;;93617.1;40530.895
;;93592.48;40518.585
;;93564.79;40540.127
;;93617.1;40533.974
;;93650.955;40512.432
;;93654.03;40481.66
;;93647.88;40509.354
;;93626.335;40463.196
;;93647.88;40460.117
;;93595.566;40426.266
;;93577.1;40401.65
;;93555.56;40398.57
;;93515.56;40364.72
;;93481.705;40358.566
;;93447.85;40340.103
;;93447.85;40346.256
;;93450.93;40337.025
;;93450.93;40337.025
;;93490.94;40321.64
;;93521.706;40321.64
;;93540.17;40318.56
;;93527.86;40309.33
;;93435.55;40546.28
;;93417.08;40546.28
;;93392.46;40537.05
;;93306.3;40543.205
;;93303.22;40580.13
;;93284.76;40589.363
;;93327.84;40592.44
;;93309.38;40586.285
;;93263.214;40617.058
;;93257.065;40620.136
;;93235.52;40629.368
;;93210.9;40678.604
;;93223.21;40690.914
;;93241.68;40681.683
;;93250.91;40657.063
;;93244.75;40666.294
;;93149.36;40712.456
;;93217.06;40675.526
;;93115.51;40709.377
;;93143.2;40709.377
;;93130.89;40706.3
;;93130.89;40706.3
;;93084.73;40721.687
;;93050.88;40709.377
;;93050.88;40712.456
;;93044.73;40733.994
;;93078.58;40727.84
;;93173.97;40712.456
;;93093.96;40730.92
;;93124.74;40743.225
;;93127.815;40764.767
;;93121.66;40792.46
;;93103.195;40801.697
;;93053.96;40700.146
;;92983.185;40709.377
;;92927.795;40786.31
;;92841.63;40847.855
;;92853.935;40918.633
;;92887.79;40946.327
;;92924.71;40900.17
;;92832.4;40887.86
;;92764.694;40918.633
;;92740.08;40906.322
;;92733.925;40890.938
;;92752.39;40903.248
;;92813.934;40912.48
;;92795.47;40887.86
;;92810.86;40924.786
;;92810.86;40906.322
;;92740.08;40934.017
;;92684.685;40955.56
;;92546.21;41017.105
;;92487.74;41057.11
;;92549.286;41014.027
;;92567.75;41023.26
;;92604.675;40912.48
;;92592.37;41001.72
;;92592.37;40980.18
;;92580.06;40998.642
;;92573.906;40967.87
;;92567.75;41029.415
;;92552.36;41041.72
;;92450.81;41081.73
;;92496.97;41050.957
;;92527.75;41097.115
;;92450.81;41097.115
;;92496.97;41087.883
;;92530.82;41112.5
;;92555.44;41103.268
;;92466.2;41054.03
;;92484.665;41118.656
;;92358.5;41183.277
;;92456.97;41060.19
;;92420.044;41152.508
;;92343.11;41201.74
;;92370.804;41201.74
;;92395.424;41167.892
;;92398.5;41186.356
;;92303.1;41192.51
;;92235.405;41201.74
;;92173.86;41229.44
;;92176.93;41241.75
;;92167.7;41226.36
;;92112.31;41229.44
;;92053.84;41229.44
;;92016.914;41229.44
;;91964.6;41186.356
;;91998.45;41201.74
;;91921.524;41183.277
;;92084.62;41223.28
;;91921.524;41164.814
;;91943.06;41161.736
;;92044.61;41232.513
;;92100.006;41226.36
;;91952.29;41152.508
;;91939.99;41149.43
;;91918.44;41149.43
;;91869.21;41155.582
;;91816.895;41124.81
;;91746.12;41124.81
;;91616.87;41204.82
;;91598.404;41198.666
;;91604.56;41180.202
;;91518.394;41220.207
;;91576.866;41192.51
;;91484.55;41223.28
;;91490.7;41220.207
;;91459.93;41244.823
;;91453.77;41198.666
;;91453.77;41220.207
;;91432.236;41198.666
;;91382.996;41204.82
;;91395.31;41204.82
;;91389.15;41214.05
;;91373.764;41170.967
;;91367.61;41143.272
;;91361.46;41134.04
;;91370.69;41121.735
;;91395.31;41100.193
;;91373.764;41112.5
;;91379.92;41090.96
;;91379.92;41106.346
;;91364.53;41106.346
;;91324.53;41118.656
;;91364.53;41106.346
;;91309.14;41121.735
;;91321.45;41124.81
;;91309.14;41121.735
;;91370.69;41106.346
;;91342.995;41121.735
;;91379.92;41090.96
;;91379.92;41078.65
;;91358.376;41041.72
;;91253.75;41081.73
;;91195.28;41094.036
;;91176.82;41081.73
;;91139.89;41084.805
;;91167.59;41075.573
;;91152.2;41084.805
;;91186.05;41078.65
;;91219.9;41084.805
;;91244.52;41090.96
;;91262.985;41097.115
;;91247.6;41100.193
;;91210.67;41097.115
;;91182.976;41084.805
;;91118.35;41106.346
;;91109.116;41118.656
;;91121.43;41109.425
;;91259.9;41097.115
;;91158.356;41090.96
;;91182.976;41081.73
;;91182.976;41081.73
;;91182.976;41078.65
;;91170.66;41084.805
;;91155.28;41100.193
;;91124.504;41097.115
;;91047.57;41106.346
;;91050.65;41087.883
;;91069.115;41094.036
;;91047.57;41109.425
;;91075.27;41078.65
;;91090.65;41084.805
;;91050.65;41130.966
;;91081.42;41103.268
;;91075.27;41109.425
;;91041.42;41137.12
;;91047.57;41124.81
;;91026.03;41152.508
;;91069.115;41109.425
;;91062.96;41115.578
;;91032.19;41140.198
;;91041.42;41130.966
;;91066.03;41100.193
;;91056.81;41106.346
;;91056.81;41100.193
;;91059.88;41097.115
;;91066.03;41090.96
;;91019.875;41100.193
;;90979.87;41124.81
;;91053.73;41090.96
;;91004.49;41106.346
;;90964.485;41127.888
;;90970.64;41124.81
;;90989.105;41103.268
;;91035.26;41081.73
;;91109.116;41057.11
;;91090.65;41060.19
;;91115.27;41050.957
;;91044.495;41063.263
;;91118.35;41041.72
;;91038.34;41069.42
;;90989.105;41097.115
;;90933.716;41137.12
;;90933.716;41140.198
;;90952.18;41130.966
;;90952.18;41121.735
;;90939.865;41112.5
;;90915.25;41106.346
;;90899.864;41100.193
;;90918.33;41084.805
;;90967.56;41094.036
;;90992.18;41075.573
;;90976.79;41090.96
;;90958.33;41075.573
;;90979.87;41078.65
;;90810.62;41106.346
;;90927.56;41066.34
;;90890.63;41078.65
;;90758.31;41130.966
;;90816.78;41094.036
;;90798.31;41112.5
;;90853.71;41084.805
;;90844.475;41081.73
;;90866.01;41072.495
;;90859.856;41063.263
;;90841.39;41063.263
;;90847.55;41041.72
;;90746;41097.115
;;90813.7;41054.03
;;90739.845;41106.346
;;90736.77;41109.425
;;90721.38;41118.656
;;90705.99;41121.735
;;90687.53;41134.04
;;90681.37;41137.12
;;90690.605;41127.888
;;90712.15;41100.193
;;90730.61;41075.573
;;90749.08;41060.19
;;90749.08;41063.263
;;90749.08;41066.34
;;90755.23;41060.19
;;90764.465;41038.647
;;90727.53;41047.88
;;90690.605;41063.263
;;90678.3;41084.805
;;90662.91;41087.883
;;90678.3;41084.805
;;90635.216;41097.115
;;90641.37;41109.425
;;90647.53;41100.193
;;90665.99;41087.883
;;90669.07;41097.115
;;90641.37;41097.115
;;90632.14;41100.193
;;90622.91;41100.193
;;90622.91;41094.036
;;90625.984;41090.96
;;90635.216;41084.805
;;90656.76;41078.65
;;90653.68;41072.495
;;90650.604;41063.263
;;90672.14;41054.03
;;90672.14;41057.11
;;90638.29;41081.73
;;90619.83;41084.805
;;90638.29;41075.573
;;90644.45;41069.42
;;90638.29;41063.263
;;90585.98;41090.96
;;90561.36;41097.115
;;90561.36;41090.96
;;90524.44;41124.81
;;90462.89;41155.582
;;90438.27;41146.35
;;90462.89;41134.04
;;90490.585;41127.888
;;90509.05;41118.656
;;90502.89;41115.578
;;90521.355;41106.346
;;90518.28;41103.268
;;90509.05;41103.268
;;90459.81;41106.346
;;90444.43;41109.425
;;90447.5;41124.81
;;90438.27;41106.346
;;90447.5;41115.578
;;90450.58;41137.12
;;90453.66;41124.81
;;90462.89;41121.735
;;90493.66;41106.346
;;90487.51;41115.578
;;90472.12;41106.346
;;90419.81;41127.888
;;90438.27;41118.656
;;90425.964;41121.735
;;90407.5;41140.198
;;90404.42;41146.35
;;90413.65;41140.198
;;90425.964;41124.81
;;90425.964;41115.578
;;90413.65;41112.5
;;90407.5;41118.656
;;90398.27;41118.656
;;90398.27;41115.578
;;90392.11;41124.81
;;90410.576;41127.888
;;90419.81;41127.888
;;90422.88;41121.735
;;90419.81;41115.578
;;90419.81;41109.425
;;90410.576;41112.5
;;90425.964;41118.656
;;90429.04;41127.888
;;90422.88;41130.966
;;90429.04;41137.12
;;90416.73;41146.35
;;90385.956;41167.892
;;90382.88;41177.124
;;90392.11;41183.277
;;90404.42;41189.434
;;90413.65;41189.434
;;90413.65;41192.51
;;90410.576;41198.666
;;90401.344;41207.897
;;90410.576;41204.82
;;90419.81;41204.82
;;90425.964;41214.05
;;90425.964;41214.05
;;90447.5;41204.82
;;90432.11;41201.74
;;90435.196;41210.976
;;90438.27;41220.207
;;90422.88;41223.28
;;90416.73;41235.59
;;90422.88;41232.513
;;90416.73;41235.59
;;90413.65;41232.513
;;90419.81;41260.21
;;90432.11;41238.67
;;90413.65;41226.36
;;90413.65;41220.207
;;90413.65;41229.44
;;90407.5;41226.36
;;90395.19;41226.36
;;90389.03;41223.28
;;90410.576;41223.28
;;90419.81;41226.36
;;90416.73;41223.28
;;90416.73;41229.44
;;90401.344;41217.13
;;90410.576;41207.897
;;90401.344;41210.976
;;90401.344;41207.897
;;90401.344;41214.05
;;90425.964;41207.897
;;90425.964;41207.897
;;90395.19;41220.207
;;90379.8;41220.207
;;90379.8;41217.13
;;90392.11;41238.67
;;90404.42;41241.75
;;90404.42;41232.513
;;90404.42;41226.36
;;90389.03;41226.36
;;90401.344;41214.05
;;90410.576;41217.13
;;90407.5;41214.05
;;90382.88;41214.05
;;90379.8;41238.67
;;90389.03;41217.13
;;90379.8;41226.36
;;90358.26;41235.59
;;90349.03;41226.36
;;90355.19;41226.36
;;90355.19;41223.28
;;90367.49;41232.513
;;90379.8;41229.44
;;90382.88;41214.05
;;90370.57;41204.82
;;90309.03;41244.823
;;90327.49;41232.513
;;90330.57;41235.59
;;90318.26;41232.513
;;90293.64;41244.823
;;90265.945;41250.98
;;90256.714;41235.59
;;90232.09;41244.823
;;90256.714;41238.67
;;90269.02;41238.67
;;90265.945;41266.365
;;90272.095;41241.75
;;90250.56;41272.52
;;90235.17;41278.675
;;90241.325;41275.597
;;90241.325;41275.597
;;90253.63;41266.365
;;90275.18;41241.75
;;90290.56;41223.28
;;90290.56;41223.28
;;90262.86;41217.13
;;90244.4;41207.897
;;90235.17;41214.05
;;90232.09;41217.13
;;90229.01;41214.05
;;90216.705;41192.51
;;90225.94;41195.587
;;90225.94;41204.82
;;90225.94;41186.356
;;90219.79;41207.897
;;90213.63;41210.976
;;90222.86;41198.666
;;90229.01;41189.434
;;90225.94;41204.82
;;90213.63;41210.976
;;90185.936;41217.13
;;90182.85;41207.897
;;90179.78;41210.976
;;90189.01;41207.897
;;90189.01;41204.82
;;90195.17;41201.74
;;90167.47;41180.202
;;90198.24;41183.277
;;90189.01;41189.434
;;90164.39;41164.814
;;90152.084;41164.814
;;90139.77;41161.736
;;90133.62;41158.66
;;90130.54;41177.124
;;90109;41189.434
;;90109;41189.434
;;90124.39;41189.434
;;90099.77;41207.897
;;90105.93;41210.976
;;90145.93;41198.666
;;90124.39;41204.82
;;90139.77;41204.82
;;90105.93;41198.666
;;90133.62;41204.82
;;90065.92;41204.82
;;90035.15;41201.74
;;89979.76;41207.897
;;89927.444;41232.513
;;89930.52;41232.513
;;89915.13;41217.13
;;89905.9;41207.897
;;89899.75;41204.82
;;89878.204;41207.897
;;89841.28;41226.36
;;89752.04;41257.133
;;89712.03;41257.133
;;89690.49;41250.98
;;89915.13;41210.976
;;89702.8;41247.902
;;89795.12;41247.902
;;89672.03;41244.823
;;89659.72;41247.902
;;89625.87;41229.44
;;89647.41;41235.59
;;89739.72;41257.133
;;89610.48;41229.44
;;89585.86;41217.13
;;89555.09;41214.05
;;89542.78;41210.976
;;89515.08;41210.976
;;89465.85;41223.28
;;89456.62;41229.44
;;89444.305;41241.75
;;89428.925;41254.055
;;89425.84;41257.133
;;89401.22;41257.133
;;89490.47;41214.05
;;89376.61;41254.055
;;89385.84;41260.21
;;89401.22;41257.133
;;89373.53;41257.133
;;89336.6;41247.902
;;89348.915;41244.823
;;89324.295;41241.75
;;89324.295;41186.356
;;89318.14;41183.277
;;89321.22;41170.967
;;89342.76;41155.582
;;89324.295;41167.892
;;89345.83;41155.582
;;89308.91;41189.434
;;89324.295;41183.277
;;89311.98;41229.44
;;89281.21;41177.124
;;89268.906;41161.736
;;89256.59;41164.814
;;89201.2;41189.434
;;89176.58;41198.666
;;89191.97;41180.202
;;89182.74;41180.202
;;89176.58;41183.277
;;89179.665;41180.202
;;89185.814;41164.814
;;89170.43;41158.66
;;89195.045;41152.508
;;89142.74;41143.272
;;89124.27;41140.198
;;89090.42;41143.272
;;89158.12;41158.66
;;89065.8;41140.198
;;89038.11;41149.43
;;89050.415;41134.04
;;89053.49;41130.966
;;88985.794;41127.888
;;88985.794;41094.036
;;89038.11;41134.04
;;88988.87;41072.495
;;88995.026;41063.263
;;89007.33;41057.11
;;89001.18;41060.19
;;89013.49;41057.11
;;89007.33;41050.957
;;88998.1;41047.88
;;88985.794;41038.647
;;88991.95;41026.337
;;89007.33;41063.263
;;89016.56;41050.957
;;89007.33;41007.874
;;89004.26;41001.72
;;88976.56;41010.952
;;88982.72;41001.72
;;88939.64;41004.795
;;88951.94;41010.952
;;88918.09;40989.41
;;88896.55;40989.41
;;88899.63;40989.41
;;88893.48;40992.49
;;88890.396;40995.564
;;88890.396;40992.49
;;88896.55;40995.564
;;88905.785;40983.253
;;88933.48;40998.642
;;88939.64;40995.564
;;88933.48;40983.253
;;88945.786;40952.48
;;88964.25;40964.79
;;88985.794;40955.56
;;89001.18;40952.48
;;88915.016;40970.947
;;88988.87;40943.25
;;88930.405;40955.56
;;88905.785;40970.947
;;88958.1;40943.25
;;88905.785;40970.947
;;88911.94;40958.637
;;88905.785;40943.25
;;88908.86;40946.327
;;88908.86;40943.25
;;88927.32;40943.25
;;88930.405;40937.096
;;88948.87;40906.322
;;88933.48;40918.633
;;88930.405;40915.554
;;88948.87;40915.554
;;88948.87;40909.4
;;88939.64;40921.707
;;88930.405;40897.09
;;88933.48;40894.012
;;88939.64;40881.706
;;88921.17;40884.78
;;88924.25;40900.17
;;88911.94;40900.17
;;88924.25;40897.09
;;88921.17;40897.09
;;88918.09;40890.938
;;88927.32;40894.012
;;88911.94;40884.78
;;88890.396;40869.396
;;88865.776;40887.86
;;88859.63;40866.318
;;88865.776;40838.623
;;88856.544;40838.623
;;88865.776;40838.623
;;88865.776;40838.623
;;88856.544;40841.7
;;88847.31;40829.39
;;88838.08;40829.39
;;88835.01;40829.39
;;88835.01;40832.466
;;88831.93;40844.776
;;88853.47;40832.466
;;88844.24;40841.7
;;88871.93;40823.235
;;88865.776;40826.313
;;88871.93;40823.235
;;88865.776;40817.08
;;88859.63;40826.313
;;88856.544;40826.313
;;88865.776;40820.16
;;88875.01;40817.08
;;88871.93;40832.466
;;88878.09;40826.313
;;88868.86;40829.39
;;88865.776;40829.39
;;88868.86;40823.235
;;88853.47;40835.545
;;88871.93;40829.39
;;88847.31;40860.165
;;88862.7;40850.933
;;88865.776;40857.086
;;88865.776;40850.933
;;88878.09;40832.466
;;88871.93;40835.545
;;88887.32;40829.39
;;88896.55;40817.08
;;88893.48;40814.003
;;88899.63;40780.155
;;88899.63;40780.155
;;88908.86;40774
;;88918.09;40774
;;88921.17;40777.077
;;88921.17;40770.924
;;88927.32;40752.46
;;88921.17;40761.692
;;88915.016;40749.382
;;88896.55;40752.46
;;88875.01;40746.304
;;88878.09;40749.382
;;88884.24;40743.225
;;88902.7;40733.994
;;88927.32;40733.994
;;88908.86;40730.92
;;88942.71;40724.762
;;88958.1;40706.3
;;88973.48;40684.757
;;88958.1;40635.52
;;88958.1;40632.446
;;88961.174;40617.058
;;88988.87;40601.673
;;89022.72;40592.44
;;89007.33;40589.363
;;89044.266;40573.975
;;89053.49;40558.59
;;89050.415;40537.05
;;89035.03;40527.817
;;89038.11;40537.05
;;89038.11;40543.205
;;89041.18;40552.437
;;89038.11;40540.127
;;89050.415;40540.127
;;89078.11;40530.895
;;89099.655;40506.275
;;89111.96;40497.044
;;89108.89;40497.044
;;89145.81;40481.66
;;89191.97;40463.196
;;89207.36;40450.886
;;89222.75;40441.654
;;89241.21;40429.344
;;89265.82;40389.34
;;89284.29;40383.186
;;89293.52;40380.108
;;89293.52;40377.03
;;89290.44;40355.488
;;89296.6;40370.876
;;89290.44;40349.335
;;89311.98;40377.03
;;89290.44;40361.645
;;89327.37;40383.186
;;89367.38;40392.418
;;89404.305;40361.645
;;89382.77;40373.955
;;89459.694;40327.793
;;89422.77;40349.335
;;89487.39;40327.793
;;89508.934;40333.946
;;89481.24;40330.87
;;89527.4;40324.715
;;89527.4;40318.56
;;89348.915;40380.108
;;89527.4;40315.483
;;89527.4;40327.793
;;89530.47;40340.103
;;89527.4;40355.488
;;89539.7;40358.566
;;89539.7;40361.645
;;89561.25;40355.488
;;89552.01;40355.488
;;89585.86;40358.566
;;89625.87;40340.103
;;89641.25;40352.413
;;89650.49;40370.876
;;89656.64;40370.876
;;89672.03;40370.876
;;89681.26;40410.88
;;89699.72;40429.344
;;89718.185;40438.576
;;89736.65;40457.04
;;89752.04;40484.734
;;89761.27;40484.734
;;89770.5;40481.66
