angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;8708.71;-5065.208
;;8767.179;-5043.667
;;8748.715;-5043.667
;;8693.324;-5037.513
;;8628.701;-5046.745
;;8597.928;-5059.054
;;8579.465;-5080.595
;;8554.846;-5077.518
;;8499.455;-5077.518
;;8517.919;-5074.44
;;8499.455;-5074.44
;;8631.778;-5068.286
;;8533.305;-5062.131
;;8647.165;-5080.595
;;8659.474;-5089.827
;;8656.397;-5102.136
;;8634.856;-5108.29
;;8579.465;-5114.445
;;8561.001;-5111.368
;;8567.155;-5132.909
;;8570.233;-5139.063
;;8545.614;-5132.909
;;8520.996;-5129.831
;;8511.764;-5129.831
;;8533.305;-5117.522
;;8517.919;-5126.754
;;8570.233;-5108.29
;;8545.614;-5117.522
;;8727.174;-5092.904
;;8610.237;-5095.981
;;9139.53;-5049.822
;;8933.352;-5080.595
;;9148.762;-5028.281
;;8970.28;-5006.74
;;9096.448;-5019.049
;;9084.139;-5009.817
;;8804.106;-5022.126
;;8619.469;-5046.745
;;8484.069;-5049.822
;;8391.75;-5062.131
;;8274.814;-5145.218
;;8317.896;-5068.286
;;8324.05;-5191.377
;;8302.509;-5179.068
;;8397.905;-5222.15
;;8530.228;-5243.691
;;8471.76;-5240.614
;;8594.851;-5225.227
;;8647.165;-5222.15
;;8702.556;-5206.763
;;8764.102;-5194.454
;;8924.12;-5182.145
;;9019.516;-5169.836
;;9041.057;-5160.604
;;8973.357;-5154.45
;;8896.425;-5154.45
;;8773.333;-5154.45
;;8653.319;-5148.295
;;8570.233;-5145.218
;;8545.614;-5151.372
;;8561.001;-5145.218
;;8567.155;-5151.372
;;8644.088;-5166.759
;;8601.006;-5160.604
;;8730.251;-5169.836
;;8690.247;-5166.759
;;8727.174;-5191.377
;;8739.483;-5179.068
;;8721.02;-5200.609
;;8711.788;-5209.841
;;8714.865;-5215.995
;;8714.865;-5234.459
;;8721.02;-5222.15
;;8714.865;-5252.923
;;8714.865;-5262.154
;;8794.874;-5271.386
;;8748.715;-5271.386
;;9013.362;-5249.845
;;8717.942;-5259.077
;;8982.589;-5222.15
;;8970.28;-5215.995
;;8997.975;-5237.536
;;8671.783;-5157.527
;;8782.565;-5169.836
;;8890.27;-5185.222
;;8610.237;-5169.836
;;8557.924;-5222.15
;;8699.479;-5292.927
;;8807.184;-5342.164
;;8767.179;-5326.777
;;8813.338;-5326.777
;;8819.493;-5308.314
;;8822.57;-5296.005
;;8785.643;-5302.159
;;8761.024;-5299.082
;;8816.415;-5286.773
;;9013.362;-5259.077
;;9050.289;-5249.845
;;8961.048;-5243.691
;;8899.502;-5252.923
;;8773.333;-5289.85
;;8619.469;-5302.159
;;8711.788;-5308.314
;;8520.996;-5336.009
;;8447.141;-5394.478
;;8437.91;-5372.937
;;8499.455;-5391.4
;;8628.701;-5376.014
;;8690.247;-5376.014
;;8788.72;-5372.937
;;8754.87;-5369.859
;;8785.643;-5379.091
;;8739.483;-5369.859
;;8773.333;-5379.091
;;8693.324;-5388.323
;;8681.015;-5388.323
;;8742.561;-5388.323
;;8736.406;-5385.246
;;8717.942;-5388.323
;;8748.715;-5379.091
;;8782.565;-5379.091
;;8794.874;-5369.859
;;8825.647;-5274.464
;;8788.72;-5351.396
;;8807.184;-5311.391
;;8825.647;-5237.536
;;8739.483;-5277.541
;;8736.406;-5332.932
;;8828.725;-5240.614
;;8699.479;-5372.937
;;8613.315;-5412.941
;;8641.01;-5394.478
;;8637.933;-5403.71
;;8708.71;-5412.941
;;8631.778;-5397.555
;;8717.942;-5422.173
;;8751.792;-5443.714
;;8751.792;-5422.173
;;8791.797;-5246.768
;;8641.01;-5403.71
;;8776.411;-5443.714
;;8727.174;-5409.864
;;8671.783;-5366.782
;;8724.097;-5397.555
;;8576.387;-5345.241
;;8711.788;-5372.937
;;8588.696;-5348.318
;;8896.425;-5354.473
;;8717.942;-5348.318
;;8899.502;-5348.318
;;8604.083;-5348.318
;;8853.343;-5366.782
;;8831.802;-5345.241
;;8761.024;-5391.4
;;8530.228;-5363.705
;;8493.301;-5332.932
;;8524.074;-5308.314
;;8508.687;-5299.082
;;8487.146;-5286.773
;;8634.856;-5382.169
;;8444.064;-5308.314
;;8416.369;-5379.091
;;8450.219;-5443.714
;;8548.692;-5434.482
;;8690.247;-5431.405
;;8410.214;-5416.019
;;8425.6;-5360.628
;;8508.687;-5446.791
;;8684.092;-5434.482
;;8742.561;-5437.56
;;8551.769;-5416.019
;;8607.16;-5431.405
;;8517.919;-5397.555
;;8524.074;-5382.169
;;8542.537;-5366.782
;;8625.624;-5326.777
;;8665.629;-5320.623
;;8493.301;-5409.864
;;8721.02;-5302.159
;;8853.343;-5265.232
;;8557.924;-5354.473
;;8881.038;-5259.077
;;8859.497;-5265.232
;;8890.27;-5265.232
;;8797.952;-5277.541
;;8647.165;-5286.773
;;8265.582;-5329.855
;;8450.219;-5326.777
;;8145.568;-5332.932
;;8130.181;-5345.241
;;8216.345;-5354.473
;;8271.736;-5363.705
;;8302.509;-5372.937
;;8413.291;-5477.564
;;8462.528;-5474.487
;;8462.528;-5486.796
;;8533.305;-5465.255
;;8641.01;-5440.637
;;8733.329;-5425.25
;;8791.797;-5422.173
;;8745.638;-5434.482
;;8690.247;-5434.482
;;8604.083;-5440.637
;;8502.533;-5428.328
;;8474.837;-5409.864
;;8456.373;-5400.632
;;8434.832;-5406.787
;;8345.591;-5434.482
;;8373.287;-5419.096
;;8348.668;-5434.482
;;8407.137;-5449.869
;;8348.668;-5440.637
;;8431.755;-5446.791
;;8422.523;-5434.482
;;8422.523;-5428.328
;;8437.91;-5428.328
;;8453.296;-5459.101
;;8465.605;-5502.183
;;8465.605;-5545.265
;;8548.692;-5600.656
;;8484.069;-5572.96
;;8561.001;-5585.269
;;8637.933;-5548.342
;;8693.324;-5502.183
;;8641.01;-5480.642
;;8579.465;-5474.487
;;8502.533;-5468.332
;;8434.832;-5489.873
;;8422.523;-5520.646
;;8447.141;-5560.651
;;8487.146;-5600.656
;;8471.76;-5612.965
;;8471.76;-5582.192
;;8484.069;-5576.037
;;8579.465;-5576.037
;;8659.474;-5563.728
;;8647.165;-5557.574
;;8579.465;-5545.265
;;8533.305;-5526.801
;;8647.165;-5514.492
;;8699.479;-5496.028
;;8505.61;-5462.178
;;8662.551;-5471.41
;;8370.209;-5542.187
;;8231.732;-5603.733
;;8247.118;-5591.424
;;8290.2;-5597.578
;;8287.123;-5585.269
;;8320.973;-5609.887
;;8410.214;-5631.428
;;8524.074;-5671.433
;;8668.706;-5714.515
;;8736.406;-5714.515
;;8764.102;-5717.592
;;8739.483;-5714.515
;;8656.397;-5726.824
;;8588.696;-5732.979
;;8564.078;-5705.283
;;8524.074;-5677.588
;;8493.301;-5668.356
;;8511.764;-5646.815
;;8761.024;-5628.351
;;8733.329;-5656.047
;;8641.01;-5677.588
;;8557.924;-5677.588
;;8456.373;-5643.738
;;8360.978;-5631.428
;;8360.978;-5637.583
;;8388.673;-5668.356
;;8428.678;-5696.051
;;8416.369;-5769.906
;;8413.291;-5782.215
;;8428.678;-5797.602
;;8505.61;-5785.293
;;8573.31;-5772.983
;;8641.01;-5760.674
;;8684.092;-5772.983
;;8714.865;-5785.293
;;8724.097;-5772.983
;;8779.488;-5745.288
;;8804.106;-5708.361
;;8745.638;-5736.056
;;8693.324;-5812.988
;;8625.624;-5862.225
;;8591.774;-5859.147
;;8585.619;-5840.684
;;8628.701;-5837.606
;;8742.561;-5868.379
;;8767.179;-5880.688
;;8717.942;-5889.92
;;8702.556;-5874.534
;;8650.242;-5843.761
;;8579.465;-5831.452
;;8542.537;-5816.065
;;8539.46;-5809.911
;;8576.387;-5788.37
;;8644.088;-5766.829
;;8708.71;-5736.056
;;8902.579;-5708.361
;;9108.757;-5708.361
;;8961.048;-5736.056
;;8807.184;-5736.056
;;8684.092;-5754.52
;;8573.31;-5791.447
;;8447.141;-5883.766
;;8367.132;-5942.234
;;8345.591;-5957.62
;;8394.828;-5957.62
;;8533.305;-5933.002
;;8687.17;-5920.693
;;8742.561;-5923.77
;;8754.87;-5929.925
;;8751.792;-5899.152
;;8745.638;-5923.77
;;8748.715;-5862.225
;;8837.956;-5819.143
;;8748.715;-5846.838
;;8776.411;-5828.375
;;8871.807;-5794.524
;;8997.975;-5763.752
;;9071.83;-5745.288
;;8988.743;-5732.979
;;8841.034;-5723.747
;;8736.406;-5699.129
;;8671.783;-5692.974
;;8634.856;-5699.129
;;8656.397;-5689.897
;;8622.547;-5736.056
;;8610.237;-5800.679
;;8650.242;-5806.834
;;8684.092;-5889.92
;;8699.479;-5822.22
;;8702.556;-5933.002
;;8696.401;-5957.62
;;8748.715;-5969.93
;;8957.97;-5871.457
;;8902.579;-5948.389
;;8976.434;-5849.916
;;9102.603;-5837.606
;;9059.521;-5828.375
;;8874.884;-5812.988
;;8656.397;-5791.447
;;8496.378;-5772.983
;;8404.059;-5745.288
;;8431.755;-5705.283
;;8576.387;-5680.665
;;8684.092;-5677.588
;;8757.947;-5668.356
;;8810.261;-5662.201
;;8930.275;-5674.51
;;9065.675;-5696.051
;;9028.748;-5711.438
;;8973.357;-5726.824
;;8914.888;-5779.138
;;8804.106;-5785.293
;;8748.715;-5745.288
;;8776.411;-5800.679
;;8782.565;-5812.988
;;8791.797;-5803.756
;;8816.415;-5812.988
;;8819.493;-5819.143
;;8745.638;-5859.147
;;8702.556;-5911.461
;;8841.034;-5926.848
;;8856.42;-5911.461
;;8770.256;-5883.766
;;8724.097;-5871.457
;;8693.324;-5846.838
;;8677.938;-5840.684
;;8641.01;-5834.529
;;8647.165;-5837.606
;;8687.17;-5834.529
;;8711.788;-5819.143
;;8791.797;-5809.911
;;8914.888;-5797.602
;;9099.525;-5779.138
;;9102.603;-5779.138
;;9031.825;-5763.752
;;9001.052;-5748.365
;;8865.652;-5732.979
;;8748.715;-5717.592
;;8668.706;-5714.515
;;8650.242;-5696.051
;;8647.165;-5714.515
;;8687.17;-5754.52
;;8745.638;-5797.602
;;8779.488;-5911.461
;;8797.952;-5856.07
;;8785.643;-5896.075
;;8825.647;-5868.379
;;8825.647;-5837.606
;;8844.111;-5816.065
;;8847.188;-5828.375
;;8816.415;-5837.606
;;8807.184;-5825.297
;;8788.72;-5828.375
;;8791.797;-5834.529
;;8825.647;-5812.988
;;8822.57;-5809.911
;;8804.106;-5809.911
;;8813.338;-5794.524
;;8797.952;-5776.061
;;8822.57;-5732.979
;;8831.802;-5692.974
;;8791.797;-5631.428
;;8776.411;-5625.274
;;8748.715;-5628.351
;;8705.633;-5625.274
;;8684.092;-5637.583
;;8681.015;-5711.438
;;8684.092;-5763.752
;;8754.87;-5769.906
;;8844.111;-5763.752
;;8856.42;-5757.597
;;8865.652;-5754.52
;;8837.956;-5742.211
;;8770.256;-5742.211
;;8705.633;-5717.592
;;8708.71;-5705.283
;;8727.174;-5717.592
;;8736.406;-5739.133
;;8724.097;-5711.438
;;8825.647;-5609.887
;;8844.111;-5603.733
;;8702.556;-5683.742
;;8801.029;-5619.119
;;8770.256;-5625.274
;;8684.092;-5659.124
;;8659.474;-5692.974
;;8681.015;-5680.665
;;8705.633;-5683.742
;;8757.947;-5683.742
;;8764.102;-5683.742
;;8791.797;-5680.665
;;8791.797;-5671.433
;;8782.565;-5662.201
;;8757.947;-5640.66
;;8733.329;-5622.197
;;8714.865;-5612.965
;;8690.247;-5594.501
;;8696.401;-5572.96
;;8687.17;-5569.883
;;8742.561;-5557.574
;;8705.633;-5548.342
;;8711.788;-5554.496
;;8745.638;-5560.651
;;8764.102;-5600.656
;;8761.024;-5572.96
;;8693.324;-5591.424
;;8736.406;-5594.501
;;8730.251;-5566.806
;;8705.633;-5536.033
;;8696.401;-5536.033
;;8684.092;-5520.646
;;8684.092;-5529.878
;;8724.097;-5548.342
;;8764.102;-5536.033
;;8767.179;-5536.033
;;8727.174;-5520.646
;;8576.387;-5496.028
;;8588.696;-5483.719
;;8671.783;-5508.337
;;8616.392;-5480.642
;;8625.624;-5480.642
;;8641.01;-5480.642
;;8671.783;-5489.873
;;8693.324;-5486.796
;;8677.938;-5440.637
;;8681.015;-5489.873
;;8702.556;-5385.246
;;8717.942;-5363.705
;;8714.865;-5369.859
;;8730.251;-5376.014
;;8684.092;-5409.864
;;8724.097;-5363.705
;;8634.856;-5446.791
;;8601.006;-5471.41
;;8601.006;-5452.946
;;8579.465;-5452.946
;;8545.614;-5428.328
;;8517.919;-5416.019
;;8551.769;-5440.637
;;8487.146;-5400.632
;;8471.76;-5382.169
;;8496.378;-5406.787
;;8480.992;-5372.937
;;8588.696;-5354.473
;;8527.151;-5366.782
;;8625.624;-5354.473
;;8659.474;-5348.318
;;8684.092;-5342.164
;;8696.401;-5329.855
;;8736.406;-5326.777
;;8708.71;-5326.777
;;8714.865;-5317.546
;;8505.61;-5302.159
;;8480.992;-5302.159
;;8619.469;-5317.546
;;8487.146;-5296.005
;;8487.146;-5289.85
;;8502.533;-5320.623
;;8493.301;-5348.318
;;8471.76;-5357.55
;;8505.61;-5363.705
;;8696.401;-5351.396
;;8681.015;-5345.241
;;8631.778;-5354.473
;;8542.537;-5372.937
;;8628.701;-5376.014
;;8714.865;-5351.396
;;8659.474;-5376.014
;;8641.01;-5388.323
;;8677.938;-5354.473
;;8647.165;-5366.782
;;8705.633;-5317.546
;;8702.556;-5329.855
;;8705.633;-5354.473
;;8714.865;-5342.164
;;8684.092;-5308.314
;;8665.629;-5308.314
;;8674.86;-5326.777
;;8699.479;-5351.396
;;8708.71;-5376.014
;;8693.324;-5363.705
;;8668.706;-5348.318
;;8665.629;-5326.777
;;8637.933;-5329.855
;;8644.088;-5336.009
;;8684.092;-5329.855
;;8699.479;-5351.396
;;8730.251;-5403.71
;;8730.251;-5425.25
;;8773.333;-5422.173
;;8807.184;-5412.941
;;8810.261;-5425.25
;;8807.184;-5449.869
;;8782.565;-5477.564
;;8761.024;-5523.724
;;8742.561;-5542.187
;;8724.097;-5539.11
;;8696.401;-5545.265
;;8693.324;-5551.419
;;8677.938;-5523.724
;;8674.86;-5505.26
;;8690.247;-5480.642
;;8727.174;-5452.946
;;8730.251;-5446.791
;;8757.947;-5437.56
;;8610.237;-5345.241
;;8585.619;-5332.932
;;8591.774;-5299.082
;;8634.856;-5302.159
;;8702.556;-5296.005
;;8742.561;-5277.541
;;8782.565;-5246.768
;;8822.57;-5219.073
;;8847.188;-5219.073
;;8871.807;-5225.227
;;8850.266;-5215.995
;;8884.116;-5237.536
;;8887.193;-5249.845
;;8856.42;-5280.618
;;8813.338;-5314.468
;;8813.338;-5299.082
;;8724.097;-5289.85
;;8705.633;-5280.618
;;8714.865;-5283.695
;;8702.556;-5283.695
;;8751.792;-5286.773
;;8797.952;-5280.618
;;8804.106;-5274.464
;;8801.029;-5305.236
;;8782.565;-5274.464
;;8813.338;-5274.464
;;8807.184;-5292.927
;;8831.802;-5274.464
;;8850.266;-5283.695
;;8844.111;-5268.309
;;8807.184;-5256
;;8807.184;-5243.691
;;8804.106;-5252.923
;;8807.184;-5240.614
;;8813.338;-5249.845
;;8794.874;-5259.077
;;8705.633;-5256
;;8634.856;-5296.005
;;8677.938;-5283.695
;;8711.788;-5296.005
;;8628.701;-5280.618
;;8662.551;-5268.309
;;8699.479;-5314.468
;;8674.86;-5323.7
;;8705.633;-5314.468
;;8699.479;-5308.314
;;8696.401;-5314.468
;;8708.71;-5305.236
;;8736.406;-5302.159
;;8727.174;-5299.082
;;8748.715;-5302.159
;;8730.251;-5311.391
;;8745.638;-5305.236
;;8717.942;-5317.546
;;8717.942;-5323.7
;;8677.938;-5336.009
;;8717.942;-5326.777
;;8659.474;-5332.932
;;8634.856;-5336.009
;;8597.928;-5339.087
;;8619.469;-5339.087
;;8594.851;-5339.087
;;8613.315;-5345.241
;;8597.928;-5342.164
;;8585.619;-5336.009
;;8616.392;-5342.164
;;8588.696;-5332.932
;;8564.078;-5332.932
;;8567.155;-5323.7
;;8588.696;-5323.7
;;8631.778;-5323.7
;;8647.165;-5320.623
;;8687.17;-5329.855
;;8665.629;-5317.546
;;8690.247;-5354.473
;;8711.788;-5388.323
;;8681.015;-5369.859
;;8681.015;-5369.859
;;8681.015;-5366.782
;;8684.092;-5363.705
;;8690.247;-5369.859
;;8699.479;-5360.628
;;8696.401;-5366.782
;;8690.247;-5357.55
;;8693.324;-5360.628
;;8687.17;-5348.318
;;8693.324;-5323.7
;;8711.788;-5329.855
;;8702.556;-5317.546
;;8714.865;-5336.009
;;8711.788;-5336.009
;;8711.788;-5339.087
;;8690.247;-5391.4
;;8690.247;-5397.555
;;8668.706;-5372.937
;;8677.938;-5388.323
;;8702.556;-5342.164
;;8702.556;-5363.705
;;8665.629;-5366.782
;;8662.551;-5369.859
;;8659.474;-5372.937
;;8671.783;-5369.859
;;8699.479;-5342.164
;;8690.247;-5348.318
;;8708.71;-5342.164
;;8711.788;-5357.55
;;8708.71;-5360.628
;;8705.633;-5360.628
;;8708.71;-5366.782
;;8714.865;-5372.937
;;8708.71;-5372.937
;;8702.556;-5382.169
;;8690.247;-5372.937
;;8690.247;-5372.937
;;8671.783;-5379.091
;;8662.551;-5385.246
;;8668.706;-5385.246
;;8662.551;-5388.323
;;8659.474;-5385.246
;;8653.319;-5385.246
;;8653.319;-5388.323
;;8650.242;-5372.937
;;8656.397;-5348.318
;;8656.397;-5354.473
;;8656.397;-5329.855
;;8668.706;-5323.7
;;8671.783;-5336.009
;;8690.247;-5363.705
;;8696.401;-5382.169
;;8684.092;-5348.318
;;8693.324;-5391.4
;;8696.401;-5394.478
;;8671.783;-5376.014
;;8650.242;-5366.782
;;8644.088;-5366.782
;;8641.01;-5369.859
;;8634.856;-5369.859
;;8625.624;-5382.169
;;8622.547;-5382.169
;;8625.624;-5376.014
;;8616.392;-5357.55
;;8625.624;-5357.55
;;8628.701;-5354.473
;;8610.237;-5354.473
;;8604.083;-5363.705
;;8591.774;-5363.705
;;8588.696;-5345.241
;;8585.619;-5317.546
;;8585.619;-5314.468
;;8588.696;-5345.241
;;8619.469;-5394.478
;;8591.774;-5357.55
;;8570.233;-5391.4
;;8585.619;-5348.318
;;8588.696;-5400.632
;;8628.701;-5376.014
;;8557.924;-5360.628
;;8585.619;-5339.087
;;8582.542;-5345.241
;;8604.083;-5376.014
;;8616.392;-5394.478
;;8591.774;-5354.473
;;8610.237;-5376.014
;;8656.397;-5406.787
;;8597.928;-5366.782
;;8656.397;-5388.323
;;8613.315;-5369.859
;;8647.165;-5379.091
;;8656.397;-5382.169
;;8656.397;-5376.014
;;8650.242;-5391.4
;;8656.397;-5382.169
;;8653.319;-5382.169
;;8637.933;-5388.323
;;8631.778;-5394.478
;;8644.088;-5394.478
;;8644.088;-5397.555
;;8644.088;-5391.4
;;8647.165;-5394.478
;;8647.165;-5397.555
;;8637.933;-5397.555
;;8637.933;-5382.169
;;8641.01;-5372.937
;;8650.242;-5369.859
;;8656.397;-5372.937
;;8662.551;-5372.937
;;8677.938;-5363.705
;;8690.247;-5360.628
;;8690.247;-5351.396
;;8699.479;-5345.241
;;8711.788;-5342.164
;;8705.633;-5336.009
;;8705.633;-5345.241
;;8705.633;-5332.932
;;8714.865;-5320.623
;;8699.479;-5329.855
;;8721.02;-5308.314
;;8733.329;-5299.082
;;8745.638;-5283.695
;;8757.947;-5274.464
;;8779.488;-5271.386
;;8834.879;-5262.154
;;8850.266;-5256
;;8874.884;-5256
;;8899.502;-5256
;;8927.198;-5256
;;8951.816;-5256
;;8970.28;-5246.768
;;8991.821;-5234.459
;;9004.13;-5246.768
;;8997.975;-5268.309
;;9007.207;-5246.768
;;9001.052;-5289.85
;;8982.589;-5336.009
;;8985.666;-5323.7
;;8991.821;-5314.468
;;9001.052;-5305.236
;;9013.362;-5311.391
;;9016.439;-5314.468
;;9019.516;-5317.546
;;8957.97;-5314.468
;;8991.821;-5308.314
;;8936.429;-5317.546
;;9004.13;-5302.159
;;9090.294;-5305.236
;;8948.739;-5320.623
;;9188.767;-5329.855
;;9188.767;-5342.164
;;9201.076;-5345.241
;;9031.825;-5302.159
;;9176.458;-5348.318
;;9154.917;-5311.391
;;8948.739;-5317.546
;;9194.921;-5348.318
;;8957.97;-5311.391
;;9207.23;-5357.55
;;9216.462;-5354.473
;;9164.148;-5369.859
;;9164.148;-5369.859
;;9142.607;-5379.091
;;9154.917;-5376.014
;;9139.53;-5382.169
;;9151.839;-5388.323
;;9157.994;-5382.169
;;9157.994;-5379.091
;;9096.448;-5379.091
;;9044.134;-5385.246
;;9044.134;-5379.091
;;9074.907;-5391.4
;;9124.144;-5400.632
;;9111.835;-5391.4
;;9139.53;-5394.478
;;9164.148;-5385.246
;;9157.994;-5376.014
;;9161.071;-5379.091
;;9179.535;-5406.787
;;9167.226;-5416.019
;;9151.839;-5422.173
;;9114.912;-5456.023
;;9127.221;-5443.714
;;9108.757;-5462.178
;;9127.221;-5443.714
;;9142.607;-5425.25
;;9148.762;-5428.328
;;9142.607;-5431.405
;;9151.839;-5449.869
;;9154.917;-5443.714
;;9148.762;-5434.482
;;9136.453;-5452.946
;;9121.066;-5452.946
;;9111.835;-5452.946
;;9090.294;-5446.791
;;9081.062;-5446.791
;;9074.907;-5446.791
;;9068.753;-5434.482
;;9068.753;-5431.405
;;9074.907;-5425.25
;;9065.675;-5425.25
;;9090.294;-5416.019
;;9127.221;-5412.941
;;9151.839;-5409.864
;;9148.762;-5400.632
;;9108.757;-5400.632
;;9081.062;-5388.323
;;9084.139;-5388.323
;;9062.598;-5366.782
;;9074.907;-5391.4
;;9044.134;-5366.782
;;9028.748;-5388.323
;;9041.057;-5431.405
;;9031.825;-5369.859
;;9108.757;-5419.096
;;9102.603;-5416.019
;;9087.216;-5437.56
;;9081.062;-5416.019
;;9077.984;-5416.019
;;9028.748;-5406.787
;;9084.139;-5416.019
;;9071.83;-5403.71
;;9074.907;-5397.555
;;9056.443;-5394.478
;;9044.134;-5391.4
;;9050.289;-5397.555
;;9071.83;-5391.4
;;9047.212;-5388.323
;;9037.98;-5391.4
;;9028.748;-5376.014
;;9056.443;-5372.937
;;9127.221;-5379.091
;;9108.757;-5382.169
;;9087.216;-5388.323
;;9136.453;-5369.859
;;9148.762;-5357.55
;;9145.685;-5366.782
;;9164.148;-5372.937
;;9167.226;-5363.705
;;9173.38;-5354.473
;;9188.767;-5354.473
;;9197.999;-5336.009
;;9173.38;-5296.005
;;9167.226;-5283.695
;;9151.839;-5274.464
;;9121.066;-5265.232
;;9093.371;-5256
;;9087.216;-5259.077
;;9071.83;-5259.077
;;9093.371;-5240.614
;;9090.294;-5256
;;9117.989;-5219.073
;;9194.921;-5197.532
;;9271.853;-5197.532
;;9299.549;-5182.145
;;9262.621;-5169.836
;;9182.612;-5163.681
;;9096.448;-5145.218
;;9037.98;-5139.063
;;9019.516;-5135.986
;;8997.975;-5126.754
;;8973.357;-5117.522
;;8964.125;-5117.522
;;8973.357;-5126.754
;;9025.671;-5145.218
;;9062.598;-5169.836
;;9093.371;-5179.068
;;9133.376;-5145.218
;;9164.148;-5139.063
;;9154.917;-5139.063
;;9133.376;-5157.527
;;9105.68;-5175.991
;;9053.366;-5200.609
;;8994.898;-5197.532
;;8988.743;-5191.377
;;9004.13;-5185.222
;;9022.593;-5185.222
;;9025.671;-5185.222
;;9025.671;-5185.222
;;9056.443;-5191.377
;;9096.448;-5197.532
;;9127.221;-5200.609
;;9041.057;-5188.3
;;9154.917;-5197.532
;;9142.607;-5197.532
;;9114.912;-5206.763
;;9102.603;-5212.918
;;9084.139;-5215.995
;;9062.598;-5219.073
;;9031.825;-5222.15
;;9022.593;-5225.227
;;9019.516;-5219.073
;;8994.898;-5225.227
;;9004.13;-5237.536
;;9016.439;-5246.768
;;9034.903;-5243.691
;;9062.598;-5252.923
;;9074.907;-5246.768
;;9077.984;-5246.768
;;9093.371;-5237.536
;;9133.376;-5237.536
;;9142.607;-5237.536
;;9173.38;-5234.459
;;9213.385;-5231.382
;;9188.767;-5234.459
;;9145.685;-5237.536
;;9093.371;-5234.459
;;9071.83;-5231.382
;;9093.371;-5228.304
;;9056.443;-5228.304
;;9007.207;-5228.304
;;9010.284;-5231.382
;;9022.593;-5237.536
;;9041.057;-5240.614
;;9053.366;-5246.768
;;9031.825;-5252.923
;;8985.666;-5231.382
;;8961.048;-5203.686
;;8951.816;-5228.304
;;8970.28;-5222.15
;;8957.97;-5234.459
;;8991.821;-5249.845
;;9016.439;-5265.232
;;9016.439;-5277.541
;;9037.98;-5274.464
;;9037.98;-5271.386
;;9025.671;-5262.154
;;9037.98;-5271.386
;;9034.903;-5274.464
;;9068.753;-5271.386
;;9050.289;-5249.845
;;9025.671;-5228.304
;;9001.052;-5191.377
;;9016.439;-5175.991
;;9096.448;-5188.3
;;9127.221;-5197.532
;;9117.989;-5206.763
;;9081.062;-5222.15
;;8988.743;-5259.077
;;8961.048;-5252.923
;;8911.811;-5234.459
;;8899.502;-5243.691
;;9111.835;-5252.923
;;8982.589;-5249.845
;;9111.835;-5259.077
;;9136.453;-5252.923
;;9074.907;-5271.386
;;9019.516;-5299.082
;;8939.507;-5336.009
;;8834.879;-5277.541
;;8877.961;-5308.314
;;8828.725;-5283.695
;;8859.497;-5268.309
;;8896.425;-5268.309
;;8930.275;-5256
;;8948.739;-5237.536
;;8988.743;-5228.304
;;8988.743;-5231.382
;;9010.284;-5240.614
;;9031.825;-5252.923
;;9041.057;-5243.691
;;9047.212;-5249.845
;;9031.825;-5265.232
;;9050.289;-5271.386
;;9077.984;-5265.232
;;9105.68;-5277.541
;;9071.83;-5268.309
;;9034.903;-5252.923
;;8991.821;-5259.077
;;8951.816;-5265.232
;;8924.12;-5274.464
;;8914.888;-5265.232
;;8908.734;-5268.309
;;8914.888;-5286.773
;;8933.352;-5308.314
;;8973.357;-5299.082
;;8988.743;-5292.927
;;9016.439;-5289.85
;;9041.057;-5292.927
;;9062.598;-5305.236
;;9087.216;-5348.318
;;9093.371;-5376.014
;;9071.83;-5388.323
;;9010.284;-5357.55
;;8951.816;-5379.091
;;8961.048;-5360.628
;;9013.362;-5240.614
;;8991.821;-5246.768
;;8957.97;-5317.546
;;8997.975;-5286.773
;;8961.048;-5379.091
;;8945.661;-5354.473
;;8979.511;-5360.628
;;9151.839;-5243.691
;;9044.134;-5320.623
;;8964.125;-5369.859
;;9185.689;-5234.459
;;9124.144;-5240.614
;;9065.675;-5274.464
;;9022.593;-5271.386
;;8982.589;-5259.077
;;8930.275;-5345.241
;;8871.807;-5409.864
;;8844.111;-5354.473
;;8847.188;-5323.7
;;8847.188;-5292.927
;;8850.266;-5246.768
;;8859.497;-5277.541
;;8881.038;-5292.927
;;8902.579;-5305.236
;;8914.888;-5311.391
;;8908.734;-5323.7
;;8945.661;-5323.7
;;8985.666;-5323.7
;;9010.284;-5302.159
;;9019.516;-5271.386
;;8997.975;-5262.154
;;8957.97;-5280.618
;;8884.116;-5314.468
;;8801.029;-5391.4
;;8711.788;-5456.023
;;8696.401;-5456.023
;;8690.247;-5425.25
;;8724.097;-5419.096
;;8770.256;-5419.096
;;8782.565;-5440.637
;;8813.338;-5449.869
;;8911.811;-5437.56
;;8976.434;-5360.628
;;9065.675;-5332.932
;;9077.984;-5425.25
;;9077.984;-5483.719
;;9010.284;-5640.66
;;8957.97;-5677.588
;;8936.429;-5689.897
;;8936.429;-5686.82
;;8970.28;-5619.119
;;8967.202;-5532.955
;;8957.97;-5332.932
;;8921.043;-5489.873
;;8924.12;-5529.878
;;8945.661;-5502.183
;;8924.12;-5502.183
;;8927.198;-5563.728
;;8942.584;-5754.52
;;8954.893;-5966.852
;;8967.202;-5985.316
