angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;5597.577;-5462.178
;;5612.964;-5474.487
;;5591.423;-5471.41
;;5622.196;-5474.487
;;5582.191;-5465.255
;;5576.036;-5456.023
;;5603.732;-5456.023
;;5591.423;-5456.023
;;5579.114;-5452.946
;;5609.886;-5456.023
;;5616.041;-5456.023
;;5603.732;-5468.332
;;5606.809;-5468.332
;;5579.114;-5456.023
;;5606.809;-5474.487
;;5600.655;-5471.41
;;5591.423;-5468.332
;;5576.036;-5477.564
;;5576.036;-5471.41
;;5572.959;-5477.564
;;5579.114;-5471.41
;;5585.268;-5477.564
;;5591.423;-5480.642
;;5594.5;-5446.791
;;5591.423;-5459.101
;;5594.5;-5474.487
;;5585.268;-5437.56
;;5588.345;-5437.56
;;5600.655;-5440.637
;;5594.5;-5446.791
;;5594.5;-5452.946
;;5600.655;-5462.178
;;5594.5;-5437.56
;;5597.577;-5480.642
;;5582.191;-5434.482
;;5591.423;-5483.719
;;5594.5;-5483.719
;;5597.577;-5480.642
;;5609.886;-5477.564
;;5606.809;-5480.642
;;5591.423;-5471.41
;;5597.577;-5477.564
;;5582.191;-5462.178
;;5579.114;-5459.101
;;5588.345;-5471.41
;;5585.268;-5449.869
;;5582.191;-5446.791
;;5582.191;-5443.714
;;5582.191;-5446.791
;;5585.268;-5443.714
;;5585.268;-5449.869
;;5588.345;-5459.101
;;5585.268;-5459.101
;;5585.268;-5456.023
;;5582.191;-5459.101
;;5582.191;-5468.332
;;5585.268;-5474.487
;;5600.655;-5477.564
;;5591.423;-5471.41
;;5597.577;-5468.332
;;5597.577;-5462.178
;;5585.268;-5462.178
;;5576.036;-5456.023
;;5572.959;-5437.56
;;5572.959;-5434.482
;;5566.805;-5443.714
;;5572.959;-5452.946
;;5572.959;-5456.023
;;5569.882;-5459.101
;;5603.732;-5471.41
;;5597.577;-5468.332
;;5591.423;-5474.487
;;5594.5;-5474.487
;;5594.5;-5468.332
;;5600.655;-5471.41
;;5588.345;-5465.255
;;5579.114;-5462.178
;;5579.114;-5459.101
;;5576.036;-5471.41
;;5582.191;-5480.642
;;5594.5;-5474.487
;;5594.5;-5462.178
;;5585.268;-5459.101
;;5585.268;-5443.714
;;5588.345;-5446.791
;;5585.268;-5443.714
;;5579.114;-5449.869
;;5582.191;-5449.869
;;5603.732;-5459.101
;;5588.345;-5456.023
;;5606.809;-5468.332
;;5606.809;-5468.332
;;5603.732;-5465.255
;;5597.577;-5471.41
;;5603.732;-5468.332
;;5591.423;-5471.41
;;5582.191;-5471.41
;;5579.114;-5468.332
;;5582.191;-5459.101
;;5585.268;-5459.101
;;5579.114;-5465.255
;;5576.036;-5449.869
;;5579.114;-5443.714
;;5582.191;-5440.637
;;5603.732;-5434.482
;;5606.809;-5431.405
;;5603.732;-5428.328
;;5603.732;-5443.714
;;5606.809;-5449.869
;;5606.809;-5462.178
;;5588.345;-5477.564
;;5566.805;-5480.642
;;5563.727;-5477.564
;;5585.268;-5471.41
;;5606.809;-5474.487
;;5616.041;-5462.178
;;5609.886;-5459.101
;;5600.655;-5459.101
;;5612.964;-5456.023
;;5612.964;-5456.023
;;5597.577;-5452.946
;;5582.191;-5446.791
;;5569.882;-5440.637
;;5566.805;-5431.405
;;5576.036;-5437.56
;;5569.882;-5449.869
;;5576.036;-5449.869
;;5579.114;-5452.946
;;5582.191;-5456.023
;;5588.345;-5468.332
;;5588.345;-5471.41
;;5588.345;-5474.487
;;5588.345;-5471.41
;;5582.191;-5474.487
;;5579.114;-5474.487
;;5585.268;-5468.332
;;5588.345;-5471.41
;;5588.345;-5471.41
;;5585.268;-5462.178
;;5588.345;-5459.101
;;5597.577;-5459.101
;;5591.423;-5456.023
;;5591.423;-5449.869
;;5597.577;-5443.714
;;5585.268;-5437.56
;;5572.959;-5437.56
;;5563.727;-5437.56
;;5569.882;-5443.714
;;5566.805;-5452.946
;;5563.727;-5465.255
;;5582.191;-5468.332
;;5597.577;-5465.255
;;5591.423;-5468.332
;;5582.191;-5468.332
;;5588.345;-5471.41
;;5600.655;-5462.178
;;5594.5;-5474.487
;;5603.732;-5459.101
;;5585.268;-5468.332
;;5582.191;-5468.332
;;5582.191;-5468.332
;;5585.268;-5456.023
;;5585.268;-5446.791
;;5588.345;-5443.714
;;5585.268;-5440.637
;;5582.191;-5443.714
;;5582.191;-5443.714
;;5579.114;-5443.714
;;5585.268;-5456.023
;;5588.345;-5462.178
;;5588.345;-5468.332
;;5588.345;-5468.332
;;5591.423;-5471.41
;;5597.577;-5462.178
;;5600.655;-5462.178
;;5600.655;-5459.101
;;5597.577;-5456.023
;;5600.655;-5449.869
;;5600.655;-5456.023
;;5594.5;-5468.332
;;5579.114;-5474.487
;;5572.959;-5468.332
;;5594.5;-5446.791
;;5594.5;-5434.482
;;5572.959;-5459.101
;;5588.345;-5449.869
;;5603.732;-5449.869
;;5606.809;-5456.023
;;5600.655;-5459.101
;;5600.655;-5474.487
;;5606.809;-5471.41
;;5588.345;-5465.255
;;5591.423;-5459.101
;;5572.959;-5462.178
;;5572.959;-5462.178
;;5588.345;-5462.178
;;5585.268;-5456.023
;;5588.345;-5443.714
;;5597.577;-5431.405
;;5579.114;-5431.405
;;5585.268;-5437.56
;;5582.191;-5428.328
;;5579.114;-5443.714
;;5582.191;-5449.869
;;5579.114;-5459.101
;;5594.5;-5465.255
;;5606.809;-5474.487
;;5609.886;-5474.487
;;5600.655;-5471.41
;;5588.345;-5471.41
;;5566.805;-5471.41
;;5557.573;-5477.564
;;5566.805;-5483.719
;;5576.036;-5489.873
;;5579.114;-5486.796
;;5585.268;-5465.255
;;5582.191;-5449.869
;;5582.191;-5452.946
;;5585.268;-5449.869
;;5582.191;-5456.023
;;5579.114;-5452.946
;;5582.191;-5465.255
;;5585.268;-5462.178
;;5588.345;-5471.41
;;5585.268;-5468.332
;;5588.345;-5468.332
;;5572.959;-5477.564
;;5572.959;-5489.873
;;5572.959;-5486.796
;;5588.345;-5468.332
;;5576.036;-5483.719
;;5572.959;-5483.719
;;5576.036;-5477.564
;;5579.114;-5462.178
;;5579.114;-5446.791
;;5572.959;-5440.637
;;5569.882;-5449.869
;;5560.65;-5465.255
;;5563.727;-5456.023
;;5572.959;-5465.255
;;5576.036;-5468.332
;;5576.036;-5471.41
;;5576.036;-5474.487
;;5579.114;-5480.642
;;5582.191;-5477.564
;;5579.114;-5474.487
;;5566.805;-5480.642
;;5576.036;-5471.41
;;5563.727;-5480.642
;;5572.959;-5468.332
;;5576.036;-5468.332
;;5588.345;-5462.178
;;5579.114;-5468.332
;;5591.423;-5449.869
;;5572.959;-5449.869
;;5588.345;-5446.791
;;5585.268;-5446.791
;;5588.345;-5452.946
;;5585.268;-5452.946
;;5585.268;-5474.487
;;5588.345;-5459.101
;;5576.036;-5477.564
;;5576.036;-5474.487
;;5588.345;-5480.642
;;5588.345;-5489.873
;;5594.5;-5480.642
;;5582.191;-5489.873
;;5588.345;-5486.796
;;5603.732;-5486.796
;;5603.732;-5483.719
;;5579.114;-5456.023
;;5588.345;-5474.487
;;5576.036;-5456.023
;;5557.573;-5465.255
;;5563.727;-5468.332
;;5566.805;-5468.332
;;5576.036;-5477.564
;;5579.114;-5483.719
;;5585.268;-5480.642
;;5585.268;-5477.564
;;5579.114;-5474.487
;;5563.727;-5480.642
;;5557.573;-5483.719
;;5579.114;-5496.028
;;5563.727;-5489.873
;;5582.191;-5489.873
;;5585.268;-5483.719
;;5576.036;-5477.564
;;5576.036;-5468.332
;;5579.114;-5459.101
;;5576.036;-5449.869
;;5576.036;-5449.869
;;5572.959;-5452.946
;;5576.036;-5462.178
;;5572.959;-5465.255
;;5576.036;-5477.564
;;5582.191;-5483.719
;;5585.268;-5483.719
;;5582.191;-5489.873
;;5588.345;-5480.642
;;5591.423;-5477.564
;;5591.423;-5474.487
;;5585.268;-5480.642
;;5588.345;-5474.487
;;5579.114;-5483.719
;;5579.114;-5486.796
;;5569.882;-5486.796
;;5572.959;-5465.255
;;5579.114;-5452.946
;;5579.114;-5449.869
;;5576.036;-5465.255
;;5566.805;-5465.255
;;5563.727;-5474.487
;;5572.959;-5489.873
;;5585.268;-5492.951
;;5600.655;-5486.796
;;5585.268;-5486.796
;;5572.959;-5483.719
;;5569.882;-5477.564
;;5579.114;-5474.487
;;5588.345;-5486.796
;;5588.345;-5486.796
;;5591.423;-5483.719
;;5603.732;-5480.642
;;5600.655;-5471.41
;;5588.345;-5468.332
;;5582.191;-5452.946
;;5582.191;-5452.946
;;5579.114;-5459.101
;;5588.345;-5452.946
;;5576.036;-5465.255
;;5579.114;-5483.719
;;5594.5;-5486.796
;;5600.655;-5483.719
;;5588.345;-5483.719
;;5576.036;-5477.564
;;5576.036;-5474.487
;;5560.65;-5480.642
;;5557.573;-5483.719
;;5557.573;-5489.873
;;5569.882;-5480.642
;;5579.114;-5468.332
;;5576.036;-5459.101
;;5576.036;-5477.564
;;5579.114;-5446.791
;;5572.959;-5449.869
;;5582.191;-5446.791
;;5576.036;-5452.946
;;5576.036;-5459.101
;;5572.959;-5468.332
;;5569.882;-5474.487
;;5572.959;-5483.719
;;5579.114;-5486.796
;;5582.191;-5489.873
;;5594.5;-5486.796
;;5588.345;-5492.951
;;5579.114;-5486.796
;;5588.345;-5480.642
;;5588.345;-5480.642
;;5579.114;-5486.796
;;5582.191;-5477.564
;;5576.036;-5474.487
;;5572.959;-5465.255
;;5582.191;-5465.255
;;5591.423;-5449.869
;;5591.423;-5443.714
;;5585.268;-5443.714
;;5585.268;-5446.791
;;5582.191;-5462.178
;;5576.036;-5480.642
;;5582.191;-5471.41
;;5572.959;-5499.105
;;5579.114;-5492.951
;;5585.268;-5489.873
;;5585.268;-5492.951
;;5585.268;-5486.796
;;5585.268;-5486.796
;;5588.345;-5486.796
;;5579.114;-5483.719
;;5572.959;-5480.642
;;5566.805;-5480.642
;;5569.882;-5480.642
;;5560.65;-5474.487
;;5563.727;-5462.178
;;5576.036;-5446.791
;;5566.805;-5452.946
;;5594.5;-5440.637
;;5582.191;-5443.714
;;5572.959;-5452.946
;;5572.959;-5465.255
;;5576.036;-5477.564
;;5582.191;-5489.873
;;5579.114;-5489.873
;;5569.882;-5489.873
;;5563.727;-5496.028
;;5566.805;-5496.028
;;5566.805;-5486.796
;;5572.959;-5483.719
;;5572.959;-5483.719
;;5566.805;-5486.796
;;5582.191;-5486.796
;;5569.882;-5465.255
;;5579.114;-5465.255
;;5585.268;-5486.796
;;5576.036;-5468.332
;;5582.191;-5468.332
;;5579.114;-5477.564
;;5579.114;-5477.564
;;5576.036;-5492.951
;;5579.114;-5492.951
;;5576.036;-5496.028
;;5585.268;-5496.028
;;5588.345;-5489.873
;;5591.423;-5486.796
;;5588.345;-5499.105
;;5579.114;-5468.332
;;5576.036;-5486.796
;;5585.268;-5483.719
;;5576.036;-5483.719
;;5579.114;-5480.642
;;5572.959;-5480.642
;;5569.882;-5486.796
;;5579.114;-5471.41
;;5579.114;-5468.332
;;5572.959;-5477.564
;;5579.114;-5462.178
;;5579.114;-5471.41
;;5579.114;-5477.564
;;5579.114;-5492.951
;;5579.114;-5468.332
;;5572.959;-5486.796
;;5585.268;-5480.642
;;5572.959;-5489.873
;;5572.959;-5489.873
;;5569.882;-5499.105
;;5569.882;-5492.951
;;5569.882;-5492.951
;;5569.882;-5499.105
;;5569.882;-5499.105
;;5579.114;-5502.183
;;5594.5;-5499.105
;;5588.345;-5471.41
;;5591.423;-5492.951
;;5582.191;-5462.178
;;5579.114;-5459.101
;;5576.036;-5462.178
;;5576.036;-5468.332
;;5582.191;-5474.487
;;5585.268;-5480.642
;;5572.959;-5486.796
;;5569.882;-5502.183
;;5572.959;-5502.183
;;5582.191;-5499.105
;;5591.423;-5505.26
;;5582.191;-5499.105
;;5579.114;-5492.951
;;5591.423;-5486.796
;;5566.805;-5483.719
;;5582.191;-5483.719
;;5563.727;-5483.719
;;5585.268;-5489.873
;;5579.114;-5480.642
;;5579.114;-5468.332
;;5572.959;-5462.178
;;5576.036;-5465.255
;;5576.036;-5468.332
;;5582.191;-5477.564
;;5588.345;-5483.719
;;5582.191;-5483.719
;;5585.268;-5502.183
;;5582.191;-5499.105
;;5579.114;-5505.26
;;5582.191;-5499.105
;;5579.114;-5499.105
;;5582.191;-5489.873
;;5585.268;-5486.796
;;5572.959;-5489.873
;;5576.036;-5496.028
;;5585.268;-5496.028
;;5594.5;-5492.951
;;5582.191;-5468.332
;;5572.959;-5468.332
;;5576.036;-5468.332
;;5588.345;-5471.41
;;5591.423;-5477.564
;;5591.423;-5480.642
;;5591.423;-5483.719
;;5588.345;-5483.719
;;5576.036;-5499.105
;;5579.114;-5499.105
;;5588.345;-5499.105
;;5582.191;-5502.183
;;5576.036;-5499.105
;;5560.65;-5505.26
;;5572.959;-5499.105
;;5572.959;-5496.028
;;5563.727;-5502.183
;;5566.805;-5499.105
;;5579.114;-5492.951
;;5582.191;-5477.564
;;5572.959;-5468.332
;;5572.959;-5462.178
;;5569.882;-5465.255
;;5566.805;-5468.332
;;5560.65;-5477.564
;;5554.495;-5477.564
;;5554.495;-5480.642
;;5560.65;-5483.719
;;5566.805;-5492.951
;;5563.727;-5496.028
;;5557.573;-5492.951
;;5572.959;-5499.105
;;5585.268;-5502.183
;;5585.268;-5502.183
;;5576.036;-5496.028
;;5576.036;-5492.951
;;5569.882;-5496.028
;;5563.727;-5496.028
;;5563.727;-5489.873
;;5542.186;-5483.719
;;5548.341;-5474.487
;;5576.036;-5480.642
;;5594.5;-5474.487
;;5588.345;-5471.41
;;5579.114;-5480.642
;;5572.959;-5489.873
;;5582.191;-5492.951
;;5585.268;-5505.26
;;5579.114;-5514.492
;;5582.191;-5511.414
;;5582.191;-5511.414
;;5585.268;-5502.183
;;5572.959;-5511.414
;;5572.959;-5511.414
;;5582.191;-5505.26
;;5582.191;-5505.26
;;5579.114;-5499.105
;;5585.268;-5502.183
;;5576.036;-5489.873
;;5579.114;-5483.719
;;5576.036;-5471.41
;;5576.036;-5465.255
;;5572.959;-5468.332
;;5576.036;-5474.487
;;5579.114;-5483.719
;;5576.036;-5468.332
;;5572.959;-5499.105
;;5560.65;-5508.337
;;5548.341;-5514.492
;;5563.727;-5508.337
;;5572.959;-5502.183
;;5585.268;-5511.414
;;5597.577;-5496.028
;;5572.959;-5505.26
;;5572.959;-5508.337
;;5585.268;-5499.105
;;5591.423;-5489.873
;;5600.655;-5477.564
;;5597.577;-5471.41
;;5582.191;-5468.332
;;5576.036;-5474.487
;;5572.959;-5480.642
;;5569.882;-5486.796
;;5563.727;-5486.796
;;5569.882;-5496.028
;;5579.114;-5505.26
;;5576.036;-5508.337
;;5560.65;-5505.26
;;5563.727;-5502.183
;;5576.036;-5499.105
;;5572.959;-5496.028
;;5563.727;-5499.105
;;5576.036;-5508.337
;;5579.114;-5502.183
;;5579.114;-5492.951
;;5576.036;-5489.873
;;5563.727;-5480.642
;;5566.805;-5474.487
;;5579.114;-5474.487
;;5579.114;-5474.487
;;5563.727;-5486.796
;;5563.727;-5492.951
;;5569.882;-5492.951
;;5572.959;-5496.028
;;5572.959;-5508.337
;;5569.882;-5508.337
;;5569.882;-5499.105
;;5576.036;-5502.183
;;5572.959;-5499.105
;;5576.036;-5499.105
;;5572.959;-5496.028
;;5569.882;-5492.951
;;5563.727;-5489.873
;;5560.65;-5489.873
;;5566.805;-5483.719
;;5566.805;-5465.255
;;5560.65;-5474.487
;;5563.727;-5462.178
;;5560.65;-5459.101
;;5554.495;-5471.41
;;5569.882;-5483.719
;;5554.495;-5465.255
;;5572.959;-5496.028
;;5572.959;-5492.951
;;5569.882;-5492.951
;;5572.959;-5502.183
;;5576.036;-5492.951
;;5563.727;-5499.105
;;5551.418;-5502.183
;;5560.65;-5496.028
;;5560.65;-5492.951
;;5563.727;-5486.796
;;5554.495;-5496.028
;;5569.882;-5471.41
;;5560.65;-5496.028
;;5554.495;-5471.41
;;5551.418;-5465.255
;;5557.573;-5462.178
;;5560.65;-5456.023
;;5560.65;-5465.255
;;5579.114;-5477.564
;;5569.882;-5471.41
;;5572.959;-5477.564
;;5560.65;-5492.951
;;5560.65;-5489.873
;;5566.805;-5489.873
;;5582.191;-5496.028
;;5569.882;-5502.183
;;5551.418;-5499.105
;;5551.418;-5496.028
;;5542.186;-5492.951
;;5548.341;-5492.951
;;5569.882;-5499.105
;;5560.65;-5492.951
;;5548.341;-5480.642
;;5542.186;-5483.719
;;5551.418;-5477.564
;;5563.727;-5471.41
;;5560.65;-5471.41
;;5554.495;-5468.332
;;5554.495;-5474.487
;;5557.573;-5471.41
;;5551.418;-5477.564
;;5560.65;-5486.796
;;5563.727;-5492.951
;;5557.573;-5492.951
;;5557.573;-5489.873
;;5548.341;-5499.105
;;5548.341;-5502.183
;;5557.573;-5499.105
;;5572.959;-5496.028
;;5576.036;-5499.105
;;5579.114;-5492.951
;;5582.191;-5489.873
;;5572.959;-5483.719
;;5569.882;-5480.642
;;5569.882;-5465.255
;;5560.65;-5462.178
;;5566.805;-5459.101
;;5548.341;-5477.564
;;5560.65;-5465.255
;;5548.341;-5483.719
;;5554.495;-5483.719
;;5557.573;-5483.719
;;5557.573;-5499.105
;;5548.341;-5505.26
;;5566.805;-5499.105
;;5572.959;-5496.028
;;5563.727;-5511.414
;;5563.727;-5502.183
;;5569.882;-5508.337
;;5569.882;-5508.337
;;5560.65;-5499.105
;;5560.65;-5496.028
;;5566.805;-5496.028
;;5566.805;-5483.719
;;5563.727;-5480.642
;;5557.573;-5477.564
;;5545.264;-5468.332
;;5536.032;-5468.332
;;5566.805;-5483.719
;;5539.109;-5471.41
;;5566.805;-5486.796
;;5557.573;-5496.028
;;5560.65;-5502.183
;;5554.495;-5502.183
;;5563.727;-5502.183
;;5569.882;-5502.183
;;5563.727;-5505.26
;;5566.805;-5489.873
;;5563.727;-5502.183
;;5569.882;-5489.873
;;5560.65;-5489.873
;;5557.573;-5486.796
;;5560.65;-5471.41
;;5566.805;-5474.487
;;5576.036;-5474.487
;;5563.727;-5474.487
;;5560.65;-5477.564
;;5569.882;-5483.719
;;5569.882;-5489.873
;;5566.805;-5489.873
;;5554.495;-5492.951
;;5557.573;-5496.028
;;5560.65;-5486.796
;;5563.727;-5489.873
;;5560.65;-5489.873
;;5569.882;-5492.951
;;5545.264;-5496.028
;;5545.264;-5499.105
;;5536.032;-5505.26
;;5542.186;-5505.26
;;5554.495;-5499.105
;;5572.959;-5492.951
;;5569.882;-5480.642
;;5554.495;-5474.487
;;5554.495;-5477.564
;;5563.727;-5486.796
;;5560.65;-5486.796
;;5557.573;-5477.564
;;5563.727;-5496.028
;;5563.727;-5499.105
;;5548.341;-5511.414
;;5557.573;-5505.26
;;5554.495;-5508.337
;;5557.573;-5505.26
;;5554.495;-5499.105
;;5554.495;-5499.105
;;5554.495;-5489.873
;;5551.418;-5486.796
;;5551.418;-5480.642
;;5545.264;-5486.796
;;5542.186;-5489.873
;;5551.418;-5480.642
;;5548.341;-5474.487
;;5566.805;-5477.564
;;5563.727;-5489.873
;;5557.573;-5492.951
;;5560.65;-5499.105
;;5566.805;-5505.26
;;5572.959;-5505.26
;;5576.036;-5502.183
;;5560.65;-5511.414
;;5572.959;-5502.183
;;5560.65;-5511.414
;;5569.882;-5502.183
;;5566.805;-5499.105
;;5572.959;-5499.105
;;5563.727;-5492.951
;;5560.65;-5496.028
;;5554.495;-5486.796
;;5548.341;-5480.642
;;5545.264;-5471.41
;;5551.418;-5465.255
;;5551.418;-5474.487
;;5557.573;-5480.642
;;5566.805;-5483.719
;;5569.882;-5486.796
;;5563.727;-5499.105
;;5551.418;-5508.337
;;5560.65;-5505.26
;;5557.573;-5505.26
;;5554.495;-5499.105
;;5551.418;-5502.183
;;5542.186;-5505.26
;;5560.65;-5502.183
;;5548.341;-5502.183
;;5557.573;-5502.183
;;5557.573;-5502.183
;;5545.264;-5492.951
;;5542.186;-5483.719
;;5542.186;-5477.564
;;5545.264;-5480.642
;;5548.341;-5474.487
;;5542.186;-5483.719
;;5545.264;-5486.796
;;5545.264;-5492.951
;;5545.264;-5499.105
;;5539.109;-5502.183
;;5536.032;-5508.337
;;5557.573;-5517.569
;;5576.036;-5514.492
;;5572.959;-5517.569
;;5557.573;-5511.414
;;5557.573;-5511.414
;;5548.341;-5511.414
;;5554.495;-5511.414
;;5551.418;-5502.183
;;5545.264;-5496.028
;;5545.264;-5489.873
;;5542.186;-5480.642
;;5536.032;-5477.564
;;5542.186;-5477.564
;;5545.264;-5483.719
;;5554.495;-5496.028
;;5551.418;-5489.873
;;5551.418;-5505.26
;;5554.495;-5502.183
;;5554.495;-5511.414
;;5548.341;-5514.492
;;5542.186;-5517.569
;;5557.573;-5517.569
;;5557.573;-5511.414
;;5557.573;-5505.26
;;5551.418;-5505.26
;;5551.418;-5502.183
;;5551.418;-5499.105
;;5548.341;-5489.873
;;5542.186;-5483.719
;;5539.109;-5480.642
;;5539.109;-5480.642
;;5545.264;-5489.873
;;5539.109;-5489.873
;;5542.186;-5499.105
;;5542.186;-5505.26
;;5542.186;-5511.414
;;5542.186;-5511.414
;;5542.186;-5508.337
;;5545.264;-5511.414
;;5551.418;-5508.337
;;5545.264;-5505.26
;;5545.264;-5511.414
;;5529.877;-5508.337
;;5536.032;-5502.183
;;5536.032;-5502.183
;;5539.109;-5496.028
;;5542.186;-5483.719
;;5545.264;-5477.564
;;5545.264;-5468.332
;;5545.264;-5474.487
;;5539.109;-5477.564
;;5542.186;-5483.719
;;5545.264;-5489.873
;;5551.418;-5502.183
;;5545.264;-5499.105
;;5542.186;-5499.105
;;5545.264;-5508.337
;;5548.341;-5505.26
;;5554.495;-5496.028
;;5548.341;-5496.028
;;5548.341;-5496.028
;;5526.8;-5486.796
;;5532.954;-5486.796
;;5536.032;-5489.873
;;5536.032;-5480.642
;;5529.877;-5477.564
;;5529.877;-5468.332
;;5536.032;-5462.178
;;5536.032;-5456.023
;;5532.954;-5465.255
;;5526.8;-5468.332
;;5523.723;-5477.564
;;5545.264;-5492.951
;;5545.264;-5486.796
;;5526.8;-5480.642
;;5536.032;-5486.796
;;5532.954;-5477.564
;;5532.954;-5477.564
;;5532.954;-5483.719
;;5545.264;-5480.642
;;5557.573;-5486.796
;;5548.341;-5483.719
;;5554.495;-5480.642
;;5551.418;-5480.642
;;5551.418;-5474.487
;;5551.418;-5465.255
;;5542.186;-5465.255
;;5536.032;-5462.178
;;5536.032;-5456.023
;;5542.186;-5459.101
;;5548.341;-5468.332
;;5554.495;-5474.487
;;5545.264;-5489.873
;;5545.264;-5496.028
;;5548.341;-5496.028
;;5545.264;-5483.719
;;5551.418;-5480.642
;;5536.032;-5483.719
;;5523.723;-5483.719
;;5526.8;-5480.642
;;5523.723;-5474.487
;;5545.264;-5496.028
;;5569.882;-5465.255
;;5560.65;-5474.487
;;5548.341;-5459.101
;;5536.032;-5456.023
;;5536.032;-5483.719
;;5539.109;-5465.255
;;5576.036;-5483.719
;;5542.186;-5483.719
;;5554.495;-5496.028
;;5529.877;-5492.951
;;5529.877;-5496.028
;;5536.032;-5502.183
;;5539.109;-5508.337
;;5542.186;-5505.26
;;5545.264;-5496.028
;;5545.264;-5489.873
;;5539.109;-5489.873
;;5536.032;-5489.873
;;5536.032;-5483.719
;;5545.264;-5483.719
;;5548.341;-5480.642
;;5542.186;-5465.255
;;5523.723;-5452.946
;;5517.568;-5449.869
;;5529.877;-5452.946
;;5539.109;-5462.178
;;5536.032;-5468.332
;;5542.186;-5471.41
;;5554.495;-5477.564
;;5560.65;-5492.951
;;5554.495;-5492.951
;;5551.418;-5489.873
;;5557.573;-5492.951
;;5560.65;-5483.719
;;5557.573;-5489.873
;;5563.727;-5480.642
;;5560.65;-5483.719
;;5542.186;-5496.028
;;5532.954;-5496.028
;;5529.877;-5489.873
;;5526.8;-5474.487
;;5517.568;-5468.332
;;5536.032;-5462.178
;;5551.418;-5459.101
;;5563.727;-5452.946
;;5563.727;-5449.869
;;5554.495;-5456.023
;;5545.264;-5456.023
;;5539.109;-5462.178
;;5526.8;-5474.487
;;5542.186;-5486.796
;;5545.264;-5496.028
;;5539.109;-5492.951
;;5554.495;-5486.796
;;5539.109;-5505.26
;;5542.186;-5496.028
;;5542.186;-5496.028
;;5532.954;-5496.028
;;5548.341;-5489.873
;;5572.959;-5480.642
;;5569.882;-5468.332
;;5548.341;-5465.255
;;5557.573;-5456.023
;;5551.418;-5459.101
;;5548.341;-5462.178
;;5539.109;-5468.332
;;5526.8;-5474.487
;;5523.723;-5480.642
;;5536.032;-5492.951
;;5566.805;-5499.105
;;5557.573;-5496.028
;;5557.573;-5486.796
;;5554.495;-5489.873
;;5545.264;-5486.796
;;5542.186;-5489.873
;;5548.341;-5492.951
;;5554.495;-5492.951
;;5557.573;-5492.951
;;5554.495;-5492.951
;;5542.186;-5477.564
;;5545.264;-5468.332
;;5545.264;-5468.332
;;5539.109;-5465.255
;;5532.954;-5465.255
;;5532.954;-5468.332
;;5536.032;-5477.564
;;5542.186;-5483.719
;;5548.341;-5486.796
;;5545.264;-5492.951
;;5551.418;-5496.028
;;5554.495;-5496.028
;;5554.495;-5492.951
;;5563.727;-5489.873
;;5566.805;-5492.951
;;5557.573;-5492.951
;;5560.65;-5486.796
;;5560.65;-5486.796
;;5563.727;-5486.796
;;5548.341;-5465.255
;;5560.65;-5477.564
;;5545.264;-5459.101
;;5545.264;-5462.178
;;5542.186;-5465.255
;;5545.264;-5468.332
;;5548.341;-5471.41
;;5539.109;-5480.642
;;5542.186;-5486.796
;;5554.495;-5489.873
;;5548.341;-5489.873
;;5539.109;-5496.028
;;5526.8;-5489.873
;;5529.877;-5496.028
;;5539.109;-5499.105
;;5554.495;-5505.26
;;5548.341;-5502.183
;;5548.341;-5505.26
;;5560.65;-5499.105
;;5542.186;-5489.873
;;5536.032;-5489.873
;;5529.877;-5480.642
;;5532.954;-5477.564
;;5563.727;-5477.564
;;5551.418;-5471.41
;;5548.341;-5474.487
;;5560.65;-5477.564
;;5545.264;-5486.796
;;5545.264;-5486.796
;;5548.341;-5496.028
;;5557.573;-5496.028
;;5569.882;-5496.028
;;5548.341;-5492.951
;;5548.341;-5492.951
;;5554.495;-5499.105
;;5548.341;-5499.105
;;5539.109;-5492.951
;;5542.186;-5499.105
;;5554.495;-5499.105
;;5560.65;-5489.873
;;5551.418;-5483.719
;;5545.264;-5480.642
;;5542.186;-5474.487
;;5539.109;-5468.332
;;5545.264;-5471.41
;;5551.418;-5471.41
;;5554.495;-5474.487
;;5551.418;-5477.564
;;5539.109;-5486.796
;;5545.264;-5489.873
;;5542.186;-5499.105
;;5542.186;-5496.028
;;5545.264;-5492.951
;;5557.573;-5492.951
;;5557.573;-5483.719
;;5557.573;-5486.796
;;5554.495;-5480.642
;;5542.186;-5480.642
;;5536.032;-5480.642
;;5532.954;-5483.719
;;5523.723;-5474.487
;;5523.723;-5468.332
;;5539.109;-5462.178
;;5545.264;-5456.023
;;5529.877;-5456.023
;;5529.877;-5452.946
;;5536.032;-5459.101
;;5548.341;-5471.41
;;5545.264;-5477.564
;;5548.341;-5483.719
;;5554.495;-5483.719
;;5548.341;-5480.642
;;5539.109;-5480.642
;;5548.341;-5477.564
;;5551.418;-5474.487
;;5542.186;-5477.564
;;5542.186;-5477.564
;;5539.109;-5474.487
;;5548.341;-5477.564
;;5551.418;-5465.255
;;5548.341;-5459.101
;;5536.032;-5446.791
;;5545.264;-5440.637
;;5548.341;-5437.56
;;5554.495;-5443.714
;;5551.418;-5449.869
;;5554.495;-5456.023
;;5551.418;-5471.41
;;5569.882;-5480.642
;;5539.109;-5480.642
